outer_split_id,method,alpha,l1_ratio,fit_intercept,max_iter,tol,selection,random_state,candidate_sha256,mean_daily_rank_ic,daily_rank_ic_ir,prediction_coverage,daily_ic_count,nonzero_coefficient_count,n_iter,fit_wall_time_seconds,peak_memory_delta_mb,coefficient_sha256,validation_prediction_sha256,validation_label_sha256,status
split_003,elastic_net,0.001,0.9,True,5000,1e-05,cyclic,20260725,3cd9b889d12e0506b04e27bd4a03c3a80dc83432feaaae7d1026d843d109c34e,0.1811778221920345,0.999972179615978,1.0,83,30,38,3.908468800000037,1493.77734375,86bc8a0374c43408d8ac5a6364012fe7b8d44ad3132f59367761827569c56d19,af2d886f91358aaf5ea9aca5994778cf08039646cbb0804b72633935677e8f87,a88c2e5f027851d70a1b923b2c0fc6856070ff2b53accd2c1bc264a397073586,pass
split_003,elastic_net,0.01,0.1,True,5000,1e-05,cyclic,20260725,6b1f946f4c6862d74d2279d201152451c733840d696754e1c4f7dcfd0e784c4b,0.18113722792379203,1.0015793829463873,1.0,83,30,36,3.5556499000000485,1496.4765625,2bcb9ab19c0fb8605d7f60ac5f4a4921a4044be22145173fe59cec105d19d0ad,8c557a326d7adf6d56c59c7a1871f39bc841d30bb4cbd59865c76eef7b97a33e,a88c2e5f027851d70a1b923b2c0fc6856070ff2b53accd2c1bc264a397073586,pass
split_003,elastic_net,0.01,0.5,True,5000,1e-05,cyclic,20260725,6203286bc0077b5eb48b61a527accaa85afb169620cc0d61ce25a9b96ef6cf2e,0.1709540255246992,0.9513321007024786,1.0,83,11,15,1.6689572000000226,1493.77734375,700e35186e7bd27159f63108f843259b00819bc8b388ea874d55d13d34dd843c,cac42a11224e147d751c770c910b67178ed6b436cbb4ffe3182f2d1c9b3ff974,a88c2e5f027851d70a1b923b2c0fc6856070ff2b53accd2c1bc264a397073586,pass
split_003,elastic_net,0.01,0.9,True,5000,1e-05,cyclic,20260725,0e7c270ac33bad6b82fbd8ab55a384d7b25efa422b408f9c027c28651448441e,0.1632137441745733,0.9026522043058085,1.0,83,7,12,1.5590465000000222,1510.26953125,cbb27f2e2a58f4de4c260908f525df568b47ac2fe7a3f87a9805ab76f8f0b260,7c656ed2c3d8849d057aa761b951584791c9e86edc115b4cf511ae0ae74d6506,a88c2e5f027851d70a1b923b2c0fc6856070ff2b53accd2c1bc264a397073586,pass
split_003,elastic_net,0.1,0.1,True,5000,1e-05,cyclic,20260725,13c7dbf711c912910f931c6a6d1bb99bc46fb9a1754f9f5b6961358ed690f947,0.1615526587551908,0.8887335056950574,1.0,83,5,10,1.444164199999932,1493.77734375,951d166d645bc75ece979add499bc99f7d17d2bd77534965148361d6dab22620,41dbfa2d7a9881e7f9c01a0661614d730505571e079bf578aa039ab26b438e72,a88c2e5f027851d70a1b923b2c0fc6856070ff2b53accd2c1bc264a397073586,pass
split_003,elastic_net,0.1,0.5,True,5000,1e-05,cyclic,20260725,37d9fb6f5f28818bc5d3591f13ed7b7dd86f94d4def5b71a3d18e23c5c83d3fc,-inf,-inf,1.0,0,0,1,1.041598199999953,1514.5,6d8b1480d6eccdbcc8003ac01a4d205416ce1b0ffec028f286202f5d9baec6c8,a42e19d02ca4d0eafad6bf4286968a8bcb25d5c27bac0ee52dbc17ef1797e78b,a88c2e5f027851d70a1b923b2c0fc6856070ff2b53accd2c1bc264a397073586,blocked
split_003,elastic_net,0.1,0.9,True,5000,1e-05,cyclic,20260725,c891c198432fc59c7a779566dfc8940ab3c0cf8c790eb87039e132bd08315f7a,-inf,-inf,1.0,0,0,1,1.0557850000000144,1493.77734375,6d8b1480d6eccdbcc8003ac01a4d205416ce1b0ffec028f286202f5d9baec6c8,a42e19d02ca4d0eafad6bf4286968a8bcb25d5c27bac0ee52dbc17ef1797e78b,a88c2e5f027851d70a1b923b2c0fc6856070ff2b53accd2c1bc264a397073586,blocked
split_003,elastic_net,1.0,0.1,True,5000,1e-05,cyclic,20260725,ceb83873efcb8fa4dfe58f52a7b515870ce436336b3b67f08d52c5012bce8f02,-inf,-inf,1.0,0,0,1,1.1041004999999586,1515.5859375,6d8b1480d6eccdbcc8003ac01a4d205416ce1b0ffec028f286202f5d9baec6c8,a42e19d02ca4d0eafad6bf4286968a8bcb25d5c27bac0ee52dbc17ef1797e78b,a88c2e5f027851d70a1b923b2c0fc6856070ff2b53accd2c1bc264a397073586,blocked
split_003,elastic_net,1.0,0.5,True,5000,1e-05,cyclic,20260725,4d3e603114dc6226568895af1c406b7396422dc6eae9078b02e8dadc78aaba23,-inf,-inf,1.0,0,0,1,1.0631294999999454,1493.77734375,6d8b1480d6eccdbcc8003ac01a4d205416ce1b0ffec028f286202f5d9baec6c8,a42e19d02ca4d0eafad6bf4286968a8bcb25d5c27bac0ee52dbc17ef1797e78b,a88c2e5f027851d70a1b923b2c0fc6856070ff2b53accd2c1bc264a397073586,blocked
split_003,elastic_net,1.0,0.9,True,5000,1e-05,cyclic,20260725,4e49409db3e80ccbc3c4c7219e30205f921acfc89436a04d50b454465d792785,-inf,-inf,1.0,0,0,1,1.0401332999999795,1493.77734375,6d8b1480d6eccdbcc8003ac01a4d205416ce1b0ffec028f286202f5d9baec6c8,a42e19d02ca4d0eafad6bf4286968a8bcb25d5c27bac0ee52dbc17ef1797e78b,a88c2e5f027851d70a1b923b2c0fc6856070ff2b53accd2c1bc264a397073586,blocked
split_003,elastic_net,10.0,0.1,True,5000,1e-05,cyclic,20260725,cddc983e6b3ba27bae6bca62a110eb8639e58302144b9ab69529c60cfb765cbc,-inf,-inf,1.0,0,0,1,1.0352470000000267,1498.24609375,6d8b1480d6eccdbcc8003ac01a4d205416ce1b0ffec028f286202f5d9baec6c8,a42e19d02ca4d0eafad6bf4286968a8bcb25d5c27bac0ee52dbc17ef1797e78b,a88c2e5f027851d70a1b923b2c0fc6856070ff2b53accd2c1bc264a397073586,blocked
split_003,elastic_net,10.0,0.5,True,5000,1e-05,cyclic,20260725,e735ece9635045981b4fb97f0795b31cbb6cb2f4090d59ada2fe2a60cc27d37c,-inf,-inf,1.0,0,0,1,1.050302399999964,1509.1796875,6d8b1480d6eccdbcc8003ac01a4d205416ce1b0ffec028f286202f5d9baec6c8,a42e19d02ca4d0eafad6bf4286968a8bcb25d5c27bac0ee52dbc17ef1797e78b,a88c2e5f027851d70a1b923b2c0fc6856070ff2b53accd2c1bc264a397073586,blocked
split_003,elastic_net,10.0,0.9,True,5000,1e-05,cyclic,20260725,bc8ee7e9834d449791f81667597aba78def971924c114a1b1cc1286086dd8d79,-inf,-inf,1.0,0,0,1,1.0559924000000365,1493.77734375,6d8b1480d6eccdbcc8003ac01a4d205416ce1b0ffec028f286202f5d9baec6c8,a42e19d02ca4d0eafad6bf4286968a8bcb25d5c27bac0ee52dbc17ef1797e78b,a88c2e5f027851d70a1b923b2c0fc6856070ff2b53accd2c1bc264a397073586,blocked
