name,registry_name,enabled,runnable,registered,status,source_project,stage
alpha360_LOW57,alpha360_LOW57,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_LOW56,alpha360_LOW56,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_LOW55,alpha360_LOW55,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_LOW54,alpha360_LOW54,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_LOW53,alpha360_LOW53,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_LOW52,alpha360_LOW52,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_LOW51,alpha360_LOW51,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_LOW50,alpha360_LOW50,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_LOW49,alpha360_LOW49,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_LOW48,alpha360_LOW48,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_LOW47,alpha360_LOW47,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_LOW46,alpha360_LOW46,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_LOW45,alpha360_LOW45,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_LOW44,alpha360_LOW44,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_LOW43,alpha360_LOW43,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_LOW42,alpha360_LOW42,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_LOW41,alpha360_LOW41,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_LOW40,alpha360_LOW40,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_LOW39,alpha360_LOW39,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_LOW38,alpha360_LOW38,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_LOW37,alpha360_LOW37,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_LOW36,alpha360_LOW36,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_LOW35,alpha360_LOW35,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_LOW34,alpha360_LOW34,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_LOW33,alpha360_LOW33,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_LOW32,alpha360_LOW32,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_LOW31,alpha360_LOW31,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_LOW30,alpha360_LOW30,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_LOW29,alpha360_LOW29,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_LOW28,alpha360_LOW28,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_LOW27,alpha360_LOW27,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_LOW26,alpha360_LOW26,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_LOW25,alpha360_LOW25,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_LOW24,alpha360_LOW24,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_LOW23,alpha360_LOW23,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_LOW22,alpha360_LOW22,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_LOW21,alpha360_LOW21,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_LOW20,alpha360_LOW20,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_LOW19,alpha360_LOW19,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_LOW18,alpha360_LOW18,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_LOW17,alpha360_LOW17,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_LOW16,alpha360_LOW16,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_LOW15,alpha360_LOW15,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_LOW14,alpha360_LOW14,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_LOW13,alpha360_LOW13,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_LOW12,alpha360_LOW12,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_LOW11,alpha360_LOW11,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_LOW10,alpha360_LOW10,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_LOW9,alpha360_LOW9,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_LOW8,alpha360_LOW8,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_LOW7,alpha360_LOW7,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_LOW6,alpha360_LOW6,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_LOW5,alpha360_LOW5,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_LOW4,alpha360_LOW4,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_LOW3,alpha360_LOW3,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_LOW2,alpha360_LOW2,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_LOW1,alpha360_LOW1,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_LOW0,alpha360_LOW0,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VWAP59,alpha360_VWAP59,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
