datetime,daily_rank_ic
2021-12-03,-0.1594373050740316
2021-12-06,-0.04501909049187021
2021-12-07,-0.05056250862771057
2021-12-08,-0.02082855841924552
2021-12-09,-0.1844766259947156
2021-12-10,-0.22602971648806744
2021-12-13,-0.2554919552980815
2021-12-14,-0.23574239014440926
2021-12-15,-0.15602370054616663
2021-12-16,-0.16201812501939417
2021-12-17,-0.14252153842996
2021-12-20,-0.28554197851225854
2021-12-21,-0.3384005068765677
2021-12-22,-0.39412578569509477
2021-12-23,-0.25734324954177007
2021-12-24,-0.25713328141402086
2021-12-27,-0.2991922221727708
2021-12-28,-0.2778107808530379
2021-12-29,-0.28765590632239246
2021-12-30,-0.1952527345094791
2021-12-31,-0.1946396444986775
2022-01-04,-0.18523638735044895
2022-01-05,-0.3378147622546945
2022-01-06,-0.20908139747891247
2022-01-07,-0.10401936435136215
2022-01-10,-0.12032685194714764
2022-01-11,-0.18696575855523817
2022-01-12,-0.19772337713098878
2022-01-13,-0.2439458203094215
2022-01-14,-0.24555501806983138
2022-01-17,-0.2689258005233471
2022-01-18,-0.2337900542872958
2022-01-19,-0.19167098544033176
2022-01-20,-0.25409449265329914
2022-01-21,-0.26799136992861305
2022-01-24,-0.14509331697927022
2022-01-25,-0.08200170137277316
2022-01-26,-0.00022441069993772546
2022-01-27,-0.04677577558075444
2022-01-28,0.197350061568685
2022-02-07,0.17133547670524052
2022-02-08,0.14280476889594182
2022-02-09,0.14913591915838847
2022-02-10,0.24290020239076196
2022-02-11,0.1917793453005721
2022-02-14,0.14526458350077856
2022-02-15,0.1307650849519666
2022-02-16,0.07320393511782557
2022-02-17,0.05581819263909905
2022-02-18,-0.05998082178998161
2022-02-21,-0.055392305752554424
2022-02-22,-0.10210224725061715
2022-02-23,0.03778208903454719
2022-02-24,0.13005250462263115
2022-02-25,0.06260082908320354
2022-02-28,0.049090451338192294
2022-03-01,0.06889180467313276
2022-03-02,0.23086178537330887
2022-03-03,0.19327708184615675
2022-03-04,0.17047298888517595
2022-03-07,0.16156255919225523
2022-03-08,0.19706831830704694
2022-03-09,0.12777589297677494
2022-03-10,0.09143738192494894
2022-03-11,0.04456942439281225
2022-03-14,-0.05698308395857525
2022-03-15,0.07947161050238459
2022-03-16,-0.026682571365449815
2022-03-17,-0.02257424860385649
2022-03-18,-0.05296879703885077
2022-03-21,-0.06542872952565938
2022-03-22,-0.09942004637905262
2022-03-23,-0.10310929379270072
2022-03-24,-0.0812607394627474
2022-03-25,-0.08256752753545951
2022-03-28,-0.08495097841670791
2022-03-29,-0.09949283535377794
2022-03-30,-0.07160075226558087
2022-03-31,-0.05488746994418098
2022-04-01,-0.06095261345575784
2022-04-06,-0.13964917365533636
2022-04-07,-0.13491207494125032
2022-04-08,-0.21036894037141704
2022-04-11,-0.22540197163853362
2022-04-12,-0.1931654906724624
2022-04-13,-0.2044075905739372
2022-04-14,-0.17119686835895703
2022-04-15,-0.15297068043481452
2022-04-18,-0.15851560372017817
2022-04-19,-0.054138350871693094
2022-04-20,0.06690597262483297
2022-04-21,0.09325312073402764
2022-04-22,0.21641047085900011
2022-04-25,0.3118083184635099
2022-04-26,0.2829525574593583
2022-04-27,0.3411367328511803
2022-04-28,0.3253888336150696
2022-04-29,0.3265724858078881
2022-05-05,0.2850183899263411
2022-05-06,0.2751129648986492
2022-05-09,0.10749519943211384
2022-05-10,0.18143688819218987
2022-05-11,0.12066207196604627
2022-05-12,0.125158190449089
2022-05-13,0.042429852351662044
2022-05-16,0.04065290362258737
2022-05-17,0.03506266613120201
2022-05-18,0.01622773938930824
2022-05-19,0.07291099168952236
2022-05-20,-0.0459987676241412
2022-05-23,0.07186128908607575
2022-05-24,-0.03793881795911797
2022-05-25,0.011479945116874557
2022-05-26,-0.06498972573136172
2022-05-27,-0.18490293556918305
2022-05-30,-0.14657969052135125
2022-05-31,-0.10699842203704166
2022-06-01,-0.09267040644447387
2022-06-02,-0.07495177091378416
2022-06-06,-0.12453419383830974
2022-06-07,-0.09691734719811483
2022-06-08,-0.026320652743901152
2022-06-09,0.03570229539764261
2022-06-10,-0.007534756475321947
2022-06-13,0.061771560420675733
2022-06-14,0.11136985682115082
2022-06-15,0.020994504134073624
2022-06-16,0.004276680563798693
2022-06-17,-0.08854907039169094
2022-06-20,-0.08811048160018463
2022-06-21,-0.08693350598920581
2022-06-22,-0.04973441379215835
2022-06-23,-0.09699597252123296
2022-06-24,-0.1825935651535753
2022-06-27,-0.18233324860646233
2022-06-28,-0.06375118119178468
2022-06-29,0.10942001604380033
2022-06-30,0.09020117798642056
2022-07-01,0.13408007347889864
2022-07-04,0.14372775877616517
2022-07-05,0.16292285085557623
2022-07-06,0.02790709883978061
2022-07-07,0.037887785945694585
2022-07-08,0.031202366741199215
2022-07-11,0.1587497721748292
2022-07-12,0.16408696896020658
2022-07-13,0.07216808991857389
2022-07-14,0.05710042846176842
2022-07-15,0.05547153685745428
2022-07-18,-0.055419285228764964
2022-07-19,-0.03727579769692586
2022-07-20,-0.05550134101253835
2022-07-21,-0.13695201653678396
2022-07-22,-0.01302416180791543
2022-07-25,0.0019623831167529704
2022-07-26,-0.02755473842129267
2022-07-27,-0.09744854358965362
2022-07-28,-0.11294169369847386
2022-07-29,-0.08319441429299411
2022-08-01,0.09494961268594651
2022-08-02,0.2009277999774212
2022-08-03,0.14483761229799097
2022-08-04,0.15117378334767415
2022-08-05,0.06347173983781756
2022-08-08,0.09377680331058931
2022-08-09,0.0033891576974201206
2022-08-10,-0.06976732143867197
2022-08-11,-0.10705167788688272
2022-08-12,-0.18887913386820362
2022-08-15,-0.32929283011243915
2022-08-16,-0.3791839033298968
2022-08-17,-0.39343290143969234
2022-08-18,-0.3415959246335175
2022-08-19,-0.40782687944265666
2022-08-22,-0.40809301139962223
2022-08-23,-0.23352652996533144
2022-08-24,-0.1637359550256666
2022-08-25,-0.23054567777436324
2022-08-26,-0.28172745460765175
2022-08-29,-0.24733574012653198
2022-08-30,-0.20308681805266124
2022-08-31,-0.15388384203792133
2022-09-01,-0.24044119192071886
2022-09-02,-0.12019695484842631
2022-09-05,-0.29146423194732113
2022-09-06,-0.28745405777284233
2022-09-07,-0.2916484858224293
2022-09-08,-0.0926561388139083
2022-09-09,-0.15538118618805247
2022-09-13,-0.25127795504639266
2022-09-14,0.0025107906108476526
2022-09-15,-0.21396300451053335
2022-09-16,-0.29923034413096833
2022-09-19,-0.306076379607187
2022-09-20,-0.1825549743204254
2022-09-21,-0.25735083095212874
2022-09-22,-0.0932509463328543
2022-09-23,-0.12345338797384053
2022-09-26,-0.04420075785592735
2022-09-27,0.11251340953923185
2022-09-28,0.05800132650291195
2022-09-29,0.10309740802386655
2022-09-30,0.1851908234755864
2022-10-10,0.15410278041056488
2022-10-11,0.09248940228283534
2022-10-12,0.04502429182562816
2022-10-13,-0.12228265354431667
2022-10-14,-0.09578685815894283
2022-10-17,-0.08322554155077723
2022-10-18,-0.04615411553540792
2022-10-19,0.019148577770415124
2022-10-20,0.07616073919773854
2022-10-21,0.1136898820937942
2022-10-24,0.07789974081445067
2022-10-25,0.09393348106339386
2022-10-26,0.10436176119174147
2022-10-27,0.20703407005816507
2022-10-28,0.1346970295779157
2022-10-31,0.14700722336524347
2022-11-01,0.014603340820672994
2022-11-02,-0.04691397581241562
2022-11-03,-0.13975704278644077
2022-11-04,-0.11932337581007053
2022-11-07,-0.1522803210158856
2022-11-08,-0.12531124887857648
2022-11-09,-0.018163110839652004
2022-11-10,-0.13988369162308287
2022-11-11,-0.10781342598001727
2022-11-14,-0.16513786545032524
2022-11-15,-0.04958855134756307
2022-11-16,0.02242788069663523
2022-11-17,0.03094734220644721
2022-11-18,-0.09527728325414683
2022-11-21,-0.07146490679788167
2022-11-22,-0.07616366364697832
2022-11-23,-0.19590674299602484
2022-11-24,-0.05456746513968064
2022-11-25,-0.016599457535372775
2022-11-28,-0.08861793129918778
2022-11-29,-0.13250870232264159
2022-11-30,-0.07297585057362944
2022-12-01,-0.1893746324472717
2022-12-02,-0.0667138513322164
2022-12-05,-0.03825194058891696
2022-12-06,-0.22209043232483128
2022-12-07,-0.21789141285397368
2022-12-08,-0.17579609457359208
2022-12-09,-0.14390972888768538
2022-12-12,-0.1148970111940432
2022-12-13,-0.11338473240695002
2022-12-14,-0.2277957972778645
2022-12-15,-0.12059591925997788
2022-12-16,-0.03207496870760188
2022-12-19,0.017946872261795647
2022-12-20,0.007165061930615339
2022-12-21,0.0595732994840294
2022-12-22,0.039456993866126215
2022-12-23,-0.03092427055360397
2022-12-26,0.03799962050158908
2022-12-27,0.0705105636056666
2022-12-28,-0.02663530910080797
2022-12-29,-0.009942187457049728
2022-12-30,-0.16246459502501404
2023-01-03,-0.20664816068407313
2023-01-04,-0.21585399366867106
2023-01-05,-0.20090711073450843
2023-01-06,-0.17334744614572248
2023-01-09,-0.13284562854978854
2023-01-10,-0.08139766293193254
2023-01-11,-0.04984581547519797
2023-01-12,-0.016114052838790756
2023-01-13,0.02839951244755133
2023-01-16,0.01692036773171502
2023-01-17,0.08592131100134084
2023-01-18,0.1426983937058262
2023-01-19,0.06590893435068351
2023-01-20,0.008553398235821795
2023-01-30,-0.12447070000109514
2023-01-31,-0.09966845078300698
2023-02-01,-0.1434329554106213
2023-02-02,-0.19065076058120553
2023-02-03,-0.17995977905112254
2023-02-06,-0.19482286057269002
2023-02-07,-0.16554704332291828
2023-02-08,-0.1651778177771093
2023-02-09,-0.16829287581520597
2023-02-10,-0.24865363738688676
2023-02-13,-0.18273744886230586
2023-02-14,-0.16109129943607708
2023-02-15,-0.11150852619475186
2023-02-16,-0.09818428258717059
2023-02-17,-0.1203695139290641
2023-02-20,-0.17990374297477116
2023-02-21,-0.11028192213720665
2023-02-22,-0.03402052164158485
2023-02-23,-0.032389308681459936
2023-02-24,0.03693636978091558
2023-02-27,-0.02171075793730742
2023-02-28,-0.17954080289854796
2023-03-01,-0.24634207801606703
2023-03-02,-0.10570596186445597
2023-03-03,-0.08164770670924282
2023-03-06,0.028073345282307562
2023-03-07,0.044915379064613105
2023-03-08,0.07970488592786563
2023-03-09,0.15088701379503022
2023-03-10,0.1795725615334907
2023-03-13,0.12024817737530755
2023-03-14,0.1879337753755631
2023-03-15,0.2134007749348028
2023-03-16,0.23202841691460446
2023-03-17,0.23502598119849058
2023-03-20,0.07180018198511497
2023-03-21,0.032784441946463044
2023-03-22,0.039162001032727364
2023-03-23,-0.09716244368708395
2023-03-24,-0.11968741716949091
2023-03-27,-0.02149686245933888
2023-03-28,-0.024015805876692803
2023-03-29,0.025158076712286388
2023-03-30,-0.09986487734391153
2023-03-31,-0.12693204742786546
2023-04-03,-0.09682150584364212
2023-04-04,-0.023610059819215337
2023-04-06,-0.09796689276211785
2023-04-07,-0.025958140336863365
2023-04-10,-0.09888025993224399
2023-04-11,-0.201162326299329
2023-04-12,-0.21822332995661614
2023-04-13,-0.2145591119382451
2023-04-14,-0.14145629023841405
2023-04-17,-0.16506955301675674
2023-04-18,-0.20922034352203997
2023-04-19,-0.3100906328710427
2023-04-20,-0.20505229057788246
2023-04-21,-0.1865651886255312
2023-04-24,-0.19267019827736762
2023-04-25,-0.11311685165279346
2023-04-26,-0.1082018072095037
2023-04-27,-0.22044075965052995
2023-04-28,-0.03146520839576816
2023-05-04,0.024417092664733648
2023-05-05,-0.004286510323939268
2023-05-08,0.01583073453208838
2023-05-09,0.08346446955853835
2023-05-10,0.04478973976474292
2023-05-11,0.14097317130763445
2023-05-12,0.12742829283343782
2023-05-15,0.30877189153670653
2023-05-16,0.3144953915690241
2023-05-17,0.3480821825657867
2023-05-18,0.33109770131642047
2023-05-19,0.4413879962621506
2023-05-22,0.4109686943840364
2023-05-23,0.3862981851838435
2023-05-24,0.29324584019178523
2023-05-25,0.3337339531388566
2023-05-26,0.32399425822798855
2023-05-29,0.2788080301749515
2023-05-30,0.2562101298802372
2023-05-31,0.13995001532615384
2023-06-01,0.18065497384305715
2023-06-02,0.14472285952114775
2023-06-05,0.13490381803360438
2023-06-06,-0.015142990511163254
2023-06-07,-0.023407445100528085
2023-06-08,-0.01950828014685295
2023-06-09,-0.0975562563899215
2023-06-12,-0.1064830121019623
2023-06-13,-0.037306440545285334
2023-06-14,-0.0655259194755983
2023-06-15,-0.10768845493676302
2023-06-16,-0.186062690967061
2023-06-19,-0.13975039426298377
2023-06-20,-0.13160489938137632
2023-06-21,-0.1965512626187667
2023-06-26,-0.3035224538548335
2023-06-27,-0.30645601535829403
2023-06-28,-0.281261554207258
2023-06-29,-0.2140482858251261
2023-06-30,-0.17311099199088326
2023-07-03,-0.3122211666671749
2023-07-04,-0.2127729749597238
2023-07-05,-0.3250814135288731
2023-07-06,-0.2595878375723245
2023-07-07,-0.22080980505673112
2023-07-10,-0.17722037084023348
2023-07-11,-0.1289757959939287
2023-07-12,-0.25773305190264995
2023-07-13,-0.3951714363635348
2023-07-14,-0.38693126789806276
2023-07-17,-0.33751784917537875
2023-07-18,-0.3151641317373852
2023-07-19,-0.3288233457485602
2023-07-20,-0.16982783298422044
2023-07-21,-0.15060969271566732
2023-07-24,-0.24355706561231347
2023-07-25,-0.1576396211443619
2023-07-26,-0.17403611649084258
2023-07-27,-0.08605480102527684
2023-07-28,0.04744936223721691
2023-07-31,-0.06402611568462863
2023-08-01,-0.193661024663695
2023-08-02,-0.024084312242402806
2023-08-03,-0.24227917988859798
2023-08-04,-0.2285510724281637
2023-08-07,-0.08860776767959765
2023-08-08,-0.07069084749683263
2023-08-09,0.029494501533120804
2023-08-10,-0.14002117928288774
2023-08-11,-0.15136460066727964
2023-08-14,0.07812050364960878
2023-08-15,0.19891776823618484
2023-08-16,0.08896297924888588
2023-08-17,0.09625612547700103
2023-08-18,0.04995633186475789
2023-08-21,-0.0888604512356932
2023-08-22,-0.03389779174384289
2023-08-23,-0.06453777129263424
2023-08-24,0.021990930638686138
2023-08-25,0.13197579662179543
2023-08-28,-0.02957944520687295
2023-08-29,-0.2153735794116918
2023-08-30,-0.30521329225403937
2023-08-31,-0.27046221712836777
2023-09-01,-0.29602091054278956
2023-09-04,-0.35176854773272365
2023-09-05,-0.3542856697320495
2023-09-06,-0.3429989451478429
2023-09-07,-0.22485399059625508
2023-09-08,-0.26887569747944806
2023-09-11,-0.22979347380565535
2023-09-12,-0.13939215846161332
2023-09-13,0.06697952198506617
2023-09-14,0.06923619848867933
2023-09-15,0.10004746650789803
2023-09-18,0.20457263424631633
2023-09-19,0.21516556319963134
2023-09-20,0.13272260632315336
2023-09-21,0.018333971519775418
2023-09-22,-0.009574804946943257
2023-09-25,-0.0792544863550615
2023-09-26,0.022373282906441295
2023-09-27,-0.09113883066060277
2023-09-28,-0.15812927092146542
2023-10-09,-0.15289948789989927
2023-10-10,-0.15164567000237286
2023-10-11,-0.13138415360144035
2023-10-12,-0.17481206702235616
2023-10-13,-0.08358688607024847
2023-10-16,-0.0476660053929707
2023-10-17,-0.031635161356238756
2023-10-18,-0.028138291956537095
2023-10-19,0.06485844878344142
2023-10-20,0.17657190470887302
2023-10-23,0.2076161465617975
2023-10-24,0.19054448884577935
2023-10-25,0.1757114804376719
2023-10-26,0.1933737294963113
2023-10-27,0.1966142672851778
2023-10-30,0.24932483069762928
2023-10-31,0.31376170057533487
2023-11-01,0.3026782855502931
2023-11-02,0.2649769762150992
2023-11-03,0.16351919998697292
2023-11-06,0.06803357295369937
2023-11-07,-0.0799951459771419
2023-11-08,0.01786792424490662
2023-11-09,-0.08711024771799658
2023-11-10,-0.15581795570669885
2023-11-13,-0.18643601389012465
2023-11-14,-0.18465708217648996
2023-11-15,-0.25994288171878877
2023-11-16,-0.19984936210651086
2023-11-17,-0.17395593662904865
2023-11-20,-0.16475475080382113
2023-11-21,-0.12688767487416944
2023-11-22,-0.15400127470811165
2023-11-23,-0.01976001534989264
2023-11-24,-0.03363585598549451
2023-11-27,-0.06649535374634416
2023-11-28,-0.06702869084133933
2023-11-29,-0.00886996318111997
2023-11-30,-0.09223532770571559
2023-12-01,-0.17770932191835348
2023-12-04,-0.07751807531881372
2023-12-05,-0.15337278295728402
2023-12-06,-0.1926098617562371
2023-12-07,-0.3428072240522087
2023-12-08,-0.33855867598239214
2023-12-11,-0.41776401043723793
2023-12-12,-0.3827108350298588
2023-12-13,-0.2304093657084694
2023-12-14,-0.19556362869810168
2023-12-15,-0.2399468102509707
2023-12-18,-0.32323034825505303
2023-12-19,-0.2971146098575786
2023-12-20,-0.4601876575231268
2023-12-21,-0.3258197441470332
2023-12-22,-0.2752886117183141
2023-12-25,-0.27793962140661027
2023-12-26,-0.15675253990096316
2023-12-27,-0.2969149186393779
2023-12-28,-0.37423379538592916
2023-12-29,-0.3661957039952522
