datetime,daily_rank_ic
2021-11-26,-0.2162938151531384
2021-11-29,-0.20703719698448905
2021-11-30,-0.2616918875732736
2021-12-01,-0.19975809723713264
2021-12-02,-0.2160578885933234
2021-12-03,-0.19287285542293603
2021-12-06,-0.16560730422764935
2021-12-07,-0.19662653269137095
2021-12-08,-0.23742380106596778
2021-12-09,-0.2847880464896932
2021-12-10,-0.32128793946305545
2021-12-13,-0.31161425071097876
2021-12-14,-0.32302466088058185
2021-12-15,-0.25625700989723676
2021-12-16,-0.2324666217834366
2021-12-17,-0.21693084198176352
2021-12-20,-0.27813489689538023
2021-12-21,-0.4163161495055687
2021-12-22,-0.4027037129351733
2021-12-23,-0.24342929685221257
2021-12-24,-0.2525843215145259
2021-12-27,-0.31854698573168966
2021-12-28,-0.3706472738093284
2021-12-29,-0.3846101446313575
2021-12-30,-0.34420589552303
2021-12-31,-0.32053359663162023
2022-01-04,-0.24204247100303963
2022-01-05,-0.3244226019812712
2022-01-06,-0.28617750247211343
2022-01-07,-0.2599866235482901
2022-01-10,-0.19882927156849217
2022-01-11,-0.23518417145118797
2022-01-12,-0.14962363090664374
2022-01-13,-0.19367538093796643
2022-01-14,-0.1953252028569096
2022-01-17,-0.1649295036161848
2022-01-18,-0.1558996069704083
2022-01-19,-0.05397010222199507
2022-01-20,0.03942566902526431
2022-01-21,0.011214186827096346
2022-01-24,0.06018534827159327
2022-01-25,0.10393498878033675
2022-01-26,0.09383409904724296
2022-01-27,0.0913677645343624
2022-01-28,0.18806819319798856
2022-02-07,0.1457568366811357
2022-02-08,0.07227904072574086
2022-02-09,0.1625513609650351
2022-02-10,0.2448022467527248
2022-02-11,0.16206186800671593
2022-02-14,0.1278943451163102
2022-02-15,0.1421367347839975
2022-02-16,0.21518732246650318
2022-02-17,0.20778991018681284
2022-02-18,0.09676782511398783
2022-02-21,0.13988422994721916
2022-02-22,0.051288762593350044
2022-02-23,0.0987396863882245
2022-02-24,0.12625408358564655
2022-02-25,0.11188179238905671
2022-02-28,0.04935077144956053
2022-03-01,0.010094987187980752
2022-03-02,0.06424035737473073
2022-03-03,0.08028247103889995
2022-03-04,0.041494909205197106
2022-03-07,-0.05737042221920663
2022-03-08,-0.03874676947908154
2022-03-09,-0.08810611678021527
2022-03-10,-0.10781797588305593
2022-03-11,-0.12633282564355328
2022-03-14,-0.16337545377308735
2022-03-15,-0.02385582853788671
2022-03-16,-0.0517582152824268
2022-03-17,-0.029519929948745454
2022-03-18,-0.09655117884588302
2022-03-21,-0.1251597763889069
2022-03-22,-0.13994411664433304
2022-03-23,-0.16193080728694612
2022-03-24,-0.1135190472066716
2022-03-25,-0.12245069814788616
2022-03-28,-0.14319523428027778
2022-03-29,-0.11618396714924466
2022-03-30,-0.061070205359234846
2022-03-31,-0.061459029636798786
2022-04-01,-0.04001285738145456
2022-04-06,-0.06776880335325333
2022-04-07,-0.10399428509642934
2022-04-08,-0.11379822964838131
2022-04-11,-0.09817660284654744
2022-04-12,-0.0376480090390748
2022-04-13,-0.0643893444405754
2022-04-14,0.03747871597776821
2022-04-15,0.05727881913650363
2022-04-18,0.0015467558646287732
2022-04-19,0.05891314820965659
2022-04-20,0.057206144512423646
2022-04-21,0.13279266674649104
2022-04-22,0.22750101812853604
2022-04-25,0.31212030577278427
2022-04-26,0.24711904407122956
2022-04-27,0.29641612762076724
2022-04-28,0.27076520518265607
2022-04-29,0.21243459074452994
2022-05-05,0.21923388119133339
2022-05-06,0.1638887554364771
2022-05-09,0.13555201853678686
2022-05-10,0.12707713761764602
2022-05-11,0.10436085514474486
2022-05-12,0.13116259608119823
2022-05-13,0.048510440464531276
2022-05-16,0.05289168036143648
2022-05-17,0.07321803653238672
2022-05-18,0.04103876863685164
2022-05-19,0.012129248968701892
2022-05-20,-0.0613839325626083
2022-05-23,0.023059990833903216
2022-05-24,0.03784145465634371
2022-05-25,0.04189715781578989
2022-05-26,-0.07895709535463294
2022-05-27,-0.11534941713160872
2022-05-30,-0.04252648664862246
2022-05-31,-0.03635727613165554
2022-06-01,-0.027283427951547094
2022-06-02,-0.09371904329215207
2022-06-06,-0.1463416546346529
2022-06-07,-0.15551633489657557
2022-06-08,-0.07899149692661692
2022-06-09,0.001592401336762418
2022-06-10,-0.003904316756025492
2022-06-13,0.025301368773239213
2022-06-14,0.08181689108781957
2022-06-15,0.032349840268375445
2022-06-16,-0.029868195678498386
2022-06-17,-0.022164879828039098
2022-06-20,0.011257760501907984
2022-06-21,0.0448316253940244
2022-06-22,-0.010300342195827802
2022-06-23,-0.06131816464236634
2022-06-24,-0.1206538755091117
2022-06-27,-0.08607692376366624
2022-06-28,-0.026897435464772298
2022-06-29,0.13396000713041795
2022-06-30,0.1597400679768942
2022-07-01,0.17095999958534247
2022-07-04,0.12630520073217577
2022-07-05,0.14095420891924557
2022-07-06,0.037887714764711304
2022-07-07,0.010000967380420587
2022-07-08,0.06366797466637986
2022-07-11,0.18329926970787852
2022-07-12,0.19967471984570573
2022-07-13,0.09597329814335553
2022-07-14,0.0360152638877416
2022-07-15,0.011513230990772767
2022-07-18,0.03392250924207667
2022-07-19,0.057556476141227074
2022-07-20,0.07951858992022887
2022-07-21,0.00024740099738980345
2022-07-22,0.06161798359472931
2022-07-25,0.08800264612846395
2022-07-26,-0.052612119485663814
2022-07-27,-0.11733050645453566
2022-07-28,-0.12441249979709144
2022-07-29,-0.12450820313090505
2022-08-01,-0.09038083318415019
2022-08-02,-0.1339723926319135
2022-08-03,-0.21544698885220495
2022-08-04,-0.14218854668189035
2022-08-05,-0.18210730355288982
2022-08-08,-0.12000781795623468
2022-08-09,-0.08340023022363759
2022-08-10,-0.11697578952902338
2022-08-11,-0.1586070176228991
2022-08-12,-0.28943401322813933
2022-08-15,-0.3549333632473732
2022-08-16,-0.3654199500388467
2022-08-17,-0.37731172575773925
2022-08-18,-0.3548937293421322
2022-08-19,-0.34972619670693567
2022-08-22,-0.3578165053750019
2022-08-23,-0.30633687344498756
2022-08-24,-0.30045835181274
2022-08-25,-0.2660056423653457
2022-08-26,-0.3142711670328021
2022-08-29,-0.3690280299687441
2022-08-30,-0.12832129047337348
2022-08-31,-0.24367520737439385
2022-09-01,-0.3465783452771949
2022-09-02,-0.25431469231726106
2022-09-05,-0.3096674843128374
2022-09-06,-0.3610127134040158
2022-09-07,-0.2530779360955339
2022-09-08,-0.14642227249543624
2022-09-09,-0.1566352431390683
2022-09-13,-0.09978023220823697
2022-09-14,0.04462113930066231
2022-09-15,0.015547679418037233
2022-09-16,0.025734083357136568
2022-09-19,0.001018273299314086
2022-09-20,0.04875020021405188
2022-09-21,-0.08540425283613232
2022-09-22,-0.12499176793450044
2022-09-23,-0.09544775475669644
2022-09-26,-0.07567243871057032
2022-09-27,0.03758912493641953
2022-09-28,0.09258358576054375
2022-09-29,0.16509282294975872
2022-09-30,0.23276831440422166
2022-10-10,0.1734258267283945
2022-10-11,0.13666114962358286
2022-10-12,0.09712796406945058
2022-10-13,0.02892048433113896
2022-10-14,-0.06569968649271887
2022-10-17,-0.020600434806773236
2022-10-18,-0.03703772574831788
2022-10-19,-0.06722488188330918
2022-10-20,-0.051907373630162776
2022-10-21,-0.03557544367816937
2022-10-24,-0.09739524939433211
2022-10-25,-0.06952680438880053
2022-10-26,0.007881177959989457
2022-10-27,0.01320483129873347
2022-10-28,0.03587290260874918
2022-10-31,-0.027757801083966725
2022-11-01,-0.0682525017657886
2022-11-02,0.01275192947096178
2022-11-03,-0.07261183721992617
2022-11-04,-0.09982724338702109
2022-11-07,-0.07846427614173913
2022-11-08,-0.06848851930517483
2022-11-09,-0.028985663064566708
2022-11-10,-0.06667460401584377
2022-11-11,-0.05503110394453393
2022-11-14,-0.1328161195790268
2022-11-15,-0.08057287608007849
2022-11-16,-0.012793088658986344
2022-11-17,-0.036661857468798534
2022-11-18,-0.08100468133641342
2022-11-21,-0.10250312214976161
2022-11-22,-0.1485157764283113
2022-11-23,-0.21816712359719803
2022-11-24,-0.12645539040346282
2022-11-25,-0.10623523331848081
2022-11-28,-0.11095074895200047
2022-11-29,-0.19889367789485896
2022-11-30,-0.1662909302315112
2022-12-01,-0.24342003287316918
2022-12-02,-0.05112119747901711
2022-12-05,0.014291691537360712
2022-12-06,-0.040150747514798676
2022-12-07,0.021718291903081773
2022-12-08,-0.02222216695248122
2022-12-09,-0.05658617431105474
2022-12-12,-0.009429639776222945
2022-12-13,0.033700121951973756
2022-12-14,-0.12248924301605486
2022-12-15,-0.05195762396531516
2022-12-16,-0.10753309765255809
2022-12-19,-0.08937738066448137
2022-12-20,-0.10913553264474177
2022-12-21,-0.03058249161741176
2022-12-22,-0.018665391034762023
2022-12-23,-0.06527902905125886
2022-12-26,-0.006169068406277468
2022-12-27,0.03647756166468703
2022-12-28,0.013448517559206181
2022-12-29,0.013364383034778991
2022-12-30,-0.06285343881727118
2023-01-03,-0.09385051379240002
2023-01-04,-0.10425467047433573
2023-01-05,-0.11187993759833086
2023-01-06,-0.12698340366935484
2023-01-09,-0.1617064996901976
2023-01-10,-0.07761179592407783
2023-01-11,-0.10238090344563511
2023-01-12,-0.08234161018761929
2023-01-13,-0.09487900381313119
2023-01-16,-0.08209738533844992
2023-01-17,-0.055798020298093935
2023-01-18,-0.011399192037436258
2023-01-19,-0.08943498906114371
2023-01-20,-0.18890686880389296
2023-01-30,-0.18889490834834452
2023-01-31,-0.1530062049031197
2023-02-01,-0.20106190235023239
2023-02-02,-0.23347677225364102
2023-02-03,-0.23153685709926491
2023-02-06,-0.2153843941534021
2023-02-07,-0.19163924846855543
2023-02-08,-0.17087385135226682
2023-02-09,-0.14987662247986
2023-02-10,-0.16316584024257852
2023-02-13,-0.14883042801613922
2023-02-14,-0.23447529047265298
2023-02-15,-0.22002488575527643
2023-02-16,-0.1746968596879492
2023-02-17,-0.099831647539608
2023-02-20,-0.04756146515854947
2023-02-21,-0.008796305566211304
2023-02-22,0.04370167211638264
2023-02-23,0.08893005450928154
2023-02-24,0.10059329546165079
2023-02-27,0.06001424371067873
2023-02-28,0.0105534781888998
2023-03-01,-0.037581948256773696
2023-03-02,0.07003397299393163
2023-03-03,0.10895558997979789
2023-03-06,0.041080673659139644
2023-03-07,0.014579182573764565
2023-03-08,0.07071476477329007
2023-03-09,0.004377843419441933
2023-03-10,-0.02598417113560512
2023-03-13,0.03203117011899987
2023-03-14,0.023095144750778528
2023-03-15,0.08677322900676014
2023-03-16,-0.0068346217306295195
2023-03-17,-0.047646519452859706
2023-03-20,-0.06223257815717553
2023-03-21,-0.08724499027012632
2023-03-22,-0.13962507576330482
2023-03-23,-0.14768461849843825
2023-03-24,-0.1720775460398219
2023-03-27,-0.12350083558025594
2023-03-28,-0.15618198320630639
2023-03-29,-0.11410104843506107
2023-03-30,-0.16466177968288492
2023-03-31,-0.1910081627286335
2023-04-03,-0.1682576135388617
2023-04-04,-0.15670640505858963
2023-04-06,-0.1360647163451011
2023-04-07,-0.10926413459944544
2023-04-10,-0.1535486029597764
2023-04-11,-0.22863759588990634
2023-04-12,-0.24996078820390366
2023-04-13,-0.2671884636728837
2023-04-14,-0.14380893047922616
2023-04-17,-0.15076693759565163
2023-04-18,-0.23685005617930144
2023-04-19,-0.3340882994123508
2023-04-20,-0.18570417135204711
2023-04-21,-0.21153114460852837
2023-04-24,-0.14644736359949456
2023-04-25,-0.04008662538323159
2023-04-26,0.12110164556270292
2023-04-27,0.07873667046612469
2023-04-28,0.2416458640255148
2023-05-04,0.2725977671793552
2023-05-05,0.3061177735504
2023-05-08,0.2919199028848957
2023-05-09,0.31449990669012934
2023-05-10,0.22482307515932745
2023-05-11,0.3260790901080371
2023-05-12,0.3428115801749552
2023-05-15,0.41536748895050585
2023-05-16,0.39685898563439154
2023-05-17,0.32220249732845024
2023-05-18,0.34812712721068767
2023-05-19,0.42508700589543263
2023-05-22,0.44636461600542526
2023-05-23,0.34040457864634877
2023-05-24,0.20582464755642543
2023-05-25,0.19794562782668837
2023-05-26,0.11110241606468273
2023-05-29,0.052602440407303365
2023-05-30,0.009756578625386108
2023-05-31,-0.03567825984580638
2023-06-01,-0.04561261331034701
2023-06-02,-0.10218868888738115
2023-06-05,-0.0934104369023003
2023-06-06,-0.14221031852586102
2023-06-07,-0.10866723455338027
2023-06-08,-0.1437967953739133
2023-06-09,-0.2171930387055804
2023-06-12,-0.23753537369476244
2023-06-13,-0.18290164952042529
2023-06-14,-0.16755130452331307
2023-06-15,-0.23049049911356936
2023-06-16,-0.2638767081753136
2023-06-19,-0.23329325260612147
2023-06-20,-0.19426341161147415
2023-06-21,-0.2554227016877473
2023-06-26,-0.320759509499764
2023-06-27,-0.2848916899993367
2023-06-28,-0.3568149345633174
2023-06-29,-0.37561575421788906
2023-06-30,-0.3611249587093249
2023-07-03,-0.4013373889317604
2023-07-04,-0.3476989908155823
2023-07-05,-0.39489811595431384
2023-07-06,-0.24878607755856386
2023-07-07,-0.2304523645306054
2023-07-10,-0.19100617817961035
2023-07-11,-0.12012990488755097
2023-07-12,-0.2134784346734537
2023-07-13,-0.3005010865519469
2023-07-14,-0.2144978614716847
2023-07-17,-0.20707570513270082
2023-07-18,-0.2851249511390278
2023-07-19,-0.2361292398270844
2023-07-20,-0.30058734327296266
2023-07-21,-0.31199380035191004
2023-07-24,-0.282577556117731
2023-07-25,-0.22425611069778403
2023-07-26,-0.1742119310783032
2023-07-27,-0.2592337866799199
2023-07-28,-0.2996640005476976
2023-07-31,-0.14099909561550666
2023-08-01,0.010568366290807932
2023-08-02,0.07460193408081583
2023-08-03,-0.01023591073660237
2023-08-04,-0.06181176163316961
2023-08-07,-0.06178019349086733
2023-08-08,0.0037558921350626974
2023-08-09,-0.000298670420700078
2023-08-10,-0.019909514062318275
2023-08-11,-0.02451121195528024
2023-08-14,-0.019775824763736738
2023-08-15,-0.05178188769251162
2023-08-16,-0.15433551826314673
2023-08-17,-0.11934779406517355
2023-08-18,-0.08695843882596979
2023-08-21,-0.21081695312279242
2023-08-22,-0.16082711078042405
2023-08-23,-0.204625387183958
2023-08-24,-0.03372219909913705
2023-08-25,-0.012402470499829335
2023-08-28,-0.1307804980588942
2023-08-29,-0.21562997172837542
2023-08-30,-0.21273781268488903
2023-08-31,-0.19349696665987123
2023-09-01,-0.14359125194656136
2023-09-04,-0.09253575422293267
2023-09-05,-0.14031244822856231
2023-09-06,-0.14128735486315322
2023-09-07,-0.14376783255161357
2023-09-08,-0.13619681565125394
2023-09-11,-0.16744384558186406
2023-09-12,-0.061158147720311404
2023-09-13,-0.03480610829034155
2023-09-14,-0.07447585212552733
2023-09-15,-0.011878439512613836
2023-09-18,0.06549819092529428
2023-09-19,0.07362230641669885
2023-09-20,-0.013334545330517743
2023-09-21,0.007034856973851823
2023-09-22,0.01637230239037194
2023-09-25,-0.002976447179406553
2023-09-26,0.047263536648172906
2023-09-27,-0.005587640168871361
2023-09-28,0.10939288253679609
2023-10-09,0.0829887399245906
2023-10-10,0.05696352974437951
2023-10-11,0.03164351725846904
2023-10-12,0.01125820546780938
2023-10-13,0.07576145608559812
2023-10-16,0.16362751342082846
2023-10-17,0.173889899849767
2023-10-18,0.21818850339207746
2023-10-19,0.1950933095705367
2023-10-20,0.24945454146825805
2023-10-23,0.25516543002731074
2023-10-24,0.18193751237624844
2023-10-25,0.1858792646990008
2023-10-26,0.143984139027373
2023-10-27,0.05150624000932337
2023-10-30,0.07188008099755636
2023-10-31,0.11630913425015954
2023-11-01,0.09372773126118387
2023-11-02,0.10111725685484638
2023-11-03,0.021005516813843172
2023-11-06,-0.07865781841257401
2023-11-07,-0.12230368150573019
2023-11-08,-0.068235104148746
2023-11-09,-0.04274167496862842
2023-11-10,-0.08425799059829049
2023-11-13,-0.10687653509512472
2023-11-14,-0.09747213345128498
2023-11-15,-0.12695428743225107
2023-11-16,-0.15088328556962718
2023-11-17,-0.16692695539720498
2023-11-20,-0.13525099945250543
2023-11-21,-0.12724440641309928
2023-11-22,-0.15363215622871135
2023-11-23,-0.13421675768866614
2023-11-24,-0.17110049154909543
2023-11-27,-0.23837317243886674
2023-11-28,-0.2479411549899649
2023-11-29,-0.1962966435546914
2023-11-30,-0.20908959438157335
2023-12-01,-0.26114761188552643
2023-12-04,-0.3238604497417151
2023-12-05,-0.31825373320076256
2023-12-06,-0.39866401012972363
2023-12-07,-0.41430790543169765
2023-12-08,-0.3964105971733895
2023-12-11,-0.47608915617957714
2023-12-12,-0.3835973138549698
2023-12-13,-0.36608741826999075
2023-12-14,-0.4075357255709718
2023-12-15,-0.3987227943137366
2023-12-18,-0.404911859336263
2023-12-19,-0.3681726424946144
2023-12-20,-0.4254154013604453
2023-12-21,-0.3774608707113699
2023-12-22,-0.37045249477736514
2023-12-25,-0.3054168417176818
2023-12-26,-0.3000314757367785
2023-12-27,-0.333462999079395
2023-12-28,-0.3991154404891395
2023-12-29,-0.3892457298304213
