outer_split_id,method,datetime,pair_count,rank_ic,status
split_001,lightgbm,2024-11-13,1995,0.11389687081553007,pass
split_001,lightgbm,2024-11-14,1994,0.057860256773574724,pass
split_001,lightgbm,2024-11-15,1993,-0.09704051364047075,pass
split_001,lightgbm,2024-11-18,1993,0.10981486699707864,pass
split_001,lightgbm,2024-11-19,1994,0.16196828894300153,pass
split_001,lightgbm,2024-11-20,1994,0.08502208037891158,pass
split_001,lightgbm,2024-11-21,1995,-0.0002815579979117325,pass
split_001,lightgbm,2024-11-22,1994,0.13055991662537145,pass
split_001,lightgbm,2024-11-25,1995,0.14472493306644607,pass
split_001,lightgbm,2024-11-26,1995,0.2505764154870515,pass
split_001,lightgbm,2024-11-27,1993,0.17151157797939687,pass
split_001,lightgbm,2024-11-28,1994,0.24326135946925032,pass
split_001,lightgbm,2024-11-29,1991,0.29104544343963434,pass
split_001,lightgbm,2024-12-02,1994,0.33974457964306587,pass
split_001,lightgbm,2024-12-03,1991,0.33985166570466463,pass
split_001,lightgbm,2024-12-04,1993,0.4299778072565384,pass
split_001,lightgbm,2024-12-05,1991,0.49877751308825036,pass
split_001,lightgbm,2024-12-06,1995,0.46774343454793316,pass
split_001,lightgbm,2024-12-09,1994,0.4380769601608411,pass
split_001,lightgbm,2024-12-10,1993,0.4127483839557336,pass
split_001,lightgbm,2024-12-11,1993,0.34373653391738135,pass
split_001,lightgbm,2024-12-12,1994,0.43125761066053675,pass
split_001,lightgbm,2024-12-13,1996,0.2900580067519107,pass
split_001,lightgbm,2024-12-16,1994,0.20615479883366672,pass
split_001,lightgbm,2024-12-17,1995,0.22991398453619474,pass
split_001,lightgbm,2024-12-18,1996,0.31160770568059964,pass
split_001,lightgbm,2024-12-19,1996,0.29452636806384824,pass
split_001,lightgbm,2024-12-20,1995,0.11174975975529255,pass
split_001,lightgbm,2024-12-23,1996,0.06901480973670297,pass
split_001,lightgbm,2024-12-24,1997,0.059090087116681775,pass
split_001,lightgbm,2024-12-25,1996,0.060743555301746674,pass
split_001,lightgbm,2024-12-26,1994,0.08843337836076504,pass
split_001,lightgbm,2024-12-27,1992,-0.02501195709309355,pass
split_001,lightgbm,2024-12-30,1993,-0.19207230818003793,pass
split_001,lightgbm,2024-12-31,1991,-0.1192722160226207,pass
split_001,lightgbm,2025-01-02,1991,-0.074871205848244,pass
split_001,lightgbm,2025-01-03,1989,-0.05649197258679564,pass
split_001,lightgbm,2025-01-06,1992,0.03741856528888696,pass
split_001,lightgbm,2025-01-07,1991,0.028755352013686262,pass
split_001,lightgbm,2025-01-08,1991,0.11037110179435905,pass
split_001,lightgbm,2025-01-09,1990,0.05255793783248052,pass
split_001,lightgbm,2025-01-10,1991,0.06715200409413467,pass
split_001,lightgbm,2025-01-13,1992,0.10559542650270554,pass
split_001,lightgbm,2025-01-14,1992,-0.055072552255117826,pass
split_001,lightgbm,2025-01-15,1994,-0.0363670965084023,pass
split_001,lightgbm,2025-01-16,1994,-0.07701983779402825,pass
split_001,lightgbm,2025-01-17,1993,-0.0969749712675281,pass
split_001,lightgbm,2025-01-20,1993,-0.08522841685599643,pass
split_001,lightgbm,2025-01-21,1993,-0.05476247095606455,pass
split_001,lightgbm,2025-01-22,1995,0.004572672074733521,pass
split_001,lightgbm,2025-01-23,1993,0.028730244036828185,pass
split_001,lightgbm,2025-01-24,1993,-0.0943916008558801,pass
split_001,lightgbm,2025-01-27,1993,-0.0947052033354951,pass
split_002,lightgbm,2025-02-05,1991,-0.12443863167168363,pass
split_002,lightgbm,2025-02-06,1991,-0.18339873786131916,pass
split_002,lightgbm,2025-02-07,1992,-0.08403223656390289,pass
split_002,lightgbm,2025-02-10,1993,-0.09709956264908694,pass
split_002,lightgbm,2025-02-11,1992,-0.017939098840994438,pass
split_002,lightgbm,2025-02-12,1993,0.034285862731844474,pass
split_002,lightgbm,2025-02-13,1993,0.06765236091374446,pass
split_002,lightgbm,2025-02-14,1988,0.12901133857554423,pass
split_002,lightgbm,2025-02-17,1991,0.02319045657615315,pass
split_002,lightgbm,2025-02-18,1988,0.19885303266860035,pass
split_002,lightgbm,2025-02-19,1989,0.236417199563284,pass
split_002,lightgbm,2025-02-20,1990,0.4200570948314327,pass
split_002,lightgbm,2025-02-21,1986,0.45483560221869673,pass
split_002,lightgbm,2025-02-24,1988,0.49472322301181704,pass
split_002,lightgbm,2025-02-25,1988,0.5550593687050784,pass
split_002,lightgbm,2025-02-26,1987,0.5007947437982114,pass
split_002,lightgbm,2025-02-27,1987,0.42097743613770555,pass
split_002,lightgbm,2025-02-28,1990,0.37622988048176814,pass
split_002,lightgbm,2025-03-03,1991,0.4850989826672129,pass
split_002,lightgbm,2025-03-04,1992,0.5228471445708265,pass
split_002,lightgbm,2025-03-05,1990,0.5688202128933701,pass
split_002,lightgbm,2025-03-06,1990,0.5748972874005248,pass
split_002,lightgbm,2025-03-07,1989,0.5841219094193721,pass
split_002,lightgbm,2025-03-10,1991,0.5211394064413976,pass
split_002,lightgbm,2025-03-11,1989,0.4944168701278026,pass
split_002,lightgbm,2025-03-12,1990,0.4453272960079456,pass
split_002,lightgbm,2025-03-13,1990,0.44873655329739354,pass
split_002,lightgbm,2025-03-14,1984,0.44414465064208397,pass
split_002,lightgbm,2025-03-17,1988,0.47238248134067035,pass
split_002,lightgbm,2025-03-18,1986,0.4263256127062707,pass
split_002,lightgbm,2025-03-19,1987,0.38913220555934525,pass
split_002,lightgbm,2025-03-20,1987,0.32198239454798816,pass
split_002,lightgbm,2025-03-21,1983,0.3584010949714035,pass
split_002,lightgbm,2025-03-24,1986,0.22256190466182127,pass
split_002,lightgbm,2025-03-25,1987,0.26297894899285323,pass
split_002,lightgbm,2025-03-26,1990,0.2525151139762555,pass
split_002,lightgbm,2025-03-27,1987,0.16981193690172391,pass
split_002,lightgbm,2025-03-28,1982,0.15100190258778984,pass
split_002,lightgbm,2025-03-31,1986,0.07711091708683897,pass
split_002,lightgbm,2025-04-01,1990,0.010262218035898062,pass
split_002,lightgbm,2025-04-02,1990,-0.07721180640891478,pass
split_002,lightgbm,2025-04-03,1990,-0.07752005307338007,pass
split_002,lightgbm,2025-04-07,1988,0.263242747274541,pass
split_002,lightgbm,2025-04-08,1989,0.312001397957012,pass
split_002,lightgbm,2025-04-09,1987,0.35201112979039023,pass
split_002,lightgbm,2025-04-10,1987,0.28032530319662957,pass
split_002,lightgbm,2025-04-11,1987,0.26052063834946454,pass
split_002,lightgbm,2025-04-14,1985,0.22724137810925568,pass
split_002,lightgbm,2025-04-15,1987,0.22676794598244449,pass
split_002,lightgbm,2025-04-16,1986,0.2902152665372765,pass
split_002,lightgbm,2025-04-17,1984,0.18437340672289723,pass
split_002,lightgbm,2025-04-18,1983,0.18347436322930719,pass
split_002,lightgbm,2025-04-21,1983,0.20759104419318905,pass
split_002,lightgbm,2025-04-22,1981,0.1741476304154211,pass
split_002,lightgbm,2025-04-23,1984,0.17745193585792413,pass
split_002,lightgbm,2025-04-24,1986,0.18244965236282865,pass
split_002,lightgbm,2025-04-25,1983,0.15510281676934887,pass
split_002,lightgbm,2025-04-28,1976,0.14248586618034556,pass
split_002,lightgbm,2025-04-29,1980,0.1634687022052139,pass
split_002,lightgbm,2025-04-30,1985,0.20262493081508512,pass
split_002,lightgbm,2025-05-06,1989,0.19971751674119134,pass
split_002,lightgbm,2025-05-07,1989,0.23352501125512792,pass
split_002,lightgbm,2025-05-08,1988,0.14606051272768625,pass
split_002,lightgbm,2025-05-09,1994,0.2557191549544297,pass
split_002,lightgbm,2025-05-12,1993,0.18708082611480367,pass
split_002,lightgbm,2025-05-13,1993,0.20856195296076888,pass
split_002,lightgbm,2025-05-14,1992,0.13618067608741322,pass
split_002,lightgbm,2025-05-15,1991,0.13336562213715375,pass
split_002,lightgbm,2025-05-16,1991,0.16101306371531585,pass
split_002,lightgbm,2025-05-19,1990,0.14888260514385607,pass
split_002,lightgbm,2025-05-20,1987,0.15097189792783394,pass
split_002,lightgbm,2025-05-21,1987,0.20820080810544472,pass
split_002,lightgbm,2025-05-22,1987,0.12487247562043582,pass
split_002,lightgbm,2025-05-23,1987,0.11772492744992583,pass
split_002,lightgbm,2025-05-26,1987,0.05740444687521899,pass
split_002,lightgbm,2025-05-27,1989,0.0500921665827006,pass
split_002,lightgbm,2025-05-28,1988,0.11004268070756164,pass
split_002,lightgbm,2025-05-29,1988,-0.06114296098063135,pass
split_002,lightgbm,2025-05-30,1987,-0.03980631901774379,pass
split_002,lightgbm,2025-06-03,1991,0.09854225119166454,pass
split_002,lightgbm,2025-06-04,1992,0.07352705926991891,pass
split_002,lightgbm,2025-06-05,1993,0.05340157494980058,pass
split_002,lightgbm,2025-06-06,1993,0.05840666152849303,pass
split_002,lightgbm,2025-06-09,1996,0.06553319024658415,pass
split_002,lightgbm,2025-06-10,1995,0.06397844719358989,pass
split_002,lightgbm,2025-06-11,1997,0.11932240595778608,pass
split_002,lightgbm,2025-06-12,1997,0.02455993114268942,pass
split_002,lightgbm,2025-06-13,1995,0.0974536535773792,pass
split_002,lightgbm,2025-06-16,1995,0.012397815659370677,pass
split_002,lightgbm,2025-06-17,1996,0.048523488524646,pass
split_002,lightgbm,2025-06-18,1995,-0.07151540739956284,pass
split_002,lightgbm,2025-06-19,1995,-0.11417660740700275,pass
split_002,lightgbm,2025-06-20,1994,0.005861226675908436,pass
split_002,lightgbm,2025-06-23,1993,0.11080711472509026,pass
split_002,lightgbm,2025-06-24,1993,0.1547733067114923,pass
split_002,lightgbm,2025-06-25,1994,0.16265335920975557,pass
split_002,lightgbm,2025-06-26,1993,0.13359453962842976,pass
split_002,lightgbm,2025-06-27,1993,0.11408758393752257,pass
split_002,lightgbm,2025-06-30,1994,0.08181641241690757,pass
split_002,lightgbm,2025-07-01,1994,0.06191494677562731,pass
split_002,lightgbm,2025-07-02,1993,0.03664555551859167,pass
split_002,lightgbm,2025-07-03,1995,0.05179525513584785,pass
split_002,lightgbm,2025-07-04,1994,-0.020395003165296997,pass
split_002,lightgbm,2025-07-07,1994,0.04412990891636827,pass
split_002,lightgbm,2025-07-08,1993,-0.023193200754948958,pass
split_002,lightgbm,2025-07-09,1994,-0.020795948407087164,pass
split_002,lightgbm,2025-07-10,1995,0.009923573565133717,pass
split_002,lightgbm,2025-07-11,1995,-0.047259619008137396,pass
split_002,lightgbm,2025-07-14,1996,-0.012402397328980434,pass
split_002,lightgbm,2025-07-15,1993,-0.07331981911108303,pass
split_002,lightgbm,2025-07-16,1993,-0.03103819960930625,pass
split_002,lightgbm,2025-07-17,1992,-0.102368964380284,pass
split_002,lightgbm,2025-07-18,1993,-0.2239585898573388,pass
split_002,lightgbm,2025-07-21,1993,-0.2066470884028285,pass
split_002,lightgbm,2025-07-22,1993,-0.10595783283163375,pass
split_002,lightgbm,2025-07-23,1993,-0.03498110853294431,pass
split_002,lightgbm,2025-07-24,1993,-0.029037651831528885,pass
split_002,lightgbm,2025-07-25,1992,-0.08059841221737642,pass
split_002,lightgbm,2025-07-28,1995,-0.017122998004945714,pass
split_002,lightgbm,2025-07-29,1994,-0.08145458664654122,pass
split_002,lightgbm,2025-07-30,1993,-0.0984134850581068,pass
split_002,lightgbm,2025-07-31,1992,-0.21343827700988863,pass
split_002,lightgbm,2025-08-01,1991,-0.16836418688530352,pass
split_002,lightgbm,2025-08-04,1991,-0.11589340368388211,pass
split_003,lightgbm,2025-08-05,1992,-0.08242169931084808,pass
split_003,lightgbm,2025-08-06,1992,0.008518757998508073,pass
split_003,lightgbm,2025-08-07,1992,-0.05528407075907486,pass
split_003,lightgbm,2025-08-08,1993,-0.010959481993311967,pass
split_003,lightgbm,2025-08-11,1995,0.003636729503147609,pass
split_003,lightgbm,2025-08-12,1992,0.04720019283239458,pass
split_003,lightgbm,2025-08-13,1991,-0.030853958545706217,pass
split_003,lightgbm,2025-08-14,1994,-0.013537084436091673,pass
split_003,lightgbm,2025-08-15,1993,0.07042561956199352,pass
split_003,lightgbm,2025-08-18,1995,0.012377771072780857,pass
split_003,lightgbm,2025-08-19,1994,-0.07240714411459155,pass
split_003,lightgbm,2025-08-20,1994,-0.13809498610909152,pass
split_003,lightgbm,2025-08-21,1994,-0.06818139091315017,pass
split_003,lightgbm,2025-08-22,1989,-0.05747697043786968,pass
split_003,lightgbm,2025-08-25,1994,-0.0749605006425446,pass
split_003,lightgbm,2025-08-26,1994,-0.06008243807730396,pass
split_003,lightgbm,2025-08-27,1993,-0.021342998825046797,pass
split_003,lightgbm,2025-08-28,1991,0.06582326465142362,pass
split_003,lightgbm,2025-08-29,1992,0.03655636588441259,pass
split_003,lightgbm,2025-09-01,1995,-0.08154598986666844,pass
split_003,lightgbm,2025-09-02,1995,-0.15734639738867087,pass
split_003,lightgbm,2025-09-03,1995,-0.18253229877702118,pass
split_003,lightgbm,2025-09-04,1996,-0.07404560990067846,pass
split_003,lightgbm,2025-09-05,1996,0.025923906491348344,pass
split_003,lightgbm,2025-09-08,1997,-0.06850395889638965,pass
split_003,lightgbm,2025-09-09,1997,-0.008035959923306442,pass
split_003,lightgbm,2025-09-10,1997,0.1857576447467841,pass
split_003,lightgbm,2025-09-11,1999,0.2056829725964221,pass
split_003,lightgbm,2025-09-12,1997,0.16989065630519218,pass
split_003,lightgbm,2025-09-15,1997,0.22226089684182984,pass
split_003,lightgbm,2025-09-16,1996,0.2894745476574236,pass
split_003,lightgbm,2025-09-17,1996,0.2431303549537895,pass
split_003,lightgbm,2025-09-18,1995,0.16964743139659927,pass
split_003,lightgbm,2025-09-19,1991,0.2873134372269256,pass
split_003,lightgbm,2025-09-22,1994,0.1891925108978694,pass
split_003,lightgbm,2025-09-23,1993,0.2680422641172536,pass
split_003,lightgbm,2025-09-24,1993,0.3401408813624914,pass
split_003,lightgbm,2025-09-25,1994,0.24382866330678932,pass
split_003,lightgbm,2025-09-26,1995,0.3542969339175043,pass
split_003,lightgbm,2025-09-29,1996,0.38325305178421604,pass
split_003,lightgbm,2025-09-30,1995,0.35578207737306417,pass
split_003,lightgbm,2025-10-09,1995,0.2569232336845515,pass
split_003,lightgbm,2025-10-10,1997,0.2898001825474049,pass
split_003,lightgbm,2025-10-13,1996,0.22524175934401816,pass
split_003,lightgbm,2025-10-14,1997,0.2904069641328656,pass
split_003,lightgbm,2025-10-15,1997,0.22344515901852552,pass
split_003,lightgbm,2025-10-16,1998,0.1832463907499379,pass
split_003,lightgbm,2025-10-17,1999,0.16815344051977635,pass
split_003,lightgbm,2025-10-20,1997,0.242437744004188,pass
split_003,lightgbm,2025-10-21,1997,0.199262131948996,pass
split_003,lightgbm,2025-10-22,1994,0.20495214794755706,pass
split_003,lightgbm,2025-10-23,1995,0.31716832747831636,pass
split_003,lightgbm,2025-10-24,1994,0.36378188345335644,pass
split_003,lightgbm,2025-10-27,1992,0.33920771984456943,pass
split_003,lightgbm,2025-10-28,1989,0.3504026895648686,pass
split_003,lightgbm,2025-10-29,1988,0.3367785848613943,pass
split_003,lightgbm,2025-10-30,1989,0.2535480850601274,pass
split_003,lightgbm,2025-10-31,1987,0.1940319511974413,pass
split_003,lightgbm,2025-11-03,1989,0.17911290805352578,pass
split_003,lightgbm,2025-11-04,1990,0.18967775155892588,pass
split_003,lightgbm,2025-11-05,1990,0.24147194056347077,pass
split_003,lightgbm,2025-11-06,1990,0.19903715933756097,pass
split_003,lightgbm,2025-11-07,1991,0.07371675831916322,pass
split_003,lightgbm,2025-11-10,1991,0.04776457447660722,pass
split_003,lightgbm,2025-11-11,1993,0.02140816087282066,pass
split_003,lightgbm,2025-11-12,1993,0.09832921610376961,pass
split_003,lightgbm,2025-11-13,1992,-0.0040747795404737375,pass
split_003,lightgbm,2025-11-14,1993,0.05847331121524197,pass
split_003,lightgbm,2025-11-17,1992,0.08200918655486705,pass
split_003,lightgbm,2025-11-18,1992,0.07168210904954904,pass
split_003,lightgbm,2025-11-19,1991,0.08971593255654053,pass
split_003,lightgbm,2025-11-20,1991,0.024222639936215287,pass
split_003,lightgbm,2025-11-21,1991,0.00792270196883417,pass
split_003,lightgbm,2025-11-24,1991,0.030077795594393286,pass
split_003,lightgbm,2025-11-25,1990,-0.07509635252528864,pass
split_003,lightgbm,2025-11-26,1991,-0.07946435143844276,pass
split_003,lightgbm,2025-11-27,1992,-0.09829233309929933,pass
split_003,lightgbm,2025-11-28,1989,-0.07291181041799136,pass
split_003,lightgbm,2025-12-01,1989,-0.09587694626523781,pass
split_003,lightgbm,2025-12-02,1990,-0.11905190264272629,pass
split_003,lightgbm,2025-12-03,1990,-0.2039126137247158,pass
split_003,lightgbm,2025-12-04,1989,-0.1910741273674917,pass
split_003,lightgbm,2025-12-05,1989,-0.1767017319171541,pass
split_003,lightgbm,2025-12-08,1990,-0.1569086939837204,pass
split_003,lightgbm,2025-12-09,1992,-0.185904302780574,pass
split_003,lightgbm,2025-12-10,1991,-0.17676483309528052,pass
split_003,lightgbm,2025-12-11,1987,-0.13924907510133575,pass
split_003,lightgbm,2025-12-12,1986,-0.18732640598033387,pass
split_003,lightgbm,2025-12-15,1986,-0.26485503378350284,pass
split_003,lightgbm,2025-12-16,1985,-0.27279262239794666,pass
split_003,lightgbm,2025-12-17,1986,-0.3027520014189012,pass
split_003,lightgbm,2025-12-18,1990,-0.2229275382889678,pass
split_003,lightgbm,2025-12-19,1991,-0.19210287712847157,pass
split_003,lightgbm,2025-12-22,1992,-0.18528863105165952,pass
split_003,lightgbm,2025-12-23,1994,-0.18139750088476328,pass
split_003,lightgbm,2025-12-24,1996,-0.10082474565046104,pass
split_003,lightgbm,2025-12-25,1996,-0.1201173113861551,pass
split_003,lightgbm,2025-12-26,1996,-0.095561189458166,pass
split_003,lightgbm,2025-12-29,1995,-0.015326802530645469,pass
split_003,lightgbm,2025-12-30,1994,-0.01311316410540645,pass
split_003,lightgbm,2025-12-31,1994,0.032672268006791065,pass
split_003,lightgbm,2026-01-05,1991,-0.03487589021772507,pass
split_003,lightgbm,2026-01-06,1994,0.05842998778412698,pass
split_003,lightgbm,2026-01-07,1994,0.11410003610010205,pass
split_003,lightgbm,2026-01-08,1993,0.14533098962581972,pass
split_003,lightgbm,2026-01-09,1991,0.12647504338429305,pass
split_003,lightgbm,2026-01-12,1989,0.10529136801159289,pass
split_003,lightgbm,2026-01-13,1989,0.19565320884984716,pass
split_003,lightgbm,2026-01-14,1989,0.16394510751851823,pass
split_003,lightgbm,2026-01-15,1988,0.1389023733792384,pass
split_003,lightgbm,2026-01-16,1988,0.13426977906325496,pass
split_003,lightgbm,2026-01-19,1991,-0.02999195281031699,pass
split_003,lightgbm,2026-01-20,1992,-0.001985075282795112,pass
split_003,lightgbm,2026-01-21,1992,0.007621613127249116,pass
split_003,lightgbm,2026-01-22,1991,0.009032345017156254,pass
split_003,lightgbm,2026-01-23,1993,0.07169539920521947,pass
split_003,lightgbm,2026-01-26,1992,0.1220079568906014,pass
split_003,lightgbm,2026-01-27,1992,0.09752387795081337,pass
split_003,lightgbm,2026-01-28,1993,0.04779288224931888,pass
split_003,lightgbm,2026-01-29,1994,0.07027825799975493,pass
split_003,lightgbm,2026-01-30,1994,-0.09378290345156517,pass
split_003,lightgbm,2026-02-02,1995,0.04486190179362962,pass
split_003,lightgbm,2026-02-03,1995,0.04084893848213045,pass
split_003,lightgbm,2026-02-04,1995,0.013016630279591313,pass
