outer_split_id,factor,test_family,family_scope,included_folds,metric,input_row_count,input_start_date,input_end_date,raw_statistic,bootstrap_standard_error,raw_p_value,bootstrap_samples,block_length,random_seed,observation_count,fdr_bh_q_value,fdr_by_q_value,fdr_bh_pass,fdr_by_pass
split_001,alpha158_CORD10,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.028080453860865304,0.011002830958661069,0.009900990099009901,100,20,4260386702,688,0.027502750275027504,0.10494934482270372,True,False
split_001,alpha158_CORD20,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.045158745741692985,0.014324776887282942,0.009900990099009901,100,20,2783302895,688,0.027502750275027504,0.10494934482270372,True,False
split_001,alpha158_CORD30,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.05562727533997412,0.01449124859111948,0.009900990099009901,100,20,979326131,688,0.027502750275027504,0.10494934482270372,True,False
split_001,alpha158_CORD5,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.017942625892484822,0.00815968985758041,0.019801980198019802,100,20,1986385326,688,0.03808073115003808,0.14531447744682052,True,False
split_001,alpha158_CORD60,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.04377378566160848,0.014519094539504031,0.019801980198019802,100,20,2388623204,688,0.03808073115003808,0.14531447744682052,True,False
split_001,alpha158_CORR10,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.03441553009910953,0.012885081922616132,0.009900990099009901,100,20,3985035136,688,0.027502750275027504,0.10494934482270372,True,False
split_002,alpha158_BETA10,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,-0.03471637553383668,0.012695913708397533,0.009900990099009901,100,20,822705278,808,0.022502250225022502,0.08586764576403032,True,False
split_002,alpha158_BETA20,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,-0.05844337777497841,0.02041474851818811,0.019801980198019802,100,20,453540999,808,0.03094059405940594,0.11806801292554167,True,False
split_002,alpha158_BETA30,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,-0.07525098273246529,0.020218551924047756,0.009900990099009901,100,20,818229921,808,0.022502250225022502,0.08586764576403032,True,False
split_002,alpha158_BETA5,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,-0.017774014053292254,0.010220156580175221,0.0891089108910891,100,20,2014603370,808,0.11138613861386137,0.42504484653195,False,False
split_002,alpha158_BETA60,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,-0.06323720305792613,0.023347783550924445,0.009900990099009901,100,20,1773682777,808,0.022502250225022502,0.08586764576403032,True,False
split_002,alpha158_CNTD10,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,-0.020079939388986428,0.012150989962415875,0.10891089108910891,100,20,142150786,808,0.12965582272512965,0.49476119702131754,False,False
split_002,alpha158_CNTD20,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,-0.03154345218097906,0.014260089242836872,0.019801980198019802,100,20,2631348920,808,0.03094059405940594,0.11806801292554167,True,False
split_002,alpha158_CNTD30,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,-0.043443433954543254,0.018148629492378165,0.039603960396039604,100,20,2719037981,808,0.05824111822947,0.2222456713892549,False,False
split_002,alpha158_CNTD5,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,-0.01300861503483845,0.008911537214417679,0.1782178217821782,100,20,2960966447,808,0.19371502367628066,0.7392084287512174,False,False
split_002,alpha158_CNTD60,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,-0.03553490790562168,0.019419733936946338,0.04950495049504951,100,20,647486947,808,0.06875687568756876,0.2623733620567593,False,False
split_002,alpha158_CNTN10,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,0.013735390502450776,0.009611624098279195,0.18811881188118812,100,20,549992249,808,0.19595709570957096,0.747764081861764,False,False
split_002,alpha158_CNTN20,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,0.022199822687535148,0.014583129066983972,0.1485148514851485,100,20,1368570934,808,0.16876687668766877,0.6440073432302273,False,False
split_002,alpha158_CNTN30,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,0.030724080245028297,0.01755930409464202,0.07920792079207921,100,20,1660869241,808,0.10422094841063054,0.397702780380772,False,False
split_002,alpha158_CNTN60,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,0.01924421952950665,0.015665536231405226,0.2079207920792079,100,20,2585560246,808,0.2079207920792079,0.7934170468596401,False,False
split_002,alpha158_CNTP10,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,-0.026613128815294748,0.011160843857801979,0.019801980198019802,100,20,2400568450,808,0.03094059405940594,0.11806801292554167,True,False
split_002,alpha158_CNTP20,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,-0.04061994075201218,0.013364919336572013,0.009900990099009901,100,20,3375562690,808,0.022502250225022502,0.08586764576403032,True,False
split_002,alpha158_CNTP30,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,-0.05445814002166384,0.015066701593064516,0.009900990099009901,100,20,3738436888,808,0.022502250225022502,0.08586764576403032,True,False
split_002,alpha158_CNTP5,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,-0.01800200569516671,0.007082388927620279,0.019801980198019802,100,20,3195128269,808,0.03094059405940594,0.11806801292554167,True,False
split_002,alpha158_CNTP60,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,-0.04981038541252317,0.018536488356844006,0.019801980198019802,100,20,2258272053,808,0.03094059405940594,0.11806801292554167,True,False
split_002,alpha158_CORD10,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,-0.041062802666706776,0.011668774118693916,0.009900990099009901,100,20,343521001,808,0.022502250225022502,0.08586764576403032,True,False
split_002,alpha158_CORD20,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,-0.05334122799545045,0.012029144385223924,0.009900990099009901,100,20,3804784725,808,0.022502250225022502,0.08586764576403032,True,False
split_002,alpha158_CORD30,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,-0.0605031277746301,0.015369283902451677,0.009900990099009901,100,20,2073661541,808,0.022502250225022502,0.08586764576403032,True,False
split_002,alpha158_CORD5,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,-0.02772946683632348,0.00724943906848555,0.009900990099009901,100,20,1473756548,808,0.022502250225022502,0.08586764576403032,True,False
split_002,alpha158_CORD60,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,-0.05236968692678718,0.014234321860215579,0.009900990099009901,100,20,875129853,808,0.022502250225022502,0.08586764576403032,True,False
split_002,alpha158_CORR10,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,-0.05021994191042321,0.012533290472157337,0.009900990099009901,100,20,4186306849,808,0.022502250225022502,0.08586764576403032,True,False
split_003,alpha158_BETA10,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,-0.03857934229584891,0.011694091572695475,0.009900990099009901,100,20,2637441188,926,0.020627062706270627,0.07871200861702779,True,False
split_003,alpha158_BETA20,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,-0.05687418803212527,0.01498858740754763,0.009900990099009901,100,20,3292770702,926,0.020627062706270627,0.07871200861702779,True,False
split_003,alpha158_BETA30,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,-0.07089142378109496,0.01763523810806261,0.009900990099009901,100,20,1090332272,926,0.020627062706270627,0.07871200861702779,True,False
split_003,alpha158_BETA5,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,-0.023832621535294623,0.00772058888996143,0.009900990099009901,100,20,291648095,926,0.020627062706270627,0.07871200861702779,True,False
split_003,alpha158_BETA60,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,-0.061759087971525434,0.020499688901056693,0.009900990099009901,100,20,2926425841,926,0.020627062706270627,0.07871200861702779,True,False
split_003,alpha158_CNTD10,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,-0.021013508643548548,0.00988980287297442,0.039603960396039604,100,20,3897073999,926,0.05211047420531527,0.198851390190386,False,False
split_003,alpha158_CNTD20,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,-0.03002723780973397,0.014078138985656453,0.04950495049504951,100,20,736038166,926,0.05893446487505894,0.22489145319150797,False,False
split_003,alpha158_CNTD30,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,-0.03994108044520622,0.015191403403231793,0.0297029702970297,100,20,611702390,926,0.0436808386721025,0.16668425354194116,True,False
split_003,alpha158_CNTD5,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,-0.015218505194391042,0.00717690847016374,0.04950495049504951,100,20,3165605370,926,0.05893446487505894,0.22489145319150797,False,False
split_003,alpha158_CNTD60,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,-0.0325387460519612,0.015770124233685092,0.039603960396039604,100,20,2402227741,926,0.05211047420531527,0.198851390190386,False,False
split_003,alpha158_CNTN10,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.014614133371969163,0.010175273215108244,0.15841584158415842,100,20,757775276,926,0.16501650165016502,0.6296960689362223,False,False
split_003,alpha158_CNTN20,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.02065560574610979,0.011904332830927266,0.0891089108910891,100,20,2631292172,926,0.09685751183814033,0.3696042143756087,False,False
split_003,alpha158_CNTN30,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.02732601484992875,0.013319137581236228,0.0594059405940594,100,20,2627484163,926,0.0675067506750675,0.25760293729209094,False,False
split_003,alpha158_CNTN60,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.016448591909746072,0.0174222783244975,0.3564356435643564,100,20,1480236202,926,0.3564356435643564,1.0,False,False
split_003,alpha158_CNTP10,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,-0.027590799015730996,0.010803975102114406,0.0297029702970297,100,20,1985678553,926,0.0436808386721025,0.16668425354194116,True,False
split_003,alpha158_CNTP20,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,-0.03928073786449039,0.013591522014242926,0.0297029702970297,100,20,2290918572,926,0.0436808386721025,0.16668425354194116,True,False
split_003,alpha158_CNTP30,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,-0.051112423262023636,0.01567248506310385,0.009900990099009901,100,20,3861868150,926,0.020627062706270627,0.07871200861702779,True,False
split_003,alpha158_CNTP5,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,-0.020049457965236894,0.006925921657416987,0.009900990099009901,100,20,3612082596,926,0.020627062706270627,0.07871200861702779,True,False
split_003,alpha158_CNTP60,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,-0.046736660362125405,0.016575995211922278,0.019801980198019802,100,20,1058443999,926,0.03536067892503536,0.13493487191490477,True,False
split_003,alpha158_CORD10,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,-0.03649540892171332,0.010225222276971643,0.009900990099009901,100,20,1113275312,926,0.020627062706270627,0.07871200861702779,True,False
split_003,alpha158_CORD20,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,-0.04456052656346434,0.014144939088207548,0.009900990099009901,100,20,3625199700,926,0.020627062706270627,0.07871200861702779,True,False
split_003,alpha158_CORD30,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,-0.048063680874465206,0.015262549378359365,0.009900990099009901,100,20,2458373431,926,0.020627062706270627,0.07871200861702779,True,False
split_003,alpha158_CORD5,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,-0.026476953650277586,0.008017288520261552,0.009900990099009901,100,20,2283094037,926,0.020627062706270627,0.07871200861702779,True,False
split_003,alpha158_CORD60,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,-0.03874289558341856,0.015899026808907406,0.019801980198019802,100,20,3756761126,926,0.03536067892503536,0.13493487191490477,True,False
split_003,alpha158_CORR10,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,-0.04300839214002007,0.013338569135911338,0.009900990099009901,100,20,684038170,926,0.020627062706270627,0.07871200861702779,True,False
