outer_split_id,factor,test_family,family_scope,included_folds,metric,input_row_count,input_start_date,input_end_date,raw_statistic,bootstrap_standard_error,raw_p_value,bootstrap_samples,block_length,random_seed,observation_count,fdr_bh_q_value,fdr_by_q_value,fdr_bh_pass,fdr_by_pass
split_002,alpha158_CNTP20,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,-0.04061994075201218,0.013364919336572013,0.009900990099009901,100,20,3375562690,808,0.022502250225022502,0.08586764576403032,True,False
split_002,alpha158_CNTP30,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,-0.05445814002166384,0.015066701593064516,0.009900990099009901,100,20,3738436888,808,0.022502250225022502,0.08586764576403032,True,False
split_002,alpha158_CNTP5,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,-0.01800200569516671,0.007082388927620279,0.019801980198019802,100,20,3195128269,808,0.03094059405940594,0.11806801292554167,True,False
split_002,alpha158_CNTP60,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,-0.04981038541252317,0.018536488356844006,0.019801980198019802,100,20,2258272053,808,0.03094059405940594,0.11806801292554167,True,False
split_002,alpha158_CORD10,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,-0.041062802666706776,0.011668774118693916,0.009900990099009901,100,20,343521001,808,0.022502250225022502,0.08586764576403032,True,False
split_002,alpha158_CORD20,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,-0.05334122799545045,0.012029144385223924,0.009900990099009901,100,20,3804784725,808,0.022502250225022502,0.08586764576403032,True,False
split_002,alpha158_CORD30,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,-0.0605031277746301,0.015369283902451677,0.009900990099009901,100,20,2073661541,808,0.022502250225022502,0.08586764576403032,True,False
split_002,alpha158_CORD5,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,-0.02772946683632348,0.00724943906848555,0.009900990099009901,100,20,1473756548,808,0.022502250225022502,0.08586764576403032,True,False
split_002,alpha158_CORD60,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,-0.05236968692678718,0.014234321860215579,0.009900990099009901,100,20,875129853,808,0.022502250225022502,0.08586764576403032,True,False
split_002,alpha158_CORR10,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,-0.05021994191042321,0.012533290472157337,0.009900990099009901,100,20,4186306849,808,0.022502250225022502,0.08586764576403032,True,False
split_003,alpha158_BETA10,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,-0.03857934229584891,0.011694091572695475,0.009900990099009901,100,20,2637441188,926,0.020627062706270627,0.07871200861702779,True,False
split_003,alpha158_BETA20,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,-0.05687418803212527,0.01498858740754763,0.009900990099009901,100,20,3292770702,926,0.020627062706270627,0.07871200861702779,True,False
split_003,alpha158_BETA30,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,-0.07089142378109496,0.01763523810806261,0.009900990099009901,100,20,1090332272,926,0.020627062706270627,0.07871200861702779,True,False
split_003,alpha158_BETA5,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,-0.023832621535294623,0.00772058888996143,0.009900990099009901,100,20,291648095,926,0.020627062706270627,0.07871200861702779,True,False
split_003,alpha158_BETA60,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,-0.061759087971525434,0.020499688901056693,0.009900990099009901,100,20,2926425841,926,0.020627062706270627,0.07871200861702779,True,False
split_003,alpha158_CNTD30,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,-0.03994108044520622,0.015191403403231793,0.0297029702970297,100,20,611702390,926,0.0436808386721025,0.16668425354194116,True,False
split_003,alpha158_CNTP10,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,-0.027590799015730996,0.010803975102114406,0.0297029702970297,100,20,1985678553,926,0.0436808386721025,0.16668425354194116,True,False
split_003,alpha158_CNTP20,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,-0.03928073786449039,0.013591522014242926,0.0297029702970297,100,20,2290918572,926,0.0436808386721025,0.16668425354194116,True,False
split_003,alpha158_CNTP30,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,-0.051112423262023636,0.01567248506310385,0.009900990099009901,100,20,3861868150,926,0.020627062706270627,0.07871200861702779,True,False
split_003,alpha158_CNTP5,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,-0.020049457965236894,0.006925921657416987,0.009900990099009901,100,20,3612082596,926,0.020627062706270627,0.07871200861702779,True,False
split_003,alpha158_CNTP60,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,-0.046736660362125405,0.016575995211922278,0.019801980198019802,100,20,1058443999,926,0.03536067892503536,0.13493487191490477,True,False
split_003,alpha158_CORD10,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,-0.03649540892171332,0.010225222276971643,0.009900990099009901,100,20,1113275312,926,0.020627062706270627,0.07871200861702779,True,False
split_003,alpha158_CORD20,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,-0.04456052656346434,0.014144939088207548,0.009900990099009901,100,20,3625199700,926,0.020627062706270627,0.07871200861702779,True,False
split_003,alpha158_CORD30,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,-0.048063680874465206,0.015262549378359365,0.009900990099009901,100,20,2458373431,926,0.020627062706270627,0.07871200861702779,True,False
split_003,alpha158_CORD5,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,-0.026476953650277586,0.008017288520261552,0.009900990099009901,100,20,2283094037,926,0.020627062706270627,0.07871200861702779,True,False
split_003,alpha158_CORD60,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,-0.03874289558341856,0.015899026808907406,0.019801980198019802,100,20,3756761126,926,0.03536067892503536,0.13493487191490477,True,False
split_003,alpha158_CORR10,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,-0.04300839214002007,0.013338569135911338,0.009900990099009901,100,20,684038170,926,0.020627062706270627,0.07871200861702779,True,False
