factor,test_family,metric,raw_statistic,bootstrap_standard_error,raw_p_value,bootstrap_samples,block_length,random_seed,observation_count,fdr_bh_q_value,fdr_by_q_value,fdr_bh_pass,fdr_by_pass
null_013,null_simulation,daily_ic,0.06509539418139942,0.03577034749809715,0.08383233532934131,500,20,20260725,500,0.8521418701059419,1.0,False,False
null_014,null_simulation,daily_ic,-0.03789949462112348,0.049941035614022765,0.47305389221556887,500,20,20260726,500,0.9990171940383193,1.0,False,False
null_015,null_simulation,daily_ic,-0.12013189020318836,0.04194403264111904,0.003992015968063872,500,20,20260727,500,0.7984031936127743,1.0,False,False
null_016,null_simulation,daily_ic,0.011787617824789721,0.052538123707562036,0.7664670658682635,500,20,20260728,500,0.9990171940383193,1.0,False,False
null_017,null_simulation,daily_ic,-0.01008554979893673,0.047350068366170096,0.8423153692614771,500,20,20260729,500,0.9990171940383193,1.0,False,False
null_018,null_simulation,daily_ic,-0.0074584850715812894,0.05474982967278951,0.8802395209580839,500,20,20260730,500,0.9990171940383193,1.0,False,False
null_019,null_simulation,daily_ic,0.013457376252461937,0.038786659906763936,0.7305389221556886,500,20,20260731,500,0.9990171940383193,1.0,False,False
null_020,null_simulation,daily_ic,0.02478461939586593,0.04566119458167056,0.5948103792415169,500,20,20260732,500,0.9990171940383193,1.0,False,False
null_021,null_simulation,daily_ic,-0.041936543663074206,0.04583378180997324,0.3812375249500998,500,20,20260733,500,0.9826500844464917,1.0,False,False
null_022,null_simulation,daily_ic,0.05815464819119117,0.04465022356129871,0.17564870259481039,500,20,20260734,500,0.8521418701059419,1.0,False,False
null_023,null_simulation,daily_ic,0.0358529112088254,0.041946163750581605,0.37524950099800397,500,20,20260735,500,0.9826500844464917,1.0,False,False
null_024,null_simulation,daily_ic,0.061451412129955155,0.039535363587776644,0.1497005988023952,500,20,20260736,500,0.8521418701059419,1.0,False,False
null_025,null_simulation,daily_ic,0.05664935165220317,0.04720627861451093,0.21756487025948104,500,20,20260737,500,0.8521418701059419,1.0,False,False
null_026,null_simulation,daily_ic,0.022316670976583717,0.041316406692470664,0.5868263473053892,500,20,20260738,500,0.9990171940383193,1.0,False,False
null_027,null_simulation,daily_ic,0.0011657580733554162,0.043660119775933676,0.9820359281437125,500,20,20260739,500,0.9990171940383193,1.0,False,False
null_028,null_simulation,daily_ic,-0.010244687502068969,0.046854060009898196,0.8003992015968064,500,20,20260740,500,0.9990171940383193,1.0,False,False
null_029,null_simulation,daily_ic,-0.0270236819423376,0.04707667096593364,0.5528942115768463,500,20,20260741,500,0.9990171940383193,1.0,False,False
null_030,null_simulation,daily_ic,0.0015527900193291018,0.04917044354613229,0.9700598802395209,500,20,20260742,500,0.9990171940383193,1.0,False,False
null_031,null_simulation,daily_ic,0.012011218209067798,0.04674541537043463,0.7844311377245509,500,20,20260743,500,0.9990171940383193,1.0,False,False
null_032,null_simulation,daily_ic,-0.03232943490252345,0.0382980744684964,0.4311377245508982,500,20,20260744,500,0.9990171940383193,1.0,False,False
null_033,null_simulation,daily_ic,-0.009277561341709937,0.03576278187570967,0.812375249500998,500,20,20260745,500,0.9990171940383193,1.0,False,False
null_034,null_simulation,daily_ic,-0.014473518238908738,0.03749865066665916,0.7005988023952096,500,20,20260746,500,0.9990171940383193,1.0,False,False
null_035,null_simulation,daily_ic,0.02452974631933743,0.03523709210540802,0.4930139720558882,500,20,20260747,500,0.9990171940383193,1.0,False,False
null_036,null_simulation,daily_ic,0.016460408124231968,0.03787949136576576,0.6606786427145709,500,20,20260748,500,0.9990171940383193,1.0,False,False
null_037,null_simulation,daily_ic,0.07624380265393363,0.046160271159076255,0.11377245508982035,500,20,20260749,500,0.8521418701059419,1.0,False,False
null_038,null_simulation,daily_ic,0.06592449742194303,0.04597898409092808,0.15768463073852296,500,20,20260750,500,0.8521418701059419,1.0,False,False
null_039,null_simulation,daily_ic,0.021009799228116837,0.04886047396430266,0.7385229540918163,500,20,20260751,500,0.9990171940383193,1.0,False,False
null_040,null_simulation,daily_ic,0.05408937888774619,0.044739961596930035,0.2754491017964072,500,20,20260752,500,0.8885454896658297,1.0,False,False
null_041,null_simulation,daily_ic,-0.060010263027330396,0.04537289756783814,0.18762475049900199,500,20,20260753,500,0.8521418701059419,1.0,False,False
null_042,null_simulation,daily_ic,0.03361477669750164,0.0551991515109666,0.5369261477045908,500,20,20260754,500,0.9990171940383193,1.0,False,False
null_043,null_simulation,daily_ic,0.00624020210421957,0.04096904343333697,0.8682634730538922,500,20,20260755,500,0.9990171940383193,1.0,False,False
null_044,null_simulation,daily_ic,-0.07249236223225466,0.04340606720168317,0.09381237524950099,500,20,20260756,500,0.8521418701059419,1.0,False,False
null_045,null_simulation,daily_ic,-0.05600929274857246,0.037777509226163436,0.14570858283433133,500,20,20260757,500,0.8521418701059419,1.0,False,False
null_046,null_simulation,daily_ic,0.010002523147383065,0.04608024106060365,0.846307385229541,500,20,20260758,500,0.9990171940383193,1.0,False,False
null_047,null_simulation,daily_ic,0.04633952069629146,0.04223675728329871,0.3013972055888224,500,20,20260759,500,0.94186626746507,1.0,False,False
null_048,null_simulation,daily_ic,0.007048891698024175,0.046148591849676825,0.8862275449101796,500,20,20260760,500,0.9990171940383193,1.0,False,False
null_049,null_simulation,daily_ic,0.020082267273648837,0.04917851526758443,0.7405189620758483,500,20,20260761,500,0.9990171940383193,1.0,False,False
null_050,null_simulation,daily_ic,0.0731666169245256,0.04932995158309898,0.1437125748502994,500,20,20260762,500,0.8521418701059419,1.0,False,False
null_051,null_simulation,daily_ic,0.05429756705421823,0.04579866338352979,0.2375249500998004,500,20,20260763,500,0.8649367930805056,1.0,False,False
null_052,null_simulation,daily_ic,-0.06244075985819765,0.0379440514222437,0.1157684630738523,500,20,20260764,500,0.8521418701059419,1.0,False,False
null_053,null_simulation,daily_ic,0.06242199114079159,0.04838227463757492,0.1936127744510978,500,20,20260765,500,0.8521418701059419,1.0,False,False
null_054,null_simulation,daily_ic,-0.061744964326692436,0.04817517324371905,0.2215568862275449,500,20,20260766,500,0.8521418701059419,1.0,False,False
null_055,null_simulation,daily_ic,-0.07800558673321989,0.05173501174573872,0.12974051896207583,500,20,20260767,500,0.8521418701059419,1.0,False,False
null_056,null_simulation,daily_ic,-0.005490541730922655,0.048727039964253815,0.8882235528942116,500,20,20260768,500,0.9990171940383193,1.0,False,False
null_057,null_simulation,daily_ic,-0.03767677300927899,0.04584727397199957,0.41317365269461076,500,20,20260769,500,0.998003992015968,1.0,False,False
null_058,null_simulation,daily_ic,0.08131961007830389,0.04679351377315998,0.08183632734530938,500,20,20260770,500,0.8521418701059419,1.0,False,False
null_059,null_simulation,daily_ic,0.020117862779749928,0.041322176469249426,0.624750499001996,500,20,20260771,500,0.9990171940383193,1.0,False,False
null_060,null_simulation,daily_ic,0.019909420297835878,0.0481619199106078,0.6946107784431138,500,20,20260772,500,0.9990171940383193,1.0,False,False
null_061,null_simulation,daily_ic,-0.011182035661320566,0.04224277249317677,0.8143712574850299,500,20,20260773,500,0.9990171940383193,1.0,False,False
null_062,null_simulation,daily_ic,0.046631089326521005,0.035623192868940036,0.18363273453093812,500,20,20260774,500,0.8521418701059419,1.0,False,False
null_063,null_simulation,daily_ic,0.003991087321031937,0.032975664290451824,0.9141716566866267,500,20,20260775,500,0.9990171940383193,1.0,False,False
null_064,null_simulation,daily_ic,0.033948712220621007,0.04483457297656996,0.45109780439121755,500,20,20260776,500,0.9990171940383193,1.0,False,False
null_065,null_simulation,daily_ic,0.0006533467359661991,0.04511010219652377,0.9840319361277445,500,20,20260777,500,0.9990171940383193,1.0,False,False
null_066,null_simulation,daily_ic,0.010944436782569938,0.04037606992238059,0.7704590818363274,500,20,20260778,500,0.9990171940383193,1.0,False,False
null_067,null_simulation,daily_ic,0.02894694668976327,0.04797726394496303,0.5808383233532934,500,20,20260779,500,0.9990171940383193,1.0,False,False
null_068,null_simulation,daily_ic,-0.026542730186061198,0.03877163435728873,0.5229540918163673,500,20,20260780,500,0.9990171940383193,1.0,False,False
null_069,null_simulation,daily_ic,0.0574403443729344,0.040163175623377574,0.1596806387225549,500,20,20260781,500,0.8521418701059419,1.0,False,False
null_070,null_simulation,daily_ic,-0.0009534712372898913,0.0465003111671615,0.9800399201596807,500,20,20260782,500,0.9990171940383193,1.0,False,False
null_071,null_simulation,daily_ic,-0.0532680408513115,0.045305584405844264,0.2694610778443114,500,20,20260783,500,0.8834789437518407,1.0,False,False
null_072,null_simulation,daily_ic,0.05493988318884171,0.040962281352947445,0.21157684630738524,500,20,20260784,500,0.8521418701059419,1.0,False,False
null_073,null_simulation,daily_ic,-0.018183431376844663,0.04533385303114587,0.7065868263473054,500,20,20260785,500,0.9990171940383193,1.0,False,False
null_074,null_simulation,daily_ic,0.01842078677005776,0.042571794949764534,0.7025948103792415,500,20,20260786,500,0.9990171940383193,1.0,False,False
null_075,null_simulation,daily_ic,0.05751873222259397,0.044101383098094776,0.20159680638722555,500,20,20260787,500,0.8521418701059419,1.0,False,False
null_076,null_simulation,daily_ic,0.016200294167861846,0.04487330626885787,0.720558882235529,500,20,20260788,500,0.9990171940383193,1.0,False,False
null_077,null_simulation,daily_ic,-0.009648060179793163,0.050035598161579,0.8522954091816367,500,20,20260789,500,0.9990171940383193,1.0,False,False
null_078,null_simulation,daily_ic,-0.01298661136691497,0.03630950886973106,0.7724550898203593,500,20,20260790,500,0.9990171940383193,1.0,False,False
null_079,null_simulation,daily_ic,-0.033722500063737226,0.040457330060815096,0.41317365269461076,500,20,20260791,500,0.998003992015968,1.0,False,False
null_080,null_simulation,daily_ic,-0.020506210315399172,0.04377715038257578,0.6906187624750499,500,20,20260792,500,0.9990171940383193,1.0,False,False
null_081,null_simulation,daily_ic,0.04326490993775245,0.03998861342477158,0.31137724550898205,500,20,20260793,500,0.9580838323353293,1.0,False,False
null_082,null_simulation,daily_ic,0.003114511457364358,0.04564302863333969,0.9441117764471058,500,20,20260794,500,0.9990171940383193,1.0,False,False
null_083,null_simulation,daily_ic,-0.0008036555788134408,0.04141529032072357,0.9760479041916168,500,20,20260795,500,0.9990171940383193,1.0,False,False
null_084,null_simulation,daily_ic,0.042123191445995814,0.05067261012846984,0.40718562874251496,500,20,20260796,500,0.998003992015968,1.0,False,False
null_085,null_simulation,daily_ic,-1.3595240681286923e-05,0.04006267490320539,1.0,500,20,20260797,500,1.0,1.0,False,False
null_086,null_simulation,daily_ic,0.011423292380633764,0.048567944247901625,0.810379241516966,500,20,20260798,500,0.9990171940383193,1.0,False,False
null_087,null_simulation,daily_ic,0.03386683626411582,0.04151516346982821,0.4171656686626746,500,20,20260799,500,0.998003992015968,1.0,False,False
null_088,null_simulation,daily_ic,0.03628977999220165,0.03844074484463973,0.36726546906187624,500,20,20260800,500,0.9826500844464917,1.0,False,False
null_089,null_simulation,daily_ic,-0.03122072150421088,0.04635567178573003,0.5089820359281437,500,20,20260801,500,0.9990171940383193,1.0,False,False
null_090,null_simulation,daily_ic,-0.00030400590202834366,0.03060363130432951,0.9920159680638723,500,20,20260802,500,1.0,1.0,False,False
null_091,null_simulation,daily_ic,0.017636128813764997,0.03870261173493615,0.6526946107784432,500,20,20260803,500,0.9990171940383193,1.0,False,False
null_092,null_simulation,daily_ic,0.032333461637851925,0.05077460734300793,0.530938123752495,500,20,20260804,500,0.9990171940383193,1.0,False,False
null_093,null_simulation,daily_ic,-0.050758850991673383,0.0407619861763985,0.2215568862275449,500,20,20260805,500,0.8521418701059419,1.0,False,False
null_094,null_simulation,daily_ic,0.06440089928333956,0.055142656433990314,0.23952095808383234,500,20,20260806,500,0.8649367930805056,1.0,False,False
null_095,null_simulation,daily_ic,0.05243511903239815,0.03539284778559933,0.1596806387225549,500,20,20260807,500,0.8521418701059419,1.0,False,False
null_096,null_simulation,daily_ic,-0.00014200828604447223,0.041746522834860994,0.9960079840319361,500,20,20260808,500,1.0,1.0,False,False
null_097,null_simulation,daily_ic,0.032136385832701626,0.03532005707365551,0.3532934131736527,500,20,20260809,500,0.9826500844464917,1.0,False,False
null_098,null_simulation,daily_ic,-0.06191745709540067,0.04638738744887237,0.18762475049900199,500,20,20260810,500,0.8521418701059419,1.0,False,False
null_099,null_simulation,daily_ic,0.06043324742473938,0.03705783790752151,0.1157684630738523,500,20,20260811,500,0.8521418701059419,1.0,False,False
null_100,null_simulation,daily_ic,0.014739635076575787,0.03721722879029083,0.7005988023952096,500,20,20260812,500,0.9990171940383193,1.0,False,False
null_101,null_simulation,daily_ic,-0.019261358659439058,0.042855595567914566,0.6826347305389222,500,20,20260813,500,0.9990171940383193,1.0,False,False
null_102,null_simulation,daily_ic,-0.07085099073848147,0.03289042968473341,0.03992015968063872,500,20,20260814,500,0.7984031936127743,1.0,False,False
null_103,null_simulation,daily_ic,0.019403905786504055,0.045892329786636786,0.6806387225548902,500,20,20260815,500,0.9990171940383193,1.0,False,False
null_104,null_simulation,daily_ic,-0.005814918148471111,0.04057508393648245,0.9001996007984032,500,20,20260816,500,0.9990171940383193,1.0,False,False
null_105,null_simulation,daily_ic,0.02512970577007578,0.05325288460766838,0.6227544910179641,500,20,20260817,500,0.9990171940383193,1.0,False,False
null_106,null_simulation,daily_ic,-0.002974548612100264,0.04434607580851776,0.9441117764471058,500,20,20260818,500,0.9990171940383193,1.0,False,False
null_107,null_simulation,daily_ic,-0.03666717612651071,0.04166971900534175,0.37924151696606784,500,20,20260819,500,0.9826500844464917,1.0,False,False
null_108,null_simulation,daily_ic,-0.05086003516593852,0.04214772656719488,0.24750499001996007,500,20,20260820,500,0.8649367930805056,1.0,False,False
null_109,null_simulation,daily_ic,-0.040241938122358496,0.033618906336462584,0.25948103792415167,500,20,20260821,500,0.8649367930805056,1.0,False,False
null_110,null_simulation,daily_ic,-0.02579484001877894,0.0444473159220117,0.5429141716566867,500,20,20260822,500,0.9990171940383193,1.0,False,False
null_111,null_simulation,daily_ic,-0.10818269218372822,0.038655172323547975,0.00998003992015968,500,20,20260823,500,0.7984031936127743,1.0,False,False
null_112,null_simulation,daily_ic,-0.0097952728734447,0.049921594789835336,0.8542914171656687,500,20,20260824,500,0.9990171940383193,1.0,False,False
null_113,null_simulation,daily_ic,-0.01482933487962504,0.04806650139482021,0.7884231536926147,500,20,20260825,500,0.9990171940383193,1.0,False,False
null_114,null_simulation,daily_ic,-0.03891552751058144,0.0471002972452888,0.4530938123752495,500,20,20260826,500,0.9990171940383193,1.0,False,False
null_115,null_simulation,daily_ic,-0.05408429326804536,0.046289939012369816,0.2554890219560878,500,20,20260827,500,0.8649367930805056,1.0,False,False
null_116,null_simulation,daily_ic,-0.06043846140032407,0.04887337906029585,0.25149700598802394,500,20,20260828,500,0.8649367930805056,1.0,False,False
null_117,null_simulation,daily_ic,0.03927906463656607,0.05628090383994951,0.46506986027944114,500,20,20260829,500,0.9990171940383193,1.0,False,False
null_118,null_simulation,daily_ic,-0.04303663933788853,0.045012227849762776,0.3473053892215569,500,20,20260830,500,0.9826500844464917,1.0,False,False
null_119,null_simulation,daily_ic,-0.0357246228981019,0.04014227733851105,0.38323353293413176,500,20,20260831,500,0.9826500844464917,1.0,False,False
null_120,null_simulation,daily_ic,-0.08882273325090606,0.049777694179484834,0.0658682634730539,500,20,20260832,500,0.8521418701059419,1.0,False,False
null_121,null_simulation,daily_ic,-0.03280655483630427,0.04250847344680786,0.41916167664670656,500,20,20260833,500,0.998003992015968,1.0,False,False
null_122,null_simulation,daily_ic,0.013688950187616483,0.04367270168611996,0.7564870259481038,500,20,20260834,500,0.9990171940383193,1.0,False,False
null_123,null_simulation,daily_ic,0.01066498782393549,0.0443874031970227,0.8143712574850299,500,20,20260835,500,0.9990171940383193,1.0,False,False
null_124,null_simulation,daily_ic,0.00900846672340531,0.039181654735605274,0.8043912175648703,500,20,20260836,500,0.9990171940383193,1.0,False,False
null_125,null_simulation,daily_ic,0.04453178388722851,0.034939761714770215,0.21157684630738524,500,20,20260837,500,0.8521418701059419,1.0,False,False
null_126,null_simulation,daily_ic,-0.06099311764525506,0.04393683472959577,0.16367265469061876,500,20,20260838,500,0.8521418701059419,1.0,False,False
null_127,null_simulation,daily_ic,0.036052965992969754,0.03580946997622751,0.36127744510978044,500,20,20260839,500,0.9826500844464917,1.0,False,False
null_128,null_simulation,daily_ic,0.03409202616229699,0.037653270850530815,0.36127744510978044,500,20,20260840,500,0.9826500844464917,1.0,False,False
null_129,null_simulation,daily_ic,0.055038360897787554,0.043635388816716095,0.21157684630738524,500,20,20260841,500,0.8521418701059419,1.0,False,False
null_130,null_simulation,daily_ic,-0.002362137247240595,0.053699187979718364,0.9620758483033932,500,20,20260842,500,0.9990171940383193,1.0,False,False
null_131,null_simulation,daily_ic,0.04826937724798168,0.047552994603280156,0.29740518962075846,500,20,20260843,500,0.94186626746507,1.0,False,False
null_132,null_simulation,daily_ic,0.0048508717886616565,0.04192816023656804,0.9221556886227545,500,20,20260844,500,0.9990171940383193,1.0,False,False
null_133,null_simulation,daily_ic,0.038384277440540404,0.04956830257199029,0.48303393213572854,500,20,20260845,500,0.9990171940383193,1.0,False,False
null_134,null_simulation,daily_ic,-0.033963402406588614,0.04373193034100438,0.4471057884231537,500,20,20260846,500,0.9990171940383193,1.0,False,False
null_135,null_simulation,daily_ic,-0.0027990241381528696,0.04634330179615615,0.9560878243512974,500,20,20260847,500,0.9990171940383193,1.0,False,False
null_136,null_simulation,daily_ic,0.0555217669213896,0.0423038618857211,0.20359281437125748,500,20,20260848,500,0.8521418701059419,1.0,False,False
null_137,null_simulation,daily_ic,0.027813013394439735,0.04484799972042856,0.5688622754491018,500,20,20260849,500,0.9990171940383193,1.0,False,False
null_138,null_simulation,daily_ic,0.009537160849066403,0.04777897432465953,0.8483033932135728,500,20,20260850,500,0.9990171940383193,1.0,False,False
null_139,null_simulation,daily_ic,-0.09806884911199899,0.04430870556425958,0.03592814371257485,500,20,20260851,500,0.7984031936127743,1.0,False,False
null_140,null_simulation,daily_ic,0.08428166000308326,0.043226915743459514,0.04790419161676647,500,20,20260852,500,0.7984031936127743,1.0,False,False
null_141,null_simulation,daily_ic,0.06927715547616715,0.04603396736240246,0.1277445109780439,500,20,20260853,500,0.8521418701059419,1.0,False,False
null_142,null_simulation,daily_ic,0.04331044862038359,0.04433105783823832,0.3253493013972056,500,20,20260854,500,0.9826500844464917,1.0,False,False
null_143,null_simulation,daily_ic,0.014588357644115568,0.03876224916627019,0.7724550898203593,500,20,20260855,500,0.9990171940383193,1.0,False,False
null_144,null_simulation,daily_ic,0.018149845658854965,0.04652022123869272,0.7045908183632734,500,20,20260856,500,0.9990171940383193,1.0,False,False
null_145,null_simulation,daily_ic,-0.013058239344804089,0.04747797804386935,0.7964071856287425,500,20,20260857,500,0.9990171940383193,1.0,False,False
null_146,null_simulation,daily_ic,-0.005964385621514282,0.047961647828401364,0.9161676646706587,500,20,20260858,500,0.9990171940383193,1.0,False,False
null_147,null_simulation,daily_ic,0.02200751718681439,0.037959526134681724,0.6087824351297405,500,20,20260859,500,0.9990171940383193,1.0,False,False
null_148,null_simulation,daily_ic,0.005759113738713044,0.041612515978160715,0.906187624750499,500,20,20260860,500,0.9990171940383193,1.0,False,False
null_149,null_simulation,daily_ic,0.02169323295916035,0.04003433290227428,0.5968063872255489,500,20,20260861,500,0.9990171940383193,1.0,False,False
null_150,null_simulation,daily_ic,-0.03758715799376782,0.04920540564082499,0.469061876247505,500,20,20260862,500,0.9990171940383193,1.0,False,False
null_151,null_simulation,daily_ic,-0.008203306959378171,0.04130768813851872,0.844311377245509,500,20,20260863,500,0.9990171940383193,1.0,False,False
null_152,null_simulation,daily_ic,-0.0030309489744244048,0.044536398631729666,0.9560878243512974,500,20,20260864,500,0.9990171940383193,1.0,False,False
null_153,null_simulation,daily_ic,0.08061433918780589,0.04246697357028818,0.05588822355289421,500,20,20260865,500,0.7984031936127743,1.0,False,False
null_154,null_simulation,daily_ic,0.04103091359168197,0.053727243009903565,0.4930139720558882,500,20,20260866,500,0.9990171940383193,1.0,False,False
null_155,null_simulation,daily_ic,0.014322305250767246,0.045918096146796324,0.7684630738522954,500,20,20260867,500,0.9990171940383193,1.0,False,False
null_156,null_simulation,daily_ic,-0.0029581711320709374,0.04983261200205211,0.9560878243512974,500,20,20260868,500,0.9990171940383193,1.0,False,False
null_157,null_simulation,daily_ic,-0.004860006617844652,0.044898916096355324,0.8902195608782435,500,20,20260869,500,0.9990171940383193,1.0,False,False
null_158,null_simulation,daily_ic,0.003187368861186016,0.04779180645372527,0.9461077844311377,500,20,20260870,500,0.9990171940383193,1.0,False,False
null_159,null_simulation,daily_ic,-0.08772787907083017,0.04499645557188603,0.03992015968063872,500,20,20260871,500,0.7984031936127743,1.0,False,False
null_160,null_simulation,daily_ic,0.08479953753790904,0.040803124995077614,0.033932135728542916,500,20,20260872,500,0.7984031936127743,1.0,False,False
null_161,null_simulation,daily_ic,-0.08064352601385474,0.048140834242192884,0.08383233532934131,500,20,20260873,500,0.8521418701059419,1.0,False,False
null_162,null_simulation,daily_ic,0.017581209711458826,0.0463763281044408,0.7325349301397206,500,20,20260874,500,0.9990171940383193,1.0,False,False
null_163,null_simulation,daily_ic,0.00577212117440726,0.03957091542707693,0.8782435129740519,500,20,20260875,500,0.9990171940383193,1.0,False,False
null_164,null_simulation,daily_ic,-0.01184327204871106,0.04765771983437799,0.8183632734530938,500,20,20260876,500,0.9990171940383193,1.0,False,False
null_165,null_simulation,daily_ic,0.09260870792995698,0.039280030814576594,0.023952095808383235,500,20,20260877,500,0.7984031936127743,1.0,False,False
null_166,null_simulation,daily_ic,0.06701051271262735,0.04186935849872015,0.11377245508982035,500,20,20260878,500,0.8521418701059419,1.0,False,False
null_167,null_simulation,daily_ic,0.10539204132746491,0.04464732622629539,0.017964071856287425,500,20,20260879,500,0.7984031936127743,1.0,False,False
null_168,null_simulation,daily_ic,-0.007876796744839097,0.034987173611175745,0.8143712574850299,500,20,20260880,500,0.9990171940383193,1.0,False,False
null_169,null_simulation,daily_ic,-0.017705711831399993,0.04265904709505604,0.6766467065868264,500,20,20260881,500,0.9990171940383193,1.0,False,False
null_170,null_simulation,daily_ic,0.0259490261867378,0.04078990451106623,0.5169660678642715,500,20,20260882,500,0.9990171940383193,1.0,False,False
null_171,null_simulation,daily_ic,-0.005598790818922868,0.03368010397401571,0.9101796407185628,500,20,20260883,500,0.9990171940383193,1.0,False,False
null_172,null_simulation,daily_ic,-0.05613396622125782,0.03553001498965839,0.11976047904191617,500,20,20260884,500,0.8521418701059419,1.0,False,False
null_173,null_simulation,daily_ic,0.08038336639219171,0.04795478743193862,0.09580838323353294,500,20,20260885,500,0.8521418701059419,1.0,False,False
null_174,null_simulation,daily_ic,-0.012181277644566993,0.04671617602431313,0.8303393213572854,500,20,20260886,500,0.9990171940383193,1.0,False,False
null_175,null_simulation,daily_ic,0.088714738223099,0.041384501477837635,0.03992015968063872,500,20,20260887,500,0.7984031936127743,1.0,False,False
null_176,null_simulation,daily_ic,0.01845059506960995,0.03983668439360372,0.6367265469061876,500,20,20260888,500,0.9990171940383193,1.0,False,False
null_177,null_simulation,daily_ic,0.018691923729776537,0.04778898452194053,0.6826347305389222,500,20,20260889,500,0.9990171940383193,1.0,False,False
null_178,null_simulation,daily_ic,0.013719554760546175,0.041774609363061065,0.7385229540918163,500,20,20260890,500,0.9990171940383193,1.0,False,False
null_179,null_simulation,daily_ic,0.04547680444460246,0.04403901378548768,0.36726546906187624,500,20,20260891,500,0.9826500844464917,1.0,False,False
null_180,null_simulation,daily_ic,-0.022733864957770075,0.0472296829660555,0.6167664670658682,500,20,20260892,500,0.9990171940383193,1.0,False,False
null_181,null_simulation,daily_ic,0.02703274114425127,0.03567360018960831,0.46107784431137727,500,20,20260893,500,0.9990171940383193,1.0,False,False
null_182,null_simulation,daily_ic,-0.029675718585492474,0.03626127007652336,0.42714570858283435,500,20,20260894,500,0.9990171940383193,1.0,False,False
null_183,null_simulation,daily_ic,0.022345444109779684,0.04872481817324394,0.6347305389221557,500,20,20260895,500,0.9990171940383193,1.0,False,False
null_184,null_simulation,daily_ic,0.020164861176743227,0.03680121739128757,0.5828343313373253,500,20,20260896,500,0.9990171940383193,1.0,False,False
null_185,null_simulation,daily_ic,0.08512991809551093,0.04172351756611452,0.05189620758483034,500,20,20260897,500,0.7984031936127743,1.0,False,False
null_186,null_simulation,daily_ic,0.07209477702096302,0.03304046324673047,0.03592814371257485,500,20,20260898,500,0.7984031936127743,1.0,False,False
null_187,null_simulation,daily_ic,0.012529617745568622,0.0369504054179522,0.7385229540918163,500,20,20260899,500,0.9990171940383193,1.0,False,False
null_188,null_simulation,daily_ic,0.005367455432081247,0.04492921912205285,0.8782435129740519,500,20,20260900,500,0.9990171940383193,1.0,False,False
null_189,null_simulation,daily_ic,0.04627493444495825,0.038727553910998934,0.2315369261477046,500,20,20260901,500,0.8649367930805056,1.0,False,False
null_190,null_simulation,daily_ic,-0.060379929520614044,0.04623338859089467,0.20159680638722555,500,20,20260902,500,0.8521418701059419,1.0,False,False
null_191,null_simulation,daily_ic,-0.03467813496056176,0.03744157408176767,0.3592814371257485,500,20,20260903,500,0.9826500844464917,1.0,False,False
null_192,null_simulation,daily_ic,-0.07445772254169643,0.04513645488340113,0.0998003992015968,500,20,20260904,500,0.8521418701059419,1.0,False,False
null_193,null_simulation,daily_ic,0.07533104030893367,0.04863637788600332,0.1317365269461078,500,20,20260905,500,0.8521418701059419,1.0,False,False
null_194,null_simulation,daily_ic,-0.002362157603026535,0.06048938656581419,0.9740518962075848,500,20,20260906,500,0.9990171940383193,1.0,False,False
null_195,null_simulation,daily_ic,0.015261424683554204,0.047286983435363354,0.7085828343313373,500,20,20260907,500,0.9990171940383193,1.0,False,False
