datetime,daily_rank_ic
2021-07-15,-0.2093187476159052
2021-07-16,-0.2294678928356442
2021-07-19,-0.2109003828927551
2021-07-20,-0.06706303253222742
2021-07-21,-0.016460986024701682
2021-07-22,0.0018807308787396036
2021-07-23,-0.05653752350835738
2021-07-26,-0.16723715563825517
2021-07-27,-0.1966072330236671
2021-07-28,-0.12439346058736163
2021-07-29,-0.16331509859770388
2021-07-30,-0.22567944726260888
2021-08-02,-0.3145179961103098
2021-08-03,-0.08815652369115756
2021-08-04,-0.07940122018961718
2021-08-05,0.017244081972950593
2021-08-06,0.003954411511983779
2021-08-09,-0.026050234837159802
2021-08-10,0.09499985247590825
2021-08-11,0.0689001889883915
2021-08-12,0.12234089870532035
2021-08-13,0.07786304921458602
2021-08-16,-0.0007140041005301663
2021-08-17,-0.030236710455230763
2021-08-18,-0.01746049142366919
2021-08-19,0.010859674402531098
2021-08-20,0.014430184959397446
2021-08-23,0.017292953911044413
2021-08-24,0.03414815803760069
2021-08-25,0.1559750051151051
2021-08-26,0.06843892150894451
2021-08-27,0.057103698231801996
2021-08-30,0.18017795024671462
2021-08-31,0.23343338602147393
2021-09-01,0.26307506427572475
2021-09-02,0.2795361301352935
2021-09-03,0.26484020414246784
2021-09-06,0.3549745696859844
2021-09-07,0.32217328597649536
2021-09-08,0.2792107809813365
2021-09-09,0.21289422463773874
2021-09-10,0.21706240959415185
2021-09-13,0.15110435663513747
2021-09-14,0.31434972646089265
2021-09-15,0.3231870159726016
2021-09-16,0.38545403015747026
2021-09-17,0.3539246095120613
2021-09-22,0.37434021717050675
2021-09-23,0.3536381739096217
2021-09-24,0.20955694852987933
2021-09-27,0.32574173940887335
2021-09-28,0.2891223559218091
2021-09-29,0.31983356780072836
2021-09-30,0.28414083935353224
2021-10-08,0.19664973676029707
2021-10-11,0.11988689516907518
2021-10-12,0.09224400864466084
2021-10-13,0.04202094182506416
2021-10-14,0.015275960453510937
2021-10-15,-0.04226142083901525
2021-10-18,-0.15083915301387432
2021-10-19,-0.09013951663363635
2021-10-20,-0.13854312792288742
2021-10-21,-0.06914811985921489
2021-10-22,-0.045114578198172245
2021-10-25,-0.030313674980370253
2021-10-26,-0.010470813107026841
2021-10-27,0.007685270138103167
2021-10-28,0.11161877315018241
2021-10-29,0.07748078378316883
2021-11-01,0.06613681941918007
2021-11-02,0.03082765342214845
2021-11-03,0.08573193198508613
2021-11-04,0.18328110715873797
2021-11-05,0.19356801609895366
2021-11-08,0.23922958798246133
2021-11-09,0.16579299524853797
2021-11-10,0.19694074616188803
2021-11-11,0.25593852300728565
2021-11-12,0.21275961033124272
2021-11-15,0.17416030381160486
2021-11-16,0.19788347839115228
2021-11-17,0.18376471984825812
2021-11-18,0.21009085995403215
2021-11-19,0.2174426846086375
2021-11-22,0.11113544957389522
2021-11-23,0.026849158066622858
2021-11-24,0.031511215296970325
2021-11-25,0.10637405142767781
2021-11-26,0.1347544848340709
2021-11-29,0.15022611782651213
2021-11-30,0.1612417267014401
2021-12-01,0.07391873097353159
2021-12-02,0.06793362293225454
2021-12-03,0.12730316750087717
2021-12-06,0.10808211285941793
2021-12-07,0.04397180036267397
2021-12-08,0.058316903829435114
2021-12-09,0.06880645681821689
2021-12-10,0.07408284842147203
2021-12-13,0.14276463764187158
2021-12-14,0.10198649578856137
2021-12-15,0.14701090151382268
2021-12-16,0.06772901826624428
2021-12-17,0.07904068670581009
2021-12-20,-0.028129135904719358
2021-12-21,0.008036460957085463
2021-12-22,0.04664965484938819
2021-12-23,0.01925288913834397
2021-12-24,0.02078641817330544
2021-12-27,-0.11634032502641352
2021-12-28,-0.17408979013837939
2021-12-29,-0.1175676323897156
2021-12-30,-0.03344755447081475
2021-12-31,0.0036425857038231845
2022-01-04,0.04634120823013701
2022-01-05,0.1360204291532451
2022-01-06,0.08274100616665178
2022-01-07,0.10041842082875688
2022-01-10,0.12128076715929027
2022-01-11,0.11715686252635318
2022-01-12,0.1501711523020345
2022-01-13,0.11085269223730575
2022-01-14,0.046428807025592427
2022-01-17,0.013604747539576724
2022-01-18,0.11837046338791579
2022-01-19,0.1780638622479506
2022-01-20,0.16328136310134508
2022-01-21,0.12399830376060214
2022-01-24,0.06263523527993198
2022-01-25,-0.0034607801189992515
2022-01-26,-0.11032492194391563
2022-01-27,-0.02792237494142798
2022-01-28,-0.06697088729868754
2022-02-07,-0.009514615353081773
2022-02-08,-0.030011247923266243
2022-02-09,0.007010833224952529
2022-02-10,0.14129083330827583
2022-02-11,0.10405201066450366
2022-02-14,0.05342307650232149
2022-02-15,0.019456088459244816
2022-02-16,0.01788010071857828
2022-02-17,0.0753901796222336
2022-02-18,0.08335832571070807
2022-02-21,0.04769679840801523
2022-02-22,-0.05855648978103276
2022-02-23,-0.050664684951928704
2022-02-24,-0.0344768556542927
2022-02-25,-0.08072718626980604
2022-02-28,-0.17852387002616327
2022-03-01,-0.08947445138788186
2022-03-02,-0.04992246585486623
2022-03-03,0.032308645514587064
2022-03-04,0.1140369804067534
2022-03-07,0.08170960951785243
2022-03-08,0.2149079071868412
2022-03-09,0.15919074188923046
2022-03-10,0.11414370539626822
2022-03-11,0.10727702179043345
2022-03-14,0.01459303628466432
2022-03-15,-0.03117728330580476
2022-03-16,-0.030782987675966055
2022-03-17,0.017313369883016887
2022-03-18,0.07455506609276093
2022-03-21,-0.0021877648928065366
2022-03-22,0.048880746060328606
2022-03-23,0.007974909594795385
2022-03-24,0.0548223323983658
2022-03-25,0.09225551582434391
2022-03-28,0.1424303247791449
2022-03-29,0.1167180375973346
2022-03-30,0.16251012681745225
2022-03-31,0.12794478674908635
2022-04-01,0.14746716411312916
2022-04-06,0.12032715017823996
2022-04-07,0.11178728139321963
2022-04-08,0.14179515043526944
2022-04-11,0.18843181740921433
2022-04-12,0.06883360809056213
2022-04-13,0.20896748191894235
2022-04-14,0.2029466189142804
2022-04-15,0.12816214156180253
2022-04-18,0.23854545474167987
2022-04-19,0.24626903984501272
2022-04-20,0.13305994827778592
2022-04-21,0.21476914606748876
2022-04-22,0.3071222982425033
2022-04-25,0.32540457268282497
2022-04-26,0.1877085239182936
2022-04-27,0.19194242056484406
2022-04-28,0.19319772357612797
2022-04-29,0.3038179413536894
2022-05-05,0.3089389266441108
2022-05-06,0.2632467373396239
2022-05-09,0.0853670569871048
2022-05-10,0.05745040349881644
2022-05-11,0.01636549931751721
2022-05-12,0.005963107488466621
2022-05-13,-0.015614042446997198
2022-05-16,0.14075232360577108
2022-05-17,0.11639386912580117
2022-05-18,0.06223615205157394
2022-05-19,0.06741984135831454
2022-05-20,0.02603661032571268
2022-05-23,0.05587743852282547
2022-05-24,-0.03230121297188903
2022-05-25,-0.09461388155865412
2022-05-26,-0.14388550497191646
2022-05-27,-0.24149065230712333
2022-05-30,-0.12128560797519719
2022-05-31,-0.0739867072586641
2022-06-01,0.024547312043925257
2022-06-02,0.054438398961981216
2022-06-06,0.02884396637037169
2022-06-07,0.02002138727899763
2022-06-08,-0.08788087191085353
2022-06-09,0.03294589968119385
2022-06-10,0.10768045313871961
2022-06-13,0.1111849044624834
2022-06-14,-0.009456926854842576
2022-06-15,-0.04624372153935832
2022-06-16,0.07112300518608573
2022-06-17,-1.9676719419862786e-05
2022-06-20,-0.10298402963860316
2022-06-21,-0.07957481736216919
2022-06-22,0.07681230326239562
2022-06-23,0.09074019856205036
2022-06-24,0.0707973518896857
2022-06-27,0.044204909610205415
2022-06-28,-0.08470213232705591
2022-06-29,-0.084527885791584
2022-06-30,-0.13111595019243252
2022-07-01,-0.034405025300144665
2022-07-04,-0.02092715453458574
2022-07-05,-0.10356232165488244
2022-07-06,-0.05946688208055098
2022-07-07,-0.07824977078616863
2022-07-08,-0.062014698478338036
2022-07-11,-0.00043034358388817384
2022-07-12,-0.010555783267409123
2022-07-13,-0.0021363613197110365
2022-07-14,0.10269786537122468
2022-07-15,0.04284650165259095
2022-07-18,0.02113449701991861
2022-07-19,0.09075748237824695
2022-07-20,0.012354644860866784
2022-07-21,0.06272746505819603
2022-07-22,0.0015229250531833235
2022-07-25,-0.11717212976400612
2022-07-26,-0.03918239083225035
2022-07-27,0.009217170576973464
2022-07-28,0.11839792934290057
2022-07-29,0.07733772586093472
2022-08-01,0.08901734593738996
2022-08-02,0.2301089361410902
2022-08-03,0.23888996192124956
2022-08-04,0.07865355657352857
2022-08-05,0.14274678664014123
2022-08-08,0.1992085244001146
2022-08-09,0.23196566152180575
2022-08-10,0.2454069810934213
2022-08-11,0.24313693837995148
2022-08-12,0.26323298271326073
2022-08-15,0.25496727005957404
2022-08-16,0.28701956535789686
2022-08-17,0.2834249157974552
2022-08-18,0.19416598304109509
2022-08-19,0.12331497712483447
2022-08-22,0.28039929531729285
2022-08-23,0.20481475493237583
2022-08-24,0.20795123489251063
2022-08-25,0.20712164500759891
2022-08-26,0.15061320614594592
2022-08-29,0.1093984839230367
2022-08-30,0.2094859324666616
2022-08-31,0.11549524248578959
2022-09-01,-0.05199182155094292
2022-09-02,-0.052487119666856125
2022-09-05,0.0490570397166795
2022-09-06,0.0013837270054946422
2022-09-07,-0.03432950906823853
2022-09-08,-0.005910319217258179
2022-09-09,-0.03288025006525506
2022-09-13,0.0034822527039063975
2022-09-14,0.13606378078052336
2022-09-15,0.10815638001374074
2022-09-16,0.16792787426055586
2022-09-19,0.1699759599256969
2022-09-20,0.2130070084360788
2022-09-21,0.14412982637933164
2022-09-22,0.09924292876686074
2022-09-23,0.010246430689288417
2022-09-26,0.13205669065694578
2022-09-27,0.20083465764916356
2022-09-28,0.20297577824888222
2022-09-29,0.11826138288318948
2022-09-30,0.16950811202901786
2022-10-10,0.2212007408984803
2022-10-11,0.08708714337496133
2022-10-12,0.10963925977693725
2022-10-13,0.13730289698915263
2022-10-14,0.015835340236333997
2022-10-17,0.17587173147706722
2022-10-18,0.1929178082791176
2022-10-19,0.1670632605688082
2022-10-20,0.141185914264436
2022-10-21,0.09256522889151048
2022-10-24,0.0019034334399912682
2022-10-25,0.09177645160443058
2022-10-26,0.12142916755863223
2022-10-27,0.12448926200457684
2022-10-28,0.22642157195200918
2022-10-31,0.2867475713673068
2022-11-01,0.2981432981368322
2022-11-02,0.3370402720520137
2022-11-03,0.09978566173335525
2022-11-04,0.19412343860369427
2022-11-07,0.30203910738041456
2022-11-08,0.2619099839993893
2022-11-09,0.29742334528414943
2022-11-10,0.2411951251457392
2022-11-11,0.19296666117697234
2022-11-14,0.26104964175735557
2022-11-15,0.27123203287239506
2022-11-16,0.239580987881048
2022-11-17,0.1886788318061756
2022-11-18,0.10475238225881535
2022-11-21,0.015084015257924023
2022-11-22,-0.10333127036034845
2022-11-23,-0.19245868820831216
2022-11-24,-0.2070303927373432
2022-11-25,-0.11690669432195946
2022-11-28,0.06377641765308424
2022-11-29,0.022676955039667396
2022-11-30,0.06946345490287871
2022-12-01,0.08561794068676577
2022-12-02,0.16894969460423234
2022-12-05,-0.059454065072663646
2022-12-06,-0.02089295338316299
2022-12-07,0.10706619411273371
2022-12-08,0.08969884151044649
2022-12-09,0.1063012698986289
2022-12-12,0.1000093531103871
2022-12-13,0.16682822555586335
2022-12-14,0.1405719805571762
2022-12-15,0.22622487114513642
2022-12-16,0.25167474421334324
2022-12-19,0.20781336220163063
2022-12-20,0.29771130964706666
2022-12-21,0.37652368848536455
2022-12-22,0.3303323945422343
2022-12-23,0.33178777636363005
2022-12-26,0.2945244508455603
2022-12-27,0.13007963725693011
2022-12-28,0.22131260197643746
2022-12-29,0.32002079791853666
2022-12-30,0.2876306560582166
2023-01-03,0.27102154745497264
2023-01-04,0.3031459406903609
2023-01-05,0.3106543151861684
2023-01-06,0.234089652791325
2023-01-09,0.21595266963779325
2023-01-10,0.12854209804245736
2023-01-11,0.06783921188017636
2023-01-12,0.13546624696949836
2023-01-13,0.1358420893624975
2023-01-16,0.06624636363175111
2023-01-17,0.04607823745857272
2023-01-18,0.04173548206795454
2023-01-19,0.04720190818056364
2023-01-20,0.027324229617084996
2023-01-30,0.10853152564805194
2023-01-31,0.07851334409699444
2023-02-01,-0.024820131551018934
2023-02-02,0.04242077650433484
2023-02-03,0.07089023989295504
2023-02-06,0.17205413537233122
2023-02-07,0.17398643860379906
2023-02-08,0.1998284972486378
2023-02-09,0.09757600102422599
2023-02-10,-0.012648927985126143
2023-02-13,-0.08323344518357273
2023-02-14,0.0405686123895297
2023-02-15,0.031022580089229264
2023-02-16,-0.11513831328303557
2023-02-17,-0.14570402775283725
2023-02-20,-0.12990784112281845
2023-02-21,-0.13089476626884536
2023-02-22,-0.20682129959180456
2023-02-23,-0.1761120500867227
2023-02-24,-0.09394752679215551
2023-02-27,-0.1536318461108145
2023-02-28,-0.194642824637809
2023-03-01,-0.15844834202098176
2023-03-02,-0.08092057245007088
2023-03-03,-0.03842008841745582
2023-03-06,-0.014404154604008332
2023-03-07,-0.04635530489816457
2023-03-08,-0.2223450319938585
2023-03-09,-0.1628820536390133
2023-03-10,-0.09944043990076705
2023-03-13,-0.1311306822602908
2023-03-14,-0.10013335360721323
2023-03-15,-0.006363645571784998
2023-03-16,-0.03721359927287762
2023-03-17,-0.11590880249671637
2023-03-20,-0.24080375560307699
2023-03-21,-0.3134372917466479
2023-03-22,-0.2552919286384519
2023-03-23,-0.2989011383155308
2023-03-24,-0.29398611842402367
2023-03-27,-0.16313420917582616
2023-03-28,-0.13238452066073098
2023-03-29,-0.27308855396002263
2023-03-30,-0.1877946573505927
2023-03-31,-0.07984525675082549
2023-04-03,0.007155133724605076
2023-04-04,0.01985684663809054
2023-04-06,0.02969134306516124
2023-04-07,0.01593938041104799
2023-04-10,0.046614735514913595
2023-04-11,0.17700186289770833
2023-04-12,0.1439421940095143
2023-04-13,0.18975650662819094
2023-04-14,0.06630806549423894
2023-04-17,0.08516113345945313
2023-04-18,0.11223302755134834
2023-04-19,0.23175660690913324
2023-04-20,0.13236458498100492
2023-04-21,0.15381274430098704
2023-04-24,0.10779549457084804
2023-04-25,0.056283696655074524
2023-04-26,0.012550408090170363
2023-04-27,-0.035968882497565705
2023-04-28,0.05982354959497036
2023-05-04,0.15014444623877152
2023-05-05,0.19802783539835359
2023-05-08,0.1114281946346963
2023-05-09,0.09959071154475879
2023-05-10,0.07272624791145763
2023-05-11,0.02971070043902721
2023-05-12,0.07087896573224457
2023-05-15,0.11100630083558455
2023-05-16,0.11054322837296497
2023-05-17,0.14872173490013185
2023-05-18,0.04717188176751832
2023-05-19,0.09351505200328317
2023-05-22,0.12801551714204976
2023-05-23,0.2109451275052674
2023-05-24,0.13779057761471494
2023-05-25,0.10054732648691188
2023-05-26,0.03995962719897801
2023-05-29,0.0173405505040841
2023-05-30,-0.015542527283444064
2023-05-31,-0.030463472017419
2023-06-01,-0.17970399205666948
2023-06-02,-0.1464122291845636
2023-06-05,-0.18837362982036154
2023-06-06,-0.14339367687152932
2023-06-07,-0.07716798934788165
2023-06-08,-0.03199652165390799
2023-06-09,-0.0006400244996265105
2023-06-12,0.18271012132992812
2023-06-13,0.24780651444875265
2023-06-14,0.22749566542824914
2023-06-15,0.22257720836674097
2023-06-16,0.22881639796820347
2023-06-19,0.2574134162149125
2023-06-20,0.2975603142358871
2023-06-21,0.1628845532568086
2023-06-26,0.14595028710488447
2023-06-27,0.14174885636888065
2023-06-28,0.23358187911375994
2023-06-29,0.23770078732250532
2023-06-30,0.14673418847691655
2023-07-03,0.13072107980154127
2023-07-04,0.11532372881928972
2023-07-05,0.08381441284831169
2023-07-06,0.3168058962061671
2023-07-07,0.2827591647105829
2023-07-10,0.3285372930255404
2023-07-11,0.3299908318743117
2023-07-12,0.24731332056689956
2023-07-13,0.20244194640582205
2023-07-14,0.21549778203787806
2023-07-17,0.2289146929804811
2023-07-18,0.18857951924292984
2023-07-19,0.09910855342506696
2023-07-20,-0.03144139914692657
2023-07-21,-0.05322009129603553
2023-07-24,-0.08446201284061856
2023-07-25,-0.06715071218807409
2023-07-26,-0.10105511753161019
2023-07-27,-0.19007071830458425
2023-07-28,-0.19376522763084206
2023-07-31,-0.20368852328987608
2023-08-01,-0.08058063834248629
2023-08-02,0.06188761987536037
2023-08-03,-0.06149897602894415
2023-08-04,-0.08763938738290654
2023-08-07,-0.0057045108668184845
2023-08-08,0.08187218097169033
2023-08-09,0.049434463187564365
2023-08-10,0.10714322262813343
2023-08-11,0.12685367265247935
2023-08-14,0.20717797864730772
2023-08-15,0.23227156164774135
2023-08-16,0.18137429788302284
2023-08-17,0.15398763875535051
2023-08-18,0.1540594610881078
2023-08-21,0.12701579471988733
2023-08-22,0.08130959123404782
2023-08-23,0.07322025744309267
2023-08-24,0.16993254940796412
2023-08-25,0.17915214459741058
2023-08-28,-0.01456632367197625
2023-08-29,-0.0029524425182508645
2023-08-30,-0.026556214156109224
2023-08-31,-0.06551728142803855
2023-09-01,-0.04940533370176779
2023-09-04,0.018636034530462232
2023-09-05,0.015727493888521165
2023-09-06,0.01679629592325819
2023-09-07,-0.1011425304011566
2023-09-08,-0.1164883502296847
2023-09-11,-0.15267192674136917
2023-09-12,-0.1201789228611483
2023-09-13,-0.09992535194692619
2023-09-14,-0.08620615902859799
2023-09-15,-0.10645325556613089
2023-09-18,-0.177639790986781
2023-09-19,-0.19348099263560944
2023-09-20,-0.15112994794017667
2023-09-21,-0.18332809236298253
2023-09-22,-0.18673459245013257
2023-09-25,-0.21804574934758605
2023-09-26,-0.17834191795278187
2023-09-27,-0.10212230641704931
2023-09-28,0.019489276677107727
2023-10-09,-0.05657699525453668
2023-10-10,-0.03909600977336265
2023-10-11,0.014791128402837361
2023-10-12,0.0966578791570517
2023-10-13,0.11237707351367886
2023-10-16,0.12538860257575674
2023-10-17,0.03995872263771772
2023-10-18,-0.08383732915308213
2023-10-19,-0.23241927885649488
2023-10-20,-0.2127940922685113
2023-10-23,-0.11197127097332853
2023-10-24,-0.0007560652313848697
2023-10-25,-0.018017395937467044
2023-10-26,-0.04201744741537675
2023-10-27,0.0036493338792024698
2023-10-30,0.031348265398881345
2023-10-31,-0.021547601969756577
2023-11-01,-0.0177686105563176
2023-11-02,-0.02382306212603387
2023-11-03,0.06844343231184088
2023-11-06,0.06384782830302907
2023-11-07,0.03828377846925561
2023-11-08,-0.04131207765472951
2023-11-09,-0.015241345449142423
2023-11-10,-0.05822428387922158
2023-11-13,-0.006120057099913278
2023-11-14,-0.039165536850043974
2023-11-15,-0.08858509817030145
2023-11-16,-0.08922371060236735
2023-11-17,-0.07519149005298233
2023-11-20,-0.14394137371733676
2023-11-21,-0.043706404032557405
2023-11-22,-0.08899460100035249
2023-11-23,-0.02713465088788516
2023-11-24,0.019721423381230584
2023-11-27,0.11719018410524856
2023-11-28,0.09962266441919529
2023-11-29,0.12206857784403348
2023-11-30,0.18460479821251807
2023-12-01,0.22550957818270304
2023-12-04,0.14053660378303165
2023-12-05,0.014872859066454166
2023-12-06,-0.06306439682494572
2023-12-07,-0.13529773449165883
2023-12-08,0.0444079020219012
2023-12-11,0.05179207198778675
2023-12-12,-0.01452318222371735
2023-12-13,0.061019053689172494
2023-12-14,0.06901600086666229
2023-12-15,0.12259683848421023
2023-12-18,0.10257890005369402
2023-12-19,0.13641747730262385
2023-12-20,0.11927229470471498
2023-12-21,0.08340521012240629
2023-12-22,0.10021148287693249
2023-12-25,-0.015466196647417696
2023-12-26,-0.07217157330732141
2023-12-27,-0.2143205422053716
2023-12-28,-0.11755191543910457
2023-12-29,-0.1563974908536712
