datetime,daily_rank_ic
2021-08-26,-0.004131051657322397
2021-08-27,-0.03878958124376604
2021-08-30,0.05650649291490719
2021-08-31,-0.15086814595305037
2021-09-01,-0.004649706741278919
2021-09-02,-0.07745799996222884
2021-09-03,-0.20211835823406274
2021-09-06,-0.06464770631020883
2021-09-07,0.03747783745500653
2021-09-08,0.23439695646223824
2021-09-09,0.09577160505239567
2021-09-10,0.11465280494354946
2021-09-13,0.10375736036033642
2021-09-14,0.300897544696246
2021-09-15,0.3385739659082312
2021-09-16,0.3932552250993309
2021-09-17,0.45284010813699865
2021-09-22,0.42740398763706927
2021-09-23,0.4128611381377926
2021-09-24,0.17797182444253687
2021-09-27,0.27583092764205486
2021-09-28,0.2863037051478528
2021-09-29,0.316157283955053
2021-09-30,0.35873381559515877
2021-10-08,0.22120210648450184
2021-10-11,0.22741105762176736
2021-10-12,0.050109236739219506
2021-10-13,-0.08843786678593604
2021-10-14,-0.12226040124548593
2021-10-15,-0.09178574450981468
2021-10-18,-0.14925681976168337
2021-10-19,-0.1406233149082457
2021-10-20,-0.25385687658315925
2021-10-21,-0.23942963928034147
2021-10-22,-0.2323279272237363
2021-10-25,-0.2193225251571999
2021-10-26,-0.1981236005014392
2021-10-27,-0.17927281334816267
2021-10-28,-0.07396403704638393
2021-10-29,-0.0904143964028322
2021-11-01,-0.005363614618950174
2021-11-02,-0.06778924138990654
2021-11-03,0.012762873588208618
2021-11-04,0.07085693639468713
2021-11-05,0.04034766388587559
2021-11-08,0.0655110380004941
2021-11-09,0.06423177152363632
2021-11-10,0.05900036796919521
2021-11-11,0.17707232911979498
2021-11-12,0.05598906528560306
2021-11-15,0.12073403728139113
2021-11-16,0.16277781031254301
2021-11-17,0.22724712997117402
2021-11-18,0.25209430995728666
2021-11-19,0.33279853469094434
2021-11-22,0.3744460736719969
2021-11-23,0.3057465536853388
2021-11-24,0.2568394379583166
2021-11-25,0.24508527277993997
2021-11-26,0.2803376933754985
2021-11-29,0.20997357373027967
2021-11-30,0.19057105860118986
2021-12-01,0.08765370486293418
2021-12-02,0.15324031683017442
2021-12-03,0.1419509151540869
2021-12-06,0.014097208197974016
2021-12-07,-0.013004628602249933
2021-12-08,-0.11029689664961617
2021-12-09,0.008291063935249539
2021-12-10,0.024450968878450385
2021-12-13,0.06111759531810113
2021-12-14,0.042735885918305315
2021-12-15,0.09636645248915891
2021-12-16,0.02275278267377015
2021-12-17,0.053700764729256285
2021-12-20,-0.014339588459514432
2021-12-21,-0.04313597513102971
2021-12-22,0.03429863933438349
2021-12-23,0.03219930985397531
2021-12-24,0.008411807299183038
2021-12-27,-0.14946639969786238
2021-12-28,-0.21997904059161347
2021-12-29,-0.10449149002393755
2021-12-30,-0.05264261789696619
2021-12-31,0.05047895418042116
2022-01-04,-0.037073386801400245
2022-01-05,0.014527461644191483
2022-01-06,0.012666325619365155
2022-01-07,0.1179040678075861
2022-01-10,0.1637461607179127
2022-01-11,0.18621323546301177
2022-01-12,0.18944949971974767
2022-01-13,0.1331468148524801
2022-01-14,0.08517458095687107
2022-01-17,-0.03782312870505368
2022-01-18,0.019159564316552483
2022-01-19,0.04416720228927088
2022-01-20,-0.06491255563421316
2022-01-21,-0.07559933865639988
2022-01-24,-0.013323012826502683
2022-01-25,-0.05975105365163995
2022-01-26,-0.094606297011064
2022-01-27,-0.10586318554000364
2022-01-28,-0.15966016435472224
2022-02-07,-0.0531166540138754
2022-02-08,0.05143302734305656
2022-02-09,0.086938422263031
2022-02-10,0.2511123631474247
2022-02-11,0.1823099422373118
2022-02-14,0.10983273393156485
2022-02-15,0.1313674910614674
2022-02-16,0.020954628837874
2022-02-17,0.12778448371969017
2022-02-18,0.02677066247364375
2022-02-21,-0.07285495922890545
2022-02-22,-0.21958310728237448
2022-02-23,-0.13230085557897855
2022-02-24,-0.045908183897634985
2022-02-25,-0.05490521771646754
2022-02-28,-0.1260237041593207
2022-03-01,-0.04597188192718306
2022-03-02,0.04870665649791581
2022-03-03,-0.01659538441934095
2022-03-04,0.03915501642190469
2022-03-07,-0.06183828754262344
2022-03-08,0.04894032523013154
2022-03-09,0.049441089104954795
2022-03-10,-0.00021572578782826115
2022-03-11,-0.02870747480311594
2022-03-14,-0.14311468172865963
2022-03-15,-0.09620150458705279
2022-03-16,-0.10011743979150767
2022-03-17,0.04563340499034818
2022-03-18,0.07751834731684677
2022-03-21,-0.01223890657374838
2022-03-22,0.039369967787588084
2022-03-23,-0.03414438647229415
2022-03-24,-0.03526169857060667
2022-03-25,-0.006311132836541504
2022-03-28,0.0291139215142529
2022-03-29,0.0020633506920299206
2022-03-30,0.16218952871176895
2022-03-31,0.10627517782523788
2022-04-01,0.1686894315630342
2022-04-06,0.11861955723877024
2022-04-07,0.14708357339051598
2022-04-08,0.14534994559512487
2022-04-11,0.07637680253668006
2022-04-12,0.09671539643140216
2022-04-13,0.1490993391934841
2022-04-14,0.12113214203885664
2022-04-15,-0.024317835895127312
2022-04-18,0.09816822954636693
2022-04-19,0.06568507169982395
2022-04-20,0.12855866538476052
2022-04-21,0.25495403499281377
2022-04-22,0.3833577378076643
2022-04-25,0.43374014808935324
2022-04-26,0.20154461905161375
2022-04-27,0.26371373614765103
2022-04-28,0.2978759761982675
2022-04-29,0.4205353112403013
2022-05-05,0.3237834835272671
2022-05-06,0.3307171794109504
2022-05-09,0.05533850796600057
2022-05-10,0.12001319127398218
2022-05-11,0.06275081633874552
2022-05-12,0.04005072656425213
2022-05-13,-0.02718227431824353
2022-05-16,0.10349953810245256
2022-05-17,0.08899469090192905
2022-05-18,0.07049653396777485
2022-05-19,0.078786926314859
2022-05-20,-0.019316712334078445
2022-05-23,0.05335409994694929
2022-05-24,-0.0343902843262925
2022-05-25,-0.07096887522161927
2022-05-26,-0.1641638880216608
2022-05-27,-0.18834731302720745
2022-05-30,-0.052948812413256136
2022-05-31,-0.06366129090181728
2022-06-01,0.0071396381195960295
2022-06-02,0.0743919403752836
2022-06-06,0.08693551601545102
2022-06-07,0.07204440661810513
2022-06-08,-0.021707583120762368
2022-06-09,0.02557559072064433
2022-06-10,0.03916218498461371
2022-06-13,-0.07799542223960562
2022-06-14,-0.01909439491505952
2022-06-15,0.02178911241977766
2022-06-16,0.14723576855703405
2022-06-17,0.004348857766210227
2022-06-20,-0.08601194859440386
2022-06-21,-0.06930002873146589
2022-06-22,0.009495674058096336
2022-06-23,0.06650436101718982
2022-06-24,0.11147764954354257
2022-06-27,0.17959299270689755
2022-06-28,0.0265602095577473
2022-06-29,-0.09561913447116434
2022-06-30,-0.15631802781026272
2022-07-01,0.011240127798221932
2022-07-04,-0.01583134229100651
2022-07-05,-0.041490901139685975
2022-07-06,0.007351073589332078
2022-07-07,-0.016689989103184054
2022-07-08,0.01089197345794567
2022-07-11,0.0003002011624649091
2022-07-12,-0.01880596807081418
2022-07-13,0.030123148682194786
2022-07-14,0.05794117544958475
2022-07-15,-0.004239976212112354
2022-07-18,0.030614503043156667
2022-07-19,0.08606657168064981
2022-07-20,0.043629489417779416
2022-07-21,0.1843116306651026
2022-07-22,0.04065668249163923
2022-07-25,-0.020044400644363
2022-07-26,0.006134943866949401
2022-07-27,-0.02345017276619977
2022-07-28,0.16423045731759936
2022-07-29,0.1294343053847197
2022-08-01,-0.014845364139066718
2022-08-02,-0.0307845063088076
2022-08-03,-0.13352518945277714
2022-08-04,-0.14322370244492497
2022-08-05,-0.02703373295704441
2022-08-08,-0.062365848133212796
2022-08-09,0.1810878413996193
2022-08-10,0.2824995843943815
2022-08-11,0.23742848294910834
2022-08-12,0.2941878407925632
2022-08-15,0.3186164916191464
2022-08-16,0.3515738809926204
2022-08-17,0.4028047318069016
2022-08-18,0.22203780002817247
2022-08-19,0.13256111323515776
2022-08-22,0.2730260473171672
2022-08-23,0.10936147844048784
2022-08-24,0.10067286781397779
2022-08-25,0.15505808162072549
2022-08-26,0.10527083961129412
2022-08-29,0.02366543277431987
2022-08-30,0.1041677298655748
2022-08-31,0.07710316197384154
2022-09-01,-0.005073455420803896
2022-09-02,0.08971499299713008
2022-09-05,0.09584461619010691
2022-09-06,0.0017645858502026875
2022-09-07,-0.07868293717176457
2022-09-08,-0.03156842878568412
2022-09-09,-0.04042596998335277
2022-09-13,-0.11147177823580717
2022-09-14,0.09646744066454091
2022-09-15,-0.02594325356432649
2022-09-16,-0.16170577921332302
2022-09-19,-0.11600368604883626
2022-09-20,0.018482170043824925
2022-09-21,0.02861687294204304
2022-09-22,0.16116540174029287
2022-09-23,0.04389665041251371
2022-09-26,0.14456864228278152
2022-09-27,0.25041111531279014
2022-09-28,0.22083564146783635
2022-09-29,0.11358119925891812
2022-09-30,0.11960145779199023
2022-10-10,0.15509968567517815
2022-10-11,0.06759604609586485
2022-10-12,0.09584572510483665
2022-10-13,-0.007556347943733621
2022-10-14,0.03677800958383199
2022-10-17,0.10486052054003421
2022-10-18,0.1560693087338086
2022-10-19,0.11688398857813763
2022-10-20,0.08944938431638999
2022-10-21,0.1161812833977225
2022-10-24,0.006450341264961054
2022-10-25,0.09474949389962549
2022-10-26,0.12649451378012116
2022-10-27,0.21716067465317973
2022-10-28,0.24217478837944675
2022-10-31,0.3174699893793766
2022-11-01,0.2859484881531783
2022-11-02,0.14343468363380613
2022-11-03,-0.11573984536329429
2022-11-04,-0.09613555950778893
2022-11-07,0.040755067032404134
2022-11-08,0.13044230095018286
2022-11-09,0.20272171966579952
2022-11-10,0.1671767762337372
2022-11-11,0.18232958305827102
2022-11-14,0.27634339054201046
2022-11-15,0.2616829675619873
2022-11-16,0.30966579697275187
2022-11-17,0.2001518421063808
2022-11-18,0.0936470233282321
2022-11-21,0.004104947084805773
2022-11-22,-0.1615041492725597
2022-11-23,-0.1593594153108303
2022-11-24,-0.10444452058252829
2022-11-25,-0.15500067810742282
2022-11-28,-0.056887455639649954
2022-11-29,-0.07167324856681956
2022-11-30,0.04769391835059258
2022-12-01,-0.05058795594027553
2022-12-02,0.08622483799831238
2022-12-05,0.015260943394514179
2022-12-06,-0.1199306231444046
2022-12-07,-0.11590708034687855
2022-12-08,-0.06705673845505222
2022-12-09,0.03190826226799236
2022-12-12,0.0035450346927112077
2022-12-13,-0.04128103901313568
2022-12-14,-0.013841588407421836
2022-12-15,0.053384066199651116
2022-12-16,0.2909185625303042
2022-12-19,0.08722559680088234
2022-12-20,0.2078709413830249
2022-12-21,0.3709051983292787
2022-12-22,0.2972868719629808
2022-12-23,0.2377614539023841
2022-12-26,0.23199086608488453
2022-12-27,0.11402465917077641
2022-12-28,0.12311003244648451
2022-12-29,0.16171433059657148
2022-12-30,0.06600529480087014
2023-01-03,0.09462098988972194
2023-01-04,0.18012877161641547
2023-01-05,0.1965639148213852
2023-01-06,0.19625643750436939
2023-01-09,0.30191069038932206
2023-01-10,0.19982988741077481
2023-01-11,0.16502754453876056
2023-01-12,0.09617647169982842
2023-01-13,0.11950890100728226
2023-01-16,-0.02300741343618696
2023-01-17,0.028296728487826422
2023-01-18,0.05500772618549609
2023-01-19,-0.022787534737744232
2023-01-20,0.023651866126702205
2023-01-30,0.04081769885963821
2023-01-31,0.06708338227531797
2023-02-01,-0.027729055296698706
2023-02-02,0.11768619804307032
2023-02-03,0.04281553244261071
2023-02-06,0.11864605320647424
2023-02-07,0.08114324773777672
2023-02-08,0.1317867830715287
2023-02-09,0.057062415275596454
2023-02-10,0.12164802355792459
2023-02-13,0.03449977359731338
2023-02-14,0.09013530584934183
2023-02-15,0.021593212471930474
2023-02-16,-0.0727454669551202
2023-02-17,-0.028057181176461127
2023-02-20,0.06173288296339863
2023-02-21,0.008875797560968103
2023-02-22,-0.14478822432020336
2023-02-23,-0.04382690621093564
2023-02-24,-0.02467131480451747
2023-02-27,-0.029755722289592196
2023-02-28,-0.04693946680711951
2023-03-01,-0.04767981278494052
2023-03-02,-0.04409935147515987
2023-03-03,-0.03072807027232593
2023-03-06,0.06594482354171846
2023-03-07,0.04059392915919516
2023-03-08,-0.16436982283744067
2023-03-09,-0.11731818790375816
2023-03-10,0.05544302211324109
2023-03-13,-0.009656822801259787
2023-03-14,0.047041627011153296
2023-03-15,0.15122009080022544
2023-03-16,0.16543825318988528
2023-03-17,0.006349887258897613
2023-03-20,-0.22718676110804592
2023-03-21,-0.21102643948652822
2023-03-22,-0.15877951629335813
2023-03-23,-0.17051283106403642
2023-03-24,-0.2228348875368477
2023-03-27,-0.385876713748712
2023-03-28,-0.3349202642607319
2023-03-29,-0.3978407516434786
2023-03-30,-0.20059408036572524
2023-03-31,-0.028548987622720085
2023-04-03,0.005722229406506125
2023-04-04,-0.12914967537372243
2023-04-06,0.024659267461462304
2023-04-07,-0.11430760393826767
2023-04-10,-0.09084410267302617
2023-04-11,0.17145423832696163
2023-04-12,0.13311163110716667
2023-04-13,0.09052495438988793
2023-04-14,0.08866956992154441
2023-04-17,0.0980476725390988
2023-04-18,0.05422833366986446
2023-04-19,0.08938585961214651
2023-04-20,0.03347392639596857
2023-04-21,0.050666542500493794
2023-04-24,0.08845888508626333
2023-04-25,0.07432651630049852
2023-04-26,0.09775243208630731
2023-04-27,0.14101126395361008
2023-04-28,0.1400480650497093
2023-05-04,0.17751759123412117
2023-05-05,0.23195816392343754
2023-05-08,0.09315303721157336
2023-05-09,0.10682258486305893
2023-05-10,0.14595895445224744
2023-05-11,0.17532781020126942
2023-05-12,0.08379763045794215
2023-05-15,0.060268015257007854
2023-05-16,0.08126764372657934
2023-05-17,0.12134750139270206
2023-05-18,0.07124432297577514
2023-05-19,-0.027260614127853758
2023-05-22,0.024467162453256485
2023-05-23,0.13417063875527324
2023-05-24,0.10835234829785384
2023-05-25,0.11390686095001756
2023-05-26,0.206603844198045
2023-05-29,0.16570019775160172
2023-05-30,0.119202595526946
2023-05-31,0.172047029283759
2023-06-01,0.13751325623630675
2023-06-02,0.039217124044990184
2023-06-05,-0.09319484562044321
2023-06-06,-0.1797706219382442
2023-06-07,-0.20599829469407854
2023-06-08,-0.09230335658040542
2023-06-09,-0.016834732663564233
2023-06-12,0.015661423834702003
2023-06-13,0.15054070188623692
2023-06-14,0.2711015031355171
2023-06-15,0.24722062549935378
2023-06-16,0.29583538038303286
2023-06-19,0.23022884789842607
2023-06-20,0.24966600732254662
2023-06-21,0.22055251935391942
2023-06-26,0.2229448609414189
2023-06-27,0.1851817042440908
2023-06-28,0.1814208260066284
2023-06-29,0.12379443902541572
2023-06-30,0.0813280458551947
2023-07-03,0.07590991051650618
2023-07-04,0.0864979550308728
2023-07-05,0.09136558857533522
2023-07-06,0.29572881196196815
2023-07-07,0.25070850374615794
2023-07-10,0.31670318106779716
2023-07-11,0.36663648109394
2023-07-12,0.23066165292505253
2023-07-13,0.16467871906425868
2023-07-14,0.1179259797148318
2023-07-17,0.15335068563402066
2023-07-18,0.12686762088351974
2023-07-19,0.0666947997756518
2023-07-20,0.13069050866265433
2023-07-21,0.07835645382712868
2023-07-24,0.021139363951995116
2023-07-25,0.04785093034641159
2023-07-26,-0.011798554984086749
2023-07-27,-0.02456798616926594
2023-07-28,0.11573016555792057
2023-07-31,-0.0006752555005544105
2023-08-01,-0.11766315571128304
2023-08-02,0.01835658560303221
2023-08-03,-0.1899553921796925
2023-08-04,-0.20024372215018177
2023-08-07,-0.10944676155891178
2023-08-08,-0.06062018461439572
2023-08-09,-0.020495201041479373
2023-08-10,-0.189993779944456
2023-08-11,-0.3334892973568849
2023-08-14,-0.1515626854260132
2023-08-15,0.12073830773832993
2023-08-16,0.22818688852423388
2023-08-17,0.19283618345323608
2023-08-18,0.18071348272515783
2023-08-21,0.2118450823219132
2023-08-22,0.3185400004842945
2023-08-23,0.1813405477996694
2023-08-24,0.18707807493348305
2023-08-25,0.24753975386619523
2023-08-28,0.117430964578954
2023-08-29,0.10876703907078628
2023-08-30,0.029183192496835916
2023-08-31,-0.0010356929713231757
2023-09-01,-0.15809413789882396
2023-09-04,-0.32677901877785265
2023-09-05,-0.20153058251480674
2023-09-06,-0.026913074494104076
2023-09-07,0.016957775297556543
2023-09-08,-0.10559619037837531
2023-09-11,-0.08540671373243434
2023-09-12,0.1250821356448159
2023-09-13,0.037774340165272084
2023-09-14,-0.03879624275798671
2023-09-15,-0.2172608019864658
2023-09-18,-0.21158232450145753
2023-09-19,-0.18154915200217572
2023-09-20,-0.15202497515988556
2023-09-21,-0.276276333554028
2023-09-22,-0.26081455933997777
2023-09-25,-0.2987226428453235
2023-09-26,-0.2078870174661816
2023-09-27,-0.15924391851643044
2023-09-28,-0.21269050526154704
2023-10-09,-0.20123278795119598
2023-10-10,-0.1306601367563823
2023-10-11,-0.15031145337732152
2023-10-12,-0.010223713643562839
2023-10-13,0.08788162792922367
2023-10-16,0.0609152658323995
2023-10-17,0.046246643537205596
2023-10-18,0.006954913983716989
2023-10-19,-0.09412666060576252
2023-10-20,-0.15956798924232032
2023-10-23,-0.13974564316258412
2023-10-24,-0.08662936271164212
2023-10-25,0.0027996298515866815
2023-10-26,-0.16379179096887167
2023-10-27,-0.08117978348579535
2023-10-30,0.07945202494742398
2023-10-31,-0.04909398214974957
2023-11-01,-0.07985819645307095
2023-11-02,-0.09333582813251098
2023-11-03,0.05693297746286505
2023-11-06,0.1494749495961541
2023-11-07,0.13729538412290965
2023-11-08,-0.019951355845603043
2023-11-09,-0.04247973803624268
2023-11-10,-0.02544035533708701
2023-11-13,0.06540070128145209
2023-11-14,-0.005857277292637615
2023-11-15,0.02278529457308017
2023-11-16,-0.07429265355222209
2023-11-17,-0.06282512627489602
2023-11-20,-0.04613875956440445
2023-11-21,-0.038316370293819235
2023-11-22,-0.11696412097063488
2023-11-23,-0.20746353501876505
2023-11-24,-0.23322523807652495
2023-11-27,-0.18510386747932867
2023-11-28,-0.22015575261611164
2023-11-29,-0.2965093998010852
2023-11-30,-0.08942846828080671
2023-12-01,-0.07877570696625134
2023-12-04,0.008685769098937052
2023-12-05,-0.02941451460130769
2023-12-06,0.003970063747643424
2023-12-07,-0.0868852176030872
2023-12-08,0.15636257311693563
2023-12-11,0.1436172424641836
2023-12-12,0.08389777801621719
2023-12-13,0.31882755058710194
2023-12-14,0.3181864474886359
2023-12-15,0.23773319303774937
2023-12-18,0.18051748700435447
2023-12-19,0.128275683082518
2023-12-20,0.04638741772474878
2023-12-21,-0.10708198910177576
2023-12-22,-0.08183466245712813
2023-12-25,-0.04319063642452625
2023-12-26,-0.04059887094240254
2023-12-27,-0.1834895016849535
2023-12-28,-0.14141502593786362
2023-12-29,-0.17920211235168312
