date,top_1D,top_5D
2021-06-22,0.10572687224669604,0.1762114537444934
2021-06-23,0.10087719298245613,0.16666666666666666
2021-06-24,0.10222222222222223,
2021-06-25,0.09649122807017543,
2021-06-26,,
2021-06-27,,
2021-06-28,,0.1688888888888889
2021-06-29,0.13100436681222707,0.17467248908296942
2021-06-30,0.07456140350877193,0.14912280701754385
2021-07-01,0.18502202643171806,
2021-07-02,0.09170305676855896,
2021-07-03,,
2021-07-04,,
2021-07-05,,0.24
2021-07-06,0.13656387665198239,0.18061674008810572
2021-07-07,0.14096916299559473,0.19383259911894274
2021-07-08,0.08771929824561403,
2021-07-09,0.10619469026548672,
2021-07-10,,
2021-07-11,,
2021-07-12,,0.20982142857142858
2021-07-13,0.12831858407079647,0.22566371681415928
2021-07-14,0.21238938053097345,0.28761061946902655
2021-07-15,0.13274336283185842,
2021-07-16,0.10480349344978165,
2021-07-17,,
2021-07-18,,
2021-07-19,,0.15350877192982457
2021-07-20,0.07964601769911504,0.168141592920354
2021-07-21,0.08928571428571429,0.13392857142857142
2021-07-22,0.10176991150442478,
2021-07-23,0.14537444933920704,
2021-07-24,,
2021-07-25,,
2021-07-26,,0.2599118942731278
2021-07-27,0.28,0.3511111111111111
2021-07-28,0.22666666666666666,0.36444444444444446
2021-07-29,0.16591928251121077,
2021-07-30,0.11160714285714286,
2021-07-31,,
2021-08-01,,
2021-08-02,,0.19282511210762332
2021-08-03,0.16740088105726872,0.23788546255506607
2021-08-04,0.08035714285714286,0.21428571428571427
2021-08-05,0.13537117903930132,
2021-08-06,0.06607929515418502,
2021-08-07,,
2021-08-08,,
2021-08-09,,0.16666666666666666
2021-08-10,0.07048458149779736,0.1013215859030837
2021-08-11,0.14285714285714285,0.16071428571428573
2021-08-12,0.09734513274336283,
2021-08-13,0.09210526315789473,
2021-08-14,,
2021-08-15,,
2021-08-16,,0.18061674008810572
2021-08-17,0.1782608695652174,0.21739130434782608
2021-08-18,0.08771929824561403,0.22807017543859648
2021-08-19,0.07391304347826087,
2021-08-20,0.0881057268722467,
2021-08-21,,
2021-08-22,,
2021-08-23,,0.16444444444444445
2021-08-24,0.22270742358078602,0.26200873362445415
2021-08-25,0.21333333333333335,0.31555555555555553
2021-08-26,0.09251101321585903,
2021-08-27,0.15625,
2021-08-28,,
2021-08-29,,
2021-08-30,,0.20444444444444446
2021-08-31,0.22624434389140272,0.3167420814479638
2021-09-01,0.20909090909090908,0.30454545454545456
2021-09-02,0.21973094170403587,
2021-09-03,0.12,
2021-09-04,,
2021-09-05,,
2021-09-06,,0.2775330396475771
2021-09-07,0.10762331838565023,0.17488789237668162
2021-09-08,0.08444444444444445,0.1688888888888889
2021-09-09,0.12831858407079647,
2021-09-10,0.11790393013100436,
2021-09-11,,
2021-09-12,,
2021-09-13,,0.19730941704035873
2021-09-14,0.1894273127753304,0.24669603524229075
2021-09-15,0.10176991150442478,0.23008849557522124
2021-09-16,0.15486725663716813,
2021-09-17,0.1703056768558952,
2021-09-18,,
2021-09-19,,
2021-09-20,,
2021-09-21,,
2021-09-22,,0.07174887892376682
2021-09-23,0.09333333333333334,
2021-09-24,0.13063063063063063,
2021-09-25,,
2021-09-26,,
2021-09-27,,0.3062200956937799
2021-09-28,0.3466666666666667,0.3244444444444444
2021-09-29,0.14349775784753363,0.3542600896860987
2021-09-30,0.13215859030837004,
2021-10-01,,
2021-10-02,,
2021-10-03,,
2021-10-04,,
2021-10-05,,
2021-10-06,,
2021-10-07,,
2021-10-08,,
2021-10-09,,
2021-10-10,,
2021-10-11,,
2021-10-12,0.11403508771929824,
2021-10-13,0.06696428571428571,0.18303571428571427
2021-10-14,0.08888888888888889,
2021-10-15,0.06637168141592921,
2021-10-16,,
2021-10-17,,
2021-10-18,,0.11607142857142858
2021-10-19,0.09251101321585903,0.10572687224669604
2021-10-20,0.09210526315789473,0.13596491228070176
2021-10-21,0.10869565217391304,
2021-10-22,0.0782608695652174,
2021-10-23,,
2021-10-24,,
2021-10-25,,0.21585903083700442
2021-10-26,0.11304347826086956,0.2
2021-10-27,0.07860262008733625,0.19213973799126638
2021-10-28,0.14601769911504425,
2021-10-29,0.18061674008810572,
2021-10-30,,
2021-10-31,,
2021-11-01,,0.32158590308370044
2021-11-02,0.12280701754385964,0.36403508771929827
2021-11-03,0.18695652173913044,0.33043478260869563
2021-11-04,0.06167400881057269,
2021-11-05,0.13215859030837004,
2021-11-06,,
2021-11-07,,
2021-11-08,,0.2096069868995633
2021-11-09,0.13537117903930132,0.27074235807860264
2021-11-10,0.11255411255411256,0.2683982683982684
2021-11-11,0.06578947368421052,
2021-11-12,0.09691629955947137,
2021-11-13,,
2021-11-14,,
2021-11-15,,0.17467248908296942
2021-11-16,0.11304347826086956,0.19130434782608696
2021-11-17,0.10176991150442478,0.1902654867256637
2021-11-18,0.13537117903930132,
2021-11-19,0.14912280701754385,
2021-11-20,,
2021-11-21,,
2021-11-22,,0.19298245614035087
2021-11-23,0.09565217391304348,0.2
2021-11-24,0.10434782608695652,0.14347826086956522
2021-11-25,0.2183406113537118,
2021-11-26,0.05652173913043478,
2021-11-27,,
2021-11-28,,
2021-11-29,,0.2894736842105263
2021-11-30,0.15350877192982457,0.2236842105263158
2021-12-01,0.09649122807017543,0.21052631578947367
2021-12-02,0.1038961038961039,
2021-12-03,0.18695652173913044,
2021-12-04,,
2021-12-05,,
2021-12-06,,0.3203463203463203
2021-12-07,0.12663755458515283,0.27074235807860264
2021-12-08,0.09251101321585903,0.21585903083700442
2021-12-09,0.08695652173913043,
2021-12-10,0.05240174672489083,
2021-12-11,,
2021-12-12,,
2021-12-13,,0.22707423580786026
2021-12-14,0.16666666666666666,0.23684210526315788
2021-12-15,0.15350877192982457,0.25
2021-12-16,0.14096916299559473,
2021-12-17,0.13215859030837004,
2021-12-18,,
2021-12-19,,
2021-12-20,,0.28444444444444444
2021-12-21,0.11764705882352941,0.27149321266968324
2021-12-22,0.15859030837004406,0.2775330396475771
2021-12-23,0.13716814159292035,
2021-12-24,0.1762114537444934,
2021-12-25,,
2021-12-26,,
2021-12-27,,0.2290748898678414
2021-12-28,0.10619469026548672,0.24778761061946902
2021-12-29,0.10619469026548672,0.1902654867256637
2021-12-30,0.14666666666666667,
2021-12-31,0.12334801762114538,
2022-01-01,,
2022-01-02,,
2022-01-03,,
2022-01-04,,0.20353982300884957
2022-01-05,0.19823788546255505,0.27312775330396477
2022-01-06,0.10176991150442478,
2022-01-07,0.15350877192982457,
2022-01-08,,
2022-01-09,,
2022-01-10,,0.23348017621145375
2022-01-11,0.13973799126637554,0.25327510917030566
2022-01-12,0.10572687224669604,0.1894273127753304
2022-01-13,0.13157894736842105,
2022-01-14,0.09251101321585903,
2022-01-15,,
2022-01-16,,
2022-01-17,,0.20089285714285715
2022-01-18,0.21929824561403508,0.20614035087719298
2022-01-19,0.12719298245614036,0.25
2022-01-20,0.12173913043478261,
2022-01-21,0.11504424778761062,
2022-01-22,,
2022-01-23,,
2022-01-24,,0.2345132743362832
2022-01-25,0.17333333333333334,0.24444444444444444
2022-01-26,0.16299559471365638,0.29515418502202645
2022-01-27,0.19823788546255505,
2022-01-28,0.12719298245614036,
2022-01-29,,
2022-01-30,,
2022-01-31,,
2022-02-01,,
2022-02-02,,
2022-02-03,,
2022-02-04,,
2022-02-05,,
2022-02-06,,
2022-02-07,,
2022-02-08,0.1572052401746725,
2022-02-09,0.12831858407079647,
2022-02-10,0.10869565217391304,
2022-02-11,0.12663755458515283,
2022-02-12,,
2022-02-13,,
2022-02-14,,0.19298245614035087
2022-02-15,0.09956709956709957,0.18181818181818182
2022-02-16,0.06986899563318777,0.13537117903930132
2022-02-17,0.1222707423580786,
2022-02-18,0.11353711790393013,
2022-02-19,,
2022-02-20,,
2022-02-21,,0.17699115044247787
2022-02-22,0.1826086956521739,0.19130434782608696
2022-02-23,0.11013215859030837,0.1894273127753304
2022-02-24,0.16740088105726872,
2022-02-25,0.16956521739130434,
2022-02-26,,
2022-02-27,,
2022-02-28,,0.2608695652173913
2022-03-01,0.19913419913419914,0.3333333333333333
2022-03-02,0.10526315789473684,0.2412280701754386
2022-03-03,0.24890829694323144,
2022-03-04,0.17903930131004367,
2022-03-05,,
2022-03-06,,
2022-03-07,,0.391304347826087
2022-03-08,0.25,0.37719298245614036
2022-03-09,0.1703056768558952,0.3624454148471616
2022-03-10,0.0752212389380531,
2022-03-11,0.1894273127753304,
2022-03-12,,
2022-03-13,,
2022-03-14,,0.24017467248908297
2022-03-15,0.228310502283105,0.3333333333333333
2022-03-16,0.21875,0.39732142857142855
2022-03-17,0.10526315789473684,
2022-03-18,0.07589285714285714,
2022-03-19,,
2022-03-20,,
2022-03-21,,0.13392857142857142
2022-03-22,0.1145374449339207,0.15418502202643172
2022-03-23,0.07048458149779736,0.15859030837004406
2022-03-24,0.1615720524017467,
2022-03-25,0.1145374449339207,
2022-03-26,,
2022-03-27,,
2022-03-28,,0.22466960352422907
2022-03-29,0.11504424778761062,0.16371681415929204
2022-03-30,0.11504424778761062,0.17256637168141592
2022-03-31,0.10526315789473684,
2022-04-01,0.18303571428571427,
2022-04-02,,
2022-04-03,,
2022-04-04,,
2022-04-05,,
2022-04-06,,0.19469026548672566
2022-04-07,0.2599118942731278,
2022-04-08,0.19383259911894274,
2022-04-09,,
2022-04-10,,
2022-04-11,,0.39732142857142855
2022-04-12,0.13574660633484162,0.2986425339366516
2022-04-13,0.22767857142857142,0.2857142857142857
2022-04-14,0.2599118942731278,
2022-04-15,0.14537444933920704,
2022-04-16,,
2022-04-17,,
2022-04-18,,0.31390134529147984
2022-04-19,0.12334801762114538,0.2290748898678414
2022-04-20,0.16299559471365638,0.23348017621145375
2022-04-21,0.16666666666666666,
2022-04-22,0.18834080717488788,
2022-04-23,,
2022-04-24,,
2022-04-25,,0.36363636363636365
2022-04-26,0.4722222222222222,0.41203703703703703
2022-04-27,0.2488479262672811,0.3824884792626728
2022-04-28,0.1875,
2022-04-29,0.10697674418604651,
2022-04-30,,
2022-05-01,,
2022-05-02,,
2022-05-03,,
2022-05-04,,
2022-05-05,,
2022-05-06,0.13574660633484162,
2022-05-07,,
2022-05-08,,
2022-05-09,,
2022-05-10,0.16363636363636364,0.21363636363636362
2022-05-11,0.12946428571428573,0.17410714285714285
2022-05-12,0.14479638009049775,
2022-05-13,0.11059907834101383,
2022-05-14,,
2022-05-15,,
2022-05-16,,0.26605504587155965
2022-05-17,0.12385321100917432,0.2018348623853211
2022-05-18,0.18055555555555555,0.28703703703703703
2022-05-19,0.1552511415525114,
2022-05-20,0.12385321100917432,
2022-05-21,,
2022-05-22,,
2022-05-23,,0.22119815668202766
2022-05-24,0.2465753424657534,0.3059360730593607
2022-05-25,0.18055555555555555,0.33796296296296297
2022-05-26,0.38636363636363635,
2022-05-27,0.319634703196347,
2022-05-28,,
2022-05-29,,
2022-05-30,,0.543778801843318
2022-05-31,0.25925925925925924,0.4583333333333333
2022-06-01,0.167420814479638,0.3031674208144796
2022-06-02,0.13574660633484162,
2022-06-03,,
2022-06-04,,
2022-06-05,,
2022-06-06,,0.27927927927927926
2022-06-07,0.13122171945701358,0.2579185520361991
2022-06-08,0.13901345291479822,
2022-06-09,0.19642857142857142,
2022-06-10,0.16964285714285715,
2022-06-11,,
2022-06-12,,
2022-06-13,,0.27876106194690264
2022-06-14,0.11946902654867257,0.20353982300884957
2022-06-15,0.17333333333333334,0.23555555555555555
2022-06-16,0.13777777777777778,
2022-06-17,0.12831858407079647,
2022-06-18,,
2022-06-19,,
2022-06-20,,0.21428571428571427
2022-06-21,0.18222222222222223,0.24444444444444444
2022-06-22,0.3111111111111111,0.36
2022-06-23,0.0990990990990991,
2022-06-24,0.10810810810810811,
2022-06-25,,
2022-06-26,,
2022-06-27,,0.1891891891891892
2022-06-28,0.11363636363636363,0.18181818181818182
2022-06-29,0.3212669683257919,0.38009049773755654
2022-06-30,0.11210762331838565,
2022-07-01,0.12946428571428573,
2022-07-02,,
2022-07-03,,
2022-07-04,,0.26126126126126126
2022-07-05,0.13777777777777778,0.24
2022-07-06,0.17333333333333334,0.24
2022-07-07,0.15315315315315314,
2022-07-08,0.12053571428571429,
2022-07-09,,
2022-07-10,,
2022-07-11,,0.23555555555555555
2022-07-12,0.13777777777777778,0.26666666666666666
2022-07-13,0.11312217194570136,0.25339366515837103
2022-07-14,0.11607142857142858,
2022-07-15,0.18468468468468469,
2022-07-16,,
2022-07-17,,
2022-07-18,,0.2968036529680365
2022-07-19,0.18666666666666668,0.29333333333333333
2022-07-20,0.12556053811659193,0.2825112107623318
2022-07-21,0.13839285714285715,
2022-07-22,0.12831858407079647,
2022-07-23,,
2022-07-24,,
2022-07-25,,0.26991150442477874
2022-07-26,0.08,0.25333333333333335
2022-07-27,0.21428571428571427,0.28125
2022-07-28,0.09375,
2022-07-29,0.13656387665198239,
2022-07-30,,
2022-07-31,,
2022-08-01,,0.19555555555555557
2022-08-02,0.2345132743362832,0.26548672566371684
2022-08-03,0.16371681415929204,0.3008849557522124
2022-08-04,0.10619469026548672,
2022-08-05,0.1288888888888889,
2022-08-06,,
2022-08-07,,
2022-08-08,,0.23214285714285715
2022-08-09,0.17256637168141592,0.23893805309734514
2022-08-10,0.10666666666666667,0.21777777777777776
2022-08-11,0.13392857142857142,
2022-08-12,0.23214285714285715,
2022-08-13,,
2022-08-14,,
2022-08-15,,0.25112107623318386
2022-08-16,0.10176991150442478,0.252212389380531
2022-08-17,0.11659192825112108,0.14798206278026907
2022-08-18,0.14222222222222222,
2022-08-19,0.16517857142857142,
2022-08-20,,
2022-08-21,,
2022-08-22,,0.3080357142857143
2022-08-23,0.11555555555555555,0.29777777777777775
2022-08-24,0.25333333333333335,0.26666666666666666
2022-08-25,0.14732142857142858,
2022-08-26,0.12,
2022-08-27,,
2022-08-28,,
2022-08-29,,0.26339285714285715
2022-08-30,0.23660714285714285,0.28125
2022-08-31,0.20270270270270271,0.27927927927927926
2022-09-01,0.13777777777777778,
2022-09-02,0.09333333333333334,
2022-09-03,,
2022-09-04,,
2022-09-05,,0.18666666666666668
2022-09-06,0.08444444444444445,0.10666666666666667
2022-09-07,0.09333333333333334,0.1111111111111111
2022-09-08,0.07964601769911504,
2022-09-09,0.12334801762114538,
2022-09-10,,
2022-09-11,,
2022-09-12,,
2022-09-13,,0.16228070175438597
2022-09-14,0.06167400881057269,0.08370044052863436
2022-09-15,0.1511111111111111,
2022-09-16,0.18502202643171806,
2022-09-17,,
2022-09-18,,
2022-09-19,,0.24669603524229075
2022-09-20,0.0881057268722467,0.24669603524229075
2022-09-21,0.1145374449339207,0.18502202643171806
2022-09-22,0.14035087719298245,
2022-09-23,0.10087719298245613,
2022-09-24,,
2022-09-25,,
2022-09-26,,0.24561403508771928
2022-09-27,0.08370044052863436,0.17180616740088106
2022-09-28,0.16371681415929204,0.19911504424778761
2022-09-29,0.23788546255506607,
2022-09-30,0.11061946902654868,
2022-10-01,,
2022-10-02,,
2022-10-03,,
2022-10-04,,
2022-10-05,,
2022-10-06,,
2022-10-07,,
2022-10-08,,
2022-10-09,,
2022-10-10,,
2022-10-11,0.11607142857142858,
2022-10-12,0.07589285714285714,
2022-10-13,0.08888888888888889,
2022-10-14,0.07623318385650224,
2022-10-15,,
2022-10-16,,
2022-10-17,,0.13901345291479822
2022-10-18,0.10222222222222223,0.13777777777777778
2022-10-19,0.10666666666666667,0.1511111111111111
2022-10-20,0.26222222222222225,
2022-10-21,0.19111111111111112,
2022-10-22,,
2022-10-23,,
2022-10-24,,0.3466666666666667
2022-10-25,0.17410714285714285,0.29910714285714285
2022-10-26,0.12,0.24888888888888888
2022-10-27,0.10666666666666667,
2022-10-28,0.2171945701357466,
2022-10-29,,
2022-10-30,,
2022-10-31,,0.33031674208144796
2022-11-01,0.13963963963963963,0.31981981981981983
2022-11-02,0.13901345291479822,0.3094170403587444
2022-11-03,0.0881057268722467,
2022-11-04,0.12053571428571429,
2022-11-05,,
2022-11-06,,
2022-11-07,,0.24
2022-11-08,0.10087719298245613,0.2236842105263158
2022-11-09,0.02654867256637168,0.19469026548672566
2022-11-10,0.06607929515418502,
2022-11-11,0.07111111111111111,
2022-11-12,,
2022-11-13,,
2022-11-14,,0.15625
2022-11-15,0.0625,0.15178571428571427
2022-11-16,0.12334801762114538,0.15859030837004406
2022-11-17,0.0752212389380531,
2022-11-18,0.11946902654867257,
2022-11-19,,
2022-11-20,,
2022-11-21,,0.2079646017699115
2022-11-22,0.12946428571428573,0.25
2022-11-23,0.12444444444444444,0.2577777777777778
2022-11-24,0.13716814159292035,
2022-11-25,0.28761061946902655,
2022-11-26,,
2022-11-27,,
2022-11-28,,0.39473684210526316
2022-11-29,0.06818181818181818,0.36363636363636365
2022-11-30,0.10619469026548672,0.2168141592920354
2022-12-01,0.10619469026548672,
2022-12-02,0.10222222222222223,
2022-12-03,,
2022-12-04,,
2022-12-05,,0.14732142857142858
2022-12-06,0.11946902654867257,0.16371681415929204
2022-12-07,0.11555555555555555,0.18666666666666668
2022-12-08,0.12,
2022-12-09,0.13215859030837004,
2022-12-10,,
2022-12-11,,
2022-12-12,,0.2687224669603524
2022-12-13,0.13716814159292035,0.23893805309734514
2022-12-14,0.14601769911504425,0.252212389380531
2022-12-15,0.10572687224669604,
2022-12-16,0.14537444933920704,
2022-12-17,,
2022-12-18,,
2022-12-19,,0.26666666666666666
2022-12-20,0.18222222222222223,0.26222222222222225
2022-12-21,0.16299559471365638,0.2422907488986784
2022-12-22,0.11504424778761062,
2022-12-23,0.12556053811659193,
2022-12-24,,
2022-12-25,,
2022-12-26,,0.18303571428571427
2022-12-27,0.084070796460177,0.17699115044247787
2022-12-28,0.1277533039647577,0.17180616740088106
2022-12-29,0.10176991150442478,
2022-12-30,0.08444444444444445,
2022-12-31,,
2023-01-01,,
2023-01-02,,
2023-01-03,,0.16289592760180996
2023-01-04,0.13777777777777778,0.11555555555555555
2023-01-05,0.10222222222222223,
2023-01-06,0.12719298245614036,
2023-01-07,,
2023-01-08,,
2023-01-09,,0.22566371681415928
2023-01-10,0.10572687224669604,0.21585903083700442
2023-01-11,0.11403508771929824,0.18859649122807018
2023-01-12,0.11013215859030837,
2023-01-13,0.09333333333333334,
2023-01-14,,
2023-01-15,,
2023-01-16,,0.20353982300884957
2023-01-17,0.21145374449339208,0.23788546255506607
2023-01-18,0.19823788546255505,0.32599118942731276
2023-01-19,0.13716814159292035,
2023-01-20,0.18421052631578946,
2023-01-21,,
2023-01-22,,
2023-01-23,,
2023-01-24,,
2023-01-25,,
2023-01-26,,
2023-01-27,,
2023-01-28,,
2023-01-29,,
2023-01-30,,
2023-01-31,0.18502202643171806,
2023-02-01,0.09734513274336283,
2023-02-02,0.13215859030837004,
2023-02-03,0.14096916299559473,
2023-02-04,,
2023-02-05,,
2023-02-06,,0.2026431718061674
2023-02-07,0.0881057268722467,0.17180616740088106
2023-02-08,0.14977973568281938,0.23348017621145375
2023-02-09,0.09210526315789473,
2023-02-10,0.12719298245614036,
2023-02-11,,
2023-02-12,,
2023-02-13,,0.20704845814977973
2023-02-14,0.12663755458515283,0.1965065502183406
2023-02-15,0.14096916299559473,0.21585903083700442
2023-02-16,0.23684210526315788,
2023-02-17,0.19736842105263158,
2023-02-18,,
2023-02-19,,
2023-02-20,,0.35526315789473684
2023-02-21,0.09130434782608696,0.2391304347826087
2023-02-22,0.07423580786026202,0.14410480349344978
2023-02-23,0.11304347826086956,
2023-02-24,0.06956521739130435,
2023-02-25,,
2023-02-26,,
2023-02-27,,0.1956521739130435
2023-02-28,0.09130434782608696,0.1826086956521739
2023-03-01,0.07423580786026202,0.17903930131004367
2023-03-02,0.13043478260869565,
2023-03-03,0.07860262008733625,
2023-03-04,,
2023-03-05,,
2023-03-06,,0.22270742358078602
2023-03-07,0.20434782608695654,0.2217391304347826
2023-03-08,0.12173913043478261,0.23478260869565218
2023-03-09,0.08260869565217391,
2023-03-10,0.15217391304347827,
2023-03-11,,
2023-03-12,,
2023-03-13,,0.18340611353711792
2023-03-14,0.10434782608695652,0.2
2023-03-15,0.06986899563318777,0.11790393013100436
2023-03-16,0.23043478260869565,
2023-03-17,0.19213973799126638,
2023-03-18,,
2023-03-19,,
2023-03-20,,0.3508771929824561
2023-03-21,0.09649122807017543,0.23684210526315788
2023-03-22,0.07860262008733625,0.2183406113537118
2023-03-23,0.13973799126637554,
2023-03-24,0.13596491228070176,
2023-03-25,,
2023-03-26,,
2023-03-27,,0.22807017543859648
2023-03-28,0.19213973799126638,0.27074235807860264
2023-03-29,0.09130434782608696,0.26521739130434785
2023-03-30,0.12173913043478261,
2023-03-31,0.07456140350877193,
2023-04-01,,
2023-04-02,,
2023-04-03,,0.1894273127753304
2023-04-04,0.13973799126637554,0.1965065502183406
2023-04-05,,
2023-04-06,,
2023-04-07,0.0881057268722467,
2023-04-08,,
2023-04-09,,
2023-04-10,,
2023-04-11,0.10043668122270742,0.23580786026200873
2023-04-12,0.07894736842105263,0.23684210526315788
2023-04-13,0.08733624454148471,
2023-04-14,0.08771929824561403,
2023-04-15,,
2023-04-16,,
2023-04-17,,0.19298245614035087
2023-04-18,0.09649122807017543,0.2149122807017544
2023-04-19,0.07929515418502203,0.19383259911894274
2023-04-20,0.10087719298245613,
2023-04-21,0.2831858407079646,
2023-04-22,,
2023-04-23,,
2023-04-24,,0.3039647577092511
2023-04-25,0.17256637168141592,0.38495575221238937
2023-04-26,0.1288888888888889,0.29333333333333333
2023-04-27,0.14601769911504425,
2023-04-28,0.11363636363636363,
2023-04-29,,
2023-04-30,,
2023-05-01,,
2023-05-02,,
2023-05-03,,
2023-05-04,,
2023-05-05,0.11711711711711711,
2023-05-06,,
2023-05-07,,
2023-05-08,,
2023-05-09,0.12,0.1688888888888889
2023-05-10,0.05357142857142857,0.14285714285714285
2023-05-11,0.11764705882352941,
2023-05-12,0.1210762331838565,
2023-05-13,,
2023-05-14,,
2023-05-15,,0.15695067264573992
2023-05-16,0.08520179372197309,0.15246636771300448
2023-05-17,0.1210762331838565,0.17040358744394618
2023-05-18,0.08968609865470852,
2023-05-19,0.09333333333333334,
2023-05-20,,
2023-05-21,,
2023-05-22,,0.125
2023-05-23,0.07079646017699115,0.1504424778761062
2023-05-24,0.16143497757847533,0.18385650224215247
2023-05-25,0.10762331838565023,
2023-05-26,0.17937219730941703,
2023-05-27,,
2023-05-28,,
2023-05-29,,0.29596412556053814
2023-05-30,0.10619469026548672,0.2831858407079646
