date,10D,20D
2021-06-02,-0.07641906579442095,-0.06472501929974905
2021-06-03,-0.00721150078689562,0.010458360308707119
2021-06-04,-0.009521766052990658,0.012450575151726076
2021-06-05,,
2021-06-06,,
2021-06-07,-0.003471577937791863,0.020607373239220836
2021-06-08,-0.09663728974633125,-0.03384874575847272
2021-06-09,-0.013016108414707624,0.0292545777902224
2021-06-10,-0.049391527039260835,-0.03297627537045662
2021-06-11,0.00872912090642506,0.04368714693357726
2021-06-12,,
2021-06-13,,
2021-06-14,,
2021-06-15,0.05713622041899431,0.06965936074176672
2021-06-16,0.04381103730542639,0.13833110624532466
2021-06-17,-0.030877952252911695,0.111604191107103
2021-06-18,-0.054093441071363296,0.03400836713901167
2021-06-19,,
2021-06-20,,
2021-06-21,-0.036365721015744056,0.0717577680226469
2021-06-22,-0.03691766103433696,0.07258349957819278
2021-06-23,0.04780528648599115,0.0860629084666041
2021-06-24,0.07052121858413417,0.08465829980838546
2021-06-25,0.07159985551099138,0.034998785618280764
2021-06-26,,
2021-06-27,,
2021-06-28,0.15288342468623092,0.06013918640576616
2021-06-29,0.12868717766533616,0.011352115067235812
2021-06-30,0.1710222008277994,0.08873629642358234
2021-07-01,0.248164774974293,0.1644023805909352
2021-07-02,0.14143544901680144,0.10510914725116685
2021-07-03,,
2021-07-04,,
2021-07-05,0.17757254976921844,0.044696662597204305
2021-07-06,0.21725176328790205,0.08961949104073627
2021-07-07,0.15637517400348255,0.04367419430328716
2021-07-08,0.11327317529274514,0.049185848379444314
2021-07-09,0.012157910872859456,0.0028402062705729925
2021-07-10,,
2021-07-11,,
2021-07-12,-0.08581491201608964,-0.011152804360621589
2021-07-13,-0.0959486517239431,0.02958157484701784
2021-07-14,0.010394684124893614,0.047984701989930566
2021-07-15,0.011167590236284506,0.04341008932530337
2021-07-16,0.019705380696200415,-0.035517815475696025
2021-07-17,,
2021-07-18,,
2021-07-19,-0.06219715807292986,-0.11352995249724628
2021-07-20,-0.04201285066234385,-0.1661874407051345
2021-07-21,-0.09581856445441461,-0.1630478012959374
2021-07-22,-0.04731511962627901,-0.15871111320598855
2021-07-23,-0.06275860972795444,-0.1218853466830203
2021-07-24,,
2021-07-25,,
2021-07-26,0.06124939176976632,-0.07282564635247343
2021-07-27,0.12224654904164807,-0.020064220609932862
2021-07-28,0.11101886539123437,-0.023453608521488166
2021-07-29,0.06624358625924301,-0.07205009387556346
2021-07-30,-0.03327097983401332,-0.03985276444984033
2021-07-31,,
2021-08-01,,
2021-08-02,-0.030674400796807832,-0.025917544592709455
2021-08-03,-0.12727655128718762,-0.09225597624523779
2021-08-04,-0.07349886628927464,-0.05995943348008786
2021-08-05,-0.13693327880959852,-0.12296420993093089
2021-08-06,-0.04029459944473897,-0.13773824870909293
2021-08-07,,
2021-08-08,,
2021-08-09,-0.031125041256493572,-0.14706623135505464
2021-08-10,-0.0904429504659307,-0.1682213589111294
2021-08-11,-0.13644198086118747,-0.19401747664372324
2021-08-12,-0.09265189121090456,-0.16366705721460809
2021-08-13,0.018681885263699245,-0.12858981665395852
2021-08-14,,
2021-08-15,,
2021-08-16,0.03485285009215686,-0.05079760508946164
2021-08-17,-0.052956617885093496,-0.0322921128182262
2021-08-18,-0.07041400652611637,-0.11653945978971776
2021-08-19,-0.10185494735144421,-0.09673879144985126
2021-08-20,-0.19235395841014233,-0.17335583494437898
2021-08-21,,
2021-08-22,,
2021-08-23,-0.1755026289510027,-0.1976761193642162
2021-08-24,-0.22532444533852913,-0.2149076129290342
2021-08-25,-0.2259142099100257,-0.23059184160188742
2021-08-26,-0.22530814381000214,-0.27632110721414704
2021-08-27,-0.31012176071491937,-0.333747021282903
2021-08-28,,
2021-08-29,,
2021-08-30,-0.16153934338673315,-0.25093645289935296
2021-08-31,-0.0781961076180331,-0.17896195332001255
2021-09-01,-0.12351289057993613,-0.23091605741194152
2021-09-02,-0.0798647099823174,-0.23484826376528373
2021-09-03,-0.08604230396823483,-0.19977655677636175
2021-09-04,,
2021-09-05,,
2021-09-06,-0.1346218045936421,-0.2247301384127178
2021-09-07,-0.14091497729307997,-0.16948167801014621
2021-09-08,-0.14399248271972975,-0.10636127900386601
2021-09-09,-0.2360683001902086,-0.11108714358486065
2021-09-10,-0.23631365345127744,-0.06055681966776801
2021-09-11,,
2021-09-12,,
2021-09-13,-0.2328467686414227,-0.1492111041005891
2021-09-14,-0.32050121372586393,-0.2047800214638359
2021-09-15,-0.264961790715296,-0.07199462816148679
2021-09-16,-0.29882555141793654,-0.05754667311832278
2021-09-17,-0.3159729682879706,-0.0879782745599729
2021-09-18,,
2021-09-19,,
2021-09-20,,
2021-09-21,,
2021-09-22,-0.2069356789816669,-0.08680659090738815
2021-09-23,-0.16759924823017225,-0.06505747256907428
2021-09-24,0.053040526039041434,0.022480868270437833
2021-09-25,,
2021-09-26,,
2021-09-27,-0.015580772264986761,-0.09700419232412616
2021-09-28,0.13690674239691944,-0.04793474233675104
2021-09-29,-0.004435913279074806,-0.15230865998493903
2021-09-30,0.032826928027664945,-0.16290791578597277
2021-10-01,,
2021-10-02,,
2021-10-03,,
2021-10-04,,
2021-10-05,,
2021-10-06,,
2021-10-07,,
2021-10-08,0.17485377602632057,-0.07146543914945666
2021-10-09,,
2021-10-10,,
2021-10-11,0.2552793853089428,0.0009645939805601325
2021-10-12,0.2874028969348871,-0.014997417025701617
2021-10-13,0.11144003055253868,-0.038797266054867434
2021-10-14,0.07178316289083132,-0.04283734014866318
2021-10-15,-0.07114580577644504,-0.1830048700006482
2021-10-16,,
2021-10-17,,
2021-10-18,-0.19933676849291104,-0.25861603707656267
2021-10-19,-0.26938799158188453,-0.22678552014837455
2021-10-20,-0.24837063622436215,-0.16939909460251856
2021-10-21,-0.2528652690293567,-0.0813334846332105
2021-10-22,-0.2906459855165792,-0.10970259434420719
2021-10-23,,
2021-10-24,,
2021-10-25,-0.2797967760991653,-0.12390955491234223
2021-10-26,-0.3236145102961347,-0.13746241179337837
2021-10-27,-0.22002279829675608,-0.011403353605293796
2021-10-28,-0.19041848151102794,0.02628290723122169
2021-10-29,-0.2185291598331732,0.010515696178290741
2021-10-30,,
2021-10-31,,
2021-11-01,-0.1638494875594489,0.05357754015192089
2021-11-02,-0.09474279825632152,0.0756293353103673
2021-11-03,-0.06913020501027699,0.0029979922867970532
2021-11-04,0.08280586253102266,0.16272257998276582
2021-11-05,0.0993640781279287,0.16215086669831041
2021-11-06,,
2021-11-07,,
2021-11-08,0.07518408446001913,0.12236656004807973
2021-11-09,0.11842793569563696,0.13722125865464332
2021-11-10,0.10712498544143649,0.11933870961820009
2021-11-11,0.18638144301119172,0.20007221293243446
2021-11-12,0.19608649646821105,0.23140585450624315
2021-11-13,,
2021-11-14,,
2021-11-15,0.21725772513669778,0.19502246433585677
2021-11-16,0.23177310853885294,0.14743029667218513
2021-11-17,0.12639022445331716,0.0963413658999185
2021-11-18,0.10580593115491896,0.07112007996607098
2021-11-19,0.06710563674219744,-0.06507983167734938
2021-11-20,,
2021-11-21,,
2021-11-22,0.011625425162845222,-0.08579679836640991
2021-11-23,0.02088319830344535,-0.08677387547093549
2021-11-24,-0.048254362472538545,-0.08848238366585469
2021-11-25,-0.0022666352259190104,-0.17498473218967864
2021-11-26,-0.030403207912960063,-0.2145421032554006
2021-11-27,,
2021-11-28,,
2021-11-29,-0.0389947048378024,-0.2051490545540564
2021-11-30,-0.07888721257612855,-0.26105924889806653
2021-12-01,-0.023766948898373174,-0.1987382767038492
2021-12-02,-0.0786256817608246,-0.21506572017093886
2021-12-03,-0.15944687846988428,-0.19328976022390731
2021-12-04,,
2021-12-05,,
2021-12-06,-0.044929702120109584,-0.16467503690125773
2021-12-07,-0.050491084799721454,-0.19699782835321927
2021-12-08,-0.020580547827769278,-0.23732601171528558
2021-12-09,-0.18426398348474107,-0.2848154667492079
2021-12-10,-0.2259085804283648,-0.3213461992855305
2021-12-11,,
2021-12-12,,
2021-12-13,-0.2553757020132809,-0.31170664228695605
2021-12-14,-0.23574239014440926,-0.32359347397333077
2021-12-15,-0.15689396313572349,-0.2559321234915297
2021-12-16,-0.16255414738773893,-0.23328750764890277
2021-12-17,-0.14282896073320178,-0.21744354082393605
2021-12-18,,
2021-12-19,,
2021-12-20,-0.28584046042768024,-0.27961114900852513
2021-12-21,-0.33905445804828016,-0.41810408786522046
2021-12-22,-0.39442353975436595,-0.4039166814828995
2021-12-23,-0.2573739607427643,-0.2446107203051146
2021-12-24,-0.25695914306987416,-0.25335272564395656
2021-12-25,,
2021-12-26,,
2021-12-27,-0.2990068051315822,-0.31949549196337373
2021-12-28,-0.2775315051232882,-0.3706472738093283
2021-12-29,-0.2872299643018129,-0.38367234514541326
2021-12-30,-0.19490980792464788,-0.34358366510730304
2021-12-31,-0.19442859663517162,-0.3201850849975523
2022-01-01,,
2022-01-02,,
2022-01-03,,
2022-01-04,-0.1848542330183487,-0.24079600884336907
2022-01-05,-0.3378147622546945,-0.3231768852242474
2022-01-06,-0.2087873614599585,-0.2850186621957542
2022-01-07,-0.10401936435136215,-0.2592107569483696
2022-01-08,,
2022-01-09,,
2022-01-10,-0.12032685194714764,-0.19763902646508016
2022-01-11,-0.1871765214437576,-0.23378717119531994
2022-01-12,-0.1983850186690367,-0.1490290387920288
2022-01-13,-0.24469705890300228,-0.19323940300518527
2022-01-14,-0.24665037923975358,-0.1953252028569096
2022-01-15,,
2022-01-16,,
2022-01-17,-0.2699524556007729,-0.1649295036161848
2022-01-18,-0.23547319448993864,-0.1558996069704083
2022-01-19,-0.19186443404670822,-0.05397010222199506
2022-01-20,-0.25491182672984297,0.03942566902526431
2022-01-21,-0.27020768208568535,0.011214186827096344
2022-01-22,,
2022-01-23,,
2022-01-24,-0.14509331697927022,0.06018534827159327
2022-01-25,-0.08182077331093181,0.10283856296078686
2022-01-26,-0.00022441069993772546,0.09328653268424472
2022-01-27,-0.04677577558075444,0.09101796142372126
2022-01-28,0.19685242706810938,0.1881371527986963
2022-01-29,,
2022-01-30,,
2022-01-31,,
2022-02-01,,
2022-02-02,,
2022-02-03,,
2022-02-04,,
2022-02-05,,
2022-02-06,,
2022-02-07,0.17097004996649523,0.14591309662083674
2022-02-08,0.14211918081517774,0.07263391042277412
2022-02-09,0.1477608648487487,0.1625513609650351
2022-02-10,0.2432403064342373,0.2448022467527248
2022-02-11,0.19184891692273995,0.16090242605786462
2022-02-12,,
2022-02-13,,
2022-02-14,0.1458806394930853,0.1265146737757371
2022-02-15,0.13024029361943837,0.1400514656213602
2022-02-16,0.07320393511782555,0.21388505811267092
2022-02-17,0.05582895265155114,0.20778991018681287
2022-02-18,-0.05998082178998161,0.09682358495650362
2022-02-19,,
2022-02-20,,
2022-02-21,-0.05539230575255442,0.14018870042563475
2022-02-22,-0.10210224725061716,0.05119258826692696
2022-02-23,0.03778208903454718,0.09860596284459089
2022-02-24,0.13032569610133235,0.12846615988050616
2022-02-25,0.06260082908320355,0.11444583347007756
2022-02-26,,
2022-02-27,,
2022-02-28,0.0504508033666293,0.049804788477956885
2022-03-01,0.06956658214529284,0.010449975358686405
2022-03-02,0.23086178537330887,0.06467998366311149
2022-03-03,0.19327708184615675,0.08032565020304265
2022-03-04,0.1712081694686799,0.04149490920519711
2022-03-05,,
2022-03-06,,
2022-03-07,0.1619410703074598,-0.057370422219206636
2022-03-08,0.19695534921471086,-0.03874676947908154
2022-03-09,0.12757008922117932,-0.08810611678021527
2022-03-10,0.09199849711118346,-0.10685343716450767
2022-03-11,0.04613073789160088,-0.12633282564355328
2022-03-12,,
2022-03-13,,
2022-03-14,-0.056512979783378936,-0.1631018086105184
2022-03-15,0.07918375171490256,-0.02381538147250543
2022-03-16,-0.023318804849212022,-0.05176812008794305
2022-03-17,-0.017693905635172334,-0.0276874092153945
2022-03-18,-0.05212355725905919,-0.09389238564657898
2022-03-19,,
2022-03-20,,
2022-03-21,-0.06260599727796058,-0.1242046814367897
2022-03-22,-0.09658130660893918,-0.14116146066542393
2022-03-23,-0.10114823782853115,-0.16228355722360663
2022-03-24,-0.07921246619185253,-0.11356932641143433
2022-03-25,-0.08198343229865918,-0.12318696864155548
2022-03-26,,
2022-03-27,,
2022-03-28,-0.08519379418449033,-0.1440932567673526
2022-03-29,-0.10079147619663703,-0.11713932124626909
2022-03-30,-0.07283330732207859,-0.060580328046712636
2022-03-31,-0.056298811852565314,-0.06272364072863154
2022-04-01,-0.059245695617469674,-0.04153022455330721
2022-04-02,,
2022-04-03,,
2022-04-04,,
2022-04-05,,
2022-04-06,-0.14037418897651333,-0.06985180845120535
2022-04-07,-0.13601490038554803,-0.1058939304163126
2022-04-08,-0.21100130164780917,-0.11485345412104496
2022-04-09,,
2022-04-10,,
2022-04-11,-0.22626183110265308,-0.10010258689487359
2022-04-12,-0.194231010929636,-0.03806780415493497
2022-04-13,-0.20490893143122235,-0.06306187418362745
2022-04-14,-0.16991192385316692,0.04420382071575695
2022-04-15,-0.15273880954861266,0.0689149694382012
2022-04-16,,
2022-04-17,,
2022-04-18,-0.1589030442742186,0.003388590818689223
2022-04-19,-0.052119651359037476,0.0605540755317549
2022-04-20,0.06888207447875351,0.058094785528140035
2022-04-21,0.09609610595148392,0.13360882263377583
2022-04-22,0.21880886930924226,0.22846431951123758
2022-04-23,,
2022-04-24,,
2022-04-25,0.313158538857676,0.31331114953149974
2022-04-26,0.2827281363437683,0.2474666436457403
2022-04-27,0.3405475544218341,0.2967279901478178
2022-04-28,0.3238348355737276,0.2681156099881213
2022-04-29,0.3247688571932685,0.21162118012126438
2022-04-30,,
2022-05-01,,
2022-05-02,,
2022-05-03,,
2022-05-04,,
2022-05-05,0.28356444874582704,0.2192338811913334
2022-05-06,0.2734860284717673,0.16226946973749715
2022-05-07,,
2022-05-08,,
2022-05-09,0.10457666762558498,0.13300099983138775
2022-05-10,0.17918074233984202,0.12646019901348754
2022-05-11,0.11860989381177728,0.10329887403418961
2022-05-12,0.12401990581112925,0.12944834359602997
2022-05-13,0.04181647750045254,0.04869952687909546
2022-05-14,,
2022-05-15,,
2022-05-16,0.03860049489759252,0.05283680207819622
2022-05-17,0.03319413795211056,0.07400881188563084
2022-05-18,0.014122676284164862,0.04488528151227895
2022-05-19,0.07291099168952235,0.013291158457218528
2022-05-20,-0.0459987676241412,-0.05983634625778755
2022-05-21,,
2022-05-22,,
2022-05-23,0.07052094693949047,0.02315219668642869
2022-05-24,-0.03793881795911797,0.03833941162820131
2022-05-25,0.011479945116874557,0.04371546859141124
2022-05-26,-0.06498972573136172,-0.07843903578695903
2022-05-27,-0.18490293556918305,-0.11554622224873641
2022-05-28,,
2022-05-29,,
2022-05-30,-0.14787032898754893,-0.04255386597839125
2022-05-31,-0.10721853422108907,-0.03682624296718157
2022-06-01,-0.09267040644447387,-0.027313029453799507
2022-06-02,-0.07495177091378417,-0.09428742569968317
2022-06-03,,
2022-06-04,,
2022-06-05,,
2022-06-06,-0.12453419383830974,-0.1463416546346529
2022-06-07,-0.09691734719811484,-0.15551633489657557
2022-06-08,-0.026320652743901152,-0.07899149692661692
2022-06-09,0.03570229539764261,0.001592401336762418
2022-06-10,-0.005880747321827053,-0.0039043167560254923
2022-06-11,,
2022-06-12,,
2022-06-13,0.06177156042067574,0.02530136877323921
2022-06-14,0.11095071413499263,0.08238566289864636
2022-06-15,0.02099450413407362,0.032349840268375445
2022-06-16,0.004276680563798694,-0.029868195678498383
2022-06-17,-0.08854907039169094,-0.022164879828039098
2022-06-18,,
2022-06-19,,
2022-06-20,-0.08811048160018463,0.011257760501907984
2022-06-21,-0.08693350598920581,0.0448316253940244
2022-06-22,-0.049734413792158344,-0.010300342195827802
2022-06-23,-0.09699597252123296,-0.061318164642366335
2022-06-24,-0.1849388469846054,-0.11861014275505304
2022-06-25,,
2022-06-26,,
2022-06-27,-0.18345847470808346,-0.08607692376366624
2022-06-28,-0.06513185232381162,-0.02700363634826488
2022-06-29,0.10873072026448256,0.13396000713041797
2022-06-30,0.0899169346210287,0.1597400679768942
2022-07-01,0.13592147248611475,0.17095999958534247
2022-07-02,,
2022-07-03,,
2022-07-04,0.1448876837010912,0.12630520073217577
2022-07-05,0.16364061364395394,0.14095420891924554
2022-07-06,0.028876902136250094,0.037887714764711304
2022-07-07,0.03915588049116494,0.010000967380420587
2022-07-08,0.03186521325904528,0.06439914346681343
2022-07-09,,
2022-07-10,,
2022-07-11,0.1591154418139355,0.18407754362037318
2022-07-12,0.1644220488046593,0.19742273972228508
2022-07-13,0.0723123239825878,0.09340224036057783
2022-07-14,0.05770941543201861,0.03334925883383268
2022-07-15,0.055121378781914365,0.009779182286425285
2022-07-16,,
2022-07-17,,
2022-07-18,-0.05533045621478667,0.031866803698173754
2022-07-19,-0.037510678778571144,0.057271041762649084
2022-07-20,-0.055972658441095335,0.07879789364741063
2022-07-21,-0.138050876526711,-0.0011645272482485624
2022-07-22,-0.014304529624719623,0.05991912099679802
2022-07-23,,
2022-07-24,,
2022-07-25,0.0014211985134508411,0.08655997361526245
2022-07-26,-0.026606027801179235,-0.05407314891891556
2022-07-27,-0.09810109513431757,-0.1191263093969099
2022-07-28,-0.11126101487661133,-0.12580659925344714
2022-07-29,-0.08281906118381327,-0.1261291224629993
2022-07-30,,
2022-07-31,,
2022-08-01,0.09502869539729641,-0.08942812629680344
2022-08-02,0.20058065576381234,-0.1325124486931787
2022-08-03,0.1437063545882289,-0.21414457794120442
2022-08-04,0.15117378334767415,-0.14168714633254528
2022-08-05,0.06333886882804896,-0.1808710113388757
2022-08-06,,
2022-08-07,,
2022-08-08,0.09377680331058931,-0.11931752923762776
2022-08-09,0.004165923373997913,-0.08343894175780617
2022-08-10,-0.0692355528908551,-0.11720416491097534
2022-08-11,-0.10652138140249008,-0.1595075928744247
2022-08-12,-0.189957978264381,-0.2900297802200925
2022-08-13,,
2022-08-14,,
2022-08-15,-0.32920493823851255,-0.35539175334377626
2022-08-16,-0.378687057166527,-0.3660936324706814
2022-08-17,-0.39412424657791256,-0.3773117257577392
2022-08-18,-0.343235661902528,-0.3548937293421322
2022-08-19,-0.4078189127409469,-0.3522418049155673
2022-08-20,,
2022-08-21,,
2022-08-22,-0.40809301139962223,-0.3605262721503263
2022-08-23,-0.2338747814825898,-0.3063368734449876
2022-08-24,-0.16461759876521936,-0.3029513669871756
2022-08-25,-0.23202383658556908,-0.2682809795766788
2022-08-26,-0.28172745460765175,-0.3149877865169824
2022-08-27,,
2022-08-28,,
2022-08-29,-0.24733574012653198,-0.3710639832937367
2022-08-30,-0.2031196047043122,-0.1279730827222106
2022-08-31,-0.15461962782628774,-0.2432181927337531
2022-09-01,-0.24157164330872005,-0.3464174171487958
2022-09-02,-0.12197060805723861,-0.25472392895221124
2022-09-03,,
2022-09-04,,
2022-09-05,-0.29283650507048525,-0.30966748431283747
2022-09-06,-0.2904857022514805,-0.3626488352794443
2022-09-07,-0.29216964013723157,-0.2545492558902854
2022-09-08,-0.09215574273959541,-0.14642227249543627
2022-09-09,-0.1544806804965767,-0.1579951384049472
2022-09-10,,
2022-09-11,,
2022-09-12,,
2022-09-13,-0.25074281929315195,-0.10101705448262088
2022-09-14,0.003633763259714646,0.046093098445692385
2022-09-15,-0.21396300451053335,0.015433898218486364
2022-09-16,-0.29923034413096833,0.027027298562639746
2022-09-17,,
2022-09-18,,
2022-09-19,-0.306076379607187,0.0016031275713116085
2022-09-20,-0.18147905197161904,0.050387828729202305
2022-09-21,-0.25661498701128743,-0.08302744714185566
2022-09-22,-0.09325094633285429,-0.12422712388770912
2022-09-23,-0.12323532468871806,-0.09211878450709862
2022-09-24,,
2022-09-25,,
2022-09-26,-0.044641510940020876,-0.0739950458822876
2022-09-27,0.11253074580188992,0.038274347171810094
2022-09-28,0.05815477934778679,0.09168837228086196
2022-09-29,0.10304056067257558,0.165154263675053
2022-09-30,0.1866965386535604,0.2327683144042217
2022-10-01,,
2022-10-02,,
2022-10-03,,
2022-10-04,,
2022-10-05,,
2022-10-06,,
2022-10-07,,
2022-10-08,,
2022-10-09,,
2022-10-10,0.1562922089770006,0.17243966618081816
2022-10-11,0.09390093473321735,0.13456940965366665
2022-10-12,0.045527948544384994,0.09907648544803083
2022-10-13,-0.12181406451700356,0.028920484331138956
2022-10-14,-0.09578685815894282,-0.06592835178085932
2022-10-15,,
2022-10-16,,
2022-10-17,-0.08322554155077723,-0.021423803223252096
2022-10-18,-0.04615411553540792,-0.04038976294214492
2022-10-19,0.01854909255727349,-0.06847130059534177
2022-10-20,0.07563270436864657,-0.05428340333500666
2022-10-21,0.11174378271787883,-0.03750177934045303
2022-10-22,,
2022-10-23,,
2022-10-24,0.07752731449454234,-0.09619159363672916
2022-10-25,0.09232540212781763,-0.07012938843562753
2022-10-26,0.10253382518849674,0.007941085101756836
2022-10-27,0.20556042833585944,0.01327475408279577
2022-10-28,0.13392984175148617,0.03587290260874918
2022-10-29,,
2022-10-30,,
2022-10-31,0.14700722336524347,-0.02775780108396672
2022-11-01,0.014603340820672998,-0.06825250176578859
2022-11-02,-0.0481995561025542,0.011183937663994906
2022-11-03,-0.14113619905533348,-0.07658894543465809
2022-11-04,-0.12214219806671353,-0.10116478513672651
2022-11-05,,
2022-11-06,,
2022-11-07,-0.15461417199325164,-0.07979788137371588
2022-11-08,-0.12637015585880665,-0.06695096080072928
2022-11-09,-0.018909073915196743,-0.028506241975433475
2022-11-10,-0.1412892987785124,-0.06569111279495986
2022-11-11,-0.10886192112026259,-0.05443624561180934
2022-11-12,,
2022-11-13,,
2022-11-14,-0.16644655868613495,-0.1328161195790268
2022-11-15,-0.05069341785419184,-0.08057287608007849
2022-11-16,0.021842731800437474,-0.014243542862456672
2022-11-17,0.030626712072501186,-0.036661857468798534
2022-11-18,-0.09576499583522304,-0.08124121040199773
2022-11-19,,
2022-11-20,,
