date,1D,5D,10D
2021-05-17,,0.8646051769228286,0.761367313861242
2021-05-18,0.9793966233681458,0.9217747466541192,
2021-05-19,0.9908712370605055,0.9272511595051969,
2021-05-20,0.9825271919733337,,0.7416253041945763
2021-05-21,0.9843033746271954,,0.7715094396071209
2021-05-22,,,
2021-05-23,,,
2021-05-24,,0.9473311330415016,0.8674555116013257
2021-05-25,0.9962474832412301,0.9581242558131734,
2021-05-26,0.9849758833880315,0.9656061874408786,
2021-05-27,0.9783414989073541,,0.8596759070470638
2021-05-28,0.9542350286368805,,0.8316993115847016
2021-05-29,,,
2021-05-30,,,
2021-05-31,,0.897296425657682,0.8631891652027256
2021-06-01,0.9606377083560711,0.8751706147584383,
2021-06-02,0.9259738168069114,0.8529656591368523,
2021-06-03,0.9657909600082502,,0.760355489593718
2021-06-04,0.9512053805231551,,0.718783142171516
2021-06-05,,,
2021-06-06,,,
2021-06-07,,0.862479662923424,0.722841126195156
2021-06-08,0.9544185806306053,0.8843929916651057,
2021-06-09,0.9825900338215273,0.8708866500182754,
2021-06-10,0.9684738595081754,,0.6916632851066188
2021-06-11,0.9411204748166055,,0.6514095399971848
2021-06-12,,,
2021-06-13,,,
2021-06-14,,,
2021-06-15,,0.873121694600154,
2021-06-16,0.9280856386421089,0.8702111567813016,
2021-06-17,0.9848012237200897,,0.7090374753354853
2021-06-18,0.9515593719660279,,0.6914584825655681
2021-06-19,,,
2021-06-20,,,
2021-06-21,,0.9285455283971946,0.7863552951835003
2021-06-22,0.985526593517834,0.9279641510904528,
2021-06-23,0.9895676030997493,0.9556214748540688,
2021-06-24,0.9734043457290483,,
2021-06-25,0.989633714641497,,0.7641883760538802
2021-06-26,,,
2021-06-27,,,
2021-06-28,,0.9303954568879803,0.8832436984960828
2021-06-29,0.9775653525112689,0.9407741407419837,
2021-06-30,0.9942706186186654,0.9394037921892792,
2021-07-01,0.9284851729726273,,0.7999683642182164
2021-07-02,0.9750331948384576,,0.8080172681266558
2021-07-03,,,
2021-07-04,,,
2021-07-05,,0.8825342796243816,0.8376416940923397
2021-07-06,0.9795114068784818,0.9226271515592348,
2021-07-07,0.9805478496068434,0.9300420327225265,
2021-07-08,0.9869150539185461,,0.7864962145026706
2021-07-09,0.9880925983101841,,0.7959933122439596
2021-07-10,,,
2021-07-11,,,
2021-07-12,,0.9470917341672482,0.8730232974810559
2021-07-13,0.967674623861775,0.9310433346374207,
2021-07-14,0.9404423640458869,0.8997114748539864,
2021-07-15,0.9745337075078803,,0.7879389280024885
2021-07-16,0.9847614279492508,,0.8128832487801902
2021-07-17,,,
2021-07-18,,,
2021-07-19,,0.9305481446632097,0.846852304865521
2021-07-20,0.9853361168244604,0.9372726957774427,
2021-07-21,0.9939229966288297,0.9534365380836499,
2021-07-22,0.9784048297116932,,0.8200536917284087
2021-07-23,0.9706876550172,,0.8193140670605216
2021-07-24,,,
2021-07-25,,,
2021-07-26,,0.9058103458630317,0.863521113676367
2021-07-27,0.9127462712596154,0.8457346450476785,
2021-07-28,0.9317487049182457,0.8329952076531917,
2021-07-29,0.9781774849366098,,0.6986652658707768
2021-07-30,0.9825876334800776,,0.7035135664429072
2021-07-31,,,
2021-08-01,,,
2021-08-02,,0.9557125160328906,0.7485286990343352
2021-08-03,0.9641248908463382,0.9320690573248853,
2021-08-04,0.996900097507141,0.9426394923949081,
2021-08-05,0.9846507620380995,,0.705625728333572
2021-08-06,0.9940590958222892,,0.8026457923480012
2021-08-07,,,
2021-08-08,,,
2021-08-09,,0.9739437780975017,0.9119234790198243
2021-08-10,0.9932925495070625,0.9831268317509533,
2021-08-11,0.9896123727732308,0.9722113636459536,
2021-08-12,0.9823046730676305,,0.8849350465617718
2021-08-13,0.9931746302662277,,0.9228099641537794
2021-08-14,,,
2021-08-15,,,
2021-08-16,,0.9569504834055075,0.9321727206927276
2021-08-17,0.9679005588798956,0.9325793723224926,
2021-08-18,0.9921673282189555,0.9354955655607001,
2021-08-19,0.9907993514049893,,0.8869326978782414
2021-08-20,0.9818461733744668,,0.875801313213871
2021-08-21,,,
2021-08-22,,,
2021-08-23,,0.9490546608242667,0.8710872995595542
2021-08-24,0.9504902275219362,0.899682116105462,
2021-08-25,0.9201609363688331,0.866130969876842,
2021-08-26,0.9850034845873112,,0.7619589049964058
2021-08-27,0.9791746098736919,,0.7925806524921705
2021-08-28,,,
2021-08-29,,,
2021-08-30,,0.9166807324511914,0.8204731410414042
2021-08-31,0.9584276852577259,0.8987456501217631,
2021-09-01,0.956811306865029,0.9060682154949936,
2021-09-02,0.9899174313437459,,0.7769385897725822
2021-09-03,0.9785260395702315,,0.7718796871789384
2021-09-04,,,
2021-09-05,,,
2021-09-06,,0.9595697840746451,0.8619153518136669
2021-09-07,0.9975160874833818,0.9607461255626416,
2021-09-08,0.9927835117924732,0.9783200933893544,
2021-09-09,0.9830941781119102,,0.8662428296915525
2021-09-10,0.9805351708711635,,0.831168317040488
2021-09-11,,,
2021-09-12,,,
2021-09-13,,0.9348711393128503,0.9130684711369548
2021-09-14,0.9262782023126264,0.884933676892338,
2021-09-15,0.9929658109729145,0.8896070546098139,
2021-09-16,0.9619688955272642,,0.8171942778009569
2021-09-17,0.9637073259800265,,0.7758291458933646
2021-09-18,,,
2021-09-19,,,
2021-09-20,,,
2021-09-21,,,
2021-09-22,,0.9880254669960729,
2021-09-23,0.9858807749084136,,0.8328880906156851
2021-09-24,0.9591779166513238,,0.8459646742521917
2021-09-25,,,
2021-09-26,,,
2021-09-27,,0.8382936807637356,0.8272751383708822
2021-09-28,0.983287356647961,0.8347787982844547,
2021-09-29,0.9694614484414169,0.8438664198343473,
2021-09-30,0.9883373447306784,,
2021-10-01,,,
2021-10-02,,,
2021-10-03,,,
2021-10-04,,,
2021-10-05,,,
2021-10-06,,,
2021-10-07,,,
2021-10-08,,,0.9293567035484254
2021-10-09,,,
2021-10-10,,,
2021-10-11,,,
2021-10-12,0.9831907958668452,,
2021-10-13,0.9938733972136129,0.9518824893865769,
2021-10-14,0.9959869724437354,,
2021-10-15,0.9920111315364952,,
2021-10-16,,,
2021-10-17,,,
2021-10-18,,0.9627355964829557,0.9161032393050439
2021-10-19,0.997133645618734,0.959700299488215,
2021-10-20,0.9904117291469146,0.9598457549939089,
2021-10-21,0.9915830713907532,,0.899400572668965
2021-10-22,0.9926690556150057,,0.9131565735795645
2021-10-23,,,
2021-10-24,,,
2021-10-25,,0.9575858211706727,0.904508607443093
2021-10-26,0.9880290220624205,0.9484046349843286,
2021-10-27,0.9828264465963189,0.9422404238352282,
2021-10-28,0.9793742186941724,,0.9025254872934857
2021-10-29,0.9769490423082094,,0.8780237201960166
2021-10-30,,,
2021-10-31,,,
2021-11-01,,0.8531565751510719,0.7970913280235523
2021-11-02,0.983691139877032,0.8789560227324275,
2021-11-03,0.9541754897643681,0.8620600842492145,
2021-11-04,0.9967621734834482,,0.7491219621027041
2021-11-05,0.9771395304860923,,0.7466637321949924
2021-11-06,,,
2021-11-07,,,
2021-11-08,,0.9445158405773597,0.8328034267359418
2021-11-09,0.9737906989539433,0.9126701799394903,
2021-11-10,0.9813028703113525,0.9318962552589637,
2021-11-11,0.9915872852462331,,0.8182112710149885
2021-11-12,0.9675319579039007,,0.8125743246758855
2021-11-13,,,
2021-11-14,,,
2021-11-15,,0.899560389294895,0.8391914672406124
2021-11-16,0.980496626745619,0.8823215403222348,
2021-11-17,0.987196145003576,0.9014570835167922,
2021-11-18,0.9676029664488417,,0.8070238883028389
2021-11-19,0.9792336435988158,,0.7761763766597156
2021-11-20,,,
2021-11-21,,,
2021-11-22,,0.9329613941208815,0.8334312598686153
2021-11-23,0.9844725083232448,0.9496127620940498,
2021-11-24,0.9523973057697683,0.9140903855579618,
2021-11-25,0.8990124587557979,,0.6981208652362718
2021-11-26,0.9671757643792666,,0.7113925169579317
2021-11-27,,,
2021-11-28,,,
2021-11-29,,0.8336593882680757,0.7599564230577851
2021-11-30,0.9510431554477977,0.882609671934438,
2021-12-01,0.9844600619272706,0.8998288546520871,
2021-12-02,0.9665444821703404,,0.6691167711084189
2021-12-03,0.9064391364731984,,0.5491252121859396
2021-12-04,,,
2021-12-05,,,
2021-12-06,,0.8112919192569665,0.6665614835895427
2021-12-07,0.9704928457193787,0.8360826502950879,
2021-12-08,0.9890922526271871,0.9053119210219518,
2021-12-09,0.9895131941229959,,0.687575655244265
2021-12-10,0.9816854464183635,,0.7133648857198268
2021-12-11,,,
2021-12-12,,,
2021-12-13,,0.9420589495772809,0.8394729989182704
2021-12-14,0.9643814897667298,0.9176966148844353,
2021-12-15,0.9871563785534032,0.9174051958037078,
2021-12-16,0.9788174800800459,,0.8313818564436858
2021-12-17,0.9817239373310555,,0.8463219224768579
2021-12-18,,,
2021-12-19,,,
2021-12-20,,0.913900499625791,0.8599469720707587
2021-12-21,0.9918940529697335,0.9236064614192714,
2021-12-22,0.9817805267580393,0.9235560643319081,
2021-12-23,0.9803899502617544,,0.8357306678677163
2021-12-24,0.9734475389971533,,0.8246352901862707
2021-12-25,,,
2021-12-26,,,
2021-12-27,,0.9224905431066127,0.8458083231804364
2021-12-28,0.9809043022097158,0.9198535392552972,
2021-12-29,0.9681268824923872,0.9182400587459413,
2021-12-30,0.9835948562996516,,0.8281502100403217
2021-12-31,0.9889115073440736,,0.8458259021315763
2022-01-01,,,
2022-01-02,,,
2022-01-03,,,
2022-01-04,,0.9559825992050611,
2022-01-05,0.9501812277906531,0.9286870174392375,
2022-01-06,0.9922073176041964,,0.8310284929022641
2022-01-07,0.9757317005990616,,0.8280758581181029
2022-01-08,,,
2022-01-09,,,
2022-01-10,,0.9516886548376937,0.8848319839392951
2022-01-11,0.9860646688794235,0.9476781358470359,
2022-01-12,0.9872871997243517,0.9639542638257921,
2022-01-13,0.986795184945697,,
2022-01-14,0.9848115827821375,,0.8546982149029235
2022-01-15,,,
2022-01-16,,,
2022-01-17,,0.9579770709085167,0.9215874562969276
2022-01-18,0.9381114504494824,0.9126930087323609,
2022-01-19,0.9920864818684425,0.9151519083732533,
2022-01-20,0.9780038206264933,,0.8464282078827796
2022-01-21,0.9792485898578809,,0.8399957655686073
2022-01-22,,,
2022-01-23,,,
2022-01-24,,0.9244131365275196,0.829588518087508
2022-01-25,0.9061699030076376,0.8659513901541996,
2022-01-26,0.9946413949314776,0.8672073705801279,
2022-01-27,0.943358315999521,,0.6790710661556257
2022-01-28,0.9925550079350062,,0.7052368929762275
2022-01-29,,,
2022-01-30,,,
2022-01-31,,,
2022-02-01,,,
2022-02-02,,,
2022-02-03,,,
2022-02-04,,,
2022-02-05,,,
2022-02-06,,,
2022-02-07,,,0.9938517821411199
2022-02-08,0.9892095850465009,,
2022-02-09,0.9819051614439358,,
2022-02-10,0.9943624202524917,,
2022-02-11,0.9849453468915115,,
2022-02-12,,,
2022-02-13,,,
2022-02-14,,0.9646971303501954,
2022-02-15,0.9892453144892587,0.9508054620820956,
2022-02-16,0.9960318576992628,0.9679277560464303,
2022-02-17,0.9820667009772769,,0.893971067495784
2022-02-18,0.9935746466031528,,0.9023734227278718
2022-02-19,,,
2022-02-20,,,
2022-02-21,,0.9751508565433824,0.940466517421595
2022-02-22,0.9845855478424992,0.974628625419248,
2022-02-23,0.9856224998870746,0.9682004694710973,
2022-02-24,0.9541552605507687,,0.8698205001482924
2022-02-25,0.9750585446630853,,0.8489991175987882
2022-02-26,,,
2022-02-27,,,
2022-02-28,,0.9036142985755906,0.8553211832966597
2022-03-01,0.8981765637780121,0.8377297708656664,
2022-03-02,0.9880992012773199,0.8579765359482926,
2022-03-03,0.9085847180203879,,0.6193515114166188
2022-03-04,0.9317540763391866,,0.6382887135214617
2022-03-05,,,
2022-03-06,,,
2022-03-07,,0.7914308308371549,0.6434632451616044
2022-03-08,0.8634444118318412,0.7711739330409442,
2022-03-09,0.9561289267897016,0.7714957542074333,
2022-03-10,0.9925899605097552,,0.5848019865896456
2022-03-11,0.9727848592790281,,0.5896653175654188
2022-03-12,,,
2022-03-13,,,
2022-03-14,,0.8981762400470349,0.6612876790669138
2022-03-15,0.8388393918419628,0.7278209745938917,
2022-03-16,0.9919992031164411,0.7356978839178656,
2022-03-17,0.9972896537495721,,0.4720110716789609
2022-03-18,0.9978536515651758,,0.6369649352398874
2022-03-19,,,
2022-03-20,,,
2022-03-21,,0.9944094360021993,0.7366130371370693
2022-03-22,0.9766786376579177,0.9652666883575398,
2022-03-23,0.9899307849747915,0.9637397182480979,
2022-03-24,0.9461280656501745,,0.6699382084026223
2022-03-25,0.9868037745957988,,0.8566808314922716
2022-03-26,,,
2022-03-27,,,
2022-03-28,,0.9194351851069577,0.8701988319345206
2022-03-29,0.9851878562482361,0.9541661357048636,
2022-03-30,0.9941444024754383,0.9672284955064275,
2022-03-31,0.9875504675858345,,0.8414291644891629
2022-04-01,0.9795832900601567,,0.8423424402803856
2022-04-02,,,
2022-04-03,,,
2022-04-04,,,
2022-04-05,,,
2022-04-06,,0.9588465440593409,
2022-04-07,0.8988497442427291,,0.7758986748711951
2022-04-08,0.9586325324514644,,0.7515683805345964
2022-04-09,,,
2022-04-10,,,
2022-04-11,,0.8005044745131622,0.7636422427166173
2022-04-12,0.9905678581090712,0.8711247361839116,
2022-04-13,0.93893225476442,0.8467269304085419,
2022-04-14,0.75687456658559,,
2022-04-15,0.959097668272568,,
2022-04-16,,,
2022-04-17,,,
2022-04-18,,0.7495715882748336,0.5485562130940733
2022-04-19,0.9965501634437816,0.9262354654788107,
2022-04-20,0.9743364398454528,0.9392657803640303,
2022-04-21,0.9472140659267952,,0.6441444160967082
2022-04-22,0.974535441034611,,0.6432330720357746
2022-04-23,,,
2022-04-24,,,
2022-04-25,,0.8092528686351881,0.7725897351166692
2022-04-26,0.9606454286234032,0.7946234374262025,
2022-04-27,0.995478613608693,0.8104094194720374,
2022-04-28,0.9930214380979779,,0.6865133584886454
2022-04-29,0.9987271701527887,,0.6927565311934997
2022-04-30,,,
2022-05-01,,,
2022-05-02,,,
2022-05-03,,,
2022-05-04,,,
2022-05-05,,,0.9261991805665699
2022-05-06,0.9909893949334614,,0.9645518951949946
2022-05-07,,,
2022-05-08,,,
2022-05-09,,,0.9789298586135057
2022-05-10,0.99129861499758,0.9797257356225689,
2022-05-11,0.9949237469823738,0.9818500926364736,
2022-05-12,0.9763823844947734,,
2022-05-13,0.9973090747627431,,
2022-05-14,,,
2022-05-15,,,
2022-05-16,,0.9489801226642037,0.9225840827152563
2022-05-17,0.994949475656725,0.9731741207021457,
2022-05-18,0.9888856972472013,0.9607328388442198,
2022-05-19,0.9959471545433997,,0.9018810451984048
2022-05-20,0.9968637999905738,,0.9043767043107424
2022-05-21,,,
2022-05-22,,,
2022-05-23,,0.976906258409129,0.9265012663566418
2022-05-24,0.9482494251610997,0.9283213669714915,
2022-05-25,0.9767877256577993,0.9019688893830794,
2022-05-26,0.7774797371439468,,0.6613372302023863
2022-05-27,0.8336582917362905,,0.5093595707106559
2022-05-28,,,
2022-05-29,,,
2022-05-30,,0.5840438765408168,0.5126124720732482
2022-05-31,0.9294467964877037,0.7323017728279223,
2022-06-01,0.9885171952593744,0.9133969104491827,
2022-06-02,0.9837898376144224,,0.4396921773233579
2022-06-03,,,
2022-06-04,,,
2022-06-05,,,
2022-06-06,,0.9025470712250513,0.8172832292517369
2022-06-07,0.9775429187942057,0.8958590991568138,
2022-06-08,0.9913176462126948,,
2022-06-09,0.9639060751445148,,0.7762503944087832
2022-06-10,0.9943580909648941,,0.785182149758025
2022-06-11,,,
2022-06-12,,,
2022-06-13,,0.9419295881869779,
2022-06-14,0.985994871678332,0.9692786722406234,
2022-06-15,0.9673905191114577,0.9477273682335793,
2022-06-16,0.9617614805578252,,0.828095675381142
2022-06-17,0.9915534482575048,,0.8485435615015159
2022-06-18,,,
2022-06-19,,,
2022-06-20,,0.9154289514525695,0.8469276407305862
2022-06-21,0.9709098483768555,0.9353155262687508,
2022-06-22,0.8061095950240701,0.7342627733925555,
2022-06-23,0.9957783908895129,,0.5862578301363622
2022-06-24,0.9898663125872645,,0.6128716714905363
2022-06-25,,,
2022-06-26,,,
2022-06-27,,0.9580445965830086,0.7124427916947214
2022-06-28,0.9887579165967932,0.9532253576694564,
2022-06-29,0.8892674762891527,0.8547014609428197,
2022-06-30,0.9892371534584035,,0.6576361476588597
2022-07-01,0.9641587560197474,,0.6547562047624891
2022-07-02,,,
2022-07-03,,,
2022-07-04,,0.9334570434490036,0.7836937688769949
2022-07-05,0.9743341372826565,0.9335122240697679,
2022-07-06,0.965288176239468,0.9378762714182985,
2022-07-07,0.9592326729744957,,0.7038544713404042
2022-07-08,0.9826724015472678,,0.6887326424247493
2022-07-09,,,
2022-07-10,,,
2022-07-11,,0.9121977405519663,0.8362676163428315
2022-07-12,0.9683619081834807,0.9118369003610907,
2022-07-13,0.9888064471892047,0.9192164846127896,
2022-07-14,0.9615527910268575,,0.8018370593910132
2022-07-15,0.9314090274032637,,0.779467825766159
2022-07-16,,,
2022-07-17,,,
2022-07-18,,0.8590184654773851,0.8125255195822404
2022-07-19,0.9815391308829312,0.8879116263976248,
2022-07-20,0.9830428324216545,0.9540400506317421,
2022-07-21,0.9901184144109786,,0.7988844898053679
2022-07-22,0.9896914166401309,,0.8228629295223594
2022-07-23,,,
2022-07-24,,,
2022-07-25,,0.9472473896115449,0.9032899311442429
2022-07-26,0.9968952149901946,0.9572815255229657,
2022-07-27,0.9372591391496446,0.8955005917370107,
2022-07-28,0.9912385031574735,,0.8361771549635959
2022-07-29,0.9720598330515118,,0.8043479036565558
2022-07-30,,,
2022-07-31,,,
2022-08-01,,0.9518649024605234,0.8493166490773456
2022-08-02,0.8837581747681048,0.8611057076448461,
2022-08-03,0.953181160435732,0.8199620592857108,
2022-08-04,0.9905850449606255,,0.7828867370608978
2022-08-05,0.9834203576967768,,0.7575426020599915
2022-08-06,,,
2022-08-07,,,
2022-08-08,,0.94439528548996,0.7506209669405658
2022-08-09,0.9751344866061857,0.9318684689350307,
2022-08-10,0.9916712802244072,0.9472938609135327,
2022-08-11,0.9870504014902585,,0.7249835165359264
2022-08-12,0.9231291298000487,,0.7889996673645105
2022-08-13,,,
2022-08-14,,,
2022-08-15,,0.9103349059076816,0.8714096147595345
2022-08-16,0.9948889884165952,0.9192871549728628,
2022-08-17,0.9909432953015195,0.9795408924870107,
2022-08-18,0.9784606034222567,,0.854774638970676
2022-08-19,0.9597917825543854,,0.8119624449678312
2022-08-20,,,
2022-08-21,,,
2022-08-22,,0.8966205772482908,0.8723737347064152
2022-08-23,0.9909714495079298,0.9172168709696559,
2022-08-24,0.9376500379608556,0.9161682842536812,
2022-08-25,0.9871245757942049,,0.804728529550811
2022-08-26,0.9702374331218985,,0.773656291650613
2022-08-27,,,
2022-08-28,,,
2022-08-29,,0.9428357274759069,0.8578352559033386
2022-08-30,0.891573775862245,0.8638983801801258,
2022-08-31,0.9508180233749425,0.8508547699789503,
2022-09-01,0.9842257789868382,,0.6903962465700482
2022-09-02,0.9947328872589486,,0.6933785294143212
2022-09-03,,,
2022-09-04,,,
2022-09-05,,0.9709159182631423,0.8363110573369155
2022-09-06,0.9965082662165061,0.9830456769050957,
2022-09-07,0.9947800163238361,0.9779854013072551,
2022-09-08,0.9940450540819453,,0.8212969449105353
2022-09-09,0.9926197203983642,,0.8923225637511247
2022-09-10,,,
2022-09-11,,,
2022-09-12,,,
2022-09-13,,0.9814126489938559,
2022-09-14,0.9943644003666957,0.9863929189198838,
2022-09-15,0.9888325389584052,,0.9549976995638437
2022-09-16,0.9473902691248407,,0.9058631390276732
2022-09-17,,,
2022-09-18,,,
2022-09-19,,0.9153422828154758,0.8954423851028298
2022-09-20,0.996932020615341,0.9176258509191264,
2022-09-21,0.9928403009969584,0.9615078600482596,
2022-09-22,0.9555685978464141,,
2022-09-23,0.9775454748178328,,0.8251731475078488
2022-09-24,,,
2022-09-25,,,
2022-09-26,,0.901367282246811,0.8574079690043853
2022-09-27,0.9959267765683804,0.9256113219667517,
2022-09-28,0.9666635756097707,0.9272860069955905,
2022-09-29,0.945731467237972,,0.794156733440413
2022-09-30,0.9811890689365469,,0.7816459962999405
2022-10-01,,,
2022-10-02,,,
2022-10-03,,,
2022-10-04,,,
2022-10-05,,,
2022-10-06,,,
2022-10-07,,,
2022-10-08,,,
2022-10-09,,,
2022-10-10,,,0.9677826115763491
2022-10-11,0.9884796138980131,,
2022-10-12,0.9987221389308822,,
2022-10-13,0.9945987123098605,,
2022-10-14,0.9942684464432151,,
2022-10-15,,,
2022-10-16,,,
2022-10-17,,0.9791479794360172,
2022-10-18,0.9952057578875741,0.9820521720036158,
2022-10-19,0.9838510493759706,0.9690168553113028,
2022-10-20,0.9358911149457576,,0.8616776746291429
2022-10-21,0.933860117502409,,0.8408264487770509
2022-10-22,,,
2022-10-23,,,
2022-10-24,,0.8151984734151542,0.7828735017690528
2022-10-25,0.9792740223060571,0.8460696067807266,
2022-10-26,0.9926372629521839,0.905829892840003,
2022-10-27,0.9812615866908023,,0.7686634137652516
2022-10-28,0.902740155141939,,0.7083577498523835
2022-10-29,,,
2022-10-30,,,
2022-10-31,,0.8073660291528716,0.6996089855884796
2022-11-01,0.9993983541143193,0.8196206095791868,
2022-11-02,0.9586202587125986,0.8747577192899365,
2022-11-03,0.98307020753481,,0.6620230667173795
2022-11-04,0.9817267315884942,,0.6439393415574723
2022-11-05,,,
2022-11-06,,,
2022-11-07,,0.9011620485747677,0.7538478129155453
2022-11-08,0.9852552099624675,0.9091236868548576,
2022-11-09,0.9908153377032287,0.9287758007230277,
2022-11-10,0.9770285745500292,,0.8460999048041774
2022-11-11,0.9857752472546223,,0.8361031352383884
2022-11-12,,,
2022-11-13,,,
2022-11-14,,0.9402215280190341,0.8844695988400357
2022-11-15,0.9980135479751734,0.9629903222682664,
2022-11-16,0.9815307865305872,0.9588591499339761,
2022-11-17,0.9885932923886758,,0.8881121363162576
2022-11-18,0.9714364126547957,,0.8541775121128277
2022-11-19,,,
2022-11-20,,,
2022-11-21,,0.8940556910652339,0.8437113648399088
2022-11-22,0.9560610885705376,0.8802776013186909,
2022-11-23,0.9711822205394622,0.8764989352721418,
2022-11-24,0.9703265538902127,,0.7724356885071134
2022-11-25,0.8313571064579277,,0.5717123158822603
2022-11-26,,,
2022-11-27,,,
2022-11-28,,0.7553496157516235,0.6017029319927473
2022-11-29,0.9932117418114791,0.7628136180956246,
2022-11-30,0.9883804263435791,0.9053304144031674,
2022-12-01,0.9874505440458724,,0.6158969296998759
2022-12-02,0.9894280541080555,,0.6780343096199017
2022-12-03,,,
2022-12-04,,,
2022-12-05,,0.9715767803288394,0.8686956807725137
2022-12-06,0.9884929781395525,0.9649128647887939,
