date,10D,20D
2021-07-02,0.020365623733007033,0.025476553811217096
2021-07-03,,
2021-07-04,,
2021-07-05,0.02450518324687874,0.0108463324589003
2021-07-06,0.029749375791587394,0.017582291569537393
2021-07-07,0.024126359840352593,0.011372289855316806
2021-07-08,0.017557472648034367,0.013138839159597713
2021-07-09,0.0045264911403605996,0.0038741797717221347
2021-07-10,,
2021-07-11,,
2021-07-12,-0.01224025262786245,-0.0022403131735332636
2021-07-13,-0.011683856884042226,0.008729369521959025
2021-07-14,0.0038780194850893666,0.01577537495107628
2021-07-15,0.0035407023789186813,0.01626214779698651
2021-07-16,0.004669399053107753,0.004200295335320747
2021-07-17,,
2021-07-18,,
2021-07-19,-0.003211438019938743,-0.008331271333854865
2021-07-20,-0.0033912995984408233,-0.02120960922464201
2021-07-21,-0.008655583557416963,-0.01887505778877242
2021-07-22,-0.004357093631406466,-0.01795962959173851
2021-07-23,-0.0025779798615538987,-0.010195986488893196
2021-07-24,,
2021-07-25,,
2021-07-26,0.009433491960262273,-0.0019797551186108158
2021-07-27,0.02658502344540666,0.011221310476414706
2021-07-28,0.020291329643816948,0.00045489208159724446
2021-07-29,0.012041356172018923,-0.008207193575601453
2021-07-30,0.0004558847921903136,-0.002756217439052158
2021-07-31,,
2021-08-01,,
2021-08-02,0.0008866486244896116,0.004944598077160651
2021-08-03,-0.009665889426441298,-0.008538263742894276
2021-08-04,-0.003031948544933342,0.0012306826782485442
2021-08-05,-0.008582272280169383,-0.011134390065531264
2021-08-06,-0.0013120472660199396,-0.017255514719797794
2021-08-07,,
2021-08-08,,
2021-08-09,8.010958036832706e-05,-0.013539058638581427
2021-08-10,-0.00588725873877821,-0.018977104524884644
2021-08-11,-0.01469746574882762,-0.029402951624738115
2021-08-12,-0.008000711324305682,-0.019655673888920262
2021-08-13,0.007555563459343458,-0.010635957417589163
2021-08-14,,
2021-08-15,,
2021-08-16,0.016727056606409985,0.009487075174133617
2021-08-17,0.0026645783280755645,0.01246944062634661
2021-08-18,0.0009677408786357359,-0.0010742444300251989
2021-08-19,-0.005550861252020123,-0.0007999187772533776
2021-08-20,-0.014806691709525985,-0.016820062933886288
2021-08-21,,
2021-08-22,,
2021-08-23,-0.010519911167014402,-0.022386986776169217
2021-08-24,-0.019598454470989783,-0.02525006777516345
2021-08-25,-0.01964954048372721,-0.02664909193896125
2021-08-26,-0.01931762251780832,-0.03809609096327372
2021-08-27,-0.03496965646157726,-0.04679787185167745
2021-08-28,,
2021-08-29,,
2021-08-30,-0.015944484742742043,-0.03195249179425908
2021-08-31,-0.0034007672179828304,-0.017558239004547026
2021-09-01,-0.00706238210319565,-0.02607060595879691
2021-09-02,0.003176875334773295,-0.026084836494773472
2021-09-03,0.002256706746132774,-0.018879943557012592
2021-09-04,,
2021-09-05,,
2021-09-06,-0.008489419424234841,-0.023014259060895093
2021-09-07,-0.007876668267613266,-0.015965312210959346
2021-09-08,-0.010619597538542155,-0.008759443333406107
2021-09-09,-0.023060518167144377,-0.012188785690556063
2021-09-10,-0.024343733802088242,-0.005860106700249671
2021-09-11,,
2021-09-12,,
2021-09-13,-0.02314897347132308,-0.015411155106553902
2021-09-14,-0.0373613976052763,-0.025517561224212157
2021-09-15,-0.031520771548034274,-0.008630843871406389
2021-09-16,-0.033637384435330805,-0.00464175406236631
2021-09-17,-0.03887456750682551,-0.0074580129347406685
2021-09-18,,
2021-09-19,,
2021-09-20,,
2021-09-21,,
2021-09-22,-0.023621740026645667,-0.008682731997511302
2021-09-23,-0.016914095405716457,-0.0037873163017472624
2021-09-24,0.006379142941990516,0.01011757619376838
2021-09-25,,
2021-09-26,,
2021-09-27,0.0009190294960541874,-0.006780653091266528
2021-09-28,0.017226756830002247,0.0019103880566514596
2021-09-29,0.002511263987054418,-0.014255291731098615
2021-09-30,0.008580579520510332,-0.014276474637258495
2021-10-01,,
2021-10-02,,
2021-10-03,,
2021-10-04,,
2021-10-05,,
2021-10-06,,
2021-10-07,,
2021-10-08,0.025100487318664363,0.0016676052546333777
2021-10-09,,
2021-10-10,,
2021-10-11,0.03474084342807144,0.012199463389720359
2021-10-12,0.04028581271639617,0.007241324839000149
2021-10-13,0.021750270535434574,0.005975611851886934
2021-10-14,0.016517516833713466,0.0022084790915490714
2021-10-15,0.00039959288377149624,-0.021702877798388608
2021-10-16,,
2021-10-17,,
2021-10-18,-0.015980093866390672,-0.034563777240909796
2021-10-19,-0.020813875064666077,-0.029036299042893565
2021-10-20,-0.025442831968871423,-0.022873172456362206
2021-10-21,-0.02804448274937592,-0.0090808709114024
2021-10-22,-0.034482022733835126,-0.018892026916794417
2021-10-23,,
2021-10-24,,
2021-10-25,-0.03355126244049969,-0.020709770869349654
2021-10-26,-0.04035644637414513,-0.022957733393835063
2021-10-27,-0.023370597997836508,-0.00499675556095751
2021-10-28,-0.02129629204274463,0.002334826125454566
2021-10-29,-0.02829686796965008,0.0009204119156574389
2021-10-30,,
2021-10-31,,
2021-11-01,-0.021830575534056103,0.004878504127884848
2021-11-02,-0.014829088502226747,0.007862496038539436
2021-11-03,-0.009614761324878755,-0.0004475463617104289
2021-11-04,0.006732422207877202,0.018811569289554478
2021-11-05,0.008531654850615375,0.019534087699589187
2021-11-06,,
2021-11-07,,
2021-11-08,0.0024148143145947738,0.010404219595634343
2021-11-09,0.0062457163541791375,0.014339513437655941
2021-11-10,0.008672826352755392,0.013682198294275662
2021-11-11,0.016251192663057617,0.022275334488229437
2021-11-12,0.019738313112334694,0.027532485980890937
2021-11-13,,
2021-11-14,,
2021-11-15,0.0250720478921535,0.02650632638910229
2021-11-16,0.023264106650600403,0.017681447438631624
2021-11-17,0.010794567510460706,0.011311516762748192
2021-11-18,0.008555142491352424,0.007165867424505083
2021-11-19,0.004200177716014123,-0.010038314390460738
2021-11-20,,
2021-11-21,,
2021-11-22,0.0015477993569660705,-0.011516446775970302
2021-11-23,0.0011955119638291495,-0.012648756375293887
2021-11-24,-0.002821978363817715,-0.012641221196294912
2021-11-25,0.00036948011655991563,-0.02603409396274267
2021-11-26,-0.0004170824941572075,-0.03366607638957124
2021-11-27,,
2021-11-28,,
2021-11-29,-0.0015456424766538614,-0.028608756157824104
2021-11-30,-0.003528296178179718,-0.03358523781343634
2021-12-01,0.0030131484213116134,-0.02122506613009048
2021-12-02,0.0015399136994353085,-0.021952343722062832
2021-12-03,-0.004438728105460439,-0.017267996235608537
2021-12-04,,
2021-12-05,,
2021-12-06,0.009194751840901473,-0.005724492343596394
2021-12-07,0.010766701923007362,-0.008892782774361629
2021-12-08,0.008386231763424885,-0.01679470003674931
2021-12-09,-0.00953853290427002,-0.026754438897283433
2021-12-10,-0.018024939676339034,-0.03511007426542326
2021-12-11,,
2021-12-12,,
2021-12-13,-0.018409617245059694,-0.031550794894108926
2021-12-14,-0.01900651923449461,-0.03821695838194967
2021-12-15,-0.01148325638732562,-0.0254049418228223
2021-12-16,-0.011541952213473391,-0.019389357020265875
2021-12-17,-0.011212044830750549,-0.02260276924751913
2021-12-18,,
2021-12-19,,
2021-12-20,-0.022701471518344268,-0.031826979765300654
2021-12-21,-0.026318132301159876,-0.048548437269653126
2021-12-22,-0.03797874307054206,-0.04869781685923033
2021-12-23,-0.02235974416566057,-0.02351995560042082
2021-12-24,-0.021418129736034984,-0.023858903605777377
2021-12-25,,
2021-12-26,,
2021-12-27,-0.022826941624603865,-0.031640863875186005
2021-12-28,-0.023413747452052987,-0.03789064414723395
2021-12-29,-0.022461630575169034,-0.037486711404654344
2021-12-30,-0.011772775243700233,-0.03335119599323652
2021-12-31,-0.013411294510048037,-0.034776907141061214
2022-01-01,,
2022-01-02,,
2022-01-03,,
2022-01-04,-0.014393426813640597,-0.02753522801153463
2022-01-05,-0.02618149011658068,-0.03508562378794854
2022-01-06,-0.01021213232057536,-0.030069630918587265
2022-01-07,-0.005064475307149268,-0.02675584986469107
2022-01-08,,
2022-01-09,,
2022-01-10,-0.008046431479346904,-0.018408613487874443
2022-01-11,-0.01613313657449117,-0.022571237683317476
2022-01-12,-0.01829463493105227,-0.016093514701830833
2022-01-13,-0.02318027153603553,-0.022856828975509214
2022-01-14,-0.029362960763802758,-0.021443392976248463
2022-01-15,,
2022-01-16,,
2022-01-17,-0.02518558074512798,-0.012637998286120267
2022-01-18,-0.023978560809590186,-0.012289696674407507
2022-01-19,-0.022744615095015682,-0.005424652488708541
2022-01-20,-0.02497155218073247,0.008570804772268754
2022-01-21,-0.025449000471643127,0.0016400754573705296
2022-01-22,,
2022-01-23,,
2022-01-24,-0.010658866375615016,0.007696464202012173
2022-01-25,-0.003372851528691664,0.02204149602466393
2022-01-26,0.005081343730668198,0.020374183432823052
2022-01-27,0.0031521856653811027,0.02114019611473595
2022-01-28,0.026937560268936893,0.038032722975589045
2022-01-29,,
2022-01-30,,
2022-01-31,,
2022-02-01,,
2022-02-02,,
2022-02-03,,
2022-02-04,,
2022-02-05,,
2022-02-06,,
2022-02-07,0.023783721805064245,0.024670746938894005
2022-02-08,0.01763751384202593,0.017218809974965416
2022-02-09,0.013126691396403312,0.02977310173365402
2022-02-10,0.024058287131505006,0.04613115468387856
2022-02-11,0.016037255592613965,0.03697093473354321
2022-02-12,,
2022-02-13,,
2022-02-14,0.01262918335860793,0.03730703593382707
2022-02-15,0.014144277071254286,0.03552638595957441
2022-02-16,0.011367644783180619,0.04622661288805453
2022-02-17,0.010802928571764306,0.041556744825589506
2022-02-18,0.00035768720786749327,0.029147201767376462
2022-02-19,,
2022-02-20,,
2022-02-21,0.0028145109420903394,0.033882805207229576
2022-02-22,-0.002252410144103042,0.019232855459530303
2022-02-23,0.012788571191403138,0.02781417570868871
2022-02-24,0.0219837178992928,0.028046285893733165
2022-02-25,0.0162810641621414,0.026660126968713675
2022-02-26,,
2022-02-27,,
2022-02-28,0.01603853003176661,0.01504247528848557
2022-03-01,0.01686098019332266,0.010816247829532707
2022-03-02,0.029216352512141823,0.020745387699728755
2022-03-03,0.024774949686020502,0.02292996334765251
2022-03-04,0.024697207306352,0.016650090929415922
2022-03-05,,
2022-03-06,,
2022-03-07,0.021614221329813138,0.005400468980896712
2022-03-08,0.019639532281038458,0.001904486200121438
2022-03-09,0.011641151348800614,-0.0031503258797153785
2022-03-10,0.012803309135880795,-0.004562852888513209
2022-03-11,0.007497125501740169,-0.014884822986291827
2022-03-12,,
2022-03-13,,
2022-03-14,-0.0019151413146867458,-0.02312969943008381
2022-03-15,0.006012125388225872,-0.00659578867528997
2022-03-16,-0.0008505256390131206,-0.010141169758345673
2022-03-17,-0.0003799185767312124,-0.004631583303025276
2022-03-18,-0.00447118841943745,-0.01713051078189924
2022-03-19,,
2022-03-20,,
2022-03-21,-0.006834115707759601,-0.020930166967633022
2022-03-22,-0.012824756028801659,-0.023045734998479613
2022-03-23,-0.015651518128348717,-0.02985839342630126
2022-03-24,-0.0137268522740978,-0.020852154619642745
2022-03-25,-0.011587951325861857,-0.021048962845355415
2022-03-26,,
2022-03-27,,
2022-03-28,-0.010399546849459823,-0.02509134262969709
2022-03-29,-0.011805841662147841,-0.019105826065269567
2022-03-30,-0.010856245918684095,-0.012495062658746278
2022-03-31,-0.005333029172727962,-0.010743187134643886
2022-04-01,-0.006572685791203624,-0.005953512021736228
2022-04-02,,
2022-04-03,,
2022-04-04,,
2022-04-05,,
2022-04-06,-0.015514170285653271,-0.006516195786443075
2022-04-07,-0.014419726980309248,-0.00917308084909858
2022-04-08,-0.02322745463635901,-0.009749192547846178
2022-04-09,,
2022-04-10,,
2022-04-11,-0.026124135271931727,-0.011691404290648046
2022-04-12,-0.018795743158312794,0.0007396084692554603
2022-04-13,-0.023488311805119934,-0.00593679565374748
2022-04-14,-0.015843141044575165,0.0038518812295188776
2022-04-15,-0.01124710763499995,0.00858400962485068
2022-04-16,,
2022-04-17,,
2022-04-18,-0.011625818189419442,0.0006126093934908061
2022-04-19,0.0014353111778642306,0.008394465613389074
2022-04-20,0.017659903202989973,0.008665972407112659
2022-04-21,0.018300697560221006,0.017947872746085374
2022-04-22,0.028388328113992594,0.02809620525405475
2022-04-23,,
2022-04-24,,
2022-04-25,0.03691313283546654,0.04213289411743852
2022-04-26,0.028757123877536372,0.030381091530408154
2022-04-27,0.032322544494017426,0.03697627425126429
2022-04-28,0.02728198961702946,0.03186645524023307
2022-04-29,0.02584193034240688,0.02168745815175154
2022-04-30,,
2022-05-01,,
2022-05-02,,
2022-05-03,,
2022-05-04,,
2022-05-05,0.023063759763814466,0.02616814883170996
2022-05-06,0.02291655295085348,0.02082568816544386
2022-05-07,,
2022-05-08,,
2022-05-09,0.007928765356285616,0.015032642054670121
2022-05-10,0.011945247970427649,0.013810646906857403
2022-05-11,0.009383704362195266,0.014536341613479532
2022-05-12,0.011200629433179047,0.015385209953323853
2022-05-13,0.002072330887197762,0.0032424684075448946
2022-05-14,,
2022-05-15,,
2022-05-16,0.004893563532351986,0.003914068056408786
2022-05-17,0.0038502451196678576,0.0033519143821680404
2022-05-18,-0.0017096588818536328,-0.0010018573636083712
2022-05-19,0.004018698740844186,-0.0005266377610017293
2022-05-20,-0.0013465808293533685,-0.00705828279335132
2022-05-21,,
2022-05-22,,
2022-05-23,0.005916189549850492,0.002142947996466677
2022-05-24,-0.0018389350602811187,0.005954599436587474
2022-05-25,0.0005348025404990521,0.006139373177996735
2022-05-26,-0.0165235486521459,-0.020203618928455232
2022-05-27,-0.026879366639591843,-0.02924898509091912
2022-05-28,,
2022-05-29,,
2022-05-30,-0.021913409694625005,-0.01703400814344981
2022-05-31,-0.019751008455997664,-0.01717673600906806
2022-06-01,-0.015712238015236864,-0.01200539645953868
2022-06-02,-0.012974142461851718,-0.01768384695880582
2022-06-03,,
2022-06-04,,
2022-06-05,,
2022-06-06,-0.015559037394213006,-0.02516337968673001
2022-06-07,-0.011518571461122,-0.02534234663764428
2022-06-08,-0.007656711992680708,-0.019176855342494047
2022-06-09,-0.0029360283607468853,-0.006020926734662108
2022-06-10,-0.0019138773300939975,-0.0015771429351490638
2022-06-11,,
2022-06-12,,
2022-06-13,0.0013201753305873028,0.00084043652860754
2022-06-14,0.006298253821735106,0.012695436199568625
2022-06-15,0.0034245975287976738,0.012584082471898825
2022-06-16,0.0032110861246266885,0.001070816248158496
2022-06-17,-0.00861574927000067,-0.002716154292203808
2022-06-18,,
2022-06-19,,
2022-06-20,-0.005965933501825907,0.0025829579452131355
2022-06-21,-0.006981264055606591,0.006360275632918215
2022-06-22,-0.0037748414631313698,0.004005345012209121
2022-06-23,-0.004987989059453154,-0.0011552286228741677
2022-06-24,-0.010598653084678594,-0.010162462599757246
2022-06-25,,
2022-06-26,,
2022-06-27,-0.007333039607561076,-0.004034023251756727
2022-06-28,-0.0009505483904517589,-0.0019658763724414606
2022-06-29,0.011329771447954115,0.018114998113217082
2022-06-30,0.010071163507505176,0.025881434780284436
2022-07-01,0.013544643061244923,0.031934159771319616
2022-07-02,,
2022-07-03,,
2022-07-04,0.015363744575894586,0.027336481092627755
2022-07-05,0.021018735588702084,0.028225083305310247
2022-07-06,0.009763801218185954,0.012261846024952675
2022-07-07,0.014321536894840675,0.009595029869478383
2022-07-08,0.010659305495292226,0.014771095899748557
2022-07-09,,
2022-07-10,,
2022-07-11,0.020172221502802547,0.031704199871322065
2022-07-12,0.023256523697014825,0.037114639510013
2022-07-13,0.015153610979971538,0.020735372900540307
2022-07-14,0.016696787763258492,0.015061399139204361
2022-07-15,0.01466532373437614,0.011934024365649451
2022-07-16,,
2022-07-17,,
2022-07-18,0.004065022839256073,0.015112159368910904
2022-07-19,0.0049193721290280434,0.01865046562903137
2022-07-20,0.00023925379581896412,0.019176764092349384
2022-07-21,-0.01141709948507997,0.0016692343071648798
2022-07-22,-0.0003420371633449103,0.008042676299575082
2022-07-23,,
2022-07-24,,
2022-07-25,0.0024655199691648554,0.014387103683770552
2022-07-26,0.003616319311293036,0.004117217621402797
2022-07-27,-0.002991947935377307,-0.003477527091946769
2022-07-28,-0.009057997991489307,-0.008037429791591194
2022-07-29,-0.006018092039508861,-0.0057620606393364885
2022-07-30,,
2022-07-31,,
2022-08-01,0.00925772170130593,-0.006880332716135686
2022-08-02,0.016700665677325834,-0.011615960803701185
2022-08-03,0.015892770081921803,-0.01767230299802039
2022-08-04,0.01828609370846452,-0.004818657803467925
2022-08-05,0.011340958554147303,-0.011624647671718707
2022-08-06,,
2022-08-07,,
2022-08-08,0.01556391051006779,-0.005254538577405989
2022-08-09,0.006029053688654883,-0.00011073661552144523
2022-08-10,-0.00028736810946846335,-0.0013515403264288486
2022-08-11,-0.005790058480859802,-0.00968027463095997
2022-08-12,-0.011890698467260187,-0.027282301792800015
2022-08-13,,
2022-08-14,,
2022-08-15,-0.026899926046679856,-0.03615496644259548
2022-08-16,-0.03556672826527357,-0.043018809788183884
2022-08-17,-0.039905981665950864,-0.04371436959116663
2022-08-18,-0.02628524325663841,-0.03590626723770243
2022-08-19,-0.03176615076863419,-0.030430775709253722
2022-08-20,,
2022-08-21,,
2022-08-22,-0.03178793396243615,-0.03379897046872099
2022-08-23,-0.013965195387737125,-0.02523812843331998
2022-08-24,-0.00708445405050811,-0.022584760691290826
2022-08-25,-0.012632416002920909,-0.01569724192580564
2022-08-26,-0.01634619111174537,-0.02172515361182335
2022-08-27,,
2022-08-28,,
2022-08-29,-0.011523694912097312,-0.025702064809034846
2022-08-30,-0.009748741169922892,-0.0028646136258434736
2022-08-31,-0.00421388024626589,-0.013502359149108967
2022-09-01,-0.011662413931902229,-0.02639097673113341
2022-09-02,-0.0030816233778600513,-0.015937113935119637
2022-09-03,,
2022-09-04,,
2022-09-05,-0.01485941192851477,-0.022203522235883434
2022-09-06,-0.017013042241737865,-0.030584211313821035
2022-09-07,-0.015922084073773775,-0.020059635865702422
2022-09-08,-0.0003491536998551613,-0.00808160481116014
2022-09-09,-0.004309871519022898,-0.007411314610947089
2022-09-10,,
2022-09-11,,
2022-09-12,,
2022-09-13,-0.010814252590249087,-0.003835178411049512
2022-09-14,0.005419739380885159,0.008579971732921318
2022-09-15,-0.00999378325190372,0.005007981314541906
2022-09-16,-0.016875411765487607,0.008745354630072673
2022-09-17,,
2022-09-18,,
2022-09-19,-0.01567775746387752,0.005529845233660741
2022-09-20,-0.00721484779011747,0.005685848288034772
2022-09-21,-0.017207890291152567,-0.011104056512688582
2022-09-22,-0.007205024573870998,-0.015172164974026243
2022-09-23,-0.012655688443313934,-0.015879247185889993
2022-09-24,,
2022-09-25,,
2022-09-26,-0.0031173204093400708,-0.0099156633544122
2022-09-27,0.00929448792657273,0.002322185464705947
2022-09-28,0.007301890941659691,0.014783723637435546
2022-09-29,0.013761852827605855,0.027166874222035252
2022-09-30,0.022389591277454494,0.03533023748119817
2022-10-01,,
2022-10-02,,
2022-10-03,,
2022-10-04,,
2022-10-05,,
2022-10-06,,
2022-10-07,,
2022-10-08,,
2022-10-09,,
2022-10-10,0.01832932626161943,0.025565185169669633
2022-10-11,0.008608937420815864,0.018011800788046695
2022-10-12,0.004371519876833975,0.014197925185804882
2022-10-13,-0.008752041451498337,0.006143946050687797
2022-10-14,-0.007011893297390568,-0.004534162403592653
2022-10-15,,
2022-10-16,,
2022-10-17,-0.006578737243945469,-6.950326456286267e-05
2022-10-18,-0.0037138012171877457,-0.0005618203394102135
2022-10-19,0.003460962447832004,-0.005853979933346208
2022-10-20,0.009363616782083787,-0.0023633385565775384
2022-10-21,0.010937754604583218,-0.003666325051993709
2022-10-22,,
2022-10-23,,
2022-10-24,0.0077922463529401355,-0.009332599670558278
2022-10-25,0.008546402637669223,-0.004386192463937837
2022-10-26,0.013465350930759155,0.005681497649129883
2022-10-27,0.019649553289593065,0.005614606170918958
2022-10-28,0.013696038061340818,0.008444254151029411
2022-10-29,,
2022-10-30,,
2022-10-31,0.012718434454225526,0.0037943758743129562
2022-11-01,0.004664511063567909,0.00011610417340106765
2022-11-02,0.0006419053594205909,0.006932506727676145
2022-11-03,-0.01070670846057542,-0.0044485934836330735
2022-11-04,-0.0065286115860240905,-0.01060192540084297
2022-11-05,,
2022-11-06,,
2022-11-07,-0.01011274865456242,-0.0068454161931983774
2022-11-08,-0.006751102610724782,-0.006049291967184381
2022-11-09,0.0006589986550367005,-0.004089574711247038
2022-11-10,-0.005853230739667545,-0.006580252301059244
2022-11-11,-0.00035629226093246023,-0.0020588034040936566
2022-11-12,,
2022-11-13,,
2022-11-14,-0.007710395571387182,-0.012047232875555607
2022-11-15,-0.0009493532870066359,-0.005927621686516105
2022-11-16,0.0007149949630276406,0.0010810249896785072
