datetime,daily_rank_ic
2021-07-20,-0.007104844974149938
2021-07-21,-0.08107513124880106
2021-07-22,-0.016009173540267013
2021-07-23,-0.0784300113810162
2021-07-26,0.04836847299535169
2021-07-27,0.15269082798686698
2021-07-28,0.059244738276748345
2021-07-29,0.024431451325601913
2021-07-30,-0.11009247564161248
2021-08-02,-0.07451589293877249
2021-08-03,-0.22089586894849422
2021-08-04,-0.16221358216840154
2021-08-05,-0.21062886475885728
2021-08-06,-0.051727148466152444
2021-08-09,-0.020879184107067666
2021-08-10,-0.10959600856110546
2021-08-11,-0.15289158984663906
2021-08-12,-0.0918358338862136
2021-08-13,0.03322307268247128
2021-08-16,0.05243369974755357
2021-08-17,-0.058441064328934894
2021-08-18,-0.04883002271398513
2021-08-19,-0.10844736929959162
2021-08-20,-0.22235453385391485
2021-08-23,-0.1778925616508369
2021-08-24,-0.2389794487893834
2021-08-25,-0.2314715816174522
2021-08-26,-0.21995460403502853
2021-08-27,-0.28757361704206114
2021-08-30,-0.19235960994409237
2021-08-31,0.027334247714694587
2021-09-01,-0.1436633237500592
2021-09-02,-0.07260289492198255
2021-09-03,-0.01778495249772463
2021-09-06,-0.0956591332542291
2021-09-07,-0.13134342625093834
2021-09-08,-0.22135394315878545
2021-09-09,-0.2514385512636043
2021-09-10,-0.30874272123416063
2021-09-13,-0.2854002933552161
2021-09-14,-0.4261534369445167
2021-09-15,-0.41761908558302757
2021-09-16,-0.4636344430367204
2021-09-17,-0.49397584980048936
2021-09-22,-0.3729013740737654
2021-09-23,-0.3601407045709361
2021-09-24,-0.0902785131192638
2021-09-27,-0.14734741469758927
2021-09-28,0.004148552340999294
2021-09-29,-0.11457343566145776
2021-09-30,-0.06464041312131638
2021-10-08,0.12080173547172787
2021-10-11,0.17051608477307886
2021-10-12,0.2450961777305784
2021-10-13,0.10944620159516356
2021-10-14,0.09804757482984633
2021-10-15,-0.04128259406339259
2021-10-18,-0.14311256127764702
2021-10-19,-0.21393533825549166
2021-10-20,-0.15972111947225565
2021-10-21,-0.17651690453116303
2021-10-22,-0.2182795334103477
2021-10-25,-0.19498170366707276
2021-10-26,-0.2718597785102499
2021-10-27,-0.20534796391087282
2021-10-28,-0.17311445601743022
2021-10-29,-0.18288467044968115
2021-11-01,-0.1280180837410112
2021-11-02,-0.039168883522275676
2021-11-03,-0.06623878039954367
2021-11-04,0.04535734460876962
2021-11-05,0.08435498185731694
2021-11-08,0.029312413709933153
2021-11-09,0.043847229486657424
2021-11-10,0.03466422872495756
2021-11-11,0.05577118641565078
2021-11-12,0.11900276247605486
2021-11-15,0.11153831111053499
2021-11-16,0.08603307054955484
2021-11-17,-0.019337089553701402
2021-11-18,-0.044588931346509916
2021-11-19,-0.11374752504258442
2021-11-22,-0.2068070981075148
2021-11-23,-0.16428952322798548
2021-11-24,-0.20494975674124152
2021-11-25,-0.15672399349835342
2021-11-26,-0.21038894690646004
2021-11-29,-0.1610168815872573
2021-11-30,-0.17213707487479396
2021-12-01,-0.09542910851485069
2021-12-02,-0.14133692629147754
2021-12-03,-0.17440512891369356
2021-12-06,-0.04724544514167926
2021-12-07,-0.05631343150039671
2021-12-08,0.022614842079805644
2021-12-09,-0.16467598892791996
2021-12-10,-0.21964819176953407
2021-12-13,-0.24679198294232774
2021-12-14,-0.25232181704329837
2021-12-15,-0.1717667495683637
2021-12-16,-0.17195875523641954
2021-12-17,-0.15205539967452028
2021-12-20,-0.2764582743124525
2021-12-21,-0.2898565668860337
2021-12-22,-0.33667206480944856
2021-12-23,-0.21593497049205998
2021-12-24,-0.2602296949999057
2021-12-27,-0.2419916810192381
2021-12-28,-0.22677792875194655
2021-12-29,-0.23041585404369408
2021-12-30,-0.14088168255862224
2021-12-31,-0.2105003097656441
2022-01-04,-0.15825993631156177
2022-01-05,-0.3170960604226085
2022-01-06,-0.2211228684892884
2022-01-07,-0.1652422597767328
2022-01-10,-0.20274005259768063
2022-01-11,-0.24288243611008947
2022-01-12,-0.26335581822346626
2022-01-13,-0.284542825513816
2022-01-14,-0.32752796011376023
2022-01-17,-0.3439631898534474
2022-01-18,-0.2865920191771853
2022-01-19,-0.23588420612818956
2022-01-20,-0.26597121003816476
2022-01-21,-0.260676104140027
2022-01-24,-0.13762075737137203
2022-01-25,-0.08084047735068707
2022-01-26,0.01241969753048515
2022-01-27,-0.023656737511277115
2022-01-28,0.17991596630739293
2022-02-07,0.16433290484260993
2022-02-08,0.1129115029032289
2022-02-09,0.09447443408709241
2022-02-10,0.13870360377390986
2022-02-11,0.12661387493864773
2022-02-14,0.11928063480429554
2022-02-15,0.11494015800106193
2022-02-16,0.08210374529094219
2022-02-17,0.021988909245292603
2022-02-18,-0.03715793058103964
2022-02-21,-0.02815239964839686
2022-02-22,0.007653883860951578
2022-02-23,0.11042596947767513
2022-02-24,0.1418817828572114
2022-02-25,0.04675226265876957
2022-02-28,0.0762087383804633
2022-03-01,0.08202586443713106
2022-03-02,0.20267430037917147
2022-03-03,0.21355167476738846
2022-03-04,0.16273638562436105
2022-03-07,0.21515322048054447
2022-03-08,0.10365982171166602
2022-03-09,0.04574457238115203
2022-03-10,0.07897837864720714
2022-03-11,0.034892534022487466
2022-03-14,-0.06584968323129828
2022-03-15,-0.01576084196453366
2022-03-16,-0.11600030624556916
2022-03-17,-0.15448954041410737
2022-03-18,-0.18755339942922092
2022-03-21,-0.1695763446908791
2022-03-22,-0.16269198353655673
2022-03-23,-0.11906338651866878
2022-03-24,-0.12434229481303528
2022-03-25,-0.1749226139566665
2022-03-28,-0.186917160640354
2022-03-29,-0.20565900828313227
2022-03-30,-0.21007540986687626
2022-03-31,-0.17956313482624828
2022-04-01,-0.19277932862696903
2022-04-06,-0.23754174491323657
2022-04-07,-0.2620841003158228
2022-04-08,-0.29831039992208486
2022-04-11,-0.27549152945118627
2022-04-12,-0.23364313250173357
2022-04-13,-0.23200336085527454
2022-04-14,-0.1894230854809653
2022-04-15,-0.11298294433739692
2022-04-18,-0.16051342097543092
2022-04-19,-0.09121692909819754
2022-04-20,0.016503122701771334
2022-04-21,0.030201789588084126
2022-04-22,0.10720614039793318
2022-04-25,0.15445673235713697
2022-04-26,0.2214061919233732
2022-04-27,0.2552084278158724
2022-04-28,0.23846178920628358
2022-04-29,0.2661083188938588
2022-05-05,0.23215498651107788
2022-05-06,0.21902043638992322
2022-05-09,0.06198670750705307
2022-05-10,0.1108735972704532
2022-05-11,0.04008053998801413
2022-05-12,0.05775747158177693
2022-05-13,0.011817226133178685
2022-05-16,-0.03698874281347058
2022-05-17,-0.0416697207846591
2022-05-18,-0.09695636973794095
2022-05-19,0.010657466400908193
2022-05-20,-0.052694371080564434
2022-05-23,0.040580606748175096
2022-05-24,-0.07637878354728753
2022-05-25,-0.006773482735795565
2022-05-26,-0.018047841116828164
2022-05-27,-0.11844631485004875
2022-05-30,-0.18709575016416619
2022-05-31,-0.14960087392572977
2022-06-01,-0.1384681827492043
2022-06-02,-0.11003609769577755
2022-06-06,-0.16283145727397932
2022-06-07,-0.10684557383884377
2022-06-08,-0.030977958138303657
2022-06-09,-0.02427250074327631
2022-06-10,-0.0422054667765527
2022-06-13,-0.011685623919086329
2022-06-14,0.019993500542400507
2022-06-15,-0.012370528718306946
2022-06-16,-0.03864197228785253
2022-06-17,-0.07815794325136409
2022-06-20,-0.016864630317603994
2022-06-21,-0.04791367189783008
2022-06-22,-0.026621839994985557
2022-06-23,-0.10409759384496925
2022-06-24,-0.18480966168986476
2022-06-27,-0.21103355759905437
2022-06-28,-0.002671343286551437
2022-06-29,0.07119344519286565
2022-06-30,0.08434777971101502
2022-07-01,0.0883237186415251
2022-07-04,0.11583562599811267
2022-07-05,0.11303652869061316
2022-07-06,0.023109509818985605
2022-07-07,0.06872861040435184
2022-07-08,0.021607367978200783
2022-07-11,0.145912063753292
2022-07-12,0.1283533135511208
2022-07-13,0.044607453240925514
2022-07-14,0.06313212792476972
2022-07-15,0.0667442574133297
2022-07-18,-0.02811791553633835
2022-07-19,-0.0028047316620287677
2022-07-20,-0.0038047312131688645
2022-07-21,-0.11589995183520725
2022-07-22,0.02876674415741259
2022-07-25,0.03672552147150592
2022-07-26,-0.02873584507362856
2022-07-27,-0.09571797003277185
2022-07-28,-0.18237060635176855
2022-07-29,-0.10603147206085052
2022-08-01,0.11567557390453319
2022-08-02,0.16847928618729333
2022-08-03,0.1857832602186475
2022-08-04,0.17066098721120132
2022-08-05,0.026248514081399568
2022-08-08,0.07587338353798628
2022-08-09,-0.11406109259084043
2022-08-10,-0.20289074356937234
2022-08-11,-0.23212217752817227
2022-08-12,-0.28999792449444173
2022-08-15,-0.41541448074401166
2022-08-16,-0.4799002335450625
2022-08-17,-0.4998334384478043
2022-08-18,-0.40260568447144834
2022-08-19,-0.4384962588348165
2022-08-22,-0.44080696015364934
2022-08-23,-0.25546762493270014
2022-08-24,-0.19552167050728858
2022-08-25,-0.22250362250542108
2022-08-26,-0.2355201377217234
2022-08-29,-0.18879297569736675
2022-08-30,-0.1869278538723872
2022-08-31,-0.14624869274052266
2022-09-01,-0.2539866401080507
2022-09-02,-0.17291556819753026
2022-09-05,-0.32424724957025947
2022-09-06,-0.29532084549608467
2022-09-07,-0.3262056628028516
2022-09-08,-0.12909542012940686
2022-09-09,-0.1734098521218001
2022-09-13,-0.2637440065803211
2022-09-14,-0.05716527499022692
2022-09-15,-0.22782795799604305
2022-09-16,-0.26931452060057365
2022-09-19,-0.2925334527482151
2022-09-20,-0.21402561351010585
2022-09-21,-0.3076561664221057
2022-09-22,-0.17291427823224756
2022-09-23,-0.172668645621405
2022-09-26,-0.10720972860880676
2022-09-27,0.045468747458119206
2022-09-28,0.010483264602523256
2022-09-29,0.08036812218438093
2022-09-30,0.1354361087828155
2022-10-10,0.09827172624592984
2022-10-11,0.06787320492227499
2022-10-12,0.06182268508500716
2022-10-13,-0.06479736943428709
2022-10-14,-0.027112072025082905
2022-10-17,-0.01700511829634278
2022-10-18,0.0321993307271461
2022-10-19,0.08572262899261977
2022-10-20,0.0847055797873761
2022-10-21,0.06519048385147726
2022-10-24,0.07908714457548481
2022-10-25,0.03866842375488949
2022-10-26,0.020853720082925097
2022-10-27,0.019198961496799484
2022-10-28,-0.06918431913070845
2022-10-31,-0.04102968371283569
2022-11-01,-0.11643014998406165
2022-11-02,-0.08774620407987777
2022-11-03,-0.13726152798040162
2022-11-04,-0.09695866164518578
2022-11-07,-0.20666558894259526
2022-11-08,-0.21751824183491614
2022-11-09,-0.13941818605063244
2022-11-10,-0.22157214611484344
2022-11-11,-0.1766419505666361
2022-11-14,-0.21388387726572347
2022-11-15,-0.10668953989627764
2022-11-16,-0.0855379554560179
2022-11-17,-0.05417493345688878
2022-11-18,-0.1733452877576595
2022-11-21,-0.12833859356268676
2022-11-22,-0.07040865465939267
2022-11-23,-0.178083465261361
2022-11-24,-0.0442932048290192
2022-11-25,-0.011605583817641969
2022-11-28,-0.0966134312193022
2022-11-29,-0.10876572690884302
2022-11-30,-0.0752277693387816
2022-12-01,-0.12042295046509571
2022-12-02,-0.07119187403912938
2022-12-05,-0.056082876450235665
2022-12-06,-0.1651569901659089
2022-12-07,-0.14807594290222073
2022-12-08,-0.140693159073974
2022-12-09,-0.14788553520835782
2022-12-12,-0.14555540808734246
2022-12-13,-0.17057112638520294
2022-12-14,-0.21744263542806144
2022-12-15,-0.1740178644591105
2022-12-16,-0.15497534690869627
2022-12-19,-0.0030191631987975726
2022-12-20,-0.08422400787924697
2022-12-21,-0.1047148722506812
2022-12-22,-0.10348995019868217
2022-12-23,-0.12089990038916892
2022-12-26,-0.05292165116778521
2022-12-27,0.006402375245901645
2022-12-28,-0.08373732783276039
2022-12-29,-0.08691662805375418
2022-12-30,-0.22417361140917352
2023-01-03,-0.2912007324801052
2023-01-04,-0.3117062293372049
2023-01-05,-0.2890901848683624
2023-01-06,-0.21821885614230355
2023-01-09,-0.21184971835376443
2023-01-10,-0.1261544079733863
2023-01-11,-0.1263278545465211
2023-01-12,-0.03133095984532639
2023-01-13,-0.004825505631263337
2023-01-16,-0.006690317947179623
2023-01-17,0.03626181011827593
2023-01-18,0.0925265943250082
2023-01-19,0.06421596594691734
2023-01-20,-0.005904285563731581
2023-01-30,-0.10434207581284412
2023-01-31,-0.08082578146858765
2023-02-01,-0.1070054987659132
2023-02-02,-0.2081318707024551
2023-02-03,-0.19033592539474292
2023-02-06,-0.24476154139443598
2023-02-07,-0.18647191979213384
2023-02-08,-0.21603081394504772
2023-02-09,-0.18972462471271287
2023-02-10,-0.28332576098829515
2023-02-13,-0.19987418957427705
2023-02-14,-0.2049373987180288
2023-02-15,-0.1513762419122764
2023-02-16,-0.0904179755698419
2023-02-17,-0.14772045806560535
2023-02-20,-0.20098864728954466
2023-02-21,-0.14468240405976066
2023-02-22,-0.06222176929888036
2023-02-23,-0.11063783252885884
2023-02-24,-0.018038975352411786
2023-02-27,-0.0632707307873163
2023-02-28,-0.162527738329195
2023-03-01,-0.21261863919801577
2023-03-02,-0.05979202003922195
2023-03-03,-0.04468822699835802
2023-03-06,0.05391441866418682
2023-03-07,0.04380998953051213
2023-03-08,0.10735589973826813
2023-03-09,0.1187547095889152
2023-03-10,0.09931429893738171
2023-03-13,0.11896977180741458
2023-03-14,0.17486308447849636
2023-03-15,0.11614069874829962
2023-03-16,0.13048523056759978
2023-03-17,0.19238928360874946
2023-03-20,0.16900093715232228
2023-03-21,0.09159775440147343
2023-03-22,0.10707160367255229
2023-03-23,-0.03960843409774953
2023-03-24,-0.03203667771696169
2023-03-27,0.15384330243127234
2023-03-28,0.10027464164269485
2023-03-29,0.16067187396083218
2023-03-30,-0.03385743765338005
2023-03-31,-0.08012643317994617
2023-04-03,-0.09090487815186256
2023-04-04,0.01592698669825549
2023-04-06,-0.08857361842898971
2023-04-07,0.024681766256565246
2023-04-10,-0.06138804231703699
2023-04-11,-0.2116426574435132
2023-04-12,-0.253120247146701
2023-04-13,-0.19607984107678392
2023-04-14,-0.12127205143959213
2023-04-17,-0.14751652684643063
2023-04-18,-0.1751521778130162
2023-04-19,-0.30069715504276306
2023-04-20,-0.22131459688716015
2023-04-21,-0.20644059286577696
2023-04-24,-0.25179937167973776
2023-04-25,-0.16620037389551037
2023-04-26,-0.15706899683317488
2023-04-27,-0.2664997727180976
2023-04-28,-0.10746049211179298
2023-05-04,-0.04571664090280454
2023-05-05,-0.1167318952382644
2023-05-08,-0.08119134763471685
2023-05-09,-0.042222515876327936
2023-05-10,-0.03867033504271059
2023-05-11,0.05006519719316638
2023-05-12,0.0760386289666672
2023-05-15,0.25034001680769624
2023-05-16,0.2420831930625996
2023-05-17,0.2783198730261405
2023-05-18,0.2697340781416158
2023-05-19,0.4067641502267253
2023-05-22,0.38590546123046215
2023-05-23,0.3598122486478879
2023-05-24,0.25007308303175013
2023-05-25,0.2778477753098174
2023-05-26,0.25632640458526645
2023-05-29,0.22818628681701578
2023-05-30,0.22805079012533805
2023-05-31,0.069289609461032
2023-06-01,0.15935812667394877
2023-06-02,0.12912661990299332
2023-06-05,0.14349875851051144
2023-06-06,-0.016424864722604276
2023-06-07,-0.06611420513249235
2023-06-08,-0.06681518388502604
2023-06-09,-0.14654722053389382
2023-06-12,-0.15017069071399264
2023-06-13,-0.12340363770540795
2023-06-14,-0.171591937936577
2023-06-15,-0.1837026455518931
2023-06-16,-0.2707321014337959
2023-06-19,-0.24038159158233163
2023-06-20,-0.2365519344740187
2023-06-21,-0.2564007297168866
2023-06-26,-0.3464298714496365
2023-06-27,-0.3314791763365498
2023-06-28,-0.3212320910218293
2023-06-29,-0.26903711432783406
2023-06-30,-0.24792098794941342
2023-07-03,-0.3519608607210541
2023-07-04,-0.26151122475934274
2023-07-05,-0.38467109358397567
2023-07-06,-0.36491293347266046
2023-07-07,-0.3203349337037956
2023-07-10,-0.2842042498825266
2023-07-11,-0.26681315751162726
2023-07-12,-0.3488803026493108
2023-07-13,-0.45012981554036
2023-07-14,-0.42893525041100056
2023-07-17,-0.39866995087942103
2023-07-18,-0.3747977272513746
2023-07-19,-0.3782281523275072
2023-07-20,-0.2464875257531335
2023-07-21,-0.17782151388859854
2023-07-24,-0.22745985451430403
2023-07-25,-0.12857694063006336
2023-07-26,-0.11525591000291321
2023-07-27,-0.06770824394920556
2023-07-28,-0.01476900253522896
2023-07-31,-0.09657812315061637
2023-08-01,-0.1711442100718099
2023-08-02,-0.0620961427955613
2023-08-03,-0.26021072484149554
2023-08-04,-0.24105360951194768
2023-08-07,-0.08299098844095695
2023-08-08,-0.08906155459499997
2023-08-09,0.014842687218105331
2023-08-10,-0.07400902598000901
2023-08-11,-0.06684349366761694
2023-08-14,0.1011990133243544
2023-08-15,0.09690431587702644
2023-08-16,-0.021821459847447874
2023-08-17,0.009622460040421882
2023-08-18,0.005549282489123369
2023-08-21,-0.12978911106753913
2023-08-22,-0.11678425475785167
2023-08-23,-0.1348816205002377
2023-08-24,-0.0352927896538746
2023-08-25,0.04268454113684956
2023-08-28,-0.12041336761128112
2023-08-29,-0.300866586902503
2023-08-30,-0.38567329502805026
2023-08-31,-0.3133856972151945
2023-09-01,-0.3040422879041772
2023-09-04,-0.35760175224324325
2023-09-05,-0.36512093821493086
2023-09-06,-0.36227547710856806
2023-09-07,-0.2881030148737226
2023-09-08,-0.27969465261422266
2023-09-11,-0.21171251575094363
2023-09-12,-0.17084626601221012
2023-09-13,0.03960487674944868
2023-09-14,0.0585964123518753
2023-09-15,0.10970553610578247
2023-09-18,0.19605388922394104
2023-09-19,0.2017244056936679
2023-09-20,0.14976019259384152
2023-09-21,0.09162958530169782
2023-09-22,0.06403257427567163
2023-09-25,0.008853223444685152
2023-09-26,0.07419048059638869
2023-09-27,-0.06743610093297793
2023-09-28,-0.10611340837587804
2023-10-09,-0.12619847401518125
2023-10-10,-0.11605602142862206
2023-10-11,-0.07267164824860456
2023-10-12,-0.16680166072780792
2023-10-13,-0.06801376266412282
2023-10-16,-0.02418060850245998
2023-10-17,-0.026676224244792202
2023-10-18,-0.031523794621964314
2023-10-19,0.07664148301033366
2023-10-20,0.2050806997809399
2023-10-23,0.22761925818427337
2023-10-24,0.21977519855563665
2023-10-25,0.14128089923955442
2023-10-26,0.1908055944877296
2023-10-27,0.16742319125942065
2023-10-30,0.16031555573339262
2023-10-31,0.25038319328546405
2023-11-01,0.2501948101131312
2023-11-02,0.2666430572571861
2023-11-03,0.16586199694124099
2023-11-06,0.022346704573435332
2023-11-07,-0.1356739303702248
2023-11-08,0.023354173664033973
2023-11-09,-0.10421884820005359
2023-11-10,-0.1687819505543016
2023-11-13,-0.1990804754018149
2023-11-14,-0.17559135616066993
2023-11-15,-0.2381388598725547
2023-11-16,-0.15219048825378126
2023-11-17,-0.13034293909261363
2023-11-20,-0.11997447938519201
2023-11-21,-0.07673914027599268
2023-11-22,-0.06930718345927839
2023-11-23,0.002705079213405607
2023-11-24,-0.002077815331534
2023-11-27,-0.02358296901887479
2023-11-28,-0.012984466297495216
2023-11-29,0.034865748059681435
2023-11-30,-0.06485873008055196
2023-12-01,-0.11264796041006075
2023-12-04,-0.02286582674130789
2023-12-05,-0.12206384935535505
2023-12-06,-0.17463196874830542
2023-12-07,-0.33438276229193353
2023-12-08,-0.3714979917808021
2023-12-11,-0.44368058499466195
2023-12-12,-0.41847573322139614
2023-12-13,-0.38201005558823753
2023-12-14,-0.31221831647300824
2023-12-15,-0.33158564695922876
2023-12-18,-0.37800064687798574
2023-12-19,-0.33122137106667926
2023-12-20,-0.4543556337890186
2023-12-21,-0.27807068502173937
2023-12-22,-0.24011409872946357
2023-12-25,-0.2753965957833471
2023-12-26,-0.13842406380215733
2023-12-27,-0.2363467548424912
2023-12-28,-0.3258560605222381
2023-12-29,-0.31222615361389194
