datetime,daily_rank_ic
2021-08-06,-0.1896926724991389
2021-08-09,-0.16736144898764121
2021-08-10,-0.2222914044494502
2021-08-11,-0.23766614970874508
2021-08-12,-0.21475861625604242
2021-08-13,-0.16621274983729867
2021-08-16,-0.06448611192533295
2021-08-17,-0.022764369168773967
2021-08-18,-0.1128437003121576
2021-08-19,-0.10014811319087454
2021-08-20,-0.1863993187259677
2021-08-23,-0.20683136597593763
2021-08-24,-0.23883332627179846
2021-08-25,-0.27776741700928653
2021-08-26,-0.30155602270177506
2021-08-27,-0.372343665779268
2021-08-30,-0.3251441474084307
2021-08-31,-0.2655521674812273
2021-09-01,-0.34154329863045013
2021-09-02,-0.3394243103079246
2021-09-03,-0.30865677784029677
2021-09-06,-0.3381961876386306
2021-09-07,-0.283650756860695
2021-09-08,-0.2255927451352237
2021-09-09,-0.2112220301202572
2021-09-10,-0.19188093847266302
2021-09-13,-0.2558392738173964
2021-09-14,-0.3459743178781171
2021-09-15,-0.21458394544512407
2021-09-16,-0.2305962969543154
2021-09-17,-0.2349974688547643
2021-09-22,-0.2263350491656659
2021-09-23,-0.21217870794890606
2021-09-24,-0.0795360857927619
2021-09-27,-0.198867074100032
2021-09-28,-0.14109555994475267
2021-09-29,-0.22431897584709926
2021-09-30,-0.2206724006286427
2021-10-08,-0.10525139729968369
2021-10-11,-0.03839062928884001
2021-10-12,-0.030182959106107046
2021-10-13,-0.03736159906937483
2021-10-14,-0.027749305307344693
2021-10-15,-0.16600479277053223
2021-10-18,-0.20668427192940755
2021-10-19,-0.1869196212590495
2021-10-20,-0.12246001127468001
2021-10-21,-0.059680262242213865
2021-10-22,-0.09932505529012577
2021-10-25,-0.12236081662291923
2021-10-26,-0.156985133004343
2021-10-27,-0.054174549094064564
2021-10-28,-0.037422231634778376
2021-10-29,-0.02794241254705106
2021-11-01,0.0017404450709089375
2021-11-02,0.03916617517849619
2021-11-03,-0.079948961972173
2021-11-04,0.051215965254990815
2021-11-05,0.029276019783174703
2021-11-08,-0.050721072654802864
2021-11-09,-0.02164199029155625
2021-11-10,-0.06253364875938845
2021-11-11,0.001672278407502231
2021-11-12,0.06365314650325102
2021-11-15,0.06832519662505816
2021-11-16,0.016585293200607427
2021-11-17,-0.009627466623694684
2021-11-18,-0.06760754872269803
2021-11-19,-0.19495384062655383
2021-11-22,-0.1895773977949203
2021-11-23,-0.16858359240749307
2021-11-24,-0.14734571531398957
2021-11-25,-0.250840927303859
2021-11-26,-0.2986813851866919
2021-11-29,-0.27747931678729526
2021-11-30,-0.30521980105778795
2021-12-01,-0.23167170781111115
2021-12-02,-0.22438408232550142
2021-12-03,-0.20693569186016111
2021-12-06,-0.1979038018933159
2021-12-07,-0.19215658945155853
2021-12-08,-0.21687068402927398
2021-12-09,-0.28897891920187724
2021-12-10,-0.328128005518592
2021-12-13,-0.3234970496607904
2021-12-14,-0.3475243029520487
2021-12-15,-0.26981435405047227
2021-12-16,-0.22821149242473093
2021-12-17,-0.21669265602698498
2021-12-20,-0.24139881320423848
2021-12-21,-0.369596045549649
2021-12-22,-0.34003895081742347
2021-12-23,-0.21952134426384334
2021-12-24,-0.2724077493371144
2021-12-27,-0.2852933908122354
2021-12-28,-0.33360328737329764
2021-12-29,-0.33374316775175733
2021-12-30,-0.33618498642866895
2021-12-31,-0.3203743407002158
2022-01-04,-0.2508227588992034
2022-01-05,-0.32325855954943217
2022-01-06,-0.2975444019005985
2022-01-07,-0.2709019929779354
2022-01-10,-0.22836053244756915
2022-01-11,-0.2419513034844791
2022-01-12,-0.17936174806793462
2022-01-13,-0.2194189473786108
2022-01-14,-0.2535321018147149
2022-01-17,-0.2144559734367764
2022-01-18,-0.1967195568877271
2022-01-19,-0.12222943236473062
2022-01-20,-0.03765204798752372
2022-01-21,-0.054149303302461316
2022-01-24,0.03757108402938533
2022-01-25,0.0730829346048325
2022-01-26,0.1046548608653132
2022-01-27,0.08668177711785977
2022-01-28,0.1704666270597886
2022-02-07,0.1529346619642117
2022-02-08,0.11945816193055693
2022-02-09,0.18697552236035897
2022-02-10,0.22171023539859555
2022-02-11,0.15510886909755467
2022-02-14,0.1502190731589881
2022-02-15,0.15973012123703562
2022-02-16,0.22620832783721426
2022-02-17,0.20939576333772325
2022-02-18,0.11554874886154445
2022-02-21,0.1676680247018432
2022-02-22,0.11237259532881687
2022-02-23,0.13849781586313928
2022-02-24,0.1526274482176664
2022-02-25,0.10917756809845387
2022-02-28,0.08794799281493175
2022-03-01,0.04826729327011697
2022-03-02,0.09197446198195744
2022-03-03,0.10057596991617881
2022-03-04,0.062018474760205944
2022-03-07,-0.0020503210053644683
2022-03-08,-0.08973415287930718
2022-03-09,-0.1208273372476984
2022-03-10,-0.13027438486333592
2022-03-11,-0.18393777199314598
2022-03-14,-0.22588465404591063
2022-03-15,-0.19615470202733346
2022-03-16,-0.21979831006888143
2022-03-17,-0.2053782220475233
2022-03-18,-0.271727203457348
2022-03-21,-0.26397110437462645
2022-03-22,-0.25318143755398587
2022-03-23,-0.2326737770231376
2022-03-24,-0.223338106664872
2022-03-25,-0.2530788644197432
2022-03-28,-0.26974283862804227
2022-03-29,-0.24608335911104387
2022-03-30,-0.1808613268703111
2022-03-31,-0.1895979549391685
2022-04-01,-0.15619557650853216
2022-04-06,-0.14697603275179108
2022-04-07,-0.15020348189798266
2022-04-08,-0.13642802681013094
2022-04-11,-0.16859882001066742
2022-04-12,-0.05556975147691819
2022-04-13,-0.10512679928728637
2022-04-14,-0.03681940942281429
2022-04-15,-0.013784540609342538
2022-04-18,-0.07204158056455087
2022-04-19,-0.03863711564703846
2022-04-20,-0.0017627111421881646
2022-04-21,0.05727089696168362
2022-04-22,0.10569072929573402
2022-04-25,0.14854768316925518
2022-04-26,0.12939254825386073
2022-04-27,0.18831158566790118
2022-04-28,0.19411679830471926
2022-04-29,0.14493558100065218
2022-05-05,0.16832044433452545
2022-05-06,0.1347630386096635
2022-05-09,0.0974219066889636
2022-05-10,0.07010664750552346
2022-05-11,0.05063370507455681
2022-05-12,0.08730988165089049
2022-05-13,0.001269953113947196
2022-05-16,-0.055489387029598436
2022-05-17,-0.02513942158887982
2022-05-18,-0.059303364068431966
2022-05-19,-0.06463593594420483
2022-05-20,-0.09631906826322315
2022-05-23,-0.03272074046829539
2022-05-24,-0.02109999968234916
2022-05-25,0.00037472852843677313
2022-05-26,-0.044652148378261876
2022-05-27,-0.04999560631787673
2022-05-30,-0.06671157802890329
2022-05-31,-0.08479613161728947
2022-06-01,-0.09954371022610584
2022-06-02,-0.1283470690868543
2022-06-06,-0.14432934415255802
2022-06-07,-0.14288287271172576
2022-06-08,-0.044995461270481034
2022-06-09,-0.0381248808171939
2022-06-10,-0.054059010289236244
2022-06-13,-0.054915869602914724
2022-06-14,0.05005604561753824
2022-06-15,0.03715290997558502
2022-06-16,-0.016334961284381264
2022-06-17,-0.010075307378213036
2022-06-20,0.053886136491732656
2022-06-21,0.04744753881395168
2022-06-22,-0.02028077170919942
2022-06-23,-0.05340666177429943
2022-06-24,-0.12494553077449096
2022-06-27,-0.065940197117507
2022-06-28,0.05389479713450255
2022-06-29,0.0965231764165159
2022-06-30,0.12473512533245171
2022-07-01,0.13057925951019625
2022-07-04,0.08209338213794677
2022-07-05,0.0816360879832369
2022-07-06,0.024864969424335963
2022-07-07,0.025316308452254854
2022-07-08,0.07567327846752911
2022-07-11,0.1658302290805586
2022-07-12,0.1530834339549464
2022-07-13,0.05577713485541379
2022-07-14,0.005257667813542903
2022-07-15,0.004397871812244918
2022-07-18,0.06711325708942577
2022-07-19,0.08284751835567097
2022-07-20,0.12455387161552617
2022-07-21,0.03007647180887557
2022-07-22,0.09443706956132468
2022-07-25,0.1269929441959733
2022-07-26,-0.0511853856963397
2022-07-27,-0.13914344666104106
2022-07-28,-0.17911941372243864
2022-07-29,-0.15967674906677298
2022-08-01,-0.1516646922514883
2022-08-02,-0.2951528852342324
2022-08-03,-0.3290818179816906
2022-08-04,-0.19528679193297702
2022-08-05,-0.26168098997012107
2022-08-08,-0.21665051686919526
2022-08-09,-0.20724064133577913
2022-08-10,-0.2387902908708087
2022-08-11,-0.2579231745621158
2022-08-12,-0.34902864490099095
2022-08-15,-0.4024007401058668
2022-08-16,-0.430567573720379
2022-08-17,-0.4414381997262164
2022-08-18,-0.40873946204262834
2022-08-19,-0.3797949419771576
2022-08-22,-0.4051981343013214
2022-08-23,-0.3268520821248096
2022-08-24,-0.3200714463176408
2022-08-25,-0.2364244149328861
2022-08-26,-0.269879813214414
2022-08-29,-0.3229062395550461
2022-08-30,-0.1550483151481558
2022-08-31,-0.2575970781847831
2022-09-01,-0.35426756473644727
2022-09-02,-0.28494387881499017
2022-09-05,-0.348774133306762
2022-09-06,-0.39317934551835043
2022-09-07,-0.3027009537350839
2022-09-08,-0.20762876846656247
2022-09-09,-0.20131632483685727
2022-09-13,-0.1495296608140302
2022-09-14,-0.04375530772952838
2022-09-15,-0.06547341678853347
2022-09-16,-0.040015321474901125
2022-09-19,-0.0763396015112684
2022-09-20,-0.0366783355784783
2022-09-21,-0.1790740070333939
2022-09-22,-0.17756725143138563
2022-09-23,-0.14643263958224717
2022-09-26,-0.1495885970558744
2022-09-27,-0.0236783287142889
2022-09-28,0.03881350825375932
2022-09-29,0.12259512235175564
2022-09-30,0.18017685446484874
2022-10-10,0.10983097893526157
2022-10-11,0.10671146945482504
2022-10-12,0.1217352368224296
2022-10-13,0.05539558402293763
2022-10-14,-0.0029904967221725362
2022-10-17,-0.013531527807830304
2022-10-18,-0.007593013032185018
2022-10-19,-0.011327682701550598
2022-10-20,-0.02109113785843382
2022-10-21,0.011953902984906492
2022-10-24,-0.07975534970593796
2022-10-25,-0.13028718004507292
2022-10-26,-0.0688831870750402
2022-10-27,-0.10154377993981735
2022-10-28,-0.14731895727974997
2022-10-31,-0.19389466401905303
2022-11-01,-0.22817410167817595
2022-11-02,-0.13211171592844045
2022-11-03,-0.1675728496383466
2022-11-04,-0.22018388991625007
2022-11-07,-0.2421539427291468
2022-11-08,-0.216510764098368
2022-11-09,-0.19212347686959771
2022-11-10,-0.17273700798703137
2022-11-11,-0.11834449793588275
2022-11-14,-0.1920282304462784
2022-11-15,-0.15225407282050418
2022-11-16,-0.11037634146086044
2022-11-17,-0.13400430943178804
2022-11-18,-0.16205288482191346
2022-11-21,-0.15036841282869015
2022-11-22,-0.14746405972326593
2022-11-23,-0.18397523788951503
2022-11-24,-0.09620466199225303
2022-11-25,-0.07267897215120508
2022-11-28,-0.10299370415121836
2022-11-29,-0.19114367993848175
2022-11-30,-0.21362453307355697
2022-12-01,-0.24657422457173148
2022-12-02,-0.11834179021253464
2022-12-05,0.01502229054484142
2022-12-06,-0.03403728453510035
2022-12-07,-0.03146604646608558
2022-12-08,-0.08818607565253392
2022-12-09,-0.10144117084796887
2022-12-12,-0.0847890005449462
2022-12-13,-0.08628710584933875
2022-12-14,-0.16612039499589334
2022-12-15,-0.14058018584395282
2022-12-16,-0.21858423718698264
2022-12-19,-0.16806174797779302
2022-12-20,-0.2127497366905335
2022-12-21,-0.18040902308478726
2022-12-22,-0.16492075781847598
2022-12-23,-0.1958745785412463
2022-12-26,-0.10989970118787554
2022-12-27,-0.022584750599165242
2022-12-28,-0.05014512492491168
2022-12-29,-0.07663951733402274
2022-12-30,-0.1671067407689818
2023-01-03,-0.14591570896130213
2023-01-04,-0.16395927909004063
2023-01-05,-0.14823606032511571
2023-01-06,-0.1352653606255343
2023-01-09,-0.18040345822647477
2023-01-10,-0.09414654917822965
2023-01-11,-0.13683665640762885
2023-01-12,-0.11241987189728588
2023-01-13,-0.11810345965793996
2023-01-16,-0.12627049657963235
2023-01-17,-0.0782992925293251
2023-01-18,-0.042822763784719116
2023-01-19,-0.0924570670758618
2023-01-20,-0.19723601116019882
2023-01-30,-0.20279671801641688
2023-01-31,-0.1563368110572136
2023-02-01,-0.16796089325727165
2023-02-02,-0.25186902882534384
2023-02-03,-0.25722779202910345
2023-02-06,-0.2693200901552058
2023-02-07,-0.22541309770238785
2023-02-08,-0.23681365347167896
2023-02-09,-0.17994053075316224
2023-02-10,-0.18079084671345244
2023-02-13,-0.16811717148196786
2023-02-14,-0.28123757343070505
2023-02-15,-0.25101704170236155
2023-02-16,-0.14287893386637535
2023-02-17,-0.11863160838479224
2023-02-20,-0.06520795274016178
2023-02-21,-0.036541939009284444
2023-02-22,0.00914564817201042
2023-02-23,0.01592293062337175
2023-02-24,0.03794087053413081
2023-02-27,0.028346155150466668
2023-02-28,0.018200689269556584
2023-03-01,-0.004376891869559882
2023-03-02,0.09210866558064694
2023-03-03,0.13624542635972667
2023-03-06,0.1235779857287317
2023-03-07,0.07464545848938978
2023-03-08,0.13013977342612223
2023-03-09,0.04335423717590202
2023-03-10,0.011953562038255082
2023-03-13,0.10779504741855275
2023-03-14,0.11570352472530784
2023-03-15,0.12661127034553826
2023-03-16,0.047707986515193666
2023-03-17,0.05375986118580112
2023-03-20,0.07725659831441248
2023-03-21,0.07740966839197816
2023-03-22,-0.02369240649836914
2023-03-23,-0.006047678040210519
2023-03-24,-0.04819506860054108
2023-03-27,-0.07510014417369805
2023-03-28,-0.12138545998759763
2023-03-29,-0.02513304320472667
2023-03-30,-0.09476443402693374
2023-03-31,-0.10881374793182796
2023-04-03,-0.1409407395025
2023-04-04,-0.1510234756297467
2023-04-06,-0.1550114621278676
2023-04-07,-0.12294858918994597
2023-04-10,-0.18596146436571162
2023-04-11,-0.2566106142866749
2023-04-12,-0.2804840707079996
2023-04-13,-0.28618528498496637
2023-04-14,-0.13557335203349746
2023-04-17,-0.16327982798022936
2023-04-18,-0.23586173908543576
2023-04-19,-0.3566095205469939
2023-04-20,-0.2303740500581836
2023-04-21,-0.2619750217647502
2023-04-24,-0.20983061337371256
2023-04-25,-0.07752665770935895
2023-04-26,0.09919079065079461
2023-04-27,0.06053150361768639
2023-04-28,0.19431101226216335
2023-05-04,0.212606192049504
2023-05-05,0.24135444565571174
2023-05-08,0.26999554434068046
2023-05-09,0.2895066145017319
2023-05-10,0.20907990689846465
2023-05-11,0.30496421194283285
2023-05-12,0.30598194186112804
2023-05-15,0.3611599661935957
2023-05-16,0.3246914831166568
2023-05-17,0.2606496639562556
2023-05-18,0.3085482452672027
2023-05-19,0.3831279900248847
2023-05-22,0.42129776675742714
2023-05-23,0.3170359916657818
2023-05-24,0.18165350524422255
2023-05-25,0.17656203254391176
2023-05-26,0.10072182659542799
2023-05-29,0.04732748804109464
2023-05-30,0.001032341160231331
2023-05-31,-0.08949295423499343
2023-06-01,-0.04701378015909851
2023-06-02,-0.12214968090151264
2023-06-05,-0.09216478965374783
2023-06-06,-0.1663768448664562
2023-06-07,-0.16928207835882836
2023-06-08,-0.2076484198947208
2023-06-09,-0.28364177718694483
2023-06-12,-0.3200223254395555
2023-06-13,-0.28991478825182654
2023-06-14,-0.25681806222202513
2023-06-15,-0.3093582631848483
2023-06-16,-0.34438528630301785
2023-06-19,-0.35063966140419095
2023-06-20,-0.3459854822565452
2023-06-21,-0.3361019347386655
2023-06-26,-0.3823149305420814
2023-06-27,-0.33449744526967834
2023-06-28,-0.3830386839818343
2023-06-29,-0.4108549831575015
2023-06-30,-0.4101255221789453
2023-07-03,-0.43996476772276416
2023-07-04,-0.39093429358893605
2023-07-05,-0.4458197955044793
2023-07-06,-0.368186929075486
2023-07-07,-0.33182704493109955
2023-07-10,-0.30482073694121226
2023-07-11,-0.26028032296629555
2023-07-12,-0.32659551732856246
2023-07-13,-0.37987636736342884
2023-07-14,-0.3130763531740297
2023-07-17,-0.3048505085998063
2023-07-18,-0.3751761736332792
2023-07-19,-0.3026374446839185
2023-07-20,-0.32860080959087434
2023-07-21,-0.30812196679955867
2023-07-24,-0.23720082183379618
2023-07-25,-0.1891415764589405
2023-07-26,-0.11768279483214727
2023-07-27,-0.20132650207099603
2023-07-28,-0.2210203594784819
2023-07-31,-0.04483336555498783
2023-08-01,0.014127030159789729
2023-08-02,0.005647846466953922
2023-08-03,-0.06780848644702614
2023-08-04,-0.10303226535381267
2023-08-07,-0.1083705846520011
2023-08-08,-0.06119516365456484
2023-08-09,-0.05362340038722099
2023-08-10,-0.08369297501499094
2023-08-11,-0.10442683798849442
2023-08-14,-0.12704455808451962
2023-08-15,-0.1736953739824151
2023-08-16,-0.24531252565788675
2023-08-17,-0.20341327710627652
2023-08-18,-0.1642943793101214
2023-08-21,-0.25044773516677515
2023-08-22,-0.2237379152394291
2023-08-23,-0.2635622088243472
2023-08-24,-0.10991922036947964
2023-08-25,-0.08454716481024914
2023-08-28,-0.17338583884495415
2023-08-29,-0.27966243057436
2023-08-30,-0.24803311451002089
2023-08-31,-0.16343952849577323
2023-09-01,-0.10265096595362251
2023-09-04,-0.08156246250109968
2023-09-05,-0.16111932756922748
2023-09-06,-0.14825345142316695
2023-09-07,-0.1505514827040129
2023-09-08,-0.13765253243644815
2023-09-11,-0.12290429488075219
2023-09-12,-0.030784242088066162
2023-09-13,-0.03690729255048113
2023-09-14,-0.06879569467529902
2023-09-15,-0.008535314149705583
2023-09-18,0.08101887722537264
2023-09-19,0.08584857477542983
2023-09-20,0.0022597287817346192
2023-09-21,0.03988462602507583
2023-09-22,0.04035459747348531
2023-09-25,0.040029355598139436
2023-09-26,0.08411305934499853
2023-09-27,0.012535659252135883
2023-09-28,0.09609488657701835
2023-10-09,0.09991677667669498
2023-10-10,0.14495624424476958
2023-10-11,0.11518487213127447
2023-10-12,0.05061440109819607
2023-10-13,0.11738218414869049
2023-10-16,0.18438925146614676
2023-10-17,0.20245348918598227
2023-10-18,0.24406696502516934
2023-10-19,0.27016935708047324
2023-10-20,0.28481170563671787
2023-10-23,0.2386865138856013
2023-10-24,0.15421932239354638
2023-10-25,0.1666170188545354
2023-10-26,0.12686708570959496
2023-10-27,0.04062087106733702
2023-10-30,0.059097022614569325
2023-10-31,0.12362913759005212
2023-11-01,0.09585348658391522
2023-11-02,0.12587307946455292
2023-11-03,0.0344513421142954
2023-11-06,-0.08127686858984381
2023-11-07,-0.1194549969219543
2023-11-08,-0.022182470029864648
2023-11-09,-0.033974891286009314
2023-11-10,-0.06390749005172225
2023-11-13,-0.09302500602382438
2023-11-14,-0.06831143868192516
2023-11-15,-0.08063444351785752
2023-11-16,-0.10274892300022215
2023-11-17,-0.12042884049484866
2023-11-20,-0.05694443528811699
2023-11-21,-0.08770544986463435
2023-11-22,-0.08827355696083913
2023-11-23,-0.15097295275181663
2023-11-24,-0.19140984256124657
2023-11-27,-0.2596399832266288
2023-11-28,-0.25859330685322124
2023-11-29,-0.24874508193511416
2023-11-30,-0.24534320606337368
2023-12-01,-0.2999719088893434
2023-12-04,-0.3340352801825793
2023-12-05,-0.3151976236154954
2023-12-06,-0.4059115249860491
2023-12-07,-0.37920725270326305
2023-12-08,-0.3960368039778823
2023-12-11,-0.47772664892689287
2023-12-12,-0.3983620660982134
2023-12-13,-0.4279366046269296
2023-12-14,-0.436557128478085
2023-12-15,-0.4560464668141717
2023-12-18,-0.4390093913929081
2023-12-19,-0.41150607366286945
2023-12-20,-0.44992416477832126
2023-12-21,-0.38774294768174156
2023-12-22,-0.37947742050213557
2023-12-25,-0.3378029037911808
2023-12-26,-0.31204367277363887
2023-12-27,-0.3330980246751094
2023-12-28,-0.4234033936638384
2023-12-29,-0.4332183901001321
