factor,test_family,metric,raw_statistic,bootstrap_standard_error,raw_p_value,bootstrap_samples,block_length,random_seed,observation_count,input_path,split_id,included_folds,fdr_bh_q_value,fdr_by_q_value,fdr_bh_pass,fdr_by_pass
alpha158_CNTN10,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.011784617667681864,0.01203506195885143,0.34565434565434566,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.37058134173518786,1.0,False,False
alpha158_CNTN20,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.021004173017272608,0.01564927768334122,0.17882117882117882,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.20276503157859088,1.0,False,False
alpha158_CNTN30,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.031815781681165285,0.01862344919570489,0.08491508491508491,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.10217300684926583,0.7237677228812152,False,False
alpha158_CNTN60,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.024557322881494942,0.01991625967091365,0.21178821178821178,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.23496901108841406,1.0,False,False
alpha158_CNTP10,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,-0.02362444911416158,0.011769317250316344,0.03996003996003996,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.05101768460547087,0.3613963663421245,False,False
alpha158_CNTP20,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,-0.03841133496197265,0.0158527338666587,0.008991008991008992,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.012880053565278405,0.09123903981099889,True,False
alpha158_CNTP30,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,-0.054205855446006215,0.01844258135479633,0.002997002997002997,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.005101768460547086,0.03613963663421245,True,True
alpha158_CNTP5,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,-0.01602322520188181,0.00838276379961113,0.060939060939060936,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0741240577604214,0.5250760660799849,False,False
alpha158_CNTP60,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,-0.05304252651226476,0.019887380834767505,0.007992007992007992,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.011547847400979151,0.08180202849385454,True,False
alpha158_CORD10,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,-0.028080453860865304,0.011071483030132334,0.014985014985014986,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.020542981608555378,0.14552128275866283,True,False
alpha158_CORD20,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,-0.045158745741692985,0.013884276955653224,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha158_CORD30,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,-0.05562727533997412,0.014558215159487005,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha158_CORD5,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,-0.017942625892484822,0.008075084566055801,0.03196803196803197,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0414469251678554,0.2935995286252298,True,False
alpha158_CORD60,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,-0.04377378566160848,0.013733673096625319,0.001998001998001998,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0037973390246117517,0.026899388631146767,True,True
alpha158_CORR10,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,-0.03441553009910953,0.012869611472271074,0.004995004995004995,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.007594678049223503,0.05379877726229353,True,False
alpha158_CORR20,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,-0.03391311136526706,0.015443632503042882,0.03196803196803197,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0414469251678554,0.2935995286252298,True,False
alpha158_CORR30,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,-0.022158165061843073,0.016378220858493116,0.1798201798201798,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.2032089532089532,1.0,False,False
alpha158_CORR5,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,-0.024645819408173952,0.008467256293351957,0.002997002997002997,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.005101768460547086,0.03613963663421245,True,True
alpha158_CORR60,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,-0.001500429627161917,0.016867295025430308,0.9310689310689311,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.9324627468340043,1.0,False,False
alpha158_HIGH0,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,-0.041653325504262144,0.015343537991703921,0.01098901098901099,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.015412260695279565,0.10917655427652023,True,False
alpha158_IMAX10,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,-0.022090658978045838,0.010495575308204967,0.03496503496503497,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.044983862291554606,0.3186542960920464,True,False
alpha158_IMAX20,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,-0.04520801301823902,0.014508209903000318,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha158_IMAX30,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,-0.06257159113795564,0.017234611988724606,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha158_IMAX60,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,-0.04716303989009906,0.017127351502842194,0.00999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.014219822730461028,0.10072962551237939,True,False
alpha158_IMIN10,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.02003780058938659,0.010350448354140045,0.04995004995004995,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.06188256188256189,0.4383604073223918,False,False
alpha158_IMIN20,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.03773717817558581,0.01359945045783533,0.003996003996003996,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.006275414726118952,0.04445344975663691,True,True
alpha158_IMIN30,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.05546801119563481,0.0159808490925071,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha158_IMIN5,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.010141937256337559,0.007543619619911243,0.16783216783216784,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.1906277084545336,1.0,False,False
alpha158_IMIN60,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.06844723820316195,0.014947040954316685,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha158_IMXD10,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,-0.022716004249770685,0.011660859444724132,0.05194805194805195,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.06400229604649495,0.45337606768371125,False,False
alpha158_IMXD20,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,-0.04715514312052931,0.01602830303337852,0.001998001998001998,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0037973390246117517,0.026899388631146767,True,True
alpha158_IMXD30,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,-0.06902956470074634,0.019140912638374547,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha158_IMXD5,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,-0.012033485960345395,0.00858810133122408,0.16383616383616384,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.18704162731466484,1.0,False,False
alpha158_IMXD60,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,-0.06867058600983054,0.01850913833696747,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha158_KLEN,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,-0.0781787007718585,0.021944707170278542,0.001998001998001998,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0037973390246117517,0.026899388631146767,True,True
alpha158_KLOW,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,-0.0418131227220667,0.010475311005512359,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha158_KLOW2,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.002094731990911929,0.003984307551693747,0.5974025974025974,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.6215588455090788,1.0,False,False
alpha158_KMID,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,-0.013711402777115415,0.0049547669177662955,0.005994005994005994,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.00885207507724064,0.06270585959048783,True,False
alpha158_KMID2,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,-0.010977406055878231,0.00485072050315805,0.025974025974025976,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.03413874926645064,0.24183026007097763,True,False
alpha158_KSFT,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,-0.006749246252467399,0.005180199887227764,0.1878121878121878,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.21117034226277923,1.0,False,False
alpha158_KSFT2,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,-0.008494948337717396,0.004585619158498777,0.060939060939060936,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0741240577604214,0.5250760660799849,False,False
alpha158_KUP,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,-0.04223711329644091,0.012329544397810676,0.002997002997002997,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.005101768460547086,0.03613963663421245,True,True
alpha158_KUP2,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,-0.0030990414738327992,0.003229427466148346,0.35364635364635366,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.3773355830772099,1.0,False,False
alpha158_LOW0,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.0505403216312878,0.011683597362499947,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha158_MA10,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.02918388248011158,0.011960831501932032,0.011988011988011988,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.01670829170829171,0.11835730997704579,True,False
alpha158_MA20,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.049253182080047385,0.01606392804770034,0.001998001998001998,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0037973390246117517,0.026899388631146767,True,True
alpha158_MA30,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.06611527401729288,0.01894650428349479,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha158_MA5,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.017544791173729327,0.008731749198145716,0.04695304695304695,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.058494578047650674,0.41436078725669656,False,False
alpha158_MA60,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.08648470798652232,0.02202834430068159,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha158_MAX10,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,-0.025872700539880868,0.01539553843191107,0.0919080919080919,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.1099937629454624,0.7791679798131099,False,False
alpha158_MAX20,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,-0.006865027103811713,0.015762048174455805,0.6953046953046953,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.7134338054583453,1.0,False,False
alpha158_MAX30,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.011150576408492308,0.017541126348893522,0.5404595404595405,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.5667201137420573,1.0,False,False
alpha158_MAX5,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,-0.035507327632884,0.01554404545415796,0.023976023976023976,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.031637002051203233,0.22410851593286774,True,False
alpha158_MAX60,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.027653925137718232,0.018814837293806546,0.13986013986013987,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.16329220517702195,1.0,False,False
alpha158_MIN10,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.061671950095208275,0.016112454372041424,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha158_MIN20,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.07114894629912598,0.019661837186881505,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha158_MIN30,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.0826265253355731,0.02216328480894968,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha158_MIN5,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.0564315340991836,0.013824035906138057,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha158_MIN60,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.09248356005230404,0.024394309302648017,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha158_OPEN0,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.013711659825402112,0.004954767277507208,0.005994005994005994,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.00885207507724064,0.06270585959048783,True,False
alpha158_QTLD10,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.04177095406152508,0.011953647619835825,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha158_QTLD20,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.060212069676577815,0.016215224264880906,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha158_QTLD30,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.07537964625215701,0.019293971669807664,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha158_QTLD5,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.030466944693107886,0.008769862287517218,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha158_QTLD60,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.09567557433438119,0.022319781418611795,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha158_QTLU10,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.01160896307314242,0.012206307792651227,0.33966033966033965,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.36473959427410474,1.0,False,False
alpha158_QTLU20,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.03168252913364951,0.015249609726349549,0.03496503496503497,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.044983862291554606,0.3186542960920464,True,False
alpha158_QTLU30,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.0486891756907682,0.017604405977893593,0.005994005994005994,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.00885207507724064,0.06270585959048783,True,False
alpha158_QTLU5,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.0010190104754094489,0.0096768766172461,0.9210789210789211,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.9252279252279253,1.0,False,False
alpha158_QTLU60,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.06922159355356268,0.020818095924520465,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha158_RANK10,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,-0.022103276956544203,0.010751045328409595,0.04495504495504495,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.05674514165080202,0.4019682225635517,False,False
alpha158_RANK20,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,-0.03885023793751339,0.014187472425496046,0.005994005994005994,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.00885207507724064,0.06270585959048783,True,False
alpha158_RANK30,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,-0.05301414067724785,0.016695575668307476,0.002997002997002997,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.005101768460547086,0.03613963663421245,True,True
alpha158_RANK60,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,-0.07631351834435604,0.02016942003475382,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha158_RESI10,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,-0.002681942091117236,0.004785217640108351,0.5774225774225774,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.6026454045174794,1.0,False,False
alpha158_RESI20,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.004599107267262923,0.00804798374335517,0.5914085914085914,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.6162809153463359,1.0,False,False
alpha158_RESI30,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.008278679505011516,0.009996719301771165,0.41358641358641357,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.43849336083884416,1.0,False,False
alpha158_RESI5,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,-0.004739175685276046,0.0026330514318058003,0.06793206793206794,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.08248013329683022,0.5842683904493005,False,False
alpha158_RESI60,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,-0.023427292252156933,0.016302024152659564,0.15884115884115885,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.1832150608012677,1.0,False,False
alpha158_ROC10,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.039705244679083755,0.013944528985357042,0.003996003996003996,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.006275414726118952,0.04445344975663691,True,True
alpha158_ROC20,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.06342090696544887,0.018426168292645838,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha158_ROC30,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.08455911091937453,0.021501418511486434,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha158_ROC5,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.022997015263007424,0.010182483185135673,0.02097902097902098,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.027792009970227793,0.19687156511033357,True,False
alpha158_ROC60,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.07309779037378945,0.020637618377131503,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha158_RSQR10,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.007024041270795682,0.006250785129230381,0.2777222777222777,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.3030933177752101,1.0,False,False
alpha158_RSQR20,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.014147284852449555,0.00824550685437165,0.0979020979020979,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.11633481970959768,0.8240864211545639,False,False
