factor,test_family,metric,raw_statistic,bootstrap_standard_error,raw_p_value,bootstrap_samples,block_length,random_seed,observation_count,fdr_bh_q_value,fdr_by_q_value,fdr_bh_pass,fdr_by_pass
null_020,null_simulation,daily_ic,0.0014020633851026503,0.04876204594998203,0.9760479041916168,500,20,20260740,500,0.9859069739309261,1.0,False,False
null_021,null_simulation,daily_ic,0.011785751836081167,0.045403138662162355,0.7884231536926147,500,20,20260741,500,0.9859069739309261,1.0,False,False
null_022,null_simulation,daily_ic,-0.01224398813415399,0.04053442801484292,0.7644710578842315,500,20,20260742,500,0.9859069739309261,1.0,False,False
null_023,null_simulation,daily_ic,-0.026041887182289593,0.04387624010755076,0.5349301397205589,500,20,20260743,500,0.967434500368632,1.0,False,False
null_024,null_simulation,daily_ic,-0.030276822786115397,0.04195919656702835,0.49700598802395207,500,20,20260744,500,0.967434500368632,1.0,False,False
null_025,null_simulation,daily_ic,0.03956946238276476,0.04428821600468248,0.38323353293413176,500,20,20260745,500,0.9017259598450159,1.0,False,False
null_026,null_simulation,daily_ic,0.03861773635854165,0.03301752622264136,0.2714570858283433,500,20,20260746,500,0.8805917576611482,1.0,False,False
null_027,null_simulation,daily_ic,0.017909923852029462,0.04566261928522619,0.6926147704590818,500,20,20260747,500,0.9859069739309261,1.0,False,False
null_028,null_simulation,daily_ic,-0.02052335126271929,0.05036889338842289,0.7045908183632734,500,20,20260748,500,0.9859069739309261,1.0,False,False
null_029,null_simulation,daily_ic,-0.019022150626381396,0.04032173237697957,0.6287425149700598,500,20,20260749,500,0.9859069739309261,1.0,False,False
null_030,null_simulation,daily_ic,-0.039228404104105566,0.04121846127739126,0.3532934131736527,500,20,20260750,500,0.8920430743451369,1.0,False,False
null_031,null_simulation,daily_ic,0.06003602646253066,0.04467842766445365,0.21157684630738524,500,20,20260751,500,0.8805917576611482,1.0,False,False
null_032,null_simulation,daily_ic,0.06396765686722734,0.04360351324809213,0.1497005988023952,500,20,20260752,500,0.7878978884336589,1.0,False,False
null_033,null_simulation,daily_ic,0.06175321434763293,0.04423901566212913,0.17964071856287425,500,20,20260753,500,0.8554319931565441,1.0,False,False
null_034,null_simulation,daily_ic,0.028272129492478152,0.04338551408529423,0.5069860279441117,500,20,20260754,500,0.967434500368632,1.0,False,False
null_035,null_simulation,daily_ic,-0.0751644666561823,0.03694621086506008,0.03992015968063872,500,20,20260755,500,0.5239520958083832,1.0,False,False
null_036,null_simulation,daily_ic,0.05951658356641017,0.03449424955269999,0.10179640718562874,500,20,20260756,500,0.6567510141008306,1.0,False,False
null_037,null_simulation,daily_ic,-0.03750887327471839,0.029275118748974715,0.25349301397205587,500,20,20260757,500,0.8805917576611482,1.0,False,False
null_038,null_simulation,daily_ic,-0.007809258295949149,0.05550530051022212,0.9201596806387226,500,20,20260758,500,0.9859069739309261,1.0,False,False
null_039,null_simulation,daily_ic,0.008267690469755675,0.04297546108872653,0.8542914171656687,500,20,20260759,500,0.9859069739309261,1.0,False,False
null_040,null_simulation,daily_ic,-0.0186014490186693,0.041993282831933536,0.6586826347305389,500,20,20260760,500,0.9859069739309261,1.0,False,False
null_041,null_simulation,daily_ic,0.08789073317101562,0.04181949056490952,0.027944111776447105,500,20,20260761,500,0.42990941194534005,1.0,False,False
null_042,null_simulation,daily_ic,0.04169484555805224,0.04334059735869876,0.3373253493013972,500,20,20260762,500,0.8920430743451369,1.0,False,False
null_043,null_simulation,daily_ic,-0.06401051536404764,0.04342486452011596,0.15568862275449102,500,20,20260763,500,0.7884231536926147,1.0,False,False
null_044,null_simulation,daily_ic,0.009206400332999519,0.04718978492532991,0.8802395209580839,500,20,20260764,500,0.9859069739309261,1.0,False,False
null_045,null_simulation,daily_ic,-0.022204359135971012,0.05303319309539681,0.688622754491018,500,20,20260765,500,0.9859069739309261,1.0,False,False
null_046,null_simulation,daily_ic,0.0020589709126215805,0.04254722921266778,0.9740518962075848,500,20,20260766,500,0.9859069739309261,1.0,False,False
null_047,null_simulation,daily_ic,0.04993041496209909,0.03750445791219923,0.18562874251497005,500,20,20260767,500,0.8619125385592451,1.0,False,False
null_048,null_simulation,daily_ic,-0.023275746612719448,0.04543958285355978,0.6047904191616766,500,20,20260768,500,0.9833990555474417,1.0,False,False
null_049,null_simulation,daily_ic,-0.026747007551729016,0.04176489854836868,0.5089820359281437,500,20,20260769,500,0.967434500368632,1.0,False,False
null_050,null_simulation,daily_ic,-0.014685812323207226,0.05686256661738459,0.780439121756487,500,20,20260770,500,0.9859069739309261,1.0,False,False
null_051,null_simulation,daily_ic,-0.039093959940245955,0.045883159363794376,0.4351297405189621,500,20,20260771,500,0.9651027615099471,1.0,False,False
null_052,null_simulation,daily_ic,0.018606941125030304,0.03820585395704917,0.6047904191616766,500,20,20260772,500,0.9833990555474417,1.0,False,False
null_053,null_simulation,daily_ic,0.009018961454738147,0.0401091473504223,0.8183632734530938,500,20,20260773,500,0.9859069739309261,1.0,False,False
null_054,null_simulation,daily_ic,-0.04211587565973832,0.05177447909614358,0.42115768463073855,500,20,20260774,500,0.9464217632151428,1.0,False,False
null_055,null_simulation,daily_ic,0.08506393033018426,0.04705062703071594,0.06986027944111776,500,20,20260775,500,0.5781540367540781,1.0,False,False
null_056,null_simulation,daily_ic,0.03856350425523388,0.04293149028585721,0.3812375249500998,500,20,20260776,500,0.9017259598450159,1.0,False,False
null_057,null_simulation,daily_ic,-0.04627838612250835,0.04147564665013396,0.2834331337325349,500,20,20260777,500,0.8805917576611482,1.0,False,False
null_058,null_simulation,daily_ic,-0.05774241507136922,0.03338392081146116,0.08383233532934131,500,20,20260778,500,0.5781540367540781,1.0,False,False
null_059,null_simulation,daily_ic,-0.03831609725221767,0.03862917320491839,0.3193612774451098,500,20,20260779,500,0.8920430743451369,1.0,False,False
null_060,null_simulation,daily_ic,0.08217836641797129,0.04454582676144586,0.06986027944111776,500,20,20260780,500,0.5781540367540781,1.0,False,False
null_061,null_simulation,daily_ic,-0.04100024215906859,0.0366783531348656,0.28542914171656686,500,20,20260781,500,0.8805917576611482,1.0,False,False
null_062,null_simulation,daily_ic,-0.08386804654867566,0.040564186298014206,0.041916167664670656,500,20,20260782,500,0.5239520958083832,1.0,False,False
null_063,null_simulation,daily_ic,-0.00979917343066986,0.04678674963611515,0.8263473053892215,500,20,20260783,500,0.9859069739309261,1.0,False,False
null_064,null_simulation,daily_ic,0.056476065118784204,0.053488397827256486,0.2994011976047904,500,20,20260784,500,0.8805917576611482,1.0,False,False
null_065,null_simulation,daily_ic,-0.010875242546678144,0.04766499537371714,0.810379241516966,500,20,20260785,500,0.9859069739309261,1.0,False,False
null_066,null_simulation,daily_ic,-0.051671473827469054,0.04767867581172635,0.28542914171656686,500,20,20260786,500,0.8805917576611482,1.0,False,False
null_067,null_simulation,daily_ic,-0.03780556448951408,0.0369388822123175,0.31137724550898205,500,20,20260787,500,0.8920430743451369,1.0,False,False
null_068,null_simulation,daily_ic,0.003929118188906777,0.049752157108963455,0.9281437125748503,500,20,20260788,500,0.9859069739309261,1.0,False,False
null_069,null_simulation,daily_ic,-0.07837865008313509,0.06169687946479836,0.2155688622754491,500,20,20260789,500,0.8805917576611482,1.0,False,False
null_070,null_simulation,daily_ic,-0.017297398047741004,0.046728374908088594,0.7105788423153693,500,20,20260790,500,0.9859069739309261,1.0,False,False
null_071,null_simulation,daily_ic,0.00337283736482086,0.047969172562888684,0.9600798403193613,500,20,20260791,500,0.9859069739309261,1.0,False,False
null_072,null_simulation,daily_ic,0.0790406052808252,0.046301240831283084,0.08183632734530938,500,20,20260792,500,0.5781540367540781,1.0,False,False
null_073,null_simulation,daily_ic,0.0031553430605738768,0.047860698020093996,0.9341317365269461,500,20,20260793,500,0.9859069739309261,1.0,False,False
null_074,null_simulation,daily_ic,-0.01546978071249977,0.042187332843369695,0.7465069860279441,500,20,20260794,500,0.9859069739309261,1.0,False,False
null_075,null_simulation,daily_ic,0.15533024544449772,0.0430498586465828,0.001996007984031936,500,20,20260795,500,0.19960079840319359,1.0,False,False
null_076,null_simulation,daily_ic,0.03988686894684565,0.04562843556382009,0.41916167664670656,500,20,20260796,500,0.9464217632151428,1.0,False,False
null_077,null_simulation,daily_ic,-0.04530097762724474,0.045951857089171745,0.3193612774451098,500,20,20260797,500,0.8920430743451369,1.0,False,False
null_078,null_simulation,daily_ic,0.029033796647961414,0.05426235180055335,0.592814371257485,500,20,20260798,500,0.9833990555474417,1.0,False,False
null_079,null_simulation,daily_ic,0.06986143976276728,0.030337566887380603,0.021956087824351298,500,20,20260799,500,0.42990941194534005,1.0,False,False
null_080,null_simulation,daily_ic,-0.02024814783025488,0.049177208039268526,0.6746506986027944,500,20,20260800,500,0.9859069739309261,1.0,False,False
null_081,null_simulation,daily_ic,0.12054659929201768,0.0431506760868688,0.013972055888223553,500,20,20260801,500,0.42990941194534005,1.0,False,False
null_082,null_simulation,daily_ic,-0.014412324261713884,0.05055354831215265,0.7924151696606786,500,20,20260802,500,0.9859069739309261,1.0,False,False
null_083,null_simulation,daily_ic,0.08100798449784784,0.03408650646835316,0.01996007984031936,500,20,20260803,500,0.42990941194534005,1.0,False,False
null_084,null_simulation,daily_ic,0.09279867176383313,0.04567009418454206,0.04590818363273453,500,20,20260804,500,0.5400962780321709,1.0,False,False
null_085,null_simulation,daily_ic,-0.031120744157331477,0.04135916603985748,0.4870259481037924,500,20,20260805,500,0.967434500368632,1.0,False,False
null_086,null_simulation,daily_ic,0.01990399087249727,0.046740724608882456,0.6806387225548902,500,20,20260806,500,0.9859069739309261,1.0,False,False
null_087,null_simulation,daily_ic,0.007049308188017669,0.04669173695485302,0.8982035928143712,500,20,20260807,500,0.9859069739309261,1.0,False,False
null_088,null_simulation,daily_ic,-0.03827632721158793,0.0439679083801102,0.3772455089820359,500,20,20260808,500,0.9017259598450159,1.0,False,False
null_089,null_simulation,daily_ic,0.060916188184520215,0.0451174736994365,0.18962075848303392,500,20,20260809,500,0.8619125385592451,1.0,False,False
null_090,null_simulation,daily_ic,-0.014563837715986627,0.03456128261400539,0.6826347305389222,500,20,20260810,500,0.9859069739309261,1.0,False,False
null_091,null_simulation,daily_ic,-0.029147308287702678,0.04421641868159598,0.530938123752495,500,20,20260811,500,0.967434500368632,1.0,False,False
null_092,null_simulation,daily_ic,-0.027321076083162157,0.04611017007900467,0.5668662674650699,500,20,20260812,500,0.970939476978247,1.0,False,False
null_093,null_simulation,daily_ic,0.029086065050907762,0.03212751496219597,0.36726546906187624,500,20,20260813,500,0.8957694367362835,1.0,False,False
null_094,null_simulation,daily_ic,0.08692837390660729,0.03551062696467456,0.011976047904191617,500,20,20260814,500,0.42990941194534005,1.0,False,False
null_095,null_simulation,daily_ic,0.013024956292489495,0.0443626624695964,0.7604790419161677,500,20,20260815,500,0.9859069739309261,1.0,False,False
null_096,null_simulation,daily_ic,0.011906964930916404,0.033678962552228665,0.7584830339321357,500,20,20260816,500,0.9859069739309261,1.0,False,False
null_097,null_simulation,daily_ic,-0.05079322665194205,0.045986430404876794,0.2874251497005988,500,20,20260817,500,0.8805917576611482,1.0,False,False
null_098,null_simulation,daily_ic,-0.008922800913899598,0.05109847162402023,0.872255489021956,500,20,20260818,500,0.9859069739309261,1.0,False,False
null_099,null_simulation,daily_ic,-0.07231389453171837,0.040204183614267634,0.059880239520958084,500,20,20260819,500,0.5781540367540781,1.0,False,False
null_100,null_simulation,daily_ic,0.03579817460611414,0.046026976560956064,0.45708582834331335,500,20,20260820,500,0.967434500368632,1.0,False,False
null_101,null_simulation,daily_ic,0.026164415502463165,0.044282778546275645,0.5688622754491018,500,20,20260821,500,0.970939476978247,1.0,False,False
null_102,null_simulation,daily_ic,0.12567143737505743,0.041581032330347635,0.003992015968063872,500,20,20260822,500,0.2661343978709248,1.0,False,False
null_103,null_simulation,daily_ic,0.04578081272546202,0.038215633614758285,0.2315369261477046,500,20,20260823,500,0.8805917576611482,1.0,False,False
null_104,null_simulation,daily_ic,0.04839395317525992,0.03900540103442975,0.20758483033932135,500,20,20260824,500,0.8805917576611482,1.0,False,False
null_105,null_simulation,daily_ic,-0.02657671991571981,0.03758252453071448,0.49700598802395207,500,20,20260825,500,0.967434500368632,1.0,False,False
null_106,null_simulation,daily_ic,-0.03779970593892776,0.0414799371016927,0.34930139720558884,500,20,20260826,500,0.8920430743451369,1.0,False,False
null_107,null_simulation,daily_ic,-0.07429259069390132,0.0439901481983132,0.08383233532934131,500,20,20260827,500,0.5781540367540781,1.0,False,False
null_108,null_simulation,daily_ic,-0.056778879762025586,0.04021120861128233,0.1656686626746507,500,20,20260828,500,0.8081398179251253,1.0,False,False
null_109,null_simulation,daily_ic,0.04133475913014509,0.03674995433427391,0.2714570858283433,500,20,20260829,500,0.8805917576611482,1.0,False,False
null_110,null_simulation,daily_ic,0.005883911679003123,0.04194864533555018,0.9241516966067864,500,20,20260830,500,0.9859069739309261,1.0,False,False
null_111,null_simulation,daily_ic,-0.04840234084412147,0.04205243317106626,0.2435129740518962,500,20,20260831,500,0.8805917576611482,1.0,False,False
null_112,null_simulation,daily_ic,0.07154042605678551,0.04642505788697858,0.13572854291417166,500,20,20260832,500,0.7336677995360631,1.0,False,False
null_113,null_simulation,daily_ic,-0.016710764573596073,0.045647286225623016,0.7225548902195609,500,20,20260833,500,0.9859069739309261,1.0,False,False
null_114,null_simulation,daily_ic,-0.03403593064821647,0.045330771725455125,0.48902195608782434,500,20,20260834,500,0.967434500368632,1.0,False,False
null_115,null_simulation,daily_ic,-0.0012177155395514205,0.04396832819238859,0.9720558882235529,500,20,20260835,500,0.9859069739309261,1.0,False,False
null_116,null_simulation,daily_ic,-0.033255399453055674,0.04145403846780449,0.45708582834331335,500,20,20260836,500,0.967434500368632,1.0,False,False
null_117,null_simulation,daily_ic,-0.02868505139729767,0.03789113716414504,0.47704590818363274,500,20,20260837,500,0.967434500368632,1.0,False,False
null_118,null_simulation,daily_ic,-0.04255805937100862,0.04662038183483773,0.36127744510978044,500,20,20260838,500,0.8920430743451369,1.0,False,False
null_119,null_simulation,daily_ic,-0.026794783378911738,0.0410546520016983,0.5369261477045908,500,20,20260839,500,0.967434500368632,1.0,False,False
null_120,null_simulation,daily_ic,-0.062460812856339684,0.03620369044098332,0.07984031936127745,500,20,20260840,500,0.5781540367540781,1.0,False,False
null_121,null_simulation,daily_ic,-0.0018177063885191167,0.0372485614433135,0.9560878243512974,500,20,20260841,500,0.9859069739309261,1.0,False,False
null_122,null_simulation,daily_ic,0.06753302949015838,0.04423701897527634,0.11776447105788423,500,20,20260842,500,0.6927321826934366,1.0,False,False
null_123,null_simulation,daily_ic,0.025993376336947392,0.04189339288110749,0.5469061876247505,500,20,20260843,500,0.970939476978247,1.0,False,False
null_124,null_simulation,daily_ic,-0.036734140885669106,0.05262569740881362,0.49700598802395207,500,20,20260844,500,0.967434500368632,1.0,False,False
null_125,null_simulation,daily_ic,0.028922975352022633,0.05030593599499942,0.6007984031936128,500,20,20260845,500,0.9833990555474417,1.0,False,False
null_126,null_simulation,daily_ic,0.003957599333708469,0.0514512867359951,0.93812375249501,500,20,20260846,500,0.9859069739309261,1.0,False,False
null_127,null_simulation,daily_ic,0.05324090625552657,0.043635421864933695,0.21956087824351297,500,20,20260847,500,0.8805917576611482,1.0,False,False
null_128,null_simulation,daily_ic,0.03265824292145594,0.04204797301962418,0.4471057884231537,500,20,20260848,500,0.967434500368632,1.0,False,False
null_129,null_simulation,daily_ic,0.0033052121613132445,0.04296240157847415,0.9441117764471058,500,20,20260849,500,0.9859069739309261,1.0,False,False
null_130,null_simulation,daily_ic,0.020368842896708792,0.042284983171519935,0.6207584830339321,500,20,20260850,500,0.9853309254506859,1.0,False,False
null_131,null_simulation,daily_ic,0.0056799834134997835,0.046826885187287684,0.9041916167664671,500,20,20260851,500,0.9859069739309261,1.0,False,False
null_132,null_simulation,daily_ic,0.011012409218188392,0.047514879068120276,0.8403193612774451,500,20,20260852,500,0.9859069739309261,1.0,False,False
null_133,null_simulation,daily_ic,-0.01114679921020043,0.04206348229061546,0.8083832335329342,500,20,20260853,500,0.9859069739309261,1.0,False,False
null_134,null_simulation,daily_ic,0.0038555287986357365,0.044430733011624576,0.9441117764471058,500,20,20260854,500,0.9859069739309261,1.0,False,False
null_135,null_simulation,daily_ic,0.03836019966883765,0.04152451899299529,0.36127744510978044,500,20,20260855,500,0.8920430743451369,1.0,False,False
null_136,null_simulation,daily_ic,0.07407783021080065,0.04577915349663053,0.10978043912175649,500,20,20260856,500,0.686127744510978,1.0,False,False
null_137,null_simulation,daily_ic,0.06902658181587125,0.038491376160622565,0.07784431137724551,500,20,20260857,500,0.5781540367540781,1.0,False,False
null_138,null_simulation,daily_ic,0.024717009263028934,0.04784195254332573,0.6167664670658682,500,20,20260858,500,0.9853309254506859,1.0,False,False
null_139,null_simulation,daily_ic,-0.00694434206667745,0.044135056170652304,0.8882235528942116,500,20,20260859,500,0.9859069739309261,1.0,False,False
null_140,null_simulation,daily_ic,0.0130901775590037,0.042500546050263724,0.7884231536926147,500,20,20260860,500,0.9859069739309261,1.0,False,False
null_141,null_simulation,daily_ic,-0.07186275394935401,0.03941836289917774,0.08183632734530938,500,20,20260861,500,0.5781540367540781,1.0,False,False
null_142,null_simulation,daily_ic,-0.00458203313662338,0.04074695528268714,0.8982035928143712,500,20,20260862,500,0.9859069739309261,1.0,False,False
null_143,null_simulation,daily_ic,-0.050226154316970736,0.04145021172162115,0.22954091816367264,500,20,20260863,500,0.8805917576611482,1.0,False,False
null_144,null_simulation,daily_ic,-0.018336856518029666,0.04975326140039265,0.6926147704590818,500,20,20260864,500,0.9859069739309261,1.0,False,False
null_145,null_simulation,daily_ic,0.036694109683373895,0.04542521850461413,0.43912175648702595,500,20,20260865,500,0.9651027615099471,1.0,False,False
null_146,null_simulation,daily_ic,-0.04361707932585575,0.038713758809612496,0.27944111776447106,500,20,20260866,500,0.8805917576611482,1.0,False,False
null_147,null_simulation,daily_ic,0.0007172914758766993,0.048199474461080104,0.9860279441117764,500,20,20260867,500,0.9909828584037954,1.0,False,False
null_148,null_simulation,daily_ic,-0.003910459292344459,0.04293413689382876,0.9481037924151696,500,20,20260868,500,0.9859069739309261,1.0,False,False
null_149,null_simulation,daily_ic,0.03883516460899776,0.04351182229992119,0.34331337325349304,500,20,20260869,500,0.8920430743451369,1.0,False,False
null_150,null_simulation,daily_ic,0.02539306699974952,0.03926819733244494,0.5189620758483033,500,20,20260870,500,0.967434500368632,1.0,False,False
null_151,null_simulation,daily_ic,-0.049312223068565905,0.04724973073138095,0.2994011976047904,500,20,20260871,500,0.8805917576611482,1.0,False,False
null_152,null_simulation,daily_ic,-0.012493109754872687,0.039801979917759384,0.7664670658682635,500,20,20260872,500,0.9859069739309261,1.0,False,False
null_153,null_simulation,daily_ic,0.016051139935424907,0.03740718019593883,0.654690618762475,500,20,20260873,500,0.9859069739309261,1.0,False,False
null_154,null_simulation,daily_ic,-0.04972838290730773,0.04246631955745203,0.2375249500998004,500,20,20260874,500,0.8805917576611482,1.0,False,False
null_155,null_simulation,daily_ic,-0.024878886985612834,0.044321575571072136,0.6167664670658682,500,20,20260875,500,0.9853309254506859,1.0,False,False
null_156,null_simulation,daily_ic,0.043038400736552934,0.04497948716455607,0.3273453093812375,500,20,20260876,500,0.8920430743451369,1.0,False,False
null_157,null_simulation,daily_ic,0.08214993164468079,0.04899499353683512,0.09381237524950099,500,20,20260877,500,0.6254158349966733,1.0,False,False
null_158,null_simulation,daily_ic,0.0908144822261565,0.041091207074162694,0.033932135728542916,500,20,20260878,500,0.48474479612204163,1.0,False,False
null_159,null_simulation,daily_ic,0.005873064744895645,0.038993536202769054,0.8842315369261478,500,20,20260879,500,0.9859069739309261,1.0,False,False
null_160,null_simulation,daily_ic,-9.804660783952812e-05,0.04251253895714539,1.0,500,20,20260880,500,1.0,1.0,False,False
null_161,null_simulation,daily_ic,-0.012996506977871667,0.04443150633694397,0.7884231536926147,500,20,20260881,500,0.9859069739309261,1.0,False,False
null_162,null_simulation,daily_ic,-0.046248566106069394,0.03241688220821104,0.15768463073852296,500,20,20260882,500,0.7884231536926147,1.0,False,False
null_163,null_simulation,daily_ic,0.04705854214584122,0.049140714047461016,0.34530938123752497,500,20,20260883,500,0.8920430743451369,1.0,False,False
null_164,null_simulation,daily_ic,0.011865405238598435,0.040144139774672315,0.7704590818363274,500,20,20260884,500,0.9859069739309261,1.0,False,False
null_165,null_simulation,daily_ic,0.01463955333610882,0.0484188218227687,0.7844311377245509,500,20,20260885,500,0.9859069739309261,1.0,False,False
null_166,null_simulation,daily_ic,0.06775713576860522,0.04381909337487816,0.12974051896207583,500,20,20260886,500,0.7207806609004214,1.0,False,False
null_167,null_simulation,daily_ic,0.1059203108112123,0.04048154905893212,0.015968063872255488,500,20,20260887,500,0.42990941194534005,1.0,False,False
null_168,null_simulation,daily_ic,-0.010960678503291398,0.037965059234828444,0.7644710578842315,500,20,20260888,500,0.9859069739309261,1.0,False,False
null_169,null_simulation,daily_ic,0.0931553323235644,0.04101716457510573,0.02594810379241517,500,20,20260889,500,0.42990941194534005,1.0,False,False
null_170,null_simulation,daily_ic,-0.0035374062371769737,0.0478653611314045,0.9600798403193613,500,20,20260890,500,0.9859069739309261,1.0,False,False
null_171,null_simulation,daily_ic,-0.025727375212394567,0.043960536125766635,0.5608782435129741,500,20,20260891,500,0.970939476978247,1.0,False,False
null_172,null_simulation,daily_ic,0.0013424189865375667,0.038823280498976494,0.9680638722554891,500,20,20260892,500,0.9859069739309261,1.0,False,False
null_173,null_simulation,daily_ic,0.03999511791853729,0.03984156195487543,0.34930139720558884,500,20,20260893,500,0.8920430743451369,1.0,False,False
null_174,null_simulation,daily_ic,0.04927858266564606,0.04532721186861946,0.2874251497005988,500,20,20260894,500,0.8805917576611482,1.0,False,False
null_175,null_simulation,daily_ic,0.014762343421303043,0.043221930420680066,0.7664670658682635,500,20,20260895,500,0.9859069739309261,1.0,False,False
null_176,null_simulation,daily_ic,-0.0717009614734231,0.03898715304204884,0.06986027944111776,500,20,20260896,500,0.5781540367540781,1.0,False,False
null_177,null_simulation,daily_ic,-0.008016001097531308,0.04146565503140016,0.8263473053892215,500,20,20260897,500,0.9859069739309261,1.0,False,False
null_178,null_simulation,daily_ic,0.006122469759126582,0.044796666327296016,0.8582834331337326,500,20,20260898,500,0.9859069739309261,1.0,False,False
null_179,null_simulation,daily_ic,0.028089704852849572,0.04521846453889462,0.5249500998003992,500,20,20260899,500,0.967434500368632,1.0,False,False
null_180,null_simulation,daily_ic,0.11982970278426228,0.04117541796708289,0.00998003992015968,500,20,20260900,500,0.42990941194534005,1.0,False,False
null_181,null_simulation,daily_ic,-0.011299640332480718,0.05164950478644976,0.8263473053892215,500,20,20260901,500,0.9859069739309261,1.0,False,False
null_182,null_simulation,daily_ic,-0.023064262240800742,0.04333448384263612,0.5688622754491018,500,20,20260902,500,0.970939476978247,1.0,False,False
null_183,null_simulation,daily_ic,0.019951319054927433,0.052431922240465584,0.6826347305389222,500,20,20260903,500,0.9859069739309261,1.0,False,False
null_184,null_simulation,daily_ic,-0.08515593162635085,0.04506922926204912,0.06387225548902195,500,20,20260904,500,0.5781540367540781,1.0,False,False
null_185,null_simulation,daily_ic,0.038129979907377716,0.043271873664190025,0.3992015968063872,500,20,20260905,500,0.9283758065264819,1.0,False,False
null_186,null_simulation,daily_ic,-0.011952002376691162,0.04075173422397695,0.7624750499001997,500,20,20260906,500,0.9859069739309261,1.0,False,False
null_187,null_simulation,daily_ic,-0.039889889816514916,0.030998317625813062,0.2155688622754491,500,20,20260907,500,0.8805917576611482,1.0,False,False
null_188,null_simulation,daily_ic,0.05530751862079324,0.036895615908192,0.1277445109780439,500,20,20260908,500,0.7207806609004214,1.0,False,False
null_189,null_simulation,daily_ic,0.018164806359718486,0.0443290673391845,0.6806387225548902,500,20,20260909,500,0.9859069739309261,1.0,False,False
null_190,null_simulation,daily_ic,0.014442552284590258,0.04056680781934888,0.7025948103792415,500,20,20260910,500,0.9859069739309261,1.0,False,False
null_191,null_simulation,daily_ic,-0.02345847312861716,0.04104996284928568,0.5728542914171657,500,20,20260911,500,0.970939476978247,1.0,False,False
null_192,null_simulation,daily_ic,-0.017319904322260136,0.04537858107774812,0.6786427145708582,500,20,20260912,500,0.9859069739309261,1.0,False,False
null_193,null_simulation,daily_ic,-0.04059498605960396,0.040387903254861884,0.3473053892215569,500,20,20260913,500,0.8920430743451369,1.0,False,False
null_194,null_simulation,daily_ic,-0.01730500636310718,0.06393287812438041,0.7904191616766467,500,20,20260914,500,0.9859069739309261,1.0,False,False
null_195,null_simulation,daily_ic,-0.020825685425253614,0.03872253538690767,0.5988023952095808,500,20,20260915,500,0.9833990555474417,1.0,False,False
