outer_split_id,factor,test_family,family_scope,included_folds,metric,input_row_count,input_start_date,input_end_date,raw_statistic,bootstrap_standard_error,raw_p_value,bootstrap_samples,block_length,random_seed,observation_count,fdr_bh_q_value,fdr_by_q_value,fdr_bh_pass,fdr_by_pass
split_001,alpha158_QTLU60,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.06922159355356268,0.021439560148413958,0.000999000999000999,1000,20,1139545054,688,0.00306574159785169,0.021716937610467116,True,True
split_001,alpha158_RANK20,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.03885023793751339,0.014908965390479915,0.006993006993006993,1000,20,3654464142,688,0.011033777543211505,0.0781604877206906,True,False
split_001,alpha158_RANK30,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.05301414067724785,0.017315066804320697,0.005994005994005994,1000,20,428807776,688,0.009709418910387433,0.06877906633048664,True,False
split_001,alpha158_RANK60,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.07631351834435604,0.020457056224736012,0.000999000999000999,1000,20,865149014,688,0.00306574159785169,0.021716937610467116,True,True
split_001,alpha158_ROC10,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.039705244679083755,0.013779306574042062,0.004995004995004995,1000,20,3882986475,688,0.008396126486578748,0.05947603516434462,True,False
split_001,alpha158_ROC20,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.06342090696544887,0.01952644939914554,0.002997002997002997,1000,20,762045004,688,0.005632008440997205,0.039895722464172736,True,True
split_001,alpha158_ROC30,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.08455911091937453,0.022109063923760507,0.000999000999000999,1000,20,4249378156,688,0.00306574159785169,0.021716937610467116,True,True
split_001,alpha158_ROC5,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.022997015263007424,0.010612396577462378,0.03196803196803197,1000,20,2429919348,688,0.04177072927072927,0.2958932749426144,True,False
split_001,alpha158_ROC60,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.07309779037378945,0.02076486141436102,0.000999000999000999,1000,20,443654476,688,0.00306574159785169,0.021716937610467116,True,True
split_001,alpha158_RSQR30,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.02474244632837591,0.009857200748092614,0.007992007992007992,1000,20,4234789066,688,0.01226296639140676,0.08686775044186847,True,False
split_001,alpha158_RSV20,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.034722816228487614,0.014607746246212501,0.017982017982017984,1000,20,3479714838,688,0.024958444045580976,0.17679930121052484,True,False
split_001,alpha158_RSV30,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.05069735004549034,0.01856902107191046,0.006993006993006993,1000,20,1918396863,688,0.011033777543211505,0.0781604877206906,True,False
split_001,alpha158_RSV60,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.06837489089261277,0.021494066727910842,0.001998001998001998,1000,20,3734587095,688,0.004339816028127717,0.030742158435596304,True,True
split_001,alpha158_STD10,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.05952918916718406,0.02012140709909167,0.001998001998001998,1000,20,3026454268,688,0.004339816028127717,0.030742158435596304,True,True
split_001,alpha158_STD20,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.05372814974865984,0.020398962012978965,0.00999000999000999,1000,20,2699023246,688,0.014688608095201502,0.10405038239740287,True,False
split_001,alpha158_STD5,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.05971240948986409,0.018221425517379396,0.003996003996003996,1000,20,1402448294,688,0.007053632383447687,0.04996614669215652,True,True
split_001,alpha158_SUMD20,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.05200712940448342,0.0183745048257181,0.003996003996003996,1000,20,2710716627,688,0.007053632383447687,0.04996614669215652,True,True
split_001,alpha158_SUMD30,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.07597245703162413,0.021986577713345,0.001998001998001998,1000,20,1951466302,688,0.004339816028127717,0.030742158435596304,True,True
split_001,alpha158_SUMD60,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.06801508885399753,0.0215858290454606,0.001998001998001998,1000,20,1606600932,688,0.004339816028127717,0.030742158435596304,True,True
split_001,alpha158_SUMN20,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.052007185485576854,0.018916988160179275,0.00999000999000999,1000,20,1565959862,688,0.014688608095201502,0.10405038239740287,True,False
split_001,alpha158_SUMN30,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.07597241523304996,0.021880505003654228,0.001998001998001998,1000,20,224353091,688,0.004339816028127717,0.030742158435596304,True,True
split_001,alpha158_SUMN60,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.06801511264075986,0.021066363036653307,0.000999000999000999,1000,20,1181692996,688,0.00306574159785169,0.021716937610467116,True,True
split_001,alpha158_SUMP20,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.052007176490673476,0.01838223052942263,0.005994005994005994,1000,20,4234004879,688,0.009709418910387433,0.06877906633048664,True,False
split_001,alpha158_SUMP30,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.07597244063625792,0.023089586461884352,0.001998001998001998,1000,20,817244943,688,0.004339816028127717,0.030742158435596304,True,True
split_001,alpha158_SUMP60,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.06801510973360955,0.021394755744209428,0.002997002997002997,1000,20,954125631,688,0.005632008440997205,0.039895722464172736,True,True
split_001,alpha158_VMA30,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.024768604214267523,0.00940757908533704,0.007992007992007992,1000,20,1196019893,688,0.01226296639140676,0.08686775044186847,True,False
split_001,alpha158_VMA60,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.04836250992082777,0.014709667191734718,0.001998001998001998,1000,20,1040106352,688,0.004339816028127717,0.030742158435596304,True,True
split_001,alpha158_VSTD60,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.04552905940105913,0.01329372489280461,0.000999000999000999,1000,20,2708125024,688,0.00306574159785169,0.021716937610467116,True,True
split_001,alpha158_VSUMD20,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.02452387438594269,0.009571613005454317,0.014985014985014986,1000,20,2498192749,688,0.021149736339609756,0.14981937971777948,True,False
split_001,alpha158_VSUMD30,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.038355523648559334,0.013215149693406604,0.004995004995004995,1000,20,570468994,688,0.008396126486578748,0.05947603516434462,True,False
split_001,alpha158_VSUMD60,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.045547506421714824,0.014544039803204841,0.004995004995004995,1000,20,1492199061,688,0.008396126486578748,0.05947603516434462,True,False
split_001,alpha158_VSUMN20,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.024523881177172167,0.009155933757106178,0.00999000999000999,1000,20,1978927894,688,0.014688608095201502,0.10405038239740287,True,False
split_001,alpha158_VSUMN30,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.03835552464729546,0.012858974384888722,0.005994005994005994,1000,20,3524438444,688,0.009709418910387433,0.06877906633048664,True,False
split_001,alpha158_VSUMN60,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.045547493667771805,0.014771017536562975,0.001998001998001998,1000,20,3723056325,688,0.004339816028127717,0.030742158435596304,True,True
split_001,alpha158_VSUMP20,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.024523881659426143,0.009463395102655963,0.012987012987012988,1000,20,3506063534,688,0.018644445683072296,0.13207253473833436,True,False
split_001,alpha158_VSUMP30,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.038355537438236505,0.013505191066323016,0.003996003996003996,1000,20,249076388,688,0.007053632383447687,0.04996614669215652,True,True
split_001,alpha158_VSUMP60,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.04554747737369637,0.014081923652779474,0.002997002997002997,1000,20,4188621554,688,0.005632008440997205,0.039895722464172736,True,True
split_001,alpha360_CLOSE10,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.039705244679083755,0.014360148432038734,0.003996003996003996,1000,20,1104351329,688,0.007053632383447687,0.04996614669215652,True,True
split_001,alpha360_CLOSE11,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.04279797616867477,0.01496986489940286,0.006993006993006993,1000,20,2086736707,688,0.011033777543211505,0.0781604877206906,True,False
split_001,alpha360_CLOSE12,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.04580035472586558,0.015568615406804666,0.005994005994005994,1000,20,2681357558,688,0.009709418910387433,0.06877906633048664,True,False
split_001,alpha360_CLOSE13,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.04808480784461259,0.01585320462327725,0.002997002997002997,1000,20,620527790,688,0.005632008440997205,0.039895722464172736,True,True
split_001,alpha360_CLOSE14,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.050269131568759624,0.016981597993912474,0.003996003996003996,1000,20,904436409,688,0.007053632383447687,0.04996614669215652,True,True
split_001,alpha360_CLOSE15,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.05229292036391774,0.017410422294268993,0.002997002997002997,1000,20,1989248110,688,0.005632008440997205,0.039895722464172736,True,True
split_001,alpha360_CLOSE16,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.05394857513031539,0.01736902614528682,0.004995004995004995,1000,20,3690820059,688,0.008396126486578748,0.05947603516434462,True,False
split_001,alpha360_CLOSE17,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.05576389239016824,0.018794998111938244,0.004995004995004995,1000,20,83372466,688,0.008396126486578748,0.05947603516434462,True,False
split_001,alpha360_CLOSE18,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.0586198676650158,0.01844295432379093,0.000999000999000999,1000,20,972535510,688,0.00306574159785169,0.021716937610467116,True,True
split_001,alpha360_CLOSE19,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.061198552599813716,0.01828735031581565,0.003996003996003996,1000,20,1316272588,688,0.007053632383447687,0.04996614669215652,True,True
split_001,alpha360_CLOSE2,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.014308227352925472,0.006820480694018542,0.03396603396603397,1000,20,2925957107,688,0.04403735799084636,0.3119494991643067,True,False
split_001,alpha360_CLOSE20,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.06342090696544887,0.018842477871812265,0.001998001998001998,1000,20,2335982804,688,0.004339816028127717,0.030742158435596304,True,True
split_001,alpha360_CLOSE21,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.06580694781591202,0.019734805658478703,0.002997002997002997,1000,20,3662746343,688,0.005632008440997205,0.039895722464172736,True,True
split_001,alpha360_CLOSE22,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.06843649414805497,0.018947727753894816,0.000999000999000999,1000,20,3746293875,688,0.00306574159785169,0.021716937610467116,True,True
split_001,alpha360_CLOSE23,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.07097512810337164,0.02082309476377617,0.000999000999000999,1000,20,2831336444,688,0.00306574159785169,0.021716937610467116,True,True
split_001,alpha360_CLOSE24,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.07342519166738155,0.019682678944271018,0.000999000999000999,1000,20,1574710524,688,0.00306574159785169,0.021716937610467116,True,True
