date,top_1,top_5
2021-06-22,0.10572687224669604,0.31277533039647576
2021-06-23,0.10087719298245613,0.2412280701754386
2021-06-24,0.10222222222222223,0.21333333333333335
2021-06-25,0.09649122807017543,0.2236842105263158
2021-06-28,0.08888888888888889,0.21333333333333335
2021-06-29,0.13100436681222707,0.2096069868995633
2021-06-30,0.07456140350877193,0.21052631578947367
2021-07-01,0.18502202643171806,0.29515418502202645
2021-07-02,0.09170305676855896,0.27510917030567683
2021-07-05,0.09777777777777778,0.29777777777777775
2021-07-06,0.13656387665198239,0.31277533039647576
2021-07-07,0.14096916299559473,0.30837004405286345
2021-07-08,0.08771929824561403,0.27631578947368424
2021-07-09,0.10619469026548672,0.26548672566371684
2021-07-12,0.16517857142857142,0.29910714285714285
2021-07-13,0.12831858407079647,0.30973451327433627
2021-07-14,0.21238938053097345,0.3230088495575221
2021-07-15,0.13274336283185842,0.3495575221238938
2021-07-16,0.10480349344978165,0.35807860262008734
2021-07-19,0.11403508771929824,0.2894736842105263
2021-07-20,0.07964601769911504,0.2831858407079646
2021-07-21,0.08928571428571429,0.17857142857142858
2021-07-22,0.10176991150442478,0.21238938053097345
2021-07-23,0.14537444933920704,0.2290748898678414
2021-07-26,0.16299559471365638,0.29955947136563876
2021-07-27,0.28,0.37777777777777777
2021-07-28,0.22666666666666666,0.4088888888888889
2021-07-29,0.16591928251121077,0.4618834080717489
2021-07-30,0.11160714285714286,0.4419642857142857
2021-08-02,0.1031390134529148,0.4260089686098655
2021-08-03,0.16740088105726872,0.3524229074889868
2021-08-04,0.08035714285714286,0.2767857142857143
2021-08-05,0.13537117903930132,0.2576419213973799
2021-08-06,0.06607929515418502,0.2511013215859031
2021-08-09,0.07894736842105263,0.2324561403508772
2021-08-10,0.07048458149779736,0.16299559471365638
2021-08-11,0.14285714285714285,0.21875
2021-08-12,0.09734513274336283,0.19469026548672566
2021-08-13,0.09210526315789473,0.17982456140350878
2021-08-16,0.1013215859030837,0.19823788546255505
2021-08-17,0.1782608695652174,0.2608695652173913
2021-08-18,0.08771929824561403,0.2807017543859649
2021-08-19,0.07391304347826087,0.27391304347826084
2021-08-20,0.0881057268722467,0.27312775330396477
2021-08-23,0.1288888888888889,0.23555555555555555
2021-08-24,0.22270742358078602,0.3056768558951965
2021-08-25,0.21333333333333335,0.3288888888888889
2021-08-26,0.09251101321585903,0.3436123348017621
2021-08-27,0.15625,0.38392857142857145
2021-08-30,0.12444444444444444,0.37777777777777777
2021-08-31,0.22624434389140272,0.416289592760181
2021-09-01,0.20909090909090908,0.35
2021-09-02,0.21973094170403587,0.3452914798206278
2021-09-03,0.12,0.36444444444444446
2021-09-06,0.11894273127753303,0.3303964757709251
2021-09-07,0.10762331838565023,0.3901345291479821
2021-09-08,0.08444444444444445,0.30666666666666664
2021-09-09,0.12831858407079647,0.21238938053097345
2021-09-10,0.11790393013100436,0.22707423580786026
2021-09-13,0.13452914798206278,0.23318385650224216
2021-09-14,0.1894273127753304,0.29955947136563876
2021-09-15,0.10176991150442478,0.28761061946902655
2021-09-16,0.15486725663716813,0.26991150442477874
2021-09-17,0.1703056768558952,0.27510917030567683
2021-09-22,0.07174887892376682,0.28699551569506726
2021-09-23,0.09333333333333334,0.26222222222222225
2021-09-24,0.13063063063063063,0.3108108108108108
2021-09-27,0.2631578947368421,0.41148325358851673
2021-09-28,0.3466666666666667,0.3333333333333333
2021-09-29,0.14349775784753363,0.38565022421524664
2021-09-30,0.13215859030837004,0.3920704845814978
2021-10-08,0.11555555555555555,0.39555555555555555
2021-10-11,0.09333333333333334,0.4488888888888889
2021-10-12,0.11403508771929824,0.2982456140350877
2021-10-13,0.06696428571428571,0.28125
2021-10-14,0.08888888888888889,0.26222222222222225
2021-10-15,0.06637168141592921,0.20353982300884957
2021-10-18,0.10267857142857142,0.20982142857142858
2021-10-19,0.09251101321585903,0.15418502202643172
2021-10-20,0.09210526315789473,0.14473684210526316
2021-10-21,0.10869565217391304,0.1565217391304348
2021-10-22,0.0782608695652174,0.16521739130434782
2021-10-25,0.16299559471365638,0.2422907488986784
2021-10-26,0.11304347826086956,0.24347826086956523
2021-10-27,0.07860262008733625,0.23580786026200873
2021-10-28,0.14601769911504425,0.22566371681415928
2021-10-29,0.18061674008810572,0.2290748898678414
2021-11-01,0.23788546255506607,0.36123348017621143
2021-11-02,0.12280701754385964,0.36403508771929827
2021-11-03,0.18695652173913044,0.39565217391304347
2021-11-04,0.06167400881057269,0.3964757709251101
2021-11-05,0.13215859030837004,0.30837004405286345
2021-11-08,0.1615720524017467,0.27510917030567683
2021-11-09,0.13537117903930132,0.31004366812227074
2021-11-10,0.11255411255411256,0.27705627705627706
2021-11-11,0.06578947368421052,0.3201754385964912
2021-11-12,0.09691629955947137,0.29955947136563876
2021-11-15,0.13100436681222707,0.27510917030567683
2021-11-16,0.11304347826086956,0.25217391304347825
2021-11-17,0.10176991150442478,0.23008849557522124
2021-11-18,0.13537117903930132,0.23580786026200873
2021-11-19,0.14912280701754385,0.2719298245614035
2021-11-22,0.07894736842105263,0.21052631578947367
2021-11-23,0.09565217391304348,0.20869565217391303
2021-11-24,0.10434782608695652,0.2608695652173913
2021-11-25,0.2183406113537118,0.33624454148471616
2021-11-26,0.05652173913043478,0.3347826086956522
2021-11-29,0.12719298245614036,0.36403508771929827
2021-11-30,0.15350877192982457,0.37280701754385964
2021-12-01,0.09649122807017543,0.3684210526315789
2021-12-02,0.1038961038961039,0.2943722943722944
2021-12-03,0.18695652173913044,0.39565217391304347
2021-12-06,0.15151515151515152,0.43722943722943725
2021-12-07,0.12663755458515283,0.3537117903930131
2021-12-08,0.09251101321585903,0.3524229074889868
2021-12-09,0.08695652173913043,0.30434782608695654
2021-12-10,0.05240174672489083,0.2576419213973799
2021-12-13,0.1572052401746725,0.2576419213973799
2021-12-14,0.16666666666666666,0.2543859649122807
2021-12-15,0.15350877192982457,0.27631578947368424
2021-12-16,0.14096916299559473,0.2687224669603524
2021-12-17,0.13215859030837004,0.2907488986784141
2021-12-20,0.20444444444444446,0.32
2021-12-21,0.11764705882352941,0.2895927601809955
2021-12-22,0.15859030837004406,0.32158590308370044
2021-12-23,0.13716814159292035,0.28761061946902655
2021-12-24,0.1762114537444934,0.3303964757709251
2021-12-27,0.13215859030837004,0.32158590308370044
2021-12-28,0.10619469026548672,0.3053097345132743
2021-12-29,0.10619469026548672,0.2920353982300885
2021-12-30,0.14666666666666667,0.3111111111111111
2021-12-31,0.12334801762114538,0.28634361233480177
2022-01-04,0.16371681415929204,0.2743362831858407
2022-01-05,0.19823788546255505,0.3303964757709251
2022-01-06,0.10176991150442478,0.336283185840708
2022-01-07,0.15350877192982457,0.34210526315789475
2022-01-10,0.11013215859030837,0.3436123348017621
2022-01-11,0.13973799126637554,0.33624454148471616
2022-01-12,0.10572687224669604,0.28193832599118945
2022-01-13,0.13157894736842105,0.3026315789473684
2022-01-14,0.09251101321585903,0.2511013215859031
2022-01-17,0.11160714285714286,0.2544642857142857
2022-01-18,0.21929824561403508,0.2675438596491228
2022-01-19,0.12719298245614036,0.3201754385964912
2022-01-20,0.12173913043478261,0.2782608695652174
2022-01-21,0.11504424778761062,0.3185840707964602
2022-01-24,0.16371681415929204,0.35398230088495575
2022-01-25,0.17333333333333334,0.3333333333333333
2022-01-26,0.16299559471365638,0.3392070484581498
2022-01-27,0.19823788546255505,0.36123348017621143
2022-01-28,0.12719298245614036,0.40350877192982454
2022-02-07,0.11894273127753303,0.4185022026431718
2022-02-08,0.1572052401746725,0.37117903930131
2022-02-09,0.12831858407079647,0.35398230088495575
2022-02-10,0.10869565217391304,0.23043478260869565
2022-02-11,0.12663755458515283,0.24017467248908297
2022-02-14,0.11842105263157894,0.25
2022-02-15,0.09956709956709957,0.22943722943722944
2022-02-16,0.06986899563318777,0.1965065502183406
2022-02-17,0.1222707423580786,0.21397379912663755
2022-02-18,0.11353711790393013,0.2096069868995633
2022-02-21,0.09734513274336283,0.1902654867256637
2022-02-22,0.1826086956521739,0.20869565217391303
2022-02-23,0.11013215859030837,0.19823788546255505
2022-02-24,0.16740088105726872,0.2775330396475771
2022-02-25,0.16956521739130434,0.30434782608695654
2022-02-28,0.08260869565217391,0.36086956521739133
2022-03-01,0.19913419913419914,0.3852813852813853
2022-03-02,0.10526315789473684,0.37719298245614036
2022-03-03,0.24890829694323144,0.4672489082969432
2022-03-04,0.17903930131004367,0.42358078602620086
2022-03-07,0.18695652173913044,0.4782608695652174
2022-03-08,0.25,0.4956140350877193
2022-03-09,0.1703056768558952,0.48034934497816595
2022-03-10,0.0752212389380531,0.4247787610619469
2022-03-11,0.1894273127753304,0.42731277533039647
2022-03-14,0.2052401746724891,0.4017467248908297
2022-03-15,0.228310502283105,0.4155251141552511
2022-03-16,0.21875,0.4107142857142857
2022-03-17,0.10526315789473684,0.4166666666666667
2022-03-18,0.07589285714285714,0.36160714285714285
2022-03-21,0.07142857142857142,0.30357142857142855
2022-03-22,0.1145374449339207,0.28634361233480177
2022-03-23,0.07048458149779736,0.19383259911894274
2022-03-24,0.1615720524017467,0.23580786026200873
2022-03-25,0.1145374449339207,0.2599118942731278
2022-03-28,0.09691629955947137,0.28634361233480177
2022-03-29,0.11504424778761062,0.23893805309734514
2022-03-30,0.11504424778761062,0.252212389380531
2022-03-31,0.10526315789473684,0.2236842105263158
2022-04-01,0.18303571428571427,0.27232142857142855
2022-04-06,0.19469026548672566,0.28761061946902655
2022-04-07,0.2599118942731278,0.3744493392070485
2022-04-08,0.19383259911894274,0.41409691629955947
2022-04-11,0.17857142857142858,0.4419642857142857
2022-04-12,0.13574660633484162,0.4343891402714932
2022-04-13,0.22767857142857142,0.45535714285714285
2022-04-14,0.2599118942731278,0.5110132158590308
2022-04-15,0.14537444933920704,0.42731277533039647
2022-04-18,0.11210762331838565,0.42152466367713004
2022-04-19,0.12334801762114538,0.4185022026431718
2022-04-20,0.16299559471365638,0.3524229074889868
2022-04-21,0.16666666666666666,0.3063063063063063
2022-04-22,0.18834080717488788,0.3452914798206278
2022-04-25,0.3181818181818182,0.4090909090909091
2022-04-26,0.4722222222222222,0.4305555555555556
2022-04-27,0.2488479262672811,0.4608294930875576
2022-04-28,0.1875,0.47767857142857145
2022-04-29,0.10697674418604651,0.39069767441860465
2022-05-05,0.13488372093023257,0.5534883720930233
2022-05-06,0.13574660633484162,0.2850678733031674
2022-05-09,0.0963302752293578,0.25688073394495414
2022-05-10,0.16363636363636364,0.24545454545454545
2022-05-11,0.12946428571428573,0.22321428571428573
2022-05-12,0.14479638009049775,0.27149321266968324
2022-05-13,0.11059907834101383,0.21658986175115208
2022-05-16,0.2018348623853211,0.3211009174311927
2022-05-17,0.12385321100917432,0.2889908256880734
2022-05-18,0.18055555555555555,0.32407407407407407
2022-05-19,0.1552511415525114,0.3013698630136986
2022-05-20,0.12385321100917432,0.3348623853211009
2022-05-23,0.1382488479262673,0.29493087557603687
2022-05-24,0.2465753424657534,0.3744292237442922
2022-05-25,0.18055555555555555,0.37037037037037035
2022-05-26,0.38636363636363635,0.4772727272727273
2022-05-27,0.319634703196347,0.5570776255707762
2022-05-30,0.16589861751152074,0.6036866359447005
2022-05-31,0.25925925925925924,0.6574074074074074
2022-06-01,0.167420814479638,0.6108597285067874
2022-06-02,0.13574660633484162,0.4479638009049774
2022-06-06,0.22522522522522523,0.42792792792792794
2022-06-07,0.13122171945701358,0.38009049773755654
2022-06-08,0.13901345291479822,0.36771300448430494
2022-06-09,0.19642857142857142,0.39285714285714285
2022-06-10,0.16964285714285715,0.40625
2022-06-13,0.15486725663716813,0.3274336283185841
2022-06-14,0.11946902654867257,0.33185840707964603
2022-06-15,0.17333333333333334,0.36444444444444446
2022-06-16,0.13777777777777778,0.3333333333333333
2022-06-17,0.12831858407079647,0.2920353982300885
2022-06-20,0.13392857142857142,0.32142857142857145
2022-06-21,0.18222222222222223,0.3422222222222222
2022-06-22,0.3111111111111111,0.4222222222222222
2022-06-23,0.0990990990990991,0.4144144144144144
2022-06-24,0.10810810810810811,0.3963963963963964
2022-06-27,0.14414414414414414,0.44144144144144143
2022-06-28,0.11363636363636363,0.38181818181818183
2022-06-29,0.3212669683257919,0.37104072398190047
2022-06-30,0.11210762331838565,0.4125560538116592
2022-07-01,0.12946428571428573,0.42857142857142855
2022-07-04,0.10810810810810811,0.44144144144144143
2022-07-05,0.13777777777777778,0.4622222222222222
2022-07-06,0.17333333333333334,0.3511111111111111
2022-07-07,0.15315315315315314,0.33783783783783783
2022-07-08,0.12053571428571429,0.29910714285714285
2022-07-11,0.13777777777777778,0.3111111111111111
2022-07-12,0.13777777777777778,0.31555555555555553
2022-07-13,0.11312217194570136,0.3167420814479638
2022-07-14,0.11607142857142858,0.30357142857142855
2022-07-15,0.18468468468468469,0.34234234234234234
2022-07-18,0.1963470319634703,0.3744292237442922
2022-07-19,0.18666666666666668,0.3288888888888889
2022-07-20,0.12556053811659193,0.34080717488789236
2022-07-21,0.13839285714285715,0.32142857142857145
2022-07-22,0.12831858407079647,0.29646017699115046
2022-07-25,0.18141592920353983,0.28761061946902655
2022-07-26,0.08,0.27111111111111114
2022-07-27,0.21428571428571427,0.32589285714285715
2022-07-28,0.09375,0.3125
2022-07-29,0.13656387665198239,0.3436123348017621
2022-08-01,0.07555555555555556,0.28888888888888886
2022-08-02,0.2345132743362832,0.3230088495575221
2022-08-03,0.16371681415929204,0.34513274336283184
2022-08-04,0.10619469026548672,0.34513274336283184
2022-08-05,0.1288888888888889,0.3377777777777778
2022-08-08,0.14732142857142858,0.3705357142857143
2022-08-09,0.17256637168141592,0.3495575221238938
2022-08-10,0.10666666666666667,0.27111111111111114
2022-08-11,0.13392857142857142,0.2767857142857143
2022-08-12,0.23214285714285715,0.35267857142857145
2022-08-15,0.08071748878923767,0.3183856502242152
2022-08-16,0.10176991150442478,0.2831858407079646
2022-08-17,0.11659192825112108,0.27802690582959644
2022-08-18,0.14222222222222222,0.29777777777777775
2022-08-19,0.16517857142857142,0.25
2022-08-22,0.17410714285714285,0.3392857142857143
2022-08-23,0.11555555555555555,0.35555555555555557
2022-08-24,0.25333333333333335,0.36444444444444446
2022-08-25,0.14732142857142858,0.39732142857142855
2022-08-26,0.12,0.36
2022-08-29,0.10267857142857142,0.36160714285714285
2022-08-30,0.23660714285714285,0.42410714285714285
2022-08-31,0.20270270270270271,0.3738738738738739
2022-09-01,0.13777777777777778,0.36
2022-09-02,0.09333333333333334,0.3244444444444444
2022-09-05,0.08888888888888889,0.3244444444444444
2022-09-06,0.08444444444444445,0.24444444444444444
2022-09-07,0.09333333333333334,0.18666666666666668
2022-09-08,0.07964601769911504,0.14601769911504425
2022-09-09,0.12334801762114538,0.16740088105726872
2022-09-13,0.07894736842105263,0.17982456140350878
2022-09-14,0.06167400881057269,0.17180616740088106
2022-09-15,0.1511111111111111,0.21777777777777776
2022-09-16,0.18502202643171806,0.2599118942731278
2022-09-19,0.13215859030837004,0.28193832599118945
2022-09-20,0.0881057268722467,0.2555066079295154
2022-09-21,0.1145374449339207,0.2555066079295154
2022-09-22,0.14035087719298245,0.2982456140350877
2022-09-23,0.10087719298245613,0.25
2022-09-26,0.13157894736842105,0.2675438596491228
2022-09-27,0.08370044052863436,0.2511013215859031
2022-09-28,0.16371681415929204,0.2831858407079646
2022-09-29,0.23788546255506607,0.36123348017621143
2022-09-30,0.11061946902654868,0.35398230088495575
2022-10-10,0.14349775784753363,0.33183856502242154
2022-10-11,0.11607142857142858,0.375
2022-10-12,0.07589285714285714,0.33482142857142855
2022-10-13,0.08888888888888889,0.26222222222222225
2022-10-14,0.07623318385650224,0.23766816143497757
2022-10-17,0.09417040358744394,0.2062780269058296
2022-10-18,0.10222222222222223,0.18222222222222223
2022-10-19,0.10666666666666667,0.18222222222222223
2022-10-20,0.26222222222222225,0.3288888888888889
2022-10-21,0.19111111111111112,0.3288888888888889
2022-10-24,0.18222222222222223,0.4
2022-10-25,0.17410714285714285,0.41964285714285715
2022-10-26,0.12,0.3688888888888889
2022-10-27,0.10666666666666667,0.36
2022-10-28,0.2171945701357466,0.38009049773755654
2022-10-31,0.21266968325791855,0.416289592760181
2022-11-01,0.13963963963963963,0.4144144144144144
2022-11-02,0.13901345291479822,0.38565022421524664
2022-11-03,0.0881057268722467,0.3524229074889868
2022-11-04,0.12053571428571429,0.36607142857142855
2022-11-07,0.16444444444444445,0.3111111111111111
2022-11-08,0.10087719298245613,0.3026315789473684
2022-11-09,0.02654867256637168,0.26548672566371684
2022-11-10,0.06607929515418502,0.22466960352422907
2022-11-11,0.07111111111111111,0.24444444444444444
2022-11-14,0.10714285714285714,0.19642857142857142
2022-11-15,0.0625,0.17857142857142858
2022-11-16,0.12334801762114538,0.19383259911894274
2022-11-17,0.0752212389380531,0.19469026548672566
2022-11-18,0.11946902654867257,0.2345132743362832
2022-11-21,0.15486725663716813,0.25663716814159293
2022-11-22,0.12946428571428573,0.29017857142857145
2022-11-23,0.12444444444444444,0.28888888888888886
2022-11-24,0.13716814159292035,0.3407079646017699
2022-11-25,0.28761061946902655,0.42035398230088494
2022-11-28,0.19298245614035087,0.47368421052631576
2022-11-29,0.06818181818181818,0.4409090909090909
2022-11-30,0.10619469026548672,0.39823008849557523
2022-12-01,0.10619469026548672,0.41150442477876104
2022-12-02,0.10222222222222223,0.26222222222222225
2022-12-05,0.11607142857142858,0.19196428571428573
2022-12-06,0.11946902654867257,0.21238938053097345
2022-12-07,0.11555555555555555,0.2222222222222222
2022-12-08,0.12,0.2577777777777778
2022-12-09,0.13215859030837004,0.2775330396475771
2022-12-12,0.15859030837004406,0.29955947136563876
2022-12-13,0.13716814159292035,0.3053097345132743
2022-12-14,0.14601769911504425,0.34513274336283184
2022-12-15,0.10572687224669604,0.3039647577092511
2022-12-16,0.14537444933920704,0.31277533039647576
2022-12-19,0.1688888888888889,0.3466666666666667
2022-12-20,0.18222222222222223,0.3466666666666667
2022-12-21,0.16299559471365638,0.31718061674008813
2022-12-22,0.11504424778761062,0.3185840707964602
2022-12-23,0.12556053811659193,0.3004484304932735
2022-12-26,0.10714285714285714,0.3080357142857143
2022-12-27,0.084070796460177,0.2610619469026549
2022-12-28,0.1277533039647577,0.21145374449339208
2022-12-29,0.10176991150442478,0.2168141592920354
2022-12-30,0.08444444444444445,0.18666666666666668
2023-01-03,0.14027149321266968,0.22171945701357465
2023-01-04,0.13777777777777778,0.19111111111111112
2023-01-05,0.10222222222222223,0.17777777777777778
2023-01-06,0.12719298245614036,0.21052631578947367
2023-01-09,0.11504424778761062,0.26548672566371684
2023-01-10,0.10572687224669604,0.3039647577092511
2023-01-11,0.11403508771929824,0.2850877192982456
2023-01-12,0.11013215859030837,0.28634361233480177
2023-01-13,0.09333333333333334,0.2311111111111111
2023-01-16,0.1415929203539823,0.26548672566371684
2023-01-17,0.21145374449339208,0.31718061674008813
2023-01-18,0.19823788546255505,0.3656387665198238
2023-01-19,0.13716814159292035,0.3584070796460177
2023-01-20,0.18421052631578946,0.39035087719298245
2023-01-30,0.19111111111111112,0.4311111111111111
2023-01-31,0.18502202643171806,0.3920704845814978
2023-02-01,0.09734513274336283,0.34513274336283184
2023-02-02,0.13215859030837004,0.33480176211453744
2023-02-03,0.14096916299559473,0.32599118942731276
2023-02-06,0.1145374449339207,0.29515418502202645
2023-02-07,0.0881057268722467,0.2422907488986784
2023-02-08,0.14977973568281938,0.29955947136563876
2023-02-09,0.09210526315789473,0.27631578947368424
2023-02-10,0.12719298245614036,0.29385964912280704
2023-02-13,0.09251101321585903,0.2907488986784141
2023-02-14,0.12663755458515283,0.30131004366812225
2023-02-15,0.14096916299559473,0.2775330396475771
2023-02-16,0.23684210526315788,0.2982456140350877
2023-02-17,0.19736842105263158,0.3508771929824561
2023-02-20,0.08771929824561403,0.36403508771929827
2023-02-21,0.09130434782608696,0.34782608695652173
2023-02-22,0.07423580786026202,0.37554585152838427
2023-02-23,0.11304347826086956,0.3217391304347826
2023-02-24,0.06956521739130435,0.21304347826086956
2023-02-27,0.11304347826086956,0.2217391304347826
2023-02-28,0.09130434782608696,0.21739130434782608
2023-03-01,0.07423580786026202,0.23580786026200873
2023-03-02,0.13043478260869565,0.22608695652173913
2023-03-03,0.07860262008733625,0.2314410480349345
2023-03-06,0.11790393013100436,0.24890829694323144
2023-03-07,0.20434782608695654,0.24782608695652175
2023-03-08,0.12173913043478261,0.2956521739130435
2023-03-09,0.08260869565217391,0.25217391304347825
2023-03-10,0.15217391304347827,0.26956521739130435
2023-03-13,0.07423580786026202,0.26200873362445415
2023-03-14,0.10434782608695652,0.20869565217391303
2023-03-15,0.06986899563318777,0.2096069868995633
2023-03-16,0.23043478260869565,0.3173913043478261
2023-03-17,0.19213973799126638,0.37117903930131
2023-03-20,0.17543859649122806,0.3684210526315789
2023-03-21,0.09649122807017543,0.3684210526315789
2023-03-22,0.07860262008733625,0.37554585152838427
2023-03-23,0.13973799126637554,0.3056768558951965
2023-03-24,0.13596491228070176,0.30701754385964913
2023-03-27,0.12280701754385964,0.2675438596491228
2023-03-28,0.19213973799126638,0.30131004366812225
2023-03-29,0.09130434782608696,0.29130434782608694
2023-03-30,0.12173913043478261,0.34782608695652173
2023-03-31,0.07456140350877193,0.3201754385964912
2023-04-03,0.10572687224669604,0.32599118942731276
2023-04-04,0.13973799126637554,0.28820960698689957
2023-04-06,0.11403508771929824,0.2850877192982456
2023-04-07,0.0881057268722467,0.23348017621145375
2023-04-10,0.20614035087719298,0.2807017543859649
2023-04-11,0.10043668122270742,0.2838427947598253
2023-04-12,0.07894736842105263,0.2850877192982456
2023-04-13,0.08733624454148471,0.2794759825327511
2023-04-14,0.08771929824561403,0.29385964912280704
2023-04-17,0.13157894736842105,0.2412280701754386
2023-04-18,0.09649122807017543,0.2543859649122807
2023-04-19,0.07929515418502203,0.24669603524229075
2023-04-20,0.10087719298245613,0.2675438596491228
2023-04-21,0.2831858407079646,0.3584070796460177
2023-04-24,0.15418502202643172,0.3303964757709251
2023-04-25,0.17256637168141592,0.3893805309734513
2023-04-26,0.1288888888888889,0.4
2023-04-27,0.14601769911504425,0.38495575221238937
2023-04-28,0.11363636363636363,0.34545454545454546
2023-05-04,0.10697674418604651,0.25116279069767444
2023-05-05,0.11711711711711711,0.25675675675675674
2023-05-08,0.09009009009009009,0.23873873873873874
2023-05-09,0.12,0.18222222222222223
2023-05-10,0.05357142857142857,0.20982142857142858
2023-05-11,0.11764705882352941,0.22624434389140272
