date,group,period_10,period_20
2021-01-25,csi500,-0.05647646169864192,-0.3399832955494571
2021-01-25,outside_major_indices,-0.1662763254620256,-0.2725408845065569
2021-01-26,csi1000,-0.13757915997221187,-0.3329719442923386
2021-01-26,csi300,0.14992290314061393,-0.32300596579427615
2021-01-26,csi500,-0.046326435469526674,-0.3470620796208078
2021-01-26,outside_major_indices,-0.24473889813292832,-0.2612225932820217
2021-01-27,csi1000,-0.10724676237892485,-0.31071579232965724
2021-01-27,csi300,0.15325050109879496,-0.3235245730169232
2021-01-27,csi500,-0.04201188767251988,-0.34690108686421883
2021-01-27,outside_major_indices,-0.0943270019173032,-0.16745701480207387
2021-01-28,csi1000,-0.16884255740570206,-0.32075021173145385
2021-01-28,csi300,0.11336303702093747,-0.3793764640537081
2021-01-28,csi500,-0.1172522099533069,-0.3465386084063141
2021-01-28,outside_major_indices,-0.06651388511899671,-0.13121936354021493
2021-01-29,csi1000,-0.2614318535719839,-0.4173334188829361
2021-01-29,csi300,-0.16227027940785818,-0.5035535753097153
2021-01-29,csi500,-0.2593878197905044,-0.4684657985464875
2021-01-29,outside_major_indices,-0.10585702127602789,-0.22296011840887633
2021-02-01,csi1000,-0.3004010680477632,-0.4937179802853122
2021-02-01,csi300,-0.21479653841326593,-0.52886543341772
2021-02-01,csi500,-0.3119708102716663,-0.5244377285394088
2021-02-01,outside_major_indices,-0.16230007152972434,-0.3044038098373549
2021-02-02,csi1000,-0.3292409226389921,-0.44614425777691885
2021-02-02,csi300,-0.3095107436838541,-0.4999894717371475
2021-02-02,csi500,-0.33783865200968033,-0.5208255712903781
2021-02-02,outside_major_indices,-0.1355994731384212,-0.19941837327914444
2021-02-03,csi1000,-0.30367439172574745,-0.393352180000129
2021-02-03,csi300,-0.38484827035561364,-0.5286371730648394
2021-02-03,csi500,-0.3667855506838558,-0.4432449310587561
2021-02-03,outside_major_indices,-0.12322124660295725,-0.2286916563539789
2021-02-04,csi1000,-0.23637713116248177,-0.3108379530690044
2021-02-04,csi300,-0.28517560481340554,-0.4721221045026953
2021-02-04,csi500,-0.2813642927445087,-0.3817418194424322
2021-02-04,outside_major_indices,-0.02189641854680951,-0.10570959535352564
2021-02-05,csi1000,-0.27460266794837224,-0.41292311253737035
2021-02-05,csi300,-0.2886359670739062,-0.5534185771005079
2021-02-05,csi500,-0.2504541049627707,-0.4511451236675124
2021-02-05,outside_major_indices,-0.005704074245576504,-0.12332109385700028
2021-02-08,csi1000,-0.33452527788179004,-0.4663696220720744
2021-02-08,csi300,-0.36005646362216576,-0.5860694165889552
2021-02-08,csi500,-0.32496989063825316,-0.5323495632659349
2021-02-08,outside_major_indices,-0.09140377870304878,-0.1800590650225687
2021-02-09,csi1000,-0.3253851256933956,-0.40177791579036515
2021-02-09,csi300,-0.4321827835422248,-0.6015847460097896
2021-02-09,csi500,-0.32236673247072456,-0.48193556528093856
2021-02-09,outside_major_indices,0.039731809082796714,-0.1318904806695126
2021-02-10,csi1000,-0.3961969623848699,-0.39444348805612933
2021-02-10,csi300,-0.4932054052725068,-0.6154724645827212
2021-02-10,csi500,-0.46494173378783304,-0.5013475953073269
2021-02-10,outside_major_indices,-0.08619205945034193,-0.1801844561196541
2021-02-18,csi1000,-0.3968269990440731,-0.38025551956583115
2021-02-18,csi300,-0.5489990558640443,-0.6322919274682332
2021-02-18,csi500,-0.4812872402056199,-0.5365643519070914
2021-02-18,outside_major_indices,-0.07974008093440639,-0.1955633971372177
2021-02-19,csi1000,-0.36567234195303083,-0.33727219061523306
2021-02-19,csi300,-0.5264275198485725,-0.5727101845522898
2021-02-19,csi500,-0.504439014212817,-0.4882387026372843
2021-02-19,outside_major_indices,-0.286946562317159,-0.22423704774933903
2021-02-22,csi1000,-0.448085394354249,-0.3795172207540284
2021-02-22,csi300,-0.6369761014911918,-0.6188849824534675
2021-02-22,csi500,-0.6018514990619531,-0.5107265636284847
2021-02-22,outside_major_indices,-0.2903982844020019,-0.25952207916737124
2021-02-23,csi1000,-0.3195398550994933,-0.33687594742716265
2021-02-23,csi300,-0.5181660529071096,-0.5826525933314924
2021-02-23,csi500,-0.5270009460737939,-0.5325977426239247
2021-02-23,outside_major_indices,-0.28262451350197976,-0.20054643547502957
2021-02-24,csi1000,-0.24438145282639773,-0.32548406766436033
2021-02-24,csi300,-0.44616056514559077,-0.5592711759527538
2021-02-24,csi500,-0.38894769819083763,-0.4667149634995944
2021-02-24,outside_major_indices,-0.2165243816107936,-0.22583764176624757
2021-02-25,csi1000,-0.1920244736406672,-0.2459913067492561
2021-02-25,csi300,-0.4050373679177103,-0.4546868255829259
2021-02-25,csi500,-0.33130295581434516,-0.39733130487082746
2021-02-25,outside_major_indices,-0.15004745058453817,-0.1936590047735406
2021-02-26,csi1000,-0.2298139328982492,-0.21022007123091252
2021-02-26,csi300,-0.5275425999356982,-0.4851058002595886
2021-02-26,csi500,-0.4581201678255426,-0.4371656600517687
2021-02-26,outside_major_indices,-0.19984321405830152,-0.31755329416985417
2021-03-01,csi1000,-0.2739915892297696,-0.1201873880466089
2021-03-01,csi300,-0.5314354696541945,-0.3821476475773176
2021-03-01,csi500,-0.4594117621278283,-0.3528592785940034
2021-03-01,outside_major_indices,-0.24492916449149751,-0.21258753180688522
2021-03-02,csi1000,-0.29208158342913587,-0.2725271736418356
2021-03-02,csi300,-0.5612819045091963,-0.47485305286066753
2021-03-02,csi500,-0.4570531243263113,-0.4292655160803869
2021-03-02,outside_major_indices,-0.2672268124477392,-0.3450544732210683
2021-03-03,csi1000,-0.16383483445494032,-0.11290857173353956
2021-03-03,csi300,-0.31567887344276513,-0.29769292676383796
2021-03-03,csi500,-0.2438564876302503,-0.27097445600756864
2021-03-03,outside_major_indices,-0.14347133666080034,-0.2419815383020006
2021-03-04,csi1000,-0.1279731439164412,-0.0012724512683275875
2021-03-04,csi300,-0.34772735371388397,-0.18429142778300409
2021-03-04,csi500,-0.2654918571878604,-0.16543146617176266
2021-03-04,outside_major_indices,-0.16076691799051301,-0.22201689744994563
2021-03-05,csi1000,0.021346723952557812,0.11411641219690757
2021-03-05,csi300,-0.1375319453309524,-0.02552894513971503
2021-03-05,csi500,-0.08330717447048341,0.020827567412666646
2021-03-05,outside_major_indices,-0.12079334289936967,-0.13171376823153125
2021-03-08,csi1000,-0.0063026107385993815,0.08463495508124466
2021-03-08,csi300,-0.197895650078996,-0.048238939966436384
2021-03-08,csi500,-0.07727717924725942,0.08287165271052245
2021-03-08,outside_major_indices,-0.1359911476344256,-0.1234045303422014
2021-03-09,csi1000,-0.18016600557127127,0.07813505992886237
2021-03-09,csi300,-0.3547605013655344,-0.06481669233859745
2021-03-09,csi500,-0.2570708832120589,0.08062543281860954
2021-03-09,outside_major_indices,-0.10015290600833782,-0.09938638970602585
2021-03-10,csi1000,-0.2461564894478965,0.013682946087763753
2021-03-10,csi300,-0.44882043158987583,-0.2555907563776651
2021-03-10,csi500,-0.33209114240574694,-0.0892243153463493
2021-03-10,outside_major_indices,-0.13947488433267569,-0.08112511244755152
2021-03-11,csi1000,-0.1546773451417355,-0.10570114341197373
2021-03-11,csi300,-0.24111917017878604,-0.28346544949189
2021-03-11,csi500,-0.20786103791297855,-0.15971709702911338
2021-03-11,outside_major_indices,-0.14258287601411074,-0.17298770688887788
2021-03-12,csi1000,-0.06250544591985123,-0.04494821020225188
2021-03-12,csi300,-0.06873989484429056,-0.12313962455351168
2021-03-12,csi500,-0.12298889473005,-0.11734144950876603
2021-03-12,outside_major_indices,-0.20256486015308958,-0.2311982109503036
2021-03-15,csi1000,0.0358745806385727,0.020657254644350222
2021-03-15,csi300,0.11701960503785054,-0.00391538176569027
2021-03-15,csi500,0.06278077712206268,-0.013292194909639744
2021-03-15,outside_major_indices,-0.10641686502349584,-0.1539227017502605
2021-03-16,csi1000,-0.09899072829611837,-0.03228161469111133
2021-03-16,csi300,-0.06283141864751189,-0.04245985615922127
2021-03-16,csi500,-0.13773116974927008,-0.022592031310573735
2021-03-16,outside_major_indices,-0.1999106728364453,-0.17405037251123665
2021-03-17,csi1000,-0.06138744592727792,-0.14913390267483081
2021-03-17,csi300,-0.08421598227403498,-0.1707865095742372
2021-03-17,csi500,-0.14193033021631785,-0.13675025067796873
2021-03-17,outside_major_indices,-0.1558447188858532,-0.1906572753910421
2021-03-18,csi1000,0.0636974169941639,0.0007512278677922851
2021-03-18,csi300,0.1240750604591481,0.08024651109113552
2021-03-18,csi500,0.020124538568807287,0.012071022867596265
2021-03-18,outside_major_indices,-0.14058987631101827,-0.14069506019181094
2021-03-19,csi1000,0.04427445932375875,-0.0037907995564399038
2021-03-19,csi300,0.1284162017682043,0.12643160790197547
2021-03-19,csi500,0.07150782031695394,0.00039040158825962614
2021-03-19,outside_major_indices,-0.18156031984005702,-0.10617223359159274
2021-03-22,csi1000,0.1833135028101604,0.1379497114229631
2021-03-22,csi300,0.18389295590687704,0.24000285785732145
2021-03-22,csi500,0.1796845744580379,0.09702184770412092
2021-03-22,outside_major_indices,-0.06342080575304812,-0.06960472267738098
2021-03-23,csi1000,0.277645074741328,0.16492090063869677
2021-03-23,csi300,0.34890392797300324,0.29027967842321073
2021-03-23,csi500,0.3641444636484029,0.21271322603073203
2021-03-23,outside_major_indices,4.370476776319683e-05,-0.09230736771035532
2021-03-24,csi1000,0.3085596175448601,0.21198079827539731
2021-03-24,csi300,0.22476406304342658,0.34588086508859117
2021-03-24,csi500,0.3382265750626786,0.24085559182386526
2021-03-24,outside_major_indices,0.09111900930505881,0.007594014928242944
2021-03-25,csi1000,0.036649844329022116,0.14072459120122638
2021-03-25,csi300,-0.11735492284286025,0.25372745055422735
2021-03-25,csi500,0.07304865188350218,0.2055783666521922
2021-03-25,outside_major_indices,-0.08673043132314426,-0.03306921283249898
2021-03-26,csi1000,-0.049996203805052736,0.04401056734468004
2021-03-26,csi300,-0.017521812234720255,0.2540856042000329
2021-03-26,csi500,0.002551722155366247,0.1145210806277973
2021-03-26,outside_major_indices,-0.013312146861287559,-0.052269390231058796
2021-03-29,csi1000,0.003696973582991232,0.11252730948576645
2021-03-29,csi300,-0.09575143280044987,0.19637647507114872
2021-03-29,csi500,-0.02199774216221776,0.10770820895264849
2021-03-29,outside_major_indices,-0.01562404166269725,-0.060705453246452254
2021-03-30,csi1000,-0.028192310151811145,0.11109787497076248
2021-03-30,csi300,0.0688769557574942,0.26594701634910284
2021-03-30,csi500,0.09733356375888062,0.19125747451722755
2021-03-30,outside_major_indices,-0.036045347044705266,-0.03951515902185225
2021-03-31,csi1000,-0.1106347715284031,0.0675121215237627
2021-03-31,csi300,-0.16046805978156867,0.21276155829932597
2021-03-31,csi500,-0.09747020494341163,0.12717919087989865
2021-03-31,outside_major_indices,-0.059913382432861505,-0.07592749210118117
2021-04-01,csi1000,-0.0753318691399187,0.07550371799413665
2021-04-01,csi300,0.011646864792520615,0.15845736626689125
2021-04-01,csi500,-0.031079478295457104,0.1362088287993558
2021-04-01,outside_major_indices,-0.031173415941354983,-0.00835625713916247
2021-04-02,csi1000,-0.14101393100365447,0.02906248817411567
2021-04-02,csi300,0.03290079383571392,0.13653646820563908
2021-04-02,csi500,-0.06998301467371057,0.08592242275147861
2021-04-02,outside_major_indices,-0.05981965701359072,-0.0869238527146798
2021-04-06,csi1000,-0.10752888179129173,0.1082114062075139
2021-04-06,csi300,0.24942216820421773,0.1949341969645416
2021-04-06,csi500,-0.10141877297179967,0.1344245759615822
2021-04-06,outside_major_indices,-0.19710230953214855,-0.1329714282734417
2021-04-07,csi1000,-0.10086499809953814,0.020673955674506233
2021-04-07,csi300,0.16661046338270288,0.13361956591556853
2021-04-07,csi500,-0.09243361170735384,0.07164662742282825
2021-04-07,outside_major_indices,-0.16039801308656862,-0.08400088421547544
2021-04-08,csi1000,-0.05208722719452618,0.039053390136981475
2021-04-08,csi300,0.32259551659008606,0.21174147689877582
2021-04-08,csi500,-0.03680637328292589,0.06545532086821844
2021-04-08,outside_major_indices,-0.0467765033332585,0.0030746798386929717
2021-04-09,csi1000,0.08593999526823208,0.07198423729816053
2021-04-09,csi300,0.38432134603971724,0.20638318063127736
2021-04-09,csi500,0.07144708409511062,0.007026004260691987
2021-04-09,outside_major_indices,-0.12026425654930566,-0.08371618009622366
2021-04-12,csi1000,0.016125529592158815,0.022763527964140277
2021-04-12,csi300,0.33678185901615587,0.20120988190972977
2021-04-12,csi500,0.10906131490719105,0.046887725660088364
2021-04-12,outside_major_indices,-0.07759671466466043,-0.06237235905365535
2021-04-13,csi1000,0.09417491745619977,0.08332750752517692
2021-04-13,csi300,0.30890917715781546,0.25134549139307716
2021-04-13,csi500,0.057993561281746465,0.03169045593560971
2021-04-13,outside_major_indices,-0.10801329089919695,-0.029790013067141435
2021-04-14,csi1000,0.10817971409021933,0.08513105253287458
2021-04-14,csi300,0.3647034097072412,0.22911725333485658
2021-04-14,csi500,0.10194199631071943,0.05004491036012684
2021-04-14,outside_major_indices,-0.0873581920620013,0.01219880828444292
2021-04-15,csi1000,0.10485247890809621,0.10321265170651783
2021-04-15,csi300,0.399764355530974,0.3141677571464736
2021-04-15,csi500,0.15287692447179704,0.09667739192771285
2021-04-15,outside_major_indices,-0.06436198839901246,0.03288770316152974
2021-04-16,csi1000,0.15319369005186853,0.12926780956224687
2021-04-16,csi300,0.27423827947910395,0.2257349875880518
2021-04-16,csi500,0.17411132586116138,0.056335463699693555
2021-04-16,outside_major_indices,-0.06245242264517114,-0.0010458439520658852
2021-04-19,csi1000,0.13228918104744403,0.15852628050770468
2021-04-19,csi300,0.16661548015444264,0.16060817612105074
2021-04-19,csi500,0.13714837286265863,0.07646847928262791
2021-04-19,outside_major_indices,-0.08361507440921373,0.02686694751739842
2021-04-20,csi1000,0.03828809007946927,0.12628542875055024
2021-04-20,csi300,0.11177117171410494,0.15563361389835928
2021-04-20,csi500,0.20120459074939526,0.07408682132019283
2021-04-20,outside_major_indices,0.059200049755156164,0.09601550450906053
2021-04-21,csi1000,0.04564397743100579,0.1409135490009886
2021-04-21,csi300,0.1018584807559614,0.24069293462857064
2021-04-21,csi500,0.10126230151667225,0.08554436897080753
2021-04-21,outside_major_indices,0.013700567817910545,0.0225054925776968
2021-04-22,csi1000,0.022881533170193317,0.14069225161414411
2021-04-22,csi300,0.03454888837777339,0.16591700035861756
2021-04-22,csi500,0.0731003659070119,0.04460039687994731
2021-04-22,outside_major_indices,-0.007007971116520868,0.037902554943869134
2021-04-23,csi1000,0.022659349960505563,0.13240006581241728
2021-04-23,csi300,-0.04451608256486547,0.1285698674501603
2021-04-23,csi500,-0.06797695935637335,0.04474954758710971
2021-04-23,outside_major_indices,0.0542069049332972,0.13539502837323664
2021-04-26,csi1000,0.10846849891242143,0.2520445550464191
2021-04-26,csi300,-0.09649541914988605,0.12880705144284857
2021-04-26,csi500,-0.06566073006750972,0.06768787277261852
2021-04-26,outside_major_indices,0.04249745745153412,0.1524368040782857
2021-04-27,csi1000,0.04934563346008999,0.24406795702995604
2021-04-27,csi300,0.0346193337407695,0.1825986446349884
2021-04-27,csi500,0.0244239270249138,0.07539906784737692
2021-04-27,outside_major_indices,0.13743991064717467,0.20058305666843385
2021-04-28,csi1000,0.05445620600204023,0.185693631295153
2021-04-28,csi300,0.007382115506757407,0.22587684204047387
2021-04-28,csi500,-0.005505246313118621,0.0734216582889246
2021-04-28,outside_major_indices,0.15517403672829969,0.21446837982052933
2021-04-29,csi1000,0.1076095812345811,0.16564688131720037
2021-04-29,csi300,0.050116605114729984,0.16910846138371402
2021-04-29,csi500,-0.025308641386331526,0.0017086316670298495
2021-04-29,outside_major_indices,0.1222641286826139,0.11803626412098812
2021-04-30,csi1000,0.00929820962361178,0.07770606509464656
2021-04-30,csi300,0.0835192222504826,0.14879988432620012
2021-04-30,csi500,-0.10344672565139841,-0.02585405650142236
2021-04-30,outside_major_indices,0.11877993016271447,0.1356410335049236
2021-05-06,csi1000,0.12692017889600699,0.15333731286438343
2021-05-06,csi300,0.15470056515234598,0.21176157946192575
2021-05-06,csi500,-0.02365690784107161,0.06897758025125961
2021-05-06,outside_major_indices,0.1580594718963258,0.17198797832073742
2021-05-07,csi1000,0.09823087221341163,0.13074235783936625
2021-05-07,csi300,0.15381290376550288,0.1760880696364567
2021-05-07,csi500,-0.12231507407834674,-0.04226492388537296
2021-05-07,outside_major_indices,0.1301115171417228,0.11318392278259065
2021-05-10,csi1000,0.2038166484107303,0.16400882546768872
2021-05-10,csi300,0.29139565846974175,0.20399490756188188
2021-05-10,csi500,-0.01523124640763617,0.0048262392293201015
2021-05-10,outside_major_indices,0.023865347768777256,0.025376511550326806
2021-05-11,csi1000,0.1280972090064964,0.13100701010463398
2021-05-11,csi300,0.21386179433472607,0.17299286864505087
2021-05-11,csi500,-0.0459244071554432,-0.051801280499879
2021-05-11,outside_major_indices,0.011088728826870531,0.004118979787973215
2021-05-12,csi1000,0.14448932618369414,0.154849530340316
2021-05-12,csi300,0.2547952555286037,0.24495096030677926
2021-05-12,csi500,0.08725899245089197,0.0660007847893554
2021-05-12,outside_major_indices,0.10853705839809717,0.030049041915423867
2021-05-13,csi1000,0.18940190569801238,0.1731510814403012
2021-05-13,csi300,0.28395664428953366,0.26419581914717855
2021-05-13,csi500,0.0996420470481321,0.030020287668387078
2021-05-13,outside_major_indices,0.14756991851235035,-0.043962534303782365
2021-05-14,csi1000,0.20100431407684186,0.11771837228217001
2021-05-14,csi300,0.230430338903182,0.16760475218295376
2021-05-14,csi500,0.009650891726229042,-0.05004796711939186
2021-05-14,outside_major_indices,0.09787193191921774,-0.11509022746192972
2021-05-17,csi1000,0.17569583647204529,0.06799886367988969
2021-05-17,csi300,0.2665634913208614,0.06426463637408822
2021-05-17,csi500,0.05275714995616304,-0.13792764393390045
2021-05-17,outside_major_indices,0.013356886971756072,-0.2594511568540492
2021-05-18,csi1000,0.11912851258893112,0.06996969242774911
2021-05-18,csi300,0.20523630426973807,0.03151546407449122
2021-05-18,csi500,0.009827710628404106,-0.12493077402842738
2021-05-18,outside_major_indices,-0.03375620711871757,-0.20038130254033928
2021-05-19,csi1000,0.19300812673033535,0.13630516852628993
2021-05-19,csi300,0.1807834364199608,0.09091478136457123
2021-05-19,csi500,0.06864582820529391,-0.023145184010727796
2021-05-19,outside_major_indices,-0.027354107493664005,-0.11845511612863964
2021-05-20,csi1000,0.15126557885938946,0.1190650830287774
2021-05-20,csi300,0.1551917399672764,0.11307404473339186
2021-05-20,csi500,0.05801382350509215,-0.026674368442063553
2021-05-20,outside_major_indices,-0.051984551292199546,-0.12054465395869757
2021-05-21,csi1000,0.21096849482995733,0.1463541310380957
2021-05-21,csi300,0.17971549910933465,0.13638175291577778
2021-05-21,csi500,0.09955653495681097,0.009955057353421335
2021-05-21,outside_major_indices,-0.03357449797080751,-0.11389498410555042
2021-05-24,csi1000,-0.009080324675293587,0.07993947642621757
2021-05-24,csi300,-0.05409110012791697,0.026297569014192463
2021-05-24,csi500,-0.004443592565795027,0.02377259508467811
2021-05-24,outside_major_indices,-0.12319771332184923,-0.07472808988233462
2021-05-25,csi1000,0.034759655206249754,0.03115593560029131
2021-05-25,csi300,0.01618693308770462,0.02953982126966452
2021-05-25,csi500,-0.01866977884181336,-0.008002702703018592
2021-05-25,outside_major_indices,-0.1702845574735512,-0.13388633750748308
2021-05-26,csi1000,0.0036230616194298016,0.039839776574024745
2021-05-26,csi300,0.117058791593677,0.1225418683971845
2021-05-26,csi500,-0.01691326582713055,0.06141715551263602
2021-05-26,outside_major_indices,-0.1393337256132057,-0.09564929865819699
2021-05-27,csi1000,-0.06254054225295769,-0.027628538232703042
2021-05-27,csi300,0.06899346600020084,0.1018928520869824
2021-05-27,csi500,-0.024695743434522653,0.07195392355725251
2021-05-27,outside_major_indices,-0.19931669222267853,-0.10964082131212956
2021-05-28,csi1000,-0.10085826820989995,-0.056700639588479006
2021-05-28,csi300,-0.04618781120802212,-0.01729079633355853
2021-05-28,csi500,-0.11023913570985035,0.014460734078423337
2021-05-28,outside_major_indices,-0.23055711809568433,-0.14718098831561782
2021-05-31,csi1000,-0.24472121854372283,-0.049996014101542335
2021-05-31,csi300,-0.2445384367403902,0.0040531849903996196
2021-05-31,csi500,-0.24745960077000673,0.014710403530135157
2021-05-31,outside_major_indices,-0.2712835215188032,-0.09812362594951118
2021-06-01,csi1000,-0.09677498187119081,-0.028271529170594674
2021-06-01,csi300,-0.14352303801777935,0.029405120136161457
2021-06-01,csi500,-0.17424347154770772,-0.06518487930554683
2021-06-01,outside_major_indices,-0.18059501906532513,-0.08768357054149455
2021-06-02,csi1000,-0.03519163763066203,-0.03259288713362403
2021-06-02,csi300,-0.005816861613060235,-0.03981804323003878
2021-06-02,csi500,-0.10939278983584046,-0.05686416783135053
2021-06-02,outside_major_indices,-0.16741891315570917,-0.12410091804897758
2021-06-03,csi1000,-0.035800997235914456,0.03058870200106242
2021-06-03,csi300,0.005949468633348317,0.03729376789745704
2021-06-03,csi500,-0.0791006263677699,-0.026673243480282476
2021-06-03,outside_major_indices,-0.2145233760930447,-0.18779050411907375
2021-06-04,csi1000,-0.024313190595596782,0.0641706756850641
2021-06-04,csi300,-0.0016278486170057148,-0.07048047023084586
2021-06-04,csi500,-0.12460429856226507,-0.03615583260699579
2021-06-04,outside_major_indices,-0.20109621534255323,-0.14641921443733036
2021-06-07,csi1000,0.04194033617004569,0.1044567112509078
2021-06-07,csi300,0.08073569258967665,0.01394045812522818
2021-06-07,csi500,0.0051125841318016745,0.07508077841929245
2021-06-07,outside_major_indices,-0.14229374843579357,-0.12017208961345871
2021-06-08,csi1000,-0.020346350750368097,0.11128913314487383
2021-06-08,csi300,0.006292985682534655,-0.02244236182874247
2021-06-08,csi500,-0.01043637556089252,0.04372779431817645
2021-06-08,outside_major_indices,-0.11537860901580596,-0.09536501061924789
2021-06-09,csi1000,0.05281658009906324,0.1649634173527026
2021-06-09,csi300,0.1093531712348007,-0.07578304233379217
2021-06-09,csi500,0.10826598492042967,0.14179640434568055
2021-06-09,outside_major_indices,-0.12838882845139113,-0.10833781801845586
2021-06-10,csi1000,0.0755080151193996,0.14111296072894414
2021-06-10,csi300,0.09879748218689394,0.0027385359277380347
2021-06-10,csi500,0.1327892200153008,0.10492607407206177
2021-06-10,outside_major_indices,-0.06192048111726748,-0.1471512744417803
2021-06-11,csi1000,0.0991201342927391,0.20177021952939944
2021-06-11,csi300,0.07890352888081409,0.025607592374284043
2021-06-11,csi500,0.1645435532366317,0.1821343398475706
2021-06-11,outside_major_indices,0.02153213740672351,-0.017475206557396348
2021-06-15,csi1000,0.22047352948643323,0.2575104553535839
2021-06-15,csi300,0.25983162457280984,0.12777376221893366
2021-06-15,csi500,0.2666041660592315,0.2396456424623306
2021-06-15,outside_major_indices,0.1173500510902213,0.06151071755098601
2021-06-16,csi1000,0.06747387268620227,0.19086344202931885
2021-06-16,csi300,0.17185664629391026,0.13579770192391794
2021-06-16,csi500,0.0950340701544072,0.23008794037793803
2021-06-16,outside_major_indices,0.06052362920511995,0.057708623978589516
2021-06-17,csi1000,0.00042149180488903495,0.16909592329200876
2021-06-17,csi300,-0.06697157259474947,0.0875258204747977
2021-06-17,csi500,0.005434077901610383,0.20933541736525
2021-06-17,outside_major_indices,-0.04737526641886373,0.018828347938213415
2021-06-18,csi1000,0.0007728598469006647,0.10631986770059662
2021-06-18,csi300,-0.019302560873881408,0.12919573515861524
2021-06-18,csi500,0.05127218277677142,0.17179606577774176
2021-06-18,outside_major_indices,-0.1389960322088537,0.0027767733706337864
2021-06-21,csi1000,0.017192901725042266,0.13442343577254479
2021-06-21,csi300,-0.07700181274326512,0.13614237000206136
2021-06-21,csi500,0.07429613420657061,0.1966217406882692
2021-06-21,outside_major_indices,-0.0748824551834781,0.06871440440903773
2021-06-22,csi1000,0.005438615577215629,0.11228803751350529
2021-06-22,csi300,-0.02840453253366214,0.16427354028107494
2021-06-22,csi500,0.04223680654155391,0.19102207703706905
2021-06-22,outside_major_indices,-0.09712972667902928,0.04971262712938114
2021-06-23,csi1000,0.13923484280414083,0.18326447812695867
