name,registry_name,enabled,runnable,registered,status,source_project,stage
alpha158_IMAX10,alpha158_IMAX10,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_IMAX20,alpha158_IMAX20,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_IMAX30,alpha158_IMAX30,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_IMAX60,alpha158_IMAX60,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_IMIN5,alpha158_IMIN5,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_IMIN10,alpha158_IMIN10,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_IMIN20,alpha158_IMIN20,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_IMIN30,alpha158_IMIN30,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_IMIN60,alpha158_IMIN60,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_IMXD5,alpha158_IMXD5,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_IMXD10,alpha158_IMXD10,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_IMXD20,alpha158_IMXD20,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_IMXD30,alpha158_IMXD30,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_IMXD60,alpha158_IMXD60,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_CORR5,alpha158_CORR5,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_CORR10,alpha158_CORR10,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_CORR20,alpha158_CORR20,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_CORR30,alpha158_CORR30,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_CORR60,alpha158_CORR60,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_CORD5,alpha158_CORD5,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_CORD10,alpha158_CORD10,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_CORD20,alpha158_CORD20,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_CORD30,alpha158_CORD30,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_CORD60,alpha158_CORD60,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_CNTP5,alpha158_CNTP5,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_CNTP10,alpha158_CNTP10,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_CNTP20,alpha158_CNTP20,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_CNTP30,alpha158_CNTP30,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_CNTP60,alpha158_CNTP60,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_CNTN5,alpha158_CNTN5,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_CNTN10,alpha158_CNTN10,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_CNTN20,alpha158_CNTN20,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_CNTN30,alpha158_CNTN30,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_CNTN60,alpha158_CNTN60,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_CNTD5,alpha158_CNTD5,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_CNTD10,alpha158_CNTD10,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_CNTD20,alpha158_CNTD20,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_CNTD30,alpha158_CNTD30,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_CNTD60,alpha158_CNTD60,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_SUMP5,alpha158_SUMP5,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_SUMP10,alpha158_SUMP10,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_SUMP20,alpha158_SUMP20,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_SUMP30,alpha158_SUMP30,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_SUMP60,alpha158_SUMP60,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_SUMN5,alpha158_SUMN5,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_SUMN10,alpha158_SUMN10,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_SUMN20,alpha158_SUMN20,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_SUMN30,alpha158_SUMN30,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_SUMN60,alpha158_SUMN60,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_SUMD5,alpha158_SUMD5,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_SUMD10,alpha158_SUMD10,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_SUMD20,alpha158_SUMD20,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_SUMD30,alpha158_SUMD30,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_SUMD60,alpha158_SUMD60,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_VMA5,alpha158_VMA5,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_VMA10,alpha158_VMA10,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_VMA20,alpha158_VMA20,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_VMA30,alpha158_VMA30,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_VMA60,alpha158_VMA60,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_VSTD5,alpha158_VSTD5,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_VSTD10,alpha158_VSTD10,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_VSTD20,alpha158_VSTD20,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_VSTD30,alpha158_VSTD30,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_VSTD60,alpha158_VSTD60,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_WVMA5,alpha158_WVMA5,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_WVMA10,alpha158_WVMA10,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_WVMA20,alpha158_WVMA20,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_WVMA30,alpha158_WVMA30,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_WVMA60,alpha158_WVMA60,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_VSUMP5,alpha158_VSUMP5,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_VSUMP10,alpha158_VSUMP10,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_VSUMP20,alpha158_VSUMP20,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_VSUMP30,alpha158_VSUMP30,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_VSUMP60,alpha158_VSUMP60,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_VSUMN5,alpha158_VSUMN5,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_VSUMN10,alpha158_VSUMN10,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_VSUMN20,alpha158_VSUMN20,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_VSUMN30,alpha158_VSUMN30,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_VSUMN60,alpha158_VSUMN60,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_VSUMD5,alpha158_VSUMD5,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_VSUMD10,alpha158_VSUMD10,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_VSUMD20,alpha158_VSUMD20,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_VSUMD30,alpha158_VSUMD30,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_VSUMD60,alpha158_VSUMD60,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
