datetime,daily_rank_ic
2021-09-03,-0.16427710603118695
2021-09-06,-0.1442491761503387
2021-09-07,-0.15045744893767568
2021-09-08,0.0020130412586438946
2021-09-09,-0.09599016361389594
2021-09-10,0.17242903956989378
2021-09-13,0.19932417354377152
2021-09-14,0.21229274034611104
2021-09-15,0.3307326197488046
2021-09-16,0.1800705765726065
2021-09-17,0.2354537183954962
2021-09-22,0.16349809005250812
2021-09-23,0.25843549434041135
2021-09-24,0.2830787960220752
2021-09-27,0.11994910883413154
2021-09-28,0.23905679341386404
2021-09-29,0.07839108408089421
2021-09-30,0.008590626816386435
2021-10-08,0.13361942725988982
2021-10-11,0.21809826813601815
2021-10-12,0.28039238777418346
2021-10-13,0.14275389243415693
2021-10-14,0.12144736530311903
2021-10-15,-0.05258668198219298
2021-10-18,-0.06504286898265936
2021-10-19,-0.014325246372987042
2021-10-20,0.021152339818730718
2021-10-21,0.11710144500786647
2021-10-22,0.04686004761830494
2021-10-25,-0.07621518497245809
2021-10-26,-0.010904428950524212
2021-10-27,0.10712402966667024
2021-10-28,-0.05008500332895286
2021-10-29,-0.08840270620220426
2021-11-01,-0.14632104264205867
2021-11-02,-0.18250599501939638
2021-11-03,-0.11068106926389445
2021-11-04,-0.028388681961735128
2021-11-05,-0.07898326258034252
2021-11-08,-0.0013350338040909295
2021-11-09,0.04105995627287387
2021-11-10,0.03313237175427493
2021-11-11,0.13907166142140132
2021-11-12,0.01400357230788341
2021-11-15,0.043650741061637355
2021-11-16,0.19647475830672276
2021-11-17,0.09938530734823173
2021-11-18,-0.024239404679916303
2021-11-19,-0.11694062944540144
2021-11-22,0.08915495835213638
2021-11-23,-0.005775723255016166
2021-11-24,0.028030104567255115
2021-11-25,0.12882011070753868
2021-11-26,0.2362671646196607
2021-11-29,0.2012710410582994
2021-11-30,0.19664844661764566
2021-12-01,0.25825644993951274
2021-12-02,0.1764673269510934
2021-12-03,0.05641003050430728
2021-12-06,0.04087230703454079
2021-12-07,0.00186731596565303
2021-12-08,-0.005633625336916965
2021-12-09,-0.13961656049499652
2021-12-10,-0.04902658456749621
2021-12-13,-0.04252864096741181
2021-12-14,0.10009815458940305
2021-12-15,-0.04715122252808348
2021-12-16,0.09693532182781293
2021-12-17,-0.031223527545420526
2021-12-20,-0.11261611329110036
2021-12-21,-0.25084588055080187
2021-12-22,-0.2957008752003329
2021-12-23,-0.14530944149667918
2021-12-24,-0.05720429703832399
2021-12-27,-0.06947763335876381
2021-12-28,0.10208291415417699
2021-12-29,-0.08401577987477019
2021-12-30,-0.11921941544270864
2021-12-31,0.012683912227358835
2022-01-04,-0.04105150451417949
2022-01-05,-0.09096450575773037
2022-01-06,0.024260150081361623
2022-01-07,0.11565177182548794
2022-01-10,0.10510156371215483
2022-01-11,0.026707022305918593
2022-01-12,0.08673077297327844
2022-01-13,-0.027587983121489027
2022-01-14,0.2415895690797049
2022-01-17,0.3634316622477977
2022-01-18,0.20268974459290726
2022-01-19,0.18079543859391448
2022-01-20,0.08935632897174493
2022-01-21,-0.06226650150117526
2022-01-24,-0.05515420421096721
2022-01-25,-0.028161301454344565
2022-01-26,0.01527981967246526
2022-01-27,-0.06419475134527738
2022-01-28,0.2313314855310393
2022-02-07,0.11846689809682438
2022-02-08,0.08897989881811924
2022-02-09,0.13033129602549268
2022-02-10,0.26283330062317617
2022-02-11,0.2499139202478539
2022-02-14,0.1222123409853966
2022-02-15,-0.06687722428598986
2022-02-16,0.012062451753774125
2022-02-17,-0.0326754949024841
2022-02-18,-0.1082309301475456
2022-02-21,0.053949107765196055
2022-02-22,-0.0868614010926234
2022-02-23,0.09997950149201519
2022-02-24,0.050758696780657864
2022-02-25,0.13103789344080363
2022-02-28,0.05310186933239812
2022-03-01,0.07395021140997152
2022-03-02,0.07031592816603928
2022-03-03,-0.05244476609573968
2022-03-04,0.027198651317351726
2022-03-07,-0.0875324221125896
2022-03-08,0.12884895972296048
2022-03-09,0.09664353969098854
2022-03-10,-0.010029929844351854
2022-03-11,-0.016904269397595574
2022-03-14,0.14798959163942424
2022-03-15,0.13072414976088637
2022-03-16,0.10235457081042479
2022-03-17,0.07051736588644308
2022-03-18,0.03003594483319121
2022-03-21,0.08966599785861747
2022-03-22,-0.16413630649828787
2022-03-23,-0.1429622513585873
2022-03-24,-0.13205550573065297
2022-03-25,-0.17146662121857473
2022-03-28,-0.25076025448450073
2022-03-29,-0.2612963265507362
2022-03-30,-0.17406732147995044
2022-03-31,-0.14731729771705482
2022-04-01,-0.11307245180718153
2022-04-06,-0.06526985117796535
2022-04-07,-0.02492745902267557
2022-04-08,-0.0774427079018719
2022-04-11,-0.18180584880106362
2022-04-12,0.004173164079725946
2022-04-13,-0.09771745962664004
2022-04-14,-0.01354677415377566
2022-04-15,-0.050440015348255984
2022-04-18,-0.05636912864779406
2022-04-19,0.06365430689150682
2022-04-20,0.10485484133800416
2022-04-21,0.011164032119136892
2022-04-22,0.1425627282208649
2022-04-25,0.3276759840743121
2022-04-26,0.21093381191664287
2022-04-27,0.3355905005476022
2022-04-28,0.24351183480693034
2022-04-29,0.08674131840674838
2022-05-05,-0.07214617474127673
2022-05-06,-0.15144244289016764
2022-05-09,0.09791518092782246
2022-05-10,-0.017939720385726388
2022-05-11,0.07783277555651029
2022-05-12,0.0964878776711475
2022-05-13,-0.023995212764840144
2022-05-16,-0.13361630209856
2022-05-17,-0.24447248570590083
2022-05-18,-0.1841418919614596
2022-05-19,-0.19260627757041626
2022-05-20,-0.2078746146780313
2022-05-23,-0.2375387623900124
2022-05-24,-0.010655009677211936
2022-05-25,-0.06545574115151755
2022-05-26,-0.057620489833181535
2022-05-27,0.01059904118751613
2022-05-30,0.13050187815859818
2022-05-31,0.12788706372413322
2022-06-01,0.10946304662392839
2022-06-02,-0.013895795672124185
2022-06-06,-0.11642613140068357
2022-06-07,-0.1038351306081198
2022-06-08,-0.12547977211240574
2022-06-09,0.11259203823724223
2022-06-10,0.13057388589979257
2022-06-13,0.2088294980730594
2022-06-14,0.27436961328309434
2022-06-15,0.11030603027701386
2022-06-16,-0.03668360270177194
2022-06-17,-0.017667786928099647
2022-06-20,-0.004099448802354075
2022-06-21,-0.027914969675117942
2022-06-22,-0.07309352662409141
2022-06-23,-0.04337742303010923
2022-06-24,-0.008272111577169722
2022-06-27,0.14610262493882697
2022-06-28,0.0038585447828245138
2022-06-29,0.21588203604229256
2022-06-30,0.22219163319940968
2022-07-01,0.18994478019442937
2022-07-04,0.16445459769148107
2022-07-05,0.2188696387299532
2022-07-06,0.059752434061848436
2022-07-07,-0.16810281215832154
2022-07-08,-0.04754161928156527
2022-07-11,0.014481176239954761
2022-07-12,0.06569361708430646
2022-07-13,0.07704035151125808
2022-07-14,-0.1083957822082707
2022-07-15,-0.057965378335121366
2022-07-18,-0.13480240302236884
2022-07-19,-0.2125447097725475
2022-07-20,-0.2442343827049336
2022-07-21,-0.2680509775299861
2022-07-22,-0.15617314515699582
2022-07-25,-0.05289083263963433
2022-07-26,0.03838984348380674
2022-07-27,0.03489176099945032
2022-07-28,-0.020313217082287185
2022-07-29,-0.033325702872863426
2022-08-01,-0.06798408015233676
2022-08-02,0.0635472209074172
2022-08-03,-0.01818099109608786
2022-08-04,0.14768535508866423
2022-08-05,0.2285535207948851
2022-08-08,0.21960588989027896
2022-08-09,0.20462087032892504
2022-08-10,0.16563697631537638
2022-08-11,0.13897564077170474
2022-08-12,-0.06184832843722373
2022-08-15,-0.03333612387325308
2022-08-16,0.0739789802233824
2022-08-17,-0.06865756087637538
2022-08-18,0.1976194214216258
2022-08-19,0.034956380444946006
2022-08-22,-0.07510012721490109
2022-08-23,0.033207022738851275
2022-08-24,0.01885783333580265
2022-08-25,-0.10588113224126308
2022-08-26,-0.10142185141472823
2022-08-29,-0.12369998368232561
2022-08-30,-0.1776181214805907
2022-08-31,-0.12128250925093176
2022-09-01,-0.09748448940002981
2022-09-02,0.12358867888760214
2022-09-05,-0.061167867158795644
2022-09-06,-0.038829171819855055
2022-09-07,0.1920882488821456
2022-09-08,0.05667012663206531
2022-09-09,0.02422760714610244
2022-09-13,0.05070223937868971
2022-09-14,0.03237480638185247
2022-09-15,-0.044940901692885685
2022-09-16,-0.0765167456341505
2022-09-19,-0.0750174957732414
2022-09-20,0.030767336132896284
2022-09-21,0.07354271489501088
2022-09-22,0.13589045138528563
2022-09-23,0.20501094682368307
2022-09-26,0.09025012739491357
2022-09-27,0.04505920910389541
2022-09-28,0.10155944805727574
2022-09-29,0.09104134825612797
2022-09-30,0.1737352080510416
2022-10-10,0.23141178362174666
2022-10-11,0.1970625143286553
2022-10-12,0.03273562495469711
2022-10-13,-0.1646093923320178
2022-10-14,-0.2413944623790199
2022-10-17,-0.3143530797870925
2022-10-18,-0.31293005481866165
2022-10-19,-0.281338779469229
2022-10-20,-0.1504523993712213
2022-10-21,0.05440945342101696
2022-10-24,0.07019011885607683
2022-10-25,0.18674959619929926
2022-10-26,0.15169623960690595
2022-10-27,0.25539757611079683
2022-10-28,0.3170458674446171
2022-10-31,0.21888289406618602
2022-11-01,0.027941060414561777
2022-11-02,-0.1112989500504733
2022-11-03,0.135066315761085
2022-11-04,0.20811407189250344
2022-11-07,0.21269285660042955
2022-11-08,0.10691896332126281
2022-11-09,-0.015627110971590533
2022-11-10,-0.04487063166559082
2022-11-11,-0.08240542046508753
2022-11-14,-0.3240129244658572
2022-11-15,-0.20324524607014133
2022-11-16,-0.05098537375953821
2022-11-17,0.07644123416185307
2022-11-18,0.12699807637815555
2022-11-21,0.34060122403491705
2022-11-22,0.14284020714184567
2022-11-23,0.11377511236894017
2022-11-24,0.13481538471743723
2022-11-25,0.23386582160843647
2022-11-28,0.042548188331249015
2022-11-29,-0.08092807467209441
2022-11-30,-0.11247455151401324
2022-12-01,-0.25408188281550476
2022-12-02,-0.05012550105434889
2022-12-05,0.054895451360492974
2022-12-06,0.007399363318252133
2022-12-07,-0.09648498035345235
2022-12-08,-0.0598566446598277
2022-12-09,-0.01320227098481026
2022-12-12,0.13467328245691645
2022-12-13,0.19827104708672774
2022-12-14,-0.052283006721595665
2022-12-15,0.03716310953291905
2022-12-16,0.07817513507641251
2022-12-19,-0.03655602641643967
2022-12-20,0.02619932684267381
2022-12-21,0.13634211626297335
2022-12-22,0.22258386759762663
2022-12-23,0.03345398065534629
2022-12-26,-0.00046189038500831067
2022-12-27,0.11872019774538616
2022-12-28,0.04058093159979052
2022-12-29,0.034118601282025915
2022-12-30,0.08613627315434091
2023-01-03,0.12299524913651812
2023-01-04,0.18770697175200413
2023-01-05,0.03379966154398825
2023-01-06,-0.11492853162472509
2023-01-09,-0.10540092575933073
2023-01-10,0.016613563910395094
2023-01-11,0.06270003703953629
2023-01-12,0.00950662308884637
2023-01-13,0.22978065954736018
2023-01-16,0.20042108447463872
2023-01-17,0.18113231550938863
2023-01-18,0.08203310625977557
2023-01-19,0.06915284893853578
2023-01-20,0.02115414674082305
2023-01-30,-0.010637084330261736
2023-01-31,-0.008264252399375607
2023-02-01,0.03878951130890164
2023-02-02,0.06336847205788215
2023-02-03,0.11468406842531408
2023-02-06,0.09020544696038309
2023-02-07,-0.0440287288313626
2023-02-08,0.03435006904987641
2023-02-09,0.01913270219846902
2023-02-10,-0.014645327359241535
2023-02-13,0.04344023313351087
2023-02-14,-0.003772077226491306
2023-02-15,-0.07427723951009568
2023-02-16,-0.02598490441947408
2023-02-17,0.049290914555529045
2023-02-20,-0.04714957488163649
2023-02-21,-0.04061918191862336
2023-02-22,0.07396334029169391
2023-02-23,0.22989866844727952
2023-02-24,0.013779235770241174
2023-02-27,0.07886360041119181
2023-02-28,-0.18041773721036686
2023-03-01,-0.19278914237452918
2023-03-02,-0.40484680668549206
2023-03-03,-0.35755047265606954
2023-03-06,-0.334709652572876
2023-03-07,-0.16421335941565185
2023-03-08,-0.11129342171313215
2023-03-09,0.006938898882978123
2023-03-10,-0.07672882595801983
2023-03-13,-0.1365759591056464
2023-03-14,-0.19843916893966682
2023-03-15,0.1360506977129193
2023-03-16,0.15080840867649714
2023-03-17,0.03354660981471068
2023-03-20,-0.06601592520018773
2023-03-21,0.002037028353252706
2023-03-22,-0.092783200057379
2023-03-23,0.1274254213771076
2023-03-24,0.12212864181442443
2023-03-27,-0.012273189186891267
2023-03-28,0.03709706312226593
2023-03-29,0.06179773251873675
2023-03-30,0.11783553983271118
2023-03-31,-0.046799779415133344
2023-04-03,0.048323701265495435
2023-04-04,-0.03438406138124127
2023-04-06,-0.06930691654159393
2023-04-07,-0.07509263541061582
2023-04-10,-0.033562224362215315
2023-04-11,-0.08881389226286998
2023-04-12,0.028345732004469795
2023-04-13,-0.1299983882113135
2023-04-14,-0.21380130988487567
2023-04-17,-0.25292570749725246
2023-04-18,-0.19159219727919322
2023-04-19,-0.14878729572365565
2023-04-20,0.022933041352809404
2023-04-21,-0.04669430463228601
2023-04-24,-0.03817837823093867
2023-04-25,-0.01115346887004517
2023-04-26,-0.017035285376595575
2023-04-27,-0.12257833150231107
2023-04-28,0.09525111746701696
2023-05-04,0.10981224651362478
2023-05-05,0.14529634834354893
2023-05-08,0.31270614101102956
2023-05-09,0.4268181164730063
2023-05-10,0.28510217903084567
2023-05-11,0.2735614341446456
2023-05-12,0.12958445028158658
2023-05-15,0.2330194894298038
2023-05-16,0.2119184150233082
2023-05-17,0.1188511593248033
2023-05-18,0.07130775296145606
2023-05-19,0.05389251128095908
2023-05-22,0.17987492578823536
2023-05-23,0.16213632582623186
2023-05-24,0.23621742924706107
2023-05-25,0.4661649839418112
2023-05-26,0.2569160681331748
2023-05-29,0.15151649159692993
2023-05-30,-0.0016571945981608955
2023-05-31,0.1706296614229862
2023-06-01,-0.13153248267594483
2023-06-02,-0.11339431348728474
2023-06-05,-0.10390655722699986
2023-06-06,0.19383899078114564
2023-06-07,0.34723376691047647
2023-06-08,0.2318153774823821
2023-06-09,0.22476131969801602
2023-06-12,0.14397815387792628
2023-06-13,0.17710647520630263
2023-06-14,0.08274251763042594
2023-06-15,-0.044547143424863336
2023-06-16,-0.007850182284538893
2023-06-19,0.15568564600865797
2023-06-20,0.15303590569264436
2023-06-21,0.024921315710967853
2023-06-26,-0.08787467145986869
2023-06-27,-0.08159552372488073
2023-06-28,0.013690931209361833
2023-06-29,0.06827330478270727
2023-06-30,0.06288711306284359
2023-07-03,-0.08049528437067958
2023-07-04,0.028052651448200492
2023-07-05,0.030863202585287793
2023-07-06,-0.03675042510525625
2023-07-07,-0.09139574081054995
2023-07-10,-0.016987579630156204
2023-07-11,-0.044625772957935905
2023-07-12,-0.0749875958862854
2023-07-13,-0.18648750633284872
2023-07-14,-0.011828333086806773
2023-07-17,0.09565786335212413
2023-07-18,0.005119835951862895
2023-07-19,-0.04575565508459047
2023-07-20,-0.06869312312121736
2023-07-21,-0.13037138047896402
2023-07-24,-0.19968978863640502
2023-07-25,-0.14895017591973694
2023-07-26,-0.09960638344230711
2023-07-27,0.04502155801405955
2023-07-28,0.1926769579451463
2023-07-31,0.18702711635342956
2023-08-01,0.0270326524571858
2023-08-02,0.13527544036357428
2023-08-03,0.11297673587894506
2023-08-04,0.2486387093090412
2023-08-07,0.10583368812966389
2023-08-08,0.02385321589615084
2023-08-09,-0.037207461804114175
2023-08-10,-0.03913953044313886
2023-08-11,-0.014764248578993815
2023-08-14,0.1022774670460462
2023-08-15,0.20883622228535126
2023-08-16,0.21010992326774772
2023-08-17,0.11626558449824166
2023-08-18,0.16602483023483183
2023-08-21,0.06674545257697899
2023-08-22,0.0877081074125383
2023-08-23,-0.0020164052201858745
2023-08-24,0.04406393931373213
2023-08-25,0.2570829452083377
2023-08-28,0.2933269174318018
2023-08-29,0.20644232964974454
2023-08-30,0.22538689828829384
2023-08-31,0.04969770898884997
2023-09-01,0.049707650952909584
2023-09-04,0.23742292018783506
2023-09-05,0.10951555401797403
2023-09-06,0.014739689812225752
2023-09-07,0.18536508129904117
2023-09-08,0.1628906364698697
2023-09-11,0.03892308497806171
2023-09-12,-0.07500319040114829
2023-09-13,-0.013257781277273503
2023-09-14,-0.010055429574621286
2023-09-15,0.20283074364547582
2023-09-18,0.3353579870876243
2023-09-19,0.442869373042984
2023-09-20,0.25275452736269777
2023-09-21,-0.033570432415815525
2023-09-22,-0.11045446321103962
2023-09-25,-0.13153126831578907
2023-09-26,-0.08259864320053542
2023-09-27,0.07660383498719155
2023-09-28,0.10556875123344359
2023-10-09,0.07879438772750626
2023-10-10,-0.0002908287725037109
2023-10-11,-0.06786002055425391
2023-10-12,0.017553615394338102
2023-10-13,-0.09427174577784325
2023-10-16,-0.1300286971038791
2023-10-17,0.009938261036743952
2023-10-18,-0.0006864921048436456
2023-10-19,0.07392757806203552
2023-10-20,0.28267562289289094
2023-10-23,0.29722563023992243
2023-10-24,0.214497492853553
2023-10-25,0.16106396545372564
2023-10-26,0.24474990428462487
2023-10-27,0.17144730993263393
2023-10-30,0.034830824005154484
2023-10-31,0.15547140062300094
2023-11-01,0.18583882611451638
2023-11-02,0.1251932011793966
2023-11-03,-0.08551444341638262
2023-11-06,-0.00044268264858464705
2023-11-07,0.0568018154665427
2023-11-08,-0.04017700271568389
2023-11-09,0.20865983796191023
2023-11-10,0.20281747869463582
2023-11-13,0.08455343711286613
2023-11-14,0.0382063080149956
2023-11-15,0.025694508240822686
2023-11-16,-0.033312787954643874
2023-11-17,-0.09244312403566589
2023-11-20,-0.11447695790716153
2023-11-21,-0.1501083640979584
2023-11-22,-0.22613874351755592
2023-11-23,0.11468208161659428
2023-11-24,0.10240251204483146
2023-11-27,0.053159115608503324
2023-11-28,0.037080159769010156
2023-11-29,0.16431053182233082
2023-11-30,-0.004458501495963407
2023-12-01,-0.1468425607847213
2023-12-04,-0.2419065539864808
2023-12-05,-0.1621907099787475
2023-12-06,-0.071395011791273
2023-12-07,0.09624317961836916
2023-12-08,0.09327530674769163
2023-12-11,0.07543449039111957
2023-12-12,0.18842872856653148
2023-12-13,0.2975481113866373
2023-12-14,0.17161296239958213
2023-12-15,0.19900091854664004
2023-12-18,0.013067437936409096
2023-12-19,-0.026651487345851457
2023-12-20,-0.20461597309676696
2023-12-21,-0.10232919563339793
2023-12-22,-0.1711811013267734
2023-12-25,-0.08293895445010896
2023-12-26,-0.10542930739282243
2023-12-27,-0.09232432268014243
2023-12-28,-0.05283947986183965
2023-12-29,0.11734632760324273
