datetime,daily_rank_ic
2021-10-18,-0.015631728585493724
2021-10-19,-0.035584209658408146
2021-10-20,-0.01439958144669862
2021-10-21,0.07620506327324193
2021-10-22,0.013891541994927824
2021-10-25,-0.020452178117929806
2021-10-26,-0.012573274360553853
2021-10-27,0.11207599276297234
2021-10-28,0.05789960440108253
2021-10-29,-0.05825668558947798
2021-11-01,-0.031126764654113716
2021-11-02,0.002273735739815526
2021-11-03,0.061332756405293676
2021-11-04,0.07882499146319441
2021-11-05,0.12203894946529799
2021-11-08,0.19970730499732808
2021-11-09,0.15553254058946134
2021-11-10,0.1838981507208192
2021-11-11,0.2024492847076446
2021-11-12,0.16742218948047582
2021-11-15,0.12015350969581559
2021-11-16,0.12894372397303752
2021-11-17,0.016433348000243698
2021-11-18,0.024730922383855384
2021-11-19,-0.0633573559043058
2021-11-22,0.18801254508289478
2021-11-23,0.1695002471197306
2021-11-24,0.024966581441603734
2021-11-25,0.0612390013586202
2021-11-26,0.19103646495376625
2021-11-29,0.12735943540668193
2021-11-30,0.12298361560679742
2021-12-01,0.19101262444022551
2021-12-02,0.12474462898264885
2021-12-03,0.05044392218100495
2021-12-06,0.01908929824156419
2021-12-07,-0.07642490246916452
2021-12-08,-0.08296251933177717
2021-12-09,-0.10568631549020421
2021-12-10,-0.07184833962092321
2021-12-13,-0.0739933558345436
2021-12-14,0.09880705463399811
2021-12-15,-0.05792299599435115
2021-12-16,-0.011595152805436989
2021-12-17,-0.04667507699603948
2021-12-20,-0.1800769338014737
2021-12-21,-0.2716947334022378
2021-12-22,-0.28421569274276476
2021-12-23,-0.07299805076926934
2021-12-24,0.006524356352921914
2021-12-27,-0.019465411459159393
2021-12-28,0.049785942669013476
2021-12-29,-0.0620216403777738
2021-12-30,0.05155200041098856
2021-12-31,0.09472540653735385
2022-01-04,0.047569547901484995
2022-01-05,-0.08731406336172196
2022-01-06,-0.04022699740099072
2022-01-07,-0.09371611032509664
2022-01-10,-0.04789587572831082
2022-01-11,-0.13755708524465218
2022-01-12,-0.04504846661677311
2022-01-13,-0.07644046766080788
2022-01-14,0.1792509122520435
2022-01-17,0.2219947853955281
2022-01-18,0.07828688514459706
2022-01-19,0.1683072598449228
2022-01-20,0.22713729075629682
2022-01-21,0.1308604056469506
2022-01-24,0.03825665153058736
2022-01-25,0.07349975099406059
2022-01-26,0.0957521416115721
2022-01-27,0.022639379367624328
2022-01-28,0.12165675626906038
2022-02-07,0.017104228903864246
2022-02-08,-0.15665841985552006
2022-02-09,-0.10958578476556521
2022-02-10,-0.02158347309329751
2022-02-11,0.030620287802281966
2022-02-14,-0.03433623120140484
2022-02-15,-0.057488877564411234
2022-02-16,0.017248650736955567
2022-02-17,-0.026594577425251505
2022-02-18,-0.12947575328787508
2022-02-21,-0.01344997874460939
2022-02-22,-0.05237425654698951
2022-02-23,0.08208545015549225
2022-02-24,0.006942591103049822
2022-02-25,0.16488023959076417
2022-02-28,0.10959714398360973
2022-03-01,0.12519064010857459
2022-03-02,-0.013490735723054833
2022-03-03,-0.15765210796257212
2022-03-04,-0.2048451708563009
2022-03-07,-0.2866751730511531
2022-03-08,-0.18401671791937038
2022-03-09,-0.1895063152208463
2022-03-10,-0.012471943594843667
2022-03-11,0.028307991767013412
2022-03-14,0.20247149693551847
2022-03-15,0.23333258908008037
2022-03-16,0.23405694265731056
2022-03-17,0.22040070544400242
2022-03-18,0.1815887833298283
2022-03-21,0.17625054536982818
2022-03-22,-0.047426743530014054
2022-03-23,-0.0554511919721318
2022-03-24,-0.12505152351411147
2022-03-25,-0.04863594941375184
2022-03-28,-0.13539308539710207
2022-03-29,-0.1474138485715888
2022-03-30,-0.13905283125776646
2022-03-31,0.024656844284723905
2022-04-01,-0.01836811034276199
2022-04-06,0.045991744448779674
2022-04-07,0.12287385995404325
2022-04-08,0.1994255330907961
2022-04-11,0.1169895329763542
2022-04-12,0.1467806143475684
2022-04-13,0.06395641632621385
2022-04-14,0.1577765253576036
2022-04-15,0.15609362004279168
2022-04-18,-0.0567750437658767
2022-04-19,0.012790640259090613
2022-04-20,0.05749213228253306
2022-04-21,0.031063251432560775
2022-04-22,0.14512082072756283
2022-04-25,0.3304374568702016
2022-04-26,0.30451709898136886
2022-04-27,0.36419709370502956
2022-04-28,0.23494179337531226
2022-04-29,0.11950799860368193
2022-05-05,-0.07932646947582328
2022-05-06,-0.2273251889479355
2022-05-09,0.04230589112283064
2022-05-10,0.03798968365923722
2022-05-11,0.020476554740049644
2022-05-12,-0.007815014723352413
2022-05-13,0.005887211231819828
2022-05-16,-0.07234376936275763
2022-05-17,-0.22244126467504927
2022-05-18,-0.0963971795646633
2022-05-19,-0.05879256810550424
2022-05-20,-0.1600090219432629
2022-05-23,-0.21599225013919224
2022-05-24,-0.05985652518360574
2022-05-25,-0.016284192184279272
2022-05-26,0.021900884909073763
2022-05-27,0.1453131443531709
2022-05-30,0.18003297314837452
2022-05-31,0.13227455120074272
2022-06-01,0.08294690450016287
2022-06-02,-0.028552194611679543
2022-06-06,-0.14689869732370345
2022-06-07,-0.195796126408598
2022-06-08,-0.17033437849349023
2022-06-09,0.06993023974520586
2022-06-10,0.12340585160049027
2022-06-13,0.1858380988447025
2022-06-14,0.19873441137260686
2022-06-15,0.09425766261936777
2022-06-16,-0.04963550184058051
2022-06-17,0.003782058228217833
2022-06-20,-0.0315493504018577
2022-06-21,-0.021604406530888336
2022-06-22,-0.16670998420087782
2022-06-23,-0.170148885591417
2022-06-24,-0.10246622088063734
2022-06-27,0.003928115139434173
2022-06-28,-0.1602905122820096
2022-06-29,0.08298207438704304
2022-06-30,0.24039017316755987
2022-07-01,0.21155369005932043
2022-07-04,0.1853993931876298
2022-07-05,0.29782209381175473
2022-07-06,0.07830223026333014
2022-07-07,-0.047922714248846206
2022-07-08,-0.06665548387280427
2022-07-11,0.011406795519061236
2022-07-12,0.08561360405139179
2022-07-13,0.13576950482133698
2022-07-14,0.031739677048392985
2022-07-15,0.008463278290154625
2022-07-18,-0.15307089622773262
2022-07-19,-0.22504244786254346
2022-07-20,-0.256771279111015
2022-07-21,-0.18258764691786028
2022-07-22,-0.11028526672998663
2022-07-25,0.07123186751938711
2022-07-26,0.09195803459911317
2022-07-27,0.060731069300121586
2022-07-28,0.029376747454748737
2022-07-29,0.05141199434016509
2022-08-01,0.1586375062454575
2022-08-02,0.25260585219906523
2022-08-03,0.20046826795571043
2022-08-04,0.15888822529284383
2022-08-05,0.13325241855610007
2022-08-08,0.11006570011835635
2022-08-09,0.17287574479671877
2022-08-10,0.16192918218632626
2022-08-11,0.12473758094804363
2022-08-12,0.0055690698468044905
2022-08-15,0.0466028477469798
2022-08-16,0.07332330630195384
2022-08-17,-0.002148305862334376
2022-08-18,0.24957624642956872
2022-08-19,0.14212528265118585
2022-08-22,0.018212065830403096
2022-08-23,0.057132299636601824
2022-08-24,-0.014000595735349262
2022-08-25,-0.10821199622124288
2022-08-26,-0.10779693582267753
2022-08-29,-0.19923100477976385
2022-08-30,-0.12322906483367808
2022-08-31,-0.15991848680165505
2022-09-01,-0.15181839748122553
2022-09-02,0.10454761361578241
2022-09-05,-0.018366785043673214
2022-09-06,0.0728430469210325
2022-09-07,0.2787923324124054
2022-09-08,0.21768366090148236
2022-09-09,0.1664736762491931
2022-09-13,0.16325027102136386
2022-09-14,0.15695354440350873
2022-09-15,0.19949043323292642
2022-09-16,0.13738975416163848
2022-09-19,0.08108906071871383
2022-09-20,0.07922948272887556
2022-09-21,0.13126329899652006
2022-09-22,0.039293651900717444
2022-09-23,0.19116833673217842
2022-09-26,0.11133242389853899
2022-09-27,0.06525556475565132
2022-09-28,0.09637533267033566
2022-09-29,0.10858923471333763
2022-09-30,0.17963119115483184
2022-10-10,0.2324230021749181
2022-10-11,0.22983264826822872
2022-10-12,0.0903237129316386
2022-10-13,-0.08041295189409976
2022-10-14,-0.06644047787793926
2022-10-17,-0.1400740952227858
2022-10-18,-0.15731567506691388
2022-10-19,-0.1431422869959313
2022-10-20,-0.14053615143138745
2022-10-21,-0.027155135506513852
2022-10-24,0.09934366349230707
2022-10-25,0.2043960031382239
2022-10-26,0.2148760304048314
2022-10-27,0.23630123199093012
2022-10-28,0.2961240703132831
2022-10-31,0.20349744123883964
2022-11-01,0.12974224386446528
2022-11-02,0.006134660420643357
2022-11-03,0.14894386479940164
2022-11-04,0.18349968923042007
2022-11-07,0.013874731555158388
2022-11-08,0.023522952880772042
2022-11-09,-0.057091212294113826
2022-11-10,-0.14671624762576194
2022-11-11,-0.12770430380653755
2022-11-14,-0.3148453407531536
2022-11-15,-0.25936157193930925
2022-11-16,-0.13368870979622816
2022-11-17,-0.08987442691556695
2022-11-18,0.04690486994604689
2022-11-21,0.2665305660066552
2022-11-22,0.1320391870549002
2022-11-23,0.15181790813456317
2022-11-24,0.274992548490381
2022-11-25,0.17646485261962108
2022-11-28,0.00673217101163487
2022-11-29,-0.0850345672025775
2022-11-30,-0.04710643261258934
2022-12-01,-0.21063120610303737
2022-12-02,-0.05168338915373676
2022-12-05,0.01862682270728244
2022-12-06,0.056245899202208675
2022-12-07,0.060126264130595866
2022-12-08,0.1351560861497217
2022-12-09,0.14056330579780077
2022-12-12,0.17716039144888868
2022-12-13,0.29900857986161566
2022-12-14,0.0640564818548899
2022-12-15,0.02367570634911917
2022-12-16,0.14307581692233146
2022-12-19,0.10543374326084999
2022-12-20,-0.0025594965985312745
2022-12-21,0.16282816326650693
2022-12-22,0.28488641419402383
2022-12-23,0.1325016595943184
2022-12-26,0.052065855294943966
2022-12-27,0.17262417764764215
2022-12-28,0.08909237599983037
2022-12-29,0.02983764039382075
2022-12-30,0.08300807897679569
2023-01-03,0.019304068401325283
2023-01-04,0.08647293427819712
2023-01-05,-0.10994620146950936
2023-01-06,-0.18921573295857666
2023-01-09,-0.12474556311031898
2023-01-10,0.034563729868271297
2023-01-11,0.14868159390573904
2023-01-12,0.10026663700028579
2023-01-13,0.07689001159203365
2023-01-16,0.10078337535053387
2023-01-17,0.0909355887058191
2023-01-18,0.09868280400221194
2023-01-19,-0.0007548923823568348
2023-01-20,-0.019576913151617883
2023-01-30,-0.005381925650853951
2023-01-31,0.02114870650108618
2023-02-01,0.0283060661680393
2023-02-02,0.10358762018831534
2023-02-03,0.07429530331528436
2023-02-06,0.0676187467754598
2023-02-07,-0.10155680093831397
2023-02-08,-0.11211256797021886
2023-02-09,-0.10357808861398678
2023-02-10,-0.023991119671757304
2023-02-13,0.12126580040211818
2023-02-14,0.04661213011607813
2023-02-15,-0.07491510385652611
2023-02-16,-0.10174022241001592
2023-02-17,0.07521353629301399
2023-02-20,-0.01966379653695819
2023-02-21,-0.036325668735763636
2023-02-22,0.1292373247608842
2023-02-23,0.31321575595045503
2023-02-24,0.03531740137377319
2023-02-27,0.17262347993424176
2023-02-28,-0.062228077476554164
2023-03-01,-0.19053927930664588
2023-03-02,-0.34191591091954315
2023-03-03,-0.26630323463185424
2023-03-06,-0.3485370455259345
2023-03-07,-0.1710773465849394
2023-03-08,-0.07914477001808551
2023-03-09,-0.059304250939548726
2023-03-10,-0.1378483623521145
2023-03-13,-0.2674453164637169
2023-03-14,-0.3038872658406351
2023-03-15,-0.19932268437048106
2023-03-16,-0.08836393519214657
2023-03-17,-0.17345768520451257
2023-03-20,-0.18263771520928712
2023-03-21,-0.11473357774707532
2023-03-22,0.01797248563105516
2023-03-23,0.07281120117133492
2023-03-24,0.15653112504414146
2023-03-27,0.22393632318802814
2023-03-28,0.16311434367716135
2023-03-29,0.08157386005012653
2023-03-30,0.0664667054720827
2023-03-31,-0.0701209658444805
2023-04-03,-0.013168720307774868
2023-04-04,-0.029429563056800306
2023-04-06,0.052198354191466664
2023-04-07,0.044165516772579766
2023-04-10,0.07946591677081791
2023-04-11,-0.014412662787891384
2023-04-12,0.039818529949037014
2023-04-13,-0.07651761270247927
2023-04-14,-0.11337656485701676
2023-04-17,-0.11685316624398315
2023-04-18,-0.12390590527527405
2023-04-19,-0.16417237044053465
2023-04-20,0.052853937798363164
2023-04-21,-0.018960516123056947
2023-04-24,0.027677910310070487
2023-04-25,-0.025659134648908736
2023-04-26,0.05331746705359287
2023-04-27,0.05906521857435162
2023-04-28,0.13444291376634293
2023-05-04,0.1938019374561031
2023-05-05,0.1554721236328556
2023-05-08,0.1314843742958526
2023-05-09,0.0829902678668072
2023-05-10,0.1228384272525264
2023-05-11,0.15718030012736703
2023-05-12,0.16734978819493845
2023-05-15,0.2715956342064521
2023-05-16,0.3363995638945319
2023-05-17,0.20304357935827866
2023-05-18,0.09835050168594082
2023-05-19,-0.012006882581440032
2023-05-22,0.0033111357719412616
2023-05-23,-0.010779310279755566
2023-05-24,-0.025067759764991284
2023-05-25,0.139950968327719
2023-05-26,0.0750728589148633
2023-05-29,0.07496860065017352
2023-05-30,0.11149570734421993
2023-05-31,0.29805743423263564
2023-06-01,0.21004667058754214
2023-06-02,0.22897018904124214
2023-06-05,0.152390885015931
2023-06-06,0.2568843008822982
2023-06-07,0.30138905636274166
2023-06-08,0.20121127264490976
2023-06-09,0.27877457726354526
2023-06-12,0.11373819234046026
2023-06-13,0.15409168751803184
2023-06-14,0.04090940066889059
2023-06-15,0.004204496421217601
2023-06-16,0.04153560646877391
2023-06-19,0.2526657317488454
2023-06-20,0.28516542366770586
2023-06-21,0.17336804060215208
2023-06-26,0.13258396976265718
2023-06-27,0.13064636157785078
2023-06-28,-0.028900879789289735
2023-06-29,-0.009269445429252765
2023-06-30,0.10024434172334462
2023-07-03,-0.03687289670222579
2023-07-04,0.0626695957259421
2023-07-05,0.055048624842746745
2023-07-06,-0.0528849461335969
2023-07-07,-0.15526194043749636
2023-07-10,-0.060422474331068926
2023-07-11,-0.046305724180996
2023-07-12,-0.05077099454573157
2023-07-13,-0.14882662745617803
2023-07-14,0.00998264215132026
2023-07-17,0.0036794699182605742
2023-07-18,-0.07086746812792016
2023-07-19,-0.1382715808074435
2023-07-20,-0.2404395465612472
2023-07-21,-0.32939127934257406
2023-07-24,-0.26401609902580897
2023-07-25,-0.16306314106357217
2023-07-26,-0.06472050986931104
2023-07-27,-0.09214282425081752
2023-07-28,-0.11748581622751499
2023-07-31,0.003872077761137973
2023-08-01,0.1861611457739546
2023-08-02,0.19425870748940302
2023-08-03,0.1979710650133806
2023-08-04,0.23048337226146107
2023-08-07,0.14792521310034681
2023-08-08,0.06828073492151272
2023-08-09,0.07452647708230095
2023-08-10,-0.02910074678200364
2023-08-11,0.014234309004830002
2023-08-14,0.09331803065409248
2023-08-15,0.14464123432241882
2023-08-16,0.14345076193071485
2023-08-17,0.072208625444959
2023-08-18,0.06610412609376135
2023-08-21,-0.08985279005575637
2023-08-22,0.12328391867796666
2023-08-23,0.046348926457190576
2023-08-24,0.06073247163441841
2023-08-25,0.13853214233834513
2023-08-28,0.09970436791106602
2023-08-29,0.13702586846717477
2023-08-30,0.15479064071605422
2023-08-31,-0.10254976287420704
2023-09-01,-0.16142386454890348
2023-09-04,-0.12311491816890635
2023-09-05,-0.08527457142259323
2023-09-06,-0.13932315026685507
2023-09-07,0.005920491561783504
2023-09-08,-0.1297597595327226
2023-09-11,-0.27933976498375435
2023-09-12,-0.27883287942795587
2023-09-13,-0.04412590795787335
2023-09-14,-0.08712706316956711
2023-09-15,0.008873681255542557
2023-09-18,0.10421425509985006
2023-09-19,0.1944916401922309
2023-09-20,0.09634317593350304
2023-09-21,-0.03750542816656029
2023-09-22,-0.012580872088551494
2023-09-25,0.00032913877012293534
2023-09-26,-0.0113866246033051
2023-09-27,-0.0035117654568637357
2023-09-28,-0.06300637066858142
2023-10-09,-0.028241872734900884
2023-10-10,-0.20312993660956657
2023-10-11,-0.23074923463944988
2023-10-12,-0.12503968968987897
2023-10-13,-0.13095538760309638
2023-10-16,-0.1010377505381918
2023-10-17,0.09668710797531227
2023-10-18,0.15287141571866722
2023-10-19,0.1155392606653491
2023-10-20,0.3253507277890513
2023-10-23,0.3502070698002485
2023-10-24,0.21736350881165464
2023-10-25,0.10657388857012345
2023-10-26,0.1387770143089336
2023-10-27,0.032897630496792715
2023-10-30,-0.045580227344723584
2023-10-31,-0.0299253838619191
2023-11-01,-0.019113904571337558
2023-11-02,-0.03715383694918238
2023-11-03,-0.08619361813494447
2023-11-06,0.04804534785415101
2023-11-07,0.03692519553807705
2023-11-08,-0.06356743391388021
2023-11-09,0.0022418607169516895
2023-11-10,-0.09032207187504253
2023-11-13,-0.12239916036616402
2023-11-14,-0.1193518073711247
2023-11-15,-0.007684623758551899
2023-11-16,-0.05277371853571076
2023-11-17,-0.029296538420296708
2023-11-20,-0.08939611902946028
2023-11-21,-0.10726142827485155
2023-11-22,-0.19751239049483982
2023-11-23,0.07361426123418432
2023-11-24,0.003864429977118982
2023-11-27,-0.03928810914556605
2023-11-28,-0.036709463686885345
2023-11-29,0.08480705615982265
2023-11-30,-0.09491883568122916
2023-12-01,-0.02487072140220208
2023-12-04,-0.03567787909840907
2023-12-05,-0.05900064401482705
2023-12-06,0.028243368519466946
2023-12-07,0.07406353465072298
2023-12-08,0.04618969891932033
2023-12-11,0.079415984590773
2023-12-12,0.21242653273447465
2023-12-13,0.2484672354892753
2023-12-14,0.05500081931178898
2023-12-15,0.09746176169556095
2023-12-18,-0.11966883376121865
2023-12-19,-0.053196273211959466
2023-12-20,-0.21729327578665503
2023-12-21,-0.16711138970121267
2023-12-22,-0.20204872108932123
2023-12-25,-0.028286638814856435
2023-12-26,-0.0907019309865671
2023-12-27,0.0065111095253466734
2023-12-28,0.010643109240178928
2023-12-29,0.29437875181739775
