date,10D,20D
2021-09-15,-0.05167589281683995,-0.027757988964529585
2021-09-16,-0.05540081514171451,-0.026546492614964792
2021-09-17,-0.06430834808523782,-0.026833489609309973
2021-09-18,,
2021-09-19,,
2021-09-20,,
2021-09-21,,
2021-09-22,-0.04352024989151428,-0.026338769904516928
2021-09-23,-0.03939691053005575,-0.021159542120237223
2021-09-24,-0.007898160702107058,0.0005810018799187119
2021-09-25,,
2021-09-26,,
2021-09-27,-0.013545343590550794,-0.018518489122366883
2021-09-28,0.004153231435262839,-0.006572196781562388
2021-09-29,-0.008869309207524602,-0.02056537731002129
2021-09-30,0.00022063319922350493,-0.017633256617509988
2021-10-01,,
2021-10-02,,
2021-10-03,,
2021-10-04,,
2021-10-05,,
2021-10-06,,
2021-10-07,,
2021-10-08,0.021974435083408444,0.00028784734360750945
2021-10-09,,
2021-10-10,,
2021-10-11,0.027434283930550217,0.01008779884490091
2021-10-12,0.03886794683658503,0.0101653758030147
2021-10-13,0.024286788475891892,0.013298464524531952
2021-10-14,0.022653355393312376,0.009892149268363628
2021-10-15,0.005588076953112662,-0.017896306246685884
2021-10-16,,
2021-10-17,,
2021-10-18,-0.007742582881192694,-0.023467615350348026
2021-10-19,-0.013730247505154104,-0.02057212327716035
2021-10-20,-0.014961547416854988,-0.014744823475356427
2021-10-21,-0.017690371356022513,-0.004886928887414258
2021-10-22,-0.026601764929958558,-0.018868658024331974
2021-10-23,,
2021-10-24,,
2021-10-25,-0.021818085704904556,-0.018835200955973706
2021-10-26,-0.03298416680063174,-0.0274552655675489
2021-10-27,-0.018919427067915846,-0.013097672334253869
2021-10-28,-0.017227530029184576,-0.009053719343101393
2021-10-29,-0.025978475206431973,-0.007531939927471174
2021-10-30,,
2021-10-31,,
2021-11-01,-0.017977532630689387,-0.0009715087251218297
2021-11-02,-0.005511966741174864,0.006358664846045645
2021-11-03,-0.006626137552059747,-0.00867908618276903
2021-11-04,0.005338664067342178,0.005859606390928784
2021-11-05,0.008791919472450197,0.0028438140240105566
2021-11-06,,
2021-11-07,,
2021-11-08,0.0020452598561722995,-0.00826718929533496
2021-11-09,0.003892331579481486,-0.00443154097646253
2021-11-10,0.000867604337931364,-0.009013546857427335
2021-11-11,0.003423504914097611,0.000602248805356227
2021-11-12,0.013236315079677452,0.011295394877441895
2021-11-13,,
2021-11-14,,
2021-11-15,0.013418165696415942,0.014684421597772283
2021-11-16,0.009645189189890616,0.00740475887600807
2021-11-17,-0.0018891395771092135,0.005026155940708883
2021-11-18,-0.004490486488110778,0.0004783991865070748
2021-11-19,-0.012120412764097909,-0.01923605080873624
2021-11-20,,
2021-11-21,,
2021-11-22,-0.018979278561879004,-0.018067577822997737
2021-11-23,-0.016653364033886918,-0.016972619641053992
2021-11-24,-0.01620797391586088,-0.014059918378811893
2021-11-25,-0.01152668039787381,-0.029624476761928996
2021-11-26,-0.012731318719563768,-0.03546621627736903
2021-11-27,,
2021-11-28,,
2021-11-29,-0.0062024300513516106,-0.028060613767400214
2021-11-30,-0.007151551875980416,-0.034295414775945915
2021-12-01,0.0041213699414158565,-0.0184716752146848
2021-12-02,0.0007038785120326434,-0.013840909814295256
2021-12-03,0.0009399974940395775,-0.007252161690777998
2021-12-04,,
2021-12-05,,
2021-12-06,0.013977259357597518,-0.004413711536230306
2021-12-07,0.01381507957791951,-0.004207519497359944
2021-12-08,0.015938338339554558,-0.007766919855841439
2021-12-09,-0.0026348992543774137,-0.02114050376641454
2021-12-10,-0.013934895652995813,-0.030914002296811367
2021-12-11,,
2021-12-12,,
2021-12-13,-0.017163074019719345,-0.03463119080166726
2021-12-14,-0.019880743256760057,-0.04357605115786948
2021-12-15,-0.011824941776386388,-0.026862483571033016
2021-12-16,-0.009787288397166666,-0.010830388798350495
2021-12-17,-0.010626149344309674,-0.02019007093258667
2021-12-18,,
2021-12-19,,
2021-12-20,-0.018672656358247046,-0.02271162359011305
2021-12-21,-0.01876348223598647,-0.03724520652143568
2021-12-22,-0.03135694204974432,-0.037050663363440844
2021-12-23,-0.016081919329893807,-0.015014647406964062
2021-12-24,-0.01768754685082143,-0.022961094216222937
2021-12-25,,
2021-12-26,,
2021-12-27,-0.012927021061666197,-0.0272925064690203
2021-12-28,-0.013099335313222897,-0.03414856961482751
2021-12-29,-0.012589720171076894,-0.032094145834743855
2021-12-30,-0.001607336096891911,-0.03386574478093976
2021-12-31,-0.01113899271080093,-0.03724555776507698
2022-01-01,,
2022-01-02,,
2022-01-03,,
2022-01-04,-0.006222275241680532,-0.027114217400766617
2022-01-05,-0.020492391162129624,-0.03472655412930217
2022-01-06,-0.0059475166644575575,-0.02770670929490425
2022-01-07,-0.005428517168746424,-0.025950708716215257
2022-01-08,,
2022-01-09,,
2022-01-10,-0.012821662578491978,-0.021390993873909456
2022-01-11,-0.02174479078409174,-0.023575442899876654
2022-01-12,-0.027692483696933796,-0.024821616411992
2022-01-13,-0.03216169253951793,-0.031450020382208524
2022-01-14,-0.04097414669057356,-0.03232676169502519
2022-01-15,,
2022-01-16,,
2022-01-17,-0.03338921421672439,-0.021087402141297788
2022-01-18,-0.03058422223094337,-0.023370071627248384
2022-01-19,-0.0289659069852383,-0.02115287970325811
2022-01-20,-0.02688845662918042,-0.004491919508949479
2022-01-21,-0.025006083490431315,-0.007151506801127093
2022-01-22,,
2022-01-23,,
2022-01-24,-0.008833022830867655,0.005982814555853023
2022-01-25,-0.0013166131005676192,0.019851998543418875
2022-01-26,0.0072461462806565,0.0228066903589805
2022-01-27,0.005521034375469848,0.02181555689540758
2022-01-28,0.025717905442355006,0.03525828686672202
2022-01-29,,
2022-01-30,,
2022-01-31,,
2022-02-01,,
2022-02-02,,
2022-02-03,,
2022-02-04,,
2022-02-05,,
2022-02-06,,
2022-02-07,0.021552683141352495,0.022794403786999595
2022-02-08,0.014179350856907916,0.020325341782686378
2022-02-09,0.007280409223324314,0.03139487491333983
2022-02-10,0.013546336749142265,0.04323628313896398
2022-02-11,0.009025451216656745,0.0357155544024857
2022-02-12,,
2022-02-13,,
2022-02-14,0.008168699254424074,0.03778166113668682
2022-02-15,0.011088218107950083,0.03783607700837684
2022-02-16,0.01174587480800828,0.04928559728006559
2022-02-17,0.0069760789532935285,0.041325177474106994
2022-02-18,-0.0018499934907470282,0.02708283631223862
2022-02-19,,
2022-02-20,,
2022-02-21,0.00232312439585273,0.032474702739397045
2022-02-22,0.00437075743933356,0.02155215815853129
2022-02-23,0.017810485858229527,0.029316612861603836
2022-02-24,0.02266249889193952,0.029904401774850195
2022-02-25,0.015224870537316209,0.025195695830852998
2022-02-26,,
2022-02-27,,
2022-02-28,0.0185029865861109,0.01664116371811683
2022-03-01,0.01757345622483627,0.009730724339814128
2022-03-02,0.029425640203296202,0.02045556976481735
2022-03-03,0.030625295029449648,0.0205335437775873
2022-03-04,0.027807443729303234,0.014941765743182669
2022-03-05,,
2022-03-06,,
2022-03-07,0.026846180868028834,0.007498937712555356
2022-03-08,0.012608664031327765,-0.007285465230140277
2022-03-09,0.005745002092463878,-0.009881798777193296
2022-03-10,0.00957278023891635,-0.011707831678546459
2022-03-11,0.0033597857017432526,-0.026595214111587478
2022-03-12,,
2022-03-13,,
2022-03-14,-0.008824223412981457,-0.03798305849851953
2022-03-15,-0.005396635369761965,-0.0359059091469623
2022-03-16,-0.0148810997872791,-0.03766979220420678
2022-03-17,-0.016379428810929752,-0.03334419118523863
2022-03-18,-0.02331053361130727,-0.04790893897911261
2022-03-19,,
2022-03-20,,
2022-03-21,-0.021495286848932798,-0.045090356632902145
2022-03-22,-0.02433393333375126,-0.04357033999841607
2022-03-23,-0.020615651241769485,-0.04313809824265666
2022-03-24,-0.020127066641087113,-0.038261862607659326
2022-03-25,-0.026187293176318058,-0.0416974217486666
2022-03-26,,
2022-03-27,,
2022-03-28,-0.025672937900982618,-0.04617710829049442
2022-03-29,-0.026489078763958597,-0.038525933726646214
2022-03-30,-0.026948501455889434,-0.031371733966790695
2022-03-31,-0.019621538800589405,-0.026848026361372276
2022-04-01,-0.02019678034233891,-0.020465952949091697
2022-04-02,,
2022-04-03,,
2022-04-04,,
2022-04-05,,
2022-04-06,-0.025198598262311227,-0.01440092021262444
2022-04-07,-0.02707659820796183,-0.013253751371210189
2022-04-08,-0.03198309787305922,-0.013036546252043799
2022-04-09,,
2022-04-10,,
2022-04-11,-0.03110687901499396,-0.021302165214293567
2022-04-12,-0.02275994625140073,-0.00018897610243738463
2022-04-13,-0.027637245464387398,-0.01226796344960774
2022-04-14,-0.016738870048590447,-0.0035638492255899686
2022-04-15,-0.007079800671305175,0.0027045378202506924
2022-04-16,,
2022-04-17,,
2022-04-18,-0.010248740101503654,-0.00814610130961779
2022-04-19,-0.0031368884717534636,-0.005414949868262948
2022-04-20,0.012487901560353174,-0.0005844369061327128
2022-04-21,0.01209784257882192,0.006168848744244747
2022-04-22,0.015489218965580823,0.010670790062135354
2022-04-23,,
2022-04-24,,
2022-04-25,0.01783187092401611,0.016512812892318873
2022-04-26,0.02300028985065085,0.00989975822609448
2022-04-27,0.02234631229659781,0.02153684238127728
2022-04-28,0.016960232717506407,0.020430282858633547
2022-04-29,0.0184626107491231,0.008825826784135772
2022-04-30,,
2022-05-01,,
2022-05-02,,
2022-05-03,,
2022-05-04,,
2022-05-05,0.013017859982589782,0.008408500294037573
2022-05-06,0.014083717301238929,0.009191437779868429
2022-05-07,,
2022-05-08,,
2022-05-09,-0.00012304894594872257,0.0038539760796158285
2022-05-10,0.003909951151764898,0.002209770194697706
2022-05-11,0.0003070964457400881,0.002230982444614062
2022-05-12,0.004316418863806973,0.004603831650713201
2022-05-13,-0.0043478861285497225,-0.008480215506116839
2022-05-14,,
2022-05-15,,
2022-05-16,-0.004388113052260848,-0.012918177579184597
2022-05-17,-0.005274305696611977,-0.011924969592395307
2022-05-18,-0.01572602945315414,-0.018051537599505316
2022-05-19,-0.00545344415035655,-0.015557430001301805
2022-05-20,-0.007294835822721054,-0.017017279619317163
2022-05-21,,
2022-05-22,,
2022-05-23,-0.000576098578952312,-0.006899600912891552
2022-05-24,-0.007482383989240938,-0.0028888849597953035
2022-05-25,-0.004871225453124059,-0.0021680390783776838
2022-05-26,-0.010765798329918972,-0.011947335726091838
2022-05-27,-0.016660941460863204,-0.012727449799980589
2022-05-28,,
2022-05-29,,
2022-05-30,-0.02206789016052163,-0.01618697419034303
2022-05-31,-0.01673402263129381,-0.01685547756282715
2022-06-01,-0.015262488203229216,-0.01677262092953554
2022-06-02,-0.012285568749155222,-0.020369893948951983
2022-06-03,,
2022-06-04,,
2022-06-05,,
2022-06-06,-0.01591036177928177,-0.0233695117214681
2022-06-07,-0.011200815902228071,-0.019931053743580084
2022-06-08,-0.005509196238091902,-0.009226814480673104
2022-06-09,-0.006942101532225426,-0.009132407756965808
2022-06-10,-0.002083522704334945,-0.005149612017628925
2022-06-11,,
2022-06-12,,
2022-06-13,-0.0017406269739836382,-0.0074102874729597805
2022-06-14,0.0011265793451860943,0.00976455151465903
2022-06-15,0.0016302255506881894,0.01332746619000389
2022-06-16,-0.000742010689813323,0.0021040876372741698
2022-06-17,-0.010616683681134411,-0.002784734843981015
2022-06-18,,
2022-06-19,,
2022-06-20,-0.0017689744567555303,0.0074763587280130975
2022-06-21,-0.004942028576990507,0.006496338945275658
2022-06-22,-0.0027277279487956468,0.002936748501866612
2022-06-23,-0.006084782534000775,-0.0003803660064439233
2022-06-24,-0.01198475226535252,-0.009410443431838852
2022-06-25,,
2022-06-26,,
2022-06-27,-0.01388692774506573,-0.0015463086729899673
2022-06-28,0.001442835866215123,0.012040205799389924
2022-06-29,0.007317467006571704,0.017422128597767584
2022-06-30,0.009690168305565565,0.026745523815666705
2022-07-01,0.010683267864232815,0.03017826509682906
2022-07-02,,
2022-07-03,,
2022-07-04,0.015702155882902698,0.026877253108779777
2022-07-05,0.016954316552828332,0.02295898622868609
2022-07-06,0.008233981326551022,0.012827418508322076
2022-07-07,0.015977230025050897,0.012501695152716081
2022-07-08,0.008995273025271804,0.019158397274061066
2022-07-09,,
2022-07-10,,
2022-07-11,0.02072073690178184,0.036133167736902644
2022-07-12,0.021743034076292408,0.03713858946220612
2022-07-13,0.01420147823049658,0.021561552244524797
2022-07-14,0.02028900396690223,0.015238991380679572
2022-07-15,0.01937050454099071,0.014988622041280696
2022-07-16,,
2022-07-17,,
2022-07-18,0.008780211792208784,0.023138229352214646
2022-07-19,0.00845511814226026,0.024177889778535706
2022-07-20,0.005472567458139396,0.029756565999432973
2022-07-21,-0.008506794881567806,0.009892959266143178
2022-07-22,0.005700259793971611,0.016120925315155233
2022-07-23,,
2022-07-24,,
2022-07-25,0.0071090018758836965,0.022840504209446316
2022-07-26,0.006618293430682099,0.008447356161912653
2022-07-27,-0.00022720828713843378,-0.0023512652898871945
2022-07-28,-0.012882489033733508,-0.01193397268862102
2022-07-29,-0.0036358016742240426,-0.009255119522107622
2022-07-30,,
2022-07-31,,
2022-08-01,0.012118655420658538,-0.013706710741529786
2022-08-02,0.017246328200899573,-0.029173702765340086
2022-08-03,0.021627030677355826,-0.028780860768511975
2022-08-04,0.022130836821665615,-0.009267343921518154
2022-08-05,0.009474550141478298,-0.01903589307144339
2022-08-06,,
2022-08-07,,
2022-08-08,0.015890659127701368,-0.013752844065710925
2022-08-09,-0.003331138593033843,-0.012806481303579892
2022-08-10,-0.010494995114921772,-0.01459138930137817
2022-08-11,-0.015743635229553594,-0.02154174767789935
2022-08-12,-0.022754017140670393,-0.03630148218145049
2022-08-13,,
2022-08-14,,
2022-08-15,-0.03645372367783187,-0.04402549370503613
2022-08-16,-0.044927405459854755,-0.05142513838851419
2022-08-17,-0.05089098279153051,-0.051449031396560325
2022-08-18,-0.03367156577070193,-0.042286268853614035
2022-08-19,-0.035730321383663534,-0.03388983904965717
2022-08-20,,
2022-08-21,,
2022-08-22,-0.03378890327876749,-0.03859289146024799
2022-08-23,-0.014486383383462273,-0.026210127199183215
2022-08-24,-0.007745942228706398,-0.02361713252120847
2022-08-25,-0.011847426411969125,-0.012099984967334125
2022-08-26,-0.011113324636982135,-0.015870733773365762
2022-08-27,,
2022-08-28,,
2022-08-29,-0.005632699967893509,-0.01985826325448215
2022-08-30,-0.007351627839614629,-0.0044337033562578294
2022-08-31,-0.003099512101102229,-0.015219401859027265
2022-09-01,-0.012152519037455647,-0.02817859590478307
2022-09-02,-0.006812169586174713,-0.019087163463830555
2022-09-03,,
2022-09-04,,
2022-09-05,-0.01799040923060797,-0.026716941422958187
2022-09-06,-0.018577236572976108,-0.03374063928121139
2022-09-07,-0.018549317086790126,-0.025216681961304274
2022-09-08,-0.0025619942572112564,-0.014022389118715988
2022-09-09,-0.005418511423094895,-0.01213985508000594
2022-09-10,,
2022-09-11,,
2022-09-12,,
2022-09-13,-0.011587071704906637,-0.008694503225705731
2022-09-14,-0.00030108519177668875,-0.000468435765240137
2022-09-15,-0.012157341661290259,-0.00433417934705383
2022-09-16,-0.015919737419156595,-8.675486173285879e-05
2022-09-17,,
2022-09-18,,
2022-09-19,-0.01475086494713219,-0.0020135126149379906
2022-09-20,-0.009824451790763305,-0.0033964387325864727
2022-09-21,-0.021502811257251245,-0.02195920367435442
2022-09-22,-0.013620963026677688,-0.023616737909854007
2022-09-23,-0.014640025667529451,-0.021361357173417268
2022-09-24,,
2022-09-25,,
2022-09-26,-0.0070976821715015405,-0.019035818348123394
2022-09-27,0.0038193433043912893,-0.0044799867587821856
2022-09-28,0.0021984357355199625,0.005644403417138787
2022-09-29,0.010885303171171987,0.019036812025409633
2022-09-30,0.017265416229255235,0.026245420660366593
2022-10-01,,
2022-10-02,,
2022-10-03,,
2022-10-04,,
2022-10-05,,
2022-10-06,,
2022-10-07,,
2022-10-08,,
2022-10-09,,
2022-10-10,0.01363371353539316,0.015472362624974706
2022-10-11,0.005667439093392639,0.013771658280033005
2022-10-12,0.00399905394186665,0.015538051964477112
2022-10-13,-0.00724964574657097,0.005691443490905479
2022-10-14,-0.0024029493860596982,0.0015784430653162814
2022-10-15,,
2022-10-16,,
2022-10-17,-0.003106892898001902,-0.0009733922900796839
2022-10-18,0.0008097719141842846,0.00040860028905456925
2022-10-19,0.006041195468116534,6.530624317700763e-06
2022-10-20,0.006760726453255052,-0.0018572821840178702
2022-10-21,0.004747355779170652,0.000861248626339671
2022-10-22,,
2022-10-23,,
2022-10-24,0.007453757381772645,-0.00409605030306004
2022-10-25,0.003339651577963987,-0.008871719646887362
2022-10-26,0.0069749952468167245,-3.0745971163727004e-05
2022-10-27,0.00694354228626933,-0.0037312730761023174
2022-10-28,-0.0004676175028191965,-0.008281633366596526
2022-10-29,,
2022-10-30,,
2022-10-31,0.00023235279245502875,-0.01480494068250209
2022-11-01,-0.0032666784382949844,-0.015476029415511603
2022-11-02,-0.0005394781952846651,-0.008404788225377071
2022-11-03,-0.008768187650993273,-0.013834538222061637
2022-11-04,-0.003535836285053684,-0.022784450552943838
2022-11-05,,
2022-11-06,,
2022-11-07,-0.014636859731121419,-0.024631682880390617
2022-11-08,-0.012959435845257987,-0.021389063883685416
2022-11-09,-0.007730092647795325,-0.019965104465495095
2022-11-10,-0.010317721467836938,-0.013379493672688848
2022-11-11,-0.005502053837403834,-0.0033801050250721735
2022-11-12,,
2022-11-13,,
2022-11-14,-0.010294349067638856,-0.013012837127890064
