date,1D,5D,10D
2021-05-24,,0.9520617484778844,0.8925921681126127
2021-05-25,0.9895992817428577,0.9553252111769089,
2021-05-26,0.9919806084924245,0.9633976041942798,
2021-05-27,0.9882932061571543,,0.868777979239
2021-05-28,0.9891298473350069,,0.8657557906511282
2021-05-29,,,
2021-05-30,,,
2021-05-31,,0.9461413728348183,0.897918150501873
2021-06-01,0.985174250347375,0.942997990647861,
2021-06-02,0.9840550063439248,0.9415185873444594,
2021-06-03,0.9887884251968441,,0.8545782010533136
2021-06-04,0.9891348039070335,,0.8427438887386114
2021-06-05,,,
2021-06-06,,,
2021-06-07,,0.9332104708954018,0.8685832823754465
2021-06-08,0.9869240769429898,0.9365062757901833,
2021-06-09,0.9886168693556241,0.9391292060566889,
2021-06-10,0.9809623289617012,,0.8078819757764076
2021-06-11,0.9786437158595362,,0.8100217311569279
2021-06-12,,,
2021-06-13,,,
2021-06-14,,,
2021-06-15,,0.952045389072118,
2021-06-16,0.9839331803553516,0.9585966932678812,
2021-06-17,0.986793466209918,,0.8426263114216658
2021-06-18,0.985594947705113,,0.8269976398826713
2021-06-19,,,
2021-06-20,,,
2021-06-21,,0.9460194668867005,0.9021084940170543
2021-06-22,0.9873539973673526,0.9422900130046453,
2021-06-23,0.9865421502341213,0.9450045020395432,
2021-06-24,0.9874211474504562,,
2021-06-25,0.9917217288729586,,0.8341541461588899
2021-06-26,,,
2021-06-27,,,
2021-06-28,,0.9553346180204427,0.897927528212037
2021-06-29,0.9897151354384736,0.9594218630288428,
2021-06-30,0.987132480945419,0.9524091527386407,
2021-07-01,0.9858485656007664,,0.8525822887771582
2021-07-02,0.9869437864046368,,0.8493296745698173
2021-07-03,,,
2021-07-04,,,
2021-07-05,,0.9455431091967192,0.8950504639913176
2021-07-06,0.9893711382172442,0.9482782057120394,
2021-07-07,0.9845324158577922,0.948092516846212,
2021-07-08,0.9901308482526918,,0.8599599832033534
2021-07-09,0.9856086291791307,,0.8445450298494005
2021-07-10,,,
2021-07-11,,,
2021-07-12,,0.9555508123317802,0.8940684944323527
2021-07-13,0.9904377286280208,0.9497501744245419,
2021-07-14,0.9876456701565188,0.9475591785268287,
2021-07-15,0.9880438422872609,,0.8484273093019232
2021-07-16,0.987925054361506,,0.8536860072188492
2021-07-17,,,
2021-07-18,,,
2021-07-19,,0.9564880614321427,0.8894165499440335
2021-07-20,0.9882323351508788,0.9534952746503204,
2021-07-21,0.9908026842065639,0.9557770580973288,
2021-07-22,0.9871539089740796,,0.8764959711133417
2021-07-23,0.9907181233021921,,0.8723091898403402
2021-07-24,,,
2021-07-25,,,
2021-07-26,,0.9555253640109751,0.9015032040681291
2021-07-27,0.9841395686759244,0.9469299323602577,
2021-07-28,0.9836376573694391,0.9481844695320847,
2021-07-29,0.9863587766710142,,0.8540971747110859
2021-07-30,0.9901887144796349,,0.8634879445905089
2021-07-31,,,
2021-08-01,,,
2021-08-02,,0.959544170116409,0.8978237055567476
2021-08-03,0.9848630276100858,0.9466062043821105,
2021-08-04,0.9928997499122605,0.9449441202615753,
2021-08-05,0.9908047757920867,,0.855405367101628
2021-08-06,0.9935853479739674,,0.8576496408748433
2021-08-07,,,
2021-08-08,,,
2021-08-09,,0.9618002592462752,0.8967436836597168
2021-08-10,0.9916757275664962,0.9654572608843469,
2021-08-11,0.9912746597483634,0.9606783214322715,
2021-08-12,0.99112802364406,,0.8801024476678095
2021-08-13,0.9942769951516657,,0.897518394910399
2021-08-14,,,
2021-08-15,,,
2021-08-16,,0.9653983566627097,0.9165878554776873
2021-08-17,0.990830329676819,0.9642708735176242,
2021-08-18,0.9891717047644266,0.9619836355917061,
2021-08-19,0.9930919512522955,,0.8833010558291852
2021-08-20,0.9906097158512669,,0.8813022469179514
2021-08-21,,,
2021-08-22,,,
2021-08-23,,0.9665538097831162,0.9155000532959289
2021-08-24,0.9869341549480917,0.9542022895039778,
2021-08-25,0.9836966055016588,0.9528264824058263,
2021-08-26,0.9852032273921465,,0.8657825561107635
2021-08-27,0.9862333079961457,,0.8576346988162941
2021-08-28,,,
2021-08-29,,,
2021-08-30,,0.9347655826695482,0.8898688711239031
2021-08-31,0.9755903311152361,0.9215879957277385,
2021-09-01,0.9825927870762924,0.9251253758975592,
2021-09-02,0.987649370958435,,0.8254387397781802
2021-09-03,0.9892883520666103,,0.8190808866010338
2021-09-04,,,
2021-09-05,,,
2021-09-06,,0.954857545439101,0.8749014883283223
2021-09-07,0.9932936469056115,0.9610299081768214,
2021-09-08,0.9846068485157979,0.9591968889535912,
2021-09-09,0.9915092581811309,,0.8433332746922281
2021-09-10,0.9927885971087604,,0.8499307647912497
2021-09-11,,,
2021-09-12,,,
2021-09-13,,0.9562856187216606,0.8978963748214217
2021-09-14,0.9864798442186672,0.955754297531884,
2021-09-15,0.9885773551235776,0.9538986459496185,
2021-09-16,0.9902638088110853,,0.8496689601208971
2021-09-17,0.9890364156316745,,0.846426913261263
2021-09-18,,,
2021-09-19,,,
2021-09-20,,,
2021-09-21,,,
2021-09-22,,0.9857204991289331,
2021-09-23,0.9900568839027137,,0.9017908843587353
2021-09-24,0.9877991006393356,,0.8936061877786784
2021-09-25,,,
2021-09-26,,,
2021-09-27,,0.9381734414708627,0.9188026133004058
2021-09-28,0.9887724658437196,0.9462279393137092,
2021-09-29,0.9888501626556614,0.9432955182163162,
2021-09-30,0.9897994296325316,,
2021-10-01,,,
2021-10-02,,,
2021-10-03,,,
2021-10-04,,,
2021-10-05,,,
2021-10-06,,,
2021-10-07,,,
2021-10-08,,,0.9524711193069391
2021-10-09,,,
2021-10-10,,,
2021-10-11,,,
2021-10-12,0.9903874017445797,,
2021-10-13,0.9895250347300094,0.9604855815422332,
2021-10-14,0.9865562226301244,,
2021-10-15,0.9883901775904157,,
2021-10-16,,,
2021-10-17,,,
2021-10-18,,0.9463846298442611,0.9006975217894018
2021-10-19,0.9920787195876869,0.9528010664042312,
2021-10-20,0.987909259532345,0.9501246585878782,
2021-10-21,0.9928166349834833,,0.868677157781106
2021-10-22,0.9903701384094373,,0.8656785475619772
2021-10-23,,,
2021-10-24,,,
2021-10-25,,0.9692690245731356,0.912776165493249
2021-10-26,0.9907340031784619,0.9632473331519182,
2021-10-27,0.9871342202814194,0.9600915075502958,
2021-10-28,0.9799968926687744,,0.8807462242136777
2021-10-29,0.9814277961221526,,0.8729415043501253
2021-10-30,,,
2021-10-31,,,
2021-11-01,,0.9056680979103805,0.8601209403071114
2021-11-02,0.9854834662835048,0.9165501382626604,
2021-11-03,0.9862437673379278,0.9286812029050076,
2021-11-04,0.9844845804282838,,0.7927226120962999
2021-11-05,0.9767558290831226,,0.7926549398466637
2021-11-06,,,
2021-11-07,,,
2021-11-08,,0.9349167699886388,0.85958182848029
2021-11-09,0.9902521764315214,0.9429307343109951,
2021-11-10,0.9868749458600314,0.9525995203101567,
2021-11-11,0.9845805708583151,,0.8407354341887732
2021-11-12,0.9831490001855907,,0.8367999783638969
2021-11-13,,,
2021-11-14,,,
2021-11-15,,0.9212887862340304,0.8556369014013876
2021-11-16,0.9857359046808498,0.9255381257884848,
2021-11-17,0.9872498207014738,0.9322956720601263,
2021-11-18,0.9894727819302424,,0.8134680923500573
2021-11-19,0.9886421079677739,,0.8040679414952213
2021-11-20,,,
2021-11-21,,,
2021-11-22,,0.9521302479848313,0.8678226927905214
2021-11-23,0.9862194843710627,0.9510493844854239,
2021-11-24,0.9872553630666984,0.9541389578924694,
2021-11-25,0.9781902544279318,,0.837224831762135
2021-11-26,0.9827029604190256,,0.8371524297495458
2021-11-27,,,
2021-11-28,,,
2021-11-29,,0.9274568689552907,0.8813566891282367
2021-11-30,0.9820634747376806,0.9349708575069149,
2021-12-01,0.9879210459792407,0.9362989484178112,
2021-12-02,0.9845069658701165,,0.8110436084935014
2021-12-03,0.9817100480966817,,0.7983830104254585
2021-12-04,,,
2021-12-05,,,
2021-12-06,,0.9295352662895185,0.8429203701466547
2021-12-07,0.9880656229812367,0.9483725787686821,
2021-12-08,0.9912363413810422,0.9553771709909077,
2021-12-09,0.9861413832158593,,0.8237415795570793
2021-12-10,0.9871140004999839,,0.8298421630569368
2021-12-11,,,
2021-12-12,,,
2021-12-13,,0.9501450275251422,0.8883076169187887
2021-12-14,0.9885696226149586,0.9506989576887073,
2021-12-15,0.9851299858587288,0.9475024374295359,
2021-12-16,0.9802604570639789,,0.8507032797048025
2021-12-17,0.9857832652679274,,0.8455462753964743
2021-12-18,,,
2021-12-19,,,
2021-12-20,,0.9225273108922925,0.8787235174890105
2021-12-21,0.9877353456081385,0.9411185477081533,
2021-12-22,0.9898050582008298,0.940912679245773,
2021-12-23,0.9906084507152301,,0.849386903227118
2021-12-24,0.9872131254714258,,0.8404214847027373
2021-12-25,,,
2021-12-26,,,
2021-12-27,,0.9404964040417341,0.8728646115682293
2021-12-28,0.9828136792815109,0.9289479363805986,
2021-12-29,0.9862543793162095,0.9298406782461794,
2021-12-30,0.9880794928874053,,0.8268705169369284
2021-12-31,0.983482691191757,,0.8254344201951189
2022-01-01,,,
2022-01-02,,,
2022-01-03,,,
2022-01-04,,0.9664197129572194,
2022-01-05,0.9873743541253148,0.9651224122926729,
2022-01-06,0.9861859298806085,,0.8405938543557866
2022-01-07,0.9863545918909292,,0.8555520924048834
2022-01-08,,,
2022-01-09,,,
2022-01-10,,0.9575718386861597,0.9106052270942037
2022-01-11,0.9913322792539845,0.9590871987732327,
2022-01-12,0.9896971679836583,0.9665696607534656,
2022-01-13,0.9917207377048253,,
2022-01-14,0.98636313481567,,0.8736372297493188
2022-01-15,,,
2022-01-16,,,
2022-01-17,,0.9583708378060303,0.9133497925724287
2022-01-18,0.9807534328331694,0.9365352402593387,
2022-01-19,0.9851905619759761,0.9427727404088257,
2022-01-20,0.9868289615099204,,0.8637952809722428
2022-01-21,0.9853635660312637,,0.8497593602844932
2022-01-22,,,
2022-01-23,,,
2022-01-24,,0.9517765239690464,0.8784076468378483
2022-01-25,0.9762615597097519,0.9439547502520685,
2022-01-26,0.9910804928347865,0.9511507130900496,
2022-01-27,0.9818463974422905,,0.8294126509342556
2022-01-28,0.9871178900718579,,0.8218007729834899
2022-01-29,,,
2022-01-30,,,
2022-01-31,,,
2022-02-01,,,
2022-02-02,,,
2022-02-03,,,
2022-02-04,,,
2022-02-05,,,
2022-02-06,,,
2022-02-07,,,0.9823202396625708
2022-02-08,0.9868673727804989,,
2022-02-09,0.988375271549345,,
2022-02-10,0.9927542028014488,,
2022-02-11,0.9940709764852725,,
2022-02-12,,,
2022-02-13,,,
2022-02-14,,0.9736782874416483,
2022-02-15,0.9910863361457893,0.9681201814561988,
2022-02-16,0.9908814371385588,0.9688292223013414,
2022-02-17,0.993112949153936,,0.9037187765919306
2022-02-18,0.9914951379869377,,0.9156341456980086
2022-02-19,,,
2022-02-20,,,
2022-02-21,,0.9670261440054456,0.9289712737942001
2022-02-22,0.9874851225156845,0.9587512774146133,
2022-02-23,0.9856235434082893,0.957986549841106,
2022-02-24,0.9847243581076617,,0.883499917459681
2022-02-25,0.9891014074901787,,0.877511649309598
2022-02-26,,,
2022-02-27,,,
2022-02-28,,0.940726827195129,0.9017222974818095
2022-03-01,0.9742815369074879,0.9377227815705553,
2022-03-02,0.9915246406196341,0.9451266990689532,
2022-03-03,0.9781198131203444,,0.8255726787734898
2022-03-04,0.9873135302799181,,0.824034781251761
2022-03-05,,,
2022-03-06,,,
2022-03-07,,0.9248754613948813,0.8598842416750173
2022-03-08,0.9724582289835543,0.9093638644516715,
2022-03-09,0.9759531928148488,0.9046124201203619,
2022-03-10,0.9819506762247356,,0.804342736021692
2022-03-11,0.9845472568858613,,0.7860634304764562
2022-03-12,,,
2022-03-13,,,
2022-03-14,,0.9389199598843722,0.8132386985532571
2022-03-15,0.9618410433808978,0.9159851352474555,
2022-03-16,0.9675032909254028,0.9128741255208495,
2022-03-17,0.9815110302355694,,0.7652549692057412
2022-03-18,0.9866397715135504,,0.7925566310900816
2022-03-19,,,
2022-03-20,,,
2022-03-21,,0.9158025862808437,0.8333283986393883
2022-03-22,0.991148298169666,0.9221988620391478,
2022-03-23,0.9801507895209927,0.9324324549099308,
2022-03-24,0.9827395764477127,,0.7513517865548834
2022-03-25,0.9910426479735595,,0.7744234498327336
2022-03-26,,,
2022-03-27,,,
2022-03-28,,0.9572874528256209,0.8741386386228854
2022-03-29,0.9878829253786242,0.9580299781743106,
2022-03-30,0.9862739647262907,0.9547505429671839,
2022-03-31,0.9887697414314394,,0.8529593043331211
2022-04-01,0.9903270322516079,,0.8570041127436829
2022-04-02,,,
2022-04-03,,,
2022-04-04,,,
2022-04-05,,,
2022-04-06,,0.9869412465167,
2022-04-07,0.9797357272124092,,0.8840024084044381
2022-04-08,0.9879534782891609,,0.8868862556386564
2022-04-09,,,
2022-04-10,,,
2022-04-11,,0.9283697225809918,0.9045356260181936
2022-04-12,0.9764926807156161,0.921759420788551,
2022-04-13,0.9855854423849405,0.9217996648321715,
2022-04-14,0.9517199502621544,,
2022-04-15,0.9725206469213302,,
2022-04-16,,,
2022-04-17,,,
2022-04-18,,0.9221222475363806,0.8420763040038366
2022-04-19,0.9871977923106152,0.9400734229218483,
2022-04-20,0.983352580914215,0.9451937628039803,
2022-04-21,0.9853039686231488,,0.818897050927458
2022-04-22,0.9827333455269934,,0.8228991406466735
2022-04-23,,,
2022-04-24,,,
2022-04-25,,0.9222308308897376,0.8539342958754248
2022-04-26,0.979883269784187,0.9125065944017018,
2022-04-27,0.9580817416687081,0.879296057964831,
2022-04-28,0.988053424187811,,0.767772303477119
2022-04-29,0.9736321361544691,,0.7541604259118122
2022-04-30,,,
2022-05-01,,,
2022-05-02,,,
2022-05-03,,,
2022-05-04,,,
2022-05-05,,,0.8606257160775842
2022-05-06,0.9926423561561138,,0.8755258582555046
2022-05-07,,,
2022-05-08,,,
2022-05-09,,,0.965245151859437
2022-05-10,0.992105697514469,0.9660946980606995,
2022-05-11,0.9886236991891948,0.9600369166238559,
2022-05-12,0.9897621199666095,,
2022-05-13,0.9852717034310192,,
2022-05-14,,,
2022-05-15,,,
2022-05-16,,0.9552983229392256,0.9077964858697606
2022-05-17,0.9897997824540575,0.9523551902412457,
2022-05-18,0.9936151761733871,0.9661529792439992,
2022-05-19,0.9924307220392055,,0.8770975798618446
2022-05-20,0.9924297948222902,,0.8807036090300843
2022-05-21,,,
2022-05-22,,,
2022-05-23,,0.9691307174569267,0.925155639590793
2022-05-24,0.9845264278705916,0.957287358252471,
2022-05-25,0.9829254613434901,0.9510255985053524,
2022-05-26,0.9496673194348647,,0.836675012918526
2022-05-27,0.9673176405098056,,0.8046042602366935
2022-05-28,,,
2022-05-29,,,
2022-05-30,,0.8452031027512839,0.7944030923947134
2022-05-31,0.9749104256234161,0.885346750871378,
2022-06-01,0.9549333331133598,0.8684287731377672,
2022-06-02,0.9739113507231353,,0.7049994064266665
2022-06-03,,,
2022-06-04,,,
2022-06-05,,,
2022-06-06,,0.9473412537263542,0.8409246447218405
2022-06-07,0.9830923042670531,0.9534024187321612,
2022-06-08,0.9887661240850508,,
2022-06-09,0.9882505951342634,,0.8133881297913441
2022-06-10,0.9882962393796948,,0.8252660779290107
2022-06-11,,,
2022-06-12,,,
2022-06-13,,0.9446890579559103,
2022-06-14,0.9872663746404583,0.9451336824236832,
2022-06-15,0.9843524501498664,0.9411583869154915,
2022-06-16,0.9850548395131612,,0.8008926952933362
2022-06-17,0.9887734664654069,,0.8132530674285345
2022-06-18,,,
2022-06-19,,,
2022-06-20,,0.9435277463874918,0.8665619315026266
2022-06-21,0.9854839692261833,0.9414148757640443,
2022-06-22,0.9773817307659648,0.9252153829347618,
2022-06-23,0.9737446479806963,,0.7868226255452097
2022-06-24,0.9883083085998522,,0.7999598438311384
2022-06-25,,,
2022-06-26,,,
2022-06-27,,0.9342645388309674,0.8556158359409367
2022-06-28,0.9795392417094465,0.9417706996749048,
2022-06-29,0.9781833695767023,0.92433213999385,
2022-06-30,0.9871523862717358,,0.8020341327741832
2022-07-01,0.9912810292368334,,0.7938655311101035
2022-07-02,,,
2022-07-03,,,
2022-07-04,,0.9544571858737944,0.8646969068960041
2022-07-05,0.9895610607490289,0.9534501539807805,
2022-07-06,0.9885546726339999,0.9467933635084841,
2022-07-07,0.9881700099306251,,0.8084717531358759
2022-07-08,0.9903660390684513,,0.825287171669582
2022-07-09,,,
2022-07-10,,,
2022-07-11,,0.95953248883595,0.8909237387852932
2022-07-12,0.9864674506212643,0.9574910690765409,
2022-07-13,0.986914733628537,0.9494064000737191,
2022-07-14,0.9858596433186652,,0.8624303145591515
2022-07-15,0.982316475140377,,0.8585284060106939
2022-07-16,,,
2022-07-17,,,
2022-07-18,,0.9283517607145183,0.8622975627256009
2022-07-19,0.9882134340688952,0.9278370773879587,
2022-07-20,0.988739779154385,0.9476125025338943,
2022-07-21,0.9840287177059941,,0.806328077136197
2022-07-22,0.9884823242381795,,0.8080224564695601
2022-07-23,,,
2022-07-24,,,
2022-07-25,,0.9496742896540841,0.8814150548875621
2022-07-26,0.9821045694227651,0.9481990243331777,
2022-07-27,0.9864088717255326,0.9422023989161772,
2022-07-28,0.9818842197068472,,0.8359825354489319
2022-07-29,0.9866426790681005,,0.8451279803681477
2022-07-30,,,
2022-07-31,,,
2022-08-01,,0.9265094879111808,0.8814111932569069
2022-08-02,0.9758857746973133,0.925369574700884,
2022-08-03,0.9853308348134536,0.9230816519908047,
2022-08-04,0.9865589701801708,,0.8271163819460712
2022-08-05,0.9827016994263509,,0.8176076107639053
2022-08-06,,,
2022-08-07,,,
2022-08-08,,0.9433990343273133,0.8525930222759535
2022-08-09,0.9891067608629746,0.9486088483303784,
2022-08-10,0.9916925579993079,0.9576899407127905,
2022-08-11,0.9816646425541252,,0.825144610339081
2022-08-12,0.9805271965284483,,0.827509318441567
2022-08-13,,,
2022-08-14,,,
2022-08-15,,0.9317925243987231,0.8831895352236176
2022-08-16,0.986751912817872,0.9359697495084689,
2022-08-17,0.9854600225092771,0.9469463793033718,
2022-08-18,0.9900894557011917,,0.8530482096974095
2022-08-19,0.9879642622517377,,0.8385207319427561
2022-08-20,,,
2022-08-21,,,
2022-08-22,,0.9582227074044892,0.8866454561693913
2022-08-23,0.9903969024931929,0.9526215295021442,
2022-08-24,0.9876563902728144,0.9532598888622904,
2022-08-25,0.9888068901032188,,0.8750935148581571
2022-08-26,0.9908811224258968,,0.8677955986486581
2022-08-27,,,
2022-08-28,,,
2022-08-29,,0.9561781846238437,0.9082043415580114
2022-08-30,0.9775125279736673,0.9508387455057874,
2022-08-31,0.9818766161249401,0.9384279742384432,
2022-09-01,0.9897371335711466,,0.8511015136474935
2022-09-02,0.9794040562335817,,0.8434264881298233
2022-09-03,,,
2022-09-04,,,
2022-09-05,,0.9541455553972317,0.8826860259253827
2022-09-06,0.9892232816407781,0.9564639887794136,
2022-09-07,0.9895469484206467,0.9674756376179265,
2022-09-08,0.9860205596737526,,0.8605537260740161
2022-09-09,0.9915869471130885,,0.8662609984501298
2022-09-10,,,
2022-09-11,,,
2022-09-12,,,
2022-09-13,,0.9755450040620938,
2022-09-14,0.9938571040671594,0.9830143274661555,
2022-09-15,0.9904159931325285,,0.9072228223587271
2022-09-16,0.9838494931694994,,0.9067499864855704
2022-09-17,,,
2022-09-18,,,
2022-09-19,,0.9538554708440653,0.9282322424709847
2022-09-20,0.9852303014590402,0.9506119569528257,
2022-09-21,0.9924293355934595,0.9584168815886793,
2022-09-22,0.9855063786866703,,
2022-09-23,0.9870203192973317,,0.8699615222175857
2022-09-24,,,
2022-09-25,,,
2022-09-26,,0.9566541722744186,0.8989553979605068
2022-09-27,0.9746907946951223,0.9411343725076362,
2022-09-28,0.9869891927106587,0.9487759980595625,
2022-09-29,0.9823955289606798,,0.8432713654074172
2022-09-30,0.987966130850717,,0.8344734425573154
2022-10-01,,,
2022-10-02,,,
2022-10-03,,,
2022-10-04,,,
2022-10-05,,,
2022-10-06,,,
2022-10-07,,,
2022-10-08,,,
2022-10-09,,,
2022-10-10,,,0.9772024855566596
2022-10-11,0.9795188450188025,,
2022-10-12,0.9640641263590123,,
2022-10-13,0.984335321268806,,
2022-10-14,0.9797893333576829,,
2022-10-15,,,
2022-10-16,,,
2022-10-17,,0.9297131326353048,
2022-10-18,0.9905846495184711,0.9374908813800976,
2022-10-19,0.9936411005145223,0.9594581476178718,
2022-10-20,0.9854171734280829,,0.8009601024372536
2022-10-21,0.9833053977067371,,0.7943364635914401
2022-10-22,,,
2022-10-23,,,
2022-10-24,,0.9429081474622463,0.8843371313682964
2022-10-25,0.9867680452976504,0.9513138233698771,
2022-10-26,0.984364973308724,0.9504107724561547,
2022-10-27,0.9890905747879928,,0.8596023283336028
2022-10-28,0.9805688278110448,,0.8606064133815596
2022-10-29,,,
2022-10-30,,,
2022-10-31,,0.935575729337071,0.8844425628618098
2022-11-01,0.9810062270557539,0.9193550485863345,
2022-11-02,0.9850588517429582,0.9254003435112482,
2022-11-03,0.9919191137744781,,0.8159485502050707
2022-11-04,0.9862511640656026,,0.8078266580046161
2022-11-05,,,
2022-11-06,,,
2022-11-07,,0.9503859797530207,0.8607772890546186
2022-11-08,0.9904067620006654,0.9418026783562243,
2022-11-09,0.9866977138444956,0.9480464157625513,
2022-11-10,0.9850022497798626,,0.8322331581790798
2022-11-11,0.972515172992846,,0.8399195000297075
2022-11-12,,,
2022-11-13,,,
2022-11-14,,0.9264033356058577,0.8761990977457653
2022-11-15,0.9891591252096774,0.9311834171612465,
2022-11-16,0.9938451114167629,0.9511288021173556,
2022-11-17,0.9917085070027529,,0.8488715373505081
2022-11-18,0.9819445365597226,,0.8348935810616908
2022-11-19,,,
2022-11-20,,,
2022-11-21,,0.9463480017848515,0.8838886534862835
2022-11-22,0.9849346286007017,0.9465841657752989,
2022-11-23,0.9843605051278319,0.9399157918502461,
2022-11-24,0.9855151513066861,,0.8475601882003878
2022-11-25,0.9745074418911172,,0.8395558714770501
2022-11-26,,,
2022-11-27,,,
2022-11-28,,0.9351357467125232,0.8643452446036652
2022-11-29,0.9718910822356387,0.9095920763506097,
2022-11-30,0.9891710040456773,0.9090861299390562,
2022-12-01,0.9896034471176754,,0.7842838156125124
2022-12-02,0.9754822852110301,,0.7710528470536069
2022-12-03,,,
2022-12-04,,,
2022-12-05,,0.9379674335765615,0.8280749129433657
2022-12-06,0.9931624096248632,0.9355340126676778,
