date,top_1D,top_5D
2021-04-28,0.13274336283185842,0.22566371681415928
2021-04-29,0.13839285714285715,
2021-04-30,0.17937219730941703,
2021-05-01,,
2021-05-02,,
2021-05-03,,
2021-05-04,,
2021-05-05,,
2021-05-06,,
2021-05-07,0.16964285714285715,
2021-05-08,,
2021-05-09,,
2021-05-10,,
2021-05-11,0.18468468468468469,0.24774774774774774
2021-05-12,0.14545454545454545,0.2318181818181818
2021-05-13,0.17857142857142858,
2021-05-14,0.125,
2021-05-15,,
2021-05-16,,
2021-05-17,,0.2577777777777778
2021-05-18,0.10762331838565023,0.2062780269058296
2021-05-19,0.1031390134529148,0.18385650224215247
2021-05-20,0.13392857142857142,
2021-05-21,0.1031390134529148,
2021-05-22,,
2021-05-23,,
2021-05-24,,0.21777777777777776
2021-05-25,0.10714285714285714,0.20089285714285715
2021-05-26,0.13392857142857142,0.19196428571428573
2021-05-27,0.12,
2021-05-28,0.13333333333333333,
2021-05-29,,
2021-05-30,,
2021-05-31,,0.21875
2021-06-01,0.14222222222222222,0.2222222222222222
2021-06-02,0.1277533039647577,0.22466960352422907
2021-06-03,0.12444444444444444,
2021-06-04,0.14601769911504425,
2021-06-05,,
2021-06-06,,
2021-06-07,,0.25663716814159293
2021-06-08,0.15625,0.24553571428571427
2021-06-09,0.16444444444444445,0.28444444444444444
2021-06-10,0.14537444933920704,
2021-06-11,0.1762114537444934,
2021-06-12,,
2021-06-13,,
2021-06-14,,
2021-06-15,,0.25
2021-06-16,0.16299559471365638,0.22026431718061673
2021-06-17,0.14410480349344978,
2021-06-18,0.14096916299559473,
2021-06-19,,
2021-06-20,,
2021-06-21,,0.21585903083700442
2021-06-22,0.1277533039647577,0.19823788546255505
2021-06-23,0.13157894736842105,0.23684210526315788
2021-06-24,0.08444444444444445,
2021-06-25,0.11842105263157894,
2021-06-26,,
2021-06-27,,
2021-06-28,,0.19555555555555557
2021-06-29,0.13537117903930132,0.21397379912663755
2021-06-30,0.11842105263157894,0.21052631578947367
2021-07-01,0.12334801762114538,
2021-07-02,0.11353711790393013,
2021-07-03,,
2021-07-04,,
2021-07-05,,0.21333333333333335
2021-07-06,0.17180616740088106,0.23348017621145375
2021-07-07,0.10572687224669604,0.2026431718061674
2021-07-08,0.10526315789473684,
2021-07-09,0.12389380530973451,
2021-07-10,,
2021-07-11,,
2021-07-12,,0.20982142857142858
2021-07-13,0.1504424778761062,0.2079646017699115
2021-07-14,0.14601769911504425,0.2168141592920354
2021-07-15,0.14601769911504425,
2021-07-16,0.13537117903930132,
2021-07-17,,
2021-07-18,,
2021-07-19,,0.21929824561403508
2021-07-20,0.10176991150442478,0.19469026548672566
2021-07-21,0.14732142857142858,0.21428571428571427
2021-07-22,0.1592920353982301,
2021-07-23,0.13656387665198239,
2021-07-24,,
2021-07-25,,
2021-07-26,,0.23788546255506607
2021-07-27,0.1688888888888889,0.24444444444444444
2021-07-28,0.1688888888888889,0.21333333333333335
2021-07-29,0.2062780269058296,
2021-07-30,0.15178571428571427,
2021-07-31,,
2021-08-01,,
2021-08-02,,0.22869955156950672
2021-08-03,0.15418502202643172,0.28193832599118945
2021-08-04,0.14285714285714285,0.24553571428571427
2021-08-05,0.14847161572052403,
2021-08-06,0.1013215859030837,
2021-08-07,,
2021-08-08,,
2021-08-09,,0.20614035087719298
2021-08-10,0.09691629955947137,0.16299559471365638
2021-08-11,0.11160714285714286,0.18303571428571427
2021-08-12,0.11504424778761062,
2021-08-13,0.09649122807017543,
2021-08-14,,
2021-08-15,,
2021-08-16,,0.1762114537444934
2021-08-17,0.11304347826086956,0.16521739130434782
2021-08-18,0.07894736842105263,0.15789473684210525
2021-08-19,0.09565217391304348,
2021-08-20,0.07488986784140969,
2021-08-21,,
2021-08-22,,
2021-08-23,,0.17333333333333334
2021-08-24,0.15283842794759825,0.1965065502183406
2021-08-25,0.11555555555555555,0.2
2021-08-26,0.14537444933920704,
2021-08-27,0.16517857142857142,
2021-08-28,,
2021-08-29,,
2021-08-30,,0.24444444444444444
2021-08-31,0.19909502262443438,0.29411764705882354
2021-09-01,0.18181818181818182,0.2772727272727273
2021-09-02,0.21973094170403587,
2021-09-03,0.19111111111111112,
2021-09-04,,
2021-09-05,,
2021-09-06,,0.30837004405286345
2021-09-07,0.11659192825112108,0.24663677130044842
2021-09-08,0.13777777777777778,0.2311111111111111
2021-09-09,0.1415929203539823,
2021-09-10,0.13973799126637554,
2021-09-11,,
2021-09-12,,
2021-09-13,,0.22869955156950672
2021-09-14,0.13656387665198239,0.23348017621145375
2021-09-15,0.11504424778761062,0.20353982300884957
2021-09-16,0.14601769911504425,
2021-09-17,0.1222707423580786,
2021-09-18,,
2021-09-19,,
2021-09-20,,
2021-09-21,,
2021-09-22,,0.09865470852017937
2021-09-23,0.15555555555555556,
2021-09-24,0.13063063063063063,
2021-09-25,,
2021-09-26,,
2021-09-27,,0.2822966507177033
2021-09-28,0.29333333333333333,0.19555555555555557
2021-09-29,0.17488789237668162,0.2556053811659193
2021-09-30,0.17180616740088106,
2021-10-01,,
2021-10-02,,
2021-10-03,,
2021-10-04,,
2021-10-05,,
2021-10-06,,
2021-10-07,,
2021-10-08,,
2021-10-09,,
2021-10-10,,
2021-10-11,,
2021-10-12,0.12719298245614036,
2021-10-13,0.07589285714285714,0.17410714285714285
2021-10-14,0.12,
2021-10-15,0.13716814159292035,
2021-10-16,,
2021-10-17,,
2021-10-18,,0.23660714285714285
2021-10-19,0.13215859030837004,0.22466960352422907
2021-10-20,0.16228070175438597,0.24561403508771928
2021-10-21,0.13478260869565217,
2021-10-22,0.10434782608695652,
2021-10-23,,
2021-10-24,,
2021-10-25,,0.21585903083700442
2021-10-26,0.13043478260869565,0.18695652173913044
2021-10-27,0.11353711790393013,0.19213973799126638
2021-10-28,0.11946902654867257,
2021-10-29,0.14537444933920704,
2021-10-30,,
2021-10-31,,
2021-11-01,,0.22466960352422907
2021-11-02,0.13157894736842105,0.25877192982456143
2021-11-03,0.14347826086956522,0.21739130434782608
2021-11-04,0.09251101321585903,
2021-11-05,0.15418502202643172,
2021-11-06,,
2021-11-07,,
2021-11-08,,0.22707423580786026
2021-11-09,0.13537117903930132,0.24017467248908297
2021-11-10,0.12554112554112554,0.23809523809523808
2021-11-11,0.09210526315789473,
2021-11-12,0.1277533039647577,
2021-11-13,,
2021-11-14,,
2021-11-15,,0.24890829694323144
2021-11-16,0.11739130434782609,0.24782608695652175
2021-11-17,0.12389380530973451,0.25663716814159293
2021-11-18,0.14410480349344978,
2021-11-19,0.11842105263157894,
2021-11-20,,
2021-11-21,,
2021-11-22,,0.23684210526315788
2021-11-23,0.12173913043478261,0.1956521739130435
2021-11-24,0.12173913043478261,0.18695652173913044
2021-11-25,0.10480349344978165,
2021-11-26,0.09130434782608696,
2021-11-27,,
2021-11-28,,
2021-11-29,,0.21929824561403508
2021-11-30,0.13157894736842105,0.21052631578947367
2021-12-01,0.10964912280701754,0.18859649122807018
2021-12-02,0.1038961038961039,
2021-12-03,0.12173913043478261,
2021-12-04,,
2021-12-05,,
2021-12-06,,0.24242424242424243
2021-12-07,0.08733624454148471,0.18340611353711792
2021-12-08,0.12334801762114538,0.21145374449339208
2021-12-09,0.12608695652173912,
2021-12-10,0.12663755458515283,
2021-12-11,,
2021-12-12,,
2021-12-13,,0.2445414847161572
2021-12-14,0.13157894736842105,0.20614035087719298
2021-12-15,0.17105263157894737,0.25
2021-12-16,0.14537444933920704,
2021-12-17,0.14096916299559473,
2021-12-18,,
2021-12-19,,
2021-12-20,,0.25333333333333335
2021-12-21,0.11312217194570136,0.26244343891402716
2021-12-22,0.2290748898678414,0.24669603524229075
2021-12-23,0.168141592920354,
2021-12-24,0.14537444933920704,
2021-12-25,,
2021-12-26,,
2021-12-27,,0.23788546255506607
2021-12-28,0.1504424778761062,0.252212389380531
2021-12-29,0.12831858407079647,0.23008849557522124
2021-12-30,0.1511111111111111,
2021-12-31,0.15859030837004406,
2022-01-01,,
2022-01-02,,
2022-01-03,,
2022-01-04,,0.20353982300884957
2022-01-05,0.18502202643171806,0.23788546255506607
2022-01-06,0.1504424778761062,
2022-01-07,0.13596491228070176,
2022-01-08,,
2022-01-09,,
2022-01-10,,0.22026431718061673
2022-01-11,0.10480349344978165,0.2096069868995633
2022-01-12,0.11894273127753303,0.19383259911894274
2022-01-13,0.11842105263157894,
2022-01-14,0.13656387665198239,
2022-01-15,,
2022-01-16,,
2022-01-17,,0.24107142857142858
2022-01-18,0.20175438596491227,0.22807017543859648
2022-01-19,0.16666666666666666,0.2631578947368421
2022-01-20,0.13043478260869565,
2022-01-21,0.1415929203539823,
2022-01-22,,
2022-01-23,,
2022-01-24,,0.22566371681415928
2022-01-25,0.1511111111111111,0.21777777777777776
2022-01-26,0.16299559471365638,0.27312775330396477
2022-01-27,0.15418502202643172,
2022-01-28,0.13596491228070176,
2022-01-29,,
2022-01-30,,
2022-01-31,,
2022-02-01,,
2022-02-02,,
2022-02-03,,
2022-02-04,,
2022-02-05,,
2022-02-06,,
2022-02-07,,
2022-02-08,0.16593886462882096,
2022-02-09,0.15486725663716813,
2022-02-10,0.12608695652173912,
2022-02-11,0.09606986899563319,
2022-02-12,,
2022-02-13,,
2022-02-14,,0.20175438596491227
2022-02-15,0.11255411255411256,0.19913419913419914
2022-02-16,0.09170305676855896,0.1965065502183406
2022-02-17,0.09606986899563319,
2022-02-18,0.14847161572052403,
2022-02-19,,
2022-02-20,,
2022-02-21,,0.22566371681415928
2022-02-22,0.16521739130434782,0.2608695652173913
2022-02-23,0.1145374449339207,0.2026431718061674
2022-02-24,0.15418502202643172,
2022-02-25,0.17391304347826086,
2022-02-26,,
2022-02-27,,
2022-02-28,,0.24782608695652175
2022-03-01,0.13852813852813853,0.2554112554112554
2022-03-02,0.11403508771929824,0.20175438596491227
2022-03-03,0.1572052401746725,
2022-03-04,0.13537117903930132,
2022-03-05,,
2022-03-06,,
2022-03-07,,0.26521739130434785
2022-03-08,0.18859649122807018,0.2807017543859649
2022-03-09,0.18340611353711792,0.2838427947598253
2022-03-10,0.1415929203539823,
2022-03-11,0.16299559471365638,
2022-03-12,,
2022-03-13,,
2022-03-14,,0.24890829694323144
2022-03-15,0.1461187214611872,0.273972602739726
2022-03-16,0.20982142857142858,0.2767857142857143
2022-03-17,0.16666666666666666,
2022-03-18,0.11607142857142858,
2022-03-19,,
2022-03-20,,
2022-03-21,,0.23214285714285715
2022-03-22,0.11894273127753303,0.21145374449339208
2022-03-23,0.09691629955947137,0.21585903083700442
2022-03-24,0.1091703056768559,
2022-03-25,0.1277533039647577,
2022-03-26,,
2022-03-27,,
2022-03-28,,0.21145374449339208
2022-03-29,0.12831858407079647,0.1902654867256637
2022-03-30,0.14601769911504425,0.24336283185840707
2022-03-31,0.13157894736842105,
2022-04-01,0.14285714285714285,
2022-04-02,,
2022-04-03,,
2022-04-04,,
2022-04-05,,
2022-04-06,,0.1504424778761062
2022-04-07,0.14977973568281938,
2022-04-08,0.16740088105726872,
2022-04-09,,
2022-04-10,,
2022-04-11,,0.27232142857142855
2022-04-12,0.19457013574660634,0.28054298642533937
2022-04-13,0.21875,0.2857142857142857
2022-04-14,0.21145374449339208,
2022-04-15,0.17180616740088106,
2022-04-16,,
2022-04-17,,
2022-04-18,,0.2825112107623318
2022-04-19,0.14096916299559473,0.2511013215859031
2022-04-20,0.14096916299559473,0.27312775330396477
2022-04-21,0.16216216216216217,
2022-04-22,0.19282511210762332,
2022-04-23,,
2022-04-24,,
2022-04-25,,0.26704545454545453
2022-04-26,0.38425925925925924,0.3055555555555556
2022-04-27,0.24423963133640553,0.31797235023041476
2022-04-28,0.22767857142857142,
2022-04-29,0.20465116279069767,
2022-04-30,,
2022-05-01,,
2022-05-02,,
2022-05-03,,
2022-05-04,,
2022-05-05,,
2022-05-06,0.15384615384615385,
2022-05-07,,
2022-05-08,,
2022-05-09,,
2022-05-10,0.16818181818181818,0.25
2022-05-11,0.17410714285714285,0.26785714285714285
2022-05-12,0.11312217194570136,
2022-05-13,0.1152073732718894,
2022-05-14,,
2022-05-15,,
2022-05-16,,0.25688073394495414
2022-05-17,0.1834862385321101,0.24770642201834864
2022-05-18,0.1527777777777778,0.3148148148148148
2022-05-19,0.1917808219178082,
2022-05-20,0.12385321100917432,
2022-05-21,,
2022-05-22,,
2022-05-23,,0.2672811059907834
2022-05-24,0.1643835616438356,0.2465753424657534
2022-05-25,0.13425925925925927,0.27314814814814814
2022-05-26,0.2409090909090909,
2022-05-27,0.1917808219178082,
2022-05-28,,
2022-05-29,,
2022-05-30,,0.37327188940092165
2022-05-31,0.2037037037037037,0.3333333333333333
2022-06-01,0.27601809954751133,0.3257918552036199
2022-06-02,0.18099547511312217,
2022-06-03,,
2022-06-04,,
2022-06-05,,
2022-06-06,,0.24324324324324326
2022-06-07,0.16289592760180996,0.28054298642533937
2022-06-08,0.18834080717488788,
2022-06-09,0.16517857142857142,
2022-06-10,0.17410714285714285,
2022-06-11,,
2022-06-12,,
2022-06-13,,0.3053097345132743
2022-06-14,0.1504424778761062,0.24336283185840707
2022-06-15,0.1688888888888889,0.27555555555555555
2022-06-16,0.15555555555555556,
2022-06-17,0.1504424778761062,
2022-06-18,,
2022-06-19,,
2022-06-20,,0.2857142857142857
2022-06-21,0.19111111111111112,0.28888888888888886
2022-06-22,0.17333333333333334,0.26222222222222225
2022-06-23,0.18018018018018017,
2022-06-24,0.17117117117117117,
2022-06-25,,
2022-06-26,,
2022-06-27,,0.30180180180180183
2022-06-28,0.1318181818181818,0.2590909090909091
2022-06-29,0.20361990950226244,0.2895927601809955
2022-06-30,0.15246636771300448,
2022-07-01,0.12946428571428573,
2022-07-02,,
2022-07-03,,
2022-07-04,,0.2972972972972973
2022-07-05,0.1111111111111111,0.23555555555555555
2022-07-06,0.12444444444444444,0.24444444444444444
2022-07-07,0.13063063063063063,
2022-07-08,0.11160714285714286,
2022-07-09,,
2022-07-10,,
2022-07-11,,0.21777777777777776
2022-07-12,0.1111111111111111,0.2311111111111111
2022-07-13,0.1085972850678733,0.22624434389140272
2022-07-14,0.15178571428571427,
2022-07-15,0.15765765765765766,
2022-07-16,,
2022-07-17,,
2022-07-18,,0.2968036529680365
2022-07-19,0.18666666666666668,0.26222222222222225
2022-07-20,0.13004484304932734,0.273542600896861
2022-07-21,0.16071428571428573,
2022-07-22,0.13716814159292035,
2022-07-23,,
2022-07-24,,
2022-07-25,,0.2610619469026549
2022-07-26,0.13333333333333333,0.26666666666666666
2022-07-27,0.13839285714285715,0.24553571428571427
2022-07-28,0.12053571428571429,
2022-07-29,0.15859030837004406,
2022-07-30,,
2022-07-31,,
2022-08-01,,0.2577777777777778
2022-08-02,0.1902654867256637,0.2743362831858407
2022-08-03,0.13274336283185842,0.252212389380531
2022-08-04,0.1415929203539823,
2022-08-05,0.13333333333333333,
2022-08-06,,
2022-08-07,,
2022-08-08,,0.22321428571428573
2022-08-09,0.17699115044247787,0.22123893805309736
2022-08-10,0.1511111111111111,0.22666666666666666
2022-08-11,0.14285714285714285,
2022-08-12,0.14732142857142858,
2022-08-13,,
2022-08-14,,
2022-08-15,,0.23318385650224216
2022-08-16,0.12389380530973451,0.2345132743362832
2022-08-17,0.12556053811659193,0.242152466367713
2022-08-18,0.11555555555555555,
2022-08-19,0.13392857142857142,
2022-08-20,,
2022-08-21,,
2022-08-22,,0.22767857142857142
2022-08-23,0.17333333333333334,0.26666666666666666
2022-08-24,0.15555555555555556,0.22666666666666666
2022-08-25,0.125,
2022-08-26,0.1288888888888889,
2022-08-27,,
2022-08-28,,
2022-08-29,,0.25
2022-08-30,0.15625,0.22321428571428573
2022-08-31,0.16666666666666666,0.23423423423423423
2022-09-01,0.17333333333333334,
2022-09-02,0.16444444444444445,
2022-09-03,,
2022-09-04,,
2022-09-05,,0.29777777777777775
2022-09-06,0.11555555555555555,0.2088888888888889
2022-09-07,0.13333333333333333,0.19111111111111112
2022-09-08,0.08849557522123894,
2022-09-09,0.13656387665198239,
2022-09-10,,
2022-09-11,,
2022-09-12,,
2022-09-13,,0.19298245614035087
2022-09-14,0.07048458149779736,0.13656387665198239
2022-09-15,0.14222222222222222,
2022-09-16,0.19383259911894274,
2022-09-17,,
2022-09-18,,
2022-09-19,,0.23348017621145375
2022-09-20,0.14096916299559473,0.2511013215859031
2022-09-21,0.11894273127753303,0.23788546255506607
2022-09-22,0.10964912280701754,
2022-09-23,0.11403508771929824,
2022-09-24,,
2022-09-25,,
2022-09-26,,0.18421052631578946
2022-09-27,0.11013215859030837,0.19383259911894274
2022-09-28,0.1415929203539823,0.19469026548672566
2022-09-29,0.14096916299559473,
2022-09-30,0.09292035398230089,
2022-10-01,,
2022-10-02,,
2022-10-03,,
2022-10-04,,
2022-10-05,,
2022-10-06,,
2022-10-07,,
2022-10-08,,
2022-10-09,,
2022-10-10,,
2022-10-11,0.14732142857142858,
2022-10-12,0.13392857142857142,
2022-10-13,0.13777777777777778,
2022-10-14,0.15246636771300448,
2022-10-15,,
2022-10-16,,
2022-10-17,,0.2600896860986547
2022-10-18,0.13333333333333333,0.25333333333333335
2022-10-19,0.11555555555555555,0.24888888888888888
2022-10-20,0.1511111111111111,
2022-10-21,0.12444444444444444,
2022-10-22,,
2022-10-23,,
2022-10-24,,0.2311111111111111
2022-10-25,0.13392857142857142,0.20535714285714285
2022-10-26,0.13777777777777778,0.21333333333333335
2022-10-27,0.11555555555555555,
2022-10-28,0.13574660633484162,
2022-10-29,,
2022-10-30,,
2022-10-31,,0.23076923076923078
2022-11-01,0.17117117117117117,0.22072072072072071
2022-11-02,0.14349775784753363,0.27802690582959644
2022-11-03,0.11894273127753303,
2022-11-04,0.11607142857142858,
2022-11-05,,
2022-11-06,,
2022-11-07,,0.21333333333333335
2022-11-08,0.07894736842105263,0.16666666666666666
2022-11-09,0.10176991150442478,0.1902654867256637
2022-11-10,0.07488986784140969,
2022-11-11,0.14222222222222222,
2022-11-12,,
2022-11-13,,
2022-11-14,,0.21875
2022-11-15,0.10267857142857142,0.24553571428571427
2022-11-16,0.11013215859030837,0.22026431718061673
2022-11-17,0.09734513274336283,
2022-11-18,0.11946902654867257,
2022-11-19,,
2022-11-20,,
2022-11-21,,0.19469026548672566
2022-11-22,0.125,0.20982142857142858
2022-11-23,0.13333333333333333,0.20444444444444446
2022-11-24,0.14601769911504425,
2022-11-25,0.16371681415929204,
2022-11-26,,
2022-11-27,,
2022-11-28,,0.29385964912280704
2022-11-29,0.1318181818181818,0.2636363636363636
2022-11-30,0.18141592920353983,0.252212389380531
2022-12-01,0.11504424778761062,
2022-12-02,0.1511111111111111,
2022-12-03,,
2022-12-04,,
2022-12-05,,0.26339285714285715
2022-12-06,0.10619469026548672,0.22566371681415928
2022-12-07,0.11555555555555555,0.21777777777777776
2022-12-08,0.12,
2022-12-09,0.16299559471365638,
2022-12-10,,
2022-12-11,,
2022-12-12,,0.23788546255506607
2022-12-13,0.11061946902654868,0.2079646017699115
2022-12-14,0.12389380530973451,0.21238938053097345
2022-12-15,0.13656387665198239,
2022-12-16,0.1277533039647577,
2022-12-17,,
2022-12-18,,
2022-12-19,,0.23555555555555555
2022-12-20,0.13777777777777778,0.2222222222222222
2022-12-21,0.15859030837004406,0.18502202643171806
2022-12-22,0.10176991150442478,
2022-12-23,0.12556053811659193,
2022-12-24,,
2022-12-25,,
2022-12-26,,0.1875
2022-12-27,0.1504424778761062,0.24336283185840707
2022-12-28,0.1013215859030837,0.23788546255506607
2022-12-29,0.11946902654867257,
2022-12-30,0.09333333333333334,
2022-12-31,,
2023-01-01,,
2023-01-02,,
2023-01-03,,0.19909502262443438
2023-01-04,0.16444444444444445,0.18222222222222223
2023-01-05,0.12,
2023-01-06,0.13596491228070176,
2023-01-07,,
2023-01-08,,
2023-01-09,,0.23008849557522124
2023-01-10,0.09251101321585903,0.20704845814977973
2023-01-11,0.13157894736842105,0.19298245614035087
2023-01-12,0.09691629955947137,
2023-01-13,0.08888888888888889,
2023-01-14,,
2023-01-15,,
2023-01-16,,0.1902654867256637
2023-01-17,0.12334801762114538,0.18061674008810572
2023-01-18,0.13656387665198239,0.21145374449339208
2023-01-19,0.10619469026548672,
2023-01-20,0.14473684210526316,
2023-01-21,,
2023-01-22,,
2023-01-23,,
2023-01-24,,
2023-01-25,,
2023-01-26,,
2023-01-27,,
2023-01-28,,
2023-01-29,,
2023-01-30,,
2023-01-31,0.16740088105726872,
2023-02-01,0.13716814159292035,
2023-02-02,0.14537444933920704,
2023-02-03,0.1277533039647577,
2023-02-04,,
2023-02-05,,
2023-02-06,,0.20704845814977973
2023-02-07,0.1277533039647577,0.21585903083700442
2023-02-08,0.13215859030837004,0.2422907488986784
2023-02-09,0.13157894736842105,
2023-02-10,0.11403508771929824,
2023-02-11,,
2023-02-12,,
2023-02-13,,0.23788546255506607
2023-02-14,0.1222707423580786,0.24017467248908297
2023-02-15,0.08370044052863436,0.20704845814977973
2023-02-16,0.12719298245614036,
2023-02-17,0.12280701754385964,
2023-02-18,,
2023-02-19,,
2023-02-20,,0.2236842105263158
2023-02-21,0.1,0.2
2023-02-22,0.07860262008733625,0.18777292576419213
2023-02-23,0.11739130434782609,
2023-02-24,0.08695652173913043,
2023-02-25,,
2023-02-26,,
2023-02-27,,0.2
2023-02-28,0.11739130434782609,0.2
2023-03-01,0.13100436681222707,0.21397379912663755
2023-03-02,0.13043478260869565,
2023-03-03,0.10043668122270742,
2023-03-04,,
2023-03-05,,
2023-03-06,,0.23580786026200873
2023-03-07,0.14347826086956522,0.2
2023-03-08,0.12173913043478261,0.21739130434782608
2023-03-09,0.12173913043478261,
2023-03-10,0.09565217391304348,
2023-03-11,,
2023-03-12,,
2023-03-13,,0.22707423580786026
2023-03-14,0.12608695652173912,0.21739130434782608
2023-03-15,0.10480349344978165,0.23580786026200873
2023-03-16,0.09565217391304348,
2023-03-17,0.1222707423580786,
2023-03-18,,
2023-03-19,,
2023-03-20,,0.25
2023-03-21,0.15789473684210525,0.2675438596491228
2023-03-22,0.1222707423580786,0.24890829694323144
2023-03-23,0.08733624454148471,
2023-03-24,0.11403508771929824,
2023-03-25,,
2023-03-26,,
2023-03-27,,0.20614035087719298
2023-03-28,0.13537117903930132,0.19213973799126638
2023-03-29,0.1,0.20434782608695654
2023-03-30,0.0782608695652174,
2023-03-31,0.08771929824561403,
2023-04-01,,
2023-04-02,,
2023-04-03,,0.18502202643171806
2023-04-04,0.11353711790393013,0.16593886462882096
2023-04-05,,
2023-04-06,,
2023-04-07,0.1013215859030837,
2023-04-08,,
2023-04-09,,
2023-04-10,,
2023-04-11,0.09170305676855896,0.17903930131004367
2023-04-12,0.06578947368421052,0.17543859649122806
2023-04-13,0.07423580786026202,
2023-04-14,0.07456140350877193,
2023-04-15,,
2023-04-16,,
2023-04-17,,0.16666666666666666
2023-04-18,0.10526315789473684,0.15789473684210525
2023-04-19,0.10572687224669604,0.1894273127753304
2023-04-20,0.09210526315789473,
2023-04-21,0.11504424778761062,
2023-04-22,,
2023-04-23,,
2023-04-24,,0.19383259911894274
2023-04-25,0.13274336283185842,0.2168141592920354
2023-04-26,0.1288888888888889,0.2222222222222222
2023-04-27,0.13274336283185842,
2023-04-28,0.11818181818181818,
2023-04-29,,
2023-04-30,,
2023-05-01,,
2023-05-02,,
2023-05-03,,
2023-05-04,,
2023-05-05,0.15315315315315314,
2023-05-06,,
2023-05-07,,
2023-05-08,,
2023-05-09,0.12444444444444444,0.19111111111111112
2023-05-10,0.07589285714285714,0.16964285714285715
2023-05-11,0.11312217194570136,
2023-05-12,0.11659192825112108,
2023-05-13,,
2023-05-14,,
2023-05-15,,0.17488789237668162
2023-05-16,0.11210762331838565,0.18385650224215247
2023-05-17,0.11210762331838565,0.15695067264573992
2023-05-18,0.09417040358744394,
2023-05-19,0.08888888888888889,
2023-05-20,,
2023-05-21,,
2023-05-22,,0.17410714285714285
2023-05-23,0.0752212389380531,0.1504424778761062
2023-05-24,0.08071748878923767,0.11210762331838565
2023-05-25,0.09417040358744394,
2023-05-26,0.09865470852017937,
2023-05-27,,
2023-05-28,,
2023-05-29,,0.19730941704035873
