system,factor,metric,horizon,value,source_file
alphalens_reloaded,rev_20_exclude_5,factor_alpha_beta:Ann. alpha,20D,0.0667391133865247,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/alphalens_reloaded/rev_20_exclude_5/factor_alpha_beta.csv
alphalens_reloaded,rev_20_exclude_5,factor_alpha_beta:beta,10D,-0.0284479927755641,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/alphalens_reloaded/rev_20_exclude_5/factor_alpha_beta.csv
alphalens_reloaded,rev_20_exclude_5,factor_alpha_beta:beta,20D,-0.0548614043033677,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/alphalens_reloaded/rev_20_exclude_5/factor_alpha_beta.csv
alphalens_reloaded,rev_20_exclude_5,mean_information_coefficient,10D,0.0338064338768792,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/alphalens_reloaded/rev_20_exclude_5/mean_information_coefficient.csv
alphalens_reloaded,rev_20_exclude_5,mean_information_coefficient,20D,0.0538594443611328,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/alphalens_reloaded/rev_20_exclude_5/mean_information_coefficient.csv
alphalens_reloaded,rev_5,factor_alpha_beta:Ann. alpha,10D,0.0706557119540058,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/alphalens_reloaded/rev_5/factor_alpha_beta.csv
alphalens_reloaded,rev_5,factor_alpha_beta:Ann. alpha,20D,0.0429312280255542,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/alphalens_reloaded/rev_5/factor_alpha_beta.csv
alphalens_reloaded,rev_5,factor_alpha_beta:beta,10D,0.0361587516120373,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/alphalens_reloaded/rev_5/factor_alpha_beta.csv
alphalens_reloaded,rev_5,factor_alpha_beta:beta,20D,-9.526325819453948e-05,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/alphalens_reloaded/rev_5/factor_alpha_beta.csv
alphalens_reloaded,rev_5,mean_information_coefficient,10D,0.0260735470265526,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/alphalens_reloaded/rev_5/mean_information_coefficient.csv
alphalens_reloaded,rev_5,mean_information_coefficient,20D,0.0197514413946851,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/alphalens_reloaded/rev_5/mean_information_coefficient.csv
alphalens_reloaded,std_20,factor_alpha_beta:Ann. alpha,10D,-0.0753143557667337,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/alphalens_reloaded/std_20/factor_alpha_beta.csv
alphalens_reloaded,std_20,factor_alpha_beta:Ann. alpha,20D,-0.0645644474856165,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/alphalens_reloaded/std_20/factor_alpha_beta.csv
alphalens_reloaded,std_20,factor_alpha_beta:beta,10D,0.168109971687355,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/alphalens_reloaded/std_20/factor_alpha_beta.csv
alphalens_reloaded,std_20,factor_alpha_beta:beta,20D,0.1627801334565455,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/alphalens_reloaded/std_20/factor_alpha_beta.csv
alphalens_reloaded,std_20,mean_information_coefficient,10D,-0.0788462181526387,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/alphalens_reloaded/std_20/mean_information_coefficient.csv
alphalens_reloaded,std_20,mean_information_coefficient,20D,-0.094457634038447,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/alphalens_reloaded/std_20/mean_information_coefficient.csv
jqfactor_analyzer,amount_mean_20,mean_information_coefficient,period_10,-0.0714798122032886,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/jqfactor_analyzer/amount_mean_20/mean_information_coefficient.csv
jqfactor_analyzer,amount_mean_20,mean_information_coefficient,period_20,-0.0987288225293045,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/jqfactor_analyzer/amount_mean_20/mean_information_coefficient.csv
jqfactor_analyzer,downside_std_20,mean_information_coefficient,period_10,-0.0532453814169591,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/jqfactor_analyzer/downside_std_20/mean_information_coefficient.csv
jqfactor_analyzer,downside_std_20,mean_information_coefficient,period_20,-0.0652202445023484,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/jqfactor_analyzer/downside_std_20/mean_information_coefficient.csv
jqfactor_analyzer,rev_20_exclude_5,mean_information_coefficient,period_10,0.0338064338768792,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/jqfactor_analyzer/rev_20_exclude_5/mean_information_coefficient.csv
jqfactor_analyzer,rev_20_exclude_5,mean_information_coefficient,period_20,0.0538594443611328,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/jqfactor_analyzer/rev_20_exclude_5/mean_information_coefficient.csv
jqfactor_analyzer,rev_5,mean_information_coefficient,period_10,0.0260735470265526,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/jqfactor_analyzer/rev_5/mean_information_coefficient.csv
jqfactor_analyzer,rev_5,mean_information_coefficient,period_20,0.0197514413946851,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/jqfactor_analyzer/rev_5/mean_information_coefficient.csv
jqfactor_analyzer,std_20,mean_information_coefficient,period_10,-0.0788462181526388,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/jqfactor_analyzer/std_20/mean_information_coefficient.csv
jqfactor_analyzer,std_20,mean_information_coefficient,period_20,-0.094457634038447,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/jqfactor_analyzer/std_20/mean_information_coefficient.csv
qlib_eval,amount_mean_20,annualized_return,label_10d_t1,-16.942048195386757,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/qlib_eval/amount_mean_20/label_10d_t1_risk_analysis.csv
qlib_eval,amount_mean_20,annualized_return,label_20d_t1,-23.473778375834943,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/qlib_eval/amount_mean_20/label_20d_t1_risk_analysis.csv
qlib_eval,amount_mean_20,information_ratio,label_10d_t1,-8.25285267543093,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/qlib_eval/amount_mean_20/label_10d_t1_risk_analysis.csv
qlib_eval,amount_mean_20,information_ratio,label_20d_t1,-12.161217537502822,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/qlib_eval/amount_mean_20/label_20d_t1_risk_analysis.csv
qlib_eval,amount_mean_20,max_drawdown,label_10d_t1,-52.05138540277272,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/qlib_eval/amount_mean_20/label_10d_t1_risk_analysis.csv
qlib_eval,amount_mean_20,max_drawdown,label_20d_t1,-71.7726805679253,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/qlib_eval/amount_mean_20/label_20d_t1_risk_analysis.csv
qlib_eval,amount_mean_20,mean,label_10d_t1,-0.0711850764512048,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/qlib_eval/amount_mean_20/label_10d_t1_risk_analysis.csv
qlib_eval,amount_mean_20,mean,label_20d_t1,-0.0986293209068695,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/qlib_eval/amount_mean_20/label_20d_t1_risk_analysis.csv
qlib_eval,amount_mean_20,std,label_10d_t1,0.1330679118693524,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/qlib_eval/amount_mean_20/label_10d_t1_risk_analysis.csv
qlib_eval,amount_mean_20,std,label_20d_t1,0.1251173289362842,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/qlib_eval/amount_mean_20/label_20d_t1_risk_analysis.csv
qlib_eval,downside_std_20,annualized_return,label_10d_t1,-12.65885248028587,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/qlib_eval/downside_std_20/label_10d_t1_risk_analysis.csv
qlib_eval,downside_std_20,annualized_return,label_20d_t1,-15.507301178424823,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/qlib_eval/downside_std_20/label_20d_t1_risk_analysis.csv
qlib_eval,downside_std_20,information_ratio,label_10d_t1,-5.112823792494052,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/qlib_eval/downside_std_20/label_10d_t1_risk_analysis.csv
qlib_eval,downside_std_20,information_ratio,label_20d_t1,-6.333694595514007,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/qlib_eval/downside_std_20/label_20d_t1_risk_analysis.csv
qlib_eval,downside_std_20,max_drawdown,label_10d_t1,-38.56595102187921,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/qlib_eval/downside_std_20/label_10d_t1_risk_analysis.csv
qlib_eval,downside_std_20,max_drawdown,label_20d_t1,-47.0856530020827,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/qlib_eval/downside_std_20/label_20d_t1_risk_analysis.csv
qlib_eval,downside_std_20,mean,label_10d_t1,-0.0531884557995204,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/qlib_eval/downside_std_20/label_10d_t1_risk_analysis.csv
qlib_eval,downside_std_20,mean,label_20d_t1,-0.0651567276404404,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/qlib_eval/downside_std_20/label_20d_t1_risk_analysis.csv
qlib_eval,downside_std_20,std,label_10d_t1,0.1604889127152214,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/qlib_eval/downside_std_20/label_10d_t1_risk_analysis.csv
qlib_eval,downside_std_20,std,label_20d_t1,0.1587050056568773,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/qlib_eval/downside_std_20/label_20d_t1_risk_analysis.csv
qlib_eval,rev_20_exclude_5,annualized_return,label_10d_t1,7.952367554182762,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/qlib_eval/rev_20_exclude_5/label_10d_t1_risk_analysis.csv
qlib_eval,rev_20_exclude_5,annualized_return,label_20d_t1,12.795988788682369,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/qlib_eval/rev_20_exclude_5/label_20d_t1_risk_analysis.csv
qlib_eval,rev_20_exclude_5,information_ratio,label_10d_t1,3.600932408342518,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/qlib_eval/rev_20_exclude_5/label_10d_t1_risk_analysis.csv
qlib_eval,rev_20_exclude_5,information_ratio,label_20d_t1,6.138960598927925,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/qlib_eval/rev_20_exclude_5/label_20d_t1_risk_analysis.csv
qlib_eval,rev_20_exclude_5,max_drawdown,label_10d_t1,-5.512579173338512,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/qlib_eval/rev_20_exclude_5/label_10d_t1_risk_analysis.csv
qlib_eval,rev_20_exclude_5,max_drawdown,label_20d_t1,-5.598702635724915,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/qlib_eval/rev_20_exclude_5/label_20d_t1_risk_analysis.csv
qlib_eval,rev_20_exclude_5,mean,label_10d_t1,0.033413309051188,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/qlib_eval/rev_20_exclude_5/label_10d_t1_risk_analysis.csv
qlib_eval,rev_20_exclude_5,mean,label_20d_t1,0.0537646587759763,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/qlib_eval/rev_20_exclude_5/label_20d_t1_risk_analysis.csv
qlib_eval,rev_20_exclude_5,std,label_10d_t1,0.1431505420022415,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/qlib_eval/rev_20_exclude_5/label_10d_t1_risk_analysis.csv
qlib_eval,rev_20_exclude_5,std,label_20d_t1,0.1351109433868031,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/qlib_eval/rev_20_exclude_5/label_20d_t1_risk_analysis.csv
qlib_eval,rev_5,annualized_return,label_10d_t1,6.1585724395651,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/qlib_eval/rev_5/label_10d_t1_risk_analysis.csv
qlib_eval,rev_5,annualized_return,label_20d_t1,4.664244554763064,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/qlib_eval/rev_5/label_20d_t1_risk_analysis.csv
qlib_eval,rev_5,information_ratio,label_10d_t1,2.8975930353123984,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/qlib_eval/rev_5/label_10d_t1_risk_analysis.csv
qlib_eval,rev_5,information_ratio,label_20d_t1,2.2804827721996785,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/qlib_eval/rev_5/label_20d_t1_risk_analysis.csv
qlib_eval,rev_5,max_drawdown,label_10d_t1,-3.3915867534261257,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/qlib_eval/rev_5/label_10d_t1_risk_analysis.csv
qlib_eval,rev_5,max_drawdown,label_20d_t1,-4.398821706205717,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/qlib_eval/rev_5/label_20d_t1_risk_analysis.csv
qlib_eval,rev_5,mean,label_10d_t1,0.0258763547880886,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/qlib_eval/rev_5/label_10d_t1_risk_analysis.csv
qlib_eval,rev_5,mean,label_20d_t1,0.0195976661964834,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/qlib_eval/rev_5/label_20d_t1_risk_analysis.csv
qlib_eval,rev_5,std,label_10d_t1,0.1377698503013362,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/qlib_eval/rev_5/label_10d_t1_risk_analysis.csv
qlib_eval,rev_5,std,label_20d_t1,0.1325763441325659,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/qlib_eval/rev_5/label_20d_t1_risk_analysis.csv
qlib_eval,std_20,annualized_return,label_10d_t1,-18.743620695152664,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/qlib_eval/std_20/label_10d_t1_risk_analysis.csv
qlib_eval,std_20,annualized_return,label_20d_t1,-22.45412381622888,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/qlib_eval/std_20/label_20d_t1_risk_analysis.csv
qlib_eval,std_20,information_ratio,label_10d_t1,-7.636695479799689,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/qlib_eval/std_20/label_10d_t1_risk_analysis.csv
qlib_eval,std_20,information_ratio,label_20d_t1,-8.68983739369433,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/qlib_eval/std_20/label_20d_t1_risk_analysis.csv
qlib_eval,std_20,max_drawdown,label_10d_t1,-56.916865560105066,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/qlib_eval/std_20/label_10d_t1_risk_analysis.csv
qlib_eval,std_20,max_drawdown,label_20d_t1,-68.26645872065643,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/qlib_eval/std_20/label_20d_t1_risk_analysis.csv
qlib_eval,std_20,mean,label_10d_t1,-0.0787547088031624,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/qlib_eval/std_20/label_10d_t1_risk_analysis.csv
qlib_eval,std_20,mean,label_20d_t1,-0.0943450580513818,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/qlib_eval/std_20/label_20d_t1_risk_analysis.csv
qlib_eval,std_20,std,label_10d_t1,0.1590961006574803,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/qlib_eval/std_20/label_10d_t1_risk_analysis.csv
qlib_eval,std_20,std,label_20d_t1,0.1674927390165256,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/qlib_eval/std_20/label_20d_t1_risk_analysis.csv
