date,1D,5D,10D
2021-04-10,,,
2021-04-11,,,
2021-04-12,,0.34339482427072754,-0.11290603739481779
2021-04-13,0.7787903298519977,0.28905259388174903,
2021-04-14,0.7871202849654642,0.3665528220678666,
2021-04-15,0.8143524893669117,,
2021-04-16,0.7880871460804572,,-0.020791890838323203
2021-04-17,,,
2021-04-18,,,
2021-04-19,,0.2400602286126675,0.002577868693455255
2021-04-20,0.7576048093141978,0.25222942053629543,
2021-04-21,0.8179490362546622,0.3741385712842384,
2021-04-22,0.8085661030681677,,-0.16270647038081595
2021-04-23,0.7002473668852243,,-0.1520791508473825
2021-04-24,,,
2021-04-25,,,
2021-04-26,,0.41952330735388627,0.043117325508055734
2021-04-27,0.7745409682693086,0.28093705070484065,
2021-04-28,0.8239068655699966,0.4374244032835147,
2021-04-29,0.8358259713766208,,0.038429994023873836
2021-04-30,0.8390165607783162,,0.10918232894605834
2021-05-01,,,
2021-05-02,,,
2021-05-03,,,
2021-05-04,,,
2021-05-05,,,
2021-05-06,,,0.2015132673286969
2021-05-07,0.7473545411645621,,0.035351323204857385
2021-05-08,,,
2021-05-09,,,
2021-05-10,,,0.287967197382576
2021-05-11,0.8649210367991662,0.44533824513804443,
2021-05-12,0.8630751754209572,0.5755353910266499,
2021-05-13,0.7307193878204861,,
2021-05-14,0.6544280776557706,,
2021-05-15,,,
2021-05-16,,,
2021-05-17,,-0.24670494329890838,-0.3658684667502376
2021-05-18,0.749475212825353,0.12338079733886115,
2021-05-19,0.767350097068961,0.26688122431605316,
2021-05-20,0.789211726335495,,-0.35191873110104166
2021-05-21,0.7526542396858524,,-0.1423900361550781
2021-05-22,,,
2021-05-23,,,
2021-05-24,,0.391064844084456,0.20834959793099034
2021-05-25,0.7791309313164589,0.4738479279157779,
2021-05-26,0.7065080031685185,0.21591619312327195,
2021-05-27,0.6889327180401894,,-0.03492250067829798
2021-05-28,0.7438621106826153,,0.10671477035855158
2021-05-29,,,
2021-05-30,,,
2021-05-31,,0.29916164571792075,0.07574586173390412
2021-06-01,0.7452043786703041,0.4306972810687008,
2021-06-02,0.7636245297665902,0.3151980659316103,
2021-06-03,0.7926143523875941,,0.04992443345291653
2021-06-04,0.8035747080095811,,0.009145174766235433
2021-06-05,,,
2021-06-06,,,
2021-06-07,,0.4741586648085035,0.0871288730092213
2021-06-08,0.7700149855490565,0.37573953229995205,
2021-06-09,0.7856034537952511,0.33517904022751305,
2021-06-10,0.7787884802137672,,0.13430118807391422
2021-06-11,0.7412324798953616,,-0.0063462659094806135
2021-06-12,,,
2021-06-13,,,
2021-06-14,,,
2021-06-15,,0.5835035857757161,
2021-06-16,0.8299855018642913,0.6740481817551135,
2021-06-17,0.8108194191307448,,0.09226448403691152
2021-06-18,0.7916581845764091,,0.11289427630596065
2021-06-19,,,
2021-06-20,,,
2021-06-21,,0.2811703898692227,0.03719729991108659
2021-06-22,0.7427824339670182,0.26832953251118347,
2021-06-23,0.684312055402652,0.22754274762774493,
2021-06-24,0.7742175561646839,,
2021-06-25,0.7451720903517949,,-0.06600623164581124
2021-06-26,,,
2021-06-27,,,
2021-06-28,,0.27304978683647324,-0.11705041329064386
2021-06-29,0.7738058796008839,0.3441926473341878,
2021-06-30,0.7897517696528227,0.3712039956647475,
2021-07-01,0.7047565739989017,,-0.10311352429482527
2021-07-02,0.7728098789409491,,-0.01348063068557808
2021-07-03,,,
2021-07-04,,,
2021-07-05,,0.39798920000109156,0.0614305809717114
2021-07-06,0.7546655307449761,0.18080967834730255,
2021-07-07,0.7935439201925083,0.31165101302295856,
2021-07-08,0.6903566302589311,,0.08543763920060793
2021-07-09,0.8590056583930646,,0.03778115062453656
2021-07-10,,,
2021-07-11,,,
2021-07-12,,0.3310290408345303,-0.16596485397507382
2021-07-13,0.8225927947057582,0.5321071097861205,
2021-07-14,0.7824934652237757,0.3768547507535217,
2021-07-15,0.759366115500404,,0.014583304748284944
2021-07-16,0.7920272321461118,,0.009884353626371339
2021-07-17,,,
2021-07-18,,,
2021-07-19,,0.39269895405796457,-0.03477301840972522
2021-07-20,0.7773230386867641,0.3491499869076563,
2021-07-21,0.7386141471365165,0.3738474168181669,
2021-07-22,0.7521058409488234,,0.2635965030797065
2021-07-23,0.7990054002095285,,0.25819625734957524
2021-07-24,,,
2021-07-25,,,
2021-07-26,,0.4408911465858885,0.02512018412647398
2021-07-27,0.8122032755076867,0.43608351166505893,
2021-07-28,0.7940641516153131,0.401825024963943,
2021-07-29,0.84859490591206,,-0.05540357590483433
2021-07-30,0.7846889194379651,,-0.011229454501390831
2021-07-31,,,
2021-08-01,,,
2021-08-02,,0.3678508895627773,0.07548548658974774
2021-08-03,0.6847534463974433,0.21695674228153408,
2021-08-04,0.6778325881550665,0.31975503663315913,
2021-08-05,0.7598752468392154,,0.07536714902871844
2021-08-06,0.798511955905818,,0.05128781028005236
2021-08-07,,,
2021-08-08,,,
2021-08-09,,0.255892041628029,-0.05698578525823643
2021-08-10,0.6898372287728023,0.2666058317609851,
2021-08-11,0.790406755996291,0.2869608390129744,
2021-08-12,0.7030972402401855,,-0.21224189217828762
2021-08-13,0.7972043296517654,,-0.15679897503112078
2021-08-14,,,
2021-08-15,,,
2021-08-16,,0.38697221062319537,-0.05715927342892583
2021-08-17,0.7636351739751412,0.42837577840047414,
2021-08-18,0.7626458924881963,0.35539966460707234,
2021-08-19,0.7830119603960592,,0.08480575940111643
2021-08-20,0.7775944037113067,,0.02492749129356566
2021-08-21,,,
2021-08-22,,,
2021-08-23,,0.2587315445556561,-0.07134589312056412
2021-08-24,0.728518937458495,0.1910506785181448,
2021-08-25,0.7367010696246665,0.15923710568201,
2021-08-26,0.7729747642130801,,0.10536446578453007
2021-08-27,0.7887480183699497,,0.09582480534421231
2021-08-28,,,
2021-08-29,,,
2021-08-30,,0.4681521675847393,-0.03745806956187402
2021-08-31,0.8448042442954858,0.5658205034439123,
2021-09-01,0.7594814867712122,0.336942594145043,
2021-09-02,0.8611340482237482,,0.11515401330659371
2021-09-03,0.7538295602269847,,-0.06164701983311551
2021-09-04,,,
2021-09-05,,,
2021-09-06,,0.40207075577515883,-0.16511606323998354
2021-09-07,0.8253240457076552,0.3153598393534922,
2021-09-08,0.6525898187137517,0.38651819202569665,
2021-09-09,0.7531044874171016,,0.032560717353531034
2021-09-10,0.6821522392366316,,0.1284792667445099
2021-09-11,,,
2021-09-12,,,
2021-09-13,,0.39708547966324126,0.11393346921376236
2021-09-14,0.7737389274155699,0.3849922547560858,
2021-09-15,0.7718335743886638,0.37428905408147095,
2021-09-16,0.726349884913627,,-0.016526075897134593
2021-09-17,0.761491416471667,,0.1489082247529269
2021-09-18,,,
2021-09-19,,,
2021-09-20,,,
2021-09-21,,,
2021-09-22,,0.7796716675876852,
2021-09-23,0.768017129181794,,0.10360070987031798
2021-09-24,0.7365075390843709,,-0.14188678892950826
2021-09-25,,,
2021-09-26,,,
2021-09-27,,0.28449544692188344,0.0643985321663781
2021-09-28,0.8657407843217149,0.3128785436347025,
2021-09-29,0.8564724034960961,0.5345094573685392,
2021-09-30,0.873099398853565,,
2021-10-01,,,
2021-10-02,,,
2021-10-03,,,
2021-10-04,,,
2021-10-05,,,
2021-10-06,,,
2021-10-07,,,
2021-10-08,,,0.6114319865671077
2021-10-09,,,
2021-10-10,,,
2021-10-11,,,
2021-10-12,0.802565922103302,,
2021-10-13,0.8423823182267595,0.3785837465447581,
2021-10-14,0.8807861902102692,,
2021-10-15,0.7758975488951696,,
2021-10-16,,,
2021-10-17,,,
2021-10-18,,0.30997027500970104,-0.1492847280656228
2021-10-19,0.7709960749206751,0.10366594769904579,
2021-10-20,0.8078839225900726,0.17058971853291696,
2021-10-21,0.7971463236358893,,-0.14582073530378406
2021-10-22,0.7081414438925716,,-0.17007373968624118
2021-10-23,,,
2021-10-24,,,
2021-10-25,,0.34080159960909234,-0.021618979288919708
2021-10-26,0.7469953903911721,0.32035973218726477,
2021-10-27,0.8321492971175126,0.39800688986549754,
2021-10-28,0.76939683608134,,0.050240086269290996
2021-10-29,0.8165887491894729,,0.06162349044290159
2021-10-30,,,
2021-10-31,,,
2021-11-01,,0.4047263234598646,0.03639309983611201
2021-11-02,0.8370288410886279,0.47227752527622013,
2021-11-03,0.8315994001877709,0.3436131874241645,
2021-11-04,0.8089400666142045,,0.015197610349326507
2021-11-05,0.855896708483583,,0.033549033950734115
2021-11-06,,,
2021-11-07,,,
2021-11-08,,0.5149814697263649,0.10133367665797237
2021-11-09,0.8185666866846585,0.44489278029750734,
2021-11-10,0.8573736781326238,0.566316402810484,
2021-11-11,0.7953004074765069,,0.0707823656355954
2021-11-12,0.7428901206459637,,0.09338691260907846
2021-11-13,,,
2021-11-14,,,
2021-11-15,,0.41280891226785593,0.23564442266274932
2021-11-16,0.7829340202536438,0.3809378853093942,
2021-11-17,0.8283928907157716,0.3211763839913693,
2021-11-18,0.7049206362155833,,0.04651167492721287
2021-11-19,0.7346316623955076,,-0.06604018442429489
2021-11-20,,,
2021-11-21,,,
2021-11-22,,0.15562958476529434,0.007605291870117011
2021-11-23,0.8021000388834153,0.274332186281987,
2021-11-24,0.7802139453958167,0.3775158486348427,
2021-11-25,0.7409815026959577,,-0.008994293548481533
2021-11-26,0.7485183989001127,,-0.0339748764418228
2021-11-27,,,
2021-11-28,,,
2021-11-29,,0.37900923143614873,0.20181878583074858
2021-11-30,0.7544228892148739,0.28834325326834553,
2021-12-01,0.7986298141520315,0.3547211776071844,
2021-12-02,0.7467773995380709,,0.055178060224469125
2021-12-03,0.7756944187272543,,0.10773979754902555
2021-12-04,,,
2021-12-05,,,
2021-12-06,,0.13910478841062127,-0.12959614112127762
2021-12-07,0.7835904820457894,0.15686553385047672,
2021-12-08,0.8319220004161912,0.2854149399595684,
2021-12-09,0.8024105498189135,,-0.24854782435996622
2021-12-10,0.7925220358575549,,-0.3403619254670818
2021-12-11,,,
2021-12-12,,,
2021-12-13,,0.29833796514317285,-0.198371383024416
2021-12-14,0.6698971055648003,0.13801409649043261,
2021-12-15,0.7867038102131646,0.25428918199058814,
2021-12-16,0.7509402977911851,,-0.0697175914608386
2021-12-17,0.7839282419188632,,0.05220220915888489
2021-12-18,,,
2021-12-19,,,
2021-12-20,,0.3863456185480656,-0.03646737961814633
2021-12-21,0.8043521903122748,0.3000573235182454,
2021-12-22,0.7663625990229973,0.3664913057840007,
2021-12-23,0.7926748359253482,,0.07880532434485926
2021-12-24,0.7698473053295036,,-0.003134850055346059
2021-12-25,,,
2021-12-26,,,
2021-12-27,,0.36351329025587237,-0.07086011164240842
2021-12-28,0.7864608538496747,0.3335859881998868,
2021-12-29,0.7423140223630986,0.3770269374714762,
2021-12-30,0.7919603606323897,,0.04847745577681638
2021-12-31,0.7559523289497385,,-0.05679836802015602
2022-01-01,,,
2022-01-02,,,
2022-01-03,,,
2022-01-04,,0.530759749697376,
2022-01-05,0.782678334919116,0.38517768646102013,
2022-01-06,0.8463384640129546,,0.10812132336603232
2022-01-07,0.8112604822011191,,-0.048941400554380565
2022-01-08,,,
2022-01-09,,,
2022-01-10,,0.5724428549770346,-0.03177159206567754
2022-01-11,0.8063468797683417,0.4253791116519839,
2022-01-12,0.753302795263911,0.3986370735339635,
2022-01-13,0.7287126899833791,,
2022-01-14,0.6448717877544146,,0.12667422175096812
2022-01-15,,,
2022-01-16,,,
2022-01-17,,0.15633972951830538,-0.203506009606437
2022-01-18,0.6821063815953455,0.18584208907726146,
2022-01-19,0.7440803411974033,0.24425549120620507,
2022-01-20,0.7695791916218793,,0.14257760137932307
2022-01-21,0.776900289113841,,0.13425032885117721
2022-01-22,,,
2022-01-23,,,
2022-01-24,,0.3237099847234418,-0.19307858934453342
2022-01-25,0.8295250440090287,0.33601453462762776,
2022-01-26,0.8147286753605798,0.36183030013334455,
2022-01-27,0.8240481250459305,,-0.2712061376281653
2022-01-28,0.7442801365464068,,-0.1860390818732476
2022-01-29,,,
2022-01-30,,,
2022-01-31,,,
2022-02-01,,,
2022-02-02,,,
2022-02-03,,,
2022-02-04,,,
2022-02-05,,,
2022-02-06,,,
2022-02-07,,,0.7470731532224901
2022-02-08,0.770818131995824,,
2022-02-09,0.8107131957315901,,
2022-02-10,0.8166994715553305,,
2022-02-11,0.7690473685918268,,
2022-02-12,,,
2022-02-13,,,
2022-02-14,,0.3840426414299038,
2022-02-15,0.6344853230892787,0.21658954626713825,
2022-02-16,0.6642969783381979,0.3703602369114805,
2022-02-17,0.6984794350870922,,0.05301188698070034
2022-02-18,0.7388759390245981,,-0.11091431721605272
2022-02-19,,,
2022-02-20,,,
2022-02-21,,0.27489160861572975,-0.11242536088179028
2022-02-22,0.767312584606246,0.3945010680965374,
2022-02-23,0.7543295399705042,0.5234515503952871,
2022-02-24,0.7922758868213535,,-0.05460193686516012
2022-02-25,0.8014810865749189,,0.03517305933380258
2022-02-26,,,
2022-02-27,,,
2022-02-28,,0.41096314444252807,0.2763860346642936
2022-03-01,0.7646751071980813,0.3236158853253957,
2022-03-02,0.7059965251826816,0.33174108028025096,
2022-03-03,0.6699731902702083,,-0.061363868950839645
2022-03-04,0.8170517873219202,,0.02766951769786506
2022-03-05,,,
2022-03-06,,,
2022-03-07,,0.37903647936492313,-0.19129704144502616
2022-03-08,0.8346692773058173,0.5434171842366741,
2022-03-09,0.818653472614569,0.5160114944491615,
2022-03-10,0.7293427164089099,,-0.024757433305754358
2022-03-11,0.7765539447057096,,0.01953093385485312
2022-03-12,,,
2022-03-13,,,
2022-03-14,,0.2155029923507894,0.015533628974615365
2022-03-15,0.8267758394442115,0.35195737393917403,
2022-03-16,0.8300218527077298,0.2923473796734115,
2022-03-17,0.8374594683105187,,-0.12371152162080286
2022-03-18,0.756627708646477,,-0.06335889009116297
2022-03-19,,,
2022-03-20,,,
2022-03-21,,0.2909084878577923,0.03769768952612137
2022-03-22,0.6676428209152072,0.052914327333713214,
2022-03-23,0.7345430297153772,0.08525794138788098,
2022-03-24,0.7860136214101396,,-0.15065006449048926
2022-03-25,0.810543780196751,,-0.11152270885470271
2022-03-26,,,
2022-03-27,,,
2022-03-28,,0.4053485721854473,-0.14103745606188844
2022-03-29,0.7793155939222838,0.48602223712263665,
2022-03-30,0.7986370297522424,0.47263113443961485,
2022-03-31,0.7482778359419158,,0.014899848080883365
2022-04-01,0.7752949187188543,,0.1302160730734925
2022-04-02,,,
2022-04-03,,,
2022-04-04,,,
2022-04-05,,,
2022-04-06,,0.8041295315438068,
2022-04-07,0.8172516705399138,,0.143153684549812
2022-04-08,0.8355099457262049,,0.1951129348670474
2022-04-09,,,
2022-04-10,,,
2022-04-11,,0.4968672447966195,0.3489185259181479
2022-04-12,0.888225103441956,0.4814486651845258,
2022-04-13,0.8213057969495327,0.5150292361274993,
2022-04-14,0.8890478473894415,,
2022-04-15,0.8054002227736177,,
2022-04-16,,,
2022-04-17,,,
2022-04-18,,0.33344919527110234,-0.1616624036748327
2022-04-19,0.7885483687607509,0.3645647601181645,
2022-04-20,0.6980543911310916,0.3777598124685901,
2022-04-21,0.8222014011497912,,-0.11689832659248077
2022-04-22,0.7785471969128336,,0.07550581478070559
2022-04-23,,,
2022-04-24,,,
2022-04-25,,0.27113467040074246,0.3385709312616552
2022-04-26,0.8159879983920124,0.3474848496187861,
2022-04-27,0.8243496714747118,0.3482343274385531,
2022-04-28,0.8767258512189493,,0.019723515569300017
2022-04-29,0.8414629562529233,,0.03512532757889113
2022-04-30,,,
2022-05-01,,,
2022-05-02,,,
2022-05-03,,,
2022-05-04,,,
2022-05-05,,,-0.19031889435710955
2022-05-06,0.7269838806363919,,-0.3067029385999137
2022-05-07,,,
2022-05-08,,,
2022-05-09,,,0.25788202446715836
2022-05-10,0.7758232844348302,0.34496648791288126,
2022-05-11,0.841988633647217,0.5693123303688228,
2022-05-12,0.7893602970582254,,
2022-05-13,0.7027685708990831,,
2022-05-14,,,
2022-05-15,,,
2022-05-16,,0.24778484167205708,0.06684153309755263
2022-05-17,0.702515045877476,0.10175485745609165,
2022-05-18,0.7598681579859331,0.3090810317038813,
2022-05-19,0.7723085532222927,,0.0464639981430751
2022-05-20,0.7319655478392981,,-0.0563225538151236
2022-05-21,,,
2022-05-22,,,
2022-05-23,,0.3882195363384441,0.05686344604525221
2022-05-24,0.7424614497690242,0.4210975401793952,
2022-05-25,0.7746889748657527,0.3907574626682679,
2022-05-26,0.7555177743359236,,-0.05852655972597268
2022-05-27,0.7788708163999827,,0.05593821000836914
2022-05-28,,,
2022-05-29,,,
2022-05-30,,0.33006532464686766,0.01748896046259497
2022-05-31,0.70721019734388,0.32549743787665747,
2022-06-01,0.7853920131573612,0.25544511187970254,
2022-06-02,0.7313860708227944,,0.2816095241322083
2022-06-03,,,
2022-06-04,,,
2022-06-05,,,
2022-06-06,,0.5090651461502484,-0.17980413846202437
2022-06-07,0.7599499509225666,0.5011537864355035,
2022-06-08,0.7589774512945497,,
2022-06-09,0.7253725569084981,,-0.08325203643290296
2022-06-10,0.8543664819763932,,-0.04365173123764251
2022-06-11,,,
2022-06-12,,,
2022-06-13,,0.4802927334481736,
2022-06-14,0.7808110987642788,0.46138180170278675,
2022-06-15,0.7664379017313566,0.3501048586340037,
2022-06-16,0.6167038408673851,,0.19408404818195998
2022-06-17,0.8250254428896819,,0.17708974153583346
2022-06-18,,,
2022-06-19,,,
2022-06-20,,0.20713184961168324,-0.14238784452153533
2022-06-21,0.7808435801937142,0.2967291810993565,
2022-06-22,0.7969356361438709,0.41137010977644684,
2022-06-23,0.784044743102272,,-0.11595742538476345
2022-06-24,0.8233577556155409,,-0.23231971188622455
2022-06-25,,,
2022-06-26,,,
2022-06-27,,0.3387309549044023,0.016191978500039464
2022-06-28,0.7574752672771284,0.39002511678744045,
2022-06-29,0.6282184308174856,0.23422133772726905,
2022-06-30,0.7994681702842703,,0.08167909072950921
2022-07-01,0.7622328491763396,,0.0005969718443406861
2022-07-02,,,
2022-07-03,,,
2022-07-04,,0.29046961776597846,-0.07554427332153156
2022-07-05,0.7794063296055955,0.2533714870666537,
2022-07-06,0.6926131048859733,0.18538224810438814,
2022-07-07,0.7865159844838349,,0.07193736327170176
2022-07-08,0.759340087173586,,0.08372505726263374
2022-07-09,,,
2022-07-10,,,
2022-07-11,,0.27589656873698915,-0.23133000551912908
2022-07-12,0.7903311597697257,0.19889701831803397,
2022-07-13,0.7977206215596234,0.325544891091674,
2022-07-14,0.7976679625151689,,-0.04587601784391811
2022-07-15,0.6800993722101671,,-0.06666406558291518
2022-07-16,,,
2022-07-17,,,
2022-07-18,,0.2812837170789187,0.08373972842434205
2022-07-19,0.7724676765325109,0.24873113494925034,
2022-07-20,0.8198664233511606,0.3759267057629433,
2022-07-21,0.7686146703377047,,0.011853398689092638
2022-07-22,0.7639629149715802,,0.11302414223818233
2022-07-23,,,
2022-07-24,,,
2022-07-25,,0.32994168343387464,-0.05246103492028782
2022-07-26,0.783218062068231,0.3528724845018818,
2022-07-27,0.7537396113687823,0.4351476671890812,
2022-07-28,0.7201489275222972,,0.1080746492147601
2022-07-29,0.7464024678268516,,0.23013444610111
2022-07-30,,,
2022-07-31,,,
2022-08-01,,0.30602666387951893,0.24957543452295572
2022-08-02,0.786025502336719,0.3743576339335591,
2022-08-03,0.7984756252668151,0.36869396827588097,
2022-08-04,0.7925210132920514,,0.0358320262537467
2022-08-05,0.7124041112745295,,0.015070006629714089
2022-08-06,,,
2022-08-07,,,
2022-08-08,,0.4170753197701824,-0.0379438069021865
2022-08-09,0.7594792785514134,0.273444091850956,
2022-08-10,0.7485823818022037,0.2542667419890463,
2022-08-11,0.7556488805236066,,0.12288110685624509
2022-08-12,0.6600537212929911,,-0.016452064322480454
2022-08-13,,,
2022-08-14,,,
2022-08-15,,0.3274976575894342,-0.19659526875809882
2022-08-16,0.7497502754958024,0.22319128555949708,
2022-08-17,0.733777505299863,0.2848730297653808,
2022-08-18,0.7274828072643086,,-0.22852471537811256
2022-08-19,0.8068309763625576,,-0.18736599530111375
2022-08-20,,,
2022-08-21,,,
2022-08-22,,0.4924273884483111,-0.017210674844741813
2022-08-23,0.7909526520515985,0.39442554014143905,
2022-08-24,0.8015543321051187,0.3602820758493285,
2022-08-25,0.7814546472858385,,0.04020629887877596
2022-08-26,0.8302845812199983,,-0.0015571394433395505
2022-08-27,,,
2022-08-28,,,
2022-08-29,,0.500575349174565,0.02971118533087905
2022-08-30,0.7771270195628867,0.5862924550915732,
2022-08-31,0.8595780342415598,0.4704744524076569,
2022-09-01,0.8606222437306154,,-0.058308369931046405
2022-09-02,0.8088454411381903,,-0.03707984550232816
2022-09-03,,,
2022-09-04,,,
2022-09-05,,0.5665637404970651,0.07358131329648718
2022-09-06,0.6913324322974949,0.3686373386744549,
2022-09-07,0.5263674840146925,-0.058933894302272236,
2022-09-08,0.7881524879647739,,-0.0015324925485494063
2022-09-09,0.6960545167775612,,-0.030112417801103315
2022-09-10,,,
2022-09-11,,,
2022-09-12,,,
2022-09-13,,0.4186127327545216,
2022-09-14,0.7212173354051221,0.42416143717961685,
2022-09-15,0.7621168186211325,,0.3229148461150295
2022-09-16,0.8457994488349097,,0.03017886656103904
2022-09-17,,,
2022-09-18,,,
2022-09-19,,0.4693299477180578,-0.15689514213013037
2022-09-20,0.8037675725468192,0.44942468862107837,
2022-09-21,0.7802315702087415,0.3365463200587663,
2022-09-22,0.5517835369198066,,
2022-09-23,0.7075695529849269,,0.03696283729763499
2022-09-24,,,
2022-09-25,,,
2022-09-26,,0.234406771335918,-0.2567890310445142
2022-09-27,0.6887452520645352,0.2363254108746244,
2022-09-28,0.774562971591643,0.14421206927546845,
2022-09-29,0.8565230951425487,,0.24643101007807344
2022-09-30,0.8510831040557713,,0.14348890583699356
2022-10-01,,,
2022-10-02,,,
2022-10-03,,,
2022-10-04,,,
2022-10-05,,,
2022-10-06,,,
2022-10-07,,,
2022-10-08,,,
2022-10-09,,,
2022-10-10,,,0.7136818236359704
2022-10-11,0.839031127987963,,
2022-10-12,0.7277451810212652,,
2022-10-13,0.7724305828724171,,
2022-10-14,0.7679649024313095,,
2022-10-15,,,
2022-10-16,,,
2022-10-17,,0.20866990971356442,
2022-10-18,0.8648777419563296,0.3277538551125118,
2022-10-19,0.8681561846490918,0.49461866812627625,
2022-10-20,0.8314857105364212,,-0.06879484215935276
2022-10-21,0.7904285596874263,,-0.046111537435707464
2022-10-22,,,
2022-10-23,,,
2022-10-24,,0.4954130408755128,0.25685988824815453
2022-10-25,0.7605328243348892,0.3389129920394086,
2022-10-26,0.8003054945490089,0.5177021591913495,
2022-10-27,0.8194420007017981,,0.29079842186744403
2022-10-28,0.8012521504283662,,0.17289780360974827
2022-10-29,,,
2022-10-30,,,
2022-10-31,,0.4863836615203848,0.23624578975613286
2022-11-01,0.8397488460343984,0.40684086420556204,
2022-11-02,0.8207063591446638,0.41139887416991283,
2022-11-03,0.7069643282380422,,0.014374651079178432
2022-11-04,0.7354206513474683,,-0.031203186888001683
2022-11-05,,,
2022-11-06,,,
2022-11-07,,0.06030417185745644,-0.38440141086251955
2022-11-08,0.7895552806284305,0.23276414277496071,
2022-11-09,0.7096435531510641,0.22013234609754992,
2022-11-10,0.6736348460246357,,-0.10033075697996786
2022-11-11,0.7778407644426906,,0.03790837373770984
2022-11-12,,,
2022-11-13,,,
2022-11-14,,0.14385783279455247,-0.3387628830043917
2022-11-15,0.8301772800538703,0.3071374510177518,
2022-11-16,0.8077799455040272,0.48984869116240776,
2022-11-17,0.8108064392431613,,-0.24489731454745625
2022-11-18,0.7300257329109587,,-0.26240008785264285
2022-11-19,,,
2022-11-20,,,
2022-11-21,,0.11719437726531162,-0.20283721401412041
2022-11-22,0.6681690008772153,0.2604736065670488,
2022-11-23,0.7136336710476914,0.17502853781265496,
2022-11-24,0.754355636177657,,-0.11254134173993163
2022-11-25,0.7475374060802741,,0.010713573561967924
2022-11-26,,,
2022-11-27,,,
2022-11-28,,0.3424027545706407,-0.24349323133378747
2022-11-29,0.7744848067766086,0.27948232455337535,
2022-11-30,0.7459945291391143,0.27047016714877103,
