date,10D,20D
2021-06-11,0.11168480000760592,-0.048551228654030616
2021-06-12,,
2021-06-13,,
2021-06-14,,
2021-06-15,0.09130198880766176,-0.0202143493906808
2021-06-16,0.21925861026317842,0.09005012623178296
2021-06-17,0.14817242751068896,0.12843167874454764
2021-06-18,0.0641673857678049,0.08050117756067247
2021-06-19,,
2021-06-20,,
2021-06-21,0.11249817016396066,0.04137179009204218
2021-06-22,0.0606707490859429,-0.006562899144725634
2021-06-23,-0.15421621523136655,-0.18179465551050292
2021-06-24,-0.20366211939146964,-0.15840444090050312
2021-06-25,-0.09173038562246097,-0.11944943886920927
2021-06-26,,
2021-06-27,,
2021-06-28,-0.06603591243602308,-0.05576242117902613
2021-06-29,-0.02980235266818533,-0.04582785346600322
2021-06-30,-0.023203639734397572,-0.03474813670251877
2021-07-01,0.18050942376849027,0.17925061573497125
2021-07-02,0.11081736551437477,0.08704094014242864
2021-07-03,,
2021-07-04,,
2021-07-05,-0.020567935247624555,-0.06529660583289157
2021-07-06,-0.08615861462032497,-0.09134332574468153
2021-07-07,-0.11585958981007022,-0.11669222191342477
2021-07-08,-0.22886027143040916,-0.30875326982693113
2021-07-09,-0.32105336625929365,-0.2968966574606789
2021-07-10,,
2021-07-11,,
2021-07-12,-0.2618217461249498,-0.3046291476780119
2021-07-13,-0.1796711340456667,-0.30348000598664954
2021-07-14,-0.11618137553910479,-0.11870115977793037
2021-07-15,-0.003421594480571873,-0.02543580284176566
2021-07-16,0.07352476307885455,0.03296434552527867
2021-07-17,,
2021-07-18,,
2021-07-19,0.11985703045787936,0.0318587206004411
2021-07-20,-0.011990948998493954,-0.04259747695424266
2021-07-21,-0.09378880710595135,-0.09884118515449296
2021-07-22,-0.15800322249939883,-0.11143257890439107
2021-07-23,-0.028424809935316594,-0.1333354918956913
2021-07-24,,
2021-07-25,,
2021-07-26,-0.06542599866668276,-0.2428392421834243
2021-07-27,-0.11399568217111981,-0.19363666930603904
2021-07-28,0.07392530854775134,-0.034882108345862424
2021-07-29,0.0560280426754716,-0.04448579131030229
2021-07-30,0.1009350470419359,0.027016510169906124
2021-07-31,,
2021-08-01,,
2021-08-02,0.17503620555550808,0.1455637199748503
2021-08-03,0.18645848108917248,0.21663563724712698
2021-08-04,0.16021103800737976,0.12893761278760152
2021-08-05,0.031090235836105054,0.09786565348565973
2021-08-06,-0.08799129753411056,0.015580741984571237
2021-08-07,,
2021-08-08,,
2021-08-09,-0.07591944465002147,-0.07255401568367684
2021-08-10,-0.08630313934716731,-0.04162771549059478
2021-08-11,-0.13074581471461486,-0.12558506959523158
2021-08-12,-0.10448837659015248,-0.11261817146118377
2021-08-13,-0.06117991845434057,-0.11986008388141921
2021-08-14,,
2021-08-15,,
2021-08-16,-0.055584199176895485,-0.07912000224240695
2021-08-17,-0.11139765377404015,-0.18202250150115531
2021-08-18,-0.19349594966441228,-0.17789219051752
2021-08-19,-0.07504990902493212,-0.04570621939562824
2021-08-20,-0.08063099513085505,-0.028888667263944706
2021-08-21,,
2021-08-22,,
2021-08-23,-0.054423137373839504,-0.016785743807694715
2021-08-24,0.007000575526546383,0.036832087919749366
2021-08-25,0.034406251739911846,0.11099168905503301
2021-08-26,0.0023468066332434923,0.11607329881496796
2021-08-27,0.0009483639048120447,0.19317702032273967
2021-08-28,,
2021-08-29,,
2021-08-30,-0.008650387720925103,0.16758141671693333
2021-08-31,-0.25234670273735105,0.10589568387892127
2021-09-01,-0.10004439577111403,0.06276301577002685
2021-09-02,-0.12143975412549833,0.04456529225708779
2021-09-03,-0.1628689479572239,-0.0016066310524870217
2021-09-04,,
2021-09-05,,
2021-09-06,-0.1416398868674303,-0.1265365185021393
2021-09-07,-0.14883488164111233,-0.07814890302669901
2021-09-08,0.0032213327642121614,0.1079140457214747
2021-09-09,-0.09505519497623348,0.0277864660368843
2021-09-10,0.173104242731456,0.2402579956528346
2021-09-11,,
2021-09-12,,
2021-09-13,0.19932417354377152,0.29539829004359497
2021-09-14,0.2125774675428225,0.29885761317324083
2021-09-15,0.3305234452244861,0.25720220128014354
2021-09-16,0.17933169092369314,0.19198596807441481
2021-09-17,0.23368592473955957,0.17241704051078616
2021-09-18,,
2021-09-19,,
2021-09-20,,
2021-09-21,,
2021-09-22,0.16349809005250812,0.042461844177629354
2021-09-23,0.25669137716425694,0.15705186982745187
2021-09-24,0.2830787960220752,0.10378713413940999
2021-09-25,,
2021-09-26,,
2021-09-27,0.11994910883413154,-0.060989205425939344
2021-09-28,0.2385534383053036,0.044052205784647636
2021-09-29,0.07839108408089422,-0.11175695604730115
2021-09-30,0.008590626816386433,-0.14016533709234688
2021-10-01,,
2021-10-02,,
2021-10-03,,
2021-10-04,,
2021-10-05,,
2021-10-06,,
2021-10-07,,
2021-10-08,0.13361942725988982,-0.025103529198184413
2021-10-09,,
2021-10-10,,
2021-10-11,0.2180982681360181,0.06278382070508236
2021-10-12,0.2794900958333586,0.03104760382320161
2021-10-13,0.14426443994741783,-0.054223523385036616
2021-10-14,0.12154867960968671,-0.06088217138876806
2021-10-15,-0.05247435927802354,-0.1171377862923274
2021-10-16,,
2021-10-17,,
2021-10-18,-0.0648437302995706,-0.015631728585493727
2021-10-19,-0.015286601411881387,-0.035584209658408146
2021-10-20,0.021152339818730718,-0.01439958144669862
2021-10-21,0.11710144500786647,0.07620506327324195
2021-10-22,0.04686004761830494,0.013891541994927826
2021-10-23,,
2021-10-24,,
2021-10-25,-0.07621518497245809,-0.018873781489858833
2021-10-26,-0.011491792635949882,-0.012852937929313232
2021-10-27,0.10697304089458753,0.11312412410381667
2021-10-28,-0.0501932342415456,0.057983695812286566
2021-10-29,-0.08930486541625944,-0.05759862923080971
2021-10-30,,
2021-10-31,,
2021-11-01,-0.14705043577530508,-0.02959433083466535
2021-11-02,-0.18302927592909443,0.0038038067145613513
2021-11-03,-0.11017793755857958,0.06133275640529368
2021-11-04,-0.030407022552552048,0.0788249914631944
2021-11-05,-0.08128815613524433,0.122038949465298
2021-11-06,,
2021-11-07,,
2021-11-08,-0.000537605867585419,0.19970730499732808
2021-11-09,0.042002167237463785,0.15492052325910782
2021-11-10,0.03399951035291494,0.1835511756583978
2021-11-11,0.14056949958926113,0.20274574441245818
2021-11-12,0.014889279054567736,0.16731566258034558
2021-11-13,,
2021-11-14,,
2021-11-15,0.04395266806388564,0.1192402829675987
2021-11-16,0.19637319528923605,0.12882805195415167
2021-11-17,0.09920343575282115,0.01597475751342895
2021-11-18,-0.024026790409321257,0.025104311009843186
2021-11-19,-0.11868163779804865,-0.0654478658832352
2021-11-20,,
2021-11-21,,
2021-11-22,0.08838941472257164,0.18657026521247808
2021-11-23,-0.006214159875366697,0.16832747011191704
2021-11-24,0.028418683744275162,0.024903256481833
2021-11-25,0.12882011070753868,0.061525963857460876
2021-11-26,0.23610470858366145,0.19388456322875092
2021-11-27,,
2021-11-28,,
2021-11-29,0.2042908056853417,0.12528548998617128
2021-11-30,0.19674460287631693,0.12246143399323384
2021-12-01,0.25679706163711136,0.19062644951381116
2021-12-02,0.1743238029415647,0.12554281722063165
2021-12-03,0.05495465986078495,0.05065843589336962
2021-12-04,,
2021-12-05,,
2021-12-06,0.039937554759764994,0.01803659823619329
2021-12-07,0.002397078270351444,-0.07600813847749718
2021-12-08,-0.006503127656194467,-0.08432504495284371
2021-12-09,-0.13963990526762982,-0.10526874340025391
2021-12-10,-0.04874770037757483,-0.07149300790086967
2021-12-11,,
2021-12-12,,
2021-12-13,-0.04195428330917305,-0.07421233902713124
2021-12-14,0.10009815458940304,0.09902679803042243
2021-12-15,-0.04808900717365612,-0.056794375806143396
2021-12-16,0.09721759798357968,-0.012927689390943277
2021-12-17,-0.03113285531113849,-0.04734453886474936
2021-12-18,,
2021-12-19,,
2021-12-20,-0.11235742367121769,-0.18179584977370297
2021-12-21,-0.25029144286346805,-0.2738377537390515
2021-12-22,-0.2955540214233557,-0.2860698940260771
2021-12-23,-0.14522933805121863,-0.07456482295651498
2021-12-24,-0.05740048242033655,0.005318683473829507
2021-12-25,,
2021-12-26,,
2021-12-27,-0.06958995674897661,-0.019654284765362715
2021-12-28,0.10239190819125471,0.04978594266901347
2021-12-29,-0.08367883040463947,-0.06071454094200732
2021-12-30,-0.11820112013107041,0.05224484203082006
2021-12-31,0.012328498168178131,0.09435032940674093
2022-01-01,,
2022-01-02,,
2022-01-03,,
2022-01-04,-0.04038294102139396,0.047379792024394164
2022-01-05,-0.09096450575773035,-0.08800411118522718
2022-01-06,0.023905189488135352,-0.0420139469839403
2022-01-07,0.11565177182548794,-0.09381700909026826
2022-01-08,,
2022-01-09,,
2022-01-10,0.10510156371215484,-0.04762704464829469
2022-01-11,0.026576657897298052,-0.13593988054773787
2022-01-12,0.08653627954865688,-0.043536656113395245
2022-01-13,-0.02813485159773453,-0.07551973033098067
2022-01-14,0.2412817033512163,0.17925091225204348
2022-01-15,,
2022-01-16,,
2022-01-17,0.36312992449632403,0.2219947853955281
2022-01-18,0.20196038536393665,0.07828688514459706
2022-01-19,0.18094809722761002,0.1683072598449228
2022-01-20,0.08876242739390908,0.22713729075629682
2022-01-21,-0.06460494991957731,0.1308604056469506
2022-01-22,,
2022-01-23,,
2022-01-24,-0.0551542042109672,0.03825665153058736
2022-01-25,-0.02782837983145388,0.0740386201139916
2022-01-26,0.01527981967246526,0.09665204840969911
2022-01-27,-0.06419475134527738,0.023364868704770662
2022-01-28,0.23091262862194628,0.1216074980640692
2022-01-29,,
2022-01-30,,
2022-01-31,,
2022-02-01,,
2022-02-02,,
2022-02-03,,
2022-02-04,,
2022-02-05,,
2022-02-06,,
2022-02-07,0.11862175724124771,0.01701352705578781
2022-02-08,0.08767166356035627,-0.15667771380897108
2022-02-09,0.12808512419681836,-0.10958578476556521
2022-02-10,0.2618504397086135,-0.02158347309329751
2022-02-11,0.24979073921108322,0.03293658975714299
2022-02-12,,
2022-02-13,,
2022-02-14,0.12160467883285687,-0.03206199782039451
2022-02-15,-0.06615749943943958,-0.05400304441155693
2022-02-16,0.012062451753774125,0.019575512036753367
2022-02-17,-0.03263274443664878,-0.026594577425251505
2022-02-18,-0.1082309301475456,-0.12907837895464985
2022-02-19,,
2022-02-20,,
2022-02-21,0.053949107765196055,-0.009328439022430997
2022-02-22,-0.0868614010926234,-0.0490687716281113
2022-02-23,0.0999795014920152,0.08038138542325175
2022-02-24,0.05176722038507427,0.002980723741771026
2022-02-25,0.13103789344080363,0.1619659373750295
2022-02-26,,
2022-02-27,,
2022-02-28,0.054478809275375795,0.10830196489252135
2022-03-01,0.07376021361841775,0.12404249942031037
2022-03-02,0.07031592816603928,-0.012499278964101095
2022-03-03,-0.052444766095739684,-0.1561611234051585
2022-03-04,0.027030095454000647,-0.20484517085630088
2022-03-05,,
2022-03-06,,
2022-03-07,-0.0875197508721942,-0.2866751730511531
2022-03-08,0.12884322968946874,-0.18401671791937035
2022-03-09,0.09792357029242536,-0.1895063152208463
2022-03-10,-0.008939955045084037,-0.01197788935988544
2022-03-11,-0.018124815151535984,0.02830799176701341
2022-03-12,,
2022-03-13,,
2022-03-14,0.1486271136006891,0.20312919482976735
2022-03-15,0.12868770439757382,0.2325943749082229
2022-03-16,0.10120854125114741,0.23311777426592034
2022-03-17,0.06763934636388598,0.2215697234456374
2022-03-18,0.033249566683053317,0.18200095934461538
2022-03-19,,
2022-03-20,,
2022-03-21,0.0911922484603315,0.17605309893863025
2022-03-22,-0.16283607272269227,-0.04617363286910686
2022-03-23,-0.14119229629585936,-0.05543136425043158
2022-03-24,-0.13237889404351055,-0.12493231422745184
2022-03-25,-0.1723489417501678,-0.04841360154380399
2022-03-26,,
2022-03-27,,
2022-03-28,-0.2479654281960353,-0.13504029736297035
2022-03-29,-0.2585716669357747,-0.1451435845627826
2022-03-30,-0.17572368991290582,-0.13580240768402585
2022-03-31,-0.14299713601827493,0.024165611659039597
2022-04-01,-0.10664311670524294,-0.016395040653406356
2022-04-02,,
2022-04-03,,
2022-04-04,,
2022-04-05,,
2022-04-06,-0.06308387714466496,0.043844189314895345
2022-04-07,-0.025774860843627987,0.1207072388529225
2022-04-08,-0.07321861033034371,0.20239557554797802
2022-04-09,,
2022-04-10,,
2022-04-11,-0.18167234249423614,0.11726508957098421
2022-04-12,0.008091452319114303,0.1480056608142945
2022-04-13,-0.09320179393287137,0.06726224088175624
2022-04-14,-0.012994706255476055,0.157646317112186
2022-04-15,-0.05045205722300094,0.16480213585943562
2022-04-16,,
2022-04-17,,
2022-04-18,-0.05668215819470631,-0.055065773987178275
2022-04-19,0.06542775227518988,0.015874748733797295
2022-04-20,0.10649857592634117,0.05903323250043791
2022-04-21,0.01281862221816305,0.03156634316228044
2022-04-22,0.14545188570905598,0.1459210336057517
2022-04-23,,
2022-04-24,,
2022-04-25,0.3307720829633843,0.3300832695039923
2022-04-26,0.21310575777886923,0.30371069225270025
2022-04-27,0.3372887995792977,0.36408096953882313
2022-04-28,0.2439496755995957,0.23132835168139704
2022-04-29,0.08453544295220296,0.11978686703891814
2022-04-30,,
2022-05-01,,
2022-05-02,,
2022-05-03,,
2022-05-04,,
2022-05-05,-0.07344677165619033,-0.07932646947582328
2022-05-06,-0.15523895414685834,-0.22948398957173627
2022-05-07,,
2022-05-08,,
2022-05-09,0.09604312629443455,0.04157018028663212
2022-05-10,-0.018819467777616453,0.03989280856255994
2022-05-11,0.07958397940797589,0.018356457104384133
2022-05-12,0.09772384768046927,-0.007836971199123757
2022-05-13,-0.02296501741756406,0.011267533540545207
2022-05-14,,
2022-05-15,,
2022-05-16,-0.13613188272144597,-0.06991325846491457
2022-05-17,-0.24622808419886497,-0.22172662143291913
2022-05-18,-0.18647814700882595,-0.09561789726087055
2022-05-19,-0.1926062775704163,-0.05878194578021149
2022-05-20,-0.2078746146780313,-0.1590858857299139
2022-05-21,,
2022-05-22,,
2022-05-23,-0.2362219420822022,-0.21380303977104528
2022-05-24,-0.010655009677211936,-0.058747354216630715
2022-05-25,-0.06545574115151753,-0.014155323493102655
2022-05-26,-0.05762048983318154,0.021319260119135323
2022-05-27,0.01059904118751613,0.14485634478534268
2022-05-28,,
2022-05-29,,
2022-05-30,0.12983937389478273,0.17939503305871896
2022-05-31,0.127606112877062,0.13233791607446024
2022-06-01,0.10946304662392839,0.08311391766046745
2022-06-02,-0.013895795672124185,-0.030729495399594835
2022-06-03,,
2022-06-04,,
2022-06-05,,
2022-06-06,-0.11642613140068357,-0.14689869732370345
2022-06-07,-0.10383513060811982,-0.195796126408598
2022-06-08,-0.12547977211240577,-0.17033437849349023
2022-06-09,0.11259203823724222,0.06993023974520586
2022-06-10,0.12915233296191406,0.12340585160049028
2022-06-11,,
2022-06-12,,
2022-06-13,0.20882949807305937,0.18583809884470254
2022-06-14,0.27311118237989535,0.1981086096712347
2022-06-15,0.11030603027701387,0.09425766261936777
2022-06-16,-0.03668360270177194,-0.04963550184058051
2022-06-17,-0.017667786928099647,0.0037820582282178327
2022-06-18,,
2022-06-19,,
2022-06-20,-0.004099448802354075,-0.0315493504018577
2022-06-21,-0.027914969675117942,-0.02160440653088834
2022-06-22,-0.07309352662409141,-0.16670998420087782
2022-06-23,-0.043377423030109226,-0.170148885591417
2022-06-24,-0.008803578815903096,-0.10438565299284998
2022-06-25,,
2022-06-26,,
2022-06-27,0.14815616299664228,0.003928115139434174
2022-06-28,0.0021221162766981317,-0.1605775122662888
2022-06-29,0.21545105436852935,0.08298207438704304
2022-06-30,0.22249377901248002,0.2403901731675599
2022-07-01,0.19175322462765554,0.21155369005932043
2022-07-02,,
2022-07-03,,
2022-07-04,0.16441684558254716,0.18539939318762977
2022-07-05,0.21916651845003787,0.29782209381175473
2022-07-06,0.060020686303008566,0.07830223026333014
2022-07-07,-0.1679422021445572,-0.04792271424884621
2022-07-08,-0.047634810602819634,-0.0669572313867225
2022-07-09,,
2022-07-10,,
2022-07-11,0.014654636466464253,0.012481955947048866
2022-07-12,0.06581433818929323,0.08342389167713497
2022-07-13,0.07504026454249797,0.13496676075305886
2022-07-14,-0.10813246475130318,0.031217264367100962
2022-07-15,-0.05629873212821289,0.00534226324126932
2022-07-16,,
2022-07-17,,
2022-07-18,-0.13464046981352082,-0.15180868224939978
2022-07-19,-0.2123345674768455,-0.2248912469776296
2022-07-20,-0.24400077548453053,-0.2564601338753508
2022-07-21,-0.2677505770327442,-0.18258734108639876
2022-07-22,-0.15571541661516708,-0.11134926684872365
2022-07-23,,
2022-07-24,,
2022-07-25,-0.0527188225252089,0.0704267203662353
2022-07-26,0.038280949517711466,0.09145539501545065
2022-07-27,0.03726055679117037,0.06270537964990662
2022-07-28,-0.019995218397851747,0.03173133248043269
2022-07-29,-0.03285511915900856,0.05354652819078017
2022-07-30,,
2022-07-31,,
2022-08-01,-0.0680454756588313,0.15874260377071206
2022-08-02,0.06307476036243045,0.2526297282646563
2022-08-03,-0.01959202818310663,0.20039537022109988
2022-08-04,0.14768535508866426,0.15875174188268518
2022-08-05,0.2285101101728632,0.13311002836227365
2022-08-06,,
2022-08-07,,
2022-08-08,0.219605889890279,0.11036103154675188
2022-08-09,0.20381911592362936,0.17263786896627095
2022-08-10,0.165043655018242,0.16218453744467146
2022-08-11,0.13882400865953337,0.12480752904058028
2022-08-12,-0.06217999908692741,0.005744740460315803
2022-08-13,,
2022-08-14,,
2022-08-15,-0.03389303449655627,0.046353288603188304
2022-08-16,0.07504297170545214,0.07386872099800702
2022-08-17,-0.06828325163945533,-0.002148305862334376
2022-08-18,0.2017609348719118,0.24957624642956872
2022-08-19,0.03839591263390507,0.1420448679808358
2022-08-20,,
2022-08-21,,
2022-08-22,-0.0751001272149011,0.017893898953131714
2022-08-23,0.03212886488429594,0.05713229963660183
2022-08-24,0.017377521000928372,-0.016203594943143617
2022-08-25,-0.10804517012254938,-0.10916409610854354
2022-08-26,-0.10142185141472825,-0.10782194723617804
2022-08-27,,
2022-08-28,,
2022-08-29,-0.12369998368232561,-0.19874618494995466
2022-08-30,-0.17649245159079666,-0.1234465920696496
2022-08-31,-0.12243559477514485,-0.1626763830187637
2022-09-01,-0.09862711842730104,-0.15216635826232167
2022-09-02,0.12210359268037112,0.1040958222172561
2022-09-03,,
2022-09-04,,
2022-09-05,-0.06293417605844286,-0.018366785043673214
2022-09-06,-0.04205685471209086,0.07509406033619127
2022-09-07,0.19145440144083203,0.28175465876253386
2022-09-08,0.05593433945483315,0.21768366090148233
2022-09-09,0.02260403437354995,0.16904867237586982
2022-09-10,,
2022-09-11,,
2022-09-12,,
2022-09-13,0.05085849237482495,0.16502987190433963
2022-09-14,0.03412677547146274,0.15997559188618818
2022-09-15,-0.044940901692885685,0.20183027531108735
2022-09-16,-0.0765167456341505,0.1397725119275733
2022-09-17,,
2022-09-18,,
2022-09-19,-0.0750174957732414,0.08309571770734567
2022-09-20,0.0317653892230002,0.08024673617110066
2022-09-21,0.07516111825099325,0.13007744587869002
2022-09-22,0.13589045138528563,0.039170128595924024
2022-09-23,0.20289600286494955,0.19328283042607727
2022-09-24,,
2022-09-25,,
2022-09-26,0.08917736375685138,0.11147746903377624
2022-09-27,0.044560918637406084,0.06441426977192999
2022-09-28,0.10196903491350992,0.09886698447916555
2022-09-29,0.09117497100447039,0.1083241696191981
2022-09-30,0.17468179985383261,0.17963119115483184
2022-10-01,,
2022-10-02,,
2022-10-03,,
2022-10-04,,
2022-10-05,,
2022-10-06,,
2022-10-07,,
2022-10-08,,
2022-10-09,,
2022-10-10,0.2305883442018894,0.2324920414924758
2022-10-11,0.19502623337724492,0.22819436919884087
2022-10-12,0.03203940622526344,0.09219072283226756
2022-10-13,-0.16448263618121275,-0.08041295189409976
2022-10-14,-0.24139446237901988,-0.06428192911301639
2022-10-15,,
2022-10-16,,
2022-10-17,-0.31435307978709254,-0.13750303821444143
2022-10-18,-0.3129300548186617,-0.15627599965509198
2022-10-19,-0.28165427938552146,-0.1434913715171705
2022-10-20,-0.14919268494118523,-0.14173627100395544
2022-10-21,0.05633738979369167,-0.029233863845813318
2022-10-22,,
2022-10-23,,
2022-10-24,0.06913078108244412,0.10001162698749727
2022-10-25,0.1857265984766551,0.20382624461792456
2022-10-26,0.15104357994111137,0.21336088797929373
2022-10-27,0.2550439421546651,0.2369038011971642
2022-10-28,0.31622550257287535,0.29612407031328314
2022-10-29,,
2022-10-30,,
2022-10-31,0.21888289406618602,0.20349744123883964
2022-11-01,0.027941060414561774,0.1297422438644653
2022-11-02,-0.1096078415105631,0.004060180976725181
2022-11-03,0.13561764648788135,0.14759873169020185
2022-11-04,0.20878802106825892,0.18187279515645244
2022-11-05,,
2022-11-06,,
2022-11-07,0.21611145975881293,0.013317510529506858
2022-11-08,0.107745090505802,0.02337220589914504
2022-11-09,-0.015387226008330607,-0.05804048085796583
2022-11-10,-0.04358436094144237,-0.1487734009781194
2022-11-11,-0.08166545803930139,-0.13097908528685376
2022-11-12,,
2022-11-13,,
2022-11-14,-0.32301611850364204,-0.31484534075315357
2022-11-15,-0.20217801537450114,-0.2593615719393093
2022-11-16,-0.05035015818752136,-0.1315055677084933
2022-11-17,0.07664763043582007,-0.08987442691556695
2022-11-18,0.12506487946297698,0.04828618023350442
2022-11-19,,
2022-11-20,,
2022-11-21,0.33871148178354743,0.2687016219016944
2022-11-22,0.1430055442509578,0.13564001480942733
2022-11-23,0.11374136430846508,0.15270558438808735
2022-11-24,0.1349888426636528,0.27473001334226127
2022-11-25,0.23392722762666662,0.17571993195050678
