date,10D,20D
2021-05-17,-0.013869105614271432,-0.017376092370316672
2021-05-18,-0.0003665285075444063,-0.014938942752887116
2021-05-19,0.011056849814872018,0.005993976580062033
2021-05-20,-0.0038291758962955736,-0.004265446663637417
2021-05-21,-0.006510620000542375,-0.005567966914335017
2021-05-22,,
2021-05-23,,
2021-05-24,-0.011896410043582968,-0.02064808378723154
2021-05-25,-0.008526177049838437,-0.016317318460165316
2021-05-26,-0.014379079762014753,-0.006944510794054626
2021-05-27,-0.02228831933437483,-0.025521103437980135
2021-05-28,-0.01881737776618601,-0.021601413567286364
2021-05-29,,
2021-05-30,,
2021-05-31,-0.006531949227005767,-0.026334924170559007
2021-06-01,-0.011499110447536525,-0.015469378013517825
2021-06-02,-0.008593833664958543,-0.017138628883843786
2021-06-03,-0.004388668261587578,-0.01111610417668724
2021-06-04,-0.004966970239618076,-0.01613063729185274
2021-06-05,,
2021-06-06,,
2021-06-07,-0.0037133426961288296,-0.00933463403354481
2021-06-08,-0.012758333885447753,-0.025481702469454196
2021-06-09,-0.005809324450107685,-0.030050925204888015
2021-06-10,-0.013101897128358457,-0.04367648381935326
2021-06-11,0.011352188971336958,-0.008218455043452243
2021-06-12,,
2021-06-13,,
2021-06-14,,
2021-06-15,0.008328460308713146,-0.0033338875835458508
2021-06-16,0.02619567212851497,0.02153727334533857
2021-06-17,0.01926079134055728,0.03312719279996392
2021-06-18,0.009804098769912995,0.019663670770207267
2021-06-19,,
2021-06-20,,
2021-06-21,0.005993074313922108,0.0033028686556498344
2021-06-22,0.005851688391860814,0.0011950552774132636
2021-06-23,-0.02061854237860253,-0.03390852748958516
2021-06-24,-0.026047297714502943,-0.028908010423976123
2021-06-25,-0.01645291653909916,-0.027120027474983537
2021-06-26,,
2021-06-27,,
2021-06-28,-0.021033939698861113,-0.019680859034595433
2021-06-29,-0.014984353497654007,-0.015232533551439028
2021-06-30,-0.01533339988224264,-0.015498012501283326
2021-07-01,0.013018393590790501,0.0292451772754265
2021-07-02,0.01463780945460796,0.02376066986646906
2021-07-03,,
2021-07-04,,
2021-07-05,-0.0014683256691046885,-0.005724103040645588
2021-07-06,-0.018817323175820123,-0.029478015370231092
2021-07-07,-0.03085065885338247,-0.038929941287594416
2021-07-08,-0.03579550337918988,-0.08482004392198965
2021-07-09,-0.045642166640933256,-0.0673401469643033
2021-07-10,,
2021-07-11,,
2021-07-12,-0.03377345204428619,-0.06775443457276295
2021-07-13,-0.032000774933508815,-0.06494112343637187
2021-07-14,-0.020647441277664703,-0.029768866152389724
2021-07-15,-0.004643543661764874,-0.0076606490141986295
2021-07-16,0.0034370648032297176,-0.006213042616960374
2021-07-17,,
2021-07-18,,
2021-07-19,0.01703229224001959,0.0018766360678461502
2021-07-20,0.006103099866922601,-0.006026569927704153
2021-07-21,-0.01358995588521555,-0.02209151623027772
2021-07-22,-0.01701162236103035,-0.016560977370015464
2021-07-23,0.0003943371080399659,-0.011919518804170545
2021-07-24,,
2021-07-25,,
2021-07-26,-0.008123883033590736,-0.03367954358889622
2021-07-27,-0.010583542194522696,-0.024207413656337252
2021-07-28,0.018072093172135532,0.004347552168884711
2021-07-29,0.011475314033196436,0.00037459031871669226
2021-07-30,0.018319669156287067,0.015575601337189295
2021-07-31,,
2021-08-01,,
2021-08-02,0.020824114692371203,0.037396142879795806
2021-08-03,0.017995655580380937,0.045599236078666824
2021-08-04,0.009886673830309625,0.02517063877021784
2021-08-05,0.0015172925507940557,0.023624259071411583
2021-08-06,-0.006917883226675753,0.008017317109442187
2021-08-07,,
2021-08-08,,
2021-08-09,-0.006938341912337608,-0.008867062668723334
2021-08-10,-0.0065976708281667885,-0.006564489423652763
2021-08-11,-0.009662460122403946,-0.019266365196745624
2021-08-12,-0.009545021537895404,-0.018453399836475086
2021-08-13,-0.00664763776783155,-0.021261256477630913
2021-08-14,,
2021-08-15,,
2021-08-16,-0.011709964303309648,-0.020760494425029988
2021-08-17,-0.006666354208455372,-0.03544183271850004
2021-08-18,-0.023936487799117112,-0.030605742313007674
2021-08-19,-0.00600696182634658,0.0010591141994664341
2021-08-20,-0.0009501794183372756,0.004923965249557325
2021-08-21,,
2021-08-22,,
2021-08-23,-0.005083359618114247,-0.0020494530432886133
2021-08-24,-0.0033733615793602946,-0.0013100378088878545
2021-08-25,0.004646686040295586,0.017800165965154924
2021-08-26,0.0012653678374215085,0.01742726793776544
2021-08-27,0.0013106932620558932,0.03472504364429045
2021-08-28,,
2021-08-29,,
2021-08-30,-0.003170956117202437,0.02745064859511685
2021-08-31,-0.03701502308843158,0.018732631157453255
2021-09-01,-0.00738697270390876,0.020854415857793466
2021-09-02,-0.01367791620093184,0.013607685351454353
2021-09-03,-0.020048566302710295,0.008027654149023471
2021-09-04,,
2021-09-05,,
2021-09-06,-0.013850041729354327,-0.010480492949001457
2021-09-07,-0.011121438182091286,-0.0063365887306163216
2021-09-08,-0.0039053610433720603,0.012819499910711322
2021-09-09,-0.013779860219569237,0.009388177239273763
2021-09-10,0.028849906330843424,0.04181576327793179
2021-09-11,,
2021-09-12,,
2021-09-13,0.030114553163428575,0.042049708461462436
2021-09-14,0.04196812235146609,0.045687483570876763
2021-09-15,0.049528965162937325,0.03663128426779817
2021-09-16,0.039197663080289366,0.02987906483889228
2021-09-17,0.0467370836284982,0.029683080326895008
2021-09-18,,
2021-09-19,,
2021-09-20,,
2021-09-21,,
2021-09-22,0.02500469953018,0.006968358572111478
2021-09-23,0.03618186957246294,0.026420418042931226
2021-09-24,0.03239469101183456,0.017723239038025626
2021-09-25,,
2021-09-26,,
2021-09-27,0.01986643896608132,-0.000159612384145916
2021-09-28,0.030924331177086227,0.014922404797465656
2021-09-29,0.00974088770877851,-0.013793190393982257
2021-09-30,0.006486937376592052,-0.020245491840710443
2021-10-01,,
2021-10-02,,
2021-10-03,,
2021-10-04,,
2021-10-05,,
2021-10-06,,
2021-10-07,,
2021-10-08,0.01925893803613746,-0.0005980537025332333
2021-10-09,,
2021-10-10,,
2021-10-11,0.02989963858809417,0.012749153785437803
2021-10-12,0.034978379455416264,-0.00010987205174092405
2021-10-13,0.019748243459767584,-0.014996874104149955
2021-10-14,0.018513668334841575,-0.009952944141966734
2021-10-15,-0.0022880454599438923,-0.012674738437163616
2021-10-16,,
2021-10-17,,
2021-10-18,-0.0059255265410446565,0.002794376999841335
2021-10-19,0.0008810853388649895,-0.00039579248620668674
2021-10-20,0.0038885539461559144,-0.0014615568646097537
2021-10-21,0.014074092191111788,0.011531811060294338
2021-10-22,0.010620141693980924,0.011736932761044431
2021-10-23,,
2021-10-24,,
2021-10-25,-0.01773273280556174,-0.005812724967688645
2021-10-26,-0.000976813284518476,0.0054295733425136555
2021-10-27,0.013816955923299368,0.02135112792872695
2021-10-28,-0.007126651468997633,0.007387251748168622
2021-10-29,-0.0031423170701162157,-0.008046373681911448
2021-10-30,,
2021-10-31,,
2021-11-01,-0.017372832945449206,-0.002955421233870428
2021-11-02,-0.02302203366187619,0.000316523335885454
2021-11-03,-0.013239597440363697,0.011036107992685142
2021-11-04,-0.004456685058299835,0.008560925756089561
2021-11-05,-0.010442388683525402,0.015472726812463044
2021-11-06,,
2021-11-07,,
2021-11-08,-0.007286020405175921,0.016377746221822708
2021-11-09,-0.004225429030073153,0.02001811079072666
2021-11-10,0.004887191174838109,0.025830804237140802
2021-11-11,0.011083021429880163,0.022485358626215073
2021-11-12,-0.0025421325535820933,0.01355130429291664
2021-11-13,,
2021-11-14,,
2021-11-15,0.004515298392472066,0.005903397822141313
2021-11-16,0.017676071293939097,0.0012038570731015537
2021-11-17,0.007735847021712984,-0.006546746880486061
2021-11-18,-0.004179295196238623,-0.004586600325918753
2021-11-19,-0.010022473971141829,-0.012646723280604226
2021-11-20,,
2021-11-21,,
2021-11-22,0.009592488734497178,0.016401172195076412
2021-11-23,0.0013928046852271466,0.01977306750285339
2021-11-24,0.0047750199561143545,0.005915430173005739
2021-11-25,0.013385400363286665,0.014287828443156162
2021-11-26,0.02457897491911671,0.024526855375377587
2021-11-27,,
2021-11-28,,
2021-11-29,0.016530128939502692,0.014060919951338147
2021-11-30,0.01586821018666105,0.016162057363177485
2021-12-01,0.018042902705747453,0.021504487121752673
2021-12-02,0.016599833104475638,0.010624737906906248
2021-12-03,-0.00359914515825224,-0.010848263849764535
2021-12-04,,
2021-12-05,,
2021-12-06,0.006783521297802158,0.005676210598718881
2021-12-07,0.006013746096267442,-0.004584280016033758
2021-12-08,0.0006384186139727134,-0.007729531249628921
2021-12-09,-0.014815623486835952,-0.009288310184977647
2021-12-10,-0.001161649086118451,-0.00540971917037324
2021-12-11,,
2021-12-12,,
2021-12-13,-0.003649878391117299,-0.008223257725422844
2021-12-14,0.006392316047025135,0.009241976981482741
2021-12-15,-0.008397484232181191,-0.012711312188895586
2021-12-16,0.003994075529866376,-0.017714633161354285
2021-12-17,-0.004896227554699633,-0.005828173383616291
2021-12-18,,
2021-12-19,,
2021-12-20,-0.01636769888201519,-0.026018955549174324
2021-12-21,-0.022743639589996107,-0.029811756517620875
2021-12-22,-0.027665020914426155,-0.03864744824845397
2021-12-23,-0.015597388878358294,-0.011606689571095764
2021-12-24,-0.009348801389496602,-0.0005206907582632951
2021-12-25,,
2021-12-26,,
2021-12-27,-0.0066635304227701956,-0.003542820243313838
2021-12-28,0.0009927540934590855,0.0017677250189651313
2021-12-29,-0.014939536172319122,-0.008662901039196069
2021-12-30,-0.015544762011895936,0.009447129145216024
2021-12-31,0.001613138480578981,0.016566444234045446
2022-01-01,,
2022-01-02,,
2022-01-03,,
2022-01-04,-0.017654478127272128,-0.0033976219427291118
2022-01-05,-0.010971100260158914,-0.008464637081794487
2022-01-06,-0.0017254070246534845,-0.003026206843072362
2022-01-07,0.006001144815018094,-0.0052879215798444104
2022-01-08,,
2022-01-09,,
2022-01-10,0.006053217730275065,-0.0034718888958256296
2022-01-11,0.006147256214325813,-0.008676337107532978
2022-01-12,0.012242447920197169,0.0023251296952946075
2022-01-13,0.01193543156995268,0.005408821942555325
2022-01-14,0.03518820591142776,0.03426160665497921
2022-01-15,,
2022-01-16,,
2022-01-17,0.03708558964660465,0.03148388152541023
2022-01-18,0.028392748065473098,0.02614504237356359
2022-01-19,0.025462651322175654,0.038342646712484614
2022-01-20,0.013095118231708003,0.0337427565594535
2022-01-21,-0.005051217283036851,0.015766968061917037
2022-01-22,,
2022-01-23,,
2022-01-24,-0.003904372098638977,0.005562195895891894
2022-01-25,-0.0029400497040839224,0.009301934518554099
2022-01-26,0.0009076683340695427,0.014239474893831915
2022-01-27,-0.005449687774391733,0.003020578331396554
2022-01-28,0.027059795651086623,0.028639404040691596
2022-01-29,,
2022-01-30,,
2022-01-31,,
2022-02-01,,
2022-02-02,,
2022-02-03,,
2022-02-04,,
2022-02-05,,
2022-02-06,,
2022-02-07,0.01712324476318426,0.011963002838746128
2022-02-08,0.010960555874065433,-0.009494124860441292
2022-02-09,0.01690427773441063,-0.0005812060280319177
2022-02-10,0.034047717280626444,0.010676294646651853
2022-02-11,0.02461676989972871,0.00917372890842513
2022-02-12,,
2022-02-13,,
2022-02-14,0.012390917645227855,-0.003856603238682008
2022-02-15,-0.0016883155288953272,-0.01839999199796488
2022-02-16,0.0016633297481294267,-0.00037250594334608427
2022-02-17,-0.0054434479409157695,-0.008813679832138568
2022-02-18,-0.017308908267297515,-0.02373864500628355
2022-02-19,,
2022-02-20,,
2022-02-21,0.005516983615514196,-0.0014780434344118833
2022-02-22,-0.00500842809026471,-0.000967085252957604
2022-02-23,0.00384756802508626,0.005511574862361512
2022-02-24,0.0021938017907143365,-0.0007301155190828593
2022-02-25,0.006416119392655744,0.019492096358624717
2022-02-26,,
2022-02-27,,
2022-02-28,0.0012407936588267631,0.015166444437300967
2022-03-01,0.0007715498670479867,0.01721419466708855
2022-03-02,0.001932643328071294,0.005114269546272093
2022-03-03,-0.011901091755006012,-0.017199077643544645
2022-03-04,-0.005250113532252499,-0.018417341183721368
2022-03-05,,
2022-03-06,,
2022-03-07,-0.00839840442496953,-0.029557648037722407
2022-03-08,0.0069522529616615845,-0.016210491346193807
2022-03-09,0.004300753456464815,-0.02085259659412412
2022-03-10,-0.0003622299280160638,0.002200383839020096
2022-03-11,-0.00026741504524069944,0.009698203236076485
2022-03-12,,
2022-03-13,,
2022-03-14,0.022015607504338192,0.04601071030614416
2022-03-15,0.012625404324066109,0.044589600768695115
2022-03-16,0.016108355487631662,0.04393613694825485
2022-03-17,0.010229913346639221,0.0380655883792605
2022-03-18,0.008628191660806694,0.03609907476106254
2022-03-19,,
2022-03-20,,
2022-03-21,0.01317434959132637,0.03286478370551891
2022-03-22,-0.020660204365112206,-0.004030694514978388
2022-03-23,-0.025622511036711246,-0.009913073764653257
2022-03-24,-0.012063590328557782,-0.012230450785052248
2022-03-25,-0.01691427793419633,-0.003742023691885913
2022-03-26,,
2022-03-27,,
2022-03-28,-0.02790119073906145,-0.020591874794846508
2022-03-29,-0.026378607455030116,-0.020762258680420077
2022-03-30,-0.015202708721715013,-0.020437388414030033
2022-03-31,-0.007813638777365297,0.004526469206140424
2022-04-01,-0.007358586879942912,-0.0010193015492213871
2022-04-02,,
2022-04-03,,
2022-04-04,,
2022-04-05,,
2022-04-06,-0.002479503082175966,0.004501065770517888
2022-04-07,0.004528642261340742,0.018536212984170575
2022-04-08,-0.0035330420687989545,0.026895131961202877
2022-04-09,,
2022-04-10,,
2022-04-11,-0.011330385775718373,0.01746004179851735
2022-04-12,0.00420272338691042,0.023968369497351188
2022-04-13,-0.006357716137323492,0.012197759390306508
2022-04-14,-0.005193684853641135,0.016007884061999173
2022-04-15,-0.009464297225384912,0.015764308886950212
2022-04-16,,
2022-04-17,,
2022-04-18,-0.007019541375859577,-0.0052792110401035704
2022-04-19,0.010746716586147741,0.0023610317555977684
2022-04-20,0.017147779992443737,0.007714076112520622
2022-04-21,-0.00011357169999674097,0.002165688513990648
2022-04-22,0.022955882048918946,0.022578743368584512
2022-04-23,,
2022-04-24,,
2022-04-25,0.03867102632827145,0.04976417247396766
2022-04-26,0.021142531525712233,0.045870699683268595
2022-04-27,0.03641601013564516,0.05752261671269434
2022-04-28,0.025947475600117932,0.03805783734772618
2022-04-29,0.011458545557696988,0.021800766562977258
2022-04-30,,
2022-05-01,,
2022-05-02,,
2022-05-03,,
2022-05-04,,
2022-05-05,-0.002792806077517405,-0.008403638651160623
2022-05-06,-0.009971269770716936,-0.02921784605544656
2022-05-07,,
2022-05-08,,
2022-05-09,0.010989318059915407,0.007082367630427807
2022-05-10,0.0019013474883717869,0.010941331237954216
2022-05-11,0.007588904418926079,0.004557200030947546
2022-05-12,0.011934961573058369,0.0024307494811628893
2022-05-13,0.001366198235401518,0.007177684547384842
2022-05-14,,
2022-05-15,,
2022-05-16,-0.011505427583985739,-0.00825150217845432
2022-05-17,-0.018145474933733027,-0.02548489833193892
2022-05-18,-0.022366163158469104,-0.01714498826370318
2022-05-19,-0.019226613576264144,-0.011329129687887586
2022-05-20,-0.014579702819407103,-0.01591538261250744
2022-05-21,,
2022-05-22,,
2022-05-23,-0.02226503663045099,-0.031282916908252585
2022-05-24,0.0027755750422917697,-0.005582508400086059
2022-05-25,-0.0068726387196739215,-0.007751879353149385
2022-05-26,-0.0106589169774786,-0.0018058022191639522
2022-05-27,-0.0011003524876522692,0.017985592554111893
2022-05-28,,
2022-05-29,,
2022-05-30,0.010278643653903616,0.023064559576723744
2022-05-31,0.012777019834330874,0.027436296335302247
2022-06-01,0.012038907073007392,0.019668855711631798
2022-06-02,0.0021511590349482484,0.0064419827401075375
2022-06-03,,
2022-06-04,,
2022-06-05,,
2022-06-06,-0.003259234991522716,-0.013345312802933848
2022-06-07,-0.003500015610108597,-0.021812700828470182
2022-06-08,-0.008983295794520512,-0.024081523272460097
2022-06-09,0.014998333476364019,0.006652151037713231
2022-06-10,0.015482053311573235,0.01534416177863974
2022-06-11,,
2022-06-12,,
2022-06-13,0.025060411844567802,0.026625901289975048
2022-06-14,0.024103936835731102,0.026548023058011787
2022-06-15,0.009177920009763191,0.014665680276148275
2022-06-16,-0.003009560199131671,-0.006412725851712916
2022-06-17,0.005763587883144794,0.007975798858703812
2022-06-18,,
2022-06-19,,
2022-06-20,0.0035091140887849996,-0.004352856180939761
2022-06-21,0.0007778846580931065,-7.960859538318855e-05
2022-06-22,-0.0063499755670885245,-0.02100760511118538
2022-06-23,-0.005369139463109688,-0.023551131283647147
2022-06-24,-0.002441583178604375,-0.0121793917780557
2022-06-25,,
2022-06-26,,
2022-06-27,0.014195274731238031,-0.0019455717760621155
2022-06-28,0.0012657440596353562,-0.02191496687148031
2022-06-29,0.018465412976543003,0.006615460241766397
2022-06-30,0.016556834460822404,0.02055432045919571
2022-07-01,0.01709837273025872,0.02441155331851171
2022-07-02,,
2022-07-03,,
2022-07-04,0.0105555526875422,0.0221441461204883
2022-07-05,0.018668255299734936,0.03964293574760182
2022-07-06,0.011192313798827274,0.013230504552668377
2022-07-07,-0.00901798781321998,-0.0041306904823513796
2022-07-08,0.0014762454801669036,-0.0015855673436200159
2022-07-09,,
2022-07-10,,
2022-07-11,0.0011868983647389008,0.00016562996192740832
2022-07-12,0.004647463587831344,0.006282250369702331
2022-07-13,0.005179989844754069,0.015471963916820212
2022-07-14,-0.01623660025077755,-0.0026303444177076998
2022-07-15,-0.01056409406162156,0.0027084479519867426
2022-07-16,,
2022-07-17,,
2022-07-18,-0.013882369449899387,-0.012598963886478208
2022-07-19,-0.023952978287429243,-0.026314984454709905
2022-07-20,-0.02181205507193003,-0.038898157598560135
2022-07-21,-0.021670207370793178,-0.024981965881593144
2022-07-22,-0.011848888404851826,-0.018544368440282347
2022-07-23,,
2022-07-24,,
2022-07-25,-0.004804372971554495,0.005749667588617139
2022-07-26,-0.0031686523095193274,0.0032085649075295057
2022-07-27,-0.0013254870565502959,0.0013766371646247739
2022-07-28,0.0027029930278554396,0.003811400666798507
2022-07-29,-0.0075070377216129155,0.009540186488815406
2022-07-30,,
2022-07-31,,
2022-08-01,-0.002214117602703606,0.02403850851897632
2022-08-02,0.0015120670820072176,0.03892134925802427
2022-08-03,-0.005700307403177101,0.02806121714823652
2022-08-04,0.009162840819162374,0.019565583638668275
2022-08-05,0.021591442814138093,0.018932293979063226
2022-08-06,,
2022-08-07,,
2022-08-08,0.02054048723681975,0.01539006447018118
2022-08-09,0.01933002182474821,0.02065282303520458
2022-08-10,0.019369462632711266,0.023764677055069527
2022-08-11,0.014794524505603378,0.0189442020370159
2022-08-12,-0.001587958851882243,0.005849472063975777
2022-08-13,,
2022-08-14,,
2022-08-15,0.0018210243728351114,0.008145849937713216
2022-08-16,0.006053482991987268,0.00826757222494563
2022-08-17,-0.009161592768402118,-0.003301378559503819
2022-08-18,0.01640018183936408,0.024729337427213748
2022-08-19,0.010136736370593676,0.01846939618517143
2022-08-20,,
2022-08-21,,
2022-08-22,-0.0002875972311356512,0.005714454322891725
2022-08-23,0.005556061362077897,0.006566626743404999
2022-08-24,0.0021848225023387135,0.002560861041780514
2022-08-25,-0.004311663248472133,-0.006386954267240307
2022-08-26,-0.009000312591563708,-0.011260536754653614
2022-08-27,,
2022-08-28,,
2022-08-29,-0.005396147990430495,-0.01963968864198153
2022-08-30,-0.008189817639105224,-0.005387153209261233
2022-08-31,-0.004929161954271122,-0.009886853535122633
2022-09-01,-0.001829194111636664,-0.00471365016712991
2022-09-02,0.010932817382905155,0.013938950761964615
2022-09-03,,
2022-09-04,,
2022-09-05,0.000597596260814556,0.0016349168631150622
2022-09-06,-0.0024908285975524464,0.005847464910770826
2022-09-07,0.009961813474681606,0.024509481413455093
2022-09-08,0.0011527285641875027,0.019463307502735536
2022-09-09,-0.003714512418098643,0.015205226355547892
2022-09-10,,
2022-09-11,,
2022-09-12,,
2022-09-13,0.00015407641168716508,0.016992452140087405
2022-09-14,0.005473486249924895,0.016429155183589183
2022-09-15,0.0013922171185854135,0.02083987216629993
2022-09-16,-0.0014730500717742721,0.019462453212620044
2022-09-17,,
2022-09-18,,
2022-09-19,0.0008672685964352473,0.00904245870155329
2022-09-20,0.006339395457204361,0.004894239599528426
2022-09-21,0.00606881607750534,0.013984773539635766
2022-09-22,0.014479879419609503,0.007070639798804923
2022-09-23,0.020404034823714588,0.03139740361373424
2022-09-24,,
2022-09-25,,
2022-09-26,0.006943958077251284,0.01388506475561507
2022-09-27,0.0005894153908194795,0.006192421318349524
2022-09-28,0.009361145625573651,0.01408820118083535
2022-09-29,0.006598797141276247,0.012863403410205688
2022-09-30,0.0190826135376027,0.0218588823636552
2022-10-01,,
2022-10-02,,
2022-10-03,,
2022-10-04,,
2022-10-05,,
2022-10-06,,
2022-10-07,,
2022-10-08,,
2022-10-09,,
2022-10-10,0.02179499250060728,0.02503683791617266
2022-10-11,0.019889928700762064,0.024858854291278185
2022-10-12,0.0020218196188013363,0.0057201533847759545
2022-10-13,-0.01274772445775889,-0.009035757565121743
2022-10-14,-0.027326829381053436,-0.011899876142667487
2022-10-15,,
2022-10-16,,
2022-10-17,-0.03305766819418553,-0.01601156943275238
2022-10-18,-0.03034745393826409,-0.019522066404488864
2022-10-19,-0.02453426749088842,-0.019792968816908032
2022-10-20,-0.008103538844085179,-0.013488477681271274
2022-10-21,0.009106356559638313,-0.0004929449315174455
2022-10-22,,
2022-10-23,,
2022-10-24,0.008614767257500143,0.011518549442955361
2022-10-25,0.015148332624149493,0.025064784284285362
2022-10-26,0.011999470460420722,0.023147950704406388
2022-10-27,0.022306834173656996,0.02866564387888225
2022-10-28,0.02998735488936872,0.037901870454094974
2022-10-29,,
2022-10-30,,
2022-10-31,0.019189378381229527,0.02922592289547343
2022-11-01,0.0037665348635665245,0.014715689543825268
2022-11-02,-0.014189507255703745,-0.0009465837350529901
2022-11-03,0.013045745963194091,0.016208955898321227
2022-11-04,0.015325149378582667,0.022335772810194027
2022-11-05,,
2022-11-06,,
2022-11-07,0.017481954563727035,0.0024992819358649995
2022-11-08,0.009599597639183785,0.005888450054306279
2022-11-09,0.002145852939588227,0.0006275346742957147
2022-11-10,-0.0012143458971166908,-0.015331843563578732
2022-11-11,-0.0015570554858221127,-0.008670466388163123
2022-11-12,,
2022-11-13,,
2022-11-14,-0.0231928372028731,-0.030328325658448375
2022-11-15,-0.02053469063456509,-0.023132149518462465
2022-11-16,-0.0033255427842264775,-0.01160530721617451
2022-11-17,0.00717780093621072,-0.008243255634330818
2022-11-18,0.013905406014774245,0.0066189469600253506
