date,top_1D,top_5D
2021-04-29,0.34234234234234234,
2021-04-30,0.38495575221238937,
2021-05-01,,
2021-05-02,,
2021-05-03,,
2021-05-04,,
2021-05-05,,
2021-05-06,,
2021-05-07,0.44541484716157204,
2021-05-08,,
2021-05-09,,
2021-05-10,,
2021-05-11,0.3436123348017621,0.6519823788546255
2021-05-12,0.32142857142857145,0.5803571428571429
2021-05-13,0.3652173913043478,
2021-05-14,0.43478260869565216,
2021-05-15,,
2021-05-16,,
2021-05-17,,0.8898678414096917
2021-05-18,0.45374449339207046,0.7973568281938326
2021-05-19,0.37280701754385964,0.6535087719298246
2021-05-20,0.33624454148471616,
2021-05-21,0.3815789473684211,
2021-05-22,,
2021-05-23,,
2021-05-24,,0.5877192982456141
2021-05-25,0.34649122807017546,0.543859649122807
2021-05-26,0.4017467248908297,0.6506550218340611
2021-05-27,0.4434782608695652,
2021-05-28,0.3939393939393939,
2021-05-29,,
2021-05-30,,
2021-05-31,,0.6637554585152838
2021-06-01,0.44541484716157204,0.5982532751091703
2021-06-02,0.44782608695652176,0.6608695652173913
2021-06-03,0.33480176211453744,
2021-06-04,0.36403508771929827,
2021-06-05,,
2021-06-06,,
2021-06-07,,0.5770925110132159
2021-06-08,0.3524229074889868,0.6211453744493393
2021-06-09,0.3799126637554585,0.6637554585152838
2021-06-10,0.3231441048034934,
2021-06-11,0.3991228070175439,
2021-06-12,,
2021-06-13,,
2021-06-14,,
2021-06-15,,0.5173913043478261
2021-06-16,0.3684210526315789,0.4956140350877193
2021-06-17,0.38095238095238093,
2021-06-18,0.3799126637554585,
2021-06-19,,
2021-06-20,,
2021-06-21,,0.7379912663755459
2021-06-22,0.39035087719298245,0.6622807017543859
2021-06-23,0.47161572052401746,0.7161572052401747
2021-06-24,0.42920353982300885,
2021-06-25,0.3930131004366812,
2021-06-26,,
2021-06-27,,
2021-06-28,,0.6888888888888889
2021-06-29,0.4166666666666667,0.6798245614035088
2021-06-30,0.38596491228070173,0.6271929824561403
2021-07-01,0.40789473684210525,
2021-07-02,0.4698275862068966,
2021-07-03,,
2021-07-04,,
2021-07-05,,0.6651982378854625
2021-07-06,0.3695652173913043,0.7695652173913043
2021-07-07,0.3217391304347826,0.6434782608695652
2021-07-08,0.47619047619047616,
2021-07-09,0.3303964757709251,
2021-07-10,,
2021-07-11,,
2021-07-12,,0.6785714285714286
2021-07-13,0.36123348017621143,0.6343612334801763
2021-07-14,0.3656387665198238,0.6475770925110133
2021-07-15,0.4780701754385965,
2021-07-16,0.45454545454545453,
2021-07-17,,
2021-07-18,,
2021-07-19,,0.6724890829694323
2021-07-20,0.35807860262008734,0.6899563318777293
2021-07-21,0.40707964601769914,0.6946902654867256
2021-07-22,0.38596491228070173,
2021-07-23,0.37719298245614036,
2021-07-24,,
2021-07-25,,
2021-07-26,,0.631578947368421
2021-07-27,0.3392070484581498,0.5814977973568282
2021-07-28,0.4185022026431718,0.6431718061674009
2021-07-29,0.32,
2021-07-30,0.39823008849557523,
2021-07-31,,
2021-08-01,,
2021-08-02,,0.6622222222222223
2021-08-03,0.4517543859649123,0.706140350877193
2021-08-04,0.5111111111111111,0.6
2021-08-05,0.45414847161572053,
2021-08-06,0.38222222222222224,
2021-08-07,,
2021-08-08,,
2021-08-09,,0.7105263157894737
2021-08-10,0.4868421052631579,0.7236842105263158
2021-08-11,0.3688888888888889,0.6577777777777778
2021-08-12,0.38596491228070173,
2021-08-13,0.37280701754385964,
2021-08-14,,
2021-08-15,,
2021-08-16,,0.5570175438596491
2021-08-17,0.3793103448275862,0.5775862068965517
2021-08-18,0.3788546255506608,0.5550660792951542
2021-08-19,0.38427947598253276,
2021-08-20,0.44493392070484583,
2021-08-21,,
2021-08-22,,
2021-08-23,,0.7035398230088495
2021-08-24,0.40611353711790393,0.7292576419213974
2021-08-25,0.4247787610619469,0.7389380530973452
2021-08-26,0.4008810572687225,
2021-08-27,0.4622222222222222,
2021-08-28,,
2021-08-29,,
2021-08-30,,0.6106194690265486
2021-08-31,0.3542600896860987,0.5919282511210763
2021-09-01,0.38461538461538464,0.6606334841628959
2021-09-02,0.3244444444444444,
2021-09-03,0.3568281938325991,
2021-09-04,,
2021-09-05,,
2021-09-06,,0.6872246696035242
2021-09-07,0.28125,0.6517857142857143
2021-09-08,0.4622222222222222,0.5733333333333334
2021-09-09,0.3938053097345133,
2021-09-10,0.4434782608695652,
2021-09-11,,
2021-09-12,,
2021-09-13,,0.5714285714285714
2021-09-14,0.39473684210526316,0.618421052631579
2021-09-15,0.45374449339207046,0.6916299559471366
2021-09-16,0.4557522123893805,
2021-09-17,0.40789473684210525,
2021-09-18,,
2021-09-19,,
2021-09-20,,
2021-09-21,,
2021-09-22,,0.39285714285714285
2021-09-23,0.40707964601769914,
2021-09-24,0.3452914798206278,
2021-09-25,,
2021-09-26,,
2021-09-27,,0.6333333333333333
2021-09-28,0.40444444444444444,0.5822222222222222
2021-09-29,0.2577777777777778,0.5155555555555555
2021-09-30,0.32894736842105265,
2021-10-01,,
2021-10-02,,
2021-10-03,,
2021-10-04,,
2021-10-05,,
2021-10-06,,
2021-10-07,,
2021-10-08,,
2021-10-09,,
2021-10-10,,
2021-10-11,,
2021-10-12,0.3652173913043478,
2021-10-13,0.25333333333333335,0.6088888888888889
2021-10-14,0.2907488986784141,
2021-10-15,0.3537117903930131,
2021-10-16,,
2021-10-17,,
2021-10-18,,0.6858407079646017
2021-10-19,0.4497816593886463,0.7860262008733624
2021-10-20,0.34347826086956523,0.8043478260869565
2021-10-21,0.41201716738197425,
2021-10-22,0.46120689655172414,
2021-10-23,,
2021-10-24,,
2021-10-25,,0.6943231441048034
2021-10-26,0.38095238095238093,0.7142857142857143
2021-10-27,0.3463203463203463,0.658008658008658
2021-10-28,0.4497816593886463,
2021-10-29,0.45652173913043476,
2021-10-30,,
2021-10-31,,
2021-11-01,,0.6812227074235808
2021-11-02,0.2565217391304348,0.5608695652173913
2021-11-03,0.33620689655172414,0.6594827586206896
2021-11-04,0.3056768558951965,
2021-11-05,0.31140350877192985,
2021-11-06,,
2021-11-07,,
2021-11-08,,0.49130434782608695
2021-11-09,0.3157894736842105,0.5877192982456141
2021-11-10,0.27391304347826084,0.48695652173913045
2021-11-11,0.3508771929824561,
2021-11-12,0.3788546255506608,
2021-11-13,,
2021-11-14,,
2021-11-15,,0.5695652173913044
2021-11-16,0.36796536796536794,0.5757575757575758
2021-11-17,0.3392070484581498,0.6519823788546255
2021-11-18,0.41739130434782606,
2021-11-19,0.42290748898678415,
2021-11-20,,
2021-11-21,,
2021-11-22,,0.7719298245614035
2021-11-23,0.39737991266375544,0.7205240174672489
2021-11-24,0.4155844155844156,0.6147186147186147
2021-11-25,0.3695652173913043,
2021-11-26,0.4043478260869565,
2021-11-27,,
2021-11-28,,
2021-11-29,,0.6228070175438597
2021-11-30,0.39737991266375544,0.6812227074235808
2021-12-01,0.37117903930131,0.6550218340611353
2021-12-02,0.36363636363636365,
2021-12-03,0.40869565217391307,
2021-12-04,,
2021-12-05,,
2021-12-06,,0.7068965517241379
2021-12-07,0.33043478260869563,0.7043478260869566
2021-12-08,0.32894736842105265,0.631578947368421
2021-12-09,0.3722943722943723,
2021-12-10,0.36086956521739133,
2021-12-11,,
2021-12-12,,
2021-12-13,,0.7217391304347827
2021-12-14,0.5286343612334802,0.7841409691629956
2021-12-15,0.4008810572687225,0.7004405286343612
2021-12-16,0.4473684210526316,
2021-12-17,0.42105263157894735,
2021-12-18,,
2021-12-19,,
2021-12-20,,0.6383928571428571
2021-12-21,0.3574660633484163,0.665158371040724
2021-12-22,0.3508771929824561,0.6271929824561403
2021-12-23,0.36283185840707965,
2021-12-24,0.3568281938325991,
2021-12-25,,
2021-12-26,,
2021-12-27,,0.6052631578947368
2021-12-28,0.43612334801762115,0.6960352422907489
2021-12-29,0.45614035087719296,0.7236842105263158
2021-12-30,0.4222222222222222,
2021-12-31,0.39737991266375544,
2022-01-01,,
2022-01-02,,
2022-01-03,,
2022-01-04,,0.5242290748898678
2022-01-05,0.3201754385964912,0.5614035087719298
2022-01-06,0.2894736842105263,
2022-01-07,0.27391304347826084,
2022-01-08,,
2022-01-09,,
2022-01-10,,0.4672489082969432
2022-01-11,0.32608695652173914,0.49130434782608695
2022-01-12,0.388646288209607,0.5938864628820961
2022-01-13,0.3930131004366812,
2022-01-14,0.4692982456140351,
2022-01-15,,
2022-01-16,,
2022-01-17,,0.7876106194690266
2022-01-18,0.5021834061135371,0.6812227074235808
2022-01-19,0.4652173913043478,0.6739130434782609
2022-01-20,0.41304347826086957,
2022-01-21,0.4424778761061947,
2022-01-22,,
2022-01-23,,
2022-01-24,,0.6563876651982379
2022-01-25,0.3230088495575221,0.6991150442477876
2022-01-26,0.3815789473684211,0.5877192982456141
2022-01-27,0.29385964912280704,
2022-01-28,0.3799126637554585,
2022-01-29,,
2022-01-30,,
2022-01-31,,
2022-02-01,,
2022-02-02,,
2022-02-03,,
2022-02-04,,
2022-02-05,,
2022-02-06,,
2022-02-07,,
2022-02-08,0.40350877192982454,
2022-02-09,0.32,
2022-02-10,0.27391304347826084,
2022-02-11,0.29694323144104806,
2022-02-12,,
2022-02-13,,
2022-02-14,,0.5633187772925764
2022-02-15,0.49130434782608695,0.7043478260869566
2022-02-16,0.4956521739130435,0.6043478260869565
2022-02-17,0.39565217391304347,
2022-02-18,0.45652173913043476,
2022-02-19,,
2022-02-20,,
2022-02-21,,0.7123893805309734
2022-02-22,0.43043478260869567,0.6
2022-02-23,0.42035398230088494,0.5530973451327433
2022-02-24,0.32599118942731276,
2022-02-25,0.3463203463203463,
2022-02-26,,
2022-02-27,,
2022-02-28,,0.5739130434782609
2022-03-01,0.354978354978355,0.6666666666666666
2022-03-02,0.3799126637554585,0.6419213973799127
2022-03-03,0.47391304347826085,
2022-03-04,0.3130434782608696,
2022-03-05,,
2022-03-06,,
2022-03-07,,0.6406926406926406
2022-03-08,0.32751091703056767,0.5458515283842795
2022-03-09,0.30869565217391304,0.5173913043478261
2022-03-10,0.4868421052631579,
2022-03-11,0.3991228070175439,
2022-03-12,,
2022-03-13,,
2022-03-14,,0.6899563318777293
2022-03-15,0.3881278538812785,0.6529680365296804
2022-03-16,0.42410714285714285,0.6964285714285714
2022-03-17,0.34497816593886466,
2022-03-18,0.38392857142857145,
2022-03-19,,
2022-03-20,,
2022-03-21,,0.6711111111111111
2022-03-22,0.5502183406113537,0.7685589519650655
2022-03-23,0.47368421052631576,0.7850877192982456
2022-03-24,0.37280701754385964,
2022-03-25,0.3832599118942731,
2022-03-26,,
2022-03-27,,
2022-03-28,,0.6167400881057269
2022-03-29,0.36444444444444446,0.5866666666666667
2022-03-30,0.3755656108597285,0.583710407239819
2022-03-31,0.4622222222222222,
2022-04-01,0.4200913242009132,
2022-04-02,,
2022-04-03,,
2022-04-04,,
2022-04-05,,
2022-04-06,,0.42410714285714285
2022-04-07,0.3377777777777778,
2022-04-08,0.3274336283185841,
2022-04-09,,
2022-04-10,,
2022-04-11,,0.5180180180180181
2022-04-12,0.3302752293577982,0.6330275229357798
2022-04-13,0.39545454545454545,0.6227272727272727
2022-04-14,0.36444444444444446,
2022-04-15,0.37668161434977576,
2022-04-16,,
2022-04-17,,
2022-04-18,,0.6380090497737556
2022-04-19,0.36,0.6577777777777778
2022-04-20,0.4266666666666667,0.6488888888888888
2022-04-21,0.33783783783783783,
2022-04-22,0.4189189189189189,
2022-04-23,,
2022-04-24,,
2022-04-25,,0.6704545454545454
2022-04-26,0.6588785046728972,0.7102803738317757
2022-04-27,0.4744186046511628,0.6976744186046512
2022-04-28,0.34234234234234234,
2022-04-29,0.37681159420289856,
2022-04-30,,
2022-05-01,,
2022-05-02,,
2022-05-03,,
2022-05-04,,
2022-05-05,,
2022-05-06,0.46846846846846846,
2022-05-07,,
2022-05-08,,
2022-05-09,,
2022-05-10,0.37104072398190047,0.6470588235294118
2022-05-11,0.336283185840708,0.5575221238938053
2022-05-12,0.32589285714285715,
2022-05-13,0.4090909090909091,
2022-05-14,,
2022-05-15,,
2022-05-16,,0.7156862745098039
2022-05-17,0.43891402714932126,0.7782805429864253
2022-05-18,0.36818181818181817,0.6636363636363637
2022-05-19,0.37777777777777777,
2022-05-20,0.4125560538116592,
2022-05-21,,
2022-05-22,,
2022-05-23,,0.5765765765765766
2022-05-24,0.42152466367713004,0.600896860986547
2022-05-25,0.3835616438356164,0.5981735159817352
2022-05-26,0.37333333333333335,
2022-05-27,0.34684684684684686,
2022-05-28,,
2022-05-29,,
2022-05-30,,0.5945945945945946
2022-05-31,0.4818181818181818,0.6090909090909091
2022-06-01,0.37668161434977576,0.6547085201793722
2022-06-02,0.38839285714285715,
2022-06-03,,
2022-06-04,,
2022-06-05,,
2022-06-06,,0.5669642857142857
2022-06-07,0.38392857142857145,0.5133928571428571
2022-06-08,0.3805309734513274,
2022-06-09,0.42731277533039647,
2022-06-10,0.4052863436123348,
2022-06-11,,
2022-06-12,,
2022-06-13,,0.5851528384279476
2022-06-14,0.4052863436123348,0.6475770925110133
2022-06-15,0.4008810572687225,0.6431718061674009
2022-06-16,0.49122807017543857,
2022-06-17,0.3157894736842105,
2022-06-18,,
2022-06-19,,
2022-06-20,,0.7180616740088106
2022-06-21,0.34649122807017546,0.5877192982456141
2022-06-22,0.43171806167400884,0.5947136563876652
2022-06-23,0.37777777777777777,
2022-06-24,0.33183856502242154,
2022-06-25,,
2022-06-26,,
2022-06-27,,0.65625
2022-06-28,0.46396396396396394,0.7072072072072072
2022-06-29,0.5384615384615384,0.7239819004524887
2022-06-30,0.4125560538116592,
2022-07-01,0.4222222222222222,
2022-07-02,,
2022-07-03,,
2022-07-04,,0.6875
2022-07-05,0.3991228070175439,0.6710526315789473
2022-07-06,0.5242290748898678,0.7533039647577092
2022-07-07,0.40625,
2022-07-08,0.39555555555555555,
2022-07-09,,
2022-07-10,,
2022-07-11,,0.7035398230088495
2022-07-12,0.4,0.7066666666666667
2022-07-13,0.38738738738738737,0.6756756756756757
2022-07-14,0.36607142857142855,
2022-07-15,0.5,
2022-07-16,,
2022-07-17,,
2022-07-18,,0.665158371040724
2022-07-19,0.42920353982300885,0.7123893805309734
2022-07-20,0.32589285714285715,0.6964285714285714
2022-07-21,0.4088888888888889,
2022-07-22,0.40350877192982454,
2022-07-23,,
2022-07-24,,
2022-07-25,,0.6916299559471366
2022-07-26,0.3141592920353982,0.5973451327433629
2022-07-27,0.39555555555555555,0.6044444444444445
2022-07-28,0.4711111111111111,
2022-07-29,0.4713656387665198,
2022-07-30,,
2022-07-31,,
2022-08-01,,0.72
2022-08-02,0.4778761061946903,0.6858407079646017
2022-08-03,0.3805309734513274,0.6548672566371682
2022-08-04,0.37168141592920356,
2022-08-05,0.4266666666666667,
2022-08-06,,
2022-08-07,,
2022-08-08,,0.6666666666666666
2022-08-09,0.43805309734513276,0.7123893805309734
2022-08-10,0.42035398230088494,0.7477876106194691
2022-08-11,0.4,
2022-08-12,0.46875,
2022-08-13,,
2022-08-14,,
2022-08-15,,0.625
2022-08-16,0.38495575221238937,0.7433628318584071
2022-08-17,0.4177777777777778,0.64
2022-08-18,0.415929203539823,
2022-08-19,0.38666666666666666,
2022-08-20,,
2022-08-21,,
2022-08-22,,0.5644444444444444
2022-08-23,0.39555555555555555,0.6488888888888888
2022-08-24,0.34375,0.6741071428571429
2022-08-25,0.38392857142857145,
2022-08-26,0.28193832599118945,
2022-08-27,,
2022-08-28,,
2022-08-29,,0.6044444444444445
2022-08-30,0.38495575221238937,0.43805309734513276
2022-08-31,0.3076923076923077,0.5158371040723982
2022-09-01,0.3377777777777778,
2022-09-02,0.38495575221238937,
2022-09-03,,
2022-09-04,,
2022-09-05,,0.6035242290748899
2022-09-06,0.4247787610619469,0.6238938053097345
2022-09-07,0.5745614035087719,0.8421052631578947
2022-09-08,0.34497816593886466,
2022-09-09,0.4410480349344978,
2022-09-10,,
2022-09-11,,
2022-09-12,,
2022-09-13,,0.6403508771929824
2022-09-14,0.4672489082969432,0.6637554585152838
2022-09-15,0.4911504424778761,
2022-09-16,0.33771929824561403,
2022-09-17,,
2022-09-18,,
2022-09-19,,0.6419213973799127
2022-09-20,0.35807860262008734,0.5502183406113537
2022-09-21,0.3788546255506608,0.6607929515418502
2022-09-22,0.537117903930131,
2022-09-23,0.4956140350877193,
2022-09-24,,
2022-09-25,,
2022-09-26,,0.7248908296943232
2022-09-27,0.41150442477876104,0.7212389380530974
2022-09-28,0.39555555555555555,0.7244444444444444
2022-09-29,0.32456140350877194,
2022-09-30,0.33771929824561403,
2022-10-01,,
2022-10-02,,
2022-10-03,,
2022-10-04,,
2022-10-05,,
2022-10-06,,
2022-10-07,,
2022-10-08,,
2022-10-09,,
2022-10-10,,
2022-10-11,0.3495575221238938,
2022-10-12,0.39111111111111113,
2022-10-13,0.32599118942731276,
2022-10-14,0.3632286995515695,
2022-10-15,,
2022-10-16,,
2022-10-17,,0.6311111111111111
2022-10-18,0.27111111111111114,0.64
2022-10-19,0.28444444444444444,0.5111111111111111
2022-10-20,0.36,
2022-10-21,0.36283185840707965,
2022-10-22,,
2022-10-23,,
2022-10-24,,0.5265486725663717
2022-10-25,0.3811659192825112,0.6143497757847534
2022-10-26,0.39823008849557523,0.5309734513274337
2022-10-27,0.3141592920353982,
2022-10-28,0.4009009009009009,
2022-10-29,,
2022-10-30,,
2022-10-31,,0.5829596412556054
2022-11-01,0.35267857142857145,0.6428571428571429
2022-11-02,0.30357142857142855,0.65625
2022-11-03,0.3656387665198238,
2022-11-04,0.4125560538116592,
2022-11-05,,
2022-11-06,,
2022-11-07,,0.7743362831858407
2022-11-08,0.3782608695652174,0.7565217391304347
2022-11-09,0.4605263157894737,0.7368421052631579
2022-11-10,0.4847161572052402,
2022-11-11,0.33480176211453744,
2022-11-12,,
2022-11-13,,
2022-11-14,,0.7333333333333333
2022-11-15,0.2831858407079646,0.6150442477876106
2022-11-16,0.29385964912280704,0.5131578947368421
2022-11-17,0.33771929824561403,
2022-11-18,0.29777777777777775,
2022-11-19,,
2022-11-20,,
2022-11-21,,0.7155555555555555
2022-11-22,0.4336283185840708,0.5486725663716814
2022-11-23,0.5154185022026432,0.7092511013215859
2022-11-24,0.4279475982532751,
2022-11-25,0.40789473684210525,
2022-11-26,,
2022-11-27,,
2022-11-28,,0.6347826086956522
2022-11-29,0.4144144144144144,0.6486486486486487
2022-11-30,0.4166666666666667,0.6754385964912281
2022-12-01,0.45614035087719296,
2022-12-02,0.4577777777777778,
2022-12-03,,
2022-12-04,,
2022-12-05,,0.6
2022-12-06,0.37719298245614036,0.5701754385964912
2022-12-07,0.3700440528634361,0.6123348017621145
2022-12-08,0.3938053097345133,
2022-12-09,0.45374449339207046,
2022-12-10,,
2022-12-11,,
2022-12-12,,0.6431718061674009
2022-12-13,0.5066666666666667,0.6177777777777778
2022-12-14,0.42543859649122806,0.5964912280701754
2022-12-15,0.5175438596491229,
2022-12-16,0.4824561403508772,
2022-12-17,,
2022-12-18,,
2022-12-19,,0.6696035242290749
2022-12-20,0.38666666666666666,0.7155555555555555
2022-12-21,0.4192139737991266,0.6724890829694323
2022-12-22,0.4469026548672566,
2022-12-23,0.38392857142857145,
2022-12-24,,
2022-12-25,,
2022-12-26,,0.6637168141592921
2022-12-27,0.37719298245614036,0.5833333333333334
2022-12-28,0.34513274336283184,0.5796460176991151
2022-12-29,0.3964757709251101,
2022-12-30,0.3584070796460177,
2022-12-31,,
2023-01-01,,
2023-01-02,,
2023-01-03,,0.5381165919282511
2023-01-04,0.4222222222222222,0.6
2023-01-05,0.3495575221238938,
2023-01-06,0.4342105263157895,
2023-01-07,,
2023-01-08,,
2023-01-09,,0.7066666666666667
2023-01-10,0.4557522123893805,0.7168141592920354
2023-01-11,0.32158590308370044,0.6563876651982379
2023-01-12,0.2743362831858407,
2023-01-13,0.4,
2023-01-14,,
2023-01-15,,
2023-01-16,,0.6238938053097345
2023-01-17,0.3744493392070485,0.6123348017621145
2023-01-18,0.40789473684210525,0.6666666666666666
2023-01-19,0.30837004405286345,
2023-01-20,0.43805309734513276,
2023-01-21,,
2023-01-22,,
2023-01-23,,
2023-01-24,,
2023-01-25,,
2023-01-26,,
2023-01-27,,
2023-01-28,,
2023-01-29,,
2023-01-30,,
2023-01-31,0.31718061674008813,
2023-02-01,0.31555555555555553,
2023-02-02,0.2894736842105263,
2023-02-03,0.2894736842105263,
2023-02-04,,
2023-02-05,,
2023-02-06,,0.49122807017543857
2023-02-07,0.3436123348017621,0.6035242290748899
2023-02-08,0.4185022026431718,0.6343612334801763
2023-02-09,0.45414847161572053,
2023-02-10,0.4148471615720524,
2023-02-11,,
2023-02-12,,
2023-02-13,,0.6578947368421053
2023-02-14,0.41304347826086957,0.6608695652173913
2023-02-15,0.45614035087719296,0.5526315789473685
2023-02-16,0.39565217391304347,
2023-02-17,0.40350877192982454,
2023-02-18,,
2023-02-19,,
2023-02-20,,0.6521739130434783
2023-02-21,0.36681222707423583,0.6200873362445415
2023-02-22,0.3537117903930131,0.5720524017467249
2023-02-23,0.4458874458874459,
2023-02-24,0.48917748917748916,
2023-02-25,,
2023-02-26,,
2023-02-27,,0.6536796536796536
2023-02-28,0.44155844155844154,0.645021645021645
2023-03-01,0.508695652173913,0.6739130434782609
2023-03-02,0.4826086956521739,
2023-03-03,0.3347826086956522,
2023-03-04,,
2023-03-05,,
2023-03-06,,0.6506550218340611
2023-03-07,0.4,0.5782608695652174
2023-03-08,0.37117903930131,0.5764192139737991
2023-03-09,0.39826839826839827,
2023-03-10,0.3695652173913043,
2023-03-11,,
2023-03-12,,
2023-03-13,,0.6855895196506551
2023-03-14,0.3782608695652174,0.6565217391304348
2023-03-15,0.34210526315789475,0.5789473684210527
2023-03-16,0.33043478260869563,
2023-03-17,0.38596491228070173,
2023-03-18,,
2023-03-19,,
2023-03-20,,0.5638766519823789
2023-03-21,0.40969162995594716,0.6916299559471366
2023-03-22,0.3406113537117904,0.6157205240174672
2023-03-23,0.35964912280701755,
2023-03-24,0.3832599118942731,
2023-03-25,,
2023-03-26,,
2023-03-27,,0.631578947368421
2023-03-28,0.4780701754385965,0.6622807017543859
2023-03-29,0.39035087719298245,0.6622807017543859
2023-03-30,0.4759825327510917,
2023-03-31,0.39732142857142855,
2023-04-01,,
2023-04-02,,
2023-04-03,,0.6977777777777778
2023-04-04,0.42105263157894735,0.7456140350877193
2023-04-05,,
2023-04-06,,
2023-04-07,0.4469026548672566,
2023-04-08,,
2023-04-09,,
2023-04-10,,
2023-04-11,0.3920704845814978,0.6255506607929515
2023-04-12,0.46255506607929514,0.6519823788546255
2023-04-13,0.4424778761061947,
2023-04-14,0.38288288288288286,
2023-04-15,,
2023-04-16,,
2023-04-17,,0.6711111111111111
2023-04-18,0.4260089686098655,0.6188340807174888
2023-04-19,0.35398230088495575,0.6592920353982301
2023-04-20,0.48,
2023-04-21,0.4751131221719457,
2023-04-22,,
2023-04-23,,
2023-04-24,,0.6216216216216216
2023-04-25,0.35135135135135137,0.6756756756756757
2023-04-26,0.4484304932735426,0.600896860986547
2023-04-27,0.32286995515695066,
2023-04-28,0.3755868544600939,
2023-04-29,,
2023-04-30,,
2023-05-01,,
2023-05-02,,
2023-05-03,,
2023-05-04,,
2023-05-05,0.35585585585585583,
2023-05-06,,
2023-05-07,,
2023-05-08,,
2023-05-09,0.3230088495575221,0.6504424778761062
2023-05-10,0.3688888888888889,0.5333333333333333
2023-05-11,0.4189189189189189,
2023-05-12,0.37610619469026546,
2023-05-13,,
2023-05-14,,
2023-05-15,,0.668141592920354
2023-05-16,0.3141592920353982,0.6637168141592921
2023-05-17,0.3022222222222222,0.5688888888888889
2023-05-18,0.375,
2023-05-19,0.37168141592920356,
2023-05-20,,
2023-05-21,,
2023-05-22,,0.5511111111111111
2023-05-23,0.3392857142857143,0.5982142857142857
2023-05-24,0.3244444444444444,0.5511111111111111
2023-05-25,0.37610619469026546,
2023-05-26,0.37777777777777777,
2023-05-27,,
2023-05-28,,
2023-05-29,,0.6741071428571429
2023-05-30,0.415929203539823,0.8008849557522124
