date,1D,5D,10D
2021-03-06,,,
2021-03-07,,,
2021-03-08,,0.9923888398257483,0.9703625202618033
2021-03-09,0.9990854806304875,0.9931442077157965,
2021-03-10,0.9991514110452685,0.9936089623057642,
2021-03-11,0.9991222940249304,,0.9579120827103048
2021-03-12,0.9984526034892424,,0.9579448300518179
2021-03-13,,,
2021-03-14,,,
2021-03-15,,0.991509382209871,0.9738561103813425
2021-03-16,0.9989569185338627,0.9915392165753818,
2021-03-17,0.9992261930837948,0.9935722710272471,
2021-03-18,0.9989979062821943,,0.9576414404507259
2021-03-19,0.9988616520973784,,0.9547351431238686
2021-03-20,,,
2021-03-21,,,
2021-03-22,,0.9917459339879906,0.9753852005618288
2021-03-23,0.9987276949165697,0.990129879523594,
2021-03-24,0.9985473221153487,0.9896464449263821,
2021-03-25,0.9982400309201934,,0.9539108284128069
2021-03-26,0.9987922507486352,,0.9578395512386492
2021-03-27,,,
2021-03-28,,,
2021-03-29,,0.9898852328190892,0.9640217830167185
2021-03-30,0.9987950052187001,0.9908082505416056,
2021-03-31,0.9987575337999912,0.9914281623794657,
2021-04-01,0.9987827294431865,,0.9481942016242559
2021-04-02,0.9984452636003358,,0.9447884435718268
2021-04-03,,,
2021-04-04,,,
2021-04-05,,,
2021-04-06,,0.994795025203104,
2021-04-07,0.9984655414531504,0.9943878936062874,
2021-04-08,0.9983962927393416,,0.9608517087168766
2021-04-09,0.9985686855883354,,0.9626005657136671
2021-04-10,,,
2021-04-11,,,
2021-04-12,,0.989401847044622,0.9715746906300143
2021-04-13,0.9985474104598349,0.9886346540542627,
2021-04-14,0.9986122051087053,0.9898047465573008,
2021-04-15,0.9987169513849795,,
2021-04-16,0.9983065011296033,,0.9494195671366629
2021-04-17,,,
2021-04-18,,,
2021-04-19,,0.9894815168088839,0.9669597775545131
2021-04-20,0.9980302147806616,0.9865266536811402,
2021-04-21,0.998047336635612,0.9875884782898716,
2021-04-22,0.9982547145859731,,0.9384448984039896
2021-04-23,0.9985170911919427,,0.9335299358155521
2021-04-24,,,
2021-04-25,,,
2021-04-26,,0.9889077018901539,0.9616471987879056
2021-04-27,0.9985504138192697,0.9886341061099921,
2021-04-28,0.9982821901629538,0.9880968286346977,
2021-04-29,0.998272739254212,,0.9360743095416124
2021-04-30,0.9982760833010617,,0.9376228335398341
2021-05-01,,,
2021-05-02,,,
2021-05-03,,,
2021-05-04,,,
2021-05-05,,,
2021-05-06,,,0.9717284061170954
2021-05-07,0.9983964701014275,,0.9685291630873032
2021-05-08,,,
2021-05-09,,,
2021-05-10,,,0.9878670715449263
2021-05-11,0.9984265321500919,0.9862620563344724,
2021-05-12,0.9985020954890611,0.9879299498674999,
2021-05-13,0.9982300014887124,,
2021-05-14,0.9979688082398145,,
2021-05-15,,,
2021-05-16,,,
2021-05-17,,0.9872379132458082,0.9588585634821333
2021-05-18,0.9986544315470278,0.9878266193647168,
2021-05-19,0.998795198621822,0.9910758677275463,
2021-05-20,0.9986106564956599,,0.9429610669274501
2021-05-21,0.9986954354144528,,0.9453666751466477
2021-05-22,,,
2021-05-23,,,
2021-05-24,,0.990986583118316,0.9727257279219244
2021-05-25,0.9986180185281548,0.9904560216247723,
2021-05-26,0.9986573846393874,0.9901669292568185,
2021-05-27,0.9984884856927996,,0.9497162432912402
2021-05-28,0.998715162189821,,0.9525030692957636
2021-05-29,,,
2021-05-30,,,
2021-05-31,,0.9899079284249268,0.9670232993407678
2021-06-01,0.9986134745478062,0.9893834338583107,
2021-06-02,0.9987376895707759,0.9903763815511544,
2021-06-03,0.9985937258686197,,0.9482048845145176
2021-06-04,0.9985934660695651,,0.9499672671525319
2021-06-05,,,
2021-06-06,,,
2021-06-07,,0.9877154422019089,0.9667429387373706
2021-06-08,0.9983855985569868,0.9869087712931585,
2021-06-09,0.9985621452022176,0.9885870684843415,
2021-06-10,0.9983707827072549,,0.9477393082420288
2021-06-11,0.9981653970674683,,0.9482144460004807
2021-06-12,,,
2021-06-13,,,
2021-06-14,,,
2021-06-15,,0.9943086028704734,
2021-06-16,0.9985856410270463,0.9950758202331419,
2021-06-17,0.9985780103658823,,0.953655135668935
2021-06-18,0.9983543348046151,,0.95377549639579
2021-06-19,,,
2021-06-20,,,
2021-06-21,,0.988692213482543,0.9721267503748757
2021-06-22,0.9984647940103889,0.9879292337570686,
2021-06-23,0.9985964462949178,0.98843976954699,
2021-06-24,0.9984658981240208,,
2021-06-25,0.998883890945446,,0.9372924478803704
2021-06-26,,,
2021-06-27,,,
2021-06-28,,0.9893575481527478,0.9660681323602397
2021-06-29,0.9988274738273503,0.991504826554074,
2021-06-30,0.9982080376875432,0.9900962587787141,
2021-07-01,0.9983031556836655,,0.9476101215830254
2021-07-02,0.998380888826897,,0.9436979127284276
2021-07-03,,,
2021-07-04,,,
2021-07-05,,0.9861566753716468,0.967219703883963
2021-07-06,0.9985478907513544,0.987922461785316,
2021-07-07,0.9984108982009421,0.9881110481726231,
2021-07-08,0.9984895809490197,,0.9404885412507865
2021-07-09,0.998018821450303,,0.9378685002625075
2021-07-10,,,
2021-07-11,,,
2021-07-12,,0.9886769274403362,0.9620175653370978
2021-07-13,0.9988229645046643,0.9884416748943022,
2021-07-14,0.9987072119602496,0.9897383043725724,
2021-07-15,0.99873895274831,,0.9467541834199167
2021-07-16,0.9984026463134461,,0.9458473083475268
2021-07-17,,,
2021-07-18,,,
2021-07-19,,0.9906046407813706,0.9674971642023158
2021-07-20,0.9986671248468398,0.9898000493667147,
2021-07-21,0.9986751742730893,0.9892038509408246,
2021-07-22,0.9987415762022933,,0.9448553600551035
2021-07-23,0.9987147365381275,,0.943991803699405
2021-07-24,,,
2021-07-25,,,
2021-07-26,,0.9910412502273019,0.9672906118188637
2021-07-27,0.9987793709344348,0.989856238950476,
2021-07-28,0.9989228682451498,0.9920673721100475,
2021-07-29,0.9987267434529252,,0.9525294772136444
2021-07-30,0.9988654246154738,,0.9589007276169611
2021-07-31,,,
2021-08-01,,,
2021-08-02,,0.99219011704903,0.9731579650267962
2021-08-03,0.9982719207121581,0.9903440117957477,
2021-08-04,0.9990520377321058,0.9912728046141771,
2021-08-05,0.9987535547401619,,0.9577497455566681
2021-08-06,0.9992071403513376,,0.9531611614531353
2021-08-07,,,
2021-08-08,,,
2021-08-09,,0.992027126241152,0.9719236954086932
2021-08-10,0.9989267903570509,0.9930412058726913,
2021-08-11,0.9987539772778694,0.992631990989298,
2021-08-12,0.9988624018852884,,0.9537675050918633
2021-08-13,0.998980726294967,,0.9572411510487754
2021-08-14,,,
2021-08-15,,,
2021-08-16,,0.9917400741097909,0.9740687815080981
2021-08-17,0.9985852203965917,0.9919284670544333,
2021-08-18,0.9986486971495614,0.991855012111961,
2021-08-19,0.998892401466322,,0.9567276984945451
2021-08-20,0.9988653692243685,,0.9529239058743766
2021-08-21,,,
2021-08-22,,,
2021-08-23,,0.9924631224958607,0.9710796984295593
2021-08-24,0.9990598131294882,0.9911333096962608,
2021-08-25,0.9989888344388795,0.9914645029354935,
2021-08-26,0.9988391581276389,,0.9562027272904415
2021-08-27,0.9988934253907636,,0.9536031920628694
2021-08-28,,,
2021-08-29,,,
2021-08-30,,0.9906196041754534,0.971407742573043
2021-08-31,0.9984676368273873,0.9886448568284371,
2021-09-01,0.9982778791555202,0.9882616384797386,
2021-09-02,0.9983596580273789,,0.9527220846442621
2021-09-03,0.9983292356558894,,0.9443051040456734
2021-09-04,,,
2021-09-05,,,
2021-09-06,,0.9896821743341587,0.9616993137872534
2021-09-07,0.99890120090376,0.9906626002292734,
2021-09-08,0.9983983638638669,0.9914911970010457,
2021-09-09,0.9984995176510775,,0.9388766572153474
2021-09-10,0.9984721159369416,,0.9357976464480326
2021-09-11,,,
2021-09-12,,,
2021-09-13,,0.9901995555507737,0.9660208108750491
2021-09-14,0.9989004289377891,0.989896017374409,
2021-09-15,0.9988210458455007,0.9905873652776703,
2021-09-16,0.9988616984353904,,0.9458352052832084
2021-09-17,0.9990910203240289,,0.9490239431954957
2021-09-18,,,
2021-09-19,,,
2021-09-20,,,
2021-09-21,,,
2021-09-22,,0.9989266633670151,
2021-09-23,0.9987857734218826,,0.9735578742844552
2021-09-24,0.9987930785519116,,0.9722159833057786
2021-09-25,,,
2021-09-26,,,
2021-09-27,,0.9910041371158484,0.9833724858315392
2021-09-28,0.9983916292221579,0.9913533721337734,
2021-09-29,0.9989475710428362,0.9915605697613417,
2021-09-30,0.9988432681188006,,
2021-10-01,,,
2021-10-02,,,
2021-10-03,,,
2021-10-04,,,
2021-10-05,,,
2021-10-06,,,
2021-10-07,,,
2021-10-08,,,0.993589552703983
2021-10-09,,,
2021-10-10,,,
2021-10-11,,,
2021-10-12,0.9988804647001073,,
2021-10-13,0.9989762304935279,0.9927852205005797,
2021-10-14,0.9988593324765834,,
2021-10-15,0.9988127389672735,,
2021-10-16,,,
2021-10-17,,,
2021-10-18,,0.9907315793259613,0.9762717610379366
2021-10-19,0.998620976258486,0.9910200406304007,
2021-10-20,0.9985323997918315,0.9905552783078109,
2021-10-21,0.9986153745167068,,0.9564105960999814
2021-10-22,0.9986398342524648,,0.9506194421859581
2021-10-23,,,
2021-10-24,,,
2021-10-25,,0.990139553385049,0.9696474764066866
2021-10-26,0.9985031380033409,0.9895222012696137,
2021-10-27,0.9986273960043291,0.988751896994291,
2021-10-28,0.9983341168691511,,0.9441955357752049
2021-10-29,0.9981259321008888,,0.9480334795116935
2021-10-30,,,
2021-10-31,,,
2021-11-01,,0.9872505681567926,0.9626480501454688
2021-11-02,0.9985300512073145,0.9872826524304964,
2021-11-03,0.9986741447149678,0.989406507803771,
2021-11-04,0.9985644177183295,,0.9449866261397323
2021-11-05,0.9982531048685308,,0.9406449249931712
2021-11-06,,,
2021-11-07,,,
2021-11-08,,0.988548872477775,0.9635087522837804
2021-11-09,0.9987698476443235,0.9886554925000335,
2021-11-10,0.9988498760244882,0.9912178823061706,
2021-11-11,0.9987282897009199,,0.9417692909213414
2021-11-12,0.9984319915018979,,0.9413896402746256
2021-11-13,,,
2021-11-14,,,
2021-11-15,,0.9894919648440157,0.9688814128436901
2021-11-16,0.99868986693395,0.9885009016198016,
2021-11-17,0.9987688087837743,0.9899582722500627,
2021-11-18,0.9987337790471081,,0.94346588170091
2021-11-19,0.9987586341451731,,0.9425647080744934
2021-11-20,,,
2021-11-21,,,
2021-11-22,,0.9913509122125166,0.9673071119800231
2021-11-23,0.9988043541554792,0.9917129596743296,
2021-11-24,0.9989399650737797,0.9919590051737157,
2021-11-25,0.9987380084630503,,0.9493319320919638
2021-11-26,0.9986991492398963,,0.9497741754910327
2021-11-27,,,
2021-11-28,,,
2021-11-29,,0.9891519313209771,0.9691594688284701
2021-11-30,0.9984474777391884,0.9898974637356939,
2021-12-01,0.998780881037392,0.9899317270510261,
2021-12-02,0.9987044889400853,,0.9440777563875821
2021-12-03,0.9987562813588344,,0.9476044800053496
2021-12-04,,,
2021-12-05,,,
2021-12-06,,0.991627297159123,0.9699691221011978
2021-12-07,0.9989779527226573,0.9916547470575842,
2021-12-08,0.9990027581558732,0.9913860295213944,
2021-12-09,0.9985794415323834,,0.9551198501031621
2021-12-10,0.9986403708588658,,0.9545971312611746
2021-12-11,,,
2021-12-12,,,
2021-12-13,,0.9903292728722187,0.9693563104444427
2021-12-14,0.9989480987343125,0.9913149782256208,
2021-12-15,0.9986875136793749,0.9918883011229979,
2021-12-16,0.9988428677989206,,0.956586708703462
2021-12-17,0.9987524898307447,,0.9564389837751155
2021-12-18,,,
2021-12-19,,,
2021-12-20,,0.9896312281736567,0.9707396525120086
2021-12-21,0.9979799120501742,0.9900118670199565,
2021-12-22,0.9988181252958617,0.9896035397922329,
2021-12-23,0.998563272947309,,0.9461472105596589
2021-12-24,0.9982409029903664,,0.9414927545968225
2021-12-25,,,
2021-12-26,,,
2021-12-27,,0.9866365860971126,0.9621174145147542
2021-12-28,0.9982262697601777,0.9843818536549764,
2021-12-29,0.9980662413379917,0.9866814742644373,
2021-12-30,0.9982005621734327,,0.9309737224356271
2021-12-31,0.9979956754198034,,0.9367131581584777
2022-01-01,,,
2022-01-02,,,
2022-01-03,,,
2022-01-04,,0.9912538201339559,
2022-01-05,0.9980442402321226,0.9910082455178537,
2022-01-06,0.9981352657530089,,0.9324540512191178
2022-01-07,0.9977853395789789,,0.9271856516118794
2022-01-08,,,
2022-01-09,,,
2022-01-10,,0.985205924671804,0.9615782784960041
2022-01-11,0.998298672382633,0.9862151500620701,
2022-01-12,0.9982650210720129,0.9864288247485903,
2022-01-13,0.997914452402704,,
2022-01-14,0.9979030530191026,,0.9369386835438224
2022-01-15,,,
2022-01-16,,,
2022-01-17,,0.9842592698886762,0.9494896939250719
2022-01-18,0.997762803897703,0.9813448029396291,
2022-01-19,0.9981210316204596,0.9838041358813009,
2022-01-20,0.9977198259377891,,0.920473488940876
2022-01-21,0.9981544798292541,,0.9278597378586243
2022-01-22,,,
2022-01-23,,,
2022-01-24,,0.9876159955078588,0.9546699228222804
2022-01-25,0.9987265986352003,0.9877774055594121,
2022-01-26,0.9989751229695204,0.9910217137329881,
2022-01-27,0.9988203494246835,,0.93964889632061
2022-01-28,0.9988247391210714,,0.9390562639996173
2022-01-29,,,
2022-01-30,,,
2022-01-31,,,
2022-02-01,,,
2022-02-02,,,
2022-02-03,,,
2022-02-04,,,
2022-02-05,,,
2022-02-06,,,
2022-02-07,,,0.9984401570167842
2022-02-08,0.9981243140035305,,
2022-02-09,0.9982239505827145,,
2022-02-10,0.9983491989390635,,
2022-02-11,0.9980217122164371,,
2022-02-12,,,
2022-02-13,,,
2022-02-14,,0.9895875587447288,
2022-02-15,0.9984642574158643,0.9885279599441815,
2022-02-16,0.9983350273236994,0.9898087586922059,
2022-02-17,0.9983816380281898,,0.9431722984045801
2022-02-18,0.9979711830680092,,0.9488024918702801
2022-02-19,,,
2022-02-20,,,
2022-02-21,,0.9858846872388817,0.9583778654496843
2022-02-22,0.9977100719234057,0.9841942268772792,
2022-02-23,0.9976306764900021,0.9845819728119546,
2022-02-24,0.996980983327341,,0.9257601386473389
2022-02-25,0.998018740690634,,0.9149206164796428
2022-02-26,,,
2022-02-27,,,
2022-02-28,,0.9806767183991308,0.9478491892173005
2022-03-01,0.9984153356439713,0.9861226800130338,
2022-03-02,0.998491984151048,0.9865905433409455,
2022-03-03,0.9984815479240381,,0.9234501795872
2022-03-04,0.9989797258277688,,0.9210299543562496
2022-03-05,,,
2022-03-06,,,
2022-03-07,,0.9908624823241237,0.9626224721204719
2022-03-08,0.9986076784247769,0.9922553435284039,
2022-03-09,0.9986913665271256,0.9919504013908198,
2022-03-10,0.9987244317434042,,0.9502704371460113
2022-03-11,0.998535502762904,,0.9496184515667528
2022-03-12,,,
2022-03-13,,,
2022-03-14,,0.9898615668023791,0.9702000990020752
2022-03-15,0.9988930769652152,0.9913116532593546,
2022-03-16,0.9988419515759073,0.9923832565057464,
2022-03-17,0.9987040039812775,,0.9485894350611841
2022-03-18,0.9982698934183261,,0.9444971764970843
2022-03-19,,,
2022-03-20,,,
2022-03-21,,0.9891553584129533,0.967572235024285
2022-03-22,0.998407340226897,0.9856396903235239,
2022-03-23,0.9984132610657369,0.9882717907347282,
2022-03-24,0.9977687242165145,,0.9314889245051527
2022-03-25,0.9983250257883627,,0.9204714941415382
2022-03-26,,,
2022-03-27,,,
2022-03-28,,0.9873019279563917,0.9560080816203321
2022-03-29,0.9984602286859883,0.9875497362087554,
2022-03-30,0.9984240381552396,0.9876292408642324,
2022-03-31,0.9975640845626459,,0.9277627567019248
2022-04-01,0.998101895254981,,0.9312669445902078
2022-04-02,,,
2022-04-03,,,
2022-04-04,,,
2022-04-05,,,
2022-04-06,,0.9982221206535334,
2022-04-07,0.9982767839756722,,0.9512083011051481
2022-04-08,0.9982866207957451,,0.9476927836914002
2022-04-09,,,
2022-04-10,,,
2022-04-11,,0.9879574695607473,0.9800974774712752
2022-04-12,0.9982324716799248,0.9873047676252109,
2022-04-13,0.9980434705944705,0.9863863670129979,
2022-04-14,0.9981301362013382,,
2022-04-15,0.9981890637967756,,
2022-04-16,,,
2022-04-17,,,
2022-04-18,,0.9857127916226494,0.9494955686404517
2022-04-19,0.9986580170095946,0.9877788230778951,
2022-04-20,0.9984430731423013,0.9877379374083558,
2022-04-21,0.9983812758141021,,0.9315363651284057
2022-04-22,0.998217048914721,,0.9343034080556499
2022-04-23,,,
2022-04-24,,,
2022-04-25,,0.989798240733427,0.9645706882425814
2022-04-26,0.99833401846191,0.9883627444814043,
2022-04-27,0.9984924404050388,0.9897067606963251,
2022-04-28,0.9982787542158175,,0.9466173211957032
2022-04-29,0.9987381905705532,,0.9374956928087053
2022-04-30,,,
2022-05-01,,,
2022-05-02,,,
2022-05-03,,,
2022-05-04,,,
2022-05-05,,,0.9735731281443988
2022-05-06,0.9985186751246593,,0.9723184365704319
2022-05-07,,,
2022-05-08,,,
2022-05-09,,,0.9872783639459187
2022-05-10,0.9979937009814936,0.987908631448763,
2022-05-11,0.9979912458485038,0.9860476748702421,
2022-05-12,0.9982324220457226,,
2022-05-13,0.9984787146580593,,
2022-05-14,,,
2022-05-15,,,
2022-05-16,,0.987562204393068,0.9563189660746289
2022-05-17,0.9981542959908104,0.9883049876485482,
2022-05-18,0.9980536725072188,0.9868619010915198,
2022-05-19,0.9986492735758082,,0.9269569500692634
2022-05-20,0.9984928400334204,,0.9314016975346939
2022-05-21,,,
2022-05-22,,,
2022-05-23,,0.9885205277567468,0.9577659611363938
2022-05-24,0.9985243167319267,0.9882524542562356,
2022-05-25,0.9984005755850427,0.9898793109461259,
2022-05-26,0.9987533745768312,,0.9331299192286348
2022-05-27,0.9986188076404895,,0.9438626063775019
2022-05-28,,,
2022-05-29,,,
2022-05-30,,0.9918259094562119,0.9672261403421678
2022-05-31,0.9987069247522327,0.9897666370241206,
2022-06-01,0.9984911505505308,0.98954703148792,
2022-06-02,0.9981525559228517,,0.9493425525913958
2022-06-03,,,
2022-06-04,,,
2022-06-05,,,
2022-06-06,,0.9936562102832726,0.9747413858757711
2022-06-07,0.9983999537973525,0.9959162320591121,
2022-06-08,0.9982087379847568,,
2022-06-09,0.9980803951454841,,0.9623472641439297
2022-06-10,0.9981576603322889,,0.9538531944912766
2022-06-11,,,
2022-06-12,,,
2022-06-13,,0.9856965293998686,
2022-06-14,0.997991396185125,0.985682015994715,
2022-06-15,0.9973735839805001,0.9841640017252687,
2022-06-16,0.9982841642889456,,0.9308503425637642
2022-06-17,0.9984873105707298,,0.9257735670221919
2022-06-18,,,
2022-06-19,,,
2022-06-20,,0.9889240579029328,0.9577224419121088
2022-06-21,0.9986210828278689,0.9896228850341277,
2022-06-22,0.9985826187305823,0.9885656756209342,
2022-06-23,0.9984238225553016,,0.9422516050314413
2022-06-24,0.9982113184620787,,0.9412957955392723
2022-06-25,,,
2022-06-26,,,
2022-06-27,,0.9893374461571113,0.9655285071333147
2022-06-28,0.9985820742601734,0.9881630133670726,
2022-06-29,0.9986888977030766,0.9896408563100622,
2022-06-30,0.9983404461570151,,0.942396751719973
2022-07-01,0.998865745000358,,0.9474947128581818
2022-07-02,,,
2022-07-03,,,
2022-07-04,,0.9908463225307352,0.9695905293600726
2022-07-05,0.9988436776831022,0.9918705124040885,
2022-07-06,0.9985049575799536,0.9914931148906847,
2022-07-07,0.9985713825927561,,0.9544056404432297
2022-07-08,0.9986724430256942,,0.9583001807899701
2022-07-09,,,
2022-07-10,,,
2022-07-11,,0.9896574114722557,0.9683441424635439
2022-07-12,0.9985936061432993,0.9911537131964494,
2022-07-13,0.9977257728652881,0.9896840962035924,
2022-07-14,0.9984667999631746,,0.946252100436642
2022-07-15,0.998563358774403,,0.9335984462120327
2022-07-16,,,
2022-07-17,,,
2022-07-18,,0.9899209548930847,0.9591424415905623
2022-07-19,0.9984146250783169,0.9905871626144652,
2022-07-20,0.9983291883903539,0.9898658300985627,
2022-07-21,0.9984631338832345,,0.9391754721166858
2022-07-22,0.9984690917369602,,0.9357812890480495
2022-07-23,,,
2022-07-24,,,
2022-07-25,,0.9890384866332766,0.9616941037516666
2022-07-26,0.9981210717236421,0.9873283785287359,
2022-07-27,0.9980415014841424,0.986519325340478,
2022-07-28,0.9980780956684373,,0.9342650079283766
2022-07-29,0.9983798079202796,,0.9256637125627397
2022-07-30,,,
2022-07-31,,,
2022-08-01,,0.9863243222777749,0.9567155768498644
2022-08-02,0.998157578793997,0.9868762380840677,
2022-08-03,0.9977531744002337,0.9848262153279126,
2022-08-04,0.9986456731866423,,0.9376407324071602
2022-08-05,0.998255114633636,,0.9391320416743519
2022-08-06,,,
2022-08-07,,,
2022-08-08,,0.988026492769988,0.9562914658911296
2022-08-09,0.9983342141775559,0.9867646482169429,
2022-08-10,0.9980397750247636,0.9873728361086719,
2022-08-11,0.9982203387051126,,0.9246000622982379
2022-08-12,0.9982984107030842,,0.9245770224197298
2022-08-13,,,
2022-08-14,,,
2022-08-15,,0.9867224115456827,0.9584089473994748
2022-08-16,0.9985760363613739,0.9891185543219677,
2022-08-17,0.9980629647041219,0.9895330164696923,
2022-08-18,0.9980415337223262,,0.9363795260828095
2022-08-19,0.9981484882114741,,0.9357031452971374
2022-08-20,,,
2022-08-21,,,
2022-08-22,,0.9874071350155155,0.9616560771051207
2022-08-23,0.99833028756458,0.987672975655913,
2022-08-24,0.9985459633367368,0.987388109505335,
2022-08-25,0.9984425100987614,,0.942188772553615
2022-08-26,0.9985712120776686,,0.9385925846068108
2022-08-27,,,
2022-08-28,,,
2022-08-29,,0.9889994527081202,0.9656934637219153
2022-08-30,0.9987271364881207,0.9905177126441514,
2022-08-31,0.9982657922917421,0.9894945771439794,
2022-09-01,0.998350770170098,,0.9494384780703007
2022-09-02,0.9987918235102191,,0.9497265734481665
2022-09-03,,,
2022-09-04,,,
2022-09-05,,0.9905947123707435,0.9664756828773005
2022-09-06,0.9984292736948338,0.9905491762074208,
2022-09-07,0.9981801043216302,0.9881852166296241,
2022-09-08,0.9978041868025536,,0.9456759981362489
2022-09-09,0.9977586531819446,,0.9396967282586427
2022-09-10,,,
2022-09-11,,,
2022-09-12,,,
2022-09-13,,0.9926133423167733,
2022-09-14,0.9980287396012641,0.9939632172255684,
2022-09-15,0.9979967411614605,,0.9400188554697715
2022-09-16,0.9974016312302705,,0.9492913479783109
2022-09-17,,,
2022-09-18,,,
2022-09-19,,0.9851821024014655,0.9653149913564251
2022-09-20,0.998236314885141,0.9842868364094572,
2022-09-21,0.9983961430270621,0.9892056056864449,
2022-09-22,0.998070867501885,,
2022-09-23,0.9980142695433372,,0.9147816411679667
2022-09-24,,,
2022-09-25,,,
2022-09-26,,0.9882380415742519,0.9640519103010396
2022-09-27,0.9984683965013849,0.9876514456908667,
2022-09-28,0.9986513409658705,0.9890300554918261,
2022-09-29,0.998133799235928,,0.940675526524547
2022-09-30,0.9985892567464969,,0.9432440682165771
2022-10-01,,,
2022-10-02,,,
2022-10-03,,,
2022-10-04,,,
2022-10-05,,,
2022-10-06,,,
2022-10-07,,,
2022-10-08,,,
2022-10-09,,,
2022-10-10,,,0.9985651986231573
2022-10-11,0.9985399866117848,,
2022-10-12,0.9979636678816117,,
2022-10-13,0.9976836806122262,,
2022-10-14,0.9973457906127505,,
2022-10-15,,,
2022-10-16,,,
2022-10-17,,0.9805219289839008,
2022-10-18,0.9975417026116477,0.9798332400183051,
2022-10-19,0.9978112685450116,0.9823591930081038,
2022-10-20,0.9975532999947753,,0.9126726846985223
2022-10-21,0.9980953462565602,,0.9065555717084816
2022-10-22,,,
2022-10-23,,,
2022-10-24,,0.9849214683361549,0.94855758532691
2022-10-25,0.9983411841486862,0.9884118200102694,
2022-10-26,0.9981520553768447,0.988429689549348,
2022-10-27,0.9979246432073419,,0.9376023445661025
2022-10-28,0.9983686355347621,,0.9273686262961088
2022-10-29,,,
2022-10-30,,,
2022-10-31,,0.9875333399575463,0.9616363033462707
2022-11-01,0.9988052277323352,0.9887809938886075,
2022-11-02,0.997805631515385,0.9857843999491921,
2022-11-03,0.9986716414112287,,0.932735568874545
2022-11-04,0.9985058696874428,,0.9344267316159144
2022-11-05,,,
2022-11-06,,,
2022-11-07,,0.9906183789433705,0.9613975562259359
2022-11-08,0.9988677686002002,0.9896591372699907,
2022-11-09,0.9985422752183758,0.9899532804303319,
2022-11-10,0.9982428289896589,,0.9436838609679835
2022-11-11,0.9976639851163795,,0.9431989210779547
2022-11-12,,,
2022-11-13,,,
2022-11-14,,0.9870412449222914,0.965780890104197
2022-11-15,0.9982937039043619,0.9844612447417244,
2022-11-16,0.9986603080662058,0.9876191709814687,
2022-11-17,0.9986800215238203,,0.9343867659957259
2022-11-18,0.9979977164460897,,0.9255058603564842
2022-11-19,,,
2022-11-20,,,
2022-11-21,,0.9893355356938153,0.9627137143388826
2022-11-22,0.9980968023102612,0.9897214763584576,
2022-11-23,0.998369856498695,0.9892050936670628,
2022-11-24,0.9988016899206122,,0.9484790418314257
2022-11-25,0.9985931869074096,,0.9519947043166783
2022-11-26,,,
2022-11-27,,,
2022-11-28,,0.9923077790176207,0.9682976548583413
2022-11-29,0.998390016363755,0.9897975848014182,
2022-11-30,0.9985775029317248,0.9880295798528304,
2022-12-01,0.9983971352977441,,0.9345544302123381
2022-12-02,0.9981317909242433,,0.9382265362397313
2022-12-03,,,
2022-12-04,,,
2022-12-05,,0.9872211891830123,0.955688031727616
2022-12-06,0.9981587699401224,0.9856528296719159,
2022-12-07,0.9984031338970507,0.9846696280195913,
