date,10D,20D
2021-06-13,,
2021-06-14,,
2021-06-15,0.02820380869357361,0.02787899732116821
2021-06-16,0.015144612793489836,0.02141925896645234
2021-06-17,0.0030673691801957783,0.017394436826211324
2021-06-18,0.006146806275012236,0.016450144659672927
2021-06-19,,
2021-06-20,,
2021-06-21,0.009671038908799775,0.019089366828120517
2021-06-22,0.01051462796669558,0.022706600363263715
2021-06-23,0.013031313764574616,0.023900395481632135
2021-06-24,0.006559195934171455,0.015833212469159565
2021-06-25,0.008857151596834695,0.005559429426293893
2021-06-26,,
2021-06-27,,
2021-06-28,0.007427171280728704,-0.006505529068163721
2021-06-29,-0.0005017098168268597,-4.905452303594981e-05
2021-06-30,0.007273023981175624,0.0044784365619193935
2021-07-01,0.00985027452448742,0.008703796179545078
2021-07-02,0.004833114989859382,0.005824609984304152
2021-07-03,,
2021-07-04,,
2021-07-05,0.0020562108897703053,-0.0070876397214111745
2021-07-06,0.007168114564220753,0.0026116391360435816
2021-07-07,0.007878598972256193,0.005485839636703568
2021-07-08,0.008973996668128202,0.009269785879927325
2021-07-09,-0.007122887032317348,-0.007032812468634749
2021-07-10,,
2021-07-11,,
2021-07-12,-0.017727144092333114,-0.007068063539225788
2021-07-13,0.004503153834132608,0.00209848228059107
2021-07-14,0.002895418164854249,-0.009431137442932364
2021-07-15,0.00392118281789194,-0.009926194136348609
2021-07-16,0.011736431227074656,-0.01661898632463615
2021-07-17,,
2021-07-18,,
2021-07-19,0.005069058743174783,-0.013223586180835079
2021-07-20,0.0031869665618276437,-0.028060759961279845
2021-07-21,-0.006728898249446805,-0.029152570973347277
2021-07-22,0.006015323389008423,-0.022805259003211162
2021-07-23,0.004672582934252297,-0.016923834227456348
2021-07-24,,
2021-07-25,,
2021-07-26,0.014800379158165332,0.005331541592472896
2021-07-27,0.0017499402781735128,-0.006322761005648971
2021-07-28,-0.013760616442631934,-0.02906808781858418
2021-07-29,-0.008567941973223843,-0.017123758093492644
2021-07-30,-0.022911610154135325,-0.01524315682511005
2021-07-31,,
2021-08-01,,
2021-08-02,-0.014992695962458134,0.012033282533980904
2021-08-03,-0.03014594004061581,-0.02120849201631223
2021-08-04,-0.020570416004910372,-0.024585422040033094
2021-08-05,-0.026773993642466663,-0.03819600349309243
2021-08-06,-0.02099512585246036,-0.03146760916693147
2021-08-07,,
2021-08-08,,
2021-08-09,-0.010987401834671943,-0.02313663717809069
2021-08-10,-0.004655376110335939,-0.023867200570638847
2021-08-11,-0.012533056432885093,-0.023707435364541278
2021-08-12,0.0036378998005332616,-0.004320018045364101
2021-08-13,0.019821070337252663,-0.0027384252812266644
2021-08-14,,
2021-08-15,,
2021-08-16,0.01700039124391972,-0.0007905269519870766
2021-08-17,0.013311232704118475,-0.0002870950183929962
2021-08-18,-0.0014224486354299664,-0.023364464782950477
2021-08-19,-0.008494105973079275,-0.014950320191964286
2021-08-20,-0.010537817364458645,-0.030253248183558807
2021-08-21,,
2021-08-22,,
2021-08-23,-0.01080245499404835,-0.035846760247713175
2021-08-24,-0.019188125237960617,-0.02662000194908815
2021-08-25,-0.015817988085719277,-0.017543983219897773
2021-08-26,-0.005872074457487797,-0.029250979298319348
2021-08-27,-0.018713559036991147,-0.027868861488046275
2021-08-28,,
2021-08-29,,
2021-08-30,-0.014055657547309747,-0.027438688528654078
2021-08-31,-0.010259724435961503,-0.02528911902790181
2021-09-01,-0.015810175917190434,-0.02053536112558003
2021-09-02,-0.005567565911156814,-0.017112872601556556
2021-09-03,-0.012622288695357373,-0.007855515727993248
2021-09-04,,
2021-09-05,,
2021-09-06,-0.020012957923413476,-0.019228327978084162
2021-09-07,-0.010266032732270279,-0.002417556459410213
2021-09-08,-0.008672648582792274,-0.0033204518705388826
2021-09-09,-0.030085909155188887,-0.016944431754486133
2021-09-10,-0.022157443366393755,-0.007525721667904833
2021-09-11,,
2021-09-12,,
2021-09-13,-0.01977459780867868,-0.004860719695839231
2021-09-14,-0.029442693619039284,-0.0057905001153207404
2021-09-15,-0.02178710404674877,0.009327039259983632
2021-09-16,-0.01927255653305922,0.015144806480484751
2021-09-17,-0.014928676448584803,0.02018854102407573
2021-09-18,,
2021-09-19,,
2021-09-20,,
2021-09-21,,
2021-09-22,-0.01238710691606867,0.014505474684669104
2021-09-23,-0.005622277927985539,0.010873404182825008
2021-09-24,0.0027379516738425514,0.0042752301524788825
2021-09-25,,
2021-09-26,,
2021-09-27,0.008417808086592628,0.007427820712315842
2021-09-28,0.011657622550656725,-0.0022371311053693234
2021-09-29,0.007387052811091571,-0.012405974494217091
2021-09-30,0.020496468035807902,-0.005502501056434155
2021-10-01,,
2021-10-02,,
2021-10-03,,
2021-10-04,,
2021-10-05,,
2021-10-06,,
2021-10-07,,
2021-10-08,0.03125323333150126,0.004901461839065445
2021-10-09,,
2021-10-10,,
2021-10-11,0.04103890485596361,0.010528566232964985
2021-10-12,0.03772237036006473,-0.010354413927038566
2021-10-13,0.03323208417696152,-0.009603517996732588
2021-10-14,0.019166103383532376,-0.026664101986774845
2021-10-15,0.005527717898447566,-0.03886254551435466
2021-10-16,,
2021-10-17,,
2021-10-18,-0.0005079314751980866,-0.04373138183856644
2021-10-19,-0.010394973830566501,-0.04659233483645846
2021-10-20,-0.01757284655557762,-0.04515138112472802
2021-10-21,-0.02524116144149359,-0.04469588044564015
2021-10-22,-0.02652511452005847,-0.046439365977218254
2021-10-23,,
2021-10-24,,
2021-10-25,-0.029588606643869288,-0.04880238013564773
2021-10-26,-0.045764280614403366,-0.05705293503302353
2021-10-27,-0.04380127078662736,-0.05650081001311989
2021-10-28,-0.04371539788395474,-0.05215078142532146
2021-10-29,-0.04389103132189443,-0.035495156862845684
2021-10-30,,
2021-10-31,,
2021-11-01,-0.044657472427127684,-0.03912973752637445
2021-11-02,-0.0344073413882736,-0.038931280371382916
2021-11-03,-0.027032861998573295,-0.028173121940896738
2021-11-04,-0.01968731129792901,-0.018140300372143377
2021-11-05,-0.02056705799548243,-0.024358506153243375
2021-11-06,,
2021-11-07,,
2021-11-08,-0.023878418075488246,-0.022640206075120118
2021-11-09,-0.014185334819604947,-0.01007960384250602
2021-11-10,-0.01569669083435985,-0.008248838389957784
2021-11-11,-0.009700754936501927,-0.0016179559307055663
2021-11-12,0.007403771794275055,0.013701176514707841
2021-11-13,,
2021-11-14,,
2021-11-15,0.00544156102659017,0.009115714426695391
2021-11-16,-0.003593554289216554,-0.003938426187761476
2021-11-17,-0.004170456139122135,-0.009711399079931075
2021-11-18,-0.004888369862024677,-0.02023405729300345
2021-11-19,-0.011484177385035592,-0.03747146918555464
2021-11-20,,
2021-11-21,,
2021-11-22,-0.007748133845941385,-0.03382713705936138
2021-11-23,-0.0020828698423209415,-0.03464803726984731
2021-11-24,0.0024496072524104774,-0.024297755777903756
2021-11-25,0.003922587759766464,-0.031451649528774585
2021-11-26,0.0048793063531421595,-0.03704757343255385
2021-11-27,,
2021-11-28,,
2021-11-29,0.002326894100812963,-0.027018790404249548
2021-11-30,0.0027614265316393554,-0.02773407254133785
2021-12-01,-0.004630318227472129,-0.03095191472111042
2021-12-02,-0.010540265840564667,-0.027962719294952632
2021-12-03,-0.023683717767896007,-0.04563126431742619
2021-12-04,,
2021-12-05,,
2021-12-06,-0.021976963593545878,-0.04634310362879655
2021-12-07,-0.02760705391005053,-0.057468366358765774
2021-12-08,-0.02097252103873781,-0.057923595366884184
2021-12-09,-0.030560119741101895,-0.06444933066421529
2021-12-10,-0.03660181986116016,-0.07149467538755862
2021-12-11,,
2021-12-12,,
2021-12-13,-0.024238518235727403,-0.06234171927968663
2021-12-14,-0.026206171474778012,-0.0677739800036745
2021-12-15,-0.027095222371148624,-0.061635299565491714
2021-12-16,-0.015032947598330999,-0.05072522672494895
2021-12-17,-0.027160516775344607,-0.041749086725932125
2021-12-18,,
2021-12-19,,
2021-12-20,-0.029878562385254114,-0.047225167781906933
2021-12-21,-0.03451952088264248,-0.04182262463568106
2021-12-22,-0.04153303591041393,-0.04732116770502601
2021-12-23,-0.034997202068373395,-0.02730489443704612
2021-12-24,-0.03571999357149576,-0.018484263740061884
2021-12-25,,
2021-12-26,,
2021-12-27,-0.041381691565582975,-0.022779805692375896
2021-12-28,-0.037563811016750964,-0.008430109531759381
2021-12-29,-0.03641118530889851,-0.02089136182129797
2021-12-30,-0.03770223676084089,-0.017686660581448275
2021-12-31,-0.01594460829322132,-0.015981729901656198
2022-01-01,,
2022-01-02,,
2022-01-03,,
2022-01-04,-0.017453307384772458,-0.013304295935401788
2022-01-05,-0.010011533560938481,-0.012931427721124494
2022-01-06,-0.003322734557817473,-0.010398479370879211
2022-01-07,0.004700938861644667,-0.0121668558208229
2022-01-08,,
2022-01-09,,
2022-01-10,0.013224952785364253,0.0005712603974910273
2022-01-11,0.012224888827383807,-0.003515098536495561
2022-01-12,0.022447693348653656,0.011833732805385343
2022-01-13,0.00507632627376052,0.0041391225559857334
2022-01-14,0.006939183163595185,-0.001758628930961001
2022-01-15,,
2022-01-16,,
2022-01-17,-0.006747377329645877,-0.0037650481103502337
2022-01-18,0.00024306190101822898,0.003791704191728184
2022-01-19,-0.012482799783263528,-0.005845071648493165
2022-01-20,-0.008536791719699578,0.00017318434052208414
2022-01-21,-0.0177664601137652,-0.005114059142279508
2022-01-22,,
2022-01-23,,
2022-01-24,-0.016593996043481538,-0.013059973690364709
2022-01-25,-0.01649278631950378,-0.013003203028801468
2022-01-26,-0.01278822713580967,-0.02555748648743043
2022-01-27,-3.771494919870955e-05,-0.006163340120603367
2022-01-28,-0.0067426388655509595,-0.012350138441257583
2022-01-29,,
2022-01-30,,
2022-01-31,,
2022-02-01,,
2022-02-02,,
2022-02-03,,
2022-02-04,,
2022-02-05,,
2022-02-06,,
2022-02-07,0.0051286591916789035,-0.007635859067330447
2022-02-08,0.002807002520782459,-0.008233300686872093
2022-02-09,0.002661838837210603,-0.002210592777793172
2022-02-10,0.006511153444026084,0.0014382549043948597
2022-02-11,0.010028708141265445,0.0003538517575136832
2022-02-12,,
2022-02-13,,
2022-02-14,-0.0007812255788933112,-0.00040082026144363554
2022-02-15,-0.0031043930046612232,0.003148924414145091
2022-02-16,-0.014852500845500754,-0.0017314253879928208
2022-02-17,-0.013216892560615024,-0.004672333692258886
2022-02-18,-0.010045268769287317,-0.0016336226708832825
2022-02-19,,
2022-02-20,,
2022-02-21,-0.00974800920822011,-0.0038025261062745483
2022-02-22,-0.008493225805149374,-0.00603061599900477
2022-02-23,-0.0038823235469758917,0.002603591063674686
2022-02-24,-0.004478095325915026,-0.004559740116677288
2022-02-25,-0.013126900669708235,-0.010829930286027672
2022-02-26,,
2022-02-27,,
2022-02-28,-0.0030770810055832107,-0.006007872356517207
2022-03-01,0.006528610648921224,0.002868623689515221
2022-03-02,0.010097766574851225,-0.0008886582311162746
2022-03-03,0.005373631194511723,0.002374563660863598
2022-03-04,0.006596007734974278,-4.9191200426106766e-05
2022-03-05,,
2022-03-06,,
2022-03-07,0.008658078885494587,0.005692866528969593
2022-03-08,0.0003370428926209736,0.0009713730161744903
2022-03-09,0.008026196690494362,-0.0024704599537969094
2022-03-10,0.0017323864185623799,-0.0062207782837019904
2022-03-11,-0.0035408552946670888,-0.0027318322489022044
2022-03-12,,
2022-03-13,,
2022-03-14,-0.011084955444432484,-0.008144774663525199
2022-03-15,-0.01179263902607728,-0.015278990125474859
2022-03-16,-0.013032418586975946,-0.0028143726182920967
2022-03-17,-0.006569628407895105,-0.0030694910437567857
2022-03-18,-0.019140740771124504,-0.01225601925794615
2022-03-19,,
2022-03-20,,
2022-03-21,-0.010321420875867685,-0.00695808745982858
2022-03-22,-0.010180077922485882,-0.0032154809128662957
2022-03-23,-0.019106649564220774,-0.0001836938848690176
2022-03-24,-0.012660920967384812,0.010734112469352826
2022-03-25,-0.0015718921206115954,0.02078023417739758
2022-03-26,,
2022-03-27,,
2022-03-28,-0.0019469815665612263,0.025479367368796715
2022-03-29,-0.0021098593142866856,0.02057792413629967
2022-03-30,0.0038479933295322457,0.023331422176536235
2022-03-31,-0.0027127869318709094,0.018342830936874926
2022-04-01,0.00039098684119090763,0.016727605463599124
2022-04-02,,
2022-04-03,,
2022-04-04,,
2022-04-05,,
2022-04-06,-0.004244878203954142,0.0127746388424134
2022-04-07,2.6199314784423934e-05,0.022575746900320586
2022-04-08,0.00415823496458187,0.019149072948155803
2022-04-09,,
2022-04-10,,
2022-04-11,0.014774201086814156,0.011480514756046336
2022-04-12,0.016540474294222583,0.009723133978908912
2022-04-13,0.02459829938031912,0.012445066336509648
2022-04-14,0.020039069327447215,0.0062281630356191275
2022-04-15,0.02192444948131567,0.012801973073047623
2022-04-16,,
2022-04-17,,
2022-04-18,0.02328324922932007,0.012251865884250224
2022-04-19,0.025962703844752577,0.01675275838646238
2022-04-20,0.02448339289443426,0.017968072455138623
2022-04-21,0.025515881768750644,0.011278907161570186
2022-04-22,0.009064509006424705,0.0007617418333960151
2022-04-23,,
2022-04-24,,
2022-04-25,-0.007857186995036996,-0.012838282387938002
2022-04-26,-0.014667048698826504,-0.02277592454254979
2022-04-27,-0.02957864035076472,-0.042810197519942896
2022-04-28,-0.0251717344619357,-0.03500976776444612
2022-04-29,-0.017842932044750497,-0.030815239598779645
2022-04-30,,
2022-05-01,,
2022-05-02,,
2022-05-03,,
2022-05-04,,
2022-05-05,-0.011427337816739193,-0.01953658986768345
2022-05-06,-0.003466457968760343,-0.0006044283311066238
2022-05-07,,
2022-05-08,,
2022-05-09,0.0022413010520292787,0.006062649359530192
2022-05-10,-0.011857205972080963,0.0036783086970060158
2022-05-11,-0.005291094111652974,0.008931616663663938
2022-05-12,-0.0011070729599070971,0.004471135757858827
2022-05-13,-0.004974325761285846,0.002480328952038498
2022-05-14,,
2022-05-15,,
2022-05-16,-0.012208936292469727,0.0003695286127356786
2022-05-17,-0.006327539293443112,0.0030447084839471832
2022-05-18,-0.014908374275517685,0.002960693038130604
2022-05-19,-0.009450241457721421,-0.004259036706441002
2022-05-20,-0.0017422675862389207,-0.00016276201340130578
2022-05-21,,
2022-05-22,,
2022-05-23,0.00012629943396237316,0.0003282403532014543
2022-05-24,0.011590857698619677,0.004140755057809197
2022-05-25,0.012437828697788901,0.0054462064938653534
2022-05-26,0.010405931409287885,0.012964353440092634
2022-05-27,0.01341859554270916,0.017310715043978606
2022-05-28,,
2022-05-29,,
2022-05-30,0.01622104652003402,0.015723710194753975
2022-05-31,0.016326192967881223,0.027906173530298846
2022-06-01,0.022501125577609575,0.0333532377762996
2022-06-02,0.007658311287935091,0.0254854335060646
2022-06-03,,
2022-06-04,,
2022-06-05,,
2022-06-06,0.0004356543853944125,0.01644425127079877
2022-06-07,-0.0014971785516261073,0.017200124414831132
2022-06-08,-0.003406775859357077,0.012377535823761651
2022-06-09,-0.00608774712795624,0.008018751488700467
2022-06-10,0.001953632875445235,0.001546181129872483
2022-06-11,,
2022-06-12,,
2022-06-13,0.0017817563529774704,-0.0011862632631066423
2022-06-14,-0.002607927958914742,-0.0020331611462006192
2022-06-15,0.011487327515775109,0.005109594617754693
2022-06-16,0.008958446932100036,0.006065171977540127
2022-06-17,0.015015181164765763,-0.001061359807125026
2022-06-18,,
2022-06-19,,
2022-06-20,0.023481503553552472,-0.006785867707802009
2022-06-21,0.017384893070495722,-0.013356581798331614
2022-06-22,0.019108972351137957,-0.022116176245047282
2022-06-23,0.011088603828711208,-0.02332140824110176
2022-06-24,-0.0023227564751321377,-0.026707418496385596
2022-06-25,,
2022-06-26,,
2022-06-27,-0.003423811020678878,-0.027406230063111086
2022-06-28,-0.001357170707197298,-0.028290739421588672
2022-06-29,-0.006312251316495246,-0.03488956299456023
2022-06-30,-0.003765386430766733,-0.03846142050661171
2022-07-01,-0.013590434001355288,-0.035728424430915715
2022-07-02,,
2022-07-03,,
2022-07-04,-0.021551021588414553,-0.029510976327590706
2022-07-05,-0.02560352325134713,-0.033057441911108085
2022-07-06,-0.0339647954641019,-0.03875616490949845
2022-07-07,-0.03235006649805347,-0.03736641868627075
2022-07-08,-0.022759573075642504,-0.032091356575359505
2022-07-09,,
2022-07-10,,
2022-07-11,-0.020486939262515737,-0.02663200635317279
2022-07-12,-0.01833980312692333,-0.026213492413344103
2022-07-13,-0.02208752351668638,-0.025554181653173372
2022-07-14,-0.034638423464367844,-0.04017812910812559
2022-07-15,-0.018955525143054115,-0.025989626779541336
2022-07-16,,
2022-07-17,,
2022-07-18,-0.00837883077417463,-0.026561804847715816
2022-07-19,-0.00937772522731026,-0.0225973546441286
2022-07-20,-0.006938575533484393,-0.018473186146915423
2022-07-21,-0.008348830922982612,-0.024319446259033584
2022-07-22,-0.008419102921945767,-0.015716130025519668
2022-07-23,,
2022-07-24,,
2022-07-25,-0.0026111365396568323,-0.014008635843045004
2022-07-26,-0.007383362357424135,-0.011772135219972708
2022-07-27,-0.006211553976453515,-0.010530480591922055
2022-07-28,-0.008592419062138229,-0.005313828057903638
2022-07-29,-0.010135557647004237,-0.016353202550764327
2022-07-30,,
2022-07-31,,
2022-08-01,-0.01976145909298478,-0.025159928717152925
2022-08-02,-0.010584804293130854,-0.021329405005785434
2022-08-03,-0.007951586008730898,-0.018902731593296456
2022-08-04,-0.009215631826785526,-0.024184763284593826
2022-08-05,-0.0040030289283962675,-0.02444390116333807
2022-08-06,,
2022-08-07,,
2022-08-08,-0.00821594737915931,-0.022483519425646522
2022-08-09,-0.005402020029174743,-0.016875414326083294
2022-08-10,-0.004645626731380043,-0.016404087520393743
2022-08-11,-0.003470151760493207,-0.013030614020057904
2022-08-12,-0.011097314282778938,-0.016509385937220695
2022-08-13,,
2022-08-14,,
2022-08-15,-0.01611891232841505,-0.0189822207777141
2022-08-16,-0.020088376071501563,-0.02642726912531525
2022-08-17,-0.021647499270987563,-0.02322755932778878
2022-08-18,-0.02047314566402002,-0.010676004294383236
2022-08-19,-0.02489974389173924,-0.01160128736821603
2022-08-20,,
2022-08-21,,
2022-08-22,-0.020231841149414512,-0.0187284040590403
2022-08-23,-0.01097892600561626,-0.013597778768076933
2022-08-24,-0.011806613438343322,-0.012420292566828917
2022-08-25,-0.009702580397026761,-0.0031254497304297425
2022-08-26,-0.00677244620326024,-0.009228503377884546
2022-08-27,,
2022-08-28,,
2022-08-29,-0.0030974625050532853,-0.011119091008458655
2022-08-30,-0.005858845016933873,0.0009585739816522079
2022-08-31,-0.0030725437209070936,-0.003993328252218192
2022-09-01,0.006619104143282463,-0.004690968592529248
2022-09-02,0.012053654311531665,0.0007627634396484908
2022-09-03,,
2022-09-04,,
2022-09-05,-0.00033192545294989645,-0.006427682396397396
2022-09-06,-0.004299750952500224,-0.018452140539113395
2022-09-07,-0.0007920255869282032,-0.010481173697552781
2022-09-08,0.006026631399446198,-0.01711901234072472
2022-09-09,-0.0008087518395396868,-0.016674720568409046
2022-09-10,,
2022-09-11,,
2022-09-12,,
2022-09-13,-0.0024024678800375534,-0.015556794345766043
2022-09-14,0.010432417143569492,-0.011522292861481898
2022-09-15,0.004696158743766014,-0.0176075469579419
2022-09-16,-0.006687781220185165,-0.02129776051695406
2022-09-17,,
2022-09-18,,
2022-09-19,-0.0038980436151906258,-0.020906234851901337
2022-09-20,-0.0011765768836786584,-0.023629189822420175
2022-09-21,-0.010073156225795922,-0.030955526060871534
2022-09-22,-0.010117632053190854,-0.03276807030745674
2022-09-23,-0.025710267617666305,-0.04737478061177429
2022-09-24,,
2022-09-25,,
2022-09-26,-0.017247159197590897,-0.03362716953343177
2022-09-27,-0.017195993827934648,-0.03383410372443938
2022-09-28,-0.025229699918270995,-0.04056982526104242
2022-09-29,-0.022602511142816323,-0.025080177267699358
2022-09-30,-0.021062641136652027,-0.023498438264571795
2022-10-01,,
2022-10-02,,
2022-10-03,,
2022-10-04,,
2022-10-05,,
2022-10-06,,
2022-10-07,,
2022-10-08,,
2022-10-09,,
2022-10-10,-0.019977771536359358,-0.028611960394201656
2022-10-11,-0.025774921825104175,-0.034396125952767025
2022-10-12,-0.024497806590653655,-0.033439049969009114
2022-10-13,-0.02730054891834973,-0.029873664032333352
2022-10-14,-0.02651930357900496,-0.030310168064419118
2022-10-15,,
2022-10-16,,
2022-10-17,-0.020362800057073405,-0.026249688858624574
2022-10-18,-0.016669711478805135,-0.0298337036798213
2022-10-19,-0.016181167389977862,-0.034037431320097775
2022-10-20,-0.004854377677436226,-0.03372052745172082
2022-10-21,-0.002155346671128764,-0.03043943122334393
2022-10-22,,
2022-10-23,,
2022-10-24,-0.00938829597829624,-0.03073312868193731
2022-10-25,-0.008887549039003538,-0.01760839166121099
2022-10-26,-0.007942727465251594,-0.00790789680731329
2022-10-27,-0.002946659219552646,-0.015847536464079087
2022-10-28,-0.0006142985289635547,-0.011369809393596624
2022-10-29,,
2022-10-30,,
2022-10-31,-0.006102976457062166,-0.01761377123777573
2022-11-01,-0.013448709025284441,-0.014863613887237325
2022-11-02,-0.013540083943288293,-0.0046300027979687694
2022-11-03,-0.02437905367796012,-0.020230663918908636
2022-11-04,-0.018212928580927625,-0.01749028241790756
2022-11-05,,
2022-11-06,,
2022-11-07,-0.016846846049241665,-0.011893669606055774
2022-11-08,-0.008534067345685448,-0.009599364090995143
2022-11-09,-0.0013779011856315778,-0.0017830634008396615
2022-11-10,-0.009531363609814793,-0.0025119062520836135
