date,top_1D,top_5D
2021-05-26,0.03571428571428571,0.06696428571428571
2021-05-27,0.035555555555555556,
2021-05-28,0.035555555555555556,
2021-05-29,,
2021-05-30,,
2021-05-31,,0.06696428571428571
2021-06-01,0.04424778761061947,0.05309734513274336
2021-06-02,0.05263157894736842,0.06140350877192982
2021-06-03,0.03982300884955752,
2021-06-04,0.05309734513274336,
2021-06-05,,
2021-06-06,,
2021-06-07,,0.084070796460177
2021-06-08,0.07111111111111111,0.09777777777777778
2021-06-09,0.08,0.06222222222222222
2021-06-10,0.05726872246696035,
2021-06-11,0.039647577092511016,
2021-06-12,,
2021-06-13,,
2021-06-14,,
2021-06-15,,0.06140350877192982
2021-06-16,0.05701754385964912,0.07017543859649122
2021-06-17,0.06550218340611354,
2021-06-18,0.05286343612334802,
2021-06-19,,
2021-06-20,,
2021-06-21,,0.08370044052863436
2021-06-22,0.02643171806167401,0.07048458149779736
2021-06-23,0.04824561403508772,0.07456140350877193
2021-06-24,0.05333333333333334,
2021-06-25,0.039473684210526314,
2021-06-26,,
2021-06-27,,
2021-06-28,,0.10222222222222223
2021-06-29,0.06550218340611354,0.07860262008733625
2021-06-30,0.043859649122807015,0.07894736842105263
2021-07-01,0.03524229074889868,
2021-07-02,0.043668122270742356,
2021-07-03,,
2021-07-04,,
2021-07-05,,0.09333333333333334
2021-07-06,0.06167400881057269,0.09251101321585903
2021-07-07,0.07048458149779736,0.07929515418502203
2021-07-08,0.07017543859649122,
2021-07-09,0.061946902654867256,
2021-07-10,,
2021-07-11,,
2021-07-12,,0.11607142857142858
2021-07-13,0.07079646017699115,0.084070796460177
2021-07-14,0.061946902654867256,0.08849557522123894
2021-07-15,0.05309734513274336,
2021-07-16,0.06986899563318777,
2021-07-17,,
2021-07-18,,
2021-07-19,,0.06140350877192982
2021-07-20,0.022026431718061675,0.07488986784140969
2021-07-21,0.06696428571428571,0.07142857142857142
2021-07-22,0.09292035398230089,
2021-07-23,0.07048458149779736,
2021-07-24,,
2021-07-25,,
2021-07-26,,0.11894273127753303
2021-07-27,0.09333333333333334,0.11555555555555555
2021-07-28,0.09777777777777778,0.08
2021-07-29,0.08520179372197309,
2021-07-30,0.07589285714285714,
2021-07-31,,
2021-08-01,,
2021-08-02,,0.10762331838565023
2021-08-03,0.09251101321585903,0.14096916299559473
2021-08-04,0.07142857142857142,0.10267857142857142
2021-08-05,0.09170305676855896,
2021-08-06,0.039647577092511016,
2021-08-07,,
2021-08-08,,
2021-08-09,,0.11842105263157894
2021-08-10,0.030837004405286344,0.06167400881057269
2021-08-11,0.0625,0.07589285714285714
2021-08-12,0.05752212389380531,
2021-08-13,0.05263157894736842,
2021-08-14,,
2021-08-15,,
2021-08-16,,0.08333333333333333
2021-08-17,0.043478260869565216,0.06521739130434782
2021-08-18,0.03070175438596491,0.05701754385964912
2021-08-19,0.05217391304347826,
2021-08-20,0.048458149779735685,
2021-08-21,,
2021-08-22,,
2021-08-23,,0.08
2021-08-24,0.056768558951965066,0.07423580786026202
2021-08-25,0.04888888888888889,0.07111111111111111
2021-08-26,0.05286343612334802,
2021-08-27,0.0625,
2021-08-28,,
2021-08-29,,
2021-08-30,,0.10222222222222223
2021-08-31,0.06334841628959276,0.09954751131221719
2021-09-01,0.10909090909090909,0.12272727272727273
2021-09-02,0.13901345291479822,
2021-09-03,0.09333333333333334,
2021-09-04,,
2021-09-05,,
2021-09-06,,0.14096916299559473
2021-09-07,0.04035874439461883,0.09865470852017937
2021-09-08,0.06222222222222222,0.08888888888888889
2021-09-09,0.07079646017699115,
2021-09-10,0.048034934497816595,
2021-09-11,,
2021-09-12,,
2021-09-13,,0.07623318385650224
2021-09-14,0.07488986784140969,0.07488986784140969
2021-09-15,0.05309734513274336,0.061946902654867256
2021-09-16,0.08370044052863436,
2021-09-17,0.07860262008733625,
2021-09-18,,
2021-09-19,,
2021-09-20,,
2021-09-21,,
2021-09-22,,0.03587443946188341
2021-09-23,0.057777777777777775,
2021-09-24,0.06306306306306306,
2021-09-25,,
2021-09-26,,
2021-09-27,,0.14832535885167464
2021-09-28,0.19555555555555557,0.07111111111111111
2021-09-29,0.08071748878923767,0.08520179372197309
2021-09-30,0.08370044052863436,
2021-10-01,,
2021-10-02,,
2021-10-03,,
2021-10-04,,
2021-10-05,,
2021-10-06,,
2021-10-07,,
2021-10-08,,
2021-10-09,,
2021-10-10,,
2021-10-11,,
2021-10-12,0.04824561403508772,
2021-10-13,0.022321428571428572,0.07142857142857142
2021-10-14,0.04888888888888889,
2021-10-15,0.04405286343612335,
2021-10-16,,
2021-10-17,,
2021-10-18,,0.08035714285714286
2021-10-19,0.06607929515418502,0.06607929515418502
2021-10-20,0.06140350877192982,0.07894736842105263
2021-10-21,0.06926406926406926,
2021-10-22,0.030434782608695653,
2021-10-23,,
2021-10-24,,
2021-10-25,,0.09691629955947137
2021-10-26,0.06521739130434782,0.06086956521739131
2021-10-27,0.048034934497816595,0.07423580786026202
2021-10-28,0.06607929515418502,
2021-10-29,0.07017543859649122,
2021-10-30,,
2021-10-31,,
2021-11-01,,0.07488986784140969
2021-11-02,0.05263157894736842,0.10526315789473684
2021-11-03,0.04782608695652174,0.0782608695652174
2021-11-04,0.030837004405286344,
2021-11-05,0.05286343612334802,
2021-11-06,,
2021-11-07,,
2021-11-08,,0.06550218340611354
2021-11-09,0.039301310043668124,0.06986899563318777
2021-11-10,0.03463203463203463,0.05627705627705628
2021-11-11,0.017543859649122806,
2021-11-12,0.048458149779735685,
2021-11-13,,
2021-11-14,,
2021-11-15,,0.0611353711790393
2021-11-16,0.04782608695652174,0.08695652173913043
2021-11-17,0.030973451327433628,0.084070796460177
2021-11-18,0.043668122270742356,
2021-11-19,0.04824561403508772,
2021-11-20,,
2021-11-21,,
2021-11-22,,0.07017543859649122
2021-11-23,0.043478260869565216,0.06521739130434782
2021-11-24,0.030434782608695653,0.06956521739130435
2021-11-25,0.03056768558951965,
2021-11-26,0.030434782608695653,
2021-11-27,,
2021-11-28,,
2021-11-29,,0.07456140350877193
2021-11-30,0.05701754385964912,0.07017543859649122
2021-12-01,0.03508771929824561,0.05701754385964912
2021-12-02,0.030303030303030304,
2021-12-03,0.030434782608695653,
2021-12-04,,
2021-12-05,,
2021-12-06,,0.06493506493506493
2021-12-07,0.026200873362445413,0.039301310043668124
2021-12-08,0.022026431718061675,0.04405286343612335
2021-12-09,0.04782608695652174,
2021-12-10,0.03056768558951965,
2021-12-11,,
2021-12-12,,
2021-12-13,,0.10043668122270742
2021-12-14,0.021929824561403508,0.05701754385964912
2021-12-15,0.021929824561403508,0.07017543859649122
2021-12-16,0.02643171806167401,
2021-12-17,0.01762114537444934,
2021-12-18,,
2021-12-19,,
2021-12-20,,0.04888888888888889
2021-12-21,0.03619909502262444,0.049773755656108594
2021-12-22,0.048458149779735685,0.048458149779735685
2021-12-23,0.04424778761061947,
2021-12-24,0.05286343612334802,
2021-12-25,,
2021-12-26,,
2021-12-27,,0.04405286343612335
2021-12-28,0.030973451327433628,0.061946902654867256
2021-12-29,0.030973451327433628,0.035398230088495575
2021-12-30,0.03111111111111111,
2021-12-31,0.039647577092511016,
2022-01-01,,
2022-01-02,,
2022-01-03,,
2022-01-04,,0.05752212389380531
2022-01-05,0.05726872246696035,0.07048458149779736
2022-01-06,0.04424778761061947,
2022-01-07,0.05701754385964912,
2022-01-08,,
2022-01-09,,
2022-01-10,,0.08771929824561403
2022-01-11,0.0391304347826087,0.10434782608695652
2022-01-12,0.02643171806167401,0.07048458149779736
2022-01-13,0.043859649122807015,
2022-01-14,0.04405286343612335,
2022-01-15,,
2022-01-16,,
2022-01-17,,0.09821428571428571
2022-01-18,0.05701754385964912,0.07017543859649122
2022-01-19,0.03056768558951965,0.08296943231441048
2022-01-20,0.043478260869565216,
2022-01-21,0.035398230088495575,
2022-01-22,,
2022-01-23,,
2022-01-24,,0.07964601769911504
2022-01-25,0.02666666666666667,0.06666666666666667
2022-01-26,0.048458149779735685,0.07929515418502203
2022-01-27,0.02643171806167401,
2022-01-28,0.039473684210526314,
2022-01-29,,
2022-01-30,,
2022-01-31,,
2022-02-01,,
2022-02-02,,
2022-02-03,,
2022-02-04,,
2022-02-05,,
2022-02-06,,
2022-02-07,,
2022-02-08,0.034934497816593885,
2022-02-09,0.035398230088495575,
2022-02-10,0.043478260869565216,
2022-02-11,0.026200873362445413,
2022-02-12,,
2022-02-13,,
2022-02-14,,0.07894736842105263
2022-02-15,0.030303030303030304,0.05627705627705628
2022-02-16,0.026200873362445413,0.043668122270742356
2022-02-17,0.05240174672489083,
2022-02-18,0.06550218340611354,
2022-02-19,,
2022-02-20,,
2022-02-21,,0.07964601769911504
2022-02-22,0.04782608695652174,0.1
2022-02-23,0.03524229074889868,0.07488986784140969
2022-02-24,0.05286343612334802,
2022-02-25,0.05652173913043478,
2022-02-26,,
2022-02-27,,
2022-02-28,,0.06956521739130435
2022-03-01,0.012987012987012988,0.06926406926406926
2022-03-02,0.017543859649122806,0.03508771929824561
2022-03-03,0.03056768558951965,
2022-03-04,0.03056768558951965,
2022-03-05,,
2022-03-06,,
2022-03-07,,0.05217391304347826
2022-03-08,0.043859649122807015,0.07017543859649122
2022-03-09,0.043668122270742356,0.0611353711790393
2022-03-10,0.03982300884955752,
2022-03-11,0.048458149779735685,
2022-03-12,,
2022-03-13,,
2022-03-14,,0.0611353711790393
2022-03-15,0.0410958904109589,0.091324200913242
2022-03-16,0.09821428571428571,0.07142857142857142
2022-03-17,0.05701754385964912,
2022-03-18,0.03571428571428571,
2022-03-19,,
2022-03-20,,
2022-03-21,,0.05803571428571429
2022-03-22,0.039647577092511016,0.05726872246696035
2022-03-23,0.03508771929824561,0.06140350877192982
2022-03-24,0.039301310043668124,
2022-03-25,0.03524229074889868,
2022-03-26,,
2022-03-27,,
2022-03-28,,0.04405286343612335
2022-03-29,0.02654867256637168,0.04424778761061947
2022-03-30,0.039647577092511016,0.06167400881057269
2022-03-31,0.03070175438596491,
2022-04-01,0.044642857142857144,
2022-04-02,,
2022-04-03,,
2022-04-04,,
2022-04-05,,
2022-04-06,,0.05752212389380531
2022-04-07,0.030837004405286344,
2022-04-08,0.048458149779735685,
2022-04-09,,
2022-04-10,,
2022-04-11,,0.09375
2022-04-12,0.05405405405405406,0.05855855855855856
2022-04-13,0.049107142857142856,0.044642857142857144
2022-04-14,0.06167400881057269,
2022-04-15,0.048458149779735685,
2022-04-16,,
2022-04-17,,
2022-04-18,,0.08968609865470852
2022-04-19,0.04405286343612335,0.07488986784140969
2022-04-20,0.030837004405286344,0.07929515418502203
2022-04-21,0.036036036036036036,
2022-04-22,0.053811659192825115,
2022-04-23,,
2022-04-24,,
2022-04-25,,0.056818181818181816
2022-04-26,0.22685185185185186,0.09722222222222222
2022-04-27,0.14746543778801843,0.14746543778801843
2022-04-28,0.13392857142857142,
2022-04-29,0.05581395348837209,
2022-04-30,,
2022-05-01,,
2022-05-02,,
2022-05-03,,
2022-05-04,,
2022-05-05,,
2022-05-06,0.06334841628959276,
2022-05-07,,
2022-05-08,,
2022-05-09,,
2022-05-10,0.05909090909090909,0.08181818181818182
2022-05-11,0.0625,0.07589285714285714
2022-05-12,0.03167420814479638,
2022-05-13,0.027649769585253458,
2022-05-14,,
2022-05-15,,
2022-05-16,,0.05963302752293578
2022-05-17,0.05504587155963303,0.06880733944954129
2022-05-18,0.027649769585253458,0.07834101382488479
2022-05-19,0.0365296803652968,
2022-05-20,0.04128440366972477,
2022-05-21,,
2022-05-22,,
2022-05-23,,0.06451612903225806
2022-05-24,0.0410958904109589,0.0684931506849315
2022-05-25,0.023148148148148147,0.06944444444444445
2022-05-26,0.045454545454545456,
2022-05-27,0.0228310502283105,
2022-05-28,,
2022-05-29,,
2022-05-30,,0.055299539170506916
2022-05-31,0.041474654377880185,0.05069124423963134
2022-06-01,0.04524886877828054,0.049773755656108594
2022-06-02,0.06756756756756757,
2022-06-03,,
2022-06-04,,
2022-06-05,,
2022-06-06,,0.09009009009009009
2022-06-07,0.05429864253393665,0.049773755656108594
2022-06-08,0.04484304932735426,
2022-06-09,0.04017857142857143,
2022-06-10,0.04017857142857143,
2022-06-11,,
2022-06-12,,
2022-06-13,,0.084070796460177
2022-06-14,0.030973451327433628,0.06637168141592921
2022-06-15,0.044444444444444446,0.07111111111111111
2022-06-16,0.03111111111111111,
2022-06-17,0.03982300884955752,
2022-06-18,,
2022-06-19,,
2022-06-20,,0.07142857142857142
2022-06-21,0.05752212389380531,0.07079646017699115
2022-06-22,0.044444444444444446,0.09333333333333334
2022-06-23,0.036036036036036036,
2022-06-24,0.03153153153153153,
2022-06-25,,
2022-06-26,,
2022-06-27,,0.06278026905829596
2022-06-28,0.03636363636363636,0.05909090909090909
2022-06-29,0.04524886877828054,0.06334841628959276
2022-06-30,0.053811659192825115,
2022-07-01,0.022321428571428572,
2022-07-02,,
2022-07-03,,
2022-07-04,,0.08108108108108109
2022-07-05,0.04,0.04888888888888889
2022-07-06,0.03111111111111111,0.057777777777777775
2022-07-07,0.02252252252252252,
2022-07-08,0.03571428571428571,
2022-07-09,,
2022-07-10,,
2022-07-11,,0.057777777777777775
2022-07-12,0.013333333333333334,0.06222222222222222
2022-07-13,0.02262443438914027,0.04524886877828054
2022-07-14,0.03571428571428571,
2022-07-15,0.02702702702702703,
2022-07-16,,
2022-07-17,,
2022-07-18,,0.06818181818181818
2022-07-19,0.044444444444444446,0.06666666666666667
2022-07-20,0.02242152466367713,0.05829596412556054
2022-07-21,0.03125,
2022-07-22,0.035398230088495575,
2022-07-23,,
2022-07-24,,
2022-07-25,,0.0752212389380531
2022-07-26,0.03111111111111111,0.07111111111111111
2022-07-27,0.035555555555555556,0.06666666666666667
2022-07-28,0.044642857142857144,
2022-07-29,0.03524229074889868,
2022-07-30,,
2022-07-31,,
2022-08-01,,0.06222222222222222
2022-08-02,0.035398230088495575,0.05752212389380531
2022-08-03,0.030973451327433628,0.05752212389380531
2022-08-04,0.022123893805309734,
2022-08-05,0.05333333333333334,
2022-08-06,,
2022-08-07,,
2022-08-08,,0.05357142857142857
2022-08-09,0.048672566371681415,0.0752212389380531
2022-08-10,0.04,0.09333333333333334
2022-08-11,0.03125,
2022-08-12,0.04017857142857143,
2022-08-13,,
2022-08-14,,
2022-08-15,,0.06278026905829596
2022-08-16,0.048672566371681415,0.07964601769911504
2022-08-17,0.026905829596412557,0.05829596412556054
2022-08-18,0.04888888888888889,
2022-08-19,0.049107142857142856,
2022-08-20,,
2022-08-21,,
2022-08-22,,0.08482142857142858
2022-08-23,0.057777777777777775,0.08444444444444445
2022-08-24,0.057777777777777775,0.08888888888888889
2022-08-25,0.03571428571428571,
2022-08-26,0.035555555555555556,
2022-08-27,,
2022-08-28,,
2022-08-29,,0.08482142857142858
2022-08-30,0.03571428571428571,0.07142857142857142
2022-08-31,0.04504504504504504,0.06756756756756757
2022-09-01,0.057777777777777775,
2022-09-02,0.022222222222222223,
2022-09-03,,
2022-09-04,,
2022-09-05,,0.09333333333333334
2022-09-06,0.04,0.06666666666666667
2022-09-07,0.035555555555555556,0.06222222222222222
2022-09-08,0.03524229074889868,
2022-09-09,0.02643171806167401,
2022-09-10,,
2022-09-11,,
2022-09-12,,
2022-09-13,,0.039473684210526314
2022-09-14,0.03524229074889868,0.05286343612334802
2022-09-15,0.05309734513274336,
2022-09-16,0.05726872246696035,
2022-09-17,,
2022-09-18,,
2022-09-19,,0.07488986784140969
2022-09-20,0.03524229074889868,0.09691629955947137
2022-09-21,0.05286343612334802,0.09691629955947137
2022-09-22,0.039473684210526314,
2022-09-23,0.017543859649122806,
2022-09-24,,
2022-09-25,,
2022-09-26,,0.06140350877192982
2022-09-27,0.022026431718061675,0.039647577092511016
2022-09-28,0.05752212389380531,0.0752212389380531
2022-09-29,0.039647577092511016,
2022-09-30,0.022123893805309734,
2022-10-01,,
2022-10-02,,
2022-10-03,,
2022-10-04,,
2022-10-05,,
2022-10-06,,
2022-10-07,,
2022-10-08,,
2022-10-09,,
2022-10-10,,
2022-10-11,0.044642857142857144,
2022-10-12,0.04017857142857143,
2022-10-13,0.035555555555555556,
2022-10-14,0.04484304932735426,
2022-10-15,,
2022-10-16,,
2022-10-17,,0.06278026905829596
2022-10-18,0.03982300884955752,0.061946902654867256
2022-10-19,0.030973451327433628,0.0752212389380531
2022-10-20,0.04,
2022-10-21,0.02666666666666667,
2022-10-22,,
2022-10-23,,
2022-10-24,,0.07964601769911504
2022-10-25,0.05357142857142857,0.07589285714285714
2022-10-26,0.035555555555555556,0.06666666666666667
2022-10-27,0.044444444444444446,
2022-10-28,0.03619909502262444,
2022-10-29,,
2022-10-30,,
2022-10-31,,0.04524886877828054
2022-11-01,0.07657657657657657,0.08108108108108109
2022-11-02,0.06726457399103139,0.09417040358744394
2022-11-03,0.039647577092511016,
2022-11-04,0.05357142857142857,
2022-11-05,,
2022-11-06,,
2022-11-07,,0.06666666666666667
2022-11-08,0.043859649122807015,0.06140350877192982
2022-11-09,0.02654867256637168,0.08849557522123894
2022-11-10,0.022026431718061675,
2022-11-11,0.035555555555555556,
2022-11-12,,
2022-11-13,,
2022-11-14,,0.06696428571428571
2022-11-15,0.049107142857142856,0.08928571428571429
2022-11-16,0.04405286343612335,0.08370044052863436
2022-11-17,0.030973451327433628,
2022-11-18,0.03982300884955752,
2022-11-19,,
2022-11-20,,
2022-11-21,,0.048672566371681415
2022-11-22,0.05357142857142857,0.08035714285714286
2022-11-23,0.030973451327433628,0.0752212389380531
2022-11-24,0.03524229074889868,
2022-11-25,0.02654867256637168,
2022-11-26,,
2022-11-27,,
2022-11-28,,0.04824561403508772
2022-11-29,0.013636363636363636,0.05
2022-11-30,0.061946902654867256,0.061946902654867256
2022-12-01,0.030973451327433628,
2022-12-02,0.035555555555555556,
2022-12-03,,
2022-12-04,,
2022-12-05,,0.08928571428571429
2022-12-06,0.04424778761061947,0.084070796460177
2022-12-07,0.048672566371681415,0.10176991150442478
2022-12-08,0.022222222222222223,
2022-12-09,0.03524229074889868,
2022-12-10,,
2022-12-11,,
2022-12-12,,0.07929515418502203
2022-12-13,0.035398230088495575,0.08849557522123894
2022-12-14,0.035398230088495575,0.084070796460177
2022-12-15,0.048458149779735685,
2022-12-16,0.02643171806167401,
2022-12-17,,
2022-12-18,,
2022-12-19,,0.07555555555555556
2022-12-20,0.04888888888888889,0.07555555555555556
2022-12-21,0.048458149779735685,0.07488986784140969
2022-12-22,0.02654867256637168,
2022-12-23,0.03571428571428571,
2022-12-24,,
2022-12-25,,
2022-12-26,,0.049107142857142856
2022-12-27,0.061946902654867256,0.07079646017699115
2022-12-28,0.05286343612334802,0.07488986784140969
2022-12-29,0.03982300884955752,
2022-12-30,0.04,
2022-12-31,,
2023-01-01,,
2023-01-02,,
2023-01-03,,0.07692307692307693
2023-01-04,0.06666666666666667,0.06666666666666667
2023-01-05,0.057777777777777775,
2023-01-06,0.04824561403508772,
2023-01-07,,
2023-01-08,,
2023-01-09,,0.10572687224669604
2023-01-10,0.039647577092511016,0.08370044052863436
2023-01-11,0.03508771929824561,0.07456140350877193
2023-01-12,0.04405286343612335,
2023-01-13,0.02666666666666667,
2023-01-14,,
2023-01-15,,
2023-01-16,,0.07079646017699115
2023-01-17,0.04405286343612335,0.05726872246696035
2023-01-18,0.030837004405286344,0.07488986784140969
2023-01-19,0.02643171806167401,
2023-01-20,0.03070175438596491,
2023-01-21,,
2023-01-22,,
2023-01-23,,
2023-01-24,,
2023-01-25,,
2023-01-26,,
2023-01-27,,
2023-01-28,,
2023-01-29,,
2023-01-30,,
2023-01-31,0.05286343612334802,
2023-02-01,0.03982300884955752,
2023-02-02,0.030837004405286344,
2023-02-03,0.039647577092511016,
2023-02-04,,
2023-02-05,,
2023-02-06,,0.05726872246696035
2023-02-07,0.02643171806167401,0.06167400881057269
2023-02-08,0.02643171806167401,0.048458149779735685
2023-02-09,0.021929824561403508,
2023-02-10,0.017543859649122806,
2023-02-11,,
2023-02-12,,
2023-02-13,,0.05726872246696035
2023-02-14,0.026200873362445413,0.05240174672489083
2023-02-15,0.02643171806167401,0.05726872246696035
2023-02-16,0.043668122270742356,
2023-02-17,0.02631578947368421,
2023-02-18,,
2023-02-19,,
2023-02-20,,0.08333333333333333
2023-02-21,0.030434782608695653,0.06521739130434782
2023-02-22,0.026200873362445413,0.05240174672489083
2023-02-23,0.030434782608695653,
2023-02-24,0.034782608695652174,
2023-02-25,,
2023-02-26,,
2023-02-27,,0.06521739130434782
2023-02-28,0.034782608695652174,0.07391304347826087
2023-03-01,0.043668122270742356,0.08733624454148471
2023-03-02,0.05652173913043478,
2023-03-03,0.034782608695652174,
2023-03-04,,
2023-03-05,,
2023-03-06,,0.08733624454148471
2023-03-07,0.021739130434782608,0.05217391304347826
2023-03-08,0.013043478260869565,0.04782608695652174
2023-03-09,0.017391304347826087,
2023-03-10,0.0391304347826087,
2023-03-11,,
2023-03-12,,
2023-03-13,,0.056768558951965066
2023-03-14,0.030434782608695653,0.05652173913043478
2023-03-15,0.026200873362445413,0.0611353711790393
2023-03-16,0.030434782608695653,
2023-03-17,0.026200873362445413,
2023-03-18,,
2023-03-19,,
2023-03-20,,0.08333333333333333
2023-03-21,0.03508771929824561,0.06140350877192982
2023-03-22,0.034934497816593885,0.07860262008733625
2023-03-23,0.034934497816593885,
2023-03-24,0.04824561403508772,
2023-03-25,,
2023-03-26,,
2023-03-27,,0.07017543859649122
2023-03-28,0.048034934497816595,0.07423580786026202
2023-03-29,0.021739130434782608,0.08260869565217391
2023-03-30,0.017391304347826087,
2023-03-31,0.039473684210526314,
2023-04-01,,
2023-04-02,,
2023-04-03,,0.06167400881057269
2023-04-04,0.048034934497816595,0.06550218340611354
2023-04-05,,
2023-04-06,,
2023-04-07,0.048458149779735685,
2023-04-08,,
2023-04-09,,
2023-04-10,,
2023-04-11,0.05240174672489083,0.08296943231441048
2023-04-12,0.03508771929824561,0.07017543859649122
2023-04-13,0.026200873362445413,
2023-04-14,0.03070175438596491,
2023-04-15,,
2023-04-16,,
2023-04-17,,0.06578947368421052
2023-04-18,0.02631578947368421,0.06140350877192982
2023-04-19,0.02643171806167401,0.06167400881057269
2023-04-20,0.043859649122807015,
2023-04-21,0.04424778761061947,
2023-04-22,,
2023-04-23,,
2023-04-24,,0.05726872246696035
2023-04-25,0.03982300884955752,0.05752212389380531
2023-04-26,0.035555555555555556,0.06666666666666667
2023-04-27,0.05309734513274336,
2023-04-28,0.05454545454545454,
2023-04-29,,
2023-04-30,,
2023-05-01,,
2023-05-02,,
2023-05-03,,
2023-05-04,,
2023-05-05,0.06306306306306306,
2023-05-06,,
2023-05-07,,
2023-05-08,,
2023-05-09,0.07555555555555556,0.12
2023-05-10,0.04017857142857143,0.10714285714285714
2023-05-11,0.04524886877828054,
2023-05-12,0.04035874439461883,
2023-05-13,,
2023-05-14,,
2023-05-15,,0.06278026905829596
2023-05-16,0.053811659192825115,0.06726457399103139
2023-05-17,0.03139013452914798,0.053811659192825115
2023-05-18,0.04932735426008968,
2023-05-19,0.035555555555555556,
2023-05-20,,
2023-05-21,,
2023-05-22,,0.0625
2023-05-23,0.02654867256637168,0.05752212389380531
2023-05-24,0.02242152466367713,0.04932735426008968
2023-05-25,0.017937219730941704,
2023-05-26,0.04035874439461883,
2023-05-27,,
2023-05-28,,
