factor,test_family,metric,status,observation_count,raw_p_value,reason,planned_family_count,raw_statistic,bootstrap_standard_error,mean_ci_lower,mean_ci_upper,bootstrap_samples,block_length,random_seed,contiguous_segment_count,eligible_segment_count,eligible_block_count,fdr_bh_q_value,fdr_by_q_value,fdr_bh_pass,fdr_by_pass
alpha158_IMAX5,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0019980019980019,,765,-0.0118384473423967,0.0034602303272497,-0.0185021083755352,-0.0050490257135641,1000,20,20260907,1,1,3342,0.0024146469644099,0.0174283059360687,True,True
alpha158_IMAX60,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0312086541815783,0.0065499619071962,-0.0432907660138891,-0.017946868592511,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_IMIN10,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0193567455589864,0.0046735862663611,0.00980761130683,0.0278640063174297,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_IMIN20,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0328600215677127,0.0058210961102796,0.0207293301873996,0.0439926073777442,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_IMIN30,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.036017493924133,0.0061234120094478,0.0232463942115513,0.0479345061023777,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_IMIN5,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0130788474726462,0.0033333885836153,0.0062752903654625,0.0194204082343986,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_IMIN60,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0289802256292255,0.0062477040077616,0.0155131473352123,0.0398528958019593,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_IMXD10,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0019980019980019,,765,-0.0198638721842118,0.0054531030515307,-0.0299640284675438,-0.0092635624357781,1000,20,20260907,1,1,3342,0.0024146469644099,0.0174283059360687,True,True
alpha158_IMXD20,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0401864076147392,0.0066549722651675,-0.0525400015683539,-0.0262589989544163,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_IMXD30,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0484201150552242,0.0071384173050608,-0.061983307775461,-0.0334707045705931,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_IMXD5,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0029970029970029,,765,-0.0133017054248182,0.0040040368045046,-0.0209971353584204,-0.0053809067011963,1000,20,20260907,1,1,3342,0.0035545849499337,0.0256560875756547,True,True
alpha158_IMXD60,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0383855634348285,0.0073848253402529,-0.0517272489218517,-0.0231078855309455,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_KLEN,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0550064707580981,0.007748957062856,-0.0704350198324576,-0.0396530398855457,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_KLOW,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0350517979401545,0.0033106022777832,-0.0409903994901825,-0.028413304632815,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_KLOW2,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0569430569430569,,765,-0.0034960925624379,0.0018092914189528,-0.006906833283934,0.0001392844390565,1000,20,20260907,1,1,3342,0.0621418524414244,0.4485240417113388,False,False
alpha158_KMID,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.014822491717935,0.0024245903814865,-0.0196295345964623,-0.01015783047921,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_KMID2,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0093427109445645,0.0023693224937944,-0.0139311269281211,-0.0048390916256288,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_KSFT,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0112463069373359,0.0022287200260128,-0.0155326651338069,-0.0068466335000077,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_KSFT2,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0090198697264845,0.0020858996640824,-0.013087184246964,-0.0049466486789717,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_KUP,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0259125907782876,0.0038929677859664,-0.0338119608564154,-0.0181092676720497,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_KUP2,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.1058941058941058,,765,-0.0021698223273776,0.0013324820537527,-0.0047977727563564,0.0003623347531257,1000,20,20260907,1,1,3342,0.1137766727654368,0.821211005406139,False,False
alpha158_LOW0,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0400512363581245,0.0046239090738685,0.0311666318498452,0.0493463776814281,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_MA10,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0323925203923912,0.0060190361013665,0.0204192478506832,0.04408048521471,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_MA20,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0510977985056154,0.008072973297807,0.0341734238596254,0.0660997864732752,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_MA30,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0622687771401675,0.0090987123650296,0.0440669692118422,0.079790358173567,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_MA5,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0222097984503317,0.0041362030885242,0.0137637680949738,0.0300125786258656,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_MA60,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0717766378586064,0.0101889356401563,0.0505348443900742,0.0912962169004809,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_MAX10,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0109890109890109,,765,-0.0184849838555992,0.0071560377666259,-0.0326177625076336,-0.0051102244285395,1000,20,20260907,1,1,3342,0.0125659094268959,0.090697529322008,True,False
alpha158_MAX20,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.9150849150849152,,765,-0.0010314722919966,0.0086724104926494,-0.0185730931766865,0.0154300330749718,1000,20,20260907,1,1,3342,0.9186876116009974,1.0,False,False
alpha158_MAX30,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.2907092907092907,,765,0.0100434105374541,0.0093571807189514,-0.0088389277577433,0.0276640453145549,1000,20,20260907,1,1,3342,0.3046474073871333,1.0,False,False
alpha158_MAX5,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0231079153964116,0.0059950734303863,-0.0345720563950429,-0.0116724902102129,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_MAX60,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0509490509490509,,765,0.0200710822942209,0.010177201748084,-0.0009299905727641,0.0392893809583151,1000,20,20260907,1,1,3342,0.055759690952824,0.4024592278498625,False,False
alpha158_MIN10,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0452946139531614,0.0068902232411767,0.0324086965440681,0.0588664583893354,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_MIN20,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0515477858973659,0.008128551372885,0.0355942105876277,0.0680750919550493,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_MIN30,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0558996849881584,0.0088175416718927,0.0382282294883857,0.0731901114180434,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_MIN5,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0434948505477703,0.0059826445408655,0.0317133399590439,0.0554813738459831,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_MIN60,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0615149984991475,0.0093571081612513,0.0424155050481246,0.0794937001855408,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_OPEN0,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0148225507372513,0.0024245848386692,0.0101579281457824,0.0196295804673585,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_QTLD10,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0388195393528909,0.0057230385070037,0.0277493504917332,0.04998025750818,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_QTLD20,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0533979623888495,0.0075191983682411,0.0378970940343802,0.067588806635168,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_QTLD30,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0627742990495161,0.0086406788871127,0.0452238280817856,0.0792841517765657,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_QTLD5,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0294154046690768,0.0041113435410327,0.0214371389611348,0.0378430091415756,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_QTLD60,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0728640864805811,0.0095494940688853,0.0523739609616894,0.0908296048141771,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_QTLU10,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0029970029970029,,765,0.0192286598253815,0.0060707530242013,0.0070768307256331,0.030649107446677,1000,20,20260907,1,1,3342,0.0035545849499337,0.0256560875756547,True,True
alpha158_QTLU20,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.03853240584756,0.0080526006787747,0.0215847269841515,0.0535072210748153,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_QTLU30,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0506241810366636,0.0088649575584151,0.0322977211696341,0.0673587059381671,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_QTLU5,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0329670329670329,,765,0.0091454542770004,0.0043023323274425,0.0002598761310669,0.0172905845570689,1000,20,20260907,1,1,3342,0.036817197401139,0.2657371406558689,True,False
alpha158_QTLU60,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0607265578271538,0.0100092625113196,0.0402413881049692,0.0799245263711726,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_RANK10,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0211493738525415,0.0051141907211892,-0.0307919456561524,-0.010665757051369,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_RANK20,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0339789704549607,0.0067026647614166,-0.0461677330789772,-0.0205000177489339,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_RANK30,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0419781365987794,0.0074630448497513,-0.0559813442998332,-0.0265359649357404,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_RANK5,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0156914938358983,0.0035376699350448,-0.0225631151943627,-0.0087908460077201,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_RANK60,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0509344386018031,0.0086770399453162,-0.0668377882274824,-0.0331153124772208,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_RESI10,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0094853772837011,0.0024645470261115,-0.0143176127459556,-0.0047217567712672,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_RESI20,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.2827172827172827,,765,-0.004402218722177,0.0041584420990521,-0.0119592605398314,0.0040836656857665,1000,20,20260907,1,1,3342,0.2970861556026391,1.0,False,False
alpha158_RESI30,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.1008991008991009,,765,-0.0085751865315328,0.0053949521151558,-0.0186003780188388,0.0020375429674759,1000,20,20260907,1,1,3342,0.1087152284335382,0.7846787911342846,False,False
alpha158_RESI5,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0051940565853663,0.0013817738614669,-0.0081893707147623,-0.0027670190486861,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_RESI60,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0312816813260828,0.0075563769766959,-0.0466737985671759,-0.0173332295326827,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_ROC10,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0417401504318903,0.0071594534837855,0.0265467888525079,0.0550052112045072,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_ROC20,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0631637626962849,0.0089645317370554,0.0451485705570589,0.0801466852690566,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_ROC30,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0686637468037399,0.0096443704459376,0.0494511243746531,0.0870050729141248,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_ROC5,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0285812248769458,0.0050996505352208,0.0181682499472582,0.0384806062568794,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_ROC60,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0606183303825381,0.0096997346099831,0.0409645541615003,0.0792497140935158,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_RSQR10,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0019980019980019,,765,0.0115196412467697,0.0036666639964909,0.004158962085105,0.0186710202233926,1000,20,20260907,1,1,3342,0.0024146469644099,0.0174283059360687,True,True
alpha158_RSQR20,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0149850149850149,,765,0.0137486383394404,0.0053813114633035,0.0029588264636639,0.023681077725783,1000,20,20260907,1,1,3342,0.0170842570246445,0.1233098098829902,True,False
alpha158_RSQR30,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0379620379620379,,765,0.0136836864299565,0.006393571118631,0.0008880113664086,0.0262716438652389,1000,20,20260907,1,1,3342,0.0419667038164148,0.3029049645854031,True,False
alpha158_RSQR5,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0091300355521334,0.0023118062402753,0.0044311545985508,0.0132074972038171,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_RSQR60,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.1248751248751248,,765,0.0098427559656782,0.0063261515593072,-0.0035949227550033,0.0217428383917619,1000,20,20260907,1,1,3342,0.1337947766519195,0.965696573663474,False,False
alpha158_RSV10,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0349650349650349,,765,-0.011893871905522,0.0056743127289692,-0.0228345944689126,-0.0008173902738874,1000,20,20260907,1,1,3342,0.0388782728899008,0.2806134578587234,True,False
alpha158_RSV20,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0253054394629167,0.0073196848345492,-0.0394128295981638,-0.0103117678601024,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
