factor,test_family,metric,raw_statistic,bootstrap_standard_error,raw_p_value,bootstrap_samples,block_length,random_seed,observation_count,input_path,split_id,included_folds,fdr_bh_q_value,fdr_by_q_value,fdr_bh_pass,fdr_by_pass
alpha360_VWAP54,full_research_80_factor_trial|label_20d_t1|split_001|train|raw,rank_ic,0.0735946172663565,0.02077498922208257,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_001,train,0.0027558648248303423,0.01368418968326988,True,True
amount_mean_20,full_research_80_factor_trial|label_20d_t1|split_001|train|raw,rank_ic,-0.10789956660193475,0.016880844839371315,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_001,train,0.0027558648248303423,0.01368418968326988,True,True
corr_ret_volume_20,full_research_80_factor_trial|label_20d_t1|split_001|train|raw,rank_ic,-0.04095660165984336,0.010870458687227854,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_001,train,0.0027558648248303423,0.01368418968326988,True,True
downside_std_20,full_research_80_factor_trial|label_20d_t1|split_001|train|raw,rank_ic,-0.05528293249105199,0.02193880454640035,0.013986013986013986,1000,20,20260720,688,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_001,train,0.020343293070565798,0.10101420020741039,True,False
kunquant_alpha101_alpha005,full_research_80_factor_trial|label_20d_t1|split_001|train|raw,rank_ic,0.03970602380581012,0.010719473139860845,0.002997002997002997,1000,20,20260720,688,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_001,train,0.005994005994005994,0.029763112561111988,True,True
kunquant_alpha101_alpha012,full_research_80_factor_trial|label_20d_t1|split_001|train|raw,rank_ic,0.019993702886045527,0.004331380969168319,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_001,train,0.0027558648248303423,0.01368418968326988,True,True
kunquant_alpha101_alpha020,full_research_80_factor_trial|label_20d_t1|split_001|train|raw,rank_ic,-0.027472511898724322,0.0053936552672994974,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_001,train,0.0027558648248303423,0.01368418968326988,True,True
kunquant_alpha101_alpha029,full_research_80_factor_trial|label_20d_t1|split_001|train|raw,rank_ic,0.012551961062845575,0.0038617120296633818,0.001998001998001998,1000,20,20260720,688,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_001,train,0.00420631999579368,0.020886394779727712,True,True
kunquant_alpha101_alpha083,full_research_80_factor_trial|label_20d_t1|split_001|train|raw,rank_ic,0.08013479444231848,0.01570498925018424,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_001,train,0.0027558648248303423,0.01368418968326988,True,True
ret_10,full_research_80_factor_trial|label_20d_t1|split_001|train|raw,rank_ic,-0.039705210724948446,0.013944530711269436,0.003996003996003996,1000,20,20260720,688,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_001,train,0.007104007104007104,0.03527480007242902,True,True
ret_5,full_research_80_factor_trial|label_20d_t1|split_001|train|raw,rank_ic,-0.02299701146860721,0.010182489602695475,0.02097902097902098,1000,20,20260720,688,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_001,train,0.028936580660718594,0.14368399167433374,True,False
rev_5,full_research_80_factor_trial|label_20d_t1|split_001|train|raw,rank_ic,0.02299701146860721,0.010182489602695475,0.02097902097902098,1000,20,20260720,688,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_001,train,0.028936580660718594,0.14368399167433374,True,False
std_20,full_research_80_factor_trial|label_20d_t1|split_001|train|raw,rank_ic,-0.08812680106871006,0.025310852585787757,0.001998001998001998,1000,20,20260720,688,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_001,train,0.00420631999579368,0.020886394779727712,True,True
ta_momentum_rsi,full_research_80_factor_trial|label_20d_t1|split_001|train|raw,rank_ic,-0.05946813440511895,0.018370859803247905,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_001,train,0.0027558648248303423,0.01368418968326988,True,True
ta_momentum_tsi,full_research_80_factor_trial|label_20d_t1|split_001|train|raw,rank_ic,-0.07669373728440818,0.022061818321142453,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_001,train,0.0027558648248303423,0.01368418968326988,True,True
ta_trend_adx_pos,full_research_80_factor_trial|label_20d_t1|split_001|train|raw,rank_ic,-0.059275746683663144,0.016978289943861916,0.001998001998001998,1000,20,20260720,688,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_001,train,0.00420631999579368,0.020886394779727712,True,True
ta_trend_ema_fast,full_research_80_factor_trial|label_20d_t1|split_001|train|raw,rank_ic,-0.03760247111408109,0.010695852250381678,0.003996003996003996,1000,20,20260720,688,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_001,train,0.007104007104007104,0.03527480007242902,True,True
ta_trend_ichimoku_conv,full_research_80_factor_trial|label_20d_t1|split_001|train|raw,rank_ic,-0.03874735656390256,0.010656215775147165,0.003996003996003996,1000,20,20260720,688,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_001,train,0.007104007104007104,0.03527480007242902,True,True
ta_trend_psar_up_indicator,full_research_80_factor_trial|label_20d_t1|split_001|train|raw,rank_ic,-0.0039880394391127415,0.0017713993459223584,0.01898101898101898,1000,20,20260720,688,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_001,train,0.027115741401455687,0.13464265206217327,True,False
ta_trend_vortex_ind_diff,full_research_80_factor_trial|label_20d_t1|split_001|train|raw,rank_ic,-0.03855985346686147,0.015953921764284017,0.012987012987012988,1000,20,20260720,688,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_001,train,0.019603038470963,0.09733848133193858,True,False
ta_volatility_bbl,full_research_80_factor_trial|label_20d_t1|split_001|train|raw,rank_ic,-0.032231498410197366,0.010493437211269932,0.006993006993006993,1000,20,20260720,688,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_001,train,0.011655011655011656,0.05787271886882887,True,False
ta_volatility_dcm,full_research_80_factor_trial|label_20d_t1|split_001|train|raw,rank_ic,-0.03656589650985562,0.010701131934128602,0.003996003996003996,1000,20,20260720,688,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_001,train,0.007104007104007104,0.03527480007242902,True,True
ta_volume_sma_em,full_research_80_factor_trial|label_20d_t1|split_001|train|raw,rank_ic,-0.032044658291375275,0.012950879470191239,0.00999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_001,train,0.015984015984015984,0.07936830016296531,True,False
volume_ratio_5_20,full_research_80_factor_trial|label_20d_t1|split_001|train|raw,rank_ic,-0.01709229921553567,0.00804703244056336,0.027972027972027972,1000,20,20260720,688,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_001,train,0.03792817352139386,0.18833155970873122,True,False
alpha158_BETA30,full_research_80_factor_trial|label_20d_t1|split_002|train|raw,rank_ic,-0.07525098273246529,0.02118429933881083,0.000999000999000999,1000,20,20260720,808,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_002,train,0.003996003996003996,0.019842075040741324,True,True
alpha158_CNTD30,full_research_80_factor_trial|label_20d_t1|split_002|train|raw,rank_ic,-0.043443433954543254,0.017586770576270103,0.016983016983016984,1000,20,20260720,808,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_002,train,0.026640026640026643,0.13228050027160884,True,False
alpha158_CNTP5,full_research_80_factor_trial|label_20d_t1|split_002|train|raw,rank_ic,-0.01800200569516671,0.007921771259395116,0.030969030969030968,1000,20,20260720,808,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_002,train,0.04346530662320136,0.21582607939051968,True,False
alpha158_CORD30,full_research_80_factor_trial|label_20d_t1|split_002|train|raw,rank_ic,-0.0605031277746301,0.013824401832659832,0.000999000999000999,1000,20,20260720,808,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_002,train,0.003996003996003996,0.019842075040741324,True,True
alpha158_CORR30,full_research_80_factor_trial|label_20d_t1|split_002|train|raw,rank_ic,-0.04243655353934329,0.016318477026363683,0.011988011988011988,1000,20,20260720,808,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_002,train,0.01998001998001998,0.09921037520370662,True,False
alpha158_IMAX60,full_research_80_factor_trial|label_20d_t1|split_002|train|raw,rank_ic,-0.04174771576125575,0.015174848477222544,0.004995004995004995,1000,20,20260720,808,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_002,train,0.010246164092317938,0.050877115489080325,True,False
alpha158_IMXD10,full_research_80_factor_trial|label_20d_t1|split_002|train|raw,rank_ic,-0.028891741141802648,0.011355714891374038,0.008991008991008992,1000,20,20260720,808,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_002,train,0.016347289074561802,0.08117212516666907,True,False
alpha158_MA10,full_research_80_factor_trial|label_20d_t1|split_002|train|raw,rank_ic,0.027673240275683655,0.011439100541007049,0.015984015984015984,1000,20,20260720,808,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_002,train,0.025574425574425574,0.1269892802607445,True,False
alpha158_MIN20,full_research_80_factor_trial|label_20d_t1|split_002|train|raw,rank_ic,0.07609673562068192,0.018024593052050068,0.000999000999000999,1000,20,20260720,808,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_002,train,0.003996003996003996,0.019842075040741324,True,True
alpha158_QTLD30,full_research_80_factor_trial|label_20d_t1|split_002|train|raw,rank_ic,0.07725892840191084,0.018595945008388223,0.000999000999000999,1000,20,20260720,808,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_002,train,0.003996003996003996,0.019842075040741324,True,True
alpha158_RANK60,full_research_80_factor_trial|label_20d_t1|split_002|train|raw,rank_ic,-0.06906833465304187,0.01907985328919333,0.000999000999000999,1000,20,20260720,808,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_002,train,0.003996003996003996,0.019842075040741324,True,True
alpha158_ROC10,full_research_80_factor_trial|label_20d_t1|split_002|train|raw,rank_ic,0.04115291297708472,0.013722442760729476,0.001998001998001998,1000,20,20260720,808,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_002,train,0.004701181171769407,0.023343617694989795,True,True
alpha158_RSV20,full_research_80_factor_trial|label_20d_t1|split_002|train|raw,rank_ic,-0.03568764851763244,0.014330904244305779,0.01098901098901099,1000,20,20260720,808,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_002,train,0.018704699555763385,0.0928777980630445,True,False
alpha158_STD30,full_research_80_factor_trial|label_20d_t1|split_002|train|raw,rank_ic,-0.05741299971116059,0.023025004893101757,0.012987012987012988,1000,20,20260720,808,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_002,train,0.021203286509408958,0.10528447980801518,True,False
alpha158_SUMD30,full_research_80_factor_trial|label_20d_t1|split_002|train|raw,rank_ic,-0.06917062681799326,0.020335638444516028,0.001998001998001998,1000,20,20260720,808,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_002,train,0.004701181171769407,0.023343617694989795,True,True
alpha158_SUMN30,full_research_80_factor_trial|label_20d_t1|split_002|train|raw,rank_ic,0.0691705974678905,0.02033563655644804,0.001998001998001998,1000,20,20260720,808,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_002,train,0.004701181171769407,0.023343617694989795,True,True
alpha158_SUMP30,full_research_80_factor_trial|label_20d_t1|split_002|train|raw,rank_ic,-0.06917059733840383,0.02033563657990881,0.001998001998001998,1000,20,20260720,808,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_002,train,0.004701181171769407,0.023343617694989795,True,True
alpha158_VSUMD30,full_research_80_factor_trial|label_20d_t1|split_002|train|raw,rank_ic,-0.03492388398887569,0.012827663854911906,0.006993006993006993,1000,20,20260720,808,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_002,train,0.013010245568385103,0.06460210478380897,True,False
alpha158_VSUMN30,full_research_80_factor_trial|label_20d_t1|split_002|train|raw,rank_ic,0.0349238781509767,0.012827661525562166,0.006993006993006993,1000,20,20260720,808,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_002,train,0.013010245568385103,0.06460210478380897,True,False
alpha158_VSUMP30,full_research_80_factor_trial|label_20d_t1|split_002|train|raw,rank_ic,-0.034923899085580176,0.012827662101423103,0.006993006993006993,1000,20,20260720,808,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_002,train,0.013010245568385103,0.06460210478380897,True,False
alpha360_CLOSE18,full_research_80_factor_trial|label_20d_t1|split_002|train|raw,rank_ic,0.05985711761709778,0.018368760849313853,0.000999000999000999,1000,20,20260720,808,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_002,train,0.003996003996003996,0.019842075040741324,True,True
alpha360_CLOSE36,full_research_80_factor_trial|label_20d_t1|split_002|train|raw,rank_ic,0.07939327923168574,0.021627348629705185,0.001998001998001998,1000,20,20260720,808,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_002,train,0.004701181171769407,0.023343617694989795,True,True
alpha360_CLOSE54,full_research_80_factor_trial|label_20d_t1|split_002|train|raw,rank_ic,0.06752943596183103,0.01964261376655038,0.001998001998001998,1000,20,20260720,808,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_002,train,0.004701181171769407,0.023343617694989795,True,True
alpha360_HIGH18,full_research_80_factor_trial|label_20d_t1|split_002|train|raw,rank_ic,0.05244260838781664,0.018106847656844612,0.003996003996003996,1000,20,20260720,808,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_002,train,0.00864000864000864,0.042901783871873135,True,True
alpha360_HIGH36,full_research_80_factor_trial|label_20d_t1|split_002|train|raw,rank_ic,0.07300290896536174,0.021560593678256943,0.001998001998001998,1000,20,20260720,808,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_002,train,0.004701181171769407,0.023343617694989795,True,True
alpha360_HIGH54,full_research_80_factor_trial|label_20d_t1|split_002|train|raw,rank_ic,0.0627601955815988,0.01964663258391761,0.002997002997002997,1000,20,20260720,808,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_002,train,0.006850292564578279,0.03401498578412798,True,True
alpha360_LOW18,full_research_80_factor_trial|label_20d_t1|split_002|train|raw,rank_ic,0.06933275714577677,0.019111586271019748,0.000999000999000999,1000,20,20260720,808,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_002,train,0.003996003996003996,0.019842075040741324,True,True
alpha360_LOW36,full_research_80_factor_trial|label_20d_t1|split_002|train|raw,rank_ic,0.08507867957630012,0.02169295730092176,0.000999000999000999,1000,20,20260720,808,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_002,train,0.003996003996003996,0.019842075040741324,True,True
alpha360_LOW54,full_research_80_factor_trial|label_20d_t1|split_002|train|raw,rank_ic,0.07172631340710714,0.0196349386946324,0.001998001998001998,1000,20,20260720,808,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_002,train,0.004701181171769407,0.023343617694989795,True,True
alpha360_OPEN18,full_research_80_factor_trial|label_20d_t1|split_002|train|raw,rank_ic,0.06314083299500835,0.0188519368296769,0.000999000999000999,1000,20,20260720,808,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_002,train,0.003996003996003996,0.019842075040741324,True,True
alpha360_OPEN36,full_research_80_factor_trial|label_20d_t1|split_002|train|raw,rank_ic,0.07984814888533562,0.021598991548591122,0.000999000999000999,1000,20,20260720,808,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_002,train,0.003996003996003996,0.019842075040741324,True,True
alpha360_OPEN54,full_research_80_factor_trial|label_20d_t1|split_002|train|raw,rank_ic,0.06749508890736428,0.019587764643245593,0.001998001998001998,1000,20,20260720,808,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_002,train,0.004701181171769407,0.023343617694989795,True,True
alpha360_VOLUME18,full_research_80_factor_trial|label_20d_t1|split_002|train|raw,rank_ic,0.017748492392282225,0.007693619585813782,0.02097902097902098,1000,20,20260720,808,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_002,train,0.0322754168908015,0.160262913790603,True,False
alpha360_VOLUME36,full_research_80_factor_trial|label_20d_t1|split_002|train|raw,rank_ic,0.04117262663646987,0.014487064963543017,0.004995004995004995,1000,20,20260720,808,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_002,train,0.010246164092317938,0.050877115489080325,True,False
alpha360_VOLUME54,full_research_80_factor_trial|label_20d_t1|split_002|train|raw,rank_ic,0.04989070599158072,0.012974890372605621,0.000999000999000999,1000,20,20260720,808,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_002,train,0.003996003996003996,0.019842075040741324,True,True
alpha360_VWAP18,full_research_80_factor_trial|label_20d_t1|split_002|train|raw,rank_ic,0.06054767185733567,0.018507269642970062,0.000999000999000999,1000,20,20260720,808,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_002,train,0.003996003996003996,0.019842075040741324,True,True
