date,group,period_10,period_20
2021-01-28,outside_major_indices,-0.11450081142065138,0.0023681092128839485
2021-01-29,csi1000,-0.07159761415319467,-0.19654215086507928
2021-01-29,csi300,-0.09583423893356516,-0.3963884662754474
2021-01-29,csi500,-0.09693479324351809,-0.15311393583259533
2021-01-29,outside_major_indices,-0.004719232305439201,0.0019168470716192723
2021-02-01,csi1000,-0.13008468313781085,-0.26310674645798166
2021-02-01,csi300,-0.1990045030014908,-0.4201125903431893
2021-02-01,csi500,-0.13043949489904502,-0.20038419978391295
2021-02-01,outside_major_indices,-0.07914452098024924,-0.05246010080918652
2021-02-02,csi1000,-0.07149167018304747,-0.21432821533221047
2021-02-02,csi300,-0.18126552918271552,-0.41090222677621235
2021-02-02,csi500,-0.06937856582027664,-0.19603004338389565
2021-02-02,outside_major_indices,0.09121965683812082,-0.009741650451109397
2021-02-03,csi1000,-0.07179512540757255,-0.1610112542452115
2021-02-03,csi300,-0.22653955575773008,-0.3833725328518457
2021-02-03,csi500,-0.11051385788306184,-0.1573106318314743
2021-02-03,outside_major_indices,0.015807769709949227,-0.04135541699759619
2021-02-04,csi1000,-0.00452092053027108,-0.11715752947928598
2021-02-04,csi300,-0.06626299855206003,-0.299379498027067
2021-02-04,csi500,0.011061888213916226,-0.10096180770239711
2021-02-04,outside_major_indices,0.18000329861341444,0.011796284740555848
2021-02-05,csi1000,0.034573875131086756,-0.14742396166500382
2021-02-05,csi300,0.021425225991900106,-0.38219921572468935
2021-02-05,csi500,0.057263001037258524,-0.1492283867951634
2021-02-05,outside_major_indices,0.257129440614626,0.11165598158208817
2021-02-08,csi1000,-0.10387980702723883,-0.2703807380679403
2021-02-08,csi300,-0.077581262257189,-0.44842171152642407
2021-02-08,csi500,-0.08884164873893569,-0.2980070845525951
2021-02-08,outside_major_indices,0.13356201548558783,0.012876936288271624
2021-02-09,csi1000,-0.12307705336852653,-0.23576608748429714
2021-02-09,csi300,-0.17505871529318773,-0.41621870272406564
2021-02-09,csi500,-0.08985593395804253,-0.23473520022575697
2021-02-09,outside_major_indices,0.19795178834141283,0.05158032462677568
2021-02-10,csi1000,-0.15621868171393935,-0.2749945991211385
2021-02-10,csi300,-0.3085379301931438,-0.47608487372414765
2021-02-10,csi500,-0.21182281409950524,-0.312392471788445
2021-02-10,outside_major_indices,0.044321012982056755,-0.045234273904077325
2021-02-18,csi1000,-0.18079268824995529,-0.2863525838271079
2021-02-18,csi300,-0.37331109013031205,-0.5322841596804101
2021-02-18,csi500,-0.18810202666313802,-0.3599769319492503
2021-02-18,outside_major_indices,0.09694723293263934,-0.05762278056853707
2021-02-19,csi1000,-0.2328382821282857,-0.28669269904858335
2021-02-19,csi300,-0.4141674115358326,-0.5154345654345655
2021-02-19,csi500,-0.27659920951260636,-0.3805230388232655
2021-02-19,outside_major_indices,-0.0946201177744514,-0.13397921715126798
2021-02-22,csi1000,-0.2833558506072194,-0.31505746543480395
2021-02-22,csi300,-0.5862195081260679,-0.5836408935871523
2021-02-22,csi500,-0.4116198977661668,-0.42115401282236464
2021-02-22,outside_major_indices,-0.1536171524340606,-0.17667410101249764
2021-02-23,csi1000,-0.18868890121907364,-0.24627000687326042
2021-02-23,csi300,-0.5595678270739183,-0.5969631126000597
2021-02-23,csi500,-0.3615079976238147,-0.3946799850388331
2021-02-23,outside_major_indices,-0.14008637975413818,-0.12739274689131877
2021-02-24,csi1000,-0.15004568654683448,-0.24385061347773052
2021-02-24,csi300,-0.44249317869408594,-0.5246084588465959
2021-02-24,csi500,-0.25873223688399327,-0.3218529094767719
2021-02-24,outside_major_indices,-0.08636813135452984,-0.12654472540804101
2021-02-25,csi1000,-0.16468531550539767,-0.1916876179812384
2021-02-25,csi300,-0.4604815982831414,-0.42332805789310957
2021-02-25,csi500,-0.30263668631645585,-0.3331455087332705
2021-02-25,outside_major_indices,-0.16209174884773397,-0.15098749626337898
2021-02-26,csi1000,-0.23415814530503265,-0.25286010557688543
2021-02-26,csi300,-0.6442455852058252,-0.5014146393741292
2021-02-26,csi500,-0.36230917742335067,-0.37146609829231414
2021-02-26,outside_major_indices,-0.22374236805634393,-0.2757607495009163
2021-03-01,csi1000,-0.2809240735954473,-0.20837568174467447
2021-03-01,csi300,-0.6472809494002377,-0.42506866289393347
2021-03-01,csi500,-0.34448151414499123,-0.28257016104290744
2021-03-01,outside_major_indices,-0.16250499009393551,-0.14052369248949828
2021-03-02,csi1000,-0.23662962617515684,-0.31483304853074906
2021-03-02,csi300,-0.5833671813482606,-0.4487684400240304
2021-03-02,csi500,-0.316534929173642,-0.3754176549720845
2021-03-02,outside_major_indices,-0.1596515740682585,-0.3310999863168176
2021-03-03,csi1000,-0.16679860095028218,-0.22541691428217348
2021-03-03,csi300,-0.29829917166976005,-0.22663481560020954
2021-03-03,csi500,-0.14230226361429255,-0.22959410660118443
2021-03-03,outside_major_indices,-0.10093116415572405,-0.26905422824259956
2021-03-04,csi1000,-0.16730393188520054,-0.1197424079346011
2021-03-04,csi300,-0.3384028792360047,-0.10886363975044498
2021-03-04,csi500,-0.25452219505221046,-0.21320789230301637
2021-03-04,outside_major_indices,-0.20553029398392308,-0.28038034324847777
2021-03-05,csi1000,-0.04072719318286642,-0.008407998377038626
2021-03-05,csi300,-0.05475969908677954,0.10525753711122315
2021-03-05,csi500,-0.022663577618979896,-0.0005991067962318574
2021-03-05,outside_major_indices,-0.17326139992490794,-0.1904725511691179
2021-03-08,csi1000,-0.08182189543516089,0.007353466460887323
2021-03-08,csi300,-0.07095789138084525,0.19051296042719817
2021-03-08,csi500,-0.010446155098755983,0.12851585349041061
2021-03-08,outside_major_indices,-0.08998675922857226,-0.08370919852244299
2021-03-09,csi1000,-0.16330726916429128,0.01880738274501994
2021-03-09,csi300,-0.3054287700634167,0.12847594374257706
2021-03-09,csi500,-0.22344093334329587,0.04213983991893309
2021-03-09,outside_major_indices,-0.10520653429637293,-0.14739168636026506
2021-03-10,csi1000,-0.2091398990736291,0.01334770656760215
2021-03-10,csi300,-0.3749574448398832,-0.12021435597399113
2021-03-10,csi500,-0.27124901973632576,-0.08922471428362032
2021-03-10,outside_major_indices,-0.0519644999208445,-0.09113217214330686
2021-03-11,csi1000,-0.11965965256130191,-0.050721869961736984
2021-03-11,csi300,-0.1145882802655065,-0.19369988953426218
2021-03-11,csi500,-0.1510555649387593,-0.15196896118569336
2021-03-11,outside_major_indices,-0.0690846009062204,-0.19464168827270115
2021-03-12,csi1000,-0.010197000961094778,0.0263334192556439
2021-03-12,csi300,0.08087725790468432,0.022430679477119072
2021-03-12,csi500,-0.05738220023547639,-0.08634710082899985
2021-03-12,outside_major_indices,-0.11248917330567355,-0.16300099374244825
2021-03-15,csi1000,0.06476333152533514,0.06266053745258833
2021-03-15,csi300,0.26481044546009197,0.19264189266871912
2021-03-15,csi500,0.1287901545443659,0.01722970695256253
2021-03-15,outside_major_indices,-0.14375954328294005,-0.20958705154060372
2021-03-16,csi1000,-0.06911430713152998,-0.00048670361624780117
2021-03-16,csi300,0.014711722924371404,0.12324542506632802
2021-03-16,csi500,-0.10810988590985685,0.00950410665719699
2021-03-16,outside_major_indices,-0.26283571942533407,-0.2301952565159434
2021-03-17,csi1000,-0.0233498395385185,-0.05705768611021592
2021-03-17,csi300,0.01775750586354283,-0.020931475608452408
2021-03-17,csi500,-0.12279707337356045,-0.10758860973334139
2021-03-17,outside_major_indices,-0.20440506543762935,-0.2202872055971775
2021-03-18,csi1000,0.08766819496165197,0.015988324331882613
2021-03-18,csi300,0.2561942778886016,0.23641849576251936
2021-03-18,csi500,0.027435984573181627,0.05217256627236201
2021-03-18,outside_major_indices,-0.19850405431563778,-0.17839734036255672
2021-03-19,csi1000,0.06849183509795861,0.02044460641706435
2021-03-19,csi300,0.2688628637139291,0.2783517307898403
2021-03-19,csi500,0.10032323478255446,0.07354627732438046
2021-03-19,outside_major_indices,-0.1845392683137262,-0.1392469160289172
2021-03-22,csi1000,0.13478310388155473,0.10050171388392466
2021-03-22,csi300,0.36161706914293723,0.37313375963038375
2021-03-22,csi500,0.1638538926993592,0.15348837209302327
2021-03-22,outside_major_indices,-0.07194339879502175,-0.09177975803012278
2021-03-23,csi1000,0.2399678218036371,0.1336468313452143
2021-03-23,csi300,0.5716128035138053,0.49622119953010246
2021-03-23,csi500,0.30989745083704817,0.24739644854545623
2021-03-23,outside_major_indices,0.0035405885424713932,-0.1448655502373116
2021-03-24,csi1000,0.2726842290754513,0.1930790248400217
2021-03-24,csi300,0.41699403973956206,0.523805265645559
2021-03-24,csi500,0.2960816436101332,0.27259217020102283
2021-03-24,outside_major_indices,0.05922899205198141,-0.05878989760827912
2021-03-25,csi1000,0.0360391871018006,0.1260077405914033
2021-03-25,csi300,-0.11387621048564321,0.41772682267139993
2021-03-25,csi500,0.0040217158916523435,0.1946368271871628
2021-03-25,outside_major_indices,-0.16660864856501895,-0.14498557835759043
2021-03-26,csi1000,-0.014177839079296185,0.07917441591568285
2021-03-26,csi300,0.013425811058787672,0.40525495982175647
2021-03-26,csi500,-0.06356073919076599,0.09060926390957834
2021-03-26,outside_major_indices,-0.08647349683770275,-0.14172974934866134
2021-03-29,csi1000,0.029912299918628364,0.10831619773114083
2021-03-29,csi300,0.03480755284960951,0.3812596006144393
2021-03-29,csi500,-0.06223764066745361,0.07919713633963604
2021-03-29,outside_major_indices,-0.07240347557044388,-0.11744799332626085
2021-03-30,csi1000,-0.036881884455227984,0.07699697617959228
2021-03-30,csi300,0.1891419103159757,0.4052162573353619
2021-03-30,csi500,0.06288518307679453,0.1314517952676419
2021-03-30,outside_major_indices,-0.062497112890138824,-0.044720833943574616
2021-03-31,csi1000,-0.07323269061456689,0.04446743053796238
2021-03-31,csi300,-0.0507667037033957,0.3348691312078201
2021-03-31,csi500,-0.0932074904396155,0.11105767841864908
2021-03-31,outside_major_indices,-0.08367528820127809,-0.12986133537246156
2021-04-01,csi1000,-0.03546699831529553,0.05775310091577752
2021-04-01,csi300,0.03899794770863567,0.19087264965581552
2021-04-01,csi500,0.00624604847141227,0.07441238568499468
2021-04-01,outside_major_indices,-0.02007344594761687,-0.0751236636144666
2021-04-02,csi1000,-0.08958983170397226,0.06079410360400619
2021-04-02,csi300,0.055152879181554496,0.11734108487102532
2021-04-02,csi500,-0.07375349953178124,-0.007126894763011506
2021-04-02,outside_major_indices,-0.1319488626946737,-0.1297897127003812
2021-04-06,csi1000,-0.13604953274606452,0.1113927467520296
2021-04-06,csi300,0.17922549893284057,0.1601550761099838
2021-04-06,csi500,-0.10979142782643529,0.037932879598797965
2021-04-06,outside_major_indices,-0.2520011690160232,-0.15955224621696754
2021-04-07,csi1000,-0.06558973827376634,0.0770078741517872
2021-04-07,csi300,0.16857395738186104,0.09784091295515202
2021-04-07,csi500,-0.08145354177149734,0.017222806004135116
2021-04-07,outside_major_indices,-0.21988099587879517,-0.12211131741884787
2021-04-08,csi1000,-0.033775620099701864,0.10622070510615403
2021-04-08,csi300,0.324691815312654,0.2008657028019016
2021-04-08,csi500,-0.01410294453679949,0.03900338937397589
2021-04-08,outside_major_indices,-0.1437866714551862,-0.0894781663613326
2021-04-09,csi1000,0.006429868053457783,0.04736861647472469
2021-04-09,csi300,0.509848902978526,0.23718113943386465
2021-04-09,csi500,0.09327431749456899,0.02519830828815353
2021-04-09,outside_major_indices,-0.16509519939692366,-0.10435991915595108
2021-04-12,csi1000,0.047470207522857716,0.023564439105850644
2021-04-12,csi300,0.45006882561761935,0.22217633847714263
2021-04-12,csi500,0.11130979808477763,0.051210210086094596
2021-04-12,outside_major_indices,-0.03647304660507501,0.041017492295737354
2021-04-13,csi1000,0.11465901649012343,0.0673198041593934
2021-04-13,csi300,0.3675867584274825,0.24093050633194332
2021-04-13,csi500,0.06442991843581883,0.029388855085802128
2021-04-13,outside_major_indices,-0.10382484375772968,-0.014880348799113671
2021-04-14,csi1000,0.074239987224227,0.0609746157052588
2021-04-14,csi300,0.32571705493141084,0.2685630623806318
2021-04-14,csi500,0.059370591852235886,0.043947851737538644
2021-04-14,outside_major_indices,-0.03450339606125998,0.056090352515070045
2021-04-15,csi1000,0.05668141526922426,0.07837638198513415
2021-04-15,csi300,0.3238959045910844,0.34512143054157907
2021-04-15,csi500,0.019522969908521665,0.039275999994870345
2021-04-15,outside_major_indices,-0.09282626709607977,0.018801210842914626
2021-04-16,csi1000,0.12491917434232966,0.1158085730590035
2021-04-16,csi300,0.23646837751532623,0.23128919272588047
2021-04-16,csi500,0.05215649493399732,-0.04930778806246048
2021-04-16,outside_major_indices,-0.08829899594830783,0.038099783664313935
2021-04-19,csi1000,0.1445057429473219,0.09753425906340162
2021-04-19,csi300,0.10848203353425513,0.1263827104371638
2021-04-19,csi500,0.050993764432021096,-0.031154015329037284
2021-04-19,outside_major_indices,-0.0791801368310947,0.019986442305549357
2021-04-20,csi1000,0.13359228566604517,0.08023278339900958
2021-04-20,csi300,0.0981507702683732,0.15850517573832518
2021-04-20,csi500,0.12738269176978517,-0.02438579162243514
2021-04-20,outside_major_indices,0.04935560686265186,0.07258409531378099
2021-04-21,csi1000,0.0679396660927575,0.07207304700270577
2021-04-21,csi300,0.05586326868442109,0.1903062882236782
2021-04-21,csi500,0.02753224185592831,0.011781013959308712
2021-04-21,outside_major_indices,0.020571990310233036,0.036454200071098786
2021-04-22,csi1000,0.04576947795701469,0.07559266049975984
2021-04-22,csi300,0.0021995963627293134,0.1599913700639133
2021-04-22,csi500,-0.05659006787794028,-0.02515031034121664
2021-04-22,outside_major_indices,-0.03332578325283315,0.002173199832129889
2021-04-23,csi1000,-0.020414704450435417,0.025315048727134158
2021-04-23,csi300,-0.1435286024026366,0.10772747931780419
2021-04-23,csi500,-0.1345317686661368,0.010415186999514773
2021-04-23,outside_major_indices,0.027875886955790106,0.09269868277132201
2021-04-26,csi1000,0.061353608114543705,0.1481911930070315
2021-04-26,csi300,-0.15470485951035898,0.1201045099729039
2021-04-26,csi500,-0.06829124964718185,0.07925706908757754
2021-04-26,outside_major_indices,0.05717096097586182,0.13470716331946744
2021-04-27,csi1000,-0.020432600933348193,0.13510222712083303
2021-04-27,csi300,-0.08938620661209253,0.10181831005384369
2021-04-27,csi500,-0.07925610816514442,0.09225457189002616
2021-04-27,outside_major_indices,0.015056657432885985,0.13365602362732593
2021-04-28,csi1000,-0.03480801825615312,0.08909465596067556
2021-04-28,csi300,-0.0031934744016857337,0.2389565037108065
2021-04-28,csi500,-0.09433929009279837,0.09608491346671189
2021-04-28,outside_major_indices,0.062328873636727025,0.1724043319117034
2021-04-29,csi1000,0.03881562919458726,0.06165550933114581
2021-04-29,csi300,0.0655371017124836,0.19500675698652253
2021-04-29,csi500,-0.0838262079988124,0.03689680032283703
2021-04-29,outside_major_indices,0.18598029102106195,0.1944973484632491
2021-04-30,csi1000,0.055010889180553364,0.08315326990158514
2021-04-30,csi300,0.12137746645137261,0.20343866659656135
2021-04-30,csi500,-0.034616220407014654,0.11228696640155819
2021-04-30,outside_major_indices,0.1782658840899025,0.12911085265099864
2021-05-06,csi1000,0.054075650832474786,0.08930140919344914
2021-05-06,csi300,0.1649590228713363,0.2184417475240778
2021-05-06,csi500,0.08564278955829292,0.15489428175397685
2021-05-06,outside_major_indices,0.1900042019161879,0.1857621279645846
2021-05-07,csi1000,0.18902394879439094,0.17860543311220148
2021-05-07,csi300,0.22304809031070966,0.2284952190428559
2021-05-07,csi500,0.13013851586687056,0.17529900590791875
2021-05-07,outside_major_indices,0.12433343179124155,0.15193126359120077
2021-05-10,csi1000,0.20923942925595193,0.20399032297955802
2021-05-10,csi300,0.2419666140793604,0.20530494698616422
2021-05-10,csi500,0.19215120804805325,0.18155374792088527
2021-05-10,outside_major_indices,0.1258516212446038,0.11614544775700343
2021-05-11,csi1000,0.15684843966185863,0.1597171461106207
2021-05-11,csi300,0.2405207866687769,0.20629487753821318
2021-05-11,csi500,0.07787178256493661,0.11487139996919761
2021-05-11,outside_major_indices,0.03415820775962682,0.06145614162767675
2021-05-12,csi1000,0.1727538719266652,0.2055182067975158
2021-05-12,csi300,0.33912149258808405,0.24052715235088679
2021-05-12,csi500,0.2145754590434023,0.18073698854920986
2021-05-12,outside_major_indices,0.13323531720021523,0.05673583876581045
2021-05-13,csi1000,0.1199932870888342,0.18078307179375094
2021-05-13,csi300,0.23100045384912882,0.14817375191533336
2021-05-13,csi500,0.10017122697914967,0.11457483170387102
2021-05-13,outside_major_indices,0.09258869703047864,-0.013261617415976435
2021-05-14,csi1000,0.17285554809692458,0.1964713755381929
2021-05-14,csi300,0.1610963859147358,0.012530337169219375
2021-05-14,csi500,0.05714274583404825,0.11299835889144823
2021-05-14,outside_major_indices,0.2224276126350436,0.012389372548853583
2021-05-17,csi1000,0.17565849112010526,0.17557518225808513
2021-05-17,csi300,0.24141178619710554,-0.09322824184668056
2021-05-17,csi500,0.11184860895353765,0.017358380254035254
2021-05-17,outside_major_indices,0.09103656966103978,-0.07392616469621088
2021-05-18,csi1000,0.13581103064892366,0.17451428096307223
2021-05-18,csi300,0.12920687678240417,-0.09607995519171822
2021-05-18,csi500,0.06955373976634087,0.013776894885590515
2021-05-18,outside_major_indices,0.07525607289110867,-0.022855544852890288
2021-05-19,csi1000,0.10950835838830292,0.14662726066732718
2021-05-19,csi300,0.1442160446308084,-0.044282776152578536
2021-05-19,csi500,0.13687855444289504,0.08669644885288107
2021-05-19,outside_major_indices,-0.0007184647269812936,-0.029750688188482748
2021-05-20,csi1000,0.05392817535192957,0.11382886003433355
2021-05-20,csi300,0.12716123084373657,0.032907091120450684
2021-05-20,csi500,0.023343346184076005,0.0483189339782776
2021-05-20,outside_major_indices,-0.02358533891919085,0.0023881197004683693
2021-05-21,csi1000,0.10552286698528139,0.1373116105485104
2021-05-21,csi300,0.17063566108445372,0.014351475414084543
2021-05-21,csi500,0.11568399742933186,0.10020399728936791
2021-05-21,outside_major_indices,-0.00756768939801461,0.002326433728872753
2021-05-24,csi1000,0.0017988650573452119,0.05880323143750254
2021-05-24,csi300,0.03264397828847248,-0.01090813862878604
2021-05-24,csi500,0.04466945790840415,0.1056794206534755
2021-05-24,outside_major_indices,-0.047029098668954786,-0.04182191879470594
2021-05-25,csi1000,0.00762194078449533,0.03354002544195413
2021-05-25,csi300,0.0012716161739537235,-0.07525494312472017
2021-05-25,csi500,0.09921285293745488,0.08833262692379802
2021-05-25,outside_major_indices,-0.039630334302959154,-0.10659839045467016
2021-05-26,csi1000,0.07493324643809372,0.06466084056081509
2021-05-26,csi300,-0.008252348118832464,-0.03111099756007205
2021-05-26,csi500,0.09146900424986214,0.12659011195153136
2021-05-26,outside_major_indices,-0.08658901033631189,-0.09733854730687273
2021-05-27,csi1000,0.0619184432199293,0.01168570483075801
2021-05-27,csi300,0.00039845412756363117,0.013377696733550453
2021-05-27,csi500,0.10411795829330786,0.09015282583621684
2021-05-27,outside_major_indices,-0.09677958175189441,-0.053930366578349244
2021-05-28,csi1000,0.005318469255484889,-0.033897993837485936
2021-05-28,csi300,-0.15092573375148224,-0.10777146051271064
2021-05-28,csi500,0.03352210132797882,0.03569017276925118
2021-05-28,outside_major_indices,-0.18197323867969029,-0.1649307607820304
2021-05-31,csi1000,-0.13894840411955436,-0.10223378191046596
2021-05-31,csi300,-0.40681042865374617,-0.15215118833509034
2021-05-31,csi500,-0.11306509691394494,0.03912124390645785
2021-05-31,outside_major_indices,-0.17602841727597143,-0.12225593256473753
2021-06-01,csi1000,-0.03427298129803687,-0.06887727742808626
2021-06-01,csi300,-0.31378307648463577,-0.22169889583097366
2021-06-01,csi500,-0.10339211494538837,-0.0024866019731231543
2021-06-01,outside_major_indices,-0.1240949249042285,-0.04636934585525759
2021-06-02,csi1000,-0.002184945308972294,-0.05581483902708605
2021-06-02,csi300,-0.1687502104563919,-0.13953549595770667
2021-06-02,csi500,-0.09215089686990414,-0.03473282822256692
2021-06-02,outside_major_indices,-0.14910462166954727,-0.13115485623218334
2021-06-03,csi1000,0.020308138225670302,0.011006737751736368
2021-06-03,csi300,-0.07068952242816802,0.004997007259568697
2021-06-03,csi500,-0.012590827385806158,0.034354338544351055
2021-06-03,outside_major_indices,-0.12948379221364723,-0.1439691545602152
2021-06-04,csi1000,-0.03363384446838791,-0.016320496104012688
2021-06-04,csi300,-0.10965528337633348,-0.05246519805590226
2021-06-04,csi500,-0.03482554310479528,0.018603410776383826
2021-06-04,outside_major_indices,-0.07654145210081034,-0.09784175817343294
2021-06-07,csi1000,-0.06090072727501418,-0.036243941723313376
2021-06-07,csi300,0.028090780620950176,0.002420270166227483
2021-06-07,csi500,0.00017410938743425106,0.06177876655388792
2021-06-07,outside_major_indices,-0.10203314137688412,-0.09499824796732881
2021-06-08,csi1000,-0.15684392644561554,-0.0949498458628794
2021-06-08,csi300,-0.10773490417175693,-0.04404181500714302
2021-06-08,csi500,-0.0802860728794606,-0.07585083443821099
2021-06-08,outside_major_indices,-0.13549964465420475,-0.07711374478639724
2021-06-09,csi1000,-0.07342027217627362,-0.03316048005777445
2021-06-09,csi300,-0.0012348830901841256,-0.0316863143652176
2021-06-09,csi500,0.06326102200957802,0.03816755103216124
2021-06-09,outside_major_indices,-0.06319289599710673,-0.06546877537074643
2021-06-10,csi1000,-0.14531778261000786,-0.11006645145202489
2021-06-10,csi300,0.004558193337433999,-0.021164487540296414
2021-06-10,csi500,0.03398382357326893,-0.06778217649987633
2021-06-10,outside_major_indices,-0.1065074086979479,-0.14268410701464115
2021-06-11,csi1000,-0.05613894206812159,-0.01148132290566119
2021-06-11,csi300,0.07904999494058199,0.045944819538217885
2021-06-11,csi500,0.10875242985751533,0.05534237509585857
2021-06-11,outside_major_indices,-0.01095121544017744,-0.07483048527911502
2021-06-15,csi1000,-0.028455488701218088,0.023831562830189876
2021-06-15,csi300,0.20128484502077898,0.15408513328954263
2021-06-15,csi500,0.13304763919207013,0.08479628936469874
2021-06-15,outside_major_indices,-0.003189202379912237,-0.07806158812870222
2021-06-16,csi1000,0.0476209857681736,0.10436942257103891
2021-06-16,csi300,0.12480376817208341,0.19412361148454935
2021-06-16,csi500,0.13877496715757046,0.20012168871485897
2021-06-16,outside_major_indices,0.011999864656820448,0.013378250351046372
2021-06-17,csi1000,-0.005298731319243033,0.07557677821329624
2021-06-17,csi300,-0.010764429032725295,0.16561511173237123
2021-06-17,csi500,0.015656201751263237,0.16992666226784495
2021-06-17,outside_major_indices,-0.06200361624357069,-0.013711063460872927
2021-06-18,csi1000,-0.06391896541965945,0.005671810994173918
2021-06-18,csi300,0.008579605833610825,0.12409565841531288
2021-06-18,csi500,-0.012435914820497851,0.025785768319307435
2021-06-18,outside_major_indices,-0.10580186627829052,-0.027194645427559047
2021-06-21,csi1000,-0.03594861725588225,0.023772383594907225
2021-06-21,csi300,-0.010161147164000595,0.13128941165951802
2021-06-21,csi500,-0.010247771539066254,0.05918740028356957
2021-06-21,outside_major_indices,-0.063622454925546,0.025505790115868673
2021-06-22,csi1000,-0.04239164477660445,0.01098975059131204
2021-06-22,csi300,0.03940462951184708,0.14443960602915543
2021-06-22,csi500,-0.028635792252457323,0.05351815595625695
2021-06-22,outside_major_indices,-0.086724151695357,-0.00770036926708545
2021-06-23,csi1000,0.021824687272515672,0.031762243983313
