date,period_10,period_20
2022-08-29,,
2022-08-30,,
2022-08-31,,
2022-09-01,,
2022-09-02,,
2022-09-05,,
2022-09-06,,
2022-09-07,,
2022-09-08,,
2022-09-09,,
2022-09-13,,
2022-09-14,,
2022-09-15,,
2022-09-16,,0.13738975416163848
2022-09-19,,0.08108906071871384
2022-09-20,,
2022-09-21,,
2022-09-22,,
2022-09-23,,
2022-09-26,,
2022-09-27,,
2022-09-28,,
2022-09-29,,
2022-09-30,,
2022-10-10,,
2022-10-11,,
2022-10-12,,
2022-10-13,,
2022-10-14,,
2022-10-17,,
2022-10-18,,
2022-10-19,,
2022-10-20,,
2022-10-21,,
2022-10-24,,
2022-10-25,,
2022-10-26,,
2022-10-27,,
2022-10-28,,
2022-10-31,,
2022-11-01,,
2022-11-02,,
2022-11-03,,
2022-11-04,,
2022-11-07,,
2022-11-08,,
2022-11-09,,
2022-11-10,,
2022-11-11,,
2022-11-14,,
2022-11-15,,
2022-11-16,,
2022-11-17,,
2022-11-18,,
2022-11-21,,
2022-11-22,,
2022-11-23,,
2022-11-24,,
2022-11-25,,
2022-11-28,,
2022-11-29,,
2022-11-30,,
2022-12-01,,
2022-12-02,,
2022-12-05,,
2022-12-06,,
2022-12-07,,
2022-12-08,,
2022-12-09,,
2022-12-12,,
2022-12-13,,
2022-12-14,,
2022-12-15,,0.02367570634911917
2022-12-16,,
2022-12-19,,
2022-12-20,,
2022-12-21,,
2022-12-22,,
2022-12-23,,
2022-12-26,,
2022-12-27,,
2022-12-28,,
2022-12-29,,
2022-12-30,,
2023-01-03,0.12299524913651812,
2023-01-04,,
2023-01-05,,
2023-01-06,,
2023-01-09,,
2023-01-10,,
2023-01-11,,
2023-01-12,,
2023-01-13,,
2023-01-16,,
2023-01-17,,
2023-01-18,,
2023-01-19,,
2023-01-20,,
2023-01-30,,
2023-01-31,,
2023-02-01,,
2023-02-02,,
2023-02-03,,
2023-02-06,,
2023-02-07,,
2023-02-08,,
2023-02-09,,
2023-02-10,,
2023-02-13,,
2023-02-14,,
2023-02-15,,
2023-02-16,,
2023-02-17,0.049290914555529045,
2023-02-20,,
2023-02-21,,
2023-02-22,,
2023-02-23,,
2023-02-24,0.013779235770241174,
2023-02-27,0.07886360041119181,
2023-02-28,-0.18041773721036683,
2023-03-01,-0.19278914237452918,
2023-03-02,,
2023-03-03,,
2023-03-06,,
2023-03-07,,
2023-03-08,,
2023-03-09,,
2023-03-10,,
2023-03-13,,
2023-03-14,,
2023-03-15,,
2023-03-16,,
2023-03-17,,
2023-03-20,,
2023-03-21,,
2023-03-22,,
2023-03-23,,
2023-03-24,,
2023-03-27,,
2023-03-28,,
2023-03-29,,
2023-03-30,,
2023-03-31,,
2023-04-03,,
2023-04-04,,
2023-04-06,,
2023-04-07,,
2023-04-10,,
2023-04-11,,
2023-04-12,,
2023-04-13,,
2023-04-14,,
2023-04-17,,
2023-04-18,,
2023-04-19,,
2023-04-20,,
2023-04-21,,
2023-04-24,,
2023-04-25,,
2023-04-26,,
2023-04-27,,
2023-04-28,,
2023-05-04,,
2023-05-05,,
2023-05-08,,
2023-05-09,,
2023-05-10,0.28510217903084567,
2023-05-11,,
2023-05-12,,
2023-05-15,,
2023-05-16,,
2023-05-17,,
2023-05-18,,
2023-05-19,,
2023-05-22,,
2023-05-23,,
2023-05-24,,
2023-05-25,,
2023-05-26,,
2023-05-29,,
2023-05-30,,
2023-05-31,,
2023-06-01,,
2023-06-02,,
2023-06-05,,
2023-06-06,,
2023-06-07,,
2023-06-08,,
2023-06-09,,
2023-06-12,,
2023-06-13,,
2023-06-14,,
2023-06-15,,
2023-06-16,,
2023-06-19,,0.2526657317488454
2023-06-20,,
2023-06-21,,
2023-06-26,,
2023-06-27,,
2023-06-28,,
2023-06-29,,
2023-06-30,,
2023-07-03,,
2023-07-04,,
2023-07-05,,0.055048624842746745
2023-07-06,,
2023-07-07,,
2023-07-10,,
2023-07-11,,
2023-07-12,,
2023-07-13,,
2023-07-14,-0.011828333086806772,0.009982642151320258
2023-07-17,,
2023-07-18,,
2023-07-19,,
2023-07-20,,
2023-07-21,,
2023-07-24,-0.19968978863640502,-0.26401609902580897
2023-07-25,,-0.16306314106357217
2023-07-26,-0.0996063834423071,-0.06472050986931104
2023-07-27,,
2023-07-28,,
2023-07-31,,
2023-08-01,,
2023-08-02,0.13527544036357425,0.19425870748940302
2023-08-03,,
2023-08-04,0.2486387093090412,
2023-08-07,0.10583368812966387,
2023-08-08,0.02385321589615084,
2023-08-09,-0.03720746180411418,
2023-08-10,-0.03913953044313885,
2023-08-11,,
2023-08-14,0.1022774670460462,
2023-08-15,0.20883622228535126,
2023-08-16,0.2101099232677477,
2023-08-17,,
2023-08-18,,
2023-08-21,,
2023-08-22,,
2023-08-23,,
2023-08-24,,
2023-08-25,0.2570829452083377,0.13853214233834513
2023-08-28,0.2933269174318018,0.09970436791106603
2023-08-29,,
2023-08-30,,
2023-08-31,,
2023-09-01,,
2023-09-04,0.23742292018783506,
2023-09-05,0.10951555401797404,-0.08527457142259323
2023-09-06,0.014739689812225752,-0.13932315026685507
2023-09-07,0.18536508129904114,0.005920491561783504
2023-09-08,0.1628906364698697,
2023-09-11,,
2023-09-12,-0.07500319040114829,-0.27883287942795587
2023-09-13,,-0.04412590795787335
2023-09-14,-0.010055429574621284,-0.08712706316956711
2023-09-15,0.20283074364547582,0.008873681255542559
2023-09-18,,0.10421425509985006
2023-09-19,,
2023-09-20,,
2023-09-21,,
2023-09-22,,
2023-09-25,,0.00032913877012293534
2023-09-26,,
2023-09-27,,
2023-09-28,0.10556875123344356,
2023-10-09,0.07879438772750626,-0.02824187273490089
2023-10-10,,
2023-10-11,-0.0678600205542539,
2023-10-12,0.017553615394338102,
2023-10-13,,
2023-10-16,-0.1300286971038791,
2023-10-17,,
2023-10-18,-0.0006864921048436456,
2023-10-19,0.07392757806203552,0.11553926066534909
2023-10-20,0.28267562289289094,
2023-10-23,,
2023-10-24,,
2023-10-25,,
2023-10-26,,
2023-10-27,,
2023-10-30,,-0.045580227344723584
2023-10-31,,-0.029925383861919095
2023-11-01,0.18583882611451635,-0.019113904571337558
2023-11-02,,
2023-11-03,,
2023-11-06,,
2023-11-07,,
2023-11-08,,
2023-11-09,,
2023-11-10,,
2023-11-13,,
2023-11-14,,
2023-11-15,,-0.007684623758551899
2023-11-16,,-0.052773718535710765
2023-11-17,,
2023-11-20,,
2023-11-21,,
2023-11-22,,
2023-11-23,0.1146820816165943,
2023-11-24,,
2023-11-27,,
2023-11-28,,
2023-11-29,,
2023-11-30,,
2023-12-01,,
2023-12-04,,
2023-12-05,,
2023-12-06,,
2023-12-07,,
2023-12-08,,0.04618969891932032
2023-12-11,,
2023-12-12,,
2023-12-13,,
2023-12-14,,
2023-12-15,,
2023-12-18,,-0.11966883376121863
2023-12-19,,
2023-12-20,,
2023-12-21,-0.10232919563339794,
2023-12-22,,
2023-12-25,,
2023-12-26,,
2023-12-27,,
2023-12-28,,
2023-12-29,0.11734632760324275,
