date,top_1,top_5
2021-04-29,0.34234234234234234,0.8243243243243243
2021-04-30,0.38495575221238937,0.8185840707964602
2021-05-06,0.4298245614035088,0.7982456140350878
2021-05-07,0.44541484716157204,0.851528384279476
2021-05-10,0.3542600896860987,0.8789237668161435
2021-05-11,0.3436123348017621,0.8722466960352423
2021-05-12,0.32142857142857145,0.9017857142857143
2021-05-13,0.3652173913043478,0.8217391304347826
2021-05-14,0.43478260869565216,0.8391304347826087
2021-05-17,0.4845814977973568,0.9559471365638766
2021-05-18,0.45374449339207046,0.9162995594713657
2021-05-19,0.37280701754385964,0.9429824561403509
2021-05-20,0.33624454148471616,0.8908296943231441
2021-05-21,0.3815789473684211,0.75
2021-05-24,0.5043859649122807,0.6359649122807017
2021-05-25,0.34649122807017546,0.706140350877193
2021-05-26,0.4017467248908297,0.7248908296943232
2021-05-27,0.4434782608695652,0.8739130434782608
2021-05-28,0.3939393939393939,0.7835497835497836
2021-05-31,0.4366812227074236,0.777292576419214
2021-06-01,0.44541484716157204,0.8078602620087336
2021-06-02,0.44782608695652176,0.7956521739130434
2021-06-03,0.33480176211453744,0.762114537444934
2021-06-04,0.36403508771929827,0.7368421052631579
2021-06-07,0.43171806167400884,0.8149779735682819
2021-06-08,0.3524229074889868,0.7797356828193832
2021-06-09,0.3799126637554585,0.7729257641921398
2021-06-10,0.3231441048034934,0.7641921397379913
2021-06-11,0.3991228070175439,0.8421052631578947
2021-06-15,0.3739130434782609,0.7608695652173914
2021-06-16,0.3684210526315789,0.7280701754385965
2021-06-17,0.38095238095238093,0.7272727272727273
2021-06-18,0.3799126637554585,0.8078602620087336
2021-06-21,0.45414847161572053,0.8820960698689956
2021-06-22,0.39035087719298245,0.8289473684210527
2021-06-23,0.47161572052401746,0.8777292576419214
2021-06-24,0.42920353982300885,0.8672566371681416
2021-06-25,0.3930131004366812,0.834061135371179
2021-06-28,0.35555555555555557,0.8888888888888888
2021-06-29,0.4166666666666667,0.8991228070175439
2021-06-30,0.38596491228070173,0.8464912280701754
2021-07-01,0.40789473684210525,0.8377192982456141
2021-07-02,0.4698275862068966,0.7844827586206896
2021-07-05,0.3876651982378855,0.788546255506608
2021-07-06,0.3695652173913043,0.8695652173913043
2021-07-07,0.3217391304347826,0.8391304347826087
2021-07-08,0.47619047619047616,0.9090909090909091
2021-07-09,0.3303964757709251,0.8678414096916299
2021-07-12,0.3392857142857143,0.8348214285714286
2021-07-13,0.36123348017621143,0.8546255506607929
2021-07-14,0.3656387665198238,0.8458149779735683
2021-07-15,0.4780701754385965,0.8859649122807017
2021-07-16,0.45454545454545453,0.8181818181818182
2021-07-19,0.40611353711790393,0.8165938864628821
2021-07-20,0.35807860262008734,0.8078602620087336
2021-07-21,0.40707964601769914,0.7831858407079646
2021-07-22,0.38596491228070173,0.8508771929824561
2021-07-23,0.37719298245614036,0.793859649122807
2021-07-26,0.4649122807017544,0.8289473684210527
2021-07-27,0.3392070484581498,0.7973568281938326
2021-07-28,0.4185022026431718,0.7665198237885462
2021-07-29,0.32,0.7066666666666667
2021-07-30,0.39823008849557523,0.7566371681415929
2021-08-02,0.44,0.7955555555555556
2021-08-03,0.4517543859649123,0.8596491228070176
2021-08-04,0.5111111111111111,0.7822222222222223
2021-08-05,0.45414847161572053,0.7554585152838428
2021-08-06,0.38222222222222224,0.7688888888888888
2021-08-09,0.39473684210526316,0.7763157894736842
2021-08-10,0.4868421052631579,0.8596491228070176
2021-08-11,0.3688888888888889,0.8933333333333333
2021-08-12,0.38596491228070173,0.8596491228070176
2021-08-13,0.37280701754385964,0.7850877192982456
2021-08-16,0.33771929824561403,0.7850877192982456
2021-08-17,0.3793103448275862,0.8060344827586207
2021-08-18,0.3788546255506608,0.73568281938326
2021-08-19,0.38427947598253276,0.777292576419214
2021-08-20,0.44493392070484583,0.8414096916299559
2021-08-23,0.48672566371681414,0.8495575221238938
2021-08-24,0.40611353711790393,0.8165938864628821
2021-08-25,0.4247787610619469,0.8584070796460177
2021-08-26,0.4008810572687225,0.8193832599118943
2021-08-27,0.4622222222222222,0.8088888888888889
2021-08-30,0.40707964601769914,0.7610619469026548
2021-08-31,0.3542600896860987,0.7309417040358744
2021-09-01,0.38461538461538464,0.7737556561085973
2021-09-02,0.3244444444444444,0.7377777777777778
2021-09-03,0.3568281938325991,0.8325991189427313
2021-09-06,0.36123348017621143,0.8502202643171806
2021-09-07,0.28125,0.8303571428571429
2021-09-08,0.4622222222222222,0.7733333333333333
2021-09-09,0.3938053097345133,0.7610619469026548
2021-09-10,0.4434782608695652,0.7956521739130434
2021-09-13,0.39732142857142855,0.7276785714285714
2021-09-14,0.39473684210526316,0.7894736842105263
2021-09-15,0.45374449339207046,0.7709251101321586
2021-09-16,0.4557522123893805,0.7743362831858407
2021-09-17,0.40789473684210525,0.8201754385964912
2021-09-22,0.39285714285714285,0.8526785714285714
2021-09-23,0.40707964601769914,0.8230088495575221
2021-09-24,0.3452914798206278,0.8923766816143498
2021-09-27,0.34285714285714286,0.8476190476190476
2021-09-28,0.40444444444444444,0.8177777777777778
2021-09-29,0.2577777777777778,0.7377777777777778
2021-09-30,0.32894736842105265,0.7850877192982456
2021-10-08,0.3008849557522124,0.6769911504424779
2021-10-11,0.39555555555555555,0.84
2021-10-12,0.3652173913043478,0.7260869565217392
2021-10-13,0.25333333333333335,0.76
2021-10-14,0.2907488986784141,0.7444933920704846
2021-10-15,0.3537117903930131,0.7641921397379913
2021-10-18,0.46017699115044247,0.8495575221238938
2021-10-19,0.4497816593886463,0.8951965065502183
2021-10-20,0.34347826086956523,0.9478260869565217
2021-10-21,0.41201716738197425,0.9313304721030042
2021-10-22,0.46120689655172414,0.8793103448275862
2021-10-25,0.44541484716157204,0.8384279475982532
2021-10-26,0.38095238095238093,0.7792207792207793
2021-10-27,0.3463203463203463,0.8311688311688312
2021-10-28,0.4497816593886463,0.8820960698689956
2021-10-29,0.45652173913043476,0.8347826086956521
2021-11-01,0.34934497816593885,0.7947598253275109
2021-11-02,0.2565217391304348,0.7260869565217392
2021-11-03,0.33620689655172414,0.8793103448275862
2021-11-04,0.3056768558951965,0.7641921397379913
2021-11-05,0.31140350877192985,0.7324561403508771
2021-11-08,0.3,0.6652173913043479
2021-11-09,0.3157894736842105,0.6929824561403509
2021-11-10,0.27391304347826084,0.6260869565217392
2021-11-11,0.3508771929824561,0.6885964912280702
2021-11-12,0.3788546255506608,0.7224669603524229
2021-11-15,0.4217391304347826,0.7130434782608696
2021-11-16,0.36796536796536794,0.6796536796536796
2021-11-17,0.3392070484581498,0.7180616740088106
2021-11-18,0.41739130434782606,0.8260869565217391
2021-11-19,0.42290748898678415,0.8634361233480177
2021-11-22,0.5131578947368421,0.8771929824561403
2021-11-23,0.39737991266375544,0.9344978165938864
2021-11-24,0.4155844155844156,0.8268398268398268
2021-11-25,0.3695652173913043,0.8130434782608695
2021-11-26,0.4043478260869565,0.7434782608695653
2021-11-29,0.40789473684210525,0.7675438596491229
2021-11-30,0.39737991266375544,0.74235807860262
2021-12-01,0.37117903930131,0.777292576419214
2021-12-02,0.36363636363636365,0.7965367965367965
2021-12-03,0.40869565217391307,0.7869565217391304
2021-12-06,0.39655172413793105,0.8146551724137931
2021-12-07,0.33043478260869563,0.8521739130434782
2021-12-08,0.32894736842105265,0.8421052631578947
2021-12-09,0.3722943722943723,0.8311688311688312
2021-12-10,0.36086956521739133,0.8130434782608695
2021-12-13,0.41304347826086957,0.8217391304347826
2021-12-14,0.5286343612334802,0.9162995594713657
2021-12-15,0.4008810572687225,0.9074889867841409
2021-12-16,0.4473684210526316,0.8377192982456141
2021-12-17,0.42105263157894735,0.7763157894736842
2021-12-20,0.41964285714285715,0.7767857142857143
2021-12-21,0.3574660633484163,0.8597285067873304
2021-12-22,0.3508771929824561,0.8026315789473685
2021-12-23,0.36283185840707965,0.7743362831858407
2021-12-24,0.3568281938325991,0.7268722466960352
2021-12-27,0.4166666666666667,0.7324561403508771
2021-12-28,0.43612334801762115,0.8634361233480177
2021-12-29,0.45614035087719296,0.8026315789473685
2021-12-30,0.4222222222222222,0.8133333333333334
2021-12-31,0.39737991266375544,0.8951965065502183
2022-01-04,0.41409691629955947,0.7973568281938326
2022-01-05,0.3201754385964912,0.8201754385964912
2022-01-06,0.2894736842105263,0.8114035087719298
2022-01-07,0.27391304347826084,0.7434782608695653
2022-01-10,0.27074235807860264,0.7816593886462883
2022-01-11,0.32608695652173914,0.6782608695652174
2022-01-12,0.388646288209607,0.7467248908296943
2022-01-13,0.3930131004366812,0.6855895196506551
2022-01-14,0.4692982456140351,0.8157894736842105
2022-01-17,0.4336283185840708,0.8362831858407079
2022-01-18,0.5021834061135371,0.8951965065502183
2022-01-19,0.4652173913043478,0.7869565217391304
2022-01-20,0.41304347826086957,0.7434782608695653
2022-01-21,0.4424778761061947,0.8451327433628318
2022-01-24,0.3656387665198238,0.8766519823788547
2022-01-25,0.3230088495575221,0.8230088495575221
2022-01-26,0.3815789473684211,0.8070175438596491
2022-01-27,0.29385964912280704,0.8421052631578947
2022-01-28,0.3799126637554585,0.8296943231441049
2022-02-07,0.3832599118942731,0.7797356828193832
2022-02-08,0.40350877192982454,0.8377192982456141
2022-02-09,0.32,0.8666666666666667
2022-02-10,0.27391304347826084,0.8739130434782608
2022-02-11,0.29694323144104806,0.8209606986899564
2022-02-14,0.37117903930131,0.8122270742358079
2022-02-15,0.49130434782608695,0.8478260869565217
2022-02-16,0.4956521739130435,0.7478260869565218
2022-02-17,0.39565217391304347,0.8391304347826087
2022-02-18,0.45652173913043476,0.9
2022-02-21,0.415929203539823,0.8584070796460177
2022-02-22,0.43043478260869567,0.7913043478260869
2022-02-23,0.42035398230088494,0.7654867256637168
2022-02-24,0.32599118942731276,0.7180616740088106
2022-02-25,0.3463203463203463,0.6277056277056277
2022-02-28,0.36086956521739133,0.7739130434782608
2022-03-01,0.354978354978355,0.8225108225108225
2022-03-02,0.3799126637554585,0.7641921397379913
2022-03-03,0.47391304347826085,0.8869565217391304
2022-03-04,0.3130434782608696,0.8913043478260869
2022-03-07,0.3116883116883117,0.8658008658008658
2022-03-08,0.32751091703056767,0.8602620087336245
2022-03-09,0.30869565217391304,0.7695652173913043
2022-03-10,0.4868421052631579,0.8114035087719298
2022-03-11,0.3991228070175439,0.7236842105263158
2022-03-14,0.4279475982532751,0.8296943231441049
2022-03-15,0.3881278538812785,0.8858447488584474
2022-03-16,0.42410714285714285,0.9017857142857143
2022-03-17,0.34497816593886466,0.8427947598253275
2022-03-18,0.38392857142857145,0.8392857142857143
2022-03-21,0.4622222222222222,0.8311111111111111
2022-03-22,0.5502183406113537,0.9170305676855895
2022-03-23,0.47368421052631576,0.9210526315789473
2022-03-24,0.37280701754385964,0.8728070175438597
2022-03-25,0.3832599118942731,0.8061674008810573
2022-03-28,0.44052863436123346,0.8370044052863436
2022-03-29,0.36444444444444446,0.7733333333333333
2022-03-30,0.3755656108597285,0.7918552036199095
2022-03-31,0.4622222222222222,0.7777777777777778
2022-04-01,0.4200913242009132,0.821917808219178
2022-04-06,0.42410714285714285,0.75
2022-04-07,0.3377777777777778,0.7466666666666667
2022-04-08,0.3274336283185841,0.6902654867256637
2022-04-11,0.32432432432432434,0.6576576576576577
2022-04-12,0.3302752293577982,0.7614678899082569
2022-04-13,0.39545454545454545,0.7545454545454545
2022-04-14,0.36444444444444446,0.7288888888888889
2022-04-15,0.37668161434977576,0.7713004484304933
2022-04-18,0.4343891402714932,0.8190045248868778
2022-04-19,0.36,0.8222222222222222
2022-04-20,0.4266666666666667,0.8088888888888889
2022-04-21,0.33783783783783783,0.7927927927927928
2022-04-22,0.4189189189189189,0.7477477477477478
2022-04-25,0.4659090909090909,0.7613636363636364
2022-04-26,0.6588785046728972,0.8130841121495327
2022-04-27,0.4744186046511628,0.8604651162790697
2022-04-28,0.34234234234234234,0.8693693693693694
2022-04-29,0.37681159420289856,0.8599033816425121
2022-05-05,0.4722222222222222,0.8981481481481481
2022-05-06,0.46846846846846846,0.9099099099099099
2022-05-09,0.4063926940639269,0.8812785388127854
2022-05-10,0.37104072398190047,0.9411764705882353
2022-05-11,0.336283185840708,0.8761061946902655
2022-05-12,0.32589285714285715,0.7723214285714286
2022-05-13,0.4090909090909091,0.7727272727272727
2022-05-16,0.4803921568627451,0.8137254901960784
2022-05-17,0.43891402714932126,0.8371040723981901
2022-05-18,0.36818181818181817,0.7909090909090909
2022-05-19,0.37777777777777777,0.8444444444444444
2022-05-20,0.4125560538116592,0.8295964125560538
2022-05-23,0.36036036036036034,0.7927927927927928
2022-05-24,0.42152466367713004,0.7040358744394619
2022-05-25,0.3835616438356164,0.7168949771689498
2022-05-26,0.37333333333333335,0.7511111111111111
2022-05-27,0.34684684684684686,0.7297297297297297
2022-05-30,0.40540540540540543,0.7432432432432432
2022-05-31,0.4818181818181818,0.7727272727272727
2022-06-01,0.37668161434977576,0.7040358744394619
2022-06-02,0.38839285714285715,0.6428571428571429
2022-06-06,0.39732142857142855,0.7589285714285714
2022-06-07,0.38392857142857145,0.8125
2022-06-08,0.3805309734513274,0.7610619469026548
2022-06-09,0.42731277533039647,0.8193832599118943
2022-06-10,0.4052863436123348,0.8061674008810573
2022-06-13,0.42358078602620086,0.7205240174672489
2022-06-14,0.4052863436123348,0.7973568281938326
2022-06-15,0.4008810572687225,0.7841409691629956
2022-06-16,0.49122807017543857,0.8333333333333334
2022-06-17,0.3157894736842105,0.8289473684210527
2022-06-20,0.43171806167400884,0.8325991189427313
2022-06-21,0.34649122807017546,0.9122807017543859
2022-06-22,0.43171806167400884,0.8502202643171806
2022-06-23,0.37777777777777777,0.68
2022-06-24,0.33183856502242154,0.6636771300448431
2022-06-27,0.5,0.78125
2022-06-28,0.46396396396396394,0.8648648648648649
2022-06-29,0.5384615384615384,0.8733031674208145
2022-06-30,0.4125560538116592,0.8475336322869955
2022-07-01,0.4222222222222222,0.8577777777777778
2022-07-04,0.4419642857142857,0.84375
2022-07-05,0.3991228070175439,0.8728070175438597
2022-07-06,0.5242290748898678,0.8678414096916299
2022-07-07,0.40625,0.90625
2022-07-08,0.39555555555555555,0.8888888888888888
2022-07-11,0.4557522123893805,0.8584070796460177
2022-07-12,0.4,0.9022222222222223
2022-07-13,0.38738738738738737,0.8468468468468469
2022-07-14,0.36607142857142855,0.8080357142857143
2022-07-15,0.5,0.8125
2022-07-18,0.5429864253393665,0.8054298642533937
2022-07-19,0.42920353982300885,0.8539823008849557
2022-07-20,0.32589285714285715,0.84375
2022-07-21,0.4088888888888889,0.7422222222222222
2022-07-22,0.40350877192982454,0.8070175438596491
2022-07-25,0.36123348017621143,0.8546255506607929
2022-07-26,0.3141592920353982,0.831858407079646
2022-07-27,0.39555555555555555,0.8133333333333334
2022-07-28,0.4711111111111111,0.7688888888888888
2022-07-29,0.4713656387665198,0.6960352422907489
2022-08-01,0.4622222222222222,0.8355555555555556
2022-08-02,0.4778761061946903,0.831858407079646
2022-08-03,0.3805309734513274,0.7831858407079646
2022-08-04,0.37168141592920356,0.827433628318584
2022-08-05,0.4266666666666667,0.84
2022-08-08,0.3511111111111111,0.8533333333333334
2022-08-09,0.43805309734513276,0.8716814159292036
2022-08-10,0.42035398230088494,0.8362831858407079
2022-08-11,0.4,0.7688888888888888
2022-08-12,0.46875,0.8392857142857143
2022-08-15,0.4017857142857143,0.8258928571428571
2022-08-16,0.38495575221238937,0.8495575221238938
2022-08-17,0.4177777777777778,0.8222222222222222
2022-08-18,0.415929203539823,0.8141592920353983
2022-08-19,0.38666666666666666,0.76
2022-08-22,0.4622222222222222,0.7955555555555556
2022-08-23,0.39555555555555555,0.7466666666666667
2022-08-24,0.34375,0.6964285714285714
2022-08-25,0.38392857142857145,0.8258928571428571
2022-08-26,0.28193832599118945,0.8193832599118943
2022-08-29,0.3244444444444444,0.7466666666666667
2022-08-30,0.38495575221238937,0.7123893805309734
2022-08-31,0.3076923076923077,0.7375565610859729
2022-09-01,0.3377777777777778,0.6888888888888889
2022-09-02,0.38495575221238937,0.8053097345132744
2022-09-05,0.3392070484581498,0.7709251101321586
2022-09-06,0.4247787610619469,0.7300884955752213
2022-09-07,0.5745614035087719,0.9605263157894737
2022-09-08,0.34497816593886466,0.9475982532751092
2022-09-09,0.4410480349344978,0.9301310043668122
2022-09-13,0.43859649122807015,0.8640350877192983
2022-09-14,0.4672489082969432,0.8384279475982532
2022-09-15,0.4911504424778761,0.9380530973451328
2022-09-16,0.33771929824561403,0.956140350877193
2022-09-19,0.36681222707423583,0.9039301310043668
2022-09-20,0.35807860262008734,0.8209606986899564
2022-09-21,0.3788546255506608,0.8414096916299559
2022-09-22,0.537117903930131,0.9388646288209607
2022-09-23,0.4956140350877193,0.8991228070175439
2022-09-26,0.4497816593886463,0.9082969432314411
2022-09-27,0.41150442477876104,0.8230088495575221
2022-09-28,0.39555555555555555,0.8444444444444444
2022-09-29,0.32456140350877194,0.8245614035087719
2022-09-30,0.33771929824561403,0.8245614035087719
2022-10-10,0.4311111111111111,0.8533333333333334
2022-10-11,0.3495575221238938,0.7787610619469026
2022-10-12,0.39111111111111113,0.8444444444444444
2022-10-13,0.32599118942731276,0.8502202643171806
2022-10-14,0.3632286995515695,0.8789237668161435
2022-10-17,0.3377777777777778,0.9066666666666666
2022-10-18,0.27111111111111114,0.88
2022-10-19,0.28444444444444444,0.7733333333333333
2022-10-20,0.36,0.7422222222222222
2022-10-21,0.36283185840707965,0.6415929203539823
2022-10-24,0.37610619469026546,0.6194690265486725
2022-10-25,0.3811659192825112,0.7174887892376681
2022-10-26,0.39823008849557523,0.6061946902654868
2022-10-27,0.3141592920353982,0.6637168141592921
2022-10-28,0.4009009009009009,0.6981981981981982
2022-10-31,0.3991031390134529,0.7085201793721974
2022-11-01,0.35267857142857145,0.7991071428571429
2022-11-02,0.30357142857142855,0.7946428571428571
2022-11-03,0.3656387665198238,0.762114537444934
2022-11-04,0.4125560538116592,0.8878923766816144
2022-11-07,0.5221238938053098,0.9601769911504425
2022-11-08,0.3782608695652174,0.8478260869565217
2022-11-09,0.4605263157894737,0.8201754385964912
2022-11-10,0.4847161572052402,0.9126637554585153
2022-11-11,0.33480176211453744,0.8458149779735683
2022-11-14,0.37333333333333335,0.8533333333333334
2022-11-15,0.2831858407079646,0.7964601769911505
2022-11-16,0.29385964912280704,0.7982456140350878
2022-11-17,0.33771929824561403,0.7719298245614035
2022-11-18,0.29777777777777775,0.6622222222222223
2022-11-21,0.4666666666666667,0.7644444444444445
2022-11-22,0.4336283185840708,0.6327433628318584
2022-11-23,0.5154185022026432,0.801762114537445
2022-11-24,0.4279475982532751,0.8427947598253275
2022-11-25,0.40789473684210525,0.9166666666666666
2022-11-28,0.4217391304347826,0.8826086956521739
2022-11-29,0.4144144144144144,0.8378378378378378
2022-11-30,0.4166666666666667,0.8289473684210527
2022-12-01,0.45614035087719296,0.8596491228070176
2022-12-02,0.4577777777777778,0.8533333333333334
2022-12-05,0.4222222222222222,0.7688888888888888
2022-12-06,0.37719298245614036,0.793859649122807
2022-12-07,0.3700440528634361,0.788546255506608
2022-12-08,0.3938053097345133,0.6991150442477876
2022-12-09,0.45374449339207046,0.788546255506608
2022-12-12,0.5066079295154186,0.762114537444934
2022-12-13,0.5066666666666667,0.8444444444444444
2022-12-14,0.42543859649122806,0.7850877192982456
2022-12-15,0.5175438596491229,0.7719298245614035
2022-12-16,0.4824561403508772,0.7719298245614035
2022-12-19,0.5550660792951542,0.8766519823788547
2022-12-20,0.38666666666666666,0.8977777777777778
2022-12-21,0.4192139737991266,0.7947598253275109
2022-12-22,0.4469026548672566,0.8230088495575221
2022-12-23,0.38392857142857145,0.7857142857142857
2022-12-26,0.4336283185840708,0.7212389380530974
2022-12-27,0.37719298245614036,0.6359649122807017
2022-12-28,0.34513274336283184,0.8097345132743363
2022-12-29,0.3964757709251101,0.801762114537445
2022-12-30,0.3584070796460177,0.7654867256637168
2023-01-03,0.4260089686098655,0.7802690582959642
2023-01-04,0.4222222222222222,0.8711111111111111
2023-01-05,0.3495575221238938,0.8185840707964602
2023-01-06,0.4342105263157895,0.8114035087719298
2023-01-09,0.4222222222222222,0.8755555555555555
2023-01-10,0.4557522123893805,0.7876106194690266
2023-01-11,0.32158590308370044,0.8810572687224669
2023-01-12,0.2743362831858407,0.7743362831858407
2023-01-13,0.4,0.8
2023-01-16,0.41150442477876104,0.7610619469026548
2023-01-17,0.3744493392070485,0.7400881057268722
2023-01-18,0.40789473684210525,0.7631578947368421
2023-01-19,0.30837004405286345,0.7973568281938326
2023-01-20,0.43805309734513276,0.8584070796460177
2023-01-30,0.3466666666666667,0.8266666666666667
2023-01-31,0.31718061674008813,0.8149779735682819
2023-02-01,0.31555555555555553,0.7555555555555555
2023-02-02,0.2894736842105263,0.8728070175438597
2023-02-03,0.2894736842105263,0.6885964912280702
2023-02-06,0.35964912280701755,0.6403508771929824
2023-02-07,0.3436123348017621,0.6872246696035242
2023-02-08,0.4185022026431718,0.762114537444934
2023-02-09,0.45414847161572053,0.7685589519650655
2023-02-10,0.4148471615720524,0.7641921397379913
2023-02-13,0.39035087719298245,0.8026315789473685
2023-02-14,0.41304347826086957,0.8173913043478261
2023-02-15,0.45614035087719296,0.7368421052631579
2023-02-16,0.39565217391304347,0.7347826086956522
2023-02-17,0.40350877192982454,0.7192982456140351
2023-02-20,0.3826086956521739,0.7347826086956522
2023-02-21,0.36681222707423583,0.7641921397379913
2023-02-22,0.3537117903930131,0.8209606986899564
2023-02-23,0.4458874458874459,0.8874458874458875
2023-02-24,0.48917748917748916,0.8398268398268398
2023-02-27,0.45454545454545453,0.8051948051948052
2023-02-28,0.44155844155844154,0.7878787878787878
2023-03-01,0.508695652173913,0.8304347826086956
2023-03-02,0.4826086956521739,0.8652173913043478
2023-03-03,0.3347826086956522,0.7565217391304347
2023-03-06,0.4192139737991266,0.868995633187773
2023-03-07,0.4,0.8043478260869565
2023-03-08,0.37117903930131,0.7336244541484717
2023-03-09,0.39826839826839827,0.7835497835497836
2023-03-10,0.3695652173913043,0.8
2023-03-13,0.5240174672489083,0.6943231441048034
2023-03-14,0.3782608695652174,0.7347826086956522
2023-03-15,0.34210526315789475,0.7017543859649122
2023-03-16,0.33043478260869563,0.7739130434782608
2023-03-17,0.38596491228070173,0.7543859649122807
2023-03-20,0.41409691629955947,0.7577092511013216
2023-03-21,0.40969162995594716,0.8061674008810573
2023-03-22,0.3406113537117904,0.7729257641921398
2023-03-23,0.35964912280701755,0.8333333333333334
2023-03-24,0.3832599118942731,0.8458149779735683
2023-03-27,0.39473684210526316,0.868421052631579
2023-03-28,0.4780701754385965,0.7719298245614035
2023-03-29,0.39035087719298245,0.7850877192982456
2023-03-30,0.4759825327510917,0.8427947598253275
2023-03-31,0.39732142857142855,0.8125
2023-04-03,0.49777777777777776,0.84
2023-04-04,0.42105263157894735,0.7982456140350878
2023-04-06,0.43555555555555553,0.8577777777777778
2023-04-07,0.4469026548672566,0.9292035398230089
2023-04-10,0.5414847161572053,0.8122270742358079
2023-04-11,0.3920704845814978,0.8237885462555066
2023-04-12,0.46255506607929514,0.8193832599118943
2023-04-13,0.4424778761061947,0.8451327433628318
2023-04-14,0.38288288288288286,0.8018018018018018
2023-04-17,0.4,0.8177777777777778
2023-04-18,0.4260089686098655,0.7757847533632287
2023-04-19,0.35398230088495575,0.8097345132743363
2023-04-20,0.48,0.8355555555555556
2023-04-21,0.4751131221719457,0.7873303167420814
2023-04-24,0.46846846846846846,0.7702702702702703
2023-04-25,0.35135135135135137,0.7792792792792793
2023-04-26,0.4484304932735426,0.6591928251121076
2023-04-27,0.32286995515695066,0.8161434977578476
2023-04-28,0.3755868544600939,0.7887323943661971
2023-05-04,0.3148148148148148,0.7592592592592593
2023-05-05,0.35585585585585583,0.7972972972972973
2023-05-08,0.41363636363636364,0.8454545454545455
2023-05-09,0.3230088495575221,0.8849557522123894
2023-05-10,0.3688888888888889,0.7822222222222223
2023-05-11,0.4189189189189189,0.7882882882882883
2023-05-12,0.37610619469026546,0.7610619469026548
2023-05-15,0.36283185840707965,0.8362831858407079
