datetime,daily_rank_ic
2021-07-06,0.0875436359538681
2021-07-07,0.05925360537385091
2021-07-08,0.08588038354907575
2021-07-09,-0.02180317602596511
2021-07-12,-0.09324671066136916
2021-07-13,0.03338122278768459
2021-07-14,0.00030362274798713125
2021-07-15,-0.035898286963701675
2021-07-16,0.0002745238010742017
2021-07-19,-0.06782742007956073
2021-07-20,-0.051266824597321424
2021-07-21,-0.10624619791047696
2021-07-22,-0.04640859431475677
2021-07-23,-0.02653787633471153
2021-07-26,0.05817694411779826
2021-07-27,0.010723086682235986
2021-07-28,-0.06623117006789725
2021-07-29,-0.02437324673089188
2021-07-30,-0.1529343046809935
2021-08-02,-0.07039850287244848
2021-08-03,-0.15333584140104065
2021-08-04,-0.12393423272542958
2021-08-05,-0.17601168118154678
2021-08-06,-0.13393236154651728
2021-08-09,-0.09701343370442926
2021-08-10,-0.08394869397378177
2021-08-11,-0.1499753530011957
2021-08-12,-0.04405683843727528
2021-08-13,0.025532277648213322
2021-08-16,0.017259439212343713
2021-08-17,-0.0015653022237684855
2021-08-18,-0.05429917759874027
2021-08-19,-0.09568964544904435
2021-08-20,-0.11529639551728971
2021-08-23,-0.10321129733893325
2021-08-24,-0.15249792258764017
2021-08-25,-0.143298027982604
2021-08-26,-0.09183229283222304
2021-08-27,-0.14864771242819705
2021-08-30,-0.07504677076396463
2021-08-31,-0.07185450827665049
2021-09-01,-0.13758455785987975
2021-09-02,-0.07164097604544395
2021-09-03,-0.09349924522047469
2021-09-06,-0.13746302194384566
2021-09-07,-0.11348420256852082
2021-09-08,-0.09916845502946656
2021-09-09,-0.22063369534522315
2021-09-10,-0.15810462452113405
2021-09-13,-0.16450783913728115
2021-09-14,-0.23402781471452663
2021-09-15,-0.16327782702978974
2021-09-16,-0.19493508267401893
2021-09-17,-0.18434202118391693
2021-09-22,-0.1233266289501213
2021-09-23,-0.058970949483479265
2021-09-24,0.03877282216449465
2021-09-27,0.029963307518626477
2021-09-28,0.07725423900972904
2021-09-29,0.07152113055689595
2021-09-30,0.17571596172683548
2021-10-08,0.28173186109964027
2021-10-11,0.34118166916828324
2021-10-12,0.3056579605894078
2021-10-13,0.2585313602406706
2021-10-14,0.14412375638084632
2021-10-15,0.06520698576838709
2021-10-18,-0.012762551422458152
2021-10-19,-0.0750842607223582
2021-10-20,-0.12542595597233938
2021-10-21,-0.1948727852980501
2021-10-22,-0.22935276072791477
2021-10-25,-0.2626617175959386
2021-10-26,-0.3441917287749233
2021-10-27,-0.3426774891972005
2021-10-28,-0.31497054320530127
2021-10-29,-0.3542739129770652
2021-11-01,-0.3599344043976493
2021-11-02,-0.3315783967995415
2021-11-03,-0.28263030767016883
2021-11-04,-0.15961104037428236
2021-11-05,-0.13518075580184713
2021-11-08,-0.1590346404504471
2021-11-09,-0.05987013094182864
2021-11-10,-0.09046184103032534
2021-11-11,-0.05867106587025505
2021-11-12,0.048088246578695364
2021-11-15,0.020006417567721882
2021-11-16,-0.007228368616462347
2021-11-17,-0.03801446042095531
2021-11-18,-0.04595205511042025
2021-11-19,-0.08237774050234899
2021-11-22,-0.04686718382410039
2021-11-23,0.020612022263755914
2021-11-24,0.053404595439321266
2021-11-25,0.04820746384673637
2021-11-26,0.05627727286277614
2021-11-29,0.037357840913119694
2021-11-30,0.03363124657892676
2021-12-01,0.00716984393125541
2021-12-02,-0.07425395495602191
2021-12-03,-0.21541148551466896
2021-12-06,-0.22029345574903267
2021-12-07,-0.22860074318407217
2021-12-08,-0.13119031657401464
2021-12-09,-0.193850028906749
2021-12-10,-0.2761523164382731
2021-12-13,-0.22126631006504885
2021-12-14,-0.2534404096555667
2021-12-15,-0.24725203380740832
2021-12-16,-0.13657510863288477
2021-12-17,-0.22224499789023575
2021-12-20,-0.2539701173111612
2021-12-21,-0.3724769989200778
2021-12-22,-0.4137814234848852
2021-12-23,-0.36459459223433377
2021-12-24,-0.37301330633389623
2021-12-27,-0.4355259030503321
2021-12-28,-0.3821091826004572
2021-12-29,-0.3807415490626579
2021-12-30,-0.375609950487005
2021-12-31,-0.1198323923803
2022-01-04,-0.1783148937798537
2022-01-05,-0.07499922411237564
2022-01-06,-0.04071468895220869
2022-01-07,0.07885924122230704
2022-01-10,0.16002840538146984
2022-01-11,0.15329980461274287
2022-01-12,0.2218565188534477
2022-01-13,0.02981399987826598
2022-01-14,0.008514736564322058
2022-01-17,-0.0844145558857521
2022-01-18,-0.00736242304103203
2022-01-19,-0.13181296184263563
2022-01-20,-0.08848272215190486
2022-01-21,-0.20359501249344839
2022-01-24,-0.17339124988040178
2022-01-25,-0.18481142087624813
2022-01-26,-0.18336662528920294
2022-01-27,-0.045865370476307725
2022-01-28,-0.04564922790628597
2022-02-07,0.02354612539817232
2022-02-08,0.00043639485950462925
2022-02-09,-0.016021631506027496
2022-02-10,0.04002604675498693
2022-02-11,0.07892180562127597
2022-02-14,-0.007341033795213731
2022-02-15,-0.027123183998264175
2022-02-16,-0.11862140980012761
2022-02-17,-0.09406356241190043
2022-02-18,-0.13587964321060833
2022-02-21,-0.11844302282209962
2022-02-22,-0.09557602174589634
2022-02-23,-0.02331251958311221
2022-02-24,-0.03054848845946821
2022-02-25,-0.10951100812202968
2022-02-28,-0.07494434850588294
2022-03-01,0.05520539929437027
2022-03-02,0.0818159661549689
2022-03-03,0.0020236915877674907
2022-03-04,0.016828942423324472
2022-03-07,0.026777135841055948
2022-03-08,-0.05855909693843372
2022-03-09,0.015256829663914492
2022-03-10,-0.009570857172891982
2022-03-11,-0.05352356785343373
2022-03-14,-0.09054462566622713
2022-03-15,-0.10019625705130261
2022-03-16,-0.1389558902899771
2022-03-17,-0.07877273555132605
2022-03-18,-0.18391107982391955
2022-03-21,-0.13478057723518153
2022-03-22,-0.1419284008645481
2022-03-23,-0.17081624158178424
2022-03-24,-0.14400050492782818
2022-03-25,-0.13458282893101972
2022-03-28,-0.10916768714428195
2022-03-29,-0.09690211746073779
2022-03-30,-0.023167027240494083
2022-03-31,-0.0894702260392435
2022-04-01,-0.04814069963552152
2022-04-06,-0.0850173735409089
2022-04-07,-0.07888566343393975
2022-04-08,-0.014524073561706891
2022-04-11,0.023596377361562483
2022-04-12,0.0935732742700834
2022-04-13,0.15115474817994234
2022-04-14,0.1114780846191003
2022-04-15,0.1517240239746342
2022-04-18,0.11002161190255152
2022-04-19,0.147217393859766
2022-04-20,0.16349992790688486
2022-04-21,0.13900027642898036
2022-04-22,0.05651105058460556
2022-04-25,-0.03489314059704768
2022-04-26,-0.08832728272721932
2022-04-27,-0.21009821237705625
2022-04-28,-0.23042203287914684
2022-04-29,-0.21480029671836096
2022-05-05,-0.10285919272108406
2022-05-06,-0.06502387791607739
2022-05-09,0.02020217298807005
2022-05-10,-0.13243248473110575
2022-05-11,-0.039817027243293945
2022-05-12,-0.001730860290243722
2022-05-13,-0.032885358918772076
2022-05-16,-0.1151359956350366
2022-05-17,-0.06954613754867457
2022-05-18,-0.1331967619244538
2022-05-19,-0.10535426052547693
2022-05-20,-0.03874516698752107
2022-05-23,-0.013645678717498487
2022-05-24,0.08545913889728303
2022-05-25,0.053695053862437836
2022-05-26,0.04448484565538359
2022-05-27,0.05160402105048478
2022-05-30,0.11255691375638709
2022-05-31,0.11544315731607235
2022-06-01,0.17754556930916623
2022-06-02,0.07342932197380293
2022-06-06,-0.017654700005470557
2022-06-07,-0.03779812335004456
2022-06-08,-0.04243716818718424
2022-06-09,-0.031078044795836198
2022-06-10,0.03769166596423995
2022-06-13,-0.019244424550825638
2022-06-14,-0.01009005236912686
2022-06-15,0.0775280513344713
2022-06-16,0.039325397957486165
2022-06-17,0.09564930270124705
2022-06-20,0.1633162287102784
2022-06-21,0.09404534170418238
2022-06-22,0.09661913538519731
2022-06-23,0.013874412227006309
2022-06-24,-0.10205758921282987
2022-06-27,-0.027861166939899915
2022-06-28,-0.08136247622391542
2022-06-29,-0.09422030523954734
2022-06-30,-0.032761995805484216
2022-07-01,-0.14534273366580408
2022-07-04,-0.19804003830499917
2022-07-05,-0.18454102483481213
2022-07-06,-0.24720192632322754
2022-07-07,-0.29513771711904785
2022-07-08,-0.22776456333129086
2022-07-11,-0.1850025050368217
2022-07-12,-0.14328392955763897
2022-07-13,-0.17461404859293583
2022-07-14,-0.27090135901048007
2022-07-15,-0.19048964798378393
2022-07-18,-0.1178606800330085
2022-07-19,-0.10962762805746573
2022-07-20,-0.1129684240867983
2022-07-21,-0.08720844133542588
2022-07-22,-0.06787303064701035
2022-07-25,0.017163707264097033
2022-07-26,-0.012433463483724075
2022-07-27,-0.02203245583210957
2022-07-28,-0.05782974226914214
2022-07-29,-0.07081204518596688
2022-08-01,-0.12217633047164811
2022-08-02,-0.027657149120963075
2022-08-03,-0.05496956841433724
2022-08-04,-0.041918794271191544
2022-08-05,-0.013905752079672994
2022-08-08,-0.02596004047310712
2022-08-09,-0.01802933354920429
2022-08-10,-0.05108737969077571
2022-08-11,-0.06578668178314508
2022-08-12,-0.15565774318639167
2022-08-15,-0.21912683629271884
2022-08-16,-0.2084277033685384
2022-08-17,-0.1979736284236959
2022-08-18,-0.21753082889938527
2022-08-19,-0.3114254981201405
2022-08-22,-0.28671263398998637
2022-08-23,-0.16172350545105776
2022-08-24,-0.16146597020796025
2022-08-25,-0.12127613893837691
2022-08-26,-0.07192880600810284
2022-08-29,-0.054157956716561824
2022-08-30,-0.08778814942025807
2022-08-31,-0.035223101015142026
2022-09-01,0.030795249997344572
2022-09-02,0.14693261026614077
2022-09-05,-0.06459518742993228
2022-09-06,-0.11168373559371676
2022-09-07,-0.051774976479848134
2022-09-08,0.0321463680660956
2022-09-09,-0.05721890510432135
2022-09-13,-0.0779850436929678
2022-09-14,0.11538558741573926
2022-09-15,0.013813458377428886
2022-09-16,-0.12483453010747575
2022-09-19,-0.06171725618716785
2022-09-20,0.025868984721440006
2022-09-21,-0.08253200408624112
2022-09-22,-0.07566040176715566
2022-09-23,-0.23443367040849225
2022-09-26,-0.1434833674527709
2022-09-27,-0.0905985247131752
2022-09-28,-0.18426949005280377
2022-09-29,-0.14046973200286622
2022-09-30,-0.09489940147725467
2022-10-10,-0.0737163233763671
2022-10-11,-0.14112373811797366
2022-10-12,-0.15791547102654166
2022-10-13,-0.240741876191217
2022-10-14,-0.23482167145708188
2022-10-17,-0.22760541170549847
2022-10-18,-0.1683716457852715
2022-10-19,-0.12209686133701456
2022-10-20,-0.03776577868784832
2022-10-21,-0.032654143321556466
2022-10-24,-0.07003031376976751
2022-10-25,-0.07308340784627557
2022-10-26,-0.09092883895635026
2022-10-27,-0.008066742726436335
2022-10-28,0.0009202721675661943
2022-10-31,-0.011763894862885867
2022-11-01,-0.11959284202802081
2022-11-02,-0.13737637869826835
2022-11-03,-0.20455131352811828
2022-11-04,-0.14274049547740708
2022-11-07,-0.1690699452161328
2022-11-08,-0.11024655334417055
2022-11-09,-0.02269045027800136
2022-11-10,-0.11797009687864739
2022-11-11,-0.13204051189421814
2022-11-14,-0.23763237749442487
2022-11-15,-0.06678486135210428
2022-11-16,0.009638682980489978
2022-11-17,-0.010759631660363375
2022-11-18,-0.06903869880101558
2022-11-21,-0.020982177922975066
2022-11-22,-0.039753322864845786
2022-11-23,-0.07752635896997369
2022-11-24,-0.016173654855948516
2022-11-25,0.06239730537350425
2022-11-28,-0.05786286969155464
2022-11-29,-0.04615910118345721
2022-11-30,-0.014734275059812837
2022-12-01,-0.010686705013454947
2022-12-02,0.05299033752132754
2022-12-05,0.029657165066700807
2022-12-06,-0.01940598716916246
2022-12-07,0.024713260810477675
2022-12-08,-0.010486452796524263
2022-12-09,0.012945103721227898
2022-12-12,0.13664990718668085
2022-12-13,0.08597718732830596
2022-12-14,0.0635010110751467
2022-12-15,-0.04021083829806778
2022-12-16,-0.08883955536761592
2022-12-19,-0.01604722656699022
2022-12-20,0.017388853229334464
2022-12-21,-0.021464948648764547
2022-12-22,-0.005356569207807927
2022-12-23,0.011791445761051823
2022-12-26,0.024677993590149917
2022-12-27,0.07913191702019874
2022-12-28,0.08417191037287138
2022-12-29,0.13316093936614457
2022-12-30,0.16043788854672075
2023-01-03,0.09665704060914575
2023-01-04,0.025555388607124748
2023-01-05,0.007346501385340764
2023-01-06,-0.07279363169618071
2023-01-09,-0.17304474720117818
2023-01-10,-0.15017803644122374
2023-01-11,-0.1668238786560524
2023-01-12,-0.19721762704187193
2023-01-13,-0.24754696019321049
2023-01-16,-0.23906465854740494
2023-01-17,-0.23710775995797087
2023-01-18,-0.22624389483998616
2023-01-19,-0.2981220549100575
2023-01-20,-0.26442409024801544
2023-01-30,-0.25719078296636994
2023-01-31,-0.24824194816313958
2023-02-01,-0.2100153785759641
2023-02-02,-0.23119695742992943
2023-02-03,-0.10764369148817172
2023-02-06,-0.09581447380746116
2023-02-07,-0.09064448340098887
2023-02-08,-0.09622187353043536
2023-02-09,-0.1272544624311835
2023-02-10,-0.13825186159965897
2023-02-13,-0.16156070795315206
2023-02-14,-0.047775992920317686
2023-02-15,-0.0907572056757696
2023-02-16,0.002269684693430837
2023-02-17,-0.12555777984839653
2023-02-20,-0.10427939792378507
2023-02-21,-0.1010661748324451
2023-02-22,-0.10267333519456809
2023-02-23,-0.0905144915800745
2023-02-24,0.0024452586965244966
2023-02-27,-0.0038031755171037546
2023-02-28,-0.18683877814018118
2023-03-01,-0.26218819021105166
2023-03-02,-0.18382826007931682
2023-03-03,-0.1286209189871204
2023-03-06,-0.05482030726312946
2023-03-07,-0.046020026919826984
2023-03-08,0.04372284855330636
2023-03-09,0.07792615372489482
2023-03-10,0.015632093643221552
2023-03-13,-0.010251404016601053
2023-03-14,0.07302169213027071
2023-03-15,0.17525600892846363
2023-03-16,0.148255593962496
2023-03-17,0.15548400850406022
2023-03-20,0.20889761531905143
2023-03-21,0.2155195686714716
2023-03-22,0.12402062156991063
2023-03-23,0.08575968426241404
2023-03-24,0.10537703389285262
2023-03-27,0.10479889822940944
2023-03-28,0.10029814042303241
2023-03-29,0.09490654284024748
2023-03-30,0.08009706288933294
2023-03-31,0.09091896436876437
2023-04-03,-0.016867053240992705
2023-04-04,0.06378576710760758
2023-04-06,0.018529138648437245
2023-04-07,0.0442818147683264
2023-04-10,0.0405843534668492
2023-04-11,-0.06393627356373728
2023-04-12,-0.07208754291622561
2023-04-13,-0.08713743408309436
2023-04-14,-0.12908986898714625
2023-04-17,-0.18044664213235254
2023-04-18,-0.13511462544440253
2023-04-19,-0.18854415035070818
2023-04-20,-0.17785153851930108
2023-04-21,-0.17210458770005085
2023-04-24,-0.2451116255570586
2023-04-25,-0.1443251987472382
2023-04-26,-0.1434076946145931
2023-04-27,-0.2128872626418981
2023-04-28,-0.10742597520071909
2023-05-04,-0.10645106169155588
2023-05-05,-0.13884578016386384
2023-05-08,-0.1457829226058953
2023-05-09,-0.11287376890386451
2023-05-10,-0.10115237387626269
2023-05-11,-0.04697827145937439
2023-05-12,-0.061066183176725505
2023-05-15,0.030330597450648665
2023-05-16,0.06477328450981541
2023-05-17,0.01771253487413533
2023-05-18,0.015950560751966103
2023-05-19,0.09043735725023345
2023-05-22,0.14297098796951963
2023-05-23,0.2082530968101007
2023-05-24,0.20232079069511577
2023-05-25,0.21538802407047988
2023-05-26,0.13748987702089424
2023-05-29,0.13710177319854805
2023-05-30,0.11735496309780175
2023-05-31,0.10169641978866202
2023-06-01,0.13987956837269794
2023-06-02,0.16763841249087355
2023-06-05,0.16075938145860252
2023-06-06,0.08629528148181825
2023-06-07,0.041945913129495714
2023-06-08,0.0017612966885511866
2023-06-09,-0.03264605750675354
2023-06-12,-0.135259141564062
2023-06-13,-0.1551923788772348
2023-06-14,-0.17581587514446204
2023-06-15,-0.2328986822904913
2023-06-16,-0.3023240869897821
2023-06-19,-0.3135963934569815
2023-06-20,-0.28142501519988594
2023-06-21,-0.26838001316351195
2023-06-26,-0.2733399482994747
2023-06-27,-0.25852529247673595
2023-06-28,-0.12862690471387286
2023-06-29,-0.08038834965049807
2023-06-30,-0.14247186898215533
2023-07-03,-0.2536854776952937
2023-07-04,-0.16302002762713422
2023-07-05,-0.2096808246544793
2023-07-06,-0.2291714972591347
2023-07-07,-0.218735059400594
2023-07-10,-0.13400886359685066
2023-07-11,-0.1448120594987543
2023-07-12,-0.2353844442700517
2023-07-13,-0.2855151349486746
2023-07-14,-0.23538560525439114
2023-07-17,-0.225675449078507
2023-07-18,-0.21647340192360076
2023-07-19,-0.20995627152409013
2023-07-20,-0.09687960574184135
2023-07-21,-0.04121811321778704
2023-07-24,-0.10414482918370142
2023-07-25,-0.02192859777094965
2023-07-26,-0.012041728214931848
2023-07-27,-0.008360592769323695
2023-07-28,0.007846390516576915
2023-07-31,-0.002644609058346304
2023-08-01,-0.04803843621920887
2023-08-02,-0.06053799434855151
2023-08-03,-0.22851450350164315
2023-08-04,-0.24861302837846663
2023-08-07,-0.10648365997771946
2023-08-08,-0.13795705781535467
2023-08-09,-0.06931820022549937
2023-08-10,-0.0403289103890591
2023-08-11,-0.014558519628178324
2023-08-14,0.021310698663811925
2023-08-15,0.038768749238569614
2023-08-16,-0.013614721504155259
2023-08-17,0.02800100169124015
2023-08-18,0.06443134807242305
2023-08-21,-0.054210312823894415
2023-08-22,-0.07005810586354118
2023-08-23,-0.1192473267421013
2023-08-24,-0.11045676623878033
2023-08-25,-0.1176533624981998
2023-08-28,-0.08752797888292686
2023-08-29,-0.1413077912557008
2023-08-30,-0.16712050036385595
2023-08-31,-0.22955237474327148
2023-09-01,-0.23379054037440283
2023-09-04,-0.18023851362774063
2023-09-05,-0.10850779577650776
2023-09-06,-0.13948940195232437
2023-09-07,-0.026428075723485846
2023-09-08,-0.0625989216275036
2023-09-11,-0.07329031154662617
2023-09-12,-0.10754755080991914
2023-09-13,-0.16178361916502645
2023-09-14,-0.03991046232649765
2023-09-15,0.038483676194422306
2023-09-18,0.05408117146127894
2023-09-19,0.0222120346043814
2023-09-20,0.02989626121074725
2023-09-21,-0.046919937640479144
2023-09-22,-0.062071843963527065
2023-09-25,-0.008284322059415402
2023-09-26,0.006260575831233599
2023-09-27,0.00030926512378304005
2023-09-28,-0.015958761096661455
2023-10-09,-0.09564077887640768
2023-10-10,-0.14665620090214
2023-10-11,-0.14908177443450413
2023-10-12,-0.15864380150534005
2023-10-13,-0.1674977417769296
2023-10-16,-0.14585826950157876
2023-10-17,-0.24426807968798558
2023-10-18,-0.21551043235608358
2023-10-19,-0.12684634789662944
2023-10-20,-0.13982406153182372
2023-10-23,-0.06738119293832855
2023-10-24,-0.04072348157298908
2023-10-25,-0.0036192687584123175
2023-10-26,-0.007536390479971485
2023-10-27,-0.046403723708505415
2023-10-30,0.03594049058417489
2023-10-31,0.1337611844567863
2023-11-01,0.1320817432450999
2023-11-02,0.009107001904637984
2023-11-03,-0.1064641658649518
2023-11-06,-0.1741763747328875
2023-11-07,-0.24948480681330729
2023-11-08,-0.28152341203769016
2023-11-09,-0.2778723676408594
2023-11-10,-0.29843681472623984
2023-11-13,-0.34234164777689824
2023-11-14,-0.2935864266506486
2023-11-15,-0.2865271537671869
2023-11-16,-0.23772405721908407
2023-11-17,-0.2641320443865128
2023-11-20,-0.25205527503097397
2023-11-21,-0.22287715531063423
2023-11-22,-0.14875701023198432
2023-11-23,0.029093328638267718
2023-11-24,0.015145234278834033
2023-11-27,0.020437244846984098
2023-11-28,-0.03535499317913907
2023-11-29,-0.07721848235893258
2023-11-30,-0.12985512496695611
2023-12-01,-0.13194612126943647
2023-12-04,-0.027531747112399498
2023-12-05,-0.03321161350766462
2023-12-06,-0.05062393652067363
2023-12-07,-0.17362833219030668
2023-12-08,-0.13198537756714793
2023-12-11,-0.13348805967851687
2023-12-12,-0.0518968364859465
2023-12-13,0.04149230884063164
2023-12-14,0.06911874661487907
2023-12-15,-0.06575463440757653
2023-12-18,-0.15412522256663913
2023-12-19,-0.1657743889957906
2023-12-20,-0.1993644309764719
2023-12-21,-0.15732843867572943
2023-12-22,-0.2263538080716747
2023-12-25,-0.25930811841081375
2023-12-26,-0.2239989752607705
2023-12-27,-0.286762052575372
2023-12-28,-0.27371149178618137
2023-12-29,-0.1437732459177262
