datetime,daily_rank_ic
2021-06-04,-0.09834754342778693
2021-06-07,-0.039110016845765906
2021-06-08,-0.05074423560671772
2021-06-09,-0.03930454415504396
2021-06-10,-0.06427046744607345
2021-06-11,0.02173525120447183
2021-06-15,0.06315796814740259
2021-06-16,0.05953961913165304
2021-06-17,0.04385078849783189
2021-06-18,0.03838473300301657
2021-06-21,0.05578724720478565
2021-06-22,0.03620049900727599
2021-06-23,0.050846683063322844
2021-06-24,0.015652560743208126
2021-06-25,-0.020354047332354443
2021-06-28,-0.013627839902003613
2021-06-29,-0.005284882000531157
2021-06-30,0.034366870685749326
2021-07-01,0.04956559917006335
2021-07-02,0.04541937986142892
2021-07-05,-0.04402472381213787
2021-07-06,0.005896298866731806
2021-07-07,-0.025602530898675806
2021-07-08,0.003991393215409102
2021-07-09,-0.04350984898703284
2021-07-12,-0.06373400066721817
2021-07-13,-0.014134921148894418
2021-07-14,-0.04989034574673001
2021-07-15,-0.04842966137142816
2021-07-16,-0.1063717467955051
2021-07-19,-0.10922405817700873
2021-07-20,-0.16917293489459362
2021-07-21,-0.1763404278526858
2021-07-22,-0.14865246162838147
2021-07-23,-0.12725244505244185
2021-07-26,-0.011642983417604814
2021-07-27,-0.07033634724368754
2021-07-28,-0.1517017236474379
2021-07-29,-0.1014056401729359
2021-07-30,-0.08727143721529479
2021-08-02,-0.011440761822186627
2021-08-03,-0.07419205173307161
2021-08-04,-0.08624278306028248
2021-08-05,-0.16328370984382998
2021-08-06,-0.15136532814083026
2021-08-09,-0.14723762130003226
2021-08-10,-0.1509487132010348
2021-08-11,-0.17463586643756515
2021-08-12,-0.10848740266657086
2021-08-13,-0.1107791237514218
2021-08-16,-0.06581347580055104
2021-08-17,-0.057081193431828194
2021-08-18,-0.13992651458114866
2021-08-19,-0.09447261203386739
2021-08-20,-0.14992981343649575
2021-08-23,-0.17838517024343853
2021-08-24,-0.14938902542800106
2021-08-25,-0.10530182656452952
2021-08-26,-0.15918025064509728
2021-08-27,-0.1532020676098512
2021-08-30,-0.16002653182057278
2021-08-31,-0.19659680310113054
2021-09-01,-0.17353824886108857
2021-09-02,-0.17519595191065168
2021-09-03,-0.1494300390366515
2021-09-06,-0.18162431368837542
2021-09-07,-0.05724369382342494
2021-09-08,-0.05135153167952912
2021-09-09,-0.0994567367682166
2021-09-10,-0.04417718358190664
2021-09-13,-0.04259629080852772
2021-09-14,-0.05172339463326977
2021-09-15,0.04210832524710085
2021-09-16,0.05810502641879712
2021-09-17,0.06827618074887887
2021-09-22,0.04853947858936548
2021-09-23,0.03402823821282172
2021-09-24,0.06227772978532483
2021-09-27,0.0026107593947881994
2021-09-28,-0.011616588344969111
2021-09-29,-0.06348258589566697
2021-09-30,-0.0457526323362935
2021-10-08,0.00511707114797293
2021-10-11,0.03777606188601483
2021-10-12,-0.042886481956223764
2021-10-13,-0.046242799831975386
2021-10-14,-0.10684137249022928
2021-10-15,-0.17909994902489831
2021-10-18,-0.2322160379630181
2021-10-19,-0.2521500697520062
2021-10-20,-0.24913625356457908
2021-10-21,-0.24374568328561322
2021-10-22,-0.2475663590303509
2021-10-25,-0.27961822357265437
2021-10-26,-0.3177797845345431
2021-10-27,-0.3107207878114774
2021-10-28,-0.29078404423329207
2021-10-29,-0.25724416864120403
2021-11-01,-0.2602538445361673
2021-11-02,-0.27073209740322834
2021-11-03,-0.21354907774301005
2021-11-04,-0.0933875349000827
2021-11-05,-0.096765229008391
2021-11-08,-0.08654961571140578
2021-11-09,-0.005931321271063081
2021-11-10,-0.008224339791902794
2021-11-11,0.013277291538774218
2021-11-12,0.11224589861887414
2021-11-15,0.08292727008766648
2021-11-16,0.03581648389757255
2021-11-17,-0.028683437154928517
2021-11-18,-0.10662620685600316
2021-11-19,-0.2338808256160077
2021-11-22,-0.2039414672567073
2021-11-23,-0.19544950516226522
2021-11-24,-0.10983481283309506
2021-11-25,-0.12430063788681184
2021-11-26,-0.1566048013938238
2021-11-29,-0.1266513902241102
2021-11-30,-0.16784111486645564
2021-12-01,-0.17255715179936895
2021-12-02,-0.1774726845506904
2021-12-03,-0.2827327399432148
2021-12-06,-0.3053290574743146
2021-12-07,-0.38199188787412564
2021-12-08,-0.3566253297273586
2021-12-09,-0.38418378466789405
2021-12-10,-0.4666295375498904
2021-12-13,-0.42073787886395997
2021-12-14,-0.4636403629319101
2021-12-15,-0.40821938725401347
2021-12-16,-0.34416461708464546
2021-12-17,-0.24100645568631468
2021-12-20,-0.27517702876746497
2021-12-21,-0.28484396926914585
2021-12-22,-0.34610326856648405
2021-12-23,-0.22952737041819826
2021-12-24,-0.13860431857050395
2021-12-27,-0.20256582386403615
2021-12-28,-0.1192957998969955
2021-12-29,-0.22144036970048434
2021-12-30,-0.18001363344180898
2021-12-31,-0.14425870661549864
2022-01-04,-0.12836341268415996
2022-01-05,-0.10023061728003185
2022-01-06,-0.0701971975565372
2022-01-07,-0.09443647894505781
2022-01-10,0.02932806935019254
2022-01-11,-0.009068849870932004
2022-01-12,0.07627985781402172
2022-01-13,0.010635511002872305
2022-01-14,-0.05125909840299812
2022-01-17,-0.0660810492395726
2022-01-18,-0.028472705562494982
2022-01-19,-0.10623044156575183
2022-01-20,-0.05321286945119299
2022-01-21,-0.06406573710424228
2022-01-24,-0.10325304186571667
2022-01-25,-0.12227062639867976
2022-01-26,-0.17738115302135274
2022-01-27,-0.04074678339917389
2022-01-28,-0.07734333255876932
2022-02-07,-0.04549872815458637
2022-02-08,-0.0829023176324684
2022-02-09,-0.05843827573098939
2022-02-10,-0.004647857492836712
2022-02-11,-0.01656379113638545
2022-02-14,-0.05258964629069572
2022-02-15,-0.023533491717331965
2022-02-16,-0.01684983127125972
2022-02-17,-0.060992990870412996
2022-02-18,-0.09485077116793506
2022-02-21,-0.06688952820423644
2022-02-22,-0.0730025257932598
2022-02-23,0.0053071231822100755
2022-02-24,-0.052082951931743636
2022-02-25,-0.09373859526956545
2022-02-28,-0.06722248750151064
2022-03-01,0.025561477092057597
2022-03-02,-0.027868385872528583
2022-03-03,-0.030743920632585495
2022-03-04,-0.048544866310122864
2022-03-07,-0.045743930191279696
2022-03-08,-0.04838819997212156
2022-03-09,-0.07676621467648097
2022-03-10,-0.08759178215363542
2022-03-11,-0.09094981535358158
2022-03-14,-0.11379575204490225
2022-03-15,-0.1548659606595023
2022-03-16,-0.10148144881527411
2022-03-17,-0.09260987036460204
2022-03-18,-0.1261249688150182
2022-03-21,-0.1127863314608269
2022-03-22,-0.11306292060135673
2022-03-23,-0.06942930596065833
2022-03-24,-0.040749646187600845
2022-03-25,-0.001010561256262125
2022-03-28,0.03049791327596327
2022-03-29,0.019951935340054107
2022-03-30,0.05678323034813413
2022-03-31,0.03990950049133863
2022-04-01,0.05645272588303255
2022-04-06,0.027897787213095195
2022-04-07,0.06028799374868749
2022-04-08,0.05795911446728358
2022-04-11,0.029911275442289848
2022-04-12,0.02208750860912382
2022-04-13,0.058748007044032186
2022-04-14,-0.009052749626568489
2022-04-15,0.040483870451511576
2022-04-18,0.024924187836571937
2022-04-19,0.057533225421144855
2022-04-20,0.0905615515003422
2022-04-21,0.04158409729565726
2022-04-22,0.025472322749129292
2022-04-25,-0.05442527347666105
2022-04-26,-0.1524978868743299
2022-04-27,-0.2472842225011938
2022-04-28,-0.24201154112024476
2022-04-29,-0.26455955622986355
2022-05-05,-0.14178925905488432
2022-05-06,-0.04726175879069838
2022-05-09,0.020193407256652838
2022-05-10,-0.0004967328729245409
2022-05-11,0.017675789125863407
2022-05-12,0.02045819089162478
2022-05-13,0.019225167764421666
2022-05-16,0.008819188453783489
2022-05-17,0.054996597308453535
2022-05-18,0.030528482804354187
2022-05-19,-0.06622905007139045
2022-05-20,-0.01683652466016213
2022-05-23,-0.06630583428900635
2022-05-24,-0.045238835075937484
2022-05-25,-0.025042683455929346
2022-05-26,0.022367052315659622
2022-05-27,0.016861722128517203
2022-05-30,0.0794787855910056
2022-05-31,0.13707472389844141
2022-06-01,0.16185634755142062
2022-06-02,0.09552527526092568
2022-06-06,0.05646628465651491
2022-06-07,0.019744288885166383
2022-06-08,-0.01147303066326213
2022-06-09,-0.050643222448745424
2022-06-10,-0.04202452235332701
2022-06-13,-0.03590701761985571
2022-06-14,-0.039403382494310565
2022-06-15,-0.011172615994904852
2022-06-16,0.00402773627388805
2022-06-17,-0.044862906046280106
2022-06-20,-0.08396815392915298
2022-06-21,-0.09580834475420723
2022-06-22,-0.16525730172523606
2022-06-23,-0.23065474162071223
2022-06-24,-0.2369915842390655
2022-06-27,-0.22063163681083048
2022-06-28,-0.2506596961372858
2022-06-29,-0.25704303526657934
2022-06-30,-0.22894121545099125
2022-07-01,-0.24813431333407532
2022-07-04,-0.20753403095361767
2022-07-05,-0.1949954809011112
2022-07-06,-0.23618490715101062
2022-07-07,-0.2559307042192359
2022-07-08,-0.20413171111549303
2022-07-11,-0.12979283115366602
2022-07-12,-0.08751948561013334
2022-07-13,-0.11405571992571445
2022-07-14,-0.20567739828620998
2022-07-15,-0.13479944739713007
2022-07-18,-0.18150455216629394
2022-07-19,-0.18015799369887073
2022-07-20,-0.13764615083791754
2022-07-21,-0.16151101044490565
2022-07-22,-0.08185983602882552
2022-07-25,-0.04512891917987333
2022-07-26,-0.03521021004613077
2022-07-27,-0.02657610816651791
2022-07-28,-0.0200262990076911
2022-07-29,-0.09646893390807228
2022-08-01,-0.14736220216407503
2022-08-02,-0.14186470001692358
2022-08-03,-0.10996105047346133
2022-08-04,-0.1641655429615014
2022-08-05,-0.16839567623436522
2022-08-08,-0.1346371710285572
2022-08-09,-0.11072096675065583
2022-08-10,-0.13353824094779246
2022-08-11,-0.12178168202138451
2022-08-12,-0.16750296427489417
2022-08-15,-0.20089504439935443
2022-08-16,-0.22281841804009747
2022-08-17,-0.17111870810516996
2022-08-18,-0.10219754550477286
2022-08-19,-0.13696206406029585
2022-08-22,-0.20890417797812552
2022-08-23,-0.16018929110469846
2022-08-24,-0.14540562962814246
2022-08-25,-0.06228905773603831
2022-08-26,-0.10443551661353982
2022-08-29,-0.13387545685238605
2022-08-30,-0.006491059080968929
2022-08-31,-0.073149432845738
2022-09-01,-0.09944206607710034
2022-09-02,0.019133781198982045
2022-09-05,-0.07703871880410204
2022-09-06,-0.18651486016093916
2022-09-07,-0.0844119954047901
2022-09-08,-0.14263273669698726
2022-09-09,-0.14659456230350598
2022-09-13,-0.10754310137737806
2022-09-14,-0.052100942991734865
2022-09-15,-0.11558367743448535
2022-09-16,-0.11646460577465259
2022-09-19,-0.122442424822011
2022-09-20,-0.0978135276556282
2022-09-21,-0.17754369864411826
2022-09-22,-0.19565356020849375
2022-09-23,-0.2636840220938007
2022-09-26,-0.20799131875800114
2022-09-27,-0.17717648974578792
2022-09-28,-0.1990167412571858
2022-09-29,-0.09741785742121858
2022-09-30,-0.07178317370115757
2022-10-10,-0.10187222204753775
2022-10-11,-0.15672503812096486
2022-10-12,-0.17845419060448553
2022-10-13,-0.1914165585389419
2022-10-14,-0.20301652430122358
2022-10-17,-0.18263303398324127
2022-10-18,-0.19896411356092886
2022-10-19,-0.22374577039142093
2022-10-20,-0.23071050861651785
2022-10-21,-0.1864527481487847
2022-10-24,-0.18938288729994088
2022-10-25,-0.12074133797771339
2022-10-26,-0.04556801354485263
2022-10-27,-0.08784649713152629
2022-10-28,-0.04940245329526581
2022-10-31,-0.10169505294761107
2022-11-01,-0.10077682978041516
2022-11-02,-0.06878990040975169
2022-11-03,-0.1727341378517338
2022-11-04,-0.15426786936073406
2022-11-07,-0.13765298612535543
2022-11-08,-0.131930565161339
2022-11-09,-0.09523304855118016
2022-11-10,-0.10162478199408448
2022-11-11,-0.10162032035738118
2022-11-14,-0.20765394323388967
2022-11-15,-0.09985738440506442
2022-11-16,-0.039630435513929564
2022-11-17,-0.020818378974822086
2022-11-18,-0.02395403004279731
2022-11-21,-0.027080900804048187
2022-11-22,-0.02803414797897336
2022-11-23,-0.02469208860509857
2022-11-24,0.00526772219597968
2022-11-25,0.052194485783814866
2022-11-28,0.04639327439610699
2022-11-29,-0.015375211298026008
2022-11-30,0.028060081368013766
2022-12-01,-0.020909474667233422
2022-12-02,0.02715694822480927
2022-12-05,0.033503388050241126
2022-12-06,0.05755602686239698
2022-12-07,0.13390389851532444
2022-12-08,0.07680427215859899
2022-12-09,0.10017770442594091
2022-12-12,0.17598408368344906
2022-12-13,0.1868995036787816
2022-12-14,0.14165904134030236
2022-12-15,0.077294018160089
2022-12-16,0.048720522926786095
2022-12-19,0.12871362913916304
2022-12-20,0.08563686519927825
2022-12-21,0.044479038248043924
2022-12-22,0.019259554494866948
2022-12-23,-0.03651602607523344
2022-12-26,-0.07313222304925934
2022-12-27,-0.03627609895133168
2022-12-28,-0.08209874542731806
2022-12-29,-0.08464629402860122
2022-12-30,-0.08300464395570982
2023-01-03,-0.12130984561692357
2023-01-04,-0.1761100939727998
2023-01-05,-0.2466308005829226
2023-01-06,-0.25540051579868644
2023-01-09,-0.29648121364315116
2023-01-10,-0.2648974655370831
2023-01-11,-0.2567608854956684
2023-01-12,-0.294801998415161
2023-01-13,-0.28796042848394804
2023-01-16,-0.2681629089396945
2023-01-17,-0.26189782148421376
2023-01-18,-0.2660925078884566
2023-01-19,-0.3227618130356457
2023-01-20,-0.295818243904546
2023-01-30,-0.27379987134816136
2023-01-31,-0.20970753982847248
2023-02-01,-0.23589971414861796
2023-02-02,-0.21513578597842425
2023-02-03,-0.18766212863103074
2023-02-06,-0.13012814328497907
2023-02-07,-0.1384776169943669
2023-02-08,-0.17883978473871429
2023-02-09,-0.15808812131396946
2023-02-10,-0.1231508262970289
2023-02-13,-0.10505637854049465
2023-02-14,-0.14529659220487376
2023-02-15,-0.18048662512287716
2023-02-16,-0.10041807229598776
2023-02-17,-0.1406355243005288
2023-02-20,-0.11955922593418349
2023-02-21,-0.08405976456510017
2023-02-22,-0.03699575392342532
2023-02-23,0.011803857497246951
2023-02-24,0.03649380998015566
2023-02-27,0.02057740571155834
2023-02-28,-0.015239730506340728
2023-03-01,-0.03552674245110663
2023-03-02,-0.011844337205187556
2023-03-03,0.04921664842369286
2023-03-06,0.06949776768226207
2023-03-07,0.07046337958842222
2023-03-08,0.07517563567774167
2023-03-09,0.08935138056749468
2023-03-10,0.03142285292022979
2023-03-13,-0.006073477155801379
2023-03-14,0.04619035295365732
2023-03-15,0.07189506769154771
2023-03-16,0.13311198284012854
2023-03-17,0.15015774538208038
2023-03-20,0.13744742647654584
2023-03-21,0.13704730922030794
2023-03-22,0.11018389918456223
2023-03-23,0.044591022795904864
2023-03-24,0.08617251723754175
2023-03-27,0.04330119656448479
2023-03-28,0.04238168165155032
2023-03-29,0.025037556491029414
2023-03-30,-0.043918695487386236
2023-03-31,-0.06783704343966593
2023-04-03,-0.09508013940987331
2023-04-04,-0.056712633417791994
2023-04-06,-0.08265914305702066
2023-04-07,-0.09711992950536745
2023-04-10,-0.13942256928216337
2023-04-11,-0.14648889252473854
2023-04-12,-0.14277622561060957
2023-04-13,-0.18548273173312227
2023-04-14,-0.1402596137190839
2023-04-17,-0.2150600310165636
2023-04-18,-0.2196047856928345
2023-04-19,-0.2825954616684153
2023-04-20,-0.25397862966929563
2023-04-21,-0.27077411421258635
2023-04-24,-0.24617320323787617
2023-04-25,-0.18137469501124656
2023-04-26,-0.13703997671403778
2023-04-27,-0.12149980824421733
2023-04-28,-0.05499017686238507
2023-05-04,0.000840990444104958
2023-05-05,-0.05551731946228875
2023-05-08,-0.04704300362640893
2023-05-09,-0.011131374569289712
2023-05-10,0.018013814070601052
2023-05-11,0.08303559321971758
2023-05-12,0.04551201853253566
2023-05-15,0.1190398879163045
2023-05-16,0.14173957323139771
2023-05-17,0.08218316884135114
2023-05-18,0.09246397646860752
2023-05-19,0.15962710720144116
2023-05-22,0.20023454151394246
2023-05-23,0.1999066037397269
2023-05-24,0.14541987862345673
2023-05-25,0.07069878352552374
2023-05-26,0.026009890334592358
2023-05-29,-0.04942888072650729
2023-05-30,-0.08616346670242665
2023-05-31,-0.06504636579112066
2023-06-01,-0.08757226366318432
2023-06-02,-0.09894238619040807
2023-06-05,-0.12000102758188212
2023-06-06,-0.14040497514025277
2023-06-07,-0.11711134277898874
2023-06-08,-0.14890932508469343
2023-06-09,-0.179531923354633
2023-06-12,-0.18258176048521896
2023-06-13,-0.1757508938710823
2023-06-14,-0.21167296446023234
2023-06-15,-0.3111210624033594
2023-06-16,-0.3249716414173536
2023-06-19,-0.3287787366591449
2023-06-20,-0.28596880917851736
2023-06-21,-0.2768862109581749
2023-06-26,-0.23375561652856747
2023-06-27,-0.2302939290642634
2023-06-28,-0.20119172537042646
2023-06-29,-0.16414479168470378
2023-06-30,-0.20144208182852674
2023-07-03,-0.23828302486284964
2023-07-04,-0.21528714921402967
2023-07-05,-0.2174717164896868
2023-07-06,-0.15699004944289394
2023-07-07,-0.1401714927474141
2023-07-10,-0.11287028625822493
2023-07-11,-0.1026198864834616
2023-07-12,-0.17061156813552744
2023-07-13,-0.24185500267998147
2023-07-14,-0.19579164839554938
2023-07-17,-0.1867534437066755
2023-07-18,-0.21028745544307736
2023-07-19,-0.20720176570826804
2023-07-20,-0.21676002170703831
2023-07-21,-0.260228975861608
2023-07-24,-0.20729933142959692
2023-07-25,-0.14878550336288157
2023-07-26,-0.10290402681465968
2023-07-27,-0.14281192770638812
2023-07-28,-0.18610379430747018
2023-07-31,-0.09485154685477457
2023-08-01,0.020112639823811045
2023-08-02,0.003484139004132065
2023-08-03,-0.07974618751648077
2023-08-04,-0.09725309702573032
2023-08-07,-0.0521056266437802
2023-08-08,-0.06235278324595457
2023-08-09,-0.09791744468406026
2023-08-10,-0.08914043623401499
2023-08-11,-0.07182564175459312
2023-08-14,-0.11567882283997002
2023-08-15,-0.12692685243009164
2023-08-16,-0.12729853969527052
2023-08-17,-0.16710164297562086
2023-08-18,-0.1496117173144552
2023-08-21,-0.1893142713607763
2023-08-22,-0.13568130781495896
2023-08-23,-0.18700223930055998
2023-08-24,-0.13806458046689102
2023-08-25,-0.14051108538401408
2023-08-28,-0.09282653415421277
2023-08-29,-0.1323420430607777
2023-08-30,-0.22421469007441353
2023-08-31,-0.1853426298764782
2023-09-01,-0.13080480407194547
2023-09-04,-0.08607659236846384
2023-09-05,-0.09559802585843126
2023-09-06,-0.16622936827843962
2023-09-07,-0.1403139180939237
2023-09-08,-0.15738869652644358
2023-09-11,-0.12463933298118096
2023-09-12,-0.14577939461775935
2023-09-13,-0.1354621246825659
2023-09-14,-0.0768704131382275
2023-09-15,-0.051691569357395224
2023-09-18,-0.06064027308140711
2023-09-19,-0.07097138726447838
2023-09-20,-0.09097337947034062
2023-09-21,-0.11460525451591318
2023-09-22,-0.13681648664265617
2023-09-25,-0.15928341940366025
2023-09-26,-0.12425733489482738
2023-09-27,-0.11987068663417433
2023-09-28,-0.11138453794968872
2023-10-09,-0.136864061073796
2023-10-10,-0.15167620797055129
2023-10-11,-0.14141542343946745
2023-10-12,-0.15543752676070421
2023-10-13,-0.13673648360004365
2023-10-16,-0.10675155362205868
2023-10-17,-0.15237933340410048
2023-10-18,-0.12682426430756025
2023-10-19,-0.07257597381968622
2023-10-20,-0.15006415830472633
2023-10-23,-0.11412361955744964
2023-10-24,-0.1446500435856528
2023-10-25,-0.13808374745276933
2023-10-26,-0.15899408076316315
2023-10-27,-0.22701004139321468
2023-10-30,-0.21913995078790727
2023-10-31,-0.13398736076261264
2023-11-01,-0.1250920984986609
2023-11-02,-0.15161527165307503
2023-11-03,-0.2027924380324744
2023-11-06,-0.26373392927234074
2023-11-07,-0.30641847057119065
2023-11-08,-0.2849971974122092
2023-11-09,-0.18179966761640895
2023-11-10,-0.198932236575425
2023-11-13,-0.21749052574304484
2023-11-14,-0.21586801488513283
2023-11-15,-0.234242227144536
2023-11-16,-0.2344046408815735
2023-11-17,-0.2079059739819939
2023-11-20,-0.15694099839218464
2023-11-21,-0.15189703058826345
2023-11-22,-0.12099052042249725
2023-11-23,-0.08018193636716599
2023-11-24,-0.058006062180978785
2023-11-27,-0.06195302959011308
2023-11-28,-0.06585160081460695
2023-11-29,-0.05687610591406877
2023-11-30,-0.11480749394071443
2023-12-01,-0.1778375972643577
2023-12-04,-0.16299547566369044
2023-12-05,-0.16568140355988314
2023-12-06,-0.2062971422241055
2023-12-07,-0.2529987192425441
2023-12-08,-0.2685192145930297
2023-12-11,-0.27717808435378116
2023-12-12,-0.2260836379444084
2023-12-13,-0.1946282465497433
2023-12-14,-0.205760646448677
2023-12-15,-0.19502981782539697
2023-12-18,-0.23228401988137157
2023-12-19,-0.1350565820508373
2023-12-20,-0.11895058225970762
2023-12-21,-0.030113379798414663
2023-12-22,-0.028337109395007436
2023-12-25,-0.020992619883487277
2023-12-26,-0.03467156764083602
2023-12-27,-0.0895401123502838
2023-12-28,-0.08982329034553255
2023-12-29,0.002729076089985802
