outer_split_id,factor,test_family,family_scope,included_folds,metric,bootstrap_method,input_row_count,input_start_date,input_end_date,raw_statistic,bootstrap_standard_error,raw_p_value,mean_ci_lower,mean_ci_upper,bootstrap_samples,block_length,random_seed,observation_count,contiguous_segment_count,eligible_segment_count,eligible_block_count,fdr_bh_q_value,fdr_by_q_value,fdr_bh_pass,fdr_by_pass
split_002,alpha158_BETA10,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,-0.034712970423110404,0.011045899636530736,0.009900990099009901,-0.05594911055732277,-0.012975321035673355,100,20,4070430598,808,1,1,789,0.020627062706270627,0.07871200861702779,True,False
split_002,alpha158_BETA20,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,-0.05844101991305547,0.018687214559513783,0.009900990099009901,-0.09500137844448424,-0.026988992925055896,100,20,1621097645,808,1,1,789,0.020627062706270627,0.07871200861702779,True,False
split_002,alpha158_BETA30,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,-0.07524903597365773,0.019769510378041068,0.009900990099009901,-0.11971354029105338,-0.044045004261073446,100,20,392969502,808,1,1,789,0.020627062706270627,0.07871200861702779,True,False
split_002,alpha158_BETA60,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,-0.06323572078038849,0.02160090510226911,0.009900990099009901,-0.11229046253805683,-0.02290196326698707,100,20,3668728004,808,1,1,789,0.020627062706270627,0.07871200861702779,True,False
split_002,alpha158_CNTD30,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,-0.043443433954543254,0.017332613183958897,0.0297029702970297,-0.07408792053648094,-0.016156008882857967,100,20,2112294112,808,1,1,789,0.04950495049504951,0.1889088206808667,True,False
split_002,alpha158_CNTP10,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,-0.026613128815294745,0.010659584091795429,0.0297029702970297,-0.043996204148129124,-0.0029968960187709733,100,20,1550705687,808,1,1,789,0.04950495049504951,0.1889088206808667,True,False
split_002,alpha158_CNTP20,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,-0.04061994075201218,0.01625721580302962,0.009900990099009901,-0.07170516754538815,-0.007974577979221,100,20,3002292806,808,1,1,789,0.020627062706270627,0.07871200861702779,True,False
split_002,alpha158_CNTP30,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,-0.05445814002166384,0.015902994432555325,0.009900990099009901,-0.08633839692424508,-0.02733805468929324,100,20,2354032372,808,1,1,789,0.020627062706270627,0.07871200861702779,True,False
split_002,alpha158_CNTP60,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,-0.049810385412523174,0.015590390466442606,0.009900990099009901,-0.07964711922917306,-0.022853232057927674,100,20,2307266671,808,1,1,789,0.020627062706270627,0.07871200861702779,True,False
split_002,alpha158_CORD10,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,-0.0410633826793057,0.012213567142634206,0.009900990099009901,-0.0641515624017009,-0.017129870639453478,100,20,3356235970,808,1,1,789,0.020627062706270627,0.07871200861702779,True,False
split_002,alpha158_CORD20,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,-0.05334106559798202,0.011849041253257645,0.009900990099009901,-0.07281794168397132,-0.02783344763080569,100,20,2317173744,808,1,1,789,0.020627062706270627,0.07871200861702779,True,False
split_002,alpha158_CORD30,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,-0.06050307782212919,0.013066871672680606,0.009900990099009901,-0.08419698551274184,-0.03700709667326048,100,20,56608060,808,1,1,789,0.020627062706270627,0.07871200861702779,True,False
split_002,alpha158_CORD5,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,-0.027728083796566414,0.008698362592918665,0.019801980198019802,-0.04188936446512946,-0.013101849837962474,100,20,3868646252,808,1,1,789,0.03808073115003808,0.14531447744682052,True,False
split_002,alpha158_CORD60,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,-0.05236968692678718,0.015609683175616321,0.009900990099009901,-0.07704510775664081,-0.02016795472037739,100,20,3868214781,808,1,1,789,0.020627062706270627,0.07871200861702779,True,False
split_002,alpha158_CORR10,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,-0.05022041234950331,0.013368287293275383,0.009900990099009901,-0.07518033958080375,-0.025995711705806022,100,20,1982467850,808,1,1,789,0.020627062706270627,0.07871200861702779,True,False
split_003,alpha158_BETA10,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,-0.03857563451478983,0.01286182942762855,0.009900990099009901,-0.06324245839037229,-0.015556022634233002,100,20,3848876330,926,1,1,907,0.020627062706270627,0.07871200861702779,True,False
split_003,alpha158_BETA20,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,-0.056871378572086316,0.015511652925957018,0.009900990099009901,-0.0884255723034938,-0.032518481472424934,100,20,2670116427,926,1,1,907,0.020627062706270627,0.07871200861702779,True,False
split_003,alpha158_BETA30,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,-0.0708889505975731,0.0193147348184323,0.009900990099009901,-0.09978708547742587,-0.028564133409224604,100,20,1884063375,926,1,1,907,0.020627062706270627,0.07871200861702779,True,False
split_003,alpha158_BETA5,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,-0.02382947363553205,0.008782710537990566,0.009900990099009901,-0.04349198874505056,-0.008839300768275604,100,20,3224186276,926,1,1,907,0.020627062706270627,0.07871200861702779,True,False
split_003,alpha158_BETA60,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,-0.06175735338639762,0.020281730948551548,0.0297029702970297,-0.11003556589248761,-0.03274064485840553,100,20,3143946778,926,1,1,907,0.041254125412541254,0.15742401723405558,True,False
split_003,alpha158_CNTD10,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,-0.021013508643548548,0.010198567708574226,0.039603960396039604,-0.042075626923387496,-0.004275237520799089,100,20,1009980308,926,1,1,907,0.04714757190004715,0.17991316255320638,True,False
split_003,alpha158_CNTD20,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,-0.030027237809733976,0.015104349072663562,0.039603960396039604,-0.06031616381759601,-0.0073280025875433405,100,20,3311344300,926,1,1,907,0.04714757190004715,0.17991316255320638,True,False
split_003,alpha158_CNTD30,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,-0.03994108044520622,0.015069101709763454,0.0297029702970297,-0.07569494364164782,-0.017289363302709814,100,20,877548205,926,1,1,907,0.041254125412541254,0.15742401723405558,True,False
split_003,alpha158_CNTD5,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,-0.015218505194391042,0.006996707905323728,0.019801980198019802,-0.02898358342980803,-0.003364599675021309,100,20,131176023,926,1,1,907,0.03094059405940594,0.11806801292554167,True,False
split_003,alpha158_CNTD60,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,-0.0325387460519612,0.015616965295231492,0.039603960396039604,-0.06480118894335704,-0.006053752095159334,100,20,2283996782,926,1,1,907,0.04714757190004715,0.17991316255320638,True,False
split_003,alpha158_CNTP10,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,-0.027590799015730985,0.0096926775497953,0.019801980198019802,-0.046603058172316664,-0.008940059874976775,100,20,3940013291,926,1,1,907,0.03094059405940594,0.11806801292554167,True,False
split_003,alpha158_CNTP20,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,-0.03928073786449039,0.011832418466117104,0.009900990099009901,-0.06472302715023984,-0.02150815941373141,100,20,770997999,926,1,1,907,0.020627062706270627,0.07871200861702779,True,False
split_003,alpha158_CNTP30,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,-0.051112423262023636,0.016896030056177794,0.009900990099009901,-0.08632572336804883,-0.01814378942852038,100,20,3301575879,926,1,1,907,0.020627062706270627,0.07871200861702779,True,False
split_003,alpha158_CNTP5,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,-0.020049457965236894,0.007107740742063,0.019801980198019802,-0.03387847723756246,-0.009151373238583494,100,20,2071141191,926,1,1,907,0.03094059405940594,0.11806801292554167,True,False
split_003,alpha158_CNTP60,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,-0.046736660362125405,0.015203458885154852,0.009900990099009901,-0.07767754171761883,-0.0281349293835707,100,20,1355721279,926,1,1,907,0.020627062706270627,0.07871200861702779,True,False
split_003,alpha158_CORD10,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,-0.03649585818763985,0.011014678002207349,0.009900990099009901,-0.054155203389326306,-0.012899843627136039,100,20,3935893051,926,1,1,907,0.020627062706270627,0.07871200861702779,True,False
split_003,alpha158_CORD20,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,-0.04456043332699909,0.012988465195687521,0.009900990099009901,-0.0687034175764199,-0.02151423988203313,100,20,3790455616,926,1,1,907,0.020627062706270627,0.07871200861702779,True,False
split_003,alpha158_CORD30,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,-0.048063667088344766,0.013580354140974712,0.009900990099009901,-0.07486862476316758,-0.021327139494894055,100,20,814278803,926,1,1,907,0.020627062706270627,0.07871200861702779,True,False
split_003,alpha158_CORD5,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,-0.02647587057188805,0.008072124923112135,0.009900990099009901,-0.03899959179445351,-0.009845922177829224,100,20,1465696295,926,1,1,907,0.020627062706270627,0.07871200861702779,True,False
split_003,alpha158_CORD60,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,-0.03874289558341856,0.015865750343384402,0.019801980198019802,-0.07165985680145237,-0.011379372093172413,100,20,39259770,926,1,1,907,0.03094059405940594,0.11806801292554167,True,False
split_003,alpha158_CORR10,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,-0.043008742880567954,0.013198215274896011,0.009900990099009901,-0.06778382346744602,-0.016240416064822242,100,20,2567351763,926,1,1,907,0.020627062706270627,0.07871200861702779,True,False
