outer_split_id,factor,test_family,family_scope,included_folds,metric,bootstrap_method,input_row_count,input_start_date,input_end_date,raw_statistic,bootstrap_standard_error,raw_p_value,mean_ci_lower,mean_ci_upper,bootstrap_samples,block_length,random_seed,observation_count,contiguous_segment_count,eligible_segment_count,eligible_block_count,fdr_bh_q_value,fdr_by_q_value,fdr_bh_pass,fdr_by_pass
split_001,alpha158_CNTN10,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.011784617667681864,0.01339278989590543,0.40594059405940597,-0.011278778100413037,0.04231394569155733,100,20,533481080,688,1,1,669,0.40594059405940597,1.0,False,False
split_001,alpha158_CNTN20,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.02100417301727261,0.015962448979473066,0.21782178217821782,-0.009420448850449722,0.04963109460158464,100,20,2321725842,688,1,1,669,0.24752475247524752,0.9445441034043335,False,False
split_001,alpha158_CNTN30,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.031815781681165285,0.02209082167834371,0.12871287128712872,-0.015256908922334778,0.07524103100177165,100,20,1008675349,688,1,1,669,0.1608910891089109,0.6139536672128167,False,False
split_001,alpha158_CNTN60,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.024557322881494942,0.022075952450237066,0.32673267326732675,-0.018399960675745796,0.06447133425768942,100,20,949301429,688,1,1,669,0.34034653465346537,1.0,False,False
split_001,alpha158_CNTP10,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,-0.02362444911416158,0.011841834236594434,0.04950495049504951,-0.04592174285833221,-0.002327321554643165,100,20,980358610,688,1,1,669,0.07735148514851485,0.2951700323138542,False,False
split_001,alpha158_CNTP20,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,-0.03841133496197267,0.01819107268738098,0.04950495049504951,-0.07105697900126842,-0.002823697614436377,100,20,161547889,688,1,1,669,0.07735148514851485,0.2951700323138542,False,False
split_001,alpha158_CNTP30,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,-0.054205855446006215,0.019699028583711795,0.009900990099009901,-0.08968738184558667,-0.01828496980155305,100,20,2914233094,688,1,1,669,0.03094059405940594,0.11806801292554167,True,False
split_001,alpha158_CNTP5,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,-0.01602322520188181,0.008952589795608234,0.07920792079207921,-0.03198788753813245,0.0020407651453656986,100,20,2054538654,688,1,1,669,0.11001100110011001,0.4197973792908149,False,False
split_001,alpha158_CNTP60,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,-0.05304252651226474,0.022978513818661506,0.04950495049504951,-0.09417879635556092,-0.003685598787407783,100,20,2719252530,688,1,1,669,0.07735148514851485,0.2951700323138542,False,False
split_001,alpha158_CORD10,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,-0.0280810294731366,0.010863904934074653,0.009900990099009901,-0.0485243651397846,-0.005668902784118284,100,20,2080044323,688,1,1,669,0.03094059405940594,0.11806801292554167,True,False
split_001,alpha158_CORD20,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,-0.0451585550190847,0.014761578384951323,0.009900990099009901,-0.07132312665967253,-0.016839818047536412,100,20,2360216376,688,1,1,669,0.03094059405940594,0.11806801292554167,True,False
split_001,alpha158_CORD30,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,-0.05562721667482771,0.015177410254160039,0.009900990099009901,-0.0917161065973932,-0.03025244345728483,100,20,3842518690,688,1,1,669,0.03094059405940594,0.11806801292554167,True,False
split_001,alpha158_CORD5,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,-0.017941014732169868,0.008079121031379238,0.0297029702970297,-0.03159914683264535,-0.003759756690738721,100,20,585156793,688,1,1,669,0.06188118811881188,0.23613602585108334,False,False
split_001,alpha158_CORD60,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,-0.04377378566160848,0.013607440533348088,0.009900990099009901,-0.07180779883195369,-0.020894760637379037,100,20,3821432878,688,1,1,669,0.03094059405940594,0.11806801292554167,True,False
split_001,alpha158_CORR10,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,-0.03441603602081517,0.013657770104252617,0.019801980198019802,-0.057957669675891166,-0.007245548969473017,100,20,3922999148,688,1,1,669,0.0495049504950495,0.18890882068086667,True,False
split_002,alpha158_BETA10,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,-0.034712970423110404,0.011045899636530736,0.009900990099009901,-0.05594911055732277,-0.012975321035673355,100,20,4070430598,808,1,1,789,0.020627062706270627,0.07871200861702779,True,False
split_002,alpha158_BETA20,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,-0.05844101991305547,0.018687214559513783,0.009900990099009901,-0.09500137844448424,-0.026988992925055896,100,20,1621097645,808,1,1,789,0.020627062706270627,0.07871200861702779,True,False
split_002,alpha158_BETA30,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,-0.07524903597365773,0.019769510378041068,0.009900990099009901,-0.11971354029105338,-0.044045004261073446,100,20,392969502,808,1,1,789,0.020627062706270627,0.07871200861702779,True,False
split_002,alpha158_BETA5,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,-0.017770945034670974,0.009714746011594859,0.07920792079207921,-0.0374092659639145,-0.0016341505779365884,100,20,2141688099,808,1,1,789,0.10422094841063054,0.397702780380772,False,False
split_002,alpha158_BETA60,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,-0.06323572078038849,0.02160090510226911,0.009900990099009901,-0.11229046253805683,-0.02290196326698707,100,20,3668728004,808,1,1,789,0.020627062706270627,0.07871200861702779,True,False
split_002,alpha158_CNTD10,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,-0.020079939388986424,0.01235839635731668,0.12871287128712872,-0.043434986565059494,0.005293549376020768,100,20,1724296574,808,1,1,789,0.15322960867515323,0.5847177782979207,False,False
split_002,alpha158_CNTD20,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,-0.03154345218097905,0.016653900971900747,0.0594059405940594,-0.05495278501144994,0.0016838047266387185,100,20,1207716643,808,1,1,789,0.08250825082508251,0.31484803446811116,False,False
split_002,alpha158_CNTD30,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,-0.043443433954543254,0.017332613183958897,0.0297029702970297,-0.07408792053648094,-0.016156008882857967,100,20,2112294112,808,1,1,789,0.04950495049504951,0.1889088206808667,True,False
split_002,alpha158_CNTD5,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,-0.01300861503483845,0.00893416086658884,0.19801980198019803,-0.026845542653761743,0.005086172845593817,100,20,1295094299,808,1,1,789,0.2152389151958674,0.8213426986124639,False,False
split_002,alpha158_CNTD60,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,-0.03553490790562167,0.018368510558441607,0.0594059405940594,-0.07055092876494434,-0.0017804561665526117,100,20,313319523,808,1,1,789,0.08250825082508251,0.31484803446811116,False,False
split_002,alpha158_CNTN10,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,0.013735390502450776,0.011795237470405187,0.25742574257425743,-0.01066406123290925,0.03321127879665882,100,20,1763166128,808,1,1,789,0.26815181518151815,1.0,False,False
split_002,alpha158_CNTN20,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,0.022199822687535148,0.014287442363403393,0.1485148514851485,-0.005184292039682521,0.04664112728395648,100,20,3709234035,808,1,1,789,0.16876687668766877,0.6440073432302273,False,False
split_002,alpha158_CNTN30,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,0.030724080245028297,0.018060296345740422,0.09900990099009901,-0.0038576015812750233,0.0642408325193552,100,20,325484818,808,1,1,789,0.12376237623762376,0.4722720517021667,False,False
split_002,alpha158_CNTN60,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,0.019244219529506647,0.018678475419104487,0.3069306930693069,-0.015289499207330873,0.058398122843132755,100,20,1751824553,808,1,1,789,0.3069306930693069,1.0,False,False
split_002,alpha158_CNTP10,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,-0.026613128815294745,0.010659584091795429,0.0297029702970297,-0.043996204148129124,-0.0029968960187709733,100,20,1550705687,808,1,1,789,0.04950495049504951,0.1889088206808667,True,False
split_002,alpha158_CNTP20,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,-0.04061994075201218,0.01625721580302962,0.009900990099009901,-0.07170516754538815,-0.007974577979221,100,20,3002292806,808,1,1,789,0.020627062706270627,0.07871200861702779,True,False
split_002,alpha158_CNTP30,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,-0.05445814002166384,0.015902994432555325,0.009900990099009901,-0.08633839692424508,-0.02733805468929324,100,20,2354032372,808,1,1,789,0.020627062706270627,0.07871200861702779,True,False
split_002,alpha158_CNTP5,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,-0.01800200569516671,0.008230104178885953,0.039603960396039604,-0.03539302879318078,-0.0031230820018355553,100,20,175610816,808,1,1,789,0.06188118811881188,0.23613602585108334,False,False
split_002,alpha158_CNTP60,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,-0.049810385412523174,0.015590390466442606,0.009900990099009901,-0.07964711922917306,-0.022853232057927674,100,20,2307266671,808,1,1,789,0.020627062706270627,0.07871200861702779,True,False
split_002,alpha158_CORD10,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,-0.0410633826793057,0.012213567142634206,0.009900990099009901,-0.0641515624017009,-0.017129870639453478,100,20,3356235970,808,1,1,789,0.020627062706270627,0.07871200861702779,True,False
split_002,alpha158_CORD20,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,-0.05334106559798202,0.011849041253257645,0.009900990099009901,-0.07281794168397132,-0.02783344763080569,100,20,2317173744,808,1,1,789,0.020627062706270627,0.07871200861702779,True,False
split_002,alpha158_CORD30,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,-0.06050307782212919,0.013066871672680606,0.009900990099009901,-0.08419698551274184,-0.03700709667326048,100,20,56608060,808,1,1,789,0.020627062706270627,0.07871200861702779,True,False
split_002,alpha158_CORD5,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,-0.027728083796566414,0.008698362592918665,0.019801980198019802,-0.04188936446512946,-0.013101849837962474,100,20,3868646252,808,1,1,789,0.03808073115003808,0.14531447744682052,True,False
split_002,alpha158_CORD60,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,-0.05236968692678718,0.015609683175616321,0.009900990099009901,-0.07704510775664081,-0.02016795472037739,100,20,3868214781,808,1,1,789,0.020627062706270627,0.07871200861702779,True,False
split_002,alpha158_CORR10,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,-0.05022041234950331,0.013368287293275383,0.009900990099009901,-0.07518033958080375,-0.025995711705806022,100,20,1982467850,808,1,1,789,0.020627062706270627,0.07871200861702779,True,False
split_003,alpha158_BETA10,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,-0.03857563451478983,0.01286182942762855,0.009900990099009901,-0.06324245839037229,-0.015556022634233002,100,20,3848876330,926,1,1,907,0.020627062706270627,0.07871200861702779,True,False
split_003,alpha158_BETA20,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,-0.056871378572086316,0.015511652925957018,0.009900990099009901,-0.0884255723034938,-0.032518481472424934,100,20,2670116427,926,1,1,907,0.020627062706270627,0.07871200861702779,True,False
split_003,alpha158_BETA30,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,-0.0708889505975731,0.0193147348184323,0.009900990099009901,-0.09978708547742587,-0.028564133409224604,100,20,1884063375,926,1,1,907,0.020627062706270627,0.07871200861702779,True,False
split_003,alpha158_BETA5,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,-0.02382947363553205,0.008782710537990566,0.009900990099009901,-0.04349198874505056,-0.008839300768275604,100,20,3224186276,926,1,1,907,0.020627062706270627,0.07871200861702779,True,False
split_003,alpha158_BETA60,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,-0.06175735338639762,0.020281730948551548,0.0297029702970297,-0.11003556589248761,-0.03274064485840553,100,20,3143946778,926,1,1,907,0.041254125412541254,0.15742401723405558,True,False
split_003,alpha158_CNTD10,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,-0.021013508643548548,0.010198567708574226,0.039603960396039604,-0.042075626923387496,-0.004275237520799089,100,20,1009980308,926,1,1,907,0.04714757190004715,0.17991316255320638,True,False
split_003,alpha158_CNTD20,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,-0.030027237809733976,0.015104349072663562,0.039603960396039604,-0.06031616381759601,-0.0073280025875433405,100,20,3311344300,926,1,1,907,0.04714757190004715,0.17991316255320638,True,False
split_003,alpha158_CNTD30,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,-0.03994108044520622,0.015069101709763454,0.0297029702970297,-0.07569494364164782,-0.017289363302709814,100,20,877548205,926,1,1,907,0.041254125412541254,0.15742401723405558,True,False
split_003,alpha158_CNTD5,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,-0.015218505194391042,0.006996707905323728,0.019801980198019802,-0.02898358342980803,-0.003364599675021309,100,20,131176023,926,1,1,907,0.03094059405940594,0.11806801292554167,True,False
split_003,alpha158_CNTD60,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,-0.0325387460519612,0.015616965295231492,0.039603960396039604,-0.06480118894335704,-0.006053752095159334,100,20,2283996782,926,1,1,907,0.04714757190004715,0.17991316255320638,True,False
split_003,alpha158_CNTN10,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.014614133371969163,0.010465614386707291,0.15841584158415842,-0.0036571442631785755,0.03474865348539303,100,20,167537407,926,1,1,907,0.16501650165016502,0.6296960689362223,False,False
split_003,alpha158_CNTN20,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.020655605746109792,0.01284432127602985,0.1485148514851485,-0.0004575555267380127,0.04579775772817493,100,20,1654409124,926,1,1,907,0.16142918639690054,0.6160070239593479,False,False
split_003,alpha158_CNTN30,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.02732601484992875,0.015590978598891001,0.10891089108910891,-0.0003003682936385012,0.05682345698516812,100,20,2666313527,926,1,1,907,0.12376237623762376,0.47227205170216674,False,False
split_003,alpha158_CNTN60,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.016448591909746072,0.015565220398425074,0.31683168316831684,-0.01119610996308474,0.046004095016747924,100,20,476087889,926,1,1,907,0.31683168316831684,1.0,False,False
split_003,alpha158_CNTP10,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,-0.027590799015730985,0.0096926775497953,0.019801980198019802,-0.046603058172316664,-0.008940059874976775,100,20,3940013291,926,1,1,907,0.03094059405940594,0.11806801292554167,True,False
split_003,alpha158_CNTP20,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,-0.03928073786449039,0.011832418466117104,0.009900990099009901,-0.06472302715023984,-0.02150815941373141,100,20,770997999,926,1,1,907,0.020627062706270627,0.07871200861702779,True,False
split_003,alpha158_CNTP30,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,-0.051112423262023636,0.016896030056177794,0.009900990099009901,-0.08632572336804883,-0.01814378942852038,100,20,3301575879,926,1,1,907,0.020627062706270627,0.07871200861702779,True,False
split_003,alpha158_CNTP5,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,-0.020049457965236894,0.007107740742063,0.019801980198019802,-0.03387847723756246,-0.009151373238583494,100,20,2071141191,926,1,1,907,0.03094059405940594,0.11806801292554167,True,False
split_003,alpha158_CNTP60,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,-0.046736660362125405,0.015203458885154852,0.009900990099009901,-0.07767754171761883,-0.0281349293835707,100,20,1355721279,926,1,1,907,0.020627062706270627,0.07871200861702779,True,False
