factor,extended_key_count,frozen_key_count,common_key_count,extended_only_key_count,frozen_only_key_count,value_match_count,value_difference_count,value_match_ratio
alpha158_SUMP20,76000,76000,76000,0,0,76000,0,1.0
alpha158_SUMP30,76000,76000,76000,0,0,76000,0,1.0
alpha158_SUMP5,76000,76000,76000,0,0,76000,0,1.0
alpha158_SUMP60,76000,76000,76000,0,0,76000,0,1.0
alpha158_BETA10,76000,76000,76000,0,0,76000,0,1.0
alpha158_BETA20,76000,76000,76000,0,0,76000,0,1.0
alpha158_BETA30,76000,76000,76000,0,0,76000,0,1.0
alpha158_BETA5,76000,76000,76000,0,0,76000,0,1.0
alpha158_BETA60,76000,76000,76000,0,0,76000,0,1.0
alpha158_IMAX10,76000,76000,76000,0,0,76000,0,1.0
alpha158_IMAX20,76000,76000,76000,0,0,76000,0,1.0
alpha158_IMAX30,76000,76000,76000,0,0,76000,0,1.0
alpha158_IMAX60,76000,76000,76000,0,0,76000,0,1.0
alpha158_IMIN10,76000,76000,76000,0,0,76000,0,1.0
alpha158_IMIN20,76000,76000,76000,0,0,76000,0,1.0
alpha158_IMIN30,76000,76000,76000,0,0,76000,0,1.0
alpha158_IMIN5,76000,76000,76000,0,0,76000,0,1.0
alpha158_IMIN60,76000,76000,76000,0,0,76000,0,1.0
alpha158_IMXD10,76000,76000,76000,0,0,76000,0,1.0
alpha158_IMXD20,76000,76000,76000,0,0,76000,0,1.0
alpha158_IMXD30,76000,76000,76000,0,0,76000,0,1.0
alpha158_IMXD5,76000,76000,76000,0,0,76000,0,1.0
alpha158_IMXD60,76000,76000,76000,0,0,76000,0,1.0
alpha158_MA10,76000,76000,76000,0,0,76000,0,1.0
alpha158_MA20,76000,76000,76000,0,0,76000,0,1.0
alpha158_MA30,76000,76000,76000,0,0,76000,0,1.0
alpha158_MA5,76000,76000,76000,0,0,76000,0,1.0
alpha158_OPEN0,76000,76000,76000,0,0,76000,0,1.0
alpha158_VWAP0,76000,76000,76000,0,0,76000,0,1.0
alpha158_MA60,76000,76000,76000,0,0,76000,0,1.0
alpha158_MAX10,76000,76000,76000,0,0,76000,0,1.0
alpha158_MAX20,76000,76000,76000,0,0,76000,0,1.0
alpha158_MAX30,76000,76000,76000,0,0,76000,0,1.0
alpha158_MAX5,76000,76000,76000,0,0,76000,0,1.0
alpha158_MAX60,76000,76000,76000,0,0,76000,0,1.0
alpha158_MIN10,76000,76000,76000,0,0,76000,0,1.0
alpha158_MIN20,76000,76000,76000,0,0,76000,0,1.0
alpha158_MIN30,76000,76000,76000,0,0,76000,0,1.0
alpha158_MIN5,76000,76000,76000,0,0,76000,0,1.0
alpha158_MIN60,76000,76000,76000,0,0,76000,0,1.0
alpha158_QTLD10,76000,76000,76000,0,0,76000,0,1.0
alpha158_QTLD20,76000,76000,76000,0,0,76000,0,1.0
alpha158_QTLD30,76000,76000,76000,0,0,76000,0,1.0
alpha158_QTLD5,76000,76000,76000,0,0,76000,0,1.0
alpha158_QTLD60,76000,76000,76000,0,0,76000,0,1.0
alpha158_QTLU10,76000,76000,76000,0,0,76000,0,1.0
alpha158_QTLU20,76000,76000,76000,0,0,76000,0,1.0
alpha158_QTLU30,76000,76000,76000,0,0,76000,0,1.0
alpha158_QTLU5,76000,76000,76000,0,0,76000,0,1.0
alpha158_QTLU60,76000,76000,76000,0,0,76000,0,1.0
alpha158_RANK10,76000,76000,76000,0,0,76000,0,1.0
alpha158_RANK20,76000,76000,76000,0,0,76000,0,1.0
alpha158_RANK30,76000,76000,76000,0,0,76000,0,1.0
alpha158_RANK60,76000,76000,76000,0,0,76000,0,1.0
alpha158_RESI10,76000,76000,76000,0,0,76000,0,1.0
alpha158_RESI20,76000,76000,76000,0,0,76000,0,1.0
alpha158_RESI30,76000,76000,76000,0,0,76000,0,1.0
alpha158_RESI5,76000,76000,76000,0,0,76000,0,1.0
alpha158_RESI60,76000,76000,76000,0,0,76000,0,1.0
alpha158_ROC10,76000,76000,76000,0,0,76000,0,1.0
alpha158_ROC20,76000,76000,76000,0,0,76000,0,1.0
alpha158_ROC30,76000,76000,76000,0,0,76000,0,1.0
alpha158_ROC5,76000,76000,76000,0,0,76000,0,1.0
alpha158_ROC60,76000,76000,76000,0,0,76000,0,1.0
alpha158_RSQR10,76000,76000,76000,0,0,76000,0,1.0
alpha158_RSQR20,76000,76000,76000,0,0,76000,0,1.0
alpha158_RSQR30,76000,76000,76000,0,0,76000,0,1.0
alpha158_RSQR5,76000,76000,76000,0,0,76000,0,1.0
alpha158_RSQR60,76000,76000,76000,0,0,76000,0,1.0
alpha158_RSV10,76000,76000,76000,0,0,76000,0,1.0
alpha158_RSV20,76000,76000,76000,0,0,76000,0,1.0
alpha158_RSV30,76000,76000,76000,0,0,76000,0,1.0
alpha158_RSV5,76000,76000,76000,0,0,76000,0,1.0
alpha158_RSV60,76000,76000,76000,0,0,76000,0,1.0
alpha158_STD10,76000,76000,76000,0,0,76000,0,1.0
alpha158_STD20,76000,76000,76000,0,0,76000,0,1.0
alpha158_STD30,76000,76000,76000,0,0,76000,0,1.0
alpha158_STD5,76000,76000,76000,0,0,76000,0,1.0
alpha158_STD60,76000,76000,76000,0,0,76000,0,1.0
alpha158_VMA10,76000,76000,76000,0,0,76000,0,1.0
alpha158_VMA20,76000,76000,76000,0,0,76000,0,1.0
alpha158_VMA30,76000,76000,76000,0,0,76000,0,1.0
alpha158_VMA5,76000,76000,76000,0,0,76000,0,1.0
alpha158_VMA60,76000,76000,76000,0,0,76000,0,1.0
alpha158_VSTD10,76000,76000,76000,0,0,76000,0,1.0
alpha158_VSTD20,76000,76000,76000,0,0,76000,0,1.0
alpha158_VSTD30,76000,76000,76000,0,0,76000,0,1.0
alpha158_VSTD5,76000,76000,76000,0,0,76000,0,1.0
alpha158_VSTD60,76000,76000,76000,0,0,76000,0,1.0
alpha158_VSUMD10,76000,76000,76000,0,0,76000,0,1.0
alpha158_VSUMD20,76000,76000,76000,0,0,76000,0,1.0
alpha158_VSUMD30,76000,76000,76000,0,0,76000,0,1.0
alpha158_VSUMD5,76000,76000,76000,0,0,76000,0,1.0
alpha158_VSUMD60,76000,76000,76000,0,0,76000,0,1.0
alpha158_VSUMN10,76000,76000,76000,0,0,76000,0,1.0
alpha158_VSUMN20,76000,76000,76000,0,0,76000,0,1.0
alpha158_VSUMN30,76000,76000,76000,0,0,76000,0,1.0
alpha158_VSUMN5,76000,76000,76000,0,0,76000,0,1.0
alpha158_VSUMN60,76000,76000,76000,0,0,76000,0,1.0
alpha158_VSUMP10,76000,76000,76000,0,0,76000,0,1.0
alpha158_VSUMP20,76000,76000,76000,0,0,76000,0,1.0
alpha158_VSUMP30,76000,76000,76000,0,0,76000,0,1.0
alpha158_VSUMP5,76000,76000,76000,0,0,76000,0,1.0
alpha158_VSUMP60,76000,76000,76000,0,0,76000,0,1.0
alpha158_WVMA10,76000,76000,76000,0,0,76000,0,1.0
alpha158_WVMA20,76000,76000,76000,0,0,76000,0,1.0
alpha158_WVMA30,76000,76000,76000,0,0,76000,0,1.0
alpha158_WVMA5,76000,76000,76000,0,0,76000,0,1.0
alpha158_WVMA60,76000,76000,76000,0,0,76000,0,1.0
alpha360_CLOSE1,76000,76000,76000,0,0,76000,0,1.0
alpha360_CLOSE10,76000,76000,76000,0,0,76000,0,1.0
alpha360_CLOSE11,76000,76000,76000,0,0,76000,0,1.0
alpha360_CLOSE12,76000,76000,76000,0,0,76000,0,1.0
alpha360_CLOSE13,76000,76000,76000,0,0,76000,0,1.0
alpha360_CLOSE14,76000,76000,76000,0,0,76000,0,1.0
alpha360_CLOSE15,76000,76000,76000,0,0,76000,0,1.0
alpha360_CLOSE16,76000,76000,76000,0,0,76000,0,1.0
alpha360_CLOSE17,76000,76000,76000,0,0,76000,0,1.0
alpha360_CLOSE18,76000,76000,76000,0,0,76000,0,1.0
alpha360_CLOSE19,76000,76000,76000,0,0,76000,0,1.0
alpha360_CLOSE2,76000,76000,76000,0,0,76000,0,1.0
alpha360_CLOSE20,76000,76000,76000,0,0,76000,0,1.0
alpha360_CLOSE21,76000,76000,76000,0,0,76000,0,1.0
alpha360_CLOSE22,76000,76000,76000,0,0,76000,0,1.0
alpha360_CLOSE23,76000,76000,76000,0,0,76000,0,1.0
alpha360_CLOSE24,76000,76000,76000,0,0,76000,0,1.0
alpha360_CLOSE25,76000,76000,76000,0,0,76000,0,1.0
alpha360_CLOSE26,76000,76000,76000,0,0,76000,0,1.0
alpha360_CLOSE27,76000,76000,76000,0,0,76000,0,1.0
alpha360_CLOSE28,76000,76000,76000,0,0,76000,0,1.0
alpha360_CLOSE29,76000,76000,76000,0,0,76000,0,1.0
alpha360_CLOSE3,76000,76000,76000,0,0,76000,0,1.0
alpha360_CLOSE30,76000,76000,76000,0,0,76000,0,1.0
alpha360_CLOSE31,76000,76000,76000,0,0,76000,0,1.0
alpha360_CLOSE32,76000,76000,76000,0,0,76000,0,1.0
alpha360_CLOSE33,76000,76000,76000,0,0,76000,0,1.0
alpha360_CLOSE34,76000,76000,76000,0,0,76000,0,1.0
alpha360_CLOSE35,76000,76000,76000,0,0,76000,0,1.0
alpha360_CLOSE36,76000,76000,76000,0,0,76000,0,1.0
alpha360_CLOSE37,76000,76000,76000,0,0,76000,0,1.0
alpha360_CLOSE38,76000,76000,76000,0,0,76000,0,1.0
alpha360_CLOSE39,76000,76000,76000,0,0,76000,0,1.0
alpha360_CLOSE4,76000,76000,76000,0,0,76000,0,1.0
alpha360_CLOSE40,76000,76000,76000,0,0,76000,0,1.0
alpha360_CLOSE41,76000,76000,76000,0,0,76000,0,1.0
alpha360_CLOSE42,76000,76000,76000,0,0,76000,0,1.0
alpha360_CLOSE43,76000,76000,76000,0,0,76000,0,1.0
alpha360_CLOSE44,76000,76000,76000,0,0,76000,0,1.0
alpha360_CLOSE45,76000,76000,76000,0,0,76000,0,1.0
alpha360_CLOSE46,76000,76000,76000,0,0,76000,0,1.0
alpha360_CLOSE47,76000,76000,76000,0,0,76000,0,1.0
alpha360_CLOSE48,76000,76000,76000,0,0,76000,0,1.0
alpha360_CLOSE49,76000,76000,76000,0,0,76000,0,1.0
alpha360_CLOSE5,76000,76000,76000,0,0,76000,0,1.0
alpha360_CLOSE50,76000,76000,76000,0,0,76000,0,1.0
alpha360_CLOSE51,76000,76000,76000,0,0,76000,0,1.0
alpha360_CLOSE52,76000,76000,76000,0,0,76000,0,1.0
alpha360_CLOSE53,76000,76000,76000,0,0,76000,0,1.0
alpha360_CLOSE54,76000,76000,76000,0,0,76000,0,1.0
alpha360_CLOSE55,76000,76000,76000,0,0,76000,0,1.0
alpha360_CLOSE56,76000,76000,76000,0,0,76000,0,1.0
alpha360_CLOSE57,76000,76000,76000,0,0,76000,0,1.0
alpha360_CLOSE58,76000,76000,76000,0,0,76000,0,1.0
alpha360_CLOSE59,76000,76000,76000,0,0,76000,0,1.0
alpha360_CLOSE6,76000,76000,76000,0,0,76000,0,1.0
alpha360_CLOSE7,76000,76000,76000,0,0,76000,0,1.0
alpha360_CLOSE8,76000,76000,76000,0,0,76000,0,1.0
alpha360_CLOSE9,76000,76000,76000,0,0,76000,0,1.0
alpha360_HIGH0,76000,76000,76000,0,0,76000,0,1.0
alpha360_HIGH1,76000,76000,76000,0,0,76000,0,1.0
alpha360_HIGH10,76000,76000,76000,0,0,76000,0,1.0
alpha360_HIGH11,76000,76000,76000,0,0,76000,0,1.0
alpha360_HIGH12,76000,76000,76000,0,0,76000,0,1.0
alpha360_HIGH13,76000,76000,76000,0,0,76000,0,1.0
alpha360_HIGH14,76000,76000,76000,0,0,76000,0,1.0
alpha360_HIGH15,76000,76000,76000,0,0,76000,0,1.0
alpha360_HIGH16,76000,76000,76000,0,0,76000,0,1.0
alpha360_HIGH17,76000,76000,76000,0,0,76000,0,1.0
alpha360_HIGH18,76000,76000,76000,0,0,76000,0,1.0
alpha360_HIGH19,76000,76000,76000,0,0,76000,0,1.0
alpha360_HIGH2,76000,76000,76000,0,0,76000,0,1.0
alpha360_HIGH20,76000,76000,76000,0,0,76000,0,1.0
alpha360_HIGH21,76000,76000,76000,0,0,76000,0,1.0
alpha360_HIGH22,76000,76000,76000,0,0,76000,0,1.0
alpha360_HIGH23,76000,76000,76000,0,0,76000,0,1.0
alpha360_HIGH24,76000,76000,76000,0,0,76000,0,1.0
alpha360_HIGH25,76000,76000,76000,0,0,76000,0,1.0
alpha360_HIGH26,76000,76000,76000,0,0,76000,0,1.0
alpha360_HIGH27,76000,76000,76000,0,0,76000,0,1.0
alpha360_HIGH28,76000,76000,76000,0,0,76000,0,1.0
alpha360_HIGH29,76000,76000,76000,0,0,76000,0,1.0
alpha360_HIGH3,76000,76000,76000,0,0,76000,0,1.0
alpha360_HIGH30,76000,76000,76000,0,0,76000,0,1.0
alpha360_HIGH31,76000,76000,76000,0,0,76000,0,1.0
alpha360_HIGH32,76000,76000,76000,0,0,76000,0,1.0
alpha360_HIGH33,76000,76000,76000,0,0,76000,0,1.0
alpha360_HIGH34,76000,76000,76000,0,0,76000,0,1.0
alpha360_HIGH35,76000,76000,76000,0,0,76000,0,1.0
alpha360_HIGH36,76000,76000,76000,0,0,76000,0,1.0
alpha360_HIGH37,76000,76000,76000,0,0,76000,0,1.0
alpha360_HIGH38,76000,76000,76000,0,0,76000,0,1.0
alpha360_HIGH39,76000,76000,76000,0,0,76000,0,1.0
alpha360_HIGH4,76000,76000,76000,0,0,76000,0,1.0
alpha360_HIGH40,76000,76000,76000,0,0,76000,0,1.0
alpha360_HIGH41,76000,76000,76000,0,0,76000,0,1.0
alpha360_HIGH42,76000,76000,76000,0,0,76000,0,1.0
alpha360_HIGH43,76000,76000,76000,0,0,76000,0,1.0
alpha360_HIGH44,76000,76000,76000,0,0,76000,0,1.0
alpha360_HIGH45,76000,76000,76000,0,0,76000,0,1.0
alpha360_HIGH46,76000,76000,76000,0,0,76000,0,1.0
alpha360_HIGH47,76000,76000,76000,0,0,76000,0,1.0
alpha360_HIGH48,76000,76000,76000,0,0,76000,0,1.0
alpha360_HIGH49,76000,76000,76000,0,0,76000,0,1.0
alpha360_HIGH5,76000,76000,76000,0,0,76000,0,1.0
alpha360_HIGH50,76000,76000,76000,0,0,76000,0,1.0
alpha360_HIGH51,76000,76000,76000,0,0,76000,0,1.0
alpha360_HIGH52,76000,76000,76000,0,0,76000,0,1.0
alpha360_HIGH53,76000,76000,76000,0,0,76000,0,1.0
alpha360_HIGH54,76000,76000,76000,0,0,76000,0,1.0
alpha360_HIGH55,76000,76000,76000,0,0,76000,0,1.0
alpha360_HIGH56,76000,76000,76000,0,0,76000,0,1.0
alpha360_HIGH57,76000,76000,76000,0,0,76000,0,1.0
alpha360_HIGH58,76000,76000,76000,0,0,76000,0,1.0
alpha360_HIGH59,76000,76000,76000,0,0,76000,0,1.0
alpha360_HIGH6,76000,76000,76000,0,0,76000,0,1.0
alpha360_HIGH7,76000,76000,76000,0,0,76000,0,1.0
alpha360_HIGH8,76000,76000,76000,0,0,76000,0,1.0
alpha360_HIGH9,76000,76000,76000,0,0,76000,0,1.0
alpha360_LOW0,76000,76000,76000,0,0,76000,0,1.0
alpha360_LOW1,76000,76000,76000,0,0,76000,0,1.0
alpha360_LOW10,76000,76000,76000,0,0,76000,0,1.0
alpha360_LOW11,76000,76000,76000,0,0,76000,0,1.0
alpha360_LOW12,76000,76000,76000,0,0,76000,0,1.0
alpha360_LOW13,76000,76000,76000,0,0,76000,0,1.0
alpha360_LOW14,76000,76000,76000,0,0,76000,0,1.0
alpha360_LOW15,76000,76000,76000,0,0,76000,0,1.0
alpha360_LOW16,76000,76000,76000,0,0,76000,0,1.0
alpha360_LOW17,76000,76000,76000,0,0,76000,0,1.0
alpha360_LOW18,76000,76000,76000,0,0,76000,0,1.0
alpha360_LOW19,76000,76000,76000,0,0,76000,0,1.0
alpha360_LOW2,76000,76000,76000,0,0,76000,0,1.0
alpha360_LOW20,76000,76000,76000,0,0,76000,0,1.0
alpha360_LOW21,76000,76000,76000,0,0,76000,0,1.0
alpha360_LOW22,76000,76000,76000,0,0,76000,0,1.0
alpha360_LOW23,76000,76000,76000,0,0,76000,0,1.0
alpha360_LOW24,76000,76000,76000,0,0,76000,0,1.0
alpha360_LOW25,76000,76000,76000,0,0,76000,0,1.0
alpha360_LOW26,76000,76000,76000,0,0,76000,0,1.0
alpha360_LOW27,76000,76000,76000,0,0,76000,0,1.0
alpha360_LOW28,76000,76000,76000,0,0,76000,0,1.0
alpha360_LOW29,76000,76000,76000,0,0,76000,0,1.0
alpha360_LOW3,76000,76000,76000,0,0,76000,0,1.0
alpha360_LOW30,76000,76000,76000,0,0,76000,0,1.0
alpha360_LOW31,76000,76000,76000,0,0,76000,0,1.0
alpha360_LOW32,76000,76000,76000,0,0,76000,0,1.0
alpha360_LOW33,76000,76000,76000,0,0,76000,0,1.0
alpha360_LOW34,76000,76000,76000,0,0,76000,0,1.0
alpha360_LOW35,76000,76000,76000,0,0,76000,0,1.0
alpha360_LOW36,76000,76000,76000,0,0,76000,0,1.0
alpha360_LOW37,76000,76000,76000,0,0,76000,0,1.0
alpha360_LOW38,76000,76000,76000,0,0,76000,0,1.0
alpha360_LOW39,76000,76000,76000,0,0,76000,0,1.0
alpha360_LOW4,76000,76000,76000,0,0,76000,0,1.0
alpha360_LOW40,76000,76000,76000,0,0,76000,0,1.0
alpha360_LOW41,76000,76000,76000,0,0,76000,0,1.0
alpha360_LOW42,76000,76000,76000,0,0,76000,0,1.0
alpha360_LOW43,76000,76000,76000,0,0,76000,0,1.0
alpha360_LOW44,76000,76000,76000,0,0,76000,0,1.0
alpha360_LOW45,76000,76000,76000,0,0,76000,0,1.0
alpha360_LOW46,76000,76000,76000,0,0,76000,0,1.0
alpha360_LOW47,76000,76000,76000,0,0,76000,0,1.0
alpha360_LOW48,76000,76000,76000,0,0,76000,0,1.0
alpha360_LOW49,76000,76000,76000,0,0,76000,0,1.0
alpha360_LOW5,76000,76000,76000,0,0,76000,0,1.0
alpha360_LOW50,76000,76000,76000,0,0,76000,0,1.0
alpha360_LOW51,76000,76000,76000,0,0,76000,0,1.0
alpha360_LOW52,76000,76000,76000,0,0,76000,0,1.0
alpha360_LOW53,76000,76000,76000,0,0,76000,0,1.0
alpha360_LOW54,76000,76000,76000,0,0,76000,0,1.0
alpha360_LOW55,76000,76000,76000,0,0,76000,0,1.0
alpha360_LOW56,76000,76000,76000,0,0,76000,0,1.0
alpha360_LOW57,76000,76000,76000,0,0,76000,0,1.0
alpha360_LOW58,76000,76000,76000,0,0,76000,0,1.0
alpha360_LOW59,76000,76000,76000,0,0,76000,0,1.0
alpha360_LOW6,76000,76000,76000,0,0,76000,0,1.0
alpha360_LOW7,76000,76000,76000,0,0,76000,0,1.0
alpha360_LOW8,76000,76000,76000,0,0,76000,0,1.0
alpha360_LOW9,76000,76000,76000,0,0,76000,0,1.0
alpha360_OPEN0,76000,76000,76000,0,0,76000,0,1.0
alpha360_OPEN1,76000,76000,76000,0,0,76000,0,1.0
alpha360_OPEN10,76000,76000,76000,0,0,76000,0,1.0
alpha360_OPEN11,76000,76000,76000,0,0,76000,0,1.0
alpha360_OPEN12,76000,76000,76000,0,0,76000,0,1.0
alpha360_OPEN13,76000,76000,76000,0,0,76000,0,1.0
alpha360_OPEN14,76000,76000,76000,0,0,76000,0,1.0
alpha360_OPEN15,76000,76000,76000,0,0,76000,0,1.0
alpha360_OPEN16,76000,76000,76000,0,0,76000,0,1.0
alpha360_OPEN17,76000,76000,76000,0,0,76000,0,1.0
alpha360_OPEN18,76000,76000,76000,0,0,76000,0,1.0
alpha360_OPEN19,76000,76000,76000,0,0,76000,0,1.0
alpha360_OPEN2,76000,76000,76000,0,0,76000,0,1.0
alpha360_OPEN20,76000,76000,76000,0,0,76000,0,1.0
alpha360_OPEN21,76000,76000,76000,0,0,76000,0,1.0
alpha360_OPEN22,76000,76000,76000,0,0,76000,0,1.0
alpha360_OPEN23,76000,76000,76000,0,0,76000,0,1.0
alpha360_OPEN24,76000,76000,76000,0,0,76000,0,1.0
alpha360_OPEN25,76000,76000,76000,0,0,76000,0,1.0
alpha360_OPEN26,76000,76000,76000,0,0,76000,0,1.0
alpha360_OPEN27,76000,76000,76000,0,0,76000,0,1.0
alpha360_OPEN28,76000,76000,76000,0,0,76000,0,1.0
alpha360_OPEN29,76000,76000,76000,0,0,76000,0,1.0
alpha360_OPEN3,76000,76000,76000,0,0,76000,0,1.0
alpha360_OPEN30,76000,76000,76000,0,0,76000,0,1.0
alpha360_OPEN31,76000,76000,76000,0,0,76000,0,1.0
alpha360_OPEN32,76000,76000,76000,0,0,76000,0,1.0
alpha360_OPEN33,76000,76000,76000,0,0,76000,0,1.0
alpha360_OPEN34,76000,76000,76000,0,0,76000,0,1.0
alpha360_OPEN35,76000,76000,76000,0,0,76000,0,1.0
alpha360_OPEN36,76000,76000,76000,0,0,76000,0,1.0
alpha360_OPEN37,76000,76000,76000,0,0,76000,0,1.0
alpha360_OPEN38,76000,76000,76000,0,0,76000,0,1.0
alpha360_OPEN39,76000,76000,76000,0,0,76000,0,1.0
alpha360_OPEN4,76000,76000,76000,0,0,76000,0,1.0
alpha360_OPEN40,76000,76000,76000,0,0,76000,0,1.0
alpha360_OPEN41,76000,76000,76000,0,0,76000,0,1.0
alpha360_OPEN42,76000,76000,76000,0,0,76000,0,1.0
alpha360_OPEN43,76000,76000,76000,0,0,76000,0,1.0
alpha360_OPEN44,76000,76000,76000,0,0,76000,0,1.0
alpha360_OPEN45,76000,76000,76000,0,0,76000,0,1.0
alpha360_OPEN46,76000,76000,76000,0,0,76000,0,1.0
alpha360_OPEN47,76000,76000,76000,0,0,76000,0,1.0
alpha360_OPEN48,76000,76000,76000,0,0,76000,0,1.0
alpha360_OPEN49,76000,76000,76000,0,0,76000,0,1.0
alpha360_OPEN5,76000,76000,76000,0,0,76000,0,1.0
alpha360_OPEN50,76000,76000,76000,0,0,76000,0,1.0
alpha360_OPEN51,76000,76000,76000,0,0,76000,0,1.0
alpha360_OPEN52,76000,76000,76000,0,0,76000,0,1.0
alpha360_OPEN53,76000,76000,76000,0,0,76000,0,1.0
alpha360_OPEN54,76000,76000,76000,0,0,76000,0,1.0
alpha360_OPEN55,76000,76000,76000,0,0,76000,0,1.0
alpha360_OPEN56,76000,76000,76000,0,0,76000,0,1.0
alpha360_OPEN57,76000,76000,76000,0,0,76000,0,1.0
alpha360_OPEN58,76000,76000,76000,0,0,76000,0,1.0
alpha360_OPEN59,76000,76000,76000,0,0,76000,0,1.0
alpha360_OPEN6,76000,76000,76000,0,0,76000,0,1.0
alpha360_OPEN7,76000,76000,76000,0,0,76000,0,1.0
alpha360_OPEN8,76000,76000,76000,0,0,76000,0,1.0
alpha360_OPEN9,76000,76000,76000,0,0,76000,0,1.0
alpha360_VOLUME1,76000,76000,76000,0,0,76000,0,1.0
alpha360_VOLUME10,76000,76000,76000,0,0,76000,0,1.0
alpha360_VOLUME11,76000,76000,76000,0,0,76000,0,1.0
alpha360_VOLUME12,76000,76000,76000,0,0,76000,0,1.0
alpha360_VOLUME13,76000,76000,76000,0,0,76000,0,1.0
alpha360_VOLUME14,76000,76000,76000,0,0,76000,0,1.0
alpha360_VOLUME15,76000,76000,76000,0,0,76000,0,1.0
alpha360_VOLUME16,76000,76000,76000,0,0,76000,0,1.0
alpha360_VOLUME17,76000,76000,76000,0,0,76000,0,1.0
alpha360_VOLUME18,76000,76000,76000,0,0,76000,0,1.0
alpha360_VOLUME19,76000,76000,76000,0,0,76000,0,1.0
alpha360_VOLUME2,76000,76000,76000,0,0,76000,0,1.0
alpha360_VOLUME20,76000,76000,76000,0,0,76000,0,1.0
alpha360_VOLUME21,76000,76000,76000,0,0,76000,0,1.0
alpha360_VOLUME22,76000,76000,76000,0,0,76000,0,1.0
alpha360_VOLUME23,76000,76000,76000,0,0,76000,0,1.0
alpha360_VOLUME24,76000,76000,76000,0,0,76000,0,1.0
alpha360_VOLUME25,76000,76000,76000,0,0,76000,0,1.0
alpha360_VOLUME26,76000,76000,76000,0,0,76000,0,1.0
alpha360_VOLUME27,76000,76000,76000,0,0,76000,0,1.0
alpha360_VOLUME28,76000,76000,76000,0,0,76000,0,1.0
alpha360_VOLUME29,76000,76000,76000,0,0,76000,0,1.0
alpha360_VOLUME3,76000,76000,76000,0,0,76000,0,1.0
alpha360_VOLUME30,76000,76000,76000,0,0,76000,0,1.0
alpha360_VOLUME31,76000,76000,76000,0,0,76000,0,1.0
alpha360_VOLUME32,76000,76000,76000,0,0,76000,0,1.0
alpha360_VOLUME33,76000,76000,76000,0,0,76000,0,1.0
