year,partition_id,factor,extended_key_count,frozen_key_count,common_key_count,extended_only_key_count,frozen_only_key_count,value_match_count,value_difference_count,value_match_ratio
2011,recovered,ta_volume_nvi_canonical_v2,455402,455402,455402,0,0,455402,0,1.0
2012,recovered,ta_volume_vpt_canonical_v2,485960,485960,485960,0,0,485960,0,1.0
2012,recovered,ta_volume_nvi_canonical_v2,485960,485960,485960,0,0,485960,0,1.0
2013,recovered,ta_volume_vpt_canonical_v2,475975,475975,475975,0,0,475975,0,1.0
2013,recovered,ta_volume_nvi_canonical_v2,475975,475975,475975,0,0,475975,0,1.0
2014,recovered,ta_volume_vpt_canonical_v2,489995,489995,489995,0,0,489995,0,1.0
2014,recovered,ta_volume_nvi_canonical_v2,489995,489995,489995,0,0,489995,0,1.0
2015,recovered,ta_volume_vpt_canonical_v2,487993,487993,487993,0,0,487993,0,1.0
2015,recovered,ta_volume_nvi_canonical_v2,487993,487993,487993,0,0,487993,0,1.0
2016,recovered,ta_volume_vpt_canonical_v2,488000,488000,488000,0,0,488000,0,1.0
2016,recovered,ta_volume_nvi_canonical_v2,488000,488000,488000,0,0,488000,0,1.0
2017,recovered,ta_volume_vpt_canonical_v2,488000,488000,488000,0,0,488000,0,1.0
2017,recovered,ta_volume_nvi_canonical_v2,488000,488000,488000,0,0,488000,0,1.0
2018,recovered,ta_volume_vpt_canonical_v2,485999,485999,485999,0,0,485999,0,1.0
2018,recovered,ta_volume_nvi_canonical_v2,485999,485999,485999,0,0,485999,0,1.0
2019,recovered,ta_volume_vpt_canonical_v2,487969,487969,487969,0,0,487969,0,1.0
2019,recovered,ta_volume_nvi_canonical_v2,487969,487969,487969,0,0,487969,0,1.0
2020,recovered,ta_volume_vpt_canonical_v2,485973,485973,485973,0,0,485973,0,1.0
2020,recovered,ta_volume_nvi_canonical_v2,485973,485973,485973,0,0,485973,0,1.0
2021,recovered,ta_volume_vpt_canonical_v2,40000,40000,40000,0,0,40000,0,1.0
2021,recovered,ta_volume_nvi_canonical_v2,40000,40000,40000,0,0,40000,0,1.0
2000,ta_003,ta_volume_adi,39641,39641,39641,0,0,39641,0,1.0
2000,ta_003,ta_volume_obv,39641,39641,39641,0,0,39641,0,1.0
2001,ta_003,ta_volume_adi,239424,239424,239424,0,0,239424,0,1.0
2001,ta_003,ta_volume_obv,239424,239424,239424,0,0,239424,0,1.0
2002,ta_003,ta_volume_adi,260262,260262,260262,0,0,260262,0,1.0
2002,ta_003,ta_volume_obv,260262,260262,260262,0,0,260262,0,1.0
2003,ta_003,ta_volume_adi,278812,278812,278812,0,0,278812,0,1.0
2003,ta_003,ta_volume_obv,278812,278812,278812,0,0,278812,0,1.0
2004,ta_003,ta_volume_adi,295689,295689,295689,0,0,295689,0,1.0
2004,ta_003,ta_volume_obv,295689,295689,295689,0,0,295689,0,1.0
2005,ta_003,ta_volume_adi,316875,316875,316875,0,0,316875,0,1.0
2005,ta_003,ta_volume_obv,316875,316875,316875,0,0,316875,0,1.0
2006,ta_003,ta_volume_adi,315980,315980,315980,0,0,315980,0,1.0
2006,ta_003,ta_volume_obv,315980,315980,315980,0,0,315980,0,1.0
2007,ta_003,ta_volume_adi,307312,307312,307312,0,0,307312,0,1.0
2007,ta_003,ta_volume_obv,307312,307312,307312,0,0,307312,0,1.0
2008,ta_003,ta_volume_adi,334850,334850,334850,0,0,334850,0,1.0
2008,ta_003,ta_volume_obv,334850,334850,334850,0,0,334850,0,1.0
2009,ta_003,ta_volume_adi,369553,369553,369553,0,0,369553,0,1.0
2009,ta_003,ta_volume_obv,369553,369553,369553,0,0,369553,0,1.0
2010,ta_003,ta_volume_adi,384796,384796,384796,0,0,384796,0,1.0
2010,ta_003,ta_volume_obv,384796,384796,384796,0,0,384796,0,1.0
2011,ta_003,ta_volume_adi,455402,455402,455402,0,0,455402,0,1.0
2011,ta_003,ta_volume_obv,455402,455402,455402,0,0,455402,0,1.0
2012,ta_003,ta_volume_adi,485960,485960,485960,0,0,485960,0,1.0
2012,ta_003,ta_volume_obv,485960,485960,485960,0,0,485960,0,1.0
2013,ta_003,ta_volume_adi,475975,475975,475975,0,0,475975,0,1.0
2013,ta_003,ta_volume_obv,475975,475975,475975,0,0,475975,0,1.0
2014,ta_003,ta_volume_adi,489995,489995,489995,0,0,489995,0,1.0
2014,ta_003,ta_volume_obv,489995,489995,489995,0,0,489995,0,1.0
2015,ta_003,ta_volume_adi,487993,487993,487993,0,0,487993,0,1.0
2015,ta_003,ta_volume_obv,487993,487993,487993,0,0,487993,0,1.0
2016,ta_003,ta_volume_adi,488000,488000,488000,0,0,488000,0,1.0
2016,ta_003,ta_volume_obv,488000,488000,488000,0,0,488000,0,1.0
2017,ta_003,ta_volume_adi,488000,488000,488000,0,0,488000,0,1.0
2017,ta_003,ta_volume_obv,488000,488000,488000,0,0,488000,0,1.0
2018,ta_003,ta_volume_adi,485999,485999,485999,0,0,485999,0,1.0
2018,ta_003,ta_volume_obv,485999,485999,485999,0,0,485999,0,1.0
2019,ta_003,ta_volume_adi,487969,487969,487969,0,0,487969,0,1.0
2019,ta_003,ta_volume_obv,487969,487969,487969,0,0,487969,0,1.0
2020,ta_003,ta_volume_adi,485973,485973,485973,0,0,485973,0,1.0
2020,ta_003,ta_volume_obv,485973,485973,485973,0,0,485973,0,1.0
2021,ta_003,ta_volume_adi,40000,40000,40000,0,0,40000,0,1.0
2021,ta_003,ta_volume_obv,40000,40000,40000,0,0,40000,0,1.0
