window,sample,label,factor_a,factor_b,spearman_corr
main_research_2021_2023,tradable_only,label_20d_t1,downside_std_20__raw,std_20__amount_proxy_residual,0.6370258254751355
main_research_2021_2023,tradable_only,label_20d_t1,downside_std_20__raw,std_20__liquidity_volatility_residual,0.204148742639026
main_research_2021_2023,tradable_only,label_20d_t1,downside_std_20__raw,downside_std_20__volatility_bucket_zscore,0.5499156043086674
main_research_2021_2023,tradable_only,label_20d_t1,downside_std_20__raw,max_drawdown_20__raw,0.8044391079289525
main_research_2021_2023,tradable_only,label_20d_t1,downside_std_20__raw,max_drawdown_20__cs_rank,0.6906866585368749
main_research_2021_2023,tradable_only,label_20d_t1,downside_std_20__raw,max_drawdown_20__cs_zscore,0.6797165716451653
main_research_2021_2023,tradable_only,label_20d_t1,downside_std_20__raw,max_drawdown_20__liquidity_bucket_zscore,0.6580575457948455
main_research_2021_2023,tradable_only,label_20d_t1,downside_std_20__raw,max_drawdown_20__volatility_bucket_zscore,0.3884561806039087
main_research_2021_2023,tradable_only,label_20d_t1,downside_std_20__raw,max_drawdown_20__amount_proxy_residual,0.5975706531231424
main_research_2021_2023,tradable_only,label_20d_t1,downside_std_20__raw,max_drawdown_20__liquidity_volatility_residual,0.3300750472834994
main_research_2021_2023,tradable_only,label_20d_t1,downside_std_20__cs_rank,rev_5__raw,0.1750995464426918
main_research_2021_2023,tradable_only,label_20d_t1,downside_std_20__cs_rank,rev_20_exclude_5__raw,0.0809345253651568
main_research_2021_2023,tradable_only,label_20d_t1,downside_std_20__cs_rank,std_20__raw,0.7452893129002383
main_research_2021_2023,tradable_only,label_20d_t1,downside_std_20__cs_rank,downside_std_20__raw,0.868998530322884
main_research_2021_2023,tradable_only,label_20d_t1,downside_std_20__cs_zscore,rev_5__raw,0.1747000050682454
main_research_2021_2023,tradable_only,label_20d_t1,downside_std_20__cs_zscore,rev_20_exclude_5__raw,0.0791770841383806
main_research_2021_2023,tradable_only,label_20d_t1,downside_std_20__cs_zscore,std_20__raw,0.7359295050228171
main_research_2021_2023,tradable_only,label_20d_t1,downside_std_20__cs_zscore,downside_std_20__raw,0.8594381066391582
main_research_2021_2023,tradable_only,label_20d_t1,downside_std_20__liquidity_bucket_zscore,rev_5__raw,0.1977329051664611
main_research_2021_2023,tradable_only,label_20d_t1,downside_std_20__liquidity_bucket_zscore,rev_20_exclude_5__raw,0.0955882158379814
main_research_2021_2023,tradable_only,label_20d_t1,downside_std_20__liquidity_bucket_zscore,std_20__raw,0.6920166940484048
main_research_2021_2023,tradable_only,label_20d_t1,downside_std_20__liquidity_bucket_zscore,downside_std_20__raw,0.8330359005947764
main_research_2021_2023,tradable_only,label_20d_t1,downside_std_20__volatility_bucket_zscore,rev_5__raw,0.2251052288864038
main_research_2021_2023,tradable_only,label_20d_t1,downside_std_20__volatility_bucket_zscore,rev_20_exclude_5__raw,0.3476930757505743
main_research_2021_2023,tradable_only,label_20d_t1,downside_std_20__volatility_bucket_zscore,std_20__raw,0.2245480347762641
main_research_2021_2023,tradable_only,label_20d_t1,downside_std_20__amount_proxy_residual,rev_5__raw,0.1318560217183635
main_research_2021_2023,tradable_only,label_20d_t1,downside_std_20__amount_proxy_residual,rev_20_exclude_5__raw,0.1056585004051227
main_research_2021_2023,tradable_only,label_20d_t1,downside_std_20__amount_proxy_residual,std_20__raw,0.6588586024398533
main_research_2021_2023,tradable_only,label_20d_t1,downside_std_20__amount_proxy_residual,downside_std_20__raw,0.7954782219058083
main_research_2021_2023,tradable_only,label_20d_t1,downside_std_20__liquidity_volatility_residual,rev_5__raw,0.1550311834126062
main_research_2021_2023,tradable_only,label_20d_t1,downside_std_20__liquidity_volatility_residual,rev_20_exclude_5__raw,0.3310816691167298
main_research_2021_2023,tradable_only,label_20d_t1,downside_std_20__liquidity_volatility_residual,std_20__raw,0.1740104630861632
main_research_2021_2023,tradable_only,label_20d_t1,downside_std_20__liquidity_volatility_residual,downside_std_20__raw,0.4822204557062755
main_research_2021_2023,tradable_only,label_20d_t1,max_drawdown_20__raw,rev_5__raw,0.27509575393739
main_research_2021_2023,tradable_only,label_20d_t1,max_drawdown_20__raw,rev_20_exclude_5__raw,0.4322115344512593
main_research_2021_2023,tradable_only,label_20d_t1,max_drawdown_20__raw,std_20__raw,0.5858334221747382
main_research_2021_2023,tradable_only,label_20d_t1,max_drawdown_20__cs_rank,rev_5__raw,0.2598255054701726
main_research_2021_2023,tradable_only,label_20d_t1,max_drawdown_20__cs_rank,rev_20_exclude_5__raw,0.3369976891689218
main_research_2021_2023,tradable_only,label_20d_t1,max_drawdown_20__cs_rank,std_20__raw,0.5177064542268511
main_research_2021_2023,tradable_only,label_20d_t1,max_drawdown_20__cs_zscore,rev_5__raw,0.2560711927224761
main_research_2021_2023,tradable_only,label_20d_t1,max_drawdown_20__cs_zscore,rev_20_exclude_5__raw,0.3268440303082977
main_research_2021_2023,tradable_only,label_20d_t1,max_drawdown_20__cs_zscore,std_20__raw,0.510575503795846
main_research_2021_2023,tradable_only,label_20d_t1,max_drawdown_20__liquidity_bucket_zscore,rev_5__raw,0.2673557573172553
main_research_2021_2023,tradable_only,label_20d_t1,max_drawdown_20__liquidity_bucket_zscore,rev_20_exclude_5__raw,0.3325389710017
main_research_2021_2023,tradable_only,label_20d_t1,max_drawdown_20__liquidity_bucket_zscore,std_20__raw,0.4813846700632834
main_research_2021_2023,tradable_only,label_20d_t1,max_drawdown_20__volatility_bucket_zscore,rev_5__raw,0.2738080393788216
main_research_2021_2023,tradable_only,label_20d_t1,max_drawdown_20__volatility_bucket_zscore,rev_20_exclude_5__raw,0.5012640347532459
main_research_2021_2023,tradable_only,label_20d_t1,max_drawdown_20__volatility_bucket_zscore,std_20__raw,0.1157083162209062
main_research_2021_2023,tradable_only,label_20d_t1,max_drawdown_20__amount_proxy_residual,rev_5__raw,0.2218652496999784
main_research_2021_2023,tradable_only,label_20d_t1,max_drawdown_20__amount_proxy_residual,rev_20_exclude_5__raw,0.3688004052666338
main_research_2021_2023,tradable_only,label_20d_t1,max_drawdown_20__amount_proxy_residual,std_20__raw,0.4149046572973352
main_research_2021_2023,tradable_only,label_20d_t1,max_drawdown_20__liquidity_volatility_residual,rev_5__raw,0.1922033059502866
main_research_2021_2023,tradable_only,label_20d_t1,max_drawdown_20__liquidity_volatility_residual,rev_20_exclude_5__raw,0.5183688669983707
main_research_2021_2023,tradable_only,label_20d_t1,max_drawdown_20__liquidity_volatility_residual,std_20__raw,0.0685352623140335
main_research_2021_2023,tradable_only,label_20d_t1,amplitude_20__raw,rev_5__raw,0.0141618085227601
main_research_2021_2023,tradable_only,label_20d_t1,amplitude_20__raw,rev_20_exclude_5__raw,-0.1937625627670167
main_research_2021_2023,tradable_only,label_20d_t1,amplitude_20__raw,std_20__raw,0.9209555320073716
main_research_2021_2023,tradable_only,label_20d_t1,amplitude_20__raw,downside_std_20__raw,0.7987259801345034
main_research_2021_2023,tradable_only,label_20d_t1,amplitude_20__cs_rank,rev_5__raw,0.0257625957514767
main_research_2021_2023,tradable_only,label_20d_t1,amplitude_20__cs_rank,rev_20_exclude_5__raw,-0.2295723443022816
main_research_2021_2023,tradable_only,label_20d_t1,amplitude_20__cs_rank,std_20__raw,0.8218714854082189
main_research_2021_2023,tradable_only,label_20d_t1,amplitude_20__cs_rank,downside_std_20__raw,0.6730902071103273
main_research_2021_2023,tradable_only,label_20d_t1,amplitude_20__cs_zscore,rev_5__raw,0.0270800876334996
main_research_2021_2023,tradable_only,label_20d_t1,amplitude_20__cs_zscore,rev_20_exclude_5__raw,-0.2272865983299603
main_research_2021_2023,tradable_only,label_20d_t1,amplitude_20__cs_zscore,std_20__raw,0.8154560392032845
main_research_2021_2023,tradable_only,label_20d_t1,amplitude_20__cs_zscore,downside_std_20__raw,0.6668431158650995
main_research_2021_2023,tradable_only,label_20d_t1,amplitude_20__liquidity_bucket_zscore,rev_5__raw,0.0589706320435107
main_research_2021_2023,tradable_only,label_20d_t1,amplitude_20__liquidity_bucket_zscore,rev_20_exclude_5__raw,-0.210850342855709
main_research_2021_2023,tradable_only,label_20d_t1,amplitude_20__liquidity_bucket_zscore,std_20__raw,0.766167577059923
main_research_2021_2023,tradable_only,label_20d_t1,amplitude_20__liquidity_bucket_zscore,downside_std_20__raw,0.6388563219316211
main_research_2021_2023,tradable_only,label_20d_t1,amplitude_20__volatility_bucket_zscore,rev_5__raw,0.0129088958246469
main_research_2021_2023,tradable_only,label_20d_t1,amplitude_20__volatility_bucket_zscore,rev_20_exclude_5__raw,-0.0840217880404621
main_research_2021_2023,tradable_only,label_20d_t1,amplitude_20__volatility_bucket_zscore,std_20__raw,0.2724918115856568
main_research_2021_2023,tradable_only,label_20d_t1,amplitude_20__volatility_bucket_zscore,downside_std_20__raw,0.2406821815636531
main_research_2021_2023,tradable_only,label_20d_t1,amplitude_20__amount_proxy_residual,rev_5__raw,-0.0265153952487969
main_research_2021_2023,tradable_only,label_20d_t1,amplitude_20__amount_proxy_residual,rev_20_exclude_5__raw,-0.2312551008381806
main_research_2021_2023,tradable_only,label_20d_t1,amplitude_20__amount_proxy_residual,std_20__raw,0.7399115398209648
main_research_2021_2023,tradable_only,label_20d_t1,amplitude_20__amount_proxy_residual,downside_std_20__raw,0.5903536826586436
main_research_2021_2023,tradable_only,label_20d_t1,amplitude_20__liquidity_volatility_residual,rev_5__raw,-0.0226354372649147
main_research_2021_2023,tradable_only,label_20d_t1,amplitude_20__liquidity_volatility_residual,rev_20_exclude_5__raw,-0.046511791508503
main_research_2021_2023,tradable_only,label_20d_t1,amplitude_20__liquidity_volatility_residual,std_20__raw,-0.0089287951951244
main_research_2021_2023,tradable_only,label_20d_t1,amplitude_20__liquidity_volatility_residual,downside_std_20__raw,0.0078879820659384
main_research_2021_2023,tradable_only,label_20d_t1,amount_mean_20__raw,ret_20__raw,0.0101668936739212
main_research_2021_2023,tradable_only,label_20d_t1,amount_mean_20__raw,ret_20__cs_rank,-0.0065063062441227
main_research_2021_2023,tradable_only,label_20d_t1,amount_mean_20__raw,ret_20__cs_zscore,-0.0065223464209807
main_research_2021_2023,tradable_only,label_20d_t1,amount_mean_20__raw,ret_20__liquidity_bucket_zscore,-0.1264048252049696
main_research_2021_2023,tradable_only,label_20d_t1,amount_mean_20__raw,ret_20__volatility_bucket_zscore,-0.091751295723087
main_research_2021_2023,tradable_only,label_20d_t1,amount_mean_20__raw,ret_20__amount_proxy_residual,-0.0693555843628581
main_research_2021_2023,tradable_only,label_20d_t1,amount_mean_20__raw,ret_20__liquidity_volatility_residual,-0.0922604455940753
main_research_2021_2023,tradable_only,label_20d_t1,amount_mean_20__raw,rev_5__raw,0.1323000464951775
main_research_2021_2023,tradable_only,label_20d_t1,amount_mean_20__raw,rev_5__cs_rank,0.1454130615313206
main_research_2021_2023,tradable_only,label_20d_t1,amount_mean_20__raw,rev_5__cs_zscore,0.1450559654511836
main_research_2021_2023,tradable_only,label_20d_t1,amount_mean_20__raw,rev_5__liquidity_bucket_zscore,0.2278178398755038
main_research_2021_2023,tradable_only,label_20d_t1,amount_mean_20__raw,rev_5__volatility_bucket_zscore,0.1342534036871774
main_research_2021_2023,tradable_only,label_20d_t1,amount_mean_20__raw,rev_5__amount_proxy_residual,0.0337339219804158
main_research_2021_2023,tradable_only,label_20d_t1,amount_mean_20__raw,rev_5__liquidity_volatility_residual,0.0779859750222473
main_research_2021_2023,tradable_only,label_20d_t1,amount_mean_20__raw,rev_20_exclude_5__raw,-0.084780295788871
main_research_2021_2023,tradable_only,label_20d_t1,amount_mean_20__raw,rev_20_exclude_5__cs_rank,-0.0705684708547474
main_research_2021_2023,tradable_only,label_20d_t1,amount_mean_20__raw,rev_20_exclude_5__cs_zscore,-0.0705960961428427
main_research_2021_2023,tradable_only,label_20d_t1,amount_mean_20__raw,rev_20_exclude_5__liquidity_bucket_zscore,0.0028405925079774
main_research_2021_2023,tradable_only,label_20d_t1,amount_mean_20__raw,rev_20_exclude_5__volatility_bucket_zscore,0.0209380681024501
main_research_2021_2023,tradable_only,label_20d_t1,amount_mean_20__raw,rev_20_exclude_5__amount_proxy_residual,0.0706542065394088
main_research_2021_2023,tradable_only,label_20d_t1,amount_mean_20__raw,rev_20_exclude_5__liquidity_volatility_residual,0.0685551671561303
main_research_2021_2023,tradable_only,label_20d_t1,amount_mean_20__raw,std_20__raw,0.3625820036419598
main_research_2021_2023,tradable_only,label_20d_t1,amount_mean_20__raw,std_20__cs_rank,0.3472089099763903
main_research_2021_2023,tradable_only,label_20d_t1,amount_mean_20__raw,std_20__cs_zscore,0.3432309310915711
main_research_2021_2023,tradable_only,label_20d_t1,amount_mean_20__raw,std_20__liquidity_bucket_zscore,0.1268292083571945
main_research_2021_2023,tradable_only,label_20d_t1,amount_mean_20__raw,std_20__volatility_bucket_zscore,0.0978794329472605
main_research_2021_2023,tradable_only,label_20d_t1,amount_mean_20__raw,std_20__amount_proxy_residual,-0.0165348313419388
main_research_2021_2023,tradable_only,label_20d_t1,amount_mean_20__raw,std_20__liquidity_volatility_residual,-0.0920370081498583
main_research_2021_2023,tradable_only,label_20d_t1,amount_mean_20__raw,downside_std_20__raw,0.3335001633005995
main_research_2021_2023,tradable_only,label_20d_t1,amount_mean_20__raw,downside_std_20__cs_rank,0.3330661075682775
main_research_2021_2023,tradable_only,label_20d_t1,amount_mean_20__raw,downside_std_20__cs_zscore,0.3298870739124759
main_research_2021_2023,tradable_only,label_20d_t1,amount_mean_20__raw,downside_std_20__liquidity_bucket_zscore,0.1858950541238328
main_research_2021_2023,tradable_only,label_20d_t1,amount_mean_20__raw,downside_std_20__volatility_bucket_zscore,0.115935389321316
main_research_2021_2023,tradable_only,label_20d_t1,amount_mean_20__raw,downside_std_20__amount_proxy_residual,-0.0160970877505993
main_research_2021_2023,tradable_only,label_20d_t1,amount_mean_20__raw,downside_std_20__liquidity_volatility_residual,-0.0358460603398728
main_research_2021_2023,tradable_only,label_20d_t1,amount_mean_20__raw,max_drawdown_20__raw,0.2654956092948298
main_research_2021_2023,tradable_only,label_20d_t1,amount_mean_20__raw,max_drawdown_20__cs_rank,0.2830372457681362
main_research_2021_2023,tradable_only,label_20d_t1,amount_mean_20__raw,max_drawdown_20__cs_zscore,0.281567460484815
main_research_2021_2023,tradable_only,label_20d_t1,amount_mean_20__raw,max_drawdown_20__liquidity_bucket_zscore,0.201816605851402
main_research_2021_2023,tradable_only,label_20d_t1,amount_mean_20__raw,max_drawdown_20__volatility_bucket_zscore,0.1211673360189426
main_research_2021_2023,tradable_only,label_20d_t1,amount_mean_20__raw,max_drawdown_20__amount_proxy_residual,-0.0157356216910398
main_research_2021_2023,tradable_only,label_20d_t1,amount_mean_20__raw,max_drawdown_20__liquidity_volatility_residual,-0.0119111256353221
main_research_2021_2023,tradable_only,label_20d_t1,amount_mean_20__raw,amplitude_20__raw,0.3734443719750814
main_research_2021_2023,tradable_only,label_20d_t1,amount_mean_20__raw,amplitude_20__cs_rank,0.3582400389525838
main_research_2021_2023,tradable_only,label_20d_t1,amount_mean_20__raw,amplitude_20__cs_zscore,0.3558752088023079
main_research_2021_2023,tradable_only,label_20d_t1,amount_mean_20__raw,amplitude_20__liquidity_bucket_zscore,0.1554138565574897
main_research_2021_2023,tradable_only,label_20d_t1,amount_mean_20__raw,amplitude_20__volatility_bucket_zscore,0.1176006386765324
main_research_2021_2023,tradable_only,label_20d_t1,amount_mean_20__raw,amplitude_20__amount_proxy_residual,-0.0077524080206177
main_research_2021_2023,tradable_only,label_20d_t1,amount_mean_20__raw,amplitude_20__liquidity_volatility_residual,-0.1751440500264028
