date,top_1,top_5
2021-04-28,0.13274336283185842,0.3053097345132743
2021-04-29,0.13839285714285715,0.30357142857142855
2021-04-30,0.17937219730941703,0.32286995515695066
2021-05-06,0.19196428571428573,0.3482142857142857
2021-05-07,0.16964285714285715,0.33482142857142855
2021-05-10,0.13761467889908258,0.3394495412844037
2021-05-11,0.18468468468468469,0.33783783783783783
2021-05-12,0.14545454545454545,0.3090909090909091
2021-05-13,0.17857142857142858,0.3169642857142857
2021-05-14,0.125,0.32589285714285715
2021-05-17,0.1111111111111111,0.3466666666666667
2021-05-18,0.10762331838565023,0.3004484304932735
2021-05-19,0.1031390134529148,0.33183856502242154
2021-05-20,0.13392857142857142,0.26339285714285715
2021-05-21,0.1031390134529148,0.22869955156950672
2021-05-24,0.11555555555555555,0.24888888888888888
2021-05-25,0.10714285714285714,0.23660714285714285
2021-05-26,0.13392857142857142,0.2544642857142857
2021-05-27,0.12,0.26222222222222225
2021-05-28,0.13333333333333333,0.27111111111111114
2021-05-31,0.12053571428571429,0.26339285714285715
2021-06-01,0.14222222222222222,0.31555555555555553
2021-06-02,0.1277533039647577,0.2687224669603524
2021-06-03,0.12444444444444444,0.27555555555555555
2021-06-04,0.14601769911504425,0.29646017699115046
2021-06-07,0.18584070796460178,0.3495575221238938
2021-06-08,0.15625,0.33035714285714285
2021-06-09,0.16444444444444445,0.3333333333333333
2021-06-10,0.14537444933920704,0.33480176211453744
2021-06-11,0.1762114537444934,0.36123348017621143
2021-06-15,0.17982456140350878,0.36403508771929827
2021-06-16,0.16299559471365638,0.3303964757709251
2021-06-17,0.14410480349344978,0.31877729257641924
2021-06-18,0.14096916299559473,0.3303964757709251
2021-06-21,0.14977973568281938,0.29515418502202645
2021-06-22,0.1277533039647577,0.28193832599118945
2021-06-23,0.13157894736842105,0.2982456140350877
2021-06-24,0.08444444444444445,0.27555555555555555
2021-06-25,0.11842105263157894,0.29385964912280704
2021-06-28,0.10666666666666667,0.27111111111111114
2021-06-29,0.13537117903930132,0.27510917030567683
2021-06-30,0.11842105263157894,0.2850877192982456
2021-07-01,0.12334801762114538,0.29515418502202645
2021-07-02,0.11353711790393013,0.29694323144104806
2021-07-05,0.12444444444444444,0.30666666666666664
2021-07-06,0.17180616740088106,0.31277533039647576
2021-07-07,0.10572687224669604,0.2643171806167401
2021-07-08,0.10526315789473684,0.30701754385964913
2021-07-09,0.12389380530973451,0.29646017699115046
2021-07-12,0.14285714285714285,0.3125
2021-07-13,0.1504424778761062,0.28761061946902655
2021-07-14,0.14601769911504425,0.26548672566371684
2021-07-15,0.14601769911504425,0.28761061946902655
2021-07-16,0.13537117903930132,0.2794759825327511
2021-07-19,0.13596491228070176,0.3333333333333333
2021-07-20,0.10176991150442478,0.28761061946902655
2021-07-21,0.14732142857142858,0.29910714285714285
2021-07-22,0.1592920353982301,0.3053097345132743
2021-07-23,0.13656387665198239,0.2422907488986784
2021-07-26,0.1145374449339207,0.2511013215859031
2021-07-27,0.1688888888888889,0.29333333333333333
2021-07-28,0.1688888888888889,0.29333333333333333
2021-07-29,0.2062780269058296,0.3094170403587444
2021-07-30,0.15178571428571427,0.29464285714285715
2021-08-02,0.14349775784753363,0.2645739910313901
2021-08-03,0.15418502202643172,0.31277533039647576
2021-08-04,0.14285714285714285,0.3125
2021-08-05,0.14847161572052403,0.3318777292576419
2021-08-06,0.1013215859030837,0.33480176211453744
2021-08-09,0.10526315789473684,0.25877192982456143
2021-08-10,0.09691629955947137,0.24669603524229075
2021-08-11,0.11160714285714286,0.2767857142857143
2021-08-12,0.11504424778761062,0.2168141592920354
2021-08-13,0.09649122807017543,0.20614035087719298
2021-08-16,0.08370044052863436,0.1894273127753304
2021-08-17,0.11304347826086956,0.22608695652173913
2021-08-18,0.07894736842105263,0.24561403508771928
2021-08-19,0.09565217391304348,0.24347826086956523
2021-08-20,0.07488986784140969,0.22466960352422907
2021-08-23,0.12,0.2222222222222222
2021-08-24,0.15283842794759825,0.2576419213973799
2021-08-25,0.11555555555555555,0.23555555555555555
2021-08-26,0.14537444933920704,0.2643171806167401
2021-08-27,0.16517857142857142,0.32589285714285715
2021-08-30,0.16444444444444445,0.32
2021-08-31,0.19909502262443438,0.3393665158371041
2021-09-01,0.18181818181818182,0.35
2021-09-02,0.21973094170403587,0.33183856502242154
2021-09-03,0.19111111111111112,0.36444444444444446
2021-09-06,0.1277533039647577,0.34801762114537443
2021-09-07,0.11659192825112108,0.336322869955157
2021-09-08,0.13777777777777778,0.36
2021-09-09,0.1415929203539823,0.3185840707964602
2021-09-10,0.13973799126637554,0.31877729257641924
2021-09-13,0.15246636771300448,0.2914798206278027
2021-09-14,0.13656387665198239,0.30837004405286345
2021-09-15,0.11504424778761062,0.2743362831858407
2021-09-16,0.14601769911504425,0.3008849557522124
2021-09-17,0.1222707423580786,0.2445414847161572
2021-09-22,0.09865470852017937,0.25112107623318386
2021-09-23,0.15555555555555556,0.2577777777777778
2021-09-24,0.13063063063063063,0.2747747747747748
2021-09-27,0.22009569377990432,0.3157894736842105
2021-09-28,0.29333333333333333,0.25333333333333335
2021-09-29,0.17488789237668162,0.3273542600896861
2021-09-30,0.17180616740088106,0.29955947136563876
2021-10-08,0.12,0.31555555555555553
2021-10-11,0.11555555555555555,0.39111111111111113
2021-10-12,0.12719298245614036,0.29385964912280704
2021-10-13,0.07589285714285714,0.2767857142857143
2021-10-14,0.12,0.23555555555555555
2021-10-15,0.13716814159292035,0.23008849557522124
2021-10-18,0.15625,0.2857142857142857
2021-10-19,0.13215859030837004,0.2599118942731278
2021-10-20,0.16228070175438597,0.3157894736842105
2021-10-21,0.13478260869565217,0.3
2021-10-22,0.10434782608695652,0.2782608695652174
2021-10-25,0.1277533039647577,0.28193832599118945
2021-10-26,0.13043478260869565,0.2565217391304348
2021-10-27,0.11353711790393013,0.26200873362445415
2021-10-28,0.11946902654867257,0.2345132743362832
2021-10-29,0.14537444933920704,0.23788546255506607
2021-11-01,0.15418502202643172,0.29955947136563876
2021-11-02,0.13157894736842105,0.30701754385964913
2021-11-03,0.14347826086956522,0.2956521739130435
2021-11-04,0.09251101321585903,0.28193832599118945
2021-11-05,0.15418502202643172,0.2775330396475771
2021-11-08,0.1572052401746725,0.30131004366812225
2021-11-09,0.13537117903930132,0.27074235807860264
2021-11-10,0.12554112554112554,0.2813852813852814
2021-11-11,0.09210526315789473,0.30701754385964913
2021-11-12,0.1277533039647577,0.2775330396475771
2021-11-15,0.16593886462882096,0.314410480349345
2021-11-16,0.11739130434782609,0.3173913043478261
2021-11-17,0.12389380530973451,0.3008849557522124
2021-11-18,0.14410480349344978,0.31004366812227074
2021-11-19,0.11842105263157894,0.2982456140350877
2021-11-22,0.14035087719298245,0.2894736842105263
2021-11-23,0.12173913043478261,0.26521739130434785
2021-11-24,0.12173913043478261,0.29130434782608694
2021-11-25,0.10480349344978165,0.24890829694323144
2021-11-26,0.09130434782608696,0.23478260869565218
2021-11-29,0.12719298245614036,0.2719298245614035
2021-11-30,0.13157894736842105,0.27631578947368424
2021-12-01,0.10964912280701754,0.27631578947368424
2021-12-02,0.1038961038961039,0.26406926406926406
2021-12-03,0.12173913043478261,0.2826086956521739
2021-12-06,0.11688311688311688,0.30735930735930733
2021-12-07,0.08733624454148471,0.2445414847161572
2021-12-08,0.12334801762114538,0.2775330396475771
2021-12-09,0.12608695652173912,0.2565217391304348
2021-12-10,0.12663755458515283,0.3056768558951965
2021-12-13,0.12663755458515283,0.2794759825327511
2021-12-14,0.13157894736842105,0.2719298245614035
2021-12-15,0.17105263157894737,0.3201754385964912
2021-12-16,0.14537444933920704,0.27312775330396477
2021-12-17,0.14096916299559473,0.2775330396475771
2021-12-20,0.14222222222222222,0.3333333333333333
2021-12-21,0.11312217194570136,0.3257918552036199
2021-12-22,0.2290748898678414,0.34801762114537443
2021-12-23,0.168141592920354,0.3185840707964602
2021-12-24,0.14537444933920704,0.2775330396475771
2021-12-27,0.14096916299559473,0.30837004405286345
2021-12-28,0.1504424778761062,0.3495575221238938
2021-12-29,0.12831858407079647,0.3141592920353982
2021-12-30,0.1511111111111111,0.3333333333333333
2021-12-31,0.15859030837004406,0.29955947136563876
2022-01-04,0.1592920353982301,0.33185840707964603
2022-01-05,0.18502202643171806,0.31718061674008813
2022-01-06,0.1504424778761062,0.34513274336283184
2022-01-07,0.13596491228070176,0.32456140350877194
2022-01-10,0.1013215859030837,0.32599118942731276
2022-01-11,0.10480349344978165,0.3231441048034934
2022-01-12,0.11894273127753303,0.2907488986784141
2022-01-13,0.11842105263157894,0.2807017543859649
2022-01-14,0.13656387665198239,0.2687224669603524
2022-01-17,0.15625,0.2857142857142857
2022-01-18,0.20175438596491227,0.2982456140350877
2022-01-19,0.16666666666666666,0.3157894736842105
2022-01-20,0.13043478260869565,0.3173913043478261
2022-01-21,0.1415929203539823,0.336283185840708
2022-01-24,0.1592920353982301,0.3584070796460177
2022-01-25,0.1511111111111111,0.32
2022-01-26,0.16299559471365638,0.28193832599118945
2022-01-27,0.15418502202643172,0.2599118942731278
2022-01-28,0.13596491228070176,0.3201754385964912
2022-02-07,0.15418502202643172,0.3700440528634361
2022-02-08,0.16593886462882096,0.3406113537117904
2022-02-09,0.15486725663716813,0.36283185840707965
2022-02-10,0.12608695652173912,0.3
2022-02-11,0.09606986899563319,0.2663755458515284
2022-02-14,0.10964912280701754,0.27631578947368424
2022-02-15,0.11255411255411256,0.2813852813852814
2022-02-16,0.09170305676855896,0.2445414847161572
2022-02-17,0.09606986899563319,0.22270742358078602
2022-02-18,0.14847161572052403,0.25327510917030566
2022-02-21,0.1504424778761062,0.26991150442477874
2022-02-22,0.16521739130434782,0.2956521739130435
2022-02-23,0.1145374449339207,0.24669603524229075
2022-02-24,0.15418502202643172,0.29515418502202645
2022-02-25,0.17391304347826086,0.30434782608695654
2022-02-28,0.09565217391304348,0.34782608695652173
2022-03-01,0.13852813852813853,0.329004329004329
2022-03-02,0.11403508771929824,0.2807017543859649
2022-03-03,0.1572052401746725,0.32751091703056767
2022-03-04,0.13537117903930132,0.2838427947598253
2022-03-07,0.15217391304347827,0.3217391304347826
2022-03-08,0.18859649122807018,0.35526315789473684
2022-03-09,0.18340611353711792,0.3624454148471616
2022-03-10,0.1415929203539823,0.36283185840707965
2022-03-11,0.16299559471365638,0.34801762114537443
2022-03-14,0.14847161572052403,0.3318777292576419
2022-03-15,0.1461187214611872,0.365296803652968
2022-03-16,0.20982142857142858,0.3392857142857143
2022-03-17,0.16666666666666666,0.34210526315789475
2022-03-18,0.11607142857142858,0.29910714285714285
2022-03-21,0.11607142857142858,0.3169642857142857
2022-03-22,0.11894273127753303,0.3700440528634361
2022-03-23,0.09691629955947137,0.3303964757709251
2022-03-24,0.1091703056768559,0.27510917030567683
2022-03-25,0.1277533039647577,0.28634361233480177
2022-03-28,0.12334801762114538,0.3039647577092511
2022-03-29,0.12831858407079647,0.26548672566371684
2022-03-30,0.14601769911504425,0.3053097345132743
2022-03-31,0.13157894736842105,0.27631578947368424
2022-04-01,0.14285714285714285,0.29464285714285715
2022-04-06,0.1504424778761062,0.3008849557522124
2022-04-07,0.14977973568281938,0.3039647577092511
2022-04-08,0.16740088105726872,0.31277533039647576
2022-04-11,0.1875,0.33482142857142855
2022-04-12,0.19457013574660634,0.36199095022624433
2022-04-13,0.21875,0.38839285714285715
2022-04-14,0.21145374449339208,0.3700440528634361
2022-04-15,0.17180616740088106,0.31718061674008813
2022-04-18,0.13452914798206278,0.33183856502242154
2022-04-19,0.14096916299559473,0.34801762114537443
2022-04-20,0.14096916299559473,0.3788546255506608
2022-04-21,0.16216216216216217,0.34234234234234234
2022-04-22,0.19282511210762332,0.32286995515695066
2022-04-25,0.23863636363636365,0.375
2022-04-26,0.38425925925925924,0.3333333333333333
2022-04-27,0.24423963133640553,0.35023041474654376
2022-04-28,0.22767857142857142,0.4017857142857143
2022-04-29,0.20465116279069767,0.413953488372093
2022-05-05,0.20465116279069767,0.5255813953488372
2022-05-06,0.15384615384615385,0.4298642533936652
2022-05-09,0.13302752293577982,0.3853211009174312
2022-05-10,0.16818181818181818,0.35909090909090907
2022-05-11,0.17410714285714285,0.35714285714285715
2022-05-12,0.11312217194570136,0.3438914027149321
2022-05-13,0.1152073732718894,0.31797235023041476
2022-05-16,0.20642201834862386,0.3669724770642202
2022-05-17,0.1834862385321101,0.3532110091743119
2022-05-18,0.1527777777777778,0.3101851851851852
2022-05-19,0.1917808219178082,0.3150684931506849
2022-05-20,0.12385321100917432,0.37155963302752293
2022-05-23,0.15668202764976957,0.35023041474654376
2022-05-24,0.1643835616438356,0.3287671232876712
2022-05-25,0.13425925925925927,0.3287037037037037
2022-05-26,0.2409090909090909,0.3409090909090909
2022-05-27,0.1917808219178082,0.3378995433789954
2022-05-30,0.2073732718894009,0.4470046082949309
2022-05-31,0.2037037037037037,0.42592592592592593
2022-06-01,0.27601809954751133,0.45701357466063347
2022-06-02,0.18099547511312217,0.4117647058823529
2022-06-06,0.1891891891891892,0.3918918918918919
2022-06-07,0.16289592760180996,0.38009049773755654
2022-06-08,0.18834080717488788,0.4260089686098655
2022-06-09,0.16517857142857142,0.4017857142857143
2022-06-10,0.17410714285714285,0.41964285714285715
2022-06-13,0.15486725663716813,0.42035398230088494
2022-06-14,0.1504424778761062,0.38495575221238937
2022-06-15,0.1688888888888889,0.3688888888888889
2022-06-16,0.15555555555555556,0.36
2022-06-17,0.1504424778761062,0.36283185840707965
2022-06-20,0.19196428571428573,0.3705357142857143
2022-06-21,0.19111111111111112,0.37777777777777777
2022-06-22,0.17333333333333334,0.36
2022-06-23,0.18018018018018017,0.36936936936936937
2022-06-24,0.17117117117117117,0.36936936936936937
2022-06-27,0.14864864864864866,0.3918918918918919
2022-06-28,0.1318181818181818,0.36363636363636365
2022-06-29,0.20361990950226244,0.38461538461538464
2022-06-30,0.15246636771300448,0.37668161434977576
2022-07-01,0.12946428571428573,0.36607142857142855
2022-07-04,0.14864864864864866,0.36486486486486486
2022-07-05,0.1111111111111111,0.36444444444444446
2022-07-06,0.12444444444444444,0.36444444444444446
2022-07-07,0.13063063063063063,0.2882882882882883
2022-07-08,0.11160714285714286,0.2857142857142857
2022-07-11,0.12444444444444444,0.27555555555555555
2022-07-12,0.1111111111111111,0.26222222222222225
2022-07-13,0.1085972850678733,0.29411764705882354
2022-07-14,0.15178571428571427,0.3169642857142857
2022-07-15,0.15765765765765766,0.2927927927927928
2022-07-18,0.182648401826484,0.3242009132420091
2022-07-19,0.18666666666666668,0.31555555555555553
2022-07-20,0.13004484304932734,0.336322869955157
2022-07-21,0.16071428571428573,0.34375
2022-07-22,0.13716814159292035,0.33185840707964603
2022-07-25,0.1504424778761062,0.35398230088495575
2022-07-26,0.13333333333333333,0.3422222222222222
2022-07-27,0.13839285714285715,0.3169642857142857
2022-07-28,0.12053571428571429,0.3125
2022-07-29,0.15859030837004406,0.3524229074889868
2022-08-01,0.14666666666666667,0.31555555555555553
2022-08-02,0.1902654867256637,0.33185840707964603
2022-08-03,0.13274336283185842,0.336283185840708
2022-08-04,0.1415929203539823,0.3407079646017699
2022-08-05,0.13333333333333333,0.3333333333333333
2022-08-08,0.13392857142857142,0.33035714285714285
2022-08-09,0.17699115044247787,0.3185840707964602
2022-08-10,0.1511111111111111,0.31555555555555553
2022-08-11,0.14285714285714285,0.3125
2022-08-12,0.14732142857142858,0.29910714285714285
2022-08-15,0.13004484304932734,0.3273542600896861
2022-08-16,0.12389380530973451,0.3141592920353982
2022-08-17,0.12556053811659193,0.3094170403587444
2022-08-18,0.11555555555555555,0.29777777777777775
2022-08-19,0.13392857142857142,0.29910714285714285
2022-08-22,0.13392857142857142,0.29910714285714285
2022-08-23,0.17333333333333334,0.3377777777777778
2022-08-24,0.15555555555555556,0.3022222222222222
2022-08-25,0.125,0.29017857142857145
2022-08-26,0.1288888888888889,0.26666666666666666
2022-08-29,0.16071428571428573,0.29910714285714285
2022-08-30,0.15625,0.27232142857142855
2022-08-31,0.16666666666666666,0.3063063063063063
2022-09-01,0.17333333333333334,0.29777777777777775
2022-09-02,0.16444444444444445,0.3022222222222222
2022-09-05,0.14222222222222222,0.32
2022-09-06,0.11555555555555555,0.3244444444444444
2022-09-07,0.13333333333333333,0.3288888888888889
2022-09-08,0.08849557522123894,0.26991150442477874
2022-09-09,0.13656387665198239,0.2775330396475771
2022-09-13,0.11842105263157894,0.27631578947368424
2022-09-14,0.07048458149779736,0.2555066079295154
2022-09-15,0.14222222222222222,0.28888888888888886
2022-09-16,0.19383259911894274,0.29955947136563876
2022-09-19,0.11013215859030837,0.27312775330396477
2022-09-20,0.14096916299559473,0.2687224669603524
2022-09-21,0.11894273127753303,0.29955947136563876
2022-09-22,0.10964912280701754,0.3026315789473684
2022-09-23,0.11403508771929824,0.2850877192982456
2022-09-26,0.11842105263157894,0.27631578947368424
2022-09-27,0.11013215859030837,0.2643171806167401
2022-09-28,0.1415929203539823,0.24778761061946902
2022-09-29,0.14096916299559473,0.2775330396475771
2022-09-30,0.09292035398230089,0.3008849557522124
2022-10-10,0.11659192825112108,0.3094170403587444
2022-10-11,0.14732142857142858,0.32142857142857145
2022-10-12,0.13392857142857142,0.3080357142857143
2022-10-13,0.13777777777777778,0.30666666666666664
2022-10-14,0.15246636771300448,0.3632286995515695
2022-10-17,0.13901345291479822,0.3632286995515695
2022-10-18,0.13333333333333333,0.3422222222222222
2022-10-19,0.11555555555555555,0.3422222222222222
2022-10-20,0.1511111111111111,0.3377777777777778
2022-10-21,0.12444444444444444,0.3422222222222222
2022-10-24,0.16444444444444445,0.3244444444444444
2022-10-25,0.13392857142857142,0.29464285714285715
2022-10-26,0.13777777777777778,0.26222222222222225
2022-10-27,0.11555555555555555,0.28888888888888886
2022-10-28,0.13574660633484162,0.31221719457013575
2022-10-31,0.15384615384615385,0.2850678733031674
2022-11-01,0.17117117117117117,0.32432432432432434
2022-11-02,0.14349775784753363,0.29596412556053814
2022-11-03,0.11894273127753303,0.2687224669603524
2022-11-04,0.11607142857142858,0.3482142857142857
2022-11-07,0.10222222222222223,0.31555555555555553
2022-11-08,0.07894736842105263,0.27631578947368424
2022-11-09,0.10176991150442478,0.2831858407079646
2022-11-10,0.07488986784140969,0.21585903083700442
2022-11-11,0.14222222222222222,0.28444444444444444
2022-11-14,0.13392857142857142,0.29017857142857145
2022-11-15,0.10267857142857142,0.28125
2022-11-16,0.11013215859030837,0.2775330396475771
2022-11-17,0.09734513274336283,0.2831858407079646
2022-11-18,0.11946902654867257,0.252212389380531
2022-11-21,0.12831858407079647,0.28761061946902655
2022-11-22,0.125,0.25892857142857145
2022-11-23,0.13333333333333333,0.27111111111111114
2022-11-24,0.14601769911504425,0.3008849557522124
2022-11-25,0.16371681415929204,0.29646017699115046
2022-11-28,0.14473684210526316,0.34210526315789475
2022-11-29,0.1318181818181818,0.35454545454545455
2022-11-30,0.18141592920353983,0.336283185840708
2022-12-01,0.11504424778761062,0.3672566371681416
2022-12-02,0.1511111111111111,0.3333333333333333
2022-12-05,0.15178571428571427,0.3482142857142857
2022-12-06,0.10619469026548672,0.3672566371681416
2022-12-07,0.11555555555555555,0.29333333333333333
2022-12-08,0.12,0.26222222222222225
2022-12-09,0.16299559471365638,0.3303964757709251
2022-12-12,0.14537444933920704,0.2643171806167401
2022-12-13,0.11061946902654868,0.252212389380531
2022-12-14,0.12389380530973451,0.28761061946902655
2022-12-15,0.13656387665198239,0.28634361233480177
2022-12-16,0.1277533039647577,0.2643171806167401
2022-12-19,0.13333333333333333,0.29333333333333333
2022-12-20,0.13777777777777778,0.28
2022-12-21,0.15859030837004406,0.28193832599118945
2022-12-22,0.10176991150442478,0.2743362831858407
2022-12-23,0.12556053811659193,0.24663677130044842
2022-12-26,0.14732142857142858,0.29464285714285715
2022-12-27,0.1504424778761062,0.3185840707964602
2022-12-28,0.1013215859030837,0.2643171806167401
2022-12-29,0.11946902654867257,0.2920353982300885
2022-12-30,0.09333333333333334,0.29777777777777775
2023-01-03,0.1583710407239819,0.3076923076923077
2023-01-04,0.16444444444444445,0.27111111111111114
2023-01-05,0.12,0.27555555555555555
2023-01-06,0.13596491228070176,0.2850877192982456
2023-01-09,0.10176991150442478,0.3141592920353982
2023-01-10,0.09251101321585903,0.30837004405286345
2023-01-11,0.13157894736842105,0.30701754385964913
2023-01-12,0.09691629955947137,0.29515418502202645
2023-01-13,0.08888888888888889,0.26222222222222225
2023-01-16,0.13274336283185842,0.25663716814159293
2023-01-17,0.12334801762114538,0.27312775330396477
2023-01-18,0.13656387665198239,0.2775330396475771
2023-01-19,0.10619469026548672,0.2610619469026549
2023-01-20,0.14473684210526316,0.2675438596491228
2023-01-30,0.13333333333333333,0.3022222222222222
2023-01-31,0.16740088105726872,0.3524229074889868
2023-02-01,0.13716814159292035,0.336283185840708
2023-02-02,0.14537444933920704,0.29955947136563876
2023-02-03,0.1277533039647577,0.29515418502202645
2023-02-06,0.1013215859030837,0.29515418502202645
2023-02-07,0.1277533039647577,0.28634361233480177
2023-02-08,0.13215859030837004,0.31718061674008813
2023-02-09,0.13157894736842105,0.33771929824561403
2023-02-10,0.11403508771929824,0.32456140350877194
2023-02-13,0.10572687224669604,0.33480176211453744
2023-02-14,0.1222707423580786,0.3406113537117904
2023-02-15,0.08370044052863436,0.31718061674008813
2023-02-16,0.12719298245614036,0.2850877192982456
2023-02-17,0.12280701754385964,0.27631578947368424
2023-02-20,0.12719298245614036,0.2807017543859649
2023-02-21,0.1,0.25217391304347825
2023-02-22,0.07860262008733625,0.27510917030567683
2023-02-23,0.11739130434782609,0.28695652173913044
2023-02-24,0.08695652173913043,0.2608695652173913
2023-02-27,0.1,0.2565217391304348
2023-02-28,0.11739130434782609,0.24347826086956523
2023-03-01,0.13100436681222707,0.2794759825327511
2023-03-02,0.13043478260869565,0.29130434782608694
2023-03-03,0.10043668122270742,0.28820960698689957
2023-03-06,0.11353711790393013,0.31877729257641924
2023-03-07,0.14347826086956522,0.26521739130434785
2023-03-08,0.12173913043478261,0.29130434782608694
2023-03-09,0.12173913043478261,0.2826086956521739
2023-03-10,0.09565217391304348,0.28695652173913044
2023-03-13,0.13537117903930132,0.3056768558951965
2023-03-14,0.12608695652173912,0.2826086956521739
2023-03-15,0.10480349344978165,0.30131004366812225
2023-03-16,0.09565217391304348,0.28695652173913044
2023-03-17,0.1222707423580786,0.3231441048034934
2023-03-20,0.14912280701754385,0.3333333333333333
2023-03-21,0.15789473684210525,0.32894736842105265
2023-03-22,0.1222707423580786,0.3056768558951965
2023-03-23,0.08733624454148471,0.3056768558951965
2023-03-24,0.11403508771929824,0.31140350877192985
2023-03-27,0.14473684210526316,0.2894736842105263
2023-03-28,0.13537117903930132,0.24890829694323144
2023-03-29,0.1,0.25217391304347825
2023-03-30,0.0782608695652174,0.24782608695652175
2023-03-31,0.08771929824561403,0.24561403508771928
2023-04-03,0.13656387665198239,0.2687224669603524
2023-04-04,0.11353711790393013,0.24017467248908297
2023-04-06,0.09210526315789473,0.2149122807017544
2023-04-07,0.1013215859030837,0.21145374449339208
2023-04-10,0.13157894736842105,0.2543859649122807
2023-04-11,0.09170305676855896,0.22707423580786026
2023-04-12,0.06578947368421052,0.21929824561403508
2023-04-13,0.07423580786026202,0.24017467248908297
2023-04-14,0.07456140350877193,0.2324561403508772
2023-04-17,0.08333333333333333,0.20175438596491227
2023-04-18,0.10526315789473684,0.21929824561403508
2023-04-19,0.10572687224669604,0.21585903083700442
2023-04-20,0.09210526315789473,0.20175438596491227
2023-04-21,0.11504424778761062,0.2168141592920354
2023-04-24,0.12334801762114538,0.22466960352422907
2023-04-25,0.13274336283185842,0.252212389380531
2023-04-26,0.1288888888888889,0.25333333333333335
2023-04-27,0.13274336283185842,0.2345132743362832
2023-04-28,0.11818181818181818,0.2818181818181818
2023-05-04,0.11627906976744186,0.2
2023-05-05,0.15315315315315314,0.23873873873873874
2023-05-08,0.11261261261261261,0.24774774774774774
2023-05-09,0.12444444444444444,0.22666666666666666
2023-05-10,0.07589285714285714,0.28125
2023-05-11,0.11312217194570136,0.29411764705882354
2023-05-12,0.11659192825112108,0.24663677130044842
