date,period_10,period_20
2022-06-10,-0.04059352333501749,-0.054059010289236244
2022-06-13,-0.011685623919086329,-0.054915869602914724
2022-06-14,0.018923103833070155,0.051106296271598135
2022-06-15,-0.012370528718306946,0.03715290997558503
2022-06-16,-0.03864197228785253,-0.016334961284381264
2022-06-17,-0.07815794325136409,-0.010075307378213036
2022-06-20,-0.016864630317603994,0.053886136491732656
2022-06-21,-0.04791367189783008,0.04744753881395168
2022-06-22,-0.026621839994985557,-0.02028077170919942
2022-06-23,-0.10409759384496924,-0.05340666177429943
2022-06-24,-0.18630618789253908,-0.12286181198857435
2022-06-27,-0.2121065987378628,-0.065940197117507
2022-06-28,-0.0029220443635193404,0.053801420321975546
2022-06-29,0.07142481114077508,0.09652317641651591
2022-06-30,0.08496074093718456,0.12473512533245172
2022-07-01,0.09062479548323397,0.13057925951019628
2022-07-04,0.1170780287339739,0.08209338213794679
2022-07-05,0.11363638068390935,0.08163608798323692
2022-07-06,0.024008481441530866,0.024864969424335963
2022-07-07,0.07007870590077399,0.025316308452254854
2022-07-08,0.022232711914032522,0.0768420961832889
2022-07-11,0.14627173143999844,0.1671135342115066
2022-07-12,0.12862805737585248,0.15133652378819273
2022-07-13,0.04577395275946744,0.053480730853897755
2022-07-14,0.06367893053113322,0.0029852995004424504
2022-07-15,0.0657929800519072,0.004625475838740495
2022-07-18,-0.028278866171671756,0.0653117402222417
2022-07-19,-0.0030148447986279724,0.08260836546607869
2022-07-20,-0.004250413761821795,0.12393974181606013
2022-07-21,-0.11698949214571983,0.02878834533817196
2022-07-22,0.027683716425373536,0.09300336751961716
2022-07-25,0.03630397135359622,0.12577875613697406
2022-07-26,-0.027803568003744387,-0.05243642801183861
2022-07-27,-0.09644987875308139,-0.1407598115486211
2022-07-28,-0.18113673374174133,-0.1803565685531089
2022-07-29,-0.10621502854904878,-0.16204536287266885
2022-08-01,0.11569942781057876,-0.15092309201535775
2022-08-02,0.16852363456002215,-0.29411801043056124
2022-08-03,0.18591887282008462,-0.32805488806801986
2022-08-04,0.17066098721120132,-0.1948930844081376
2022-08-05,0.02615537041672822,-0.26065439113163297
2022-08-08,0.07587338353798628,-0.21620090556150764
2022-08-09,-0.11368228638995238,-0.20781793052551759
2022-08-10,-0.2025684855546833,-0.23878698992576614
2022-08-11,-0.2317327968457729,-0.2579469373126973
2022-08-12,-0.2908634505924235,-0.3490857383083225
2022-08-15,-0.41534422839325597,-0.4024595017674825
2022-08-16,-0.4791934453766653,-0.4306283468539212
2022-08-17,-0.5007296692023123,-0.4414381997262164
2022-08-18,-0.4046358127254055,-0.40873946204262834
2022-08-19,-0.4395291651275436,-0.38201948230148686
2022-08-22,-0.4408069601536493,-0.40745768907674695
2022-08-23,-0.2567918682380458,-0.3268520821248096
2022-08-24,-0.19741935743809902,-0.32233982407475836
2022-08-25,-0.22479404167427644,-0.2385617085392119
2022-08-26,-0.2355201377217234,-0.27054626867016784
2022-08-29,-0.18879297569736675,-0.32496285462594604
2022-08-30,-0.18703397540357716,-0.15457564631700066
2022-08-31,-0.14635892090488428,-0.25702433363691135
2022-09-01,-0.2545835139537256,-0.3541389041056489
2022-09-02,-0.17388054857930274,-0.28522716346325544
2022-09-05,-0.3240967203115578,-0.348774133306762
2022-09-06,-0.29608752270599253,-0.39517979182948765
2022-09-07,-0.32601523290232287,-0.3043062484958649
2022-09-08,-0.12874187453584562,-0.20762876846656247
2022-09-09,-0.17288492767865016,-0.20276421164722766
2022-09-13,-0.26326724864538703,-0.15099067978983452
2022-09-14,-0.05755097628770674,-0.0424757895206074
2022-09-15,-0.22782795799604305,-0.06710107620357623
2022-09-16,-0.2693145206005737,-0.040724672893857145
2022-09-19,-0.292533452748215,-0.07727813910850294
2022-09-20,-0.21306871740695985,-0.03708006434362298
2022-09-21,-0.3068049050504219,-0.17880131977275288
2022-09-22,-0.17291427823224756,-0.17823871331188562
2022-09-23,-0.17171556435597482,-0.14511139596773567
2022-09-26,-0.10690165476419684,-0.14899322859415282
2022-09-27,0.0461590181603688,-0.023666888330101377
2022-09-28,0.011488229342313387,0.0377100335145267
2022-09-29,0.0813847114959503,0.12315620442631382
2022-09-30,0.137309709218744,0.18017685446484877
2022-10-10,0.101059127758197,0.10877089969819226
2022-10-11,0.06911729479723432,0.10458211650695497
2022-10-12,0.062410726069218776,0.12262676920085071
2022-10-13,-0.06525264956713726,0.055395584022937636
2022-10-14,-0.027112072025082912,-0.0043184423306432155
2022-10-17,-0.017005118296342776,-0.01581613614281461
2022-10-18,0.0321993307271461,-0.011866776530440788
2022-10-19,0.08527191604000736,-0.01356980292091167
2022-10-20,0.08347347063797399,-0.02358197927731007
2022-10-21,0.06331208223280253,0.009612489500909165
2022-10-24,0.07848377450654587,-0.0811576746018868
2022-10-25,0.036466925450473205,-0.1313310599582036
2022-10-26,0.018240104377559792,-0.07077972942598487
2022-10-27,0.01719479814007743,-0.10343940925714436
2022-10-28,-0.0701206948160689,-0.14731895727974997
2022-10-31,-0.0410296837128357,-0.19389466401905303
2022-11-01,-0.11643014998406166,-0.22817410167817592
2022-11-02,-0.08833321950716275,-0.13393759057843244
2022-11-03,-0.13786628256794448,-0.17183077083953996
2022-11-04,-0.09850424759187497,-0.22193271095023814
2022-11-07,-0.20873769009143292,-0.24404758827649728
2022-11-08,-0.21803010151907626,-0.216413031154125
2022-11-09,-0.13990606772461658,-0.19186667070227012
2022-11-10,-0.22200554315281093,-0.17242535589960992
2022-11-11,-0.17748383310467242,-0.11845741298400621
2022-11-14,-0.2150454168118967,-0.1920282304462784
2022-11-15,-0.10760021172664273,-0.15225407282050418
2022-11-16,-0.08624830961265134,-0.11241365796283205
2022-11-17,-0.05460004304929666,-0.13400430943178804
2022-11-18,-0.1734228277336117,-0.16266190683404758
2022-11-21,-0.12973619366169456,-0.1504030645357023
2022-11-22,-0.07237115651435633,-0.14640839378243006
2022-11-23,-0.17801148243177445,-0.1826355386545076
2022-11-24,-0.0439163689252399,-0.09529254536046076
2022-11-25,-0.011551318804434283,-0.07111014340916084
2022-11-28,-0.09665071134185896,-0.10220585562528979
2022-11-29,-0.10881141136999849,-0.1900149916412529
2022-11-30,-0.0753228261991629,-0.2124169681773162
2022-12-01,-0.12150022245434391,-0.24466157148399922
2022-12-02,-0.07224889531630518,-0.11707154614187305
2022-12-05,-0.05627765312333422,0.014864347346317006
2022-12-06,-0.16528655968394348,-0.03625870951320699
2022-12-07,-0.1480306573961729,-0.031142819355468813
2022-12-08,-0.1404488832055136,-0.08821099895041257
2022-12-09,-0.1479757707250719,-0.10146098695523302
2022-12-12,-0.14546679914636867,-0.08478967187493522
2022-12-13,-0.17086001366662412,-0.08624400414188874
2022-12-14,-0.21744263542806144,-0.16765169798152713
2022-12-15,-0.1740178644591105,-0.14187636110667867
2022-12-16,-0.15497534690869624,-0.21867415473111035
2022-12-19,-0.0030191631987975726,-0.1681199249040881
2022-12-20,-0.08119128985580684,-0.21278121869839156
2022-12-21,-0.103114868133598,-0.18052023726961497
2022-12-22,-0.10361250906787126,-0.16305625516851133
2022-12-23,-0.11715104087970003,-0.1938791056639593
2022-12-26,-0.050707910150709704,-0.10764151721772833
2022-12-27,0.006700372789004106,-0.02107792405391566
2022-12-28,-0.07819396856977487,-0.04781050152172498
2022-12-29,-0.0860301160813798,-0.07663951733402274
2022-12-30,-0.22563135725797304,-0.16710674076898177
2023-01-03,-0.29132886267929703,-0.14591570896130213
2023-01-04,-0.310964264569237,-0.16496801721400994
2023-01-05,-0.28779568425465724,-0.14987046848066934
2023-01-06,-0.21821885614230355,-0.13569606551327246
2023-01-09,-0.21060644629870579,-0.17903132095005764
2023-01-10,-0.12315514158735297,-0.09388237132436691
2023-01-11,-0.12462170922651056,-0.13665185986757794
2023-01-12,-0.030892086584156608,-0.11215355404242838
2023-01-13,-0.004825505631263337,-0.11966635769298002
2023-01-16,-0.006690317947179623,-0.12792685616848515
2023-01-17,0.03626181011827593,-0.07987145766530175
2023-01-18,0.0925265943250082,-0.04278459557016398
2023-01-19,0.06421596594691734,-0.09214022414643738
2023-01-20,-0.00590428556373158,-0.19756945935516254
2023-01-30,-0.10434207581284412,-0.20449416116147495
2023-01-31,-0.08082578146858765,-0.15683665245755335
2023-02-01,-0.1070054987659132,-0.16808980459915912
2023-02-02,-0.20813187070245512,-0.2518690288253438
2023-02-03,-0.19033592539474292,-0.25722779202910345
2023-02-06,-0.24476154139443598,-0.2693200901552058
2023-02-07,-0.18647191979213384,-0.22541309770238788
2023-02-08,-0.21426897663363148,-0.23681365347167896
2023-02-09,-0.18972462471271284,-0.17994053075316221
2023-02-10,-0.28332576098829515,-0.18079084671345244
2023-02-13,-0.19987418957427702,-0.1681171714819679
2023-02-14,-0.20493739871802877,-0.28123757343070505
2023-02-15,-0.1513762419122764,-0.25101704170236155
2023-02-16,-0.09069616953667012,-0.14287893386637535
2023-02-17,-0.14944017067963933,-0.11863160838479224
2023-02-20,-0.20109400063334087,-0.06520795274016178
2023-02-21,-0.14471015818073404,-0.03654193900928445
2023-02-22,-0.06207795023607653,0.00914564817201042
2023-02-23,-0.11005741240138738,0.01592293062337175
2023-02-24,-0.017753770746150484,0.037940870534130804
2023-02-27,-0.06232186366460407,0.028346155150466668
2023-02-28,-0.16489082178875902,0.018200689269556584
2023-03-01,-0.2150593504484129,-0.004376891869559882
2023-03-02,-0.06156776780747935,0.09286247404917028
2023-03-03,-0.042740965447388375,0.13775499651634024
2023-03-06,0.05668540731799131,0.12534481071682516
2023-03-07,0.046537708132510174,0.0754922816944619
2023-03-08,0.11025470063805928,0.1311374345559913
2023-03-09,0.12167300936694038,0.04420526778447755
2023-03-10,0.10219007551709111,0.012878476221063672
2023-03-13,0.12191443008290348,0.10807873476477531
2023-03-14,0.17486308447849636,0.11570352472530783
