date,10D,20D
2021-03-27,,
2021-03-28,,
2021-03-29,-0.0059196442877498786,0.017671560145178886
2021-03-30,0.006112800083698043,0.02706005626322641
2021-03-31,0.002031133470047089,0.031778176168800076
2021-04-01,-0.0029312364659526643,0.016384836071784998
2021-04-02,-0.0002967852805449651,0.010298797348782376
2021-04-03,,
2021-04-04,,
2021-04-05,,
2021-04-06,-0.0013288002128651378,-0.004036883604668672
2021-04-07,-0.0032074008245507168,-0.005881811810880714
2021-04-08,0.0020285176626871414,-0.0010821417073726886
2021-04-09,0.01703507846882094,0.005535766143741803
2021-04-10,,
2021-04-11,,
2021-04-12,0.007261228417012629,0.006167563974993672
2021-04-13,0.0017043963186932102,0.006007848250743487
2021-04-14,-0.0002615958017330285,0.005025220973525492
2021-04-15,-0.00516647747423098,-0.005698948452235001
2021-04-16,0.0010444301342958985,-0.006309680997357259
2021-04-17,,
2021-04-18,,
2021-04-19,-0.004638113435711168,-0.014954742077067528
2021-04-20,-0.0074873861706636164,-0.01475182353845208
2021-04-21,-0.0164051603057206,-0.01921016648812948
2021-04-22,-0.0320417579946156,-0.019309998929209597
2021-04-23,-0.03434903950976661,-0.029078640294658786
2021-04-24,,
2021-04-25,,
2021-04-26,-0.019850459332534313,-0.022374578325843
2021-04-27,-0.013034839647141092,-0.025256910383566776
2021-04-28,-0.021007853539110794,-0.040333426208912636
2021-04-29,-0.023523510374829207,-0.029694236548578508
2021-04-30,-0.014149953462808899,-0.019019489972370705
2021-05-01,,
2021-05-02,,
2021-05-03,,
2021-05-04,,
2021-05-05,,
2021-05-06,-0.015494493049058313,-0.019168600919643487
2021-05-07,0.004381352659625756,0.003507150992642245
2021-05-08,,
2021-05-09,,
2021-05-10,-0.01697328200563912,-0.014555317332946776
2021-05-11,-0.004921032383245914,0.003033470034378155
2021-05-12,-0.008491355884464358,-0.0025720686912630896
2021-05-13,-0.005245764009431477,0.0024225146299482214
2021-05-14,0.00012780575034517893,0.005050385141302928
2021-05-15,,
2021-05-16,,
2021-05-17,0.007253686410622,0.027207214055936915
2021-05-18,0.0035183574854224125,0.02087218224889424
2021-05-19,-0.006030378196244483,0.005246639663304159
2021-05-20,0.00980047843006263,0.018458976003420224
2021-05-21,0.006911767445312727,0.013736171970954959
2021-05-22,,
2021-05-23,,
2021-05-24,0.014483630234267457,0.010207597421056402
2021-05-25,0.015689788597012193,0.017571462406171814
2021-05-26,0.008492031400271776,0.0005041902706256398
2021-05-27,0.015472954993681214,0.005335002771635101
2021-05-28,0.015354132983969364,0.008965978200382958
2021-05-29,,
2021-05-30,,
2021-05-31,0.012805642814838794,0.0009017105048644836
2021-06-01,-0.0010794420158071042,0.0031586958673978822
2021-06-02,0.0022583487945341462,0.0021766791375085305
2021-06-03,-0.01044069731727226,-0.010901530399563212
2021-06-04,-0.00794802007720702,-0.01108235192906363
2021-06-05,,
2021-06-06,,
2021-06-07,-0.009966404537102952,-0.004038191879787988
2021-06-08,-0.01433516355592878,-0.029720242184673364
2021-06-09,-0.009886064375484562,-0.017237638212459678
2021-06-10,-0.015695347204592945,-0.03726841871657804
2021-06-11,-0.013255710427469152,-0.04395344253237245
2021-06-12,,
2021-06-13,,
2021-06-14,,
2021-06-15,-0.01759592911586677,-0.04178013658466095
2021-06-16,0.009233607081671879,-0.02716068080180664
2021-06-17,0.012572504764728647,-0.017293390734266702
2021-06-18,0.00015794429440794808,-0.018664339349503067
2021-06-19,,
2021-06-20,,
2021-06-21,-0.006266887521089028,-0.025745969024311394
2021-06-22,-0.01054097304751057,-0.04134018080430529
2021-06-23,-0.013440904271920762,-0.04048401849925327
2021-06-24,-0.023843534028296975,-0.0470164818892742
2021-06-25,-0.030416732313920287,-0.04270128631453086
2021-06-26,,
2021-06-27,,
2021-06-28,-0.023151343538887474,-0.040742090773158435
2021-06-29,-0.006749916275362235,-0.012411451885577164
2021-06-30,-0.020924536780012784,-0.046439867994608704
2021-07-01,-0.017763456696905735,-0.042308420258281756
2021-07-02,-0.01039467633001366,-0.03407296675020127
2021-07-03,,
2021-07-04,,
2021-07-05,-0.01119257888123478,-0.016576499926718346
2021-07-06,-0.011809112524342486,-0.013526619662317167
2021-07-07,-0.023401944370159803,-0.012747475309065864
2021-07-08,-0.012894354490363361,0.002460855732304593
2021-07-09,-0.007803707290522944,0.008852241382802153
2021-07-10,,
2021-07-11,,
2021-07-12,-0.010247180477258746,-0.007018480236943359
2021-07-13,-0.01786114956586222,-0.022742885617905138
2021-07-14,-0.03157055097717121,-0.03320085280723084
2021-07-15,-0.031513629620533695,-0.03480809124629625
2021-07-16,-0.04401562633698476,-0.03769308291066964
2021-07-17,,
2021-07-18,,
2021-07-19,-0.026405353017766718,-0.03550025677242937
2021-07-20,-0.02360438873024976,-0.00827644728706025
2021-07-21,0.0022229054756120674,-0.0025437437406884934
2021-07-22,-0.009444777827315322,-0.006483863552908133
2021-07-23,-0.00373864417710274,-0.02355007985260077
2021-07-24,,
2021-07-25,,
2021-07-26,-0.008485248281755594,-0.04132904598083017
2021-07-27,-0.021564417215874317,-0.0370635219750475
2021-07-28,-0.004366057086084752,-0.018593861072980267
2021-07-29,-0.01423906422163446,-0.04060813166516923
2021-07-30,-0.0030044920388022775,-0.04944958773294026
2021-07-31,,
2021-08-01,,
2021-08-02,-0.022046329998650596,-0.09007915610060836
2021-08-03,0.001079485574213778,-0.028988311394749795
2021-08-04,-0.001964207565018399,-0.036453814177379716
2021-08-05,0.006342216989866485,-0.008793196626756827
2021-08-06,-0.011652188777176413,-0.0019282998372128302
2021-08-07,,
2021-08-08,,
2021-08-09,-0.01967293694496837,-0.010627439835170336
2021-08-10,-0.00791882561540295,0.015271577458802152
2021-08-11,-0.012166760344278124,0.0025025548639569803
2021-08-12,-0.007497923446676506,0.01623613212627773
2021-08-13,-0.021983368580925,0.010182785166579663
2021-08-14,,
2021-08-15,,
2021-08-16,-0.02410070319098608,-0.007115832062628856
2021-08-17,-0.005120058353575907,-0.011476585185602583
2021-08-18,-0.008826201921450874,-0.0029671577629226406
2021-08-19,0.0036144909922600724,2.5078679221485018e-05
2021-08-20,0.01834562640943674,-0.004934766883014241
2021-08-21,,
2021-08-22,,
2021-08-23,0.015449304451736581,0.003914754645752777
2021-08-24,0.012428034640206358,0.012021731503205752
2021-08-25,0.008278533438191444,0.029545807509044578
2021-08-26,0.005033444477294587,0.014609244704932186
2021-08-27,-0.0025913264293183345,0.017149639410172238
2021-08-28,,
2021-08-29,,
2021-08-30,0.005510902642297316,0.028859186140934308
2021-08-31,-0.02775560974649734,0.031114496174469944
2021-09-01,-0.0013471890864593535,0.043881348901275326
2021-09-02,-0.010542373236225873,0.045973432364715884
2021-09-03,-0.03214373317063451,0.038554729696210016
2021-09-04,,
2021-09-05,,
2021-09-06,-0.0128728049136545,0.04405594890578699
2021-09-07,0.0006033977118874122,0.039935645764768164
2021-09-08,0.029126141457213837,0.03441242933385157
2021-09-09,0.015292640834077572,0.025159987647251216
2021-09-10,0.021268160792977588,0.028767190470696116
2021-09-11,,
2021-09-12,,
2021-09-13,0.015879746163308173,0.021993805882510212
2021-09-14,0.04483851227960033,0.04663504130898932
2021-09-15,0.04756965469990608,0.04409160512782863
2021-09-16,0.053990095823519164,0.05094698074304789
2021-09-17,0.06979787994212057,0.050934024372416536
2021-09-18,,
2021-09-19,,
2021-09-20,,
2021-09-21,,
2021-09-22,0.05694058734005922,0.054351827383754416
2021-09-23,0.049852152106009524,0.04621259950710964
2021-09-24,0.01511792354704789,0.014044433246932438
2021-09-25,,
2021-09-26,,
2021-09-27,0.02753457778019346,0.038272572093735635
2021-09-28,0.024305410395551518,0.026454734375015356
2021-09-29,0.030910144432170952,0.03970129337885497
2021-09-30,0.03017689100836478,0.034918013867056605
2021-10-01,,
2021-10-02,,
2021-10-03,,
2021-10-04,,
2021-10-05,,
2021-10-06,,
2021-10-07,,
2021-10-08,0.008084910276233065,0.01904361573206429
2021-10-09,,
2021-10-10,,
2021-10-11,0.018862777860749958,0.012001755123902204
2021-10-12,-0.007047787388606554,0.003481213717009774
2021-10-13,-0.015978559671780253,-0.009058625979856003
2021-10-14,-0.02239072316220098,-0.008653586577489955
2021-10-15,-0.013303825549619326,-0.010091388135426795
2021-10-16,,
2021-10-17,,
2021-10-18,-0.01802743436569188,-0.03018810619623316
2021-10-19,-0.015157099923865209,-0.01925071410030576
2021-10-20,-0.03285756191860936,-0.026908832572207206
2021-10-21,-0.030493302961020607,-0.01125233573897563
2021-10-22,-0.026562741826353993,-0.006416627210278042
2021-10-23,,
2021-10-24,,
2021-10-25,-0.026936801420769527,-0.0035909068166759656
2021-10-26,-0.024935902156223197,-0.0007452269791316484
2021-10-27,-0.021374368967889724,0.002015635167988
2021-10-28,-0.010549917538383375,0.01709208728312383
2021-10-29,-0.011596108605947852,0.009851453156010216
2021-10-30,,
2021-10-31,,
2021-11-01,0.0010010839306752162,0.005387389784545661
2021-11-02,-0.007922013672721068,-0.0030493904487520367
2021-11-03,0.00167416286118782,0.006831705601076118
2021-11-04,0.006266327641184604,0.018876903603783978
2021-11-05,0.0051008987633405015,0.02440426111642436
2021-11-06,,
2021-11-07,,
2021-11-08,0.005677565526302851,0.030215313483916307
2021-11-09,0.005972511428675087,0.02003609823394326
2021-11-10,0.007565430727838293,0.022868416187087265
2021-11-11,0.01835055267311022,0.02731766357585858
2021-11-12,0.0032012453876802387,0.018030064420979278
2021-11-13,,
2021-11-14,,
2021-11-15,0.012847322485673359,0.015177202359355622
2021-11-16,0.018191792140464146,0.019951880803559773
2021-11-17,0.020770650129745705,0.016227447646893323
2021-11-18,0.02472130228356764,0.01520154074937415
2021-11-19,0.029402967383086127,0.01999587976284169
2021-11-20,,
2021-11-21,,
2021-11-22,0.034587439787554276,0.0064274818939433764
2021-11-23,0.03140866182564535,-0.002206111781379288
2021-11-24,0.020594670573075693,-0.00586773686056713
2021-11-25,0.01849299291361858,0.005191620983220652
2021-11-26,0.016852342492854788,0.0030456689520495634
2021-11-27,,
2021-11-28,,
2021-11-29,0.00772005435916424,0.01038679824099047
2021-11-30,0.0049620854800161195,0.01307831214190885
2021-12-01,-0.008997747016416233,-0.0007046977073929025
2021-12-02,-0.0026732664994882343,-0.020395624148478834
2021-12-03,-0.00974061066152944,-0.014952057813448784
2021-12-04,,
2021-12-05,,
2021-12-06,-0.024342759965569023,-0.01238189147812927
2021-12-07,-0.03455310493718581,-0.03132571980626412
2021-12-08,-0.03793949571445501,-0.038186543238734806
2021-12-09,-0.025952923758793944,-0.02934450819120649
2021-12-10,-0.021618859841197477,-0.023467810602159
2021-12-11,,
2021-12-12,,
2021-12-13,0.004900944222613403,0.02152378569414561
2021-12-14,0.006897696375752897,0.025395099156668828
2021-12-15,0.007803589064888141,0.027087335120103192
2021-12-16,0.0005239865948719113,-0.002804982932654543
2021-12-17,0.013839271474133793,0.023040036281708334
2021-12-18,,
2021-12-19,,
2021-12-20,0.002200592638067768,0.00553930703693262
2021-12-21,-0.0029543162442618957,0.002635609564891356
2021-12-22,0.01322062096974572,0.016232344421667523
2021-12-23,0.0028082366039544272,-0.002020337619651504
2021-12-24,0.005177016339736754,0.013118875758655956
2021-12-25,,
2021-12-26,,
2021-12-27,-0.015590985044678917,-0.0030150747592945022
2021-12-28,-0.020327490905962527,-0.009083708879282046
2021-12-29,-0.008373028069091518,-0.0031452256357094926
2021-12-30,-0.014425960099375579,0.0005324174223464159
2021-12-31,1.3220476437890407e-05,0.008314930846229723
2022-01-01,,
2022-01-02,,
2022-01-03,,
2022-01-04,-0.009173174943445975,0.009560390506298618
2022-01-05,-0.001489980500140844,0.02077755353452687
2022-01-06,-0.010125685951156526,0.012322506136976486
2022-01-07,0.001965517466199362,0.012365671867606178
2022-01-08,,
2022-01-09,,
2022-01-10,0.014768339859505156,0.01567868530954919
2022-01-11,0.02238212112457305,0.018625571767645843
2022-01-12,0.024341345057636892,0.02934058755843444
2022-01-13,0.026929416330521486,0.03040382252358779
2022-01-14,0.01935711566816278,0.01913728287038347
2022-01-15,,
2022-01-16,,
2022-01-17,0.0035748317138866855,0.011232773510773428
2022-01-18,0.006635910053654485,0.023501063329703566
2022-01-19,0.017393287829620706,0.04036778833688071
2022-01-20,0.0031728134131543584,0.03312269359140984
2022-01-21,0.0030922311046075322,0.020112983736938383
2022-01-22,,
2022-01-23,,
2022-01-24,0.003807971807543717,0.010504013617001958
2022-01-25,-0.005357763583411645,-0.0005838671149811485
2022-01-26,-0.011521792158105285,-0.01606641528482236
2022-01-27,-0.012215306418871629,-0.008242681146460843
2022-01-28,-0.01730772651928621,-0.013278626592713172
2022-01-29,,
2022-01-30,,
2022-01-31,,
2022-02-01,,
2022-02-02,,
2022-02-03,,
2022-02-04,,
2022-02-05,,
2022-02-06,,
2022-02-07,-0.0010973485428690578,0.0019037058497927833
2022-02-08,0.00873167783520326,-0.0013279473565597942
2022-02-09,0.009536440020345791,0.00047409785335005163
2022-02-10,0.023030802208974452,0.013667115232653765
2022-02-11,0.01814198307860743,0.012864238935720198
2022-02-12,,
2022-02-13,,
2022-02-14,0.01359735742243519,0.017334731489026426
2022-02-15,0.017158030506036318,0.011628865935606893
2022-02-16,0.007775255258834508,0.007592522908173564
2022-02-17,0.01840330752117897,0.019615276648128017
2022-02-18,0.016305828195147348,0.024448985332903357
2022-02-19,,
2022-02-20,,
2022-02-21,0.003901233498920515,0.01624136467308822
2022-02-22,-0.013314161776480617,3.310851514571215e-05
2022-02-23,-0.006801200189607627,-4.736253292179789e-05
2022-02-24,0.0011689245973678097,7.351758642672702e-05
2022-02-25,0.0011245440251729133,-0.0032074176348532123
2022-02-26,,
2022-02-27,,
2022-02-28,-0.010721098334224305,-0.017912264820323636
2022-03-01,-0.00839156529838467,-0.008743543778131435
2022-03-02,-0.009631210730356101,-0.009405006987888596
2022-03-03,-0.012984396466044669,0.0035746271987921446
2022-03-04,-0.005221655907344839,0.017232491096958385
2022-03-05,,
2022-03-06,,
2022-03-07,-0.013057514602754856,0.010410794031386547
2022-03-08,-0.0012526336979821631,0.02652673127663547
2022-03-09,-0.004040939036676108,0.01998938748785717
2022-03-10,-0.0006324499045792433,0.021987680004935728
2022-03-11,0.004193717328146543,0.01879506925488645
2022-03-12,,
2022-03-13,,
2022-03-14,-0.0002887335617518704,0.012529097302630724
2022-03-15,0.004670847291594223,0.006908061663665793
2022-03-16,0.000528786274595488,-0.0013035905345103636
2022-03-17,0.016557518963352776,0.010740223726746965
2022-03-18,0.01982030413855956,0.020182129906179153
2022-03-19,,
2022-03-20,,
2022-03-21,0.010725151952105062,0.012838285901139243
2022-03-22,0.020962375472142847,0.025343566881099407
2022-03-23,0.012446244714029947,0.02121867010496956
2022-03-24,0.008363843543415026,0.02328739529664106
2022-03-25,0.00935501028503518,0.02241918313245948
2022-03-26,,
2022-03-27,,
2022-03-28,0.015878650518951744,0.03346281519294378
2022-03-29,0.007673934188764568,0.0214477431066294
2022-03-30,0.028154980035847117,0.03046719097446485
2022-03-31,0.015071130643789836,0.01746067143691282
2022-04-01,0.019476161509157423,0.018499864273289698
2022-04-02,,
2022-04-03,,
2022-04-04,,
2022-04-05,,
2022-04-06,0.016776428084479746,0.005562399628301213
2022-04-07,0.018500486666143196,0.0016383258513427107
2022-04-08,0.020424131820765565,0.011042830850628342
2022-04-09,,
2022-04-10,,
2022-04-11,0.015331409507213099,0.0217429233029775
2022-04-12,0.011231255367718034,-0.005261501282809755
2022-04-13,0.01731354157807591,0.02126078581742042
2022-04-14,0.014078598650743988,0.02447165130492123
2022-04-15,-0.005837186247026615,0.011095005178310118
2022-04-16,,
2022-04-17,,
2022-04-18,0.006272380355242418,0.02551884570349046
2022-04-19,0.006559148424917911,0.03204401659054983
2022-04-20,0.01084452861898605,0.018943954922683096
2022-04-21,0.023593059275034335,0.02627220736749139
2022-04-22,0.03944580872983919,0.04004574850975178
2022-04-23,,
2022-04-24,,
2022-04-25,0.04711948481743227,0.03858291273042291
2022-04-26,0.013504206212412129,0.017566872258304188
2022-04-27,0.01821942162869407,0.01169166419243896
2022-04-28,0.02082390342509563,0.015191536892706416
2022-04-29,0.03207886175365925,0.0337503021320856
2022-04-30,,
2022-05-01,,
2022-05-02,,
2022-05-03,,
2022-05-04,,
2022-05-05,0.028070879508249713,0.04671492482611464
2022-05-06,0.032719458141519754,0.043829675035783236
2022-05-07,,
2022-05-08,,
2022-05-09,0.01166531872236637,0.01720879575208582
2022-05-10,0.014127426880402935,0.01077790900070532
2022-05-11,0.008822242385100966,0.01139990281895937
2022-05-12,0.006005417958969429,0.009220203971816
2022-05-13,0.004835208519379658,0.009618773457179616
2022-05-14,,
2022-05-15,,
2022-05-16,0.013970091154169632,0.023314952887426358
2022-05-17,0.009525888782456969,0.016262443842332223
2022-05-18,0.011475248282279641,0.012936432562561372
2022-05-19,0.011986117226231411,0.016407656199310103
2022-05-20,0.004391980695139471,0.011720374093269178
2022-05-21,,
2022-05-22,,
2022-05-23,0.00833135175050614,0.010112160755792386
2022-05-24,-0.005389308988890866,-0.013820216195743518
2022-05-25,-0.005878928476744482,-0.015565458214453484
2022-05-26,-0.01607044167433997,-0.02626051803823153
2022-05-27,-0.02088589352231003,-0.04502361940859038
2022-05-28,,
2022-05-29,,
2022-05-30,-0.004081288390613785,-0.019433181383059425
2022-05-31,-0.007120430588027211,-0.02051856754708211
2022-06-01,0.0012863019575338765,-0.002599882349999224
2022-06-02,0.0061157354529920264,0.004293014824373003
2022-06-03,,
2022-06-04,,
2022-06-05,,
2022-06-06,0.009560601897128679,0.007353389643276483
2022-06-07,0.00583271734666124,-0.0018628944485135782
2022-06-08,0.001346489410659076,-0.00842927550343278
2022-06-09,0.011768515581295422,0.016341331154565382
2022-06-10,0.001095029478350359,0.012903050177591613
2022-06-11,,
2022-06-12,,
2022-06-13,-0.0071846422842535285,0.017321780542921637
2022-06-14,0.0007143783495407797,-0.00382811664116933
2022-06-15,0.003119113080727476,-0.009896583249661728
2022-06-16,0.014012807773578636,0.008985719732201813
2022-06-17,0.0058135769233912124,0.0023315603146876677
2022-06-18,,
2022-06-19,,
2022-06-20,-0.008155545583617724,-0.010613569936804075
2022-06-21,-0.005383980112078019,-0.01243721120682711
2022-06-22,0.0001907717104453347,0.008539174157560099
2022-06-23,0.004643168153919641,0.008329524624457308
2022-06-24,0.0105975086816244,0.011276793893277126
2022-06-25,,
2022-06-26,,
2022-06-27,0.017682647702655138,0.0035106500812318964
2022-06-28,0.0007053716053821486,-0.016105591424819772
2022-06-29,-0.011624711095178222,-0.0166489258384682
2022-06-30,-0.016943970289693494,-0.023563428735932094
2022-07-01,-0.004630892347279057,-0.014673942112387118
2022-07-02,,
2022-07-03,,
2022-07-04,-0.008884682993238562,-0.02054690241808403
2022-07-05,-0.011688725985407638,-0.025699202825409547
2022-07-06,-0.00428936925001428,-0.012894785440105312
2022-07-07,-0.005669080744745745,-0.009260057567984654
2022-07-08,0.000595115156021486,-0.012176576738670798
2022-07-09,,
2022-07-10,,
2022-07-11,-0.0031653240845797986,-0.011442721905911833
2022-07-12,-0.0036179972822682205,-0.01200884232655056
2022-07-13,-0.004907187644676413,-0.01171408115626612
2022-07-14,-0.002009263415488279,0.00704758960952485
2022-07-15,-0.008544339251124342,-0.002140337953740804
2022-07-16,,
2022-07-17,,
2022-07-18,-0.0035534094060464217,-0.011644742649324007
2022-07-19,0.003950087136072611,0.0022578242347997216
2022-07-20,0.0018046377771832962,-0.0025824418714241446
2022-07-21,0.018348820424267734,0.006926134190715658
2022-07-22,0.0018412100141215533,0.0013468043265621062
2022-07-23,,
2022-07-24,,
2022-07-25,-0.0011552941739694374,-0.017244343929004036
2022-07-26,-0.0029098163997694645,-0.010827590397204928
2022-07-27,-0.00255365775061993,-0.0023828366551807037
2022-07-28,0.016643303836976132,0.012518262956147245
2022-07-29,0.009126067353128375,0.007120916931970405
2022-07-30,,
2022-07-31,,
2022-08-01,-0.0037319747100429315,0.009364886462421599
2022-08-02,-0.007274865051732368,0.025976996162040068
2022-08-03,-0.01787346643061043,0.023987991902371355
2022-08-04,-0.021668724916639414,0.0010818155907210132
2022-08-05,-0.006842592658157834,0.013661596386670118
2022-08-06,,
2022-08-07,,
2022-08-08,-0.012797984835616092,0.016493076751043993
2022-08-09,0.011817442890330552,0.022643199518493695
2022-08-10,0.01674808515041911,0.018729111507610113
2022-08-11,0.016939348767923988,0.021466231418229155
2022-08-12,0.02837398294627175,0.02870109785772979
2022-08-13,,
2022-08-14,,
2022-08-15,0.03604141130883657,0.03403594573714286
2022-08-16,0.03826861823162925,0.04129995558243342
2022-08-17,0.04993050605008166,0.04212916998393714
2022-08-18,0.0261404864469311,0.026383978636629432
2022-08-19,0.014623461753234892,0.01273868622615616
2022-08-20,,
2022-08-21,,
2022-08-22,0.02168447004444618,0.029092721929529778
2022-08-23,0.006162705054260269,0.01856124274168094
2022-08-24,0.0027752931123696638,0.014852330719552628
2022-08-25,0.00893037962054261,0.008044947386082586
2022-08-26,0.00781479782422949,0.01140944963678009
2022-08-27,,
2022-08-28,,
2022-08-29,0.0009526259843875905,0.009931621129907304
2022-08-30,0.006315723694592112,0.014535106981923944
2022-08-31,0.004283445022610361,0.007579359920294409
2022-09-01,-0.0007349643871829262,-0.006631774958082491
2022-09-02,0.0061654972917929715,-0.009843814492957473
2022-09-03,,
2022-09-04,,
2022-09-05,0.009016978294569902,0.008086845600885935
2022-09-06,0.004892652310959607,0.0030224660449569983
2022-09-07,-0.000996829821372485,-0.00032827973049146447
2022-09-08,-0.0025466891591072816,0.0030047083080609618
2022-09-09,-0.0016375701188695085,-0.0009316555836587398
2022-09-10,,
2022-09-11,,
2022-09-12,,
2022-09-13,-0.00754987177306397,-0.0011282695175669382
2022-09-14,0.006654618807121331,0.011717567302397997
2022-09-15,-0.001025634409905435,0.011702003503572943
2022-09-16,-0.0066065906269453765,0.02054385335986033
2022-09-17,,
2022-09-18,,
2022-09-19,-0.008412737620363724,0.020327107417324373
2022-09-20,-0.00023253861511367293,0.024346018830584595
2022-09-21,0.004059118832826866,0.02011783780385698
2022-09-22,0.011865107927473934,0.01696575143922317
2022-09-23,0.001542791691865617,0.0005789319477177736
2022-09-24,,
2022-09-25,,
2022-09-26,0.014047197856766296,0.02168432065917896
2022-09-27,0.023338741944513335,0.027214400767015628
2022-09-28,0.020619582059906178,0.031728482565978364
2022-09-29,0.006676604254390804,0.014078311367946298
2022-09-30,0.0053187621575314465,0.02053030226695182
2022-10-01,,
2022-10-02,,
2022-10-03,,
2022-10-04,,
2022-10-05,,
2022-10-06,,
2022-10-07,,
2022-10-08,,
2022-10-09,,
2022-10-10,0.01175542933940387,0.029780826392206507
2022-10-11,0.00522577074972489,0.011177970149148017
2022-10-12,0.012593695706351422,0.013945017837129042
2022-10-13,0.004675232837462358,0.01684147998904648
2022-10-14,0.005849980952478952,0.0023133013370263415
2022-10-15,,
2022-10-16,,
2022-10-17,0.01190373744501032,0.018008397360210152
2022-10-18,0.016072109439033148,0.021642967910845586
2022-10-19,0.011618053612916922,0.014259535226143333
2022-10-20,0.008426474902106806,0.01519162107620173
2022-10-21,0.009743279538195287,0.003266608760803681
2022-10-22,,
2022-10-23,,
2022-10-24,-0.003090204601222416,-0.006824974863768326
2022-10-25,0.004598850215026441,0.00379655301902854
2022-10-26,0.008328522903345688,0.004883672777374737
2022-10-27,0.015172332576582155,0.006256185604781549
2022-10-28,0.017590144539720496,0.018692931109512576
2022-10-29,,
2022-10-30,,
2022-10-31,0.026363417510017913,0.036331001123769316
2022-11-01,0.022516119388885106,0.03218328770898397
2022-11-02,0.01127826869281699,0.03599361104925463
2022-11-03,-0.013589156813193734,0.005473149211229976
2022-11-04,-0.009763258249333525,0.020097063589490486
2022-11-05,,
2022-11-06,,
2022-11-07,0.003121895271253216,0.030127153299221044
2022-11-08,0.006696176458431911,0.026701368121127177
2022-11-09,0.010853986137258614,0.028797874742646397
2022-11-10,0.007900411255709897,0.018892455605739537
2022-11-11,0.007879619171201294,0.0068042213775440005
2022-11-12,,
2022-11-13,,
2022-11-14,0.015802865335809282,0.017801526629666595
2022-11-15,0.014778287009777532,0.020477416599338202
2022-11-16,0.02417863360727585,0.01647777104044833
2022-11-17,0.011253375587242395,0.009769947617829613
2022-11-18,0.01172666469818906,0.0022103971820991394
2022-11-19,,
2022-11-20,,
2022-11-21,0.0026581162001704903,-0.0011632002117328657
2022-11-22,-0.012973423193432419,-0.015067978015725162
2022-11-23,-0.012699016026699728,-0.023054486518897327
