date,top_1D,top_5D
2022-03-30,0.27312775330396477,0.3832599118942731
2022-03-31,0.24669603524229075,
2022-04-01,0.26126126126126126,
2022-04-02,,
2022-04-03,,
2022-04-04,,
2022-04-05,,
2022-04-06,,0.3377777777777778
2022-04-07,0.3508771929824561,
2022-04-08,0.3022222222222222,
2022-04-09,,
2022-04-10,,
2022-04-11,,0.45739910313901344
2022-04-12,0.2772727272727273,0.42727272727272725
2022-04-13,0.2927927927927928,0.5225225225225225
2022-04-14,0.27312775330396477,
2022-04-15,0.21266968325791855,
2022-04-16,,
2022-04-17,,
2022-04-18,,0.3936651583710407
2022-04-19,0.18584070796460178,0.3053097345132743
2022-04-20,0.2311111111111111,0.3422222222222222
2022-04-21,0.17194570135746606,
2022-04-22,0.18807339449541285,
2022-04-23,,
2022-04-24,,
2022-04-25,,0.34104046242774566
2022-04-26,0.36492890995260663,0.3080568720379147
2022-04-27,0.2971698113207547,0.39622641509433965
2022-04-28,0.2727272727272727,
2022-04-29,0.20952380952380953,
2022-04-30,,
2022-05-01,,
2022-05-02,,
2022-05-03,,
2022-05-04,,
2022-05-05,,
2022-05-06,0.2927927927927928,
2022-05-07,,
2022-05-08,,
2022-05-09,,
2022-05-10,0.2986425339366516,0.43891402714932126
2022-05-11,0.28,0.4888888888888889
2022-05-12,0.27802690582959644,
2022-05-13,0.2798165137614679,
2022-05-14,,
2022-05-15,,
2022-05-16,,0.4818181818181818
2022-05-17,0.23636363636363636,0.4818181818181818
2022-05-18,0.2772727272727273,0.509090909090909
2022-05-19,0.26785714285714285,
2022-05-20,0.3004484304932735,
2022-05-21,,
2022-05-22,,
2022-05-23,,0.46846846846846846
2022-05-24,0.3031674208144796,0.4660633484162896
2022-05-25,0.3333333333333333,0.4977168949771689
2022-05-26,0.2747747747747748,
2022-05-27,0.3076923076923077,
2022-05-28,,
2022-05-29,,
2022-05-30,,0.5114155251141552
2022-05-31,0.2706422018348624,0.4724770642201835
2022-06-01,0.2747747747747748,0.40540540540540543
2022-06-02,0.2914798206278027,
2022-06-03,,
2022-06-04,,
2022-06-05,,
2022-06-06,,0.43946188340807174
2022-06-07,0.336322869955157,0.4304932735426009
2022-06-08,0.252212389380531,
2022-06-09,0.23893805309734514,
2022-06-10,0.24,
2022-06-11,,
2022-06-12,,
2022-06-13,,0.36403508771929827
2022-06-14,0.2324561403508772,0.36403508771929827
2022-06-15,0.23788546255506607,0.3964757709251101
2022-06-16,0.3392070484581498,
2022-06-17,0.24669603524229075,
2022-06-18,,
2022-06-19,,
2022-06-20,,0.3893805309734513
2022-06-21,0.3185840707964602,0.42035398230088494
2022-06-22,0.3185840707964602,0.4424778761061947
2022-06-23,0.30357142857142855,
2022-06-24,0.31336405529953915,
2022-06-25,,
2022-06-26,,
2022-06-27,,0.5405405405405406
2022-06-28,0.37264150943396224,0.5566037735849056
2022-06-29,0.334841628959276,0.5158371040723982
2022-06-30,0.29596412556053814,
2022-07-01,0.3422222222222222,
2022-07-02,,
2022-07-03,,
2022-07-04,,0.45982142857142855
2022-07-05,0.3303964757709251,0.4889867841409692
2022-07-06,0.31718061674008813,0.4889867841409692
2022-07-07,0.3183856502242152,
2022-07-08,0.27232142857142855,
2022-07-09,,
2022-07-10,,
2022-07-11,,0.43555555555555553
2022-07-12,0.3125,0.5133928571428571
2022-07-13,0.2927927927927928,0.481981981981982
2022-07-14,0.2825112107623318,
2022-07-15,0.3183856502242152,
2022-07-16,,
2022-07-17,,
2022-07-18,,0.4954545454545455
2022-07-19,0.3495575221238938,0.5707964601769911
2022-07-20,0.3063063063063063,0.5180180180180181
2022-07-21,0.3080357142857143,
2022-07-22,0.33185840707964603,
2022-07-23,,
2022-07-24,,
2022-07-25,,0.4690265486725664
2022-07-26,0.27111111111111114,0.5022222222222222
2022-07-27,0.3288888888888889,0.5555555555555556
2022-07-28,0.30357142857142855,
2022-07-29,0.2775330396475771,
2022-07-30,,
2022-07-31,,
2022-08-01,,0.49777777777777776
2022-08-02,0.2610619469026549,0.4469026548672566
2022-08-03,0.21333333333333335,0.38666666666666666
2022-08-04,0.24336283185840707,
2022-08-05,0.27111111111111114,
2022-08-06,,
2022-08-07,,
2022-08-08,,0.42857142857142855
2022-08-09,0.29777777777777775,0.4311111111111111
2022-08-10,0.24553571428571427,0.4330357142857143
2022-08-11,0.29777777777777775,
2022-08-12,0.24444444444444444,
2022-08-13,,
2022-08-14,,
2022-08-15,,0.41517857142857145
2022-08-16,0.2610619469026549,0.36283185840707965
2022-08-17,0.24444444444444444,0.37777777777777777
2022-08-18,0.2920353982300885,
2022-08-19,0.28888888888888886,
2022-08-20,,
2022-08-21,,
2022-08-22,,0.41964285714285715
2022-08-23,0.3141592920353982,0.4823008849557522
2022-08-24,0.28761061946902655,0.4646017699115044
2022-08-25,0.2577777777777778,
2022-08-26,0.3893805309734513,
2022-08-27,,
2022-08-28,,
2022-08-29,,0.4642857142857143
2022-08-30,0.35555555555555557,0.5244444444444445
2022-08-31,0.3105022831050228,0.4977168949771689
2022-09-01,0.30666666666666664,
2022-09-02,0.3511111111111111,
2022-09-03,,
2022-09-04,,
2022-09-05,,0.4581497797356828
2022-09-06,0.26222222222222225,0.4577777777777778
2022-09-07,0.29646017699115046,0.47345132743362833
2022-09-08,0.21929824561403508,
2022-09-09,0.24561403508771928,
2022-09-10,,
2022-09-11,,
2022-09-12,,
2022-09-13,,0.31140350877192985
2022-09-14,0.2236842105263158,0.2982456140350877
2022-09-15,0.2577777777777778,
2022-09-16,0.29955947136563876,
2022-09-17,,
2022-09-18,,
2022-09-19,,0.3568281938325991
2022-09-20,0.2290748898678414,0.3744493392070485
2022-09-21,0.26991150442477874,0.3407079646017699
2022-09-22,0.21052631578947367,
2022-09-23,0.24561403508771928,
2022-09-24,,
2022-09-25,,
2022-09-26,,0.3799126637554585
2022-09-27,0.23788546255506607,0.4185022026431718
2022-09-28,0.28634361233480177,0.43612334801762115
2022-09-29,0.36123348017621143,
2022-09-30,0.2775330396475771,
2022-10-01,,
2022-10-02,,
2022-10-03,,
2022-10-04,,
2022-10-05,,
2022-10-06,,
2022-10-07,,
2022-10-08,,
2022-10-09,,
2022-10-10,,
2022-10-11,0.38222222222222224,
2022-10-12,0.3422222222222222,
2022-10-13,0.24336283185840707,
2022-10-14,0.2767857142857143,
2022-10-15,,
2022-10-16,,
2022-10-17,,0.45132743362831856
2022-10-18,0.27876106194690264,0.42035398230088494
2022-10-19,0.2599118942731278,0.4845814977973568
2022-10-20,0.35398230088495575,
2022-10-21,0.2775330396475771,
2022-10-22,,
2022-10-23,,
2022-10-24,,0.45132743362831856
2022-10-25,0.25112107623318386,0.4304932735426009
2022-10-26,0.24336283185840707,0.42035398230088494
2022-10-27,0.27312775330396477,
2022-10-28,0.23423423423423423,
2022-10-29,,
2022-10-30,,
2022-10-31,,0.39461883408071746
2022-11-01,0.23660714285714285,0.42410714285714285
2022-11-02,0.23660714285714285,0.48214285714285715
2022-11-03,0.21929824561403508,
2022-11-04,0.2222222222222222,
2022-11-05,,
2022-11-06,,
2022-11-07,,0.35267857142857145
2022-11-08,0.19298245614035087,0.40350877192982454
2022-11-09,0.18666666666666668,0.38222222222222224
2022-11-10,0.2088888888888889,
2022-11-11,0.2577777777777778,
2022-11-12,,
2022-11-13,,
2022-11-14,,0.375
2022-11-15,0.21875,0.3794642857142857
2022-11-16,0.2599118942731278,0.3568281938325991
2022-11-17,0.22321428571428573,
2022-11-18,0.3333333333333333,
2022-11-19,,
2022-11-20,,
2022-11-21,,0.4933920704845815
2022-11-22,0.2857142857142857,0.5446428571428571
2022-11-23,0.2599118942731278,0.4713656387665198
2022-11-24,0.24444444444444444,
2022-11-25,0.27111111111111114,
2022-11-26,,
2022-11-27,,
2022-11-28,,0.47368421052631576
2022-11-29,0.3257918552036199,0.45701357466063347
2022-11-30,0.2907488986784141,0.5110132158590308
2022-12-01,0.2907488986784141,
2022-12-02,0.24778761061946902,
2022-12-03,,
2022-12-04,,
2022-12-05,,0.4026548672566372
2022-12-06,0.2324561403508772,0.36403508771929827
2022-12-07,0.2422907488986784,0.3656387665198238
2022-12-08,0.32158590308370044,
2022-12-09,0.34649122807017546,
2022-12-10,,
2022-12-11,,
2022-12-12,,0.44052863436123346
2022-12-13,0.24669603524229075,0.43612334801762115
2022-12-14,0.29955947136563876,0.44493392070484583
2022-12-15,0.3303964757709251,
2022-12-16,0.28634361233480177,
2022-12-17,,
2022-12-18,,
2022-12-19,,0.4336283185840708
2022-12-20,0.22123893805309736,0.39823008849557523
2022-12-21,0.2982456140350877,0.4517543859649123
2022-12-22,0.2643171806167401,
2022-12-23,0.21333333333333335,
2022-12-24,,
2022-12-25,,
2022-12-26,,0.38222222222222224
2022-12-27,0.33771929824561403,0.4824561403508772
2022-12-28,0.2831858407079646,0.39823008849557523
2022-12-29,0.28634361233480177,
2022-12-30,0.28634361233480177,
2022-12-31,,
2023-01-01,,
2023-01-02,,
2023-01-03,,0.45045045045045046
2023-01-04,0.3422222222222222,0.4666666666666667
2023-01-05,0.29596412556053814,
2023-01-06,0.4008810572687225,
2023-01-07,,
2023-01-08,,
2023-01-09,,0.5401785714285714
2023-01-10,0.33482142857142855,0.5089285714285714
2023-01-11,0.34513274336283184,0.5176991150442478
2023-01-12,0.26991150442477874,
2023-01-13,0.30493273542600896,
2023-01-14,,
2023-01-15,,
2023-01-16,,0.48214285714285715
2023-01-17,0.33482142857142855,0.5089285714285714
2023-01-18,0.3705357142857143,0.5178571428571429
2023-01-19,0.3422222222222222,
2023-01-20,0.3185840707964602,
2023-01-21,,
2023-01-22,,
2023-01-23,,
2023-01-24,,
2023-01-25,,
2023-01-26,,
2023-01-27,,
2023-01-28,,
2023-01-29,,
2023-01-30,,
2023-01-31,0.33480176211453744,
2023-02-01,0.3244444444444444,
2023-02-02,0.31140350877192985,
2023-02-03,0.2675438596491228,
2023-02-04,,
2023-02-05,,
2023-02-06,,0.5087719298245614
2023-02-07,0.3039647577092511,0.44052863436123346
2023-02-08,0.28634361233480177,0.44052863436123346
2023-02-09,0.2324561403508772,
2023-02-10,0.2445414847161572,
2023-02-11,,
2023-02-12,,
2023-02-13,,0.43171806167400884
2023-02-14,0.25217391304347825,0.3869565217391304
2023-02-15,0.2149122807017544,0.3508771929824561
2023-02-16,0.2183406113537118,
2023-02-17,0.18061674008810572,
2023-02-18,,
2023-02-19,,
2023-02-20,,0.3832599118942731
2023-02-21,0.2576419213973799,0.38427947598253276
2023-02-22,0.1782608695652174,0.3739130434782609
2023-02-23,0.28695652173913044,
2023-02-24,0.2510822510822511,
2023-02-25,,
2023-02-26,,
2023-02-27,,0.5304347826086957
2023-02-28,0.25217391304347825,0.5043478260869565
2023-03-01,0.27510917030567683,0.4017467248908297
2023-03-02,0.2576419213973799,
2023-03-03,0.2631578947368421,
2023-03-04,,
2023-03-05,,
2023-03-06,,0.4192139737991266
2023-03-07,0.25217391304347825,0.39565217391304347
2023-03-08,0.32751091703056767,0.4017467248908297
2023-03-09,0.2826086956521739,
2023-03-10,0.23043478260869565,
2023-03-11,,
2023-03-12,,
2023-03-13,,0.4192139737991266
2023-03-14,0.26956521739130435,0.39565217391304347
2023-03-15,0.24890829694323144,0.40611353711790393
2023-03-16,0.3173913043478261,
2023-03-17,0.2925764192139738,
2023-03-18,,
2023-03-19,,
2023-03-20,,0.44298245614035087
2023-03-21,0.2675438596491228,0.4692982456140351
2023-03-22,0.2391304347826087,0.4260869565217391
2023-03-23,0.22707423580786026,
2023-03-24,0.20175438596491227,
2023-03-25,,
2023-03-26,,
2023-03-27,,0.37719298245614036
2023-03-28,0.23684210526315788,0.35964912280701755
2023-03-29,0.17391304347826086,0.30869565217391304
2023-03-30,0.21238938053097345,
2023-03-31,0.252212389380531,
2023-04-01,,
2023-04-02,,
2023-04-03,,0.4247787610619469
2023-04-04,0.23008849557522124,0.3805309734513274
2023-04-05,,
2023-04-06,,
2023-04-07,0.28888888888888886,
2023-04-08,,
2023-04-09,,
2023-04-10,,
2023-04-11,0.2925764192139738,0.4279475982532751
2023-04-12,0.26548672566371684,0.415929203539823
2023-04-13,0.27555555555555555,
2023-04-14,0.2909090909090909,
2023-04-15,,
2023-04-16,,
2023-04-17,,0.49333333333333335
2023-04-18,0.36444444444444446,0.49777777777777776
2023-04-19,0.3805309734513274,0.4823008849557522
2023-04-20,0.29646017699115046,
2023-04-21,0.34977578475336324,
2023-04-22,,
2023-04-23,,
2023-04-24,,0.547085201793722
2023-04-25,0.32882882882882886,0.5135135135135135
2023-04-26,0.28054298642533937,0.4751131221719457
2023-04-27,0.32286995515695066,
2023-04-28,0.2803738317757009,
2023-04-29,,
2023-04-30,,
2023-05-01,,
2023-05-02,,
2023-05-03,,
2023-05-04,,
2023-05-05,0.2972972972972973,
2023-05-06,,
2023-05-07,,
2023-05-08,,
2023-05-09,0.23008849557522124,0.49557522123893805
2023-05-10,0.18385650224215247,0.3632286995515695
2023-05-11,0.25225225225225223,
2023-05-12,0.23008849557522124,
2023-05-13,,
2023-05-14,,
2023-05-15,,0.33183856502242154
2023-05-16,0.22972972972972974,0.35585585585585583
2023-05-17,0.23766816143497757,0.33183856502242154
2023-05-18,0.26785714285714285,
2023-05-19,0.2555066079295154,
2023-05-20,,
2023-05-21,,
2023-05-22,,0.3495575221238938
2023-05-23,0.22123893805309736,0.46017699115044247
2023-05-24,0.22767857142857142,0.3794642857142857
2023-05-25,0.252212389380531,
2023-05-26,0.28444444444444444,
