date,1D,5D,10D
2021-05-19,0.947329641859923,0.8348581991790135,
2021-05-20,0.9260840171344369,,0.5004896303702041
2021-05-21,0.9241276967932972,,0.5546646612675349
2021-05-22,,,
2021-05-23,,,
2021-05-24,,0.8323599391028135,0.6940198270974424
2021-05-25,0.9429299055615656,0.8204344583572322,
2021-05-26,0.9305681998812212,0.8154028275631019,
2021-05-27,0.8919276452058441,,0.49515154283764157
2021-05-28,0.9121431052593661,,0.5495059585914315
2021-05-29,,,
2021-05-30,,,
2021-05-31,,0.7028127600969258,0.5527934541752966
2021-06-01,0.9219432798185843,0.7744567195109628,
2021-06-02,0.8864789100505338,0.7471435592839929,
2021-06-03,0.8776219396814975,,0.24268955915355778
2021-06-04,0.8950100969830229,,0.20608838557434073
2021-06-05,,,
2021-06-06,,,
2021-06-07,,0.57196979915479,0.36936667561356856
2021-06-08,0.9044076082199414,0.6712476906170346,
2021-06-09,0.9099320605536936,0.7557176062990022,
2021-06-10,0.8999040492766821,,0.2903863856309965
2021-06-11,0.9140059538710097,,0.3282430915095299
2021-06-12,,,
2021-06-13,,,
2021-06-14,,,
2021-06-15,,0.8010864323009673,
2021-06-16,0.9287426850860099,0.8042074576436338,
2021-06-17,0.9168478163368964,,0.42687628666569105
2021-06-18,0.9079602766999145,,0.38691801287656047
2021-06-19,,,
2021-06-20,,,
2021-06-21,,0.7386267387203787,0.5224572232237432
2021-06-22,0.9247512923541292,0.7581200513802343,
2021-06-23,0.9233123436867687,0.784243031275335,
2021-06-24,0.9328917141930062,,
2021-06-25,0.9493657143871277,,0.5280521778653149
2021-06-26,,,
2021-06-27,,,
2021-06-28,,0.8303195997686801,0.6875383262944962
2021-06-29,0.9369708095951784,0.8472308532799004,
2021-06-30,0.9278240250298546,0.831347185569822,
2021-07-01,0.9390710117541532,,0.5295862563190932
2021-07-02,0.9303783063908223,,0.595503916358849
2021-07-03,,,
2021-07-04,,,
2021-07-05,,0.80044848191565,0.6297941863919141
2021-07-06,0.9329705588764048,0.7966015894304309,
2021-07-07,0.9297555980818664,0.7987922279734833,
2021-07-08,0.86527269052941,,0.4080122211257098
2021-07-09,0.9115825045680347,,0.39532490830777406
2021-07-10,,,
2021-07-11,,,
2021-07-12,,0.7536992870039891,0.5377418532500252
2021-07-13,0.898261783654924,0.6792461875146639,
2021-07-14,0.8987736213102999,0.7245988855149259,
2021-07-15,0.9266109678966424,,0.4698835884526142
2021-07-16,0.9277706687024749,,0.43677001369274315
2021-07-17,,,
2021-07-18,,,
2021-07-19,,0.7868500957027311,0.4995191169428435
2021-07-20,0.9274201435700341,0.7619444224952997,
2021-07-21,0.9222617809905304,0.7651413269265268,
2021-07-22,0.9248069371679977,,0.4012037759713089
2021-07-23,0.9247971676204328,,0.4786709109964636
2021-07-24,,,
2021-07-25,,,
2021-07-26,,0.79563309918958,0.6085215142999981
2021-07-27,0.9230357536806247,0.7616028667675246,
2021-07-28,0.9489987438563617,0.8539548016099682,
2021-07-29,0.9134245207323091,,0.5826716674871638
2021-07-30,0.9430531539889258,,0.5666433229160809
2021-07-31,,,
2021-08-01,,,
2021-08-02,,0.7964182612120615,0.6631911723779791
2021-08-03,0.934635315785422,0.8089049559689964,
2021-08-04,0.9153899671153926,0.7516889461665154,
2021-08-05,0.95131321003832,,0.5730439974701529
2021-08-06,0.9368041468963504,,0.5657462327663394
2021-08-07,,,
2021-08-08,,,
2021-08-09,,0.8207484687067222,0.6669081264580711
2021-08-10,0.91063830950813,0.7466585776973509,
2021-08-11,0.9159999823206404,0.8144785029177092,
2021-08-12,0.9398777602113298,,0.5557648494268578
2021-08-13,0.9507066393336164,,0.632140938779514
2021-08-14,,,
2021-08-15,,,
2021-08-16,,0.8384891642167424,0.6310046279000703
2021-08-17,0.93481578835639,0.8128872678228102,
2021-08-18,0.9215074197610182,0.804733267363007,
2021-08-19,0.925866581719122,,0.5636462362070374
2021-08-20,0.9127089671552333,,0.5033946169677893
2021-08-21,,,
2021-08-22,,,
2021-08-23,,0.6855858585411649,0.48381519428819647
2021-08-24,0.8594247643234135,0.6635429366191354,
2021-08-25,0.8595719819967486,0.700202143698688,
2021-08-26,0.9202647946931432,,0.3511465720351139
2021-08-27,0.9024409835132041,,0.32567469146873057
2021-08-28,,,
2021-08-29,,,
2021-08-30,,0.7858560572321619,0.5519611314532983
2021-08-31,0.8851429426830242,0.7134997006354475,
2021-09-01,0.9179307912115917,0.7209750286850057,
2021-09-02,0.9231577529811847,,0.32733307214259383
2021-09-03,0.9335684518921789,,0.39152404292463006
2021-09-04,,,
2021-09-05,,,
2021-09-06,,0.7917256643485825,0.524680998252237
2021-09-07,0.9292446481770961,0.8018315560226993,
2021-09-08,0.8791113359163261,0.7785420046130084,
2021-09-09,0.9401897499359314,,0.4760868024208
2021-09-10,0.9159176921129096,,0.41619043184526555
2021-09-11,,,
2021-09-12,,,
2021-09-13,,0.81237681777432,0.6181185774557946
2021-09-14,0.9300671432271767,0.8212118689112342,
2021-09-15,0.9220590931770637,0.7761247067301377,
2021-09-16,0.9368750263245882,,0.6089341619737977
2021-09-17,0.9378544582377518,,0.5797709962773556
2021-09-18,,,
2021-09-19,,,
2021-09-20,,,
2021-09-21,,,
2021-09-22,,0.9378737916225511,
2021-09-23,0.9421362576814967,,0.6711342960189935
2021-09-24,0.9419223561546122,,0.6820900939654746
2021-09-25,,,
2021-09-26,,,
2021-09-27,,0.8441889085160598,0.7679516238518459
2021-09-28,0.906876316879877,0.7688833697362785,
2021-09-29,0.9301692714844414,0.7388131993627777,
2021-09-30,0.9219865779478793,,
2021-10-01,,,
2021-10-02,,,
2021-10-03,,,
2021-10-04,,,
2021-10-05,,,
2021-10-06,,,
2021-10-07,,,
2021-10-08,,,0.7666859525291514
2021-10-09,,,
2021-10-10,,,
2021-10-11,,,
2021-10-12,0.9061918130629272,,
2021-10-13,0.9282896974724766,0.7183563474597083,
2021-10-14,0.9372621799982002,,
2021-10-15,0.9064112464972159,,
2021-10-16,,,
2021-10-17,,,
2021-10-18,,0.7384785691716508,0.39566649661703956
2021-10-19,0.9329383870207519,0.7202814282659593,
2021-10-20,0.8987691026892024,0.706765447465147,
2021-10-21,0.9406192684693676,,0.40526107556876173
2021-10-22,0.936898055734921,,0.28973640291274533
2021-10-23,,,
2021-10-24,,,
2021-10-25,,0.8163969581088926,0.5309054332710159
2021-10-26,0.9290827293194791,0.7905788780378867,
2021-10-27,0.9248888692914076,0.8082222455765277,
2021-10-28,0.9322525419730554,,0.49637858570362503
2021-10-29,0.9394211708599158,,0.45141190759766026
2021-10-30,,,
2021-10-31,,,
2021-11-01,,0.6824829978848871,0.4354375484876159
2021-11-02,0.8885104436418156,0.7350041672752327,
2021-11-03,0.9111952055009571,0.6231921430429657,
2021-11-04,0.8846681137440464,,0.47702191096011515
2021-11-05,0.9147965050423346,,0.42102079964090716
2021-11-06,,,
2021-11-07,,,
2021-11-08,,0.7497083746557396,0.4754732385438263
2021-11-09,0.9344658197466554,0.7163779504319118,
2021-11-10,0.9282991541595056,0.7727246224056381,
2021-11-11,0.9320647862408612,,0.4266312493826162
2021-11-12,0.9199333105751547,,0.4167958608118912
2021-11-13,,,
2021-11-14,,,
2021-11-15,,0.7464047104622488,0.6108638552658698
2021-11-16,0.9432678544261472,0.78834235977584,
2021-11-17,0.9416618527433506,0.826065528364126,
2021-11-18,0.9475469857912442,,0.5006578348605464
2021-11-19,0.9306847437350079,,0.5468865427858237
2021-11-20,,,
2021-11-21,,,
2021-11-22,,0.8341435727298316,0.6709654987039757
2021-11-23,0.9434275623639479,0.8316068285584807,
2021-11-24,0.9541632651891526,0.8084244921846852,
2021-11-25,0.9103051056202206,,0.5443522315401649
2021-11-26,0.937751023441511,,0.51477284276508
2021-11-27,,,
2021-11-28,,,
2021-11-29,,0.7722871814926922,0.6630777614556295
2021-11-30,0.9105412354979671,0.7760044852959614,
2021-12-01,0.9396148693551661,0.7933326039908456,
2021-12-02,0.919112327097355,,0.40752949374784103
2021-12-03,0.8820662532503968,,0.21172493972027842
2021-12-04,,,
2021-12-05,,,
2021-12-06,,0.7234368956357158,0.5370587803947732
2021-12-07,0.9338586547345493,0.780484550087208,
2021-12-08,0.9231161683566302,0.7921655035153916,
2021-12-09,0.9081734351857265,,0.32201490802241356
2021-12-10,0.9181483994900466,,0.3541656919219066
2021-12-11,,,
2021-12-12,,,
2021-12-13,,0.7089630171632372,0.5051932850514489
2021-12-14,0.9048576253720642,0.6850838714061979,
2021-12-15,0.9327330486364888,0.7502660816036198,
2021-12-16,0.8605752018701065,,0.232298201993093
2021-12-17,0.8832073503008351,,0.2711447711713083
2021-12-18,,,
2021-12-19,,,
2021-12-20,,0.6420920389522806,0.44700976909066426
2021-12-21,0.8699582342265311,0.6472480269704332,
2021-12-22,0.8797318094979256,0.6266579309620967,
2021-12-23,0.8709518432075927,,0.2736608098074408
2021-12-24,0.9021369568683905,,0.2514308805874972
2021-12-25,,,
2021-12-26,,,
2021-12-27,,0.6676900423812046,0.3858008102515739
2021-12-28,0.9326672453362946,0.6791709684463187,
2021-12-29,0.9183164506989545,0.7424776273684988,
2021-12-30,0.9128715455068912,,0.41960305309070806
2021-12-31,0.9047124784290679,,0.43905714416536484
2022-01-01,,,
2022-01-02,,,
2022-01-03,,,
2022-01-04,,0.7877328128299769,
2022-01-05,0.885353729632137,0.7981676343886135,
2022-01-06,0.9119184966280656,,0.5025267495253611
2022-01-07,0.9216661911147157,,0.45398724176153116
2022-01-08,,,
2022-01-09,,,
2022-01-10,,0.7758021225763627,0.5980694281961986
2022-01-11,0.9157399444682537,0.8132428085919482,
2022-01-12,0.9151333756802617,0.7568529982653877,
2022-01-13,0.9442418863444629,,
2022-01-14,0.93218019308376,,0.5266815005851887
2022-01-15,,,
2022-01-16,,,
2022-01-17,,0.8117667528903528,0.5303807220049706
2022-01-18,0.9353808561757587,0.7929429208757541,
2022-01-19,0.935449172104813,0.8118095943847878,
2022-01-20,0.9064846812379248,,0.40899457919908516
2022-01-21,0.926394329197481,,0.53241259395117
2022-01-22,,,
2022-01-23,,,
2022-01-24,,0.7512513382679655,0.6065655517582839
2022-01-25,0.9092516646163855,0.7726347319245962,
2022-01-26,0.9162991340695957,0.7758361226336544,
2022-01-27,0.9263571127303332,,0.5951725234349814
2022-01-28,0.9282241460482159,,0.5453716174081876
2022-01-29,,,
2022-01-30,,,
2022-01-31,,,
2022-02-01,,,
2022-02-02,,,
2022-02-03,,,
2022-02-04,,,
2022-02-05,,,
2022-02-06,,,
2022-02-07,,,0.9299670847143082
2022-02-08,0.879594427347805,,
2022-02-09,0.9122463439363591,,
2022-02-10,0.9173098820556713,,
2022-02-11,0.885737013816143,,
2022-02-12,,,
2022-02-13,,,
2022-02-14,,0.770748987554952,
2022-02-15,0.9200110436847331,0.7522060983043253,
2022-02-16,0.9224938463172616,0.7475713989331279,
2022-02-17,0.9283928381975086,,0.5091529977771779
2022-02-18,0.9086502541037221,,0.5648613559133012
2022-02-19,,,
2022-02-20,,,
2022-02-21,,0.7714093353594708,0.5175414745220772
2022-02-22,0.9388388185501269,0.7829511129866428,
2022-02-23,0.9357851540325537,0.767830651938666,
2022-02-24,0.8970908179509159,,0.44966671170749317
2022-02-25,0.9210529895750427,,0.4605293446976152
2022-02-26,,,
2022-02-27,,,
2022-02-28,,0.7210380804983629,0.5567902183021443
2022-03-01,0.9205652581341119,0.7043030943147964,
2022-03-02,0.924171225462081,0.7114852885528022,
2022-03-03,0.8974591962837357,,0.3074074472081666
2022-03-04,0.8967839731959217,,0.33446129469346497
2022-03-05,,,
2022-03-06,,,
2022-03-07,,0.7097700279558085,0.4082442783839082
2022-03-08,0.9114522430665443,0.7083228744260757,
2022-03-09,0.9013797247585363,0.7783568459434267,
2022-03-10,0.9330998367325821,,0.41553420486460374
2022-03-11,0.902345920002137,,0.42161102184725474
2022-03-12,,,
2022-03-13,,,
2022-03-14,,0.7525488940225874,0.5730038472539546
2022-03-15,0.9150636112915489,0.77504441323598,
2022-03-16,0.9298549048839222,0.7610767105005536,
2022-03-17,0.9293869169779527,,0.4974126027723954
2022-03-18,0.9326496995625615,,0.47042289174982427
2022-03-19,,,
2022-03-20,,,
2022-03-21,,0.7649110119074863,0.6491923809730307
2022-03-22,0.9146851183442335,0.71633237868408,
2022-03-23,0.9237577405529899,0.7770096169369931,
2022-03-24,0.8806729076783703,,0.3854978228942563
2022-03-25,0.9260979744370936,,0.4574844438447193
2022-03-26,,,
2022-03-27,,,
2022-03-28,,0.7745545890024449,0.6348584864356691
2022-03-29,0.9430178402205853,0.8077297523172842,
2022-03-30,0.9353717111004581,0.8399140644820186,
2022-03-31,0.9269852484812633,,0.5399635470010082
2022-04-01,0.9185290060521701,,0.5536257317155758
2022-04-02,,,
2022-04-03,,,
2022-04-04,,,
2022-04-05,,,
2022-04-06,,0.9173488599606489,
2022-04-07,0.8796107482545997,,0.6509501826866628
2022-04-08,0.9032187100232811,,0.5677045591979303
2022-04-09,,,
2022-04-10,,,
2022-04-11,,0.7461460756410075,0.7030554338493098
2022-04-12,0.9067855743512441,0.7122306913267719,
2022-04-13,0.9144901402820278,0.6665305692744348,
2022-04-14,0.9076797328442378,,
2022-04-15,0.93720506605646,,
2022-04-16,,,
2022-04-17,,,
2022-04-18,,0.7561280553482091,0.423135902713633
2022-04-19,0.9484713070727789,0.8203240041000891,
2022-04-20,0.9359668762987589,0.7931856008179955,
2022-04-21,0.9567134970144185,,0.38043226775181027
2022-04-22,0.9573830183598695,,0.4348242854216837
2022-04-23,,,
2022-04-24,,,
2022-04-25,,0.8538487262875135,0.6200199680381869
2022-04-26,0.9582700964907862,0.8670400166054142,
2022-04-27,0.9369813118283503,0.8203163131127513,
2022-04-28,0.9362458955657461,,0.4662311496759395
2022-04-29,0.9437005525853965,,0.540665216003748
2022-04-30,,,
2022-05-01,,,
2022-05-02,,,
2022-05-03,,,
2022-05-04,,,
2022-05-05,,,0.7381527247466103
2022-05-06,0.9351743961814089,,0.7065528686522727
2022-05-07,,,
2022-05-08,,,
2022-05-09,,,0.8008229848362566
2022-05-10,0.9451373522374109,0.8137576470856763,
2022-05-11,0.9261036033455922,0.7780409256786395,
2022-05-12,0.9204679563950476,,
2022-05-13,0.9277184206708179,,
2022-05-14,,,
2022-05-15,,,
2022-05-16,,0.6918583027343705,0.4444298322396391
2022-05-17,0.9382048366763461,0.7286883648008373,
2022-05-18,0.9405029409587906,0.7600630436437059,
2022-05-19,0.9454679826629928,,0.4043584943317127
2022-05-20,0.9433322762393012,,0.44437254272275845
2022-05-21,,,
2022-05-22,,,
2022-05-23,,0.8160217571614109,0.6756261009815454
2022-05-24,0.927939730514634,0.7899589119262138,
2022-05-25,0.8941389697733411,0.748007348884044,
2022-05-26,0.9159186942379524,,0.39604247365254025
2022-05-27,0.8846498066078438,,0.31614582817705356
2022-05-28,,,
2022-05-29,,,
2022-05-30,,0.6945220194760575,0.36093760958912835
2022-05-31,0.9016126831840656,0.6724817302921137,
2022-06-01,0.9177423409188831,0.7268403603522067,
2022-06-02,0.898509423403186,,0.1814602658490132
2022-06-03,,,
2022-06-04,,,
2022-06-05,,,
2022-06-06,,0.7717220770438206,0.56565435404846
2022-06-07,0.8744749947903471,0.7615587437118391,
2022-06-08,0.9205997432326125,,
2022-06-09,0.9179925036687578,,0.48118546368377674
2022-06-10,0.9172458709616663,,0.5019544656570547
2022-06-11,,,
2022-06-12,,,
2022-06-13,,0.8070120473796875,
2022-06-14,0.9142657624461943,0.7526683631689073,
2022-06-15,0.9232896572419762,0.7448715920596569,
2022-06-16,0.8844228421708902,,0.4551460601997364
2022-06-17,0.9362436225074666,,0.5095988149606007
2022-06-18,,,
2022-06-19,,,
2022-06-20,,0.8014865859440878,0.6197577528665662
2022-06-21,0.906668050915711,0.79247503689201,
2022-06-22,0.8853653473993811,0.7330417121071596,
2022-06-23,0.8846747135520705,,0.4355845089264686
2022-06-24,0.9054124344206572,,0.5318009794128876
2022-06-25,,,
2022-06-26,,,
2022-06-27,,0.6453961844010228,0.431671284831033
2022-06-28,0.8817873068048857,0.6742083862628729,
2022-06-29,0.8980334353002967,0.7244684643713992,
2022-06-30,0.9294992576128202,,0.3836469099817672
2022-07-01,0.9198604354388934,,0.37057009812016906
2022-07-02,,,
2022-07-03,,,
2022-07-04,,0.7848003172176501,0.5663762809961039
2022-07-05,0.8860362853475772,0.7682528069291731,
2022-07-06,0.882510836527924,0.6981162411067667,
2022-07-07,0.9089088923243904,,0.48843102293219137
2022-07-08,0.9270652654998951,,0.5208749464740453
2022-07-09,,,
2022-07-10,,,
2022-07-11,,0.7740833855782556,0.5542246947198621
2022-07-12,0.9190413602067072,0.7582379275755283,
2022-07-13,0.9176633989022853,0.7752667633777806,
2022-07-14,0.9196530379399065,,0.5307250872100522
2022-07-15,0.9014206627734904,,0.482263223650076
2022-07-16,,,
2022-07-17,,,
2022-07-18,,0.7030804394037733,0.47902865139363054
2022-07-19,0.9022034130220783,0.6974978969844488,
2022-07-20,0.9037660119427315,0.7036827196439519,
2022-07-21,0.9181473015465865,,0.40318387457724375
2022-07-22,0.893057321628932,,0.4163013564851335
2022-07-23,,,
2022-07-24,,,
2022-07-25,,0.7450231896912788,0.5107367055073011
2022-07-26,0.9071926793853908,0.7096186932845587,
2022-07-27,0.890196618949275,0.7070147084414534,
2022-07-28,0.9182229609610663,,0.36838824437938855
2022-07-29,0.9317695875127754,,0.3986730859566929
2022-07-30,,,
2022-07-31,,,
2022-08-01,,0.7188401118147759,0.4453435223043886
2022-08-02,0.9198936855047724,0.7506732980778641,
2022-08-03,0.9398935275893813,0.8120405148908675,
2022-08-04,0.9226175476701461,,0.38605951482980233
2022-08-05,0.9166161617308818,,0.45774520641512
2022-08-06,,,
2022-08-07,,,
2022-08-08,,0.7973568632276448,0.6163350678271429
2022-08-09,0.9291948977204477,0.7622677550430305,
2022-08-10,0.9289034785890337,0.7211537919062897,
2022-08-11,0.9217721422137001,,0.49901528434232106
2022-08-12,0.9008194205789143,,0.4583794716742588
2022-08-13,,,
2022-08-14,,,
2022-08-15,,0.7924552472643981,0.5706783473051595
2022-08-16,0.9247573748223903,0.808725547044056,
2022-08-17,0.9358418391804086,0.7986502965021315,
2022-08-18,0.9170739769910753,,0.4827030311250874
2022-08-19,0.9168083047043537,,0.43240705388197603
2022-08-20,,,
2022-08-21,,,
2022-08-22,,0.7874182687688724,0.5935879754294724
2022-08-23,0.9181798860931375,0.7786226288073503,
2022-08-24,0.9016279891667105,0.710320583316467,
2022-08-25,0.9124388953334457,,0.46228512691393914
2022-08-26,0.8464629253632296,,0.37473291469605147
2022-08-27,,,
2022-08-28,,,
2022-08-29,,0.671130227950085,0.47846215710004675
2022-08-30,0.8617148046230247,0.6427906683813205,
2022-08-31,0.8722927010010181,0.6245710398217764,
2022-09-01,0.8887415333775649,,0.25120655543223336
2022-09-02,0.8897335492716689,,0.22043944014058778
2022-09-03,,,
2022-09-04,,,
2022-09-05,,0.7473745546514061,0.39271209041040406
2022-09-06,0.9083376064751036,0.7441495740276387,
2022-09-07,0.8918272989229095,0.695486421325179,
2022-09-08,0.9356395997651952,,0.2789419086257917
2022-09-09,0.9241016883684864,,0.2637983571399245
2022-09-10,,,
2022-09-11,,,
2022-09-12,,,
2022-09-13,,0.8974368348991051,
2022-09-14,0.9463427263569871,0.893441179180329,
2022-09-15,0.9256347057225397,,0.6005891837807555
2022-09-16,0.9268562478899295,,0.6325611785932161
2022-09-17,,,
2022-09-18,,,
2022-09-19,,0.7898565584073758,0.6527240739585087
2022-09-20,0.9204855120917002,0.7772074636497255,
2022-09-21,0.9446030083647349,0.7758895566122395,
2022-09-22,0.9456462569992489,,
2022-09-23,0.9066620895301801,,0.43521445176599854
2022-09-24,,,
2022-09-25,,,
2022-09-26,,0.8056895635955447,0.5385408126497893
2022-09-27,0.924602314069235,0.7799790934289703,
2022-09-28,0.8922567994237587,0.7406018396742704,
2022-09-29,0.8078484051697027,,0.3610416335263329
2022-09-30,0.8920266472093848,,0.38910456993827164
2022-10-01,,,
2022-10-02,,,
2022-10-03,,,
2022-10-04,,,
2022-10-05,,,
2022-10-06,,,
2022-10-07,,,
2022-10-08,,,
2022-10-09,,,
2022-10-10,,,0.8840329107982653
2022-10-11,0.8642338514706417,,
2022-10-12,0.8629392533550835,,
2022-10-13,0.9233674569699096,,
2022-10-14,0.9206550386279022,,
2022-10-15,,,
2022-10-16,,,
2022-10-17,,0.7383761179059654,
2022-10-18,0.9140642427163995,0.7292585939559459,
2022-10-19,0.9059212702489498,0.657721331225947,
2022-10-20,0.8618568944609071,,0.21207867395543473
2022-10-21,0.9046532032160983,,0.2398765072794767
2022-10-22,,,
2022-10-23,,,
2022-10-24,,0.6452897312426786,0.33147359382561137
2022-10-25,0.9379701079058389,0.7706995284414909,
2022-10-26,0.9436383450228484,0.784418925697536,
2022-10-27,0.9157770728220087,,0.4072480813491905
2022-10-28,0.9268785751331513,,0.32886486496839823
2022-10-29,,,
2022-10-30,,,
2022-10-31,,0.7764962447795845,0.536372541652106
2022-11-01,0.912929785879103,0.7227439652374998,
2022-11-02,0.9281779401119863,0.7377197571048382,
2022-11-03,0.927330339231912,,0.548121140035431
2022-11-04,0.9406932408834668,,0.5314093287816172
2022-11-05,,,
2022-11-06,,,
2022-11-07,,0.8341018212909008,0.5961244500506925
2022-11-08,0.9569899329273214,0.8139811771022171,
2022-11-09,0.9584629829666368,0.8156336968168725,
2022-11-10,0.9454401120740378,,0.4760137195433972
2022-11-11,0.938176547953029,,0.44191371199202883
2022-11-12,,,
2022-11-13,,,
2022-11-14,,0.7602833711638615,0.5960957474730324
2022-11-15,0.9332167878786483,0.7704627910161972,
2022-11-16,0.9233972269831651,0.7902309121867681,
2022-11-17,0.9249798927041546,,0.4851975503105751
2022-11-18,0.8710429006893525,,0.380562426036844
2022-11-19,,,
2022-11-20,,,
2022-11-21,,0.6178459827318914,0.38305708673803107
2022-11-22,0.9101709522856166,0.5954839048357925,
2022-11-23,0.9078691917733568,0.6945395274689405,
2022-11-24,0.9119448933694343,,0.2668989083212657
2022-11-25,0.8940870166356494,,0.2289396344585216
2022-11-26,,,
2022-11-27,,,
2022-11-28,,0.666207885913001,0.40416588786305296
2022-11-29,0.8551731278055382,0.677356585166265,
2022-11-30,0.8723628598866525,0.5974203775868646,
2022-12-01,0.9119152464842011,,0.3309951703439804
2022-12-02,0.9145359144107033,,0.34925021182020477
2022-12-03,,,
2022-12-04,,,
2022-12-05,,0.7800564670231426,0.44405417476913434
2022-12-06,0.9281208103535811,0.7925760341537449,
2022-12-07,0.9239922722135728,0.7952427787938485,
