system,factor,return_mode,group_dimension,metric,group,quantile,horizon,value,source_file
alphalens_reloaded,amount_mean_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,5,10D,-0.0095200453669295,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,amount_mean_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,5,20D,-0.01520682237448,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,amount_mean_20,raw_return,index_segment,mean_information_coefficient_by_group,csi1000,,10D,-0.0871576071931825,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/raw_return/index_segment/mean_information_coefficient_by_group.csv
alphalens_reloaded,amount_mean_20,raw_return,index_segment,mean_information_coefficient_by_group,csi1000,,20D,-0.1084031304914947,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/raw_return/index_segment/mean_information_coefficient_by_group.csv
alphalens_reloaded,amount_mean_20,raw_return,index_segment,mean_information_coefficient_by_group,csi300,,10D,-0.0692643200272813,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/raw_return/index_segment/mean_information_coefficient_by_group.csv
alphalens_reloaded,amount_mean_20,raw_return,index_segment,mean_information_coefficient_by_group,csi300,,20D,-0.097872401146539,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/raw_return/index_segment/mean_information_coefficient_by_group.csv
alphalens_reloaded,amount_mean_20,raw_return,index_segment,mean_information_coefficient_by_group,csi500,,10D,-0.0797477614363187,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/raw_return/index_segment/mean_information_coefficient_by_group.csv
alphalens_reloaded,amount_mean_20,raw_return,index_segment,mean_information_coefficient_by_group,csi500,,20D,-0.1058169520859628,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/raw_return/index_segment/mean_information_coefficient_by_group.csv
alphalens_reloaded,amount_mean_20,raw_return,index_segment,mean_information_coefficient_by_group,outside_major_indices,,10D,-0.1004930145238492,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/raw_return/index_segment/mean_information_coefficient_by_group.csv
alphalens_reloaded,amount_mean_20,raw_return,index_segment,mean_information_coefficient_by_group,outside_major_indices,,20D,-0.1362383388426637,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/raw_return/index_segment/mean_information_coefficient_by_group.csv
alphalens_reloaded,amount_mean_20,raw_return,index_segment,mean_return_by_quantile_by_group,csi1000,1,10D,0.0059735249141197,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,amount_mean_20,raw_return,index_segment,mean_return_by_quantile_by_group,csi1000,1,20D,0.0091222087104936,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,amount_mean_20,raw_return,index_segment,mean_return_by_quantile_by_group,csi1000,2,10D,0.0032178978563375,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,amount_mean_20,raw_return,index_segment,mean_return_by_quantile_by_group,csi1000,2,20D,0.0045330463329141,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,amount_mean_20,raw_return,index_segment,mean_return_by_quantile_by_group,csi1000,3,10D,-0.0001543652298857,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,amount_mean_20,raw_return,index_segment,mean_return_by_quantile_by_group,csi1000,3,20D,-0.0012001731895558,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,amount_mean_20,raw_return,index_segment,mean_return_by_quantile_by_group,csi1000,4,10D,-0.0015755278935042,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,amount_mean_20,raw_return,index_segment,mean_return_by_quantile_by_group,csi1000,4,20D,-0.0042499933653503,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,amount_mean_20,raw_return,index_segment,mean_return_by_quantile_by_group,csi1000,5,10D,-0.0049618545254307,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,amount_mean_20,raw_return,index_segment,mean_return_by_quantile_by_group,csi1000,5,20D,-0.0086630863873251,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,amount_mean_20,raw_return,index_segment,mean_return_by_quantile_by_group,csi300,1,10D,0.0036558840072388,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,amount_mean_20,raw_return,index_segment,mean_return_by_quantile_by_group,csi300,1,20D,0.0087429277336414,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,amount_mean_20,raw_return,index_segment,mean_return_by_quantile_by_group,csi300,2,10D,0.0039027688706422,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,amount_mean_20,raw_return,index_segment,mean_return_by_quantile_by_group,csi300,2,20D,0.0071033002661186,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,amount_mean_20,raw_return,index_segment,mean_return_by_quantile_by_group,csi300,3,10D,0.0003777466935998,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,amount_mean_20,raw_return,index_segment,mean_return_by_quantile_by_group,csi300,3,20D,0.0006978115198053,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,amount_mean_20,raw_return,index_segment,mean_return_by_quantile_by_group,csi300,4,10D,0.0003499062520949,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,amount_mean_20,raw_return,index_segment,mean_return_by_quantile_by_group,csi300,4,20D,0.0010706610239074,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,amount_mean_20,raw_return,index_segment,mean_return_by_quantile_by_group,csi300,5,10D,-0.0054524757782698,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,amount_mean_20,raw_return,index_segment,mean_return_by_quantile_by_group,csi300,5,20D,-0.0115280109692286,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,amount_mean_20,raw_return,index_segment,mean_return_by_quantile_by_group,csi500,1,10D,0.0039024347687732,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,amount_mean_20,raw_return,index_segment,mean_return_by_quantile_by_group,csi500,1,20D,0.0059548070121912,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,amount_mean_20,raw_return,index_segment,mean_return_by_quantile_by_group,csi500,2,10D,0.0018167663071758,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,amount_mean_20,raw_return,index_segment,mean_return_by_quantile_by_group,csi500,2,20D,0.0027060312480166,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,amount_mean_20,raw_return,index_segment,mean_return_by_quantile_by_group,csi500,3,10D,0.002139608260355,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,amount_mean_20,raw_return,index_segment,mean_return_by_quantile_by_group,csi500,3,20D,0.0032446531822091,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,amount_mean_20,raw_return,index_segment,mean_return_by_quantile_by_group,csi500,4,10D,-0.0007263804100223,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,amount_mean_20,raw_return,index_segment,mean_return_by_quantile_by_group,csi500,4,20D,-0.0020093553691214,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,amount_mean_20,raw_return,index_segment,mean_return_by_quantile_by_group,csi500,5,10D,-0.0046359962426991,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,amount_mean_20,raw_return,index_segment,mean_return_by_quantile_by_group,csi500,5,20D,-0.010422374718125,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
