datetime,instrument,is_csi300,is_csi500,is_csi1000,is_liquid2000,listing_date_proxy,listing_age_days,listing_age_bucket,major_index_membership_count,index_segment
2021-01-05,SH600061,True,False,False,True,2000-01-04,7672.0,501_plus,1,csi300
2021-01-05,SH600062,False,True,False,True,2000-01-04,7672.0,501_plus,1,csi500
2021-01-05,SH600063,False,False,True,True,2000-01-04,7672.0,501_plus,1,csi1000
2021-01-05,SH600064,False,True,False,True,2000-01-04,7672.0,501_plus,1,csi500
2021-01-05,SH600066,True,False,False,True,2000-01-04,7672.0,501_plus,1,csi300
2021-01-05,SH600068,True,False,False,True,2000-01-04,7672.0,501_plus,1,csi300
2021-01-05,SH600072,False,False,True,True,2000-01-04,7672.0,501_plus,1,csi1000
2021-01-05,SH600073,False,True,False,True,2000-01-04,7672.0,501_plus,1,csi500
2021-01-05,SH600079,False,True,False,True,2000-01-04,7672.0,501_plus,1,csi500
2021-01-05,SH600081,False,False,False,True,2000-01-04,7672.0,501_plus,0,outside_major_indices
2021-01-05,SH600085,True,False,False,True,2000-01-04,7672.0,501_plus,1,csi300
2021-01-05,SH600089,False,True,False,True,2000-01-04,7672.0,501_plus,1,csi500
2021-01-05,SH600094,False,True,False,True,2000-01-04,7672.0,501_plus,1,csi500
2021-01-05,SH600095,False,False,True,True,2000-01-04,7672.0,501_plus,1,csi1000
2021-01-05,SH600096,False,False,True,True,2000-01-04,7672.0,501_plus,1,csi1000
2021-01-05,SH600098,False,False,False,True,2000-01-04,7672.0,501_plus,0,outside_major_indices
2021-01-05,SH600100,False,False,False,True,2000-01-04,7672.0,501_plus,0,outside_major_indices
2021-01-05,SH600104,True,False,False,True,2000-01-04,7672.0,501_plus,1,csi300
2021-01-05,SH600105,False,False,True,True,2000-01-04,7672.0,501_plus,1,csi1000
2021-01-05,SH600108,False,False,True,True,2000-01-04,7672.0,501_plus,1,csi1000
2021-01-05,SH600109,True,False,False,True,2000-01-04,7672.0,501_plus,1,csi300
2021-01-05,SH600111,True,False,False,True,2000-01-04,7672.0,501_plus,1,csi300
2021-01-05,SH600115,True,False,False,True,2000-01-04,7672.0,501_plus,1,csi300
2021-01-05,SH600123,False,False,True,True,2000-01-04,7672.0,501_plus,1,csi1000
2021-01-05,SH600125,False,False,True,True,2000-01-04,7672.0,501_plus,1,csi1000
2021-01-05,SH600126,False,True,False,True,2000-01-04,7672.0,501_plus,1,csi500
2021-01-05,SH600127,False,False,False,True,2000-01-04,7672.0,501_plus,0,outside_major_indices
2021-01-05,SH600131,False,True,False,True,2000-01-04,7672.0,501_plus,1,csi500
2021-01-05,SH600132,False,True,False,True,2000-01-04,7672.0,501_plus,1,csi500
2021-01-05,SH600138,False,False,False,True,2000-01-04,7672.0,501_plus,0,outside_major_indices
2021-01-05,SH600141,False,True,False,True,2000-01-04,7672.0,501_plus,1,csi500
2021-01-05,SH600143,False,True,False,True,2004-06-23,6040.0,501_plus,1,csi500
2021-01-05,SH600150,True,False,False,True,2000-01-04,7672.0,501_plus,1,csi300
2021-01-05,SH600151,False,False,False,True,2000-01-04,7672.0,501_plus,0,outside_major_indices
2021-01-05,SH600152,False,False,False,True,2000-01-04,7672.0,501_plus,0,outside_major_indices
2021-01-05,SH600155,False,True,False,True,2000-01-04,7672.0,501_plus,1,csi500
2021-01-05,SH600157,False,False,False,True,2000-01-04,7672.0,501_plus,0,outside_major_indices
2021-01-05,SH600158,False,True,False,True,2000-01-04,7672.0,501_plus,1,csi500
2021-01-05,SH600160,False,True,False,True,2000-01-04,7672.0,501_plus,1,csi500
2021-01-05,SH600161,True,False,False,True,2000-01-04,7672.0,501_plus,1,csi300
2021-01-05,SH600165,False,False,False,True,2000-01-04,7672.0,501_plus,0,outside_major_indices
2021-01-05,SH600166,False,True,False,True,2000-01-04,7672.0,501_plus,1,csi500
2021-01-05,SH600169,False,False,True,True,2000-01-04,7672.0,501_plus,1,csi1000
2021-01-05,SH600171,False,True,False,True,2000-01-04,7672.0,501_plus,1,csi500
2021-01-05,SH600172,False,False,False,True,2000-01-04,7672.0,501_plus,0,outside_major_indices
2021-01-05,SH600176,True,False,False,True,2000-01-04,7672.0,501_plus,1,csi300
2021-01-05,SH600177,True,False,False,True,2000-01-04,7672.0,501_plus,1,csi300
2021-01-05,SH600178,False,False,False,True,2000-01-04,7672.0,501_plus,0,outside_major_indices
2021-01-05,SH600183,True,False,False,True,2000-01-04,7672.0,501_plus,1,csi300
2021-01-05,SH600185,False,False,True,True,2000-01-04,7672.0,501_plus,1,csi1000
2021-01-05,SH600188,False,True,False,True,2000-01-04,7672.0,501_plus,1,csi500
2021-01-05,SH600191,False,False,False,True,2000-01-04,7672.0,501_plus,0,outside_major_indices
2021-01-05,SH600195,False,True,False,True,2000-01-04,7672.0,501_plus,1,csi500
2021-01-05,SH600196,True,False,False,True,2000-01-04,7672.0,501_plus,1,csi300
2021-01-05,SH600197,False,False,True,True,2000-01-04,7672.0,501_plus,1,csi1000
2021-01-05,SH600198,False,False,False,True,2000-01-04,7672.0,501_plus,0,outside_major_indices
2021-01-05,SH600199,False,False,False,True,2000-01-04,7672.0,501_plus,0,outside_major_indices
2021-01-05,SH600201,False,True,False,True,2000-01-04,7672.0,501_plus,1,csi500
2021-01-05,SH600206,False,False,True,True,2000-01-04,7672.0,501_plus,1,csi1000
2021-01-05,SH600207,False,False,False,True,2000-01-04,7672.0,501_plus,0,outside_major_indices
2021-01-05,SH600208,True,False,False,True,2000-01-04,7672.0,501_plus,1,csi300
2021-01-05,SH600213,False,False,False,True,2000-01-04,7672.0,501_plus,0,outside_major_indices
2021-01-05,SH600216,False,True,False,True,2000-01-04,7672.0,501_plus,1,csi500
2021-01-05,SH600218,False,False,False,True,2000-01-04,7672.0,501_plus,0,outside_major_indices
2021-01-05,SH600219,False,True,False,True,2000-01-04,7672.0,501_plus,1,csi500
2021-01-05,SH600221,False,False,False,True,2000-01-04,7672.0,501_plus,0,outside_major_indices
2021-01-05,SH600231,False,False,False,True,2000-05-11,7544.0,501_plus,0,outside_major_indices
2021-01-05,SH600237,False,False,False,True,2000-06-09,7515.0,501_plus,0,outside_major_indices
2021-01-05,SH600251,False,False,False,True,2003-06-09,6420.0,501_plus,0,outside_major_indices
2021-01-05,SH600256,False,True,False,True,2000-05-26,7529.0,501_plus,1,csi500
2021-01-05,SH600258,False,True,False,True,2000-06-01,7523.0,501_plus,1,csi500
2021-01-05,SH600259,False,True,False,True,2000-05-25,7530.0,501_plus,1,csi500
2021-01-05,SH600260,False,True,False,True,2000-07-06,7488.0,501_plus,1,csi500
2021-01-05,SH600267,False,False,True,True,2000-07-25,7469.0,501_plus,1,csi1000
2021-01-05,SH600273,False,True,False,True,2003-06-27,6402.0,501_plus,1,csi500
2021-01-05,SH600276,True,False,False,True,2000-10-18,7384.0,501_plus,1,csi300
2021-01-05,SH600282,False,True,False,True,2000-09-19,7413.0,501_plus,1,csi500
2021-01-05,SH600291,False,True,False,True,2000-07-31,7463.0,501_plus,1,csi500
2021-01-05,SH600292,False,False,False,True,2000-11-01,7370.0,501_plus,0,outside_major_indices
2021-01-05,SH600293,False,False,False,True,2000-09-19,7413.0,501_plus,0,outside_major_indices
2021-01-05,SH600297,True,False,False,True,2000-11-16,7355.0,501_plus,1,csi300
2021-01-05,SH600298,False,False,False,True,2000-08-18,7445.0,501_plus,0,outside_major_indices
2021-01-05,SH600300,False,False,True,True,2000-06-30,7494.0,501_plus,1,csi1000
2021-01-05,SH600303,False,False,False,True,2000-12-26,7315.0,501_plus,0,outside_major_indices
2021-01-05,SH600305,False,False,True,True,2001-02-06,7273.0,501_plus,1,csi1000
2021-01-05,SH600307,False,True,False,True,2000-12-20,7321.0,501_plus,1,csi500
2021-01-05,SH600309,True,False,False,True,2001-01-05,7305.0,501_plus,1,csi300
2021-01-05,SH600310,False,False,False,True,2001-02-28,7251.0,501_plus,0,outside_major_indices
2021-01-05,SH600312,False,True,False,True,2001-02-21,7258.0,501_plus,1,csi500
2021-01-05,SH600313,False,False,False,True,2001-01-19,7291.0,501_plus,0,outside_major_indices
2021-01-05,SH600315,False,True,False,True,2001-03-15,7236.0,501_plus,1,csi500
2021-01-05,SH600316,False,True,False,True,2000-12-15,7326.0,501_plus,1,csi500
2021-01-05,SH600323,False,False,True,True,2000-12-25,7316.0,501_plus,1,csi1000
2021-01-05,SH600325,False,True,False,True,2004-02-25,6159.0,501_plus,1,csi500
2021-01-05,SH600326,False,False,True,True,2001-01-16,7294.0,501_plus,1,csi1000
2021-01-05,SH600329,False,True,False,True,2001-06-06,7153.0,501_plus,1,csi500
2021-01-05,SH600332,True,False,False,True,2001-02-06,7273.0,501_plus,1,csi300
2021-01-05,SH600335,False,False,True,True,2001-03-05,7246.0,501_plus,1,csi1000
2021-01-05,SH600336,False,False,False,True,2000-12-29,7312.0,501_plus,0,outside_major_indices
2021-01-05,SH600338,False,True,False,True,2000-12-27,7314.0,501_plus,1,csi500
2021-01-05,SH600340,True,False,False,True,2003-12-30,6216.0,501_plus,1,csi300
2021-01-05,SH600343,False,False,True,True,2003-04-08,6482.0,501_plus,1,csi1000
2021-01-05,SH600348,False,True,False,True,2003-08-21,6347.0,501_plus,1,csi500
2021-01-05,SH600352,True,False,False,True,2003-08-01,6367.0,501_plus,1,csi300
2021-01-05,SH600359,False,False,False,True,2000-01-04,7672.0,501_plus,0,outside_major_indices
2021-01-05,SH600360,False,False,True,True,2001-03-16,7235.0,501_plus,1,csi1000
2021-01-05,SH600362,True,False,False,True,2002-01-11,6934.0,501_plus,1,csi300
2021-01-05,SH600366,False,False,True,True,2000-10-30,7372.0,501_plus,1,csi1000
2021-01-05,SH600369,True,False,False,True,2001-01-09,7301.0,501_plus,1,csi300
2021-01-05,SH600372,False,True,False,True,2001-07-06,7123.0,501_plus,1,csi500
2021-01-05,SH600373,False,True,False,True,2002-03-04,6882.0,501_plus,1,csi500
2021-01-05,SH600378,False,False,True,True,2001-01-11,7299.0,501_plus,1,csi1000
2021-01-05,SH600380,False,True,False,True,2001-06-08,7151.0,501_plus,1,csi500
2021-01-05,SH600382,False,False,False,True,2001-01-18,7292.0,501_plus,0,outside_major_indices
2021-01-05,SH600383,True,False,False,True,2001-04-12,7208.0,501_plus,1,csi300
2021-01-05,SH600388,False,True,False,True,2000-12-29,7312.0,501_plus,1,csi500
2021-01-05,SH600391,False,False,True,True,2001-12-12,6964.0,501_plus,1,csi1000
2021-01-05,SH600392,False,True,False,True,2003-05-29,6431.0,501_plus,1,csi500
2021-01-05,SH600395,False,False,True,True,2001-05-31,7159.0,501_plus,1,csi1000
2021-01-05,SH600397,False,False,False,True,2002-07-02,6762.0,501_plus,0,outside_major_indices
2021-01-05,SH600399,False,False,False,True,2000-12-29,7312.0,501_plus,0,outside_major_indices
2021-01-05,SH600406,True,False,False,True,2003-10-16,6291.0,501_plus,1,csi300
2021-01-05,SH600409,False,True,False,True,2003-06-18,6411.0,501_plus,1,csi500
2021-01-05,SH600410,False,True,False,True,2004-04-27,6097.0,501_plus,1,csi500
2021-01-05,SH600416,False,False,False,True,2002-07-18,6746.0,501_plus,0,outside_major_indices
2021-01-05,SH600418,False,True,False,True,2001-08-24,7074.0,501_plus,1,csi500
2021-01-05,SH600426,False,True,False,True,2002-06-20,6774.0,501_plus,1,csi500
2021-01-05,SH600428,False,False,False,True,2002-04-18,6837.0,501_plus,0,outside_major_indices
2021-01-05,SH600433,False,False,False,True,2003-06-19,6410.0,501_plus,0,outside_major_indices
2021-01-05,SH600435,False,True,False,True,2003-07-04,6395.0,501_plus,1,csi500
2021-01-05,SH600436,True,False,False,True,2003-06-16,6413.0,501_plus,1,csi300
2021-01-05,SH600438,True,False,False,True,2004-03-02,6153.0,501_plus,1,csi300
2021-01-05,SH600446,False,True,False,True,2003-12-24,6222.0,501_plus,1,csi500
2021-01-05,SH600449,False,False,True,True,2003-08-29,6339.0,501_plus,1,csi1000
2021-01-05,SH600456,False,False,True,True,2002-04-12,6843.0,501_plus,1,csi1000
2021-01-05,SH600458,False,False,True,True,2002-12-19,6592.0,501_plus,1,csi1000
2021-01-05,SH600459,False,False,True,True,2003-05-16,6444.0,501_plus,1,csi1000
2021-01-05,SH600466,False,True,False,True,2001-02-12,7267.0,501_plus,1,csi500
2021-01-05,SH600467,False,False,False,True,2004-04-05,6119.0,501_plus,0,outside_major_indices
2021-01-05,SH600478,False,False,False,True,2003-09-18,6319.0,501_plus,0,outside_major_indices
2021-01-05,SH600481,False,False,False,True,2003-04-22,6468.0,501_plus,0,outside_major_indices
2021-01-05,SH600482,True,False,False,True,2004-07-14,6019.0,501_plus,1,csi300
2021-01-05,SH600486,False,True,False,True,2002-04-25,6830.0,501_plus,1,csi500
2021-01-05,SH600487,True,False,False,True,2003-08-22,6346.0,501_plus,1,csi300
2021-01-05,SH600489,True,False,False,True,2003-08-14,6354.0,501_plus,1,csi300
2021-01-05,SH600490,False,False,True,True,2003-06-26,6403.0,501_plus,1,csi1000
2021-01-05,SH600495,False,False,True,True,2004-05-26,6068.0,501_plus,1,csi1000
2021-01-05,SH600496,False,False,True,True,2002-06-05,6789.0,501_plus,1,csi1000
2021-01-05,SH600497,False,True,False,True,2004-04-20,6104.0,501_plus,1,csi500
2021-01-05,SH600498,True,False,False,True,2001-08-23,7075.0,501_plus,1,csi300
2021-01-05,SH600500,False,True,False,True,2000-03-01,7615.0,501_plus,1,csi500
2021-01-05,SH600501,False,False,False,True,2001-06-15,7144.0,501_plus,0,outside_major_indices
2021-01-05,SH600508,False,False,False,True,2001-08-29,7069.0,501_plus,0,outside_major_indices
2021-01-05,SH600515,False,True,False,True,2002-08-06,6727.0,501_plus,1,csi500
2021-01-05,SH600516,False,True,False,True,2002-08-30,6703.0,501_plus,1,csi500
2021-01-05,SH600517,False,True,False,True,2003-10-10,6297.0,501_plus,1,csi500
2021-01-05,SH600519,True,False,False,True,2001-08-27,7071.0,501_plus,1,csi300
2021-01-05,SH600521,False,False,False,True,2003-03-04,6517.0,501_plus,0,outside_major_indices
2021-01-05,SH600522,True,False,False,True,2002-10-24,6648.0,501_plus,1,csi300
2021-01-05,SH600525,False,False,False,True,2002-12-02,6609.0,501_plus,0,outside_major_indices
2021-01-05,SH600528,False,True,False,True,2001-05-28,7162.0,501_plus,1,csi500
2021-01-05,SH600529,False,True,False,True,2002-06-03,6791.0,501_plus,1,csi500
2021-01-05,SH600531,False,False,True,True,2002-07-30,6734.0,501_plus,1,csi1000
2021-01-05,SH600535,False,True,False,True,2002-08-23,6710.0,501_plus,1,csi500
2021-01-05,SH600536,False,False,False,True,2002-05-17,6808.0,501_plus,0,outside_major_indices
2021-01-05,SH600537,False,False,False,True,2003-01-23,6557.0,501_plus,0,outside_major_indices
2021-01-05,SH600540,False,False,False,True,2004-01-07,6208.0,501_plus,0,outside_major_indices
2021-01-05,SH600543,False,False,False,True,2004-03-24,6131.0,501_plus,0,outside_major_indices
