system,factor,return_mode,group_dimension,step,status,detail
jqfactor_analyzer,amount_mean_20,raw_return,index_segment,mean_information_coefficient_by_group,pass,
jqfactor_analyzer,amount_mean_20,raw_return,index_segment,mean_return_by_quantile_by_group,pass,
jqfactor_analyzer,amount_mean_20,raw_return,listing_age_bucket,dimension_check,skipped_non_informative,fewer than two populated groups
alphalens_reloaded,amount_mean_20,benchmark_excess_return,index_segment,information_coefficient_by_group,pass,
alphalens_reloaded,amount_mean_20,benchmark_excess_return,index_segment,mean_information_coefficient_by_group,pass,
alphalens_reloaded,amount_mean_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,pass,
alphalens_reloaded,amount_mean_20,benchmark_excess_return,listing_age_bucket,dimension_check,skipped_non_informative,fewer than two populated groups
jqfactor_analyzer,amount_mean_20,benchmark_excess_return,index_segment,information_coefficient_by_group,pass,
jqfactor_analyzer,amount_mean_20,benchmark_excess_return,index_segment,mean_information_coefficient_by_group,pass,
jqfactor_analyzer,amount_mean_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,pass,
jqfactor_analyzer,amount_mean_20,benchmark_excess_return,listing_age_bucket,dimension_check,skipped_non_informative,fewer than two populated groups
alphalens_reloaded,downside_std_20,raw_return,index_segment,information_coefficient_by_group,pass,
alphalens_reloaded,downside_std_20,raw_return,index_segment,mean_information_coefficient_by_group,pass,
alphalens_reloaded,downside_std_20,raw_return,index_segment,mean_return_by_quantile_by_group,pass,
alphalens_reloaded,downside_std_20,raw_return,listing_age_bucket,dimension_check,skipped_non_informative,fewer than two populated groups
jqfactor_analyzer,downside_std_20,raw_return,index_segment,information_coefficient_by_group,pass,
jqfactor_analyzer,downside_std_20,raw_return,index_segment,mean_information_coefficient_by_group,pass,
jqfactor_analyzer,downside_std_20,raw_return,index_segment,mean_return_by_quantile_by_group,pass,
jqfactor_analyzer,downside_std_20,raw_return,listing_age_bucket,dimension_check,skipped_non_informative,fewer than two populated groups
alphalens_reloaded,downside_std_20,benchmark_excess_return,index_segment,information_coefficient_by_group,pass,
alphalens_reloaded,downside_std_20,benchmark_excess_return,index_segment,mean_information_coefficient_by_group,pass,
alphalens_reloaded,downside_std_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,pass,
alphalens_reloaded,downside_std_20,benchmark_excess_return,listing_age_bucket,dimension_check,skipped_non_informative,fewer than two populated groups
jqfactor_analyzer,downside_std_20,benchmark_excess_return,index_segment,information_coefficient_by_group,pass,
jqfactor_analyzer,downside_std_20,benchmark_excess_return,index_segment,mean_information_coefficient_by_group,pass,
jqfactor_analyzer,downside_std_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,pass,
jqfactor_analyzer,downside_std_20,benchmark_excess_return,listing_age_bucket,dimension_check,skipped_non_informative,fewer than two populated groups
