date,group,10D,20D
2021-01-25,csi1000,-0.02673038766927791,0.1771518588776575
2021-01-25,csi300,-0.3452238813492043,0.20847161121067817
2021-01-25,csi500,-0.19292461875900332,0.16680710049855035
2021-01-25,outside_major_indices,-0.10810495582762314,-0.03275963594740782
2021-01-26,csi1000,-0.04377407870886921,0.12556484017447841
2021-01-26,csi300,-0.3669230927133162,0.24679424967829666
2021-01-26,csi500,-0.21615373845729716,0.0643958928358376
2021-01-26,outside_major_indices,-0.08530469500778606,0.0008349482066928596
2021-01-27,csi1000,-0.1304194325439981,0.005415468928914857
2021-01-27,csi300,-0.26053273442971336,0.16270863903640018
2021-01-27,csi500,-0.17377602762306413,0.07709778032782194
2021-01-27,outside_major_indices,0.004333205004329862,0.12200090592104332
2021-01-28,csi1000,-0.03207965971781687,0.03656358318161369
2021-01-28,csi300,-0.03224540558815717,0.1568765244270569
2021-01-28,csi500,0.0010736494671647848,0.10113319992028208
2021-01-28,outside_major_indices,0.13083582164583085,0.129899642065207
2021-01-29,csi1000,-0.005439433722237281,-0.0006631784224087976
2021-01-29,csi300,0.013832750025812142,0.032037740610586035
2021-01-29,csi500,0.011377500341795509,0.04890260652773512
2021-01-29,outside_major_indices,0.10383749975542785,0.022761190440359014
2021-02-01,csi1000,-0.14148937103462442,-0.18895258803797751
2021-02-01,csi300,-0.17081166397130143,-0.18152581083899047
2021-02-01,csi500,-0.047357023407774736,-0.024077311914221217
2021-02-01,outside_major_indices,-0.014146238925189968,-0.059932696173748475
2021-02-02,csi1000,0.10063964512152075,0.059421554793925295
2021-02-02,csi300,0.23676563675339596,0.20119633615986565
2021-02-02,csi500,0.29724282609439917,0.2976772683968017
2021-02-02,outside_major_indices,0.11076837188627138,0.06014279224470434
2021-02-03,csi1000,0.1268187936831196,0.07607097270229152
2021-02-03,csi300,0.21394297635605006,0.19244338311734596
2021-02-03,csi500,0.15878996751479973,0.20033229542068462
2021-02-03,outside_major_indices,0.15062938499164893,0.1921968299823315
2021-02-04,csi1000,0.2015476882939424,0.12699837995154192
2021-02-04,csi300,0.3151458194942312,0.3338006740726909
2021-02-04,csi500,0.30356849453435386,0.2337321272249781
2021-02-04,outside_major_indices,0.29935515041400484,0.25268080572010965
2021-02-05,csi1000,0.2850026112608861,0.14072918689070757
2021-02-05,csi300,0.4180297608297033,0.31670579880062816
2021-02-05,csi500,0.30413830874347964,0.1875773452117768
2021-02-05,outside_major_indices,0.3819781526936181,0.3307463270927927
2021-02-08,csi1000,0.11555624462421478,0.06661770577579786
2021-02-08,csi300,0.3918592649041199,0.2876946994735418
2021-02-08,csi500,0.27712038200634015,0.17431653537495817
2021-02-08,outside_major_indices,0.2592618784168564,0.20327752598577023
2021-02-09,csi1000,0.09330170140175162,0.031024810962895843
2021-02-09,csi300,0.23497866799330858,0.19669831644354516
2021-02-09,csi500,0.13754813035121732,0.08966652749533767
2021-02-09,outside_major_indices,0.3088972185329489,0.20435063092258657
2021-02-10,csi1000,0.15404183623871584,0.06912379331717432
2021-02-10,csi300,0.32203587402429484,0.3425854838156164
2021-02-10,csi500,0.23467381876785107,0.13408233734883462
2021-02-10,outside_major_indices,0.28542318935449956,0.14643392583187997
2021-02-18,csi1000,-0.019578011331572515,-0.06118816706856165
2021-02-18,csi300,0.1326817918923182,0.09414864548236664
2021-02-18,csi500,-0.08087117241189141,-0.13783865847963486
2021-02-18,outside_major_indices,0.17707424236890362,-0.0003333270886052891
2021-02-19,csi1000,-0.09110059695007804,-0.023252734793742614
2021-02-19,csi300,0.011785582838214417,0.08819338556180661
2021-02-19,csi500,-0.0033240022084497474,0.051452887225476175
2021-02-19,outside_major_indices,0.012599888560024615,-0.06779970995995878
2021-02-22,csi1000,-0.13234705851688483,-0.017423001223484738
2021-02-22,csi300,-0.34979813270731414,-0.1730418807818476
2021-02-22,csi500,-0.18169280186424205,-0.07578908043949174
2021-02-22,outside_major_indices,-0.07835037831224857,0.015317438078908119
2021-02-23,csi1000,-0.07858655776315575,-0.017336732343461628
2021-02-23,csi300,-0.2565394996408024,-0.15886054787657386
2021-02-23,csi500,-0.0839025571732987,-0.028320182085271182
2021-02-23,outside_major_indices,-0.14476417935296462,0.008267195490143346
2021-02-24,csi1000,-0.07907903404526265,-0.0002677975191645147
2021-02-24,csi300,-0.2608825794179401,-0.18550863981647456
2021-02-24,csi500,-0.17536719254564853,-0.04100835331848317
2021-02-24,outside_major_indices,-0.19963812982667006,-0.03354142287142866
2021-02-25,csi1000,-0.06273233254177395,0.023929087611354243
2021-02-25,csi300,-0.30976757440141206,-0.16734405564007823
2021-02-25,csi500,-0.2126869508115448,-0.0877777201535281
2021-02-25,outside_major_indices,-0.06809868214057126,0.045405595440263416
2021-02-26,csi1000,-0.137097670442562,-0.03159313650661636
2021-02-26,csi300,-0.4227186631365723,-0.18680250436028314
2021-02-26,csi500,-0.25819901602046624,-0.1571503087279359
2021-02-26,outside_major_indices,-0.12277718084292374,-0.060056179957302586
2021-03-01,csi1000,-0.0038426995510050933,0.02528788811660088
2021-03-01,csi300,-0.1285364984397742,0.0070186680177532525
2021-03-01,csi500,-0.07279314537272265,-0.06346159549882711
2021-03-01,outside_major_indices,-0.10647296467993447,0.020915112794634465
2021-03-02,csi1000,-0.03872037627842281,-0.15114670947053294
2021-03-02,csi300,-0.13630910802248694,-0.04295448206248399
2021-03-02,csi500,-0.10637660180524958,-0.12078553103618177
2021-03-02,outside_major_indices,-0.03005133428488834,-0.0998776492163103
2021-03-03,csi1000,-0.032669779186133674,-0.04181419374344661
2021-03-03,csi300,-0.015571022702053468,0.023449280774846867
2021-03-03,csi500,0.018152833152645584,-0.06790407818291891
2021-03-03,outside_major_indices,-0.02177695922056892,-0.13061592407821448
2021-03-04,csi1000,-0.16734185700358198,0.00024899182684334065
2021-03-04,csi300,-0.1322757253527424,-0.06914301403546073
2021-03-04,csi500,-0.15023552565836285,-0.07739645432550349
2021-03-04,outside_major_indices,-0.007296213589313975,0.004849378712644919
2021-03-05,csi1000,0.025308614678538566,0.03155857289727105
2021-03-05,csi300,0.04018092707014337,0.0632339144074387
2021-03-05,csi500,0.009518879152627824,0.07204300108856516
2021-03-05,outside_major_indices,0.060738937655819634,0.08928686412663461
2021-03-08,csi1000,-0.0310949565383726,0.05976655829918399
2021-03-08,csi300,-0.05899630566558814,0.1369170753316085
2021-03-08,csi500,0.02146793720813092,0.15981350779836173
2021-03-08,outside_major_indices,-0.035271924426177076,0.04880090519223123
2021-03-09,csi1000,0.025334279058455124,0.14295751106662358
2021-03-09,csi300,-0.2934486385191814,0.08891424569538024
2021-03-09,csi500,0.023389630110223415,0.09413736388355244
2021-03-09,outside_major_indices,0.1572888472741387,0.14735756224031168
2021-03-10,csi1000,0.030151839854513435,0.1690362786911534
2021-03-10,csi300,-0.40341200600182897,-0.21064312412182287
2021-03-10,csi500,-0.03352550800151892,0.0038716598164369367
2021-03-10,outside_major_indices,0.11442502295392852,0.13770711727354903
2021-03-11,csi1000,0.18740087188060983,0.13461680795173034
2021-03-11,csi300,-0.21448517863469316,-0.24057480502943143
2021-03-11,csi500,0.12337160794919651,0.027012728152229597
2021-03-11,outside_major_indices,0.17554415935153056,0.05746245839430909
2021-03-12,csi1000,0.2945074472650267,0.35618302574356847
2021-03-12,csi300,0.0854463615903976,0.09994534341371403
2021-03-12,csi500,0.2183331573643039,0.10633191566153159
2021-03-12,outside_major_indices,0.05933671799637617,-0.0019035153850199915
2021-03-15,csi1000,0.252837996539913,0.29663663341253677
2021-03-15,csi300,0.1260719899715994,0.053041149364699496
2021-03-15,csi500,0.1699466766617002,0.07775273155531606
2021-03-15,outside_major_indices,-0.01909817657801222,-0.09186841252031648
2021-03-16,csi1000,0.09227122555466065,0.21496160526382885
2021-03-16,csi300,-0.08599571452624172,-0.04084234107556258
2021-03-16,csi500,0.059759586275714316,0.14134534239137717
2021-03-16,outside_major_indices,0.018714556744151133,0.024730538973854684
2021-03-17,csi1000,0.16312755528729947,0.19091727454257224
2021-03-17,csi300,0.12026844149958137,0.07698052753613695
2021-03-17,csi500,0.10423286129384424,0.12045248707695821
2021-03-17,outside_major_indices,0.21006664489529703,0.16920709010896506
2021-03-18,csi1000,0.17855939526117254,0.19597966495149907
2021-03-18,csi300,0.10804507487876415,0.1463196848268815
2021-03-18,csi500,0.13106120149483783,0.23243653578063217
2021-03-18,outside_major_indices,0.13563578072439048,0.10230025342463667
2021-03-19,csi1000,0.06392686277640076,0.03882554198840686
2021-03-19,csi300,0.0888406603869805,0.07558011854282394
2021-03-19,csi500,0.1429282666731172,0.12113995176300833
2021-03-19,outside_major_indices,0.02565149763330727,-0.021254003459221717
2021-03-22,csi1000,0.12357130647826335,0.06027645850790278
2021-03-22,csi300,-0.014389857927852521,-0.006701641881709528
2021-03-22,csi500,0.13947008644607845,0.1364667606293328
2021-03-22,outside_major_indices,0.055437733245673436,0.044392048800542226
2021-03-23,csi1000,0.11279664444570492,0.03349675542738751
2021-03-23,csi300,0.07933143028151703,0.024608857229444916
2021-03-23,csi500,0.15214385223046178,0.13199684226994732
2021-03-23,outside_major_indices,0.019182424557491043,-0.1525888012059111
2021-03-24,csi1000,0.3669030784317529,0.28385628344821284
2021-03-24,csi300,0.2075145546085133,0.16038244681706013
2021-03-24,csi500,0.28964863865278156,0.25599489735594505
2021-03-24,outside_major_indices,0.16822903788491134,0.12038701912710323
2021-03-25,csi1000,0.19537239432468106,0.17043917716298138
2021-03-25,csi300,-0.03567677633694137,0.20719227425904094
2021-03-25,csi500,0.16304934858349976,0.26017992338376794
2021-03-25,outside_major_indices,0.1707113080419414,0.14831071129200998
2021-03-26,csi1000,0.11245345838532252,0.14579797943239836
2021-03-26,csi300,-0.05415252564015992,-0.04857001735111259
2021-03-26,csi500,0.10809925032516426,0.160167657075742
2021-03-26,outside_major_indices,0.20259332374928332,0.09630039326736232
2021-03-29,csi1000,0.04702326318067819,0.07104990884437719
2021-03-29,csi300,-0.009260687091317145,-0.011563044222547999
2021-03-29,csi500,0.06364920591283017,0.054041377035295345
2021-03-29,outside_major_indices,0.2238242430720364,0.06323716639681798
2021-03-30,csi1000,0.0037141670743146586,-0.024694066170641852
2021-03-30,csi300,-0.12064484871175572,-0.1504928282413474
2021-03-30,csi500,-0.05982513956748259,-0.22539714444035974
2021-03-30,outside_major_indices,0.16420678222992713,0.05555454102085912
2021-03-31,csi1000,0.08714305603388674,-0.01646992157063971
2021-03-31,csi300,0.014286348493451069,-0.1646056321462616
2021-03-31,csi500,0.0014048112751017894,-0.22208226670743092
2021-03-31,outside_major_indices,0.12915401159835832,-0.041641330610782096
2021-04-01,csi1000,0.1526922217614198,-0.020757901586342768
2021-04-01,csi300,-0.0254927563658134,-0.23738889221245793
2021-04-01,csi500,0.005548025006010929,-0.19235957346452975
2021-04-01,outside_major_indices,0.07259428962940422,-0.08826457869586306
2021-04-02,csi1000,0.08496752857750928,-0.033141980852224834
2021-04-02,csi300,-0.1251861151574143,-0.21331435859051984
2021-04-02,csi500,-0.02211573128868222,-0.16285061474824394
2021-04-02,outside_major_indices,-0.04085829180779174,-0.16728417561832076
2021-04-06,csi1000,-0.023706167273988273,-0.04711623131674255
2021-04-06,csi300,-0.2851888053746303,-0.20403366571723922
2021-04-06,csi500,-0.0760752734816323,-0.10019180804453924
2021-04-06,outside_major_indices,-0.12711193485235442,-0.12526644352186422
2021-04-07,csi1000,-0.014333082946388812,-0.029440497197697185
2021-04-07,csi300,-0.14867575440503072,-0.07273871991064255
2021-04-07,csi500,-0.009253395855327548,-0.05804220678299137
2021-04-07,outside_major_indices,-0.08219016721910673,-0.066455213220993
2021-04-08,csi1000,-0.0038156549272429594,-0.09927901412182355
2021-04-08,csi300,-0.3278081005047892,-0.16106786338548568
2021-04-08,csi500,-0.04312140524020133,-0.16401794079503385
2021-04-08,outside_major_indices,0.015024054119741895,-0.1199080121203941
2021-04-09,csi1000,0.0006901315672020686,-0.11220140342622477
2021-04-09,csi300,-0.04869540543030902,0.0007486304289295575
2021-04-09,csi500,0.05410000594053055,-0.09640924694533264
2021-04-09,outside_major_indices,-0.04929893755836166,-0.08476509347355297
2021-04-12,csi1000,0.1134937677291538,-0.025767148386902607
2021-04-12,csi300,0.275042652044765,0.12921567570931272
2021-04-12,csi500,0.12911770016822488,-0.058892880259589775
2021-04-12,outside_major_indices,0.059329527394800526,-0.02239976388991508
2021-04-13,csi1000,0.09278774235449062,0.04370772758881107
2021-04-13,csi300,0.19603172125085028,0.1106417290078357
2021-04-13,csi500,0.06781674600063274,-0.016402236058615103
2021-04-13,outside_major_indices,0.11230583671821345,-0.015199177534430265
2021-04-14,csi1000,0.009629248834178815,0.0019376429439691399
2021-04-14,csi300,0.05276535354388358,0.06914338367100435
2021-04-14,csi500,-0.06699841995945006,-0.10973124539205102
2021-04-14,outside_major_indices,0.07167621675928687,0.02525021642435995
2021-04-15,csi1000,-0.003084032770634278,9.515876396713261e-05
2021-04-15,csi300,0.09120475262377194,0.09647182492339328
2021-04-15,csi500,-0.16209297290493563,-0.13264790311403776
2021-04-15,outside_major_indices,-0.07127135824199232,-0.05953977126298958
2021-04-16,csi1000,0.10757852913481036,0.0676738117089559
2021-04-16,csi300,0.06415668616520821,0.061092452993323526
2021-04-16,csi500,-0.14851067158367048,-0.1033638348445088
2021-04-16,outside_major_indices,-0.13064084712926177,-0.07916845357673664
2021-04-19,csi1000,0.10830732356327503,0.07342413495171174
2021-04-19,csi300,0.05131414142662681,-0.06231366060501746
2021-04-19,csi500,-0.06251846531635952,-0.09242441870584926
2021-04-19,outside_major_indices,-0.03593632568658733,0.004714115369969257
2021-04-20,csi1000,0.047132870224333226,-0.05390340446082667
2021-04-20,csi300,-0.08535113750946433,-0.1989520408762077
2021-04-20,csi500,-0.001616116240838545,-0.09514114621317746
2021-04-20,outside_major_indices,-0.0725979190110857,-0.04803624011845447
2021-04-21,csi1000,0.031998266154120394,-0.05889027320281683
2021-04-21,csi300,-0.11702343739031457,-0.25475762758156645
2021-04-21,csi500,0.0013557696191932428,-0.17427237642704038
2021-04-21,outside_major_indices,-0.01679541704921622,-0.08214691866996718
2021-04-22,csi1000,0.029651834268146375,-0.09980507105814886
2021-04-22,csi300,-0.06555315323404758,-0.23815185666812624
2021-04-22,csi500,0.05690920800418889,-0.06489357214866141
2021-04-22,outside_major_indices,-0.04191420325897236,-0.031172567559923405
2021-04-23,csi1000,0.017423517358849363,-0.07997149905114415
2021-04-23,csi300,0.023757848110178132,-0.21050353413679207
2021-04-23,csi500,-0.00382545787675785,-0.08189696644370283
2021-04-23,outside_major_indices,-0.0643168182207777,-0.11294784913576637
2021-04-26,csi1000,-0.017248853170408942,-0.024461557679414
2021-04-26,csi300,0.005413399234520378,-0.015117962720902682
2021-04-26,csi500,-0.05472052910756992,-0.05870468455467608
2021-04-26,outside_major_indices,-0.18366765816376598,-0.07426087633249982
2021-04-27,csi1000,0.00963898447170194,0.036414479358651934
2021-04-27,csi300,-0.0878105328061986,-0.080439797747493
2021-04-27,csi500,-0.1202958528231175,0.00909598914043248
2021-04-27,outside_major_indices,-0.02579849555796821,0.06807097280563733
2021-04-28,csi1000,-0.06595357909565015,-0.046270744066583366
2021-04-28,csi300,-0.1199600246604898,-0.08565199649373537
2021-04-28,csi500,-0.12303575555202749,-0.024061704702042167
2021-04-28,outside_major_indices,-0.053529699517960994,0.039366666155163293
2021-04-29,csi1000,0.023989052794038238,0.03653167992105417
2021-04-29,csi300,-0.02979328737270585,-0.053024006729711186
2021-04-29,csi500,-0.07853575299240188,-0.007968049562012507
2021-04-29,outside_major_indices,0.03971558501759844,0.08579125189863446
2021-04-30,csi1000,0.05144502609759259,0.05878024247490752
2021-04-30,csi300,-0.0288293646551484,0.025605408098563542
2021-04-30,csi500,0.022575461993970574,0.021533167690298182
2021-04-30,outside_major_indices,0.08833488532919709,0.045106046358118955
2021-05-06,csi1000,-0.07955043208754956,-0.017987710649877423
2021-05-06,csi300,0.011005031866831036,0.08318462747792589
2021-05-06,csi500,0.19322855308228246,0.13820069965457307
2021-05-06,outside_major_indices,0.0021884032672712357,0.044832301096982094
2021-05-07,csi1000,0.23667897905227556,0.211518706957996
2021-05-07,csi300,0.3301286248212728,0.28539493621756284
2021-05-07,csi500,0.430623362285572,0.37666861584585026
2021-05-07,outside_major_indices,0.12466346317065123,0.14976055330335872
2021-05-10,csi1000,0.2658932995145985,0.268997962313807
2021-05-10,csi300,0.32786627661884754,0.2503749313371061
2021-05-10,csi500,0.45664064423420087,0.34969755853902196
2021-05-10,outside_major_indices,0.1515512268325381,0.1007117940605169
2021-05-11,csi1000,0.30542814237044125,0.3185747484398039
2021-05-11,csi300,0.31300063764481256,0.2316172025117742
2021-05-11,csi500,0.36350114590535265,0.30290658875456705
2021-05-11,outside_major_indices,0.14262450365761412,0.15544534453849418
2021-05-12,csi1000,0.30616182530512964,0.18900291518603082
2021-05-12,csi300,0.4061586592561042,0.17196258151053065
2021-05-12,csi500,0.3989345560631842,0.24775947559342007
2021-05-12,outside_major_indices,0.11694885360304072,0.1277182452780962
2021-05-13,csi1000,0.16237531164914415,0.10299154509698379
2021-05-13,csi300,0.24000224831946312,0.08599112808748419
2021-05-13,csi500,0.19760858068186993,0.1455271944696485
2021-05-13,outside_major_indices,0.07005938262106393,0.08228260282263264
2021-05-14,csi1000,-0.044174613735626096,0.01573268966356386
2021-05-14,csi300,-0.26237954130922403,-0.1327417049086773
2021-05-14,csi500,-0.16190163063529384,0.004262257265664717
2021-05-14,outside_major_indices,-0.06119050809469321,0.04046800096088099
2021-05-17,csi1000,-0.16334453598466753,-0.10662573444089248
2021-05-17,csi300,-0.47103528867990224,-0.2505472521431832
2021-05-17,csi500,-0.17432813718955142,-0.04744858539927194
2021-05-17,outside_major_indices,0.022870928512867105,0.10912598022196687
2021-05-18,csi1000,-0.03864969073572791,0.0006642067025686976
2021-05-18,csi300,-0.2193061090726768,-0.19491828551818233
2021-05-18,csi500,-0.035775570868364054,0.049205866820464496
2021-05-18,outside_major_indices,0.1404142956589695,0.08610817923171879
2021-05-19,csi1000,0.06797122219024435,0.08458438879700061
2021-05-19,csi300,-0.11740609090355913,-0.16184249636335551
2021-05-19,csi500,0.13602793824656373,0.014910473360685616
2021-05-19,outside_major_indices,0.17340461274809596,0.06596559871987207
2021-05-20,csi1000,-0.06352564376017278,-0.029883241249104256
2021-05-20,csi300,-0.21228424360335335,-0.23899894358513005
2021-05-20,csi500,-0.028259585197291017,-0.023634648231697666
2021-05-20,outside_major_indices,0.054216636303758156,0.040283111474173926
2021-05-21,csi1000,-0.05453454375610827,-0.014170111991783052
2021-05-21,csi300,0.042814334774680336,-0.024090900074340664
2021-05-21,csi500,0.02873814984454566,0.00787684917825414
2021-05-21,outside_major_indices,0.06050500671465512,0.08891258825756038
2021-05-24,csi1000,-0.057811870610701234,-0.08007342716676409
2021-05-24,csi300,0.03294365686306757,-0.07433314903280004
2021-05-24,csi500,-0.06387852730716678,-0.09584612010901299
2021-05-24,outside_major_indices,-0.08838295343902834,-0.013358546817890086
2021-05-25,csi1000,-0.1094184938486,-0.11113868413204431
2021-05-25,csi300,0.026945400110746004,-0.057013933352564335
2021-05-25,csi500,-0.05020594689479937,-0.1366107722209832
2021-05-25,outside_major_indices,-0.06115208385659226,-0.014320730097865438
2021-05-26,csi1000,-0.04470008021109599,0.029609118698513796
2021-05-26,csi300,0.12927862487083763,0.1837396551354987
2021-05-26,csi500,0.08827023914974808,0.06464977841842127
2021-05-26,outside_major_indices,-0.14118848383374252,-0.0489563761335163
2021-05-27,csi1000,-0.18648905774163993,-0.16101220085365692
2021-05-27,csi300,0.15811249157283275,0.06393701149513388
2021-05-27,csi500,-0.09427979578656707,-0.12684070866706904
2021-05-27,outside_major_indices,-0.08677357585215051,-0.031416157447303895
2021-05-28,csi1000,-0.11049807397146508,-0.15235466596751684
2021-05-28,csi300,0.19720156777890743,0.08195694468135996
2021-05-28,csi500,-0.017868415679129435,-0.06901013092964742
2021-05-28,outside_major_indices,-0.028815240917348738,0.004309229005498222
2021-05-31,csi1000,-0.012219519066108063,-0.1918002065513964
2021-05-31,csi300,0.22229615450698362,-0.10458487762551968
2021-05-31,csi500,-0.016503478232967227,-0.17390881842438122
2021-05-31,outside_major_indices,0.021591467799276867,-0.020201385817068845
2021-06-01,csi1000,-0.1571989912413214,-0.16013562573309129
2021-06-01,csi300,0.031228133514533987,-0.07101477668344665
2021-06-01,csi500,-0.05633645035406561,-0.0529289855294936
2021-06-01,outside_major_indices,0.030388955652482005,0.018569292283336453
2021-06-02,csi1000,-0.17047737351077158,-0.1625587701021029
2021-06-02,csi300,-0.1214796667027956,-0.14208871926656666
2021-06-02,csi500,-0.12512917355949982,-0.1198128140174143
2021-06-02,outside_major_indices,0.08134934521537325,0.07830530052305433
2021-06-03,csi1000,0.037462051464806266,0.010361052158428266
2021-06-03,csi300,-0.06449493771406363,-0.16506229822959406
2021-06-03,csi500,-0.04767374563335802,-0.1410992035734158
2021-06-03,outside_major_indices,0.084258172877084,0.08014615488638746
2021-06-04,csi1000,-0.03861778503370584,-0.06481393458067153
2021-06-04,csi300,0.015847869394780913,-0.09826247202843227
2021-06-04,csi500,-0.043887070315930886,-0.14919565673720972
2021-06-04,outside_major_indices,0.02028832186037468,0.01146299393691766
2021-06-07,csi1000,-0.07748567887678387,-0.0818738452882964
2021-06-07,csi300,0.0308218360368689,0.0015128370746102346
2021-06-07,csi500,-0.05635241056803127,-0.16624551504269783
2021-06-07,outside_major_indices,-0.006742646818174117,-0.020089178268119286
2021-06-08,csi1000,-0.033507004376777214,-0.08737983101965578
2021-06-08,csi300,0.05469609536725274,0.09408251709440135
2021-06-08,csi500,-0.10072385428119293,-0.15803945368622196
2021-06-08,outside_major_indices,-0.12710936242465357,-0.16876448163438793
2021-06-09,csi1000,0.06196171409657173,-0.04336288677103464
2021-06-09,csi300,-0.0015908444637129416,0.05879838561204798
2021-06-09,csi500,-0.06668913812642661,-0.14722109065074904
2021-06-09,outside_major_indices,-0.03792648921804173,-0.18911075558533752
2021-06-10,csi1000,-0.05465734863335036,-0.1712287453076244
2021-06-10,csi300,-0.17547157964593796,-0.09403087935400212
2021-06-10,csi500,-0.12882882060153839,-0.18562448140330848
2021-06-10,outside_major_indices,-0.14947912150784315,-0.3257278475234722
2021-06-11,csi1000,0.2036627278728802,0.09690242588094851
2021-06-11,csi300,-0.07876860972965395,-0.11847937722392973
2021-06-11,csi500,0.14105623622618962,-0.05925669451925614
2021-06-11,outside_major_indices,0.08180091831602253,-0.06459858545907506
2021-06-15,csi1000,0.22382713927173367,0.17768079575707899
2021-06-15,csi300,-0.1567160113588024,-0.17867886417871143
2021-06-15,csi500,0.069760606771388,-0.06171735600496301
2021-06-15,outside_major_indices,0.11040091905696352,-0.008641070199294104
2021-06-16,csi1000,0.287664885555889,0.20998590835602826
2021-06-16,csi300,0.026994640918011657,-0.0008940924783174943
2021-06-16,csi500,0.22578190449975957,0.08636870058086078
2021-06-16,outside_major_indices,0.2100699577811798,0.0718828445438463
2021-06-17,csi1000,0.2873746492372603,0.24481541763777223
2021-06-17,csi300,-0.06272093918217259,-0.03422039631684909
2021-06-17,csi500,0.09886859210715965,0.16735824175467728
2021-06-17,outside_major_indices,0.094786862255812,0.08833648140296148
2021-06-18,csi1000,0.17001166104351115,0.1739119644450893
2021-06-18,csi300,-0.11536955854271437,-0.0291736311006579
2021-06-18,csi500,0.08829402702992795,0.187029360830173
2021-06-18,outside_major_indices,0.013833061477649703,0.011568251329484578
2021-06-21,csi1000,0.10051558054221425,0.06390850856850844
2021-06-21,csi300,0.006907597457249012,-0.0886671306866155
2021-06-21,csi500,0.207346088201837,0.1732453598758305
2021-06-21,outside_major_indices,0.07704892063968241,0.06591841543989302
2021-06-22,csi1000,0.05951180530074233,0.006281571698353637
2021-06-22,csi300,0.028950643105852727,-0.04719374462982636
2021-06-22,csi500,0.07763653884428313,0.085279681986277
2021-06-22,outside_major_indices,0.05503463965305651,0.0477927011873055
2021-06-23,csi1000,-0.21723936311951494,-0.2696919555728424
2021-06-23,csi300,-0.18640714165456826,-0.20578042280338385
2021-06-23,csi500,-0.08041310367480975,-0.03949683514111333
2021-06-23,outside_major_indices,-0.06466475529060772,-0.06297114914123558
