date,group,10D,20D
2021-03-15,outside_major_indices,-0.2091832633236307,-0.23456955673293453
2021-03-16,csi1000,-0.18353912518616874,-0.07694265554270259
2021-03-16,csi300,-0.08358671377293031,0.05863236289776574
2021-03-16,csi500,-0.2543633915125149,-0.11300949043983785
2021-03-16,outside_major_indices,-0.33366159966110037,-0.27159986429338145
2021-03-17,csi1000,-0.1392942807633272,-0.13301533706383853
2021-03-17,csi300,-0.08342425459725268,-0.06997437583618675
2021-03-17,csi500,-0.23668386798039232,-0.16993885919141302
2021-03-17,outside_major_indices,-0.27891365453677947,-0.2487100521959012
2021-03-18,csi1000,-0.08603202821317114,-0.10307622393511966
2021-03-18,csi300,0.14767419262575673,0.16375386627103664
2021-03-18,csi500,-0.1150178963515621,-0.058299925927588606
2021-03-18,outside_major_indices,-0.26086489588108275,-0.20843622132029826
2021-03-19,csi1000,-0.08606541356930564,-0.10871316937649314
2021-03-19,csi300,0.14457509958162143,0.20398313864180329
2021-03-19,csi500,-0.037444405646325396,-0.03792918012676865
2021-03-19,outside_major_indices,-0.20959140808099316,-0.1371506532822161
2021-03-22,csi1000,0.002970367009333912,-0.024223625230715144
2021-03-22,csi300,0.3249642244698213,0.33067552602436323
2021-03-22,csi500,0.09131024237542078,0.07440848386174123
2021-03-22,outside_major_indices,-0.08086957429345906,-0.09925568449641982
2021-03-23,csi1000,0.09475374548718837,0.016076153796720498
2021-03-23,csi300,0.5282629219648269,0.4532759952414185
2021-03-23,csi500,0.2585404196142451,0.19454523863536163
2021-03-23,outside_major_indices,-0.026944491679663295,-0.12631063903323167
2021-03-24,csi1000,0.16913685118391075,0.09272907602394831
2021-03-24,csi300,0.3966155250365952,0.4739157650004472
2021-03-24,csi500,0.2923971565893939,0.25485641561088784
2021-03-24,outside_major_indices,0.029675630900841347,-0.071300045758988
2021-03-25,csi1000,-0.035898720401187814,0.04437166274790468
2021-03-25,csi300,-0.06884614455794634,0.3948477384143544
2021-03-25,csi500,0.02208714458286221,0.17651849531044164
2021-03-25,outside_major_indices,-0.1528986948689896,-0.1594204820475417
2021-03-26,csi1000,-0.06691426293711603,0.011455970926199674
2021-03-26,csi300,0.012017738191646525,0.38720693608350354
2021-03-26,csi500,-0.045574346661669485,0.10413586715247147
2021-03-26,outside_major_indices,-0.0989351221612646,-0.14814432217790874
2021-03-29,csi1000,-0.0052627957574340875,0.040423149196788424
2021-03-29,csi300,0.0406506872559943,0.37378749449267074
2021-03-29,csi500,-0.0397830681144097,0.09510247818089582
2021-03-29,outside_major_indices,-0.09062839303262889,-0.15022325230459818
2021-03-30,csi1000,-0.0703933394824848,0.015059330224864822
2021-03-30,csi300,0.18646193655424084,0.3767284889758265
2021-03-30,csi500,0.0628369988527627,0.15292048840668626
2021-03-30,outside_major_indices,-0.101065349958675,-0.08819342267676256
2021-03-31,csi1000,-0.07367258967920916,-0.006241048383253359
2021-03-31,csi300,-0.022085437798634897,0.3187300593860626
2021-03-31,csi500,-0.10060290676595432,0.09691929910332336
2021-03-31,outside_major_indices,-0.11445992178360946,-0.16353393466735752
2021-04-01,csi1000,-0.03128469741472838,0.027161679469250796
2021-04-01,csi300,0.06570229744595005,0.19403703623239338
2021-04-01,csi500,0.002398265350334209,0.1116206090175851
2021-04-01,outside_major_indices,-0.06575473239431344,-0.12069214249781614
2021-04-02,csi1000,-0.1078808159243106,0.03261101838275849
2021-04-02,csi300,0.11034228261458225,0.1510831959475713
2021-04-02,csi500,-0.06541257342991169,0.03902090539565077
2021-04-02,outside_major_indices,-0.1561573372514088,-0.1522687497620176
2021-04-06,csi1000,-0.10270996324977719,0.11620735036673838
2021-04-06,csi300,0.21955404579804086,0.16302115283838456
2021-04-06,csi500,-0.08239683328501257,0.09665529665160642
2021-04-06,outside_major_indices,-0.25587869259756574,-0.15849931607153667
2021-04-07,csi1000,-0.037545447913907154,0.06981356947182257
2021-04-07,csi300,0.2368642534834346,0.13379085206040858
2021-04-07,csi500,-0.04242097981024416,0.040560624246440545
2021-04-07,outside_major_indices,-0.20040295673027803,-0.12460843811965105
2021-04-08,csi1000,-0.06765196973882633,0.07694354034911312
2021-04-08,csi300,0.3229408181320043,0.2164287616592841
2021-04-08,csi500,-0.0015555213375779157,0.05212004219882831
2021-04-08,outside_major_indices,-0.16515768445152745,-0.09007388838585378
2021-04-09,csi1000,-0.05237018471247141,-0.013127857182706138
2021-04-09,csi300,0.48976202043098266,0.21534755151207177
2021-04-09,csi500,0.0633079072211582,0.010398899614664016
2021-04-09,outside_major_indices,-0.2409320648812918,-0.14443834634243113
2021-04-12,csi1000,-0.052971117749365505,-0.022655128468051445
2021-04-12,csi300,0.44471612451399456,0.17974111908039317
2021-04-12,csi500,0.08809041360523732,0.03213281325028512
2021-04-12,outside_major_indices,-0.11261078096840423,-0.0030891315625023435
2021-04-13,csi1000,0.05796471659771484,-0.002638057725282204
2021-04-13,csi300,0.4187042551553368,0.22063202704145873
2021-04-13,csi500,0.01811553568034491,-0.014701392789625452
2021-04-13,outside_major_indices,-0.2114781040955538,-0.08854691580082076
2021-04-14,csi1000,0.043514906368262565,0.011229826430834509
2021-04-14,csi300,0.34518974259631907,0.23773286873418253
2021-04-14,csi500,0.06033159318246668,0.01433363876397044
2021-04-14,outside_major_indices,-0.128553614001803,-0.0029993396343268443
2021-04-15,csi1000,0.030026854882976888,0.04874007053971583
2021-04-15,csi300,0.3403167094410036,0.3212194565947055
2021-04-15,csi500,0.10328081460013944,0.03790945896209054
2021-04-15,outside_major_indices,-0.1482436207382602,0.02711240789363214
2021-04-16,csi1000,0.07377238294934808,0.07818567328111785
2021-04-16,csi300,0.23595074005802147,0.19735438473638933
2021-04-16,csi500,0.10130582106259318,-0.0421653597548275
2021-04-16,outside_major_indices,-0.07805011621155286,0.03197328599551558
2021-04-19,csi1000,0.07395888075179459,0.090756872288707
2021-04-19,csi300,0.08987765296094014,0.10820723880031605
2021-04-19,csi500,0.06583198556564175,-0.005025851442899501
2021-04-19,outside_major_indices,-0.13844462834272753,0.020112631970154175
2021-04-20,csi1000,0.05707246717315426,0.08760553523225412
2021-04-20,csi300,0.07657437678115198,0.17072946486933765
2021-04-20,csi500,0.1534027769748288,0.02841896926897733
2021-04-20,outside_major_indices,0.04661467573972342,0.09698924798733508
2021-04-21,csi1000,0.0508566065524438,0.09266553184740907
2021-04-21,csi300,0.037061417006540476,0.20499402480589388
2021-04-21,csi500,0.07534046621898581,0.04752168077476221
2021-04-21,outside_major_indices,0.03458825398067452,0.05976928111589415
2021-04-22,csi1000,0.06273522618504232,0.10351800088220829
2021-04-22,csi300,-0.0048611403562763,0.1622402070148119
2021-04-22,csi500,0.026275072439305713,-0.03346048728757789
2021-04-22,outside_major_indices,0.029372987353728525,0.07537409758926367
2021-04-23,csi1000,0.07342144849868779,0.09357591328249962
2021-04-23,csi300,-0.13458639333798592,0.14620592537769375
2021-04-23,csi500,-0.060394862512773595,-3.864279353048104e-05
2021-04-23,outside_major_indices,0.14112015855357263,0.17615339310254569
2021-04-26,csi1000,0.11946801739861163,0.19172177054802236
2021-04-26,csi300,-0.18273417968308245,0.13835898480283926
2021-04-26,csi500,-0.010705775112554772,0.07465724584368652
2021-04-26,outside_major_indices,0.17719723057166245,0.20697667445123838
2021-04-27,csi1000,0.004891452857062167,0.1835203133753956
2021-04-27,csi300,-0.08785155783853626,0.14581178480534707
2021-04-27,csi500,-0.04416642505894257,0.040642986037391894
2021-04-27,outside_major_indices,0.11129064795643116,0.19980761590096402
2021-04-28,csi1000,0.0558129135910303,0.16152210983388535
2021-04-28,csi300,-0.014411776139398959,0.24849219127093908
2021-04-28,csi500,-0.03216110984107273,0.07309844550721982
2021-04-28,outside_major_indices,0.18440113130355443,0.27151721803436146
2021-04-29,csi1000,0.09954242407846044,0.11363489877830837
2021-04-29,csi300,0.05033671581487495,0.22679922870856545
2021-04-29,csi500,-0.09004724945330315,-0.02516396388884322
2021-04-29,outside_major_indices,0.2330480490599097,0.22872990612056587
2021-04-30,csi1000,0.1131850160276933,0.09911599608482155
2021-04-30,csi300,0.15560644041030378,0.25177979914822024
2021-04-30,csi500,-0.08819773436114174,0.0015120580220230825
2021-04-30,outside_major_indices,0.21430549342271155,0.15267482624717488
2021-05-06,csi1000,0.175674727971106,0.14090103418978703
2021-05-06,csi300,0.2374370103356721,0.289332890004159
2021-05-06,csi500,-0.00449605118655821,0.07804272733273197
2021-05-06,outside_major_indices,0.25879415841344655,0.19083332240826353
2021-05-07,csi1000,0.13293014944883774,0.12400976624946994
2021-05-07,csi300,0.2387174885142488,0.24104240345800731
2021-05-07,csi500,-0.06255528136659964,-0.02824657522721112
2021-05-07,outside_major_indices,0.10648917801353767,0.08068335021527069
2021-05-10,csi1000,0.18419962032317383,0.14241984994513432
2021-05-10,csi300,0.3055689633389808,0.2563161458147739
2021-05-10,csi500,-0.009980012275280474,0.020634820891560303
2021-05-10,outside_major_indices,0.041359970043422296,0.06351822046539744
2021-05-11,csi1000,0.09123982792408056,0.06503015901740002
2021-05-11,csi300,0.25947129684735815,0.22489519972358585
2021-05-11,csi500,-0.09272778296712814,-0.014372841081604368
2021-05-11,outside_major_indices,-0.050528162749209335,-0.050160852916480564
2021-05-12,csi1000,0.04576808861139867,0.12238496955048635
2021-05-12,csi300,0.34450342039907905,0.2752897495208906
2021-05-12,csi500,0.0034156792321954842,0.07205325742935974
2021-05-12,outside_major_indices,0.04675584102190468,-0.023072171677192853
2021-05-13,csi1000,0.07237691966608414,0.1410492236436925
2021-05-13,csi300,0.3185496005901178,0.26909648096976607
2021-05-13,csi500,-0.019938102431142968,0.058153390419590945
2021-05-13,outside_major_indices,0.0366858410652802,-0.1256676271656439
2021-05-14,csi1000,0.13007615935056538,0.12931436116921072
2021-05-14,csi300,0.32449002853469544,0.1611324029305044
2021-05-14,csi500,0.001316783289318969,0.04058846159465106
2021-05-14,outside_major_indices,0.10075069391022129,-0.12218679750654698
2021-05-17,csi1000,0.0626709268031102,0.05591939787801796
2021-05-17,csi300,0.3751562879742044,0.040585838198285665
2021-05-17,csi500,0.015865173976603256,-0.06589089606842181
2021-05-17,outside_major_indices,0.010058836772182507,-0.23507285097729552
2021-05-18,csi1000,0.041173324464556946,0.08998481348247889
2021-05-18,csi300,0.21112957618255113,0.026364713927662174
2021-05-18,csi500,-0.0021321081079939304,-0.06696944315316755
2021-05-18,outside_major_indices,-0.03705904081605717,-0.1480863810087214
2021-05-19,csi1000,0.040553506126545166,0.07450970214987612
2021-05-19,csi300,0.21328721691544358,0.07775449981476988
2021-05-19,csi500,0.07078919599233215,0.017864228226759503
2021-05-19,outside_major_indices,-0.080302054428009,-0.11985361933076913
2021-05-20,csi1000,-0.0012422012848494466,0.05408753728064773
2021-05-20,csi300,0.19017068182062255,0.13052004236813172
2021-05-20,csi500,-0.00970620882340633,-0.006489504654420774
2021-05-20,outside_major_indices,-0.1337582312282169,-0.12980498658464762
2021-05-21,csi1000,0.0654518589305031,0.08280849110927345
2021-05-21,csi300,0.20865533630850322,0.0827132458461967
2021-05-21,csi500,0.08005179698660522,0.04130436444820135
2021-05-21,outside_major_indices,-0.13422394634934484,-0.12628783817808206
2021-05-24,csi1000,-0.05744527687977265,0.03910102052516914
2021-05-24,csi300,0.031293712770318165,0.03194772677916736
2021-05-24,csi500,-0.0015929957949939475,0.0380888200013478
2021-05-24,outside_major_indices,-0.16070496780168345,-0.1096643342939073
2021-05-25,csi1000,-0.04751220187457038,-0.039460508877112326
2021-05-25,csi300,0.0026895569822718863,-0.05852556808702855
2021-05-25,csi500,0.05936317501696534,0.008501688429806498
2021-05-25,outside_major_indices,-0.17445222052473047,-0.13779051051808175
2021-05-26,csi1000,0.012696268129061314,-0.0027388874365906367
2021-05-26,csi300,0.028459103930549477,0.0016619613954854946
2021-05-26,csi500,0.05895264684594302,0.061599432391687525
2021-05-26,outside_major_indices,-0.12164219933299023,-0.09337894619165757
2021-05-27,csi1000,0.013990092746342192,-0.03954543514825935
2021-05-27,csi300,-0.03137680478663267,0.02595330180901608
2021-05-27,csi500,0.06350625217583623,0.051670942210555626
2021-05-27,outside_major_indices,-0.20018099971424552,-0.1126044533349786
2021-05-28,csi1000,-0.05165439352676729,-0.05882299430720282
2021-05-28,csi300,-0.17312913987375173,-0.08947720779537255
2021-05-28,csi500,-0.03738269399552741,-0.016233537891483713
2021-05-28,outside_major_indices,-0.22412479677582092,-0.183354615724402
2021-05-31,csi1000,-0.18443999455707386,-0.06678132776651864
2021-05-31,csi300,-0.4168096432546768,-0.09150457815362045
2021-05-31,csi500,-0.16441763218917413,0.01454613409208734
2021-05-31,outside_major_indices,-0.22913232709769568,-0.12110358550491716
2021-06-01,csi1000,-0.04803059510222069,-0.06550885435951126
2021-06-01,csi300,-0.24918105653121783,-0.1436056460475524
2021-06-01,csi500,-0.13629374476614528,-0.04000287260877761
2021-06-01,outside_major_indices,-0.19895325697590896,-0.10345918538420847
2021-06-02,csi1000,0.026475781613301073,-0.025724327566569394
2021-06-02,csi300,-0.10559798696547902,-0.1347943343608707
2021-06-02,csi500,-0.10557262458736032,-0.05709889432446406
2021-06-02,outside_major_indices,-0.17639020448474782,-0.15271755965073736
2021-06-03,csi1000,0.041113911293040074,-0.012454174536004224
2021-06-03,csi300,-0.038076102533025694,-0.025664301449678496
2021-06-03,csi500,-0.028378626222374363,-0.016063580238561203
2021-06-03,outside_major_indices,-0.17552788343722608,-0.17242964505561786
2021-06-04,csi1000,0.011960120347618503,-0.017602735443926203
2021-06-04,csi300,-0.08940069037154749,-0.1156181477670458
2021-06-04,csi500,-0.05717374414964665,-0.023420880760225957
2021-06-04,outside_major_indices,-0.13978672908116987,-0.12344698371392743
2021-06-07,csi1000,0.025881444334066358,-0.01732863996207432
2021-06-07,csi300,0.019815418698046147,-0.029955965736226563
2021-06-07,csi500,0.009468325416185072,0.053323118187065324
2021-06-07,outside_major_indices,-0.12961597102084688,-0.12427430421167447
2021-06-08,csi1000,-0.07791324174570008,0.019581308898816315
2021-06-08,csi300,-0.052058210603486005,-0.007965843086820886
2021-06-08,csi500,-0.02866095904953784,-0.003189597006685886
2021-06-08,outside_major_indices,-0.121924723337928,-0.08987879295872918
2021-06-09,csi1000,-0.04075762373730803,0.07410078193494535
2021-06-09,csi300,0.048968594051659355,-0.045400418157718316
2021-06-09,csi500,0.07267643740916856,0.06510672799070427
2021-06-09,outside_major_indices,-0.06303734384692827,-0.03447714438720907
2021-06-10,csi1000,-0.05132803541203408,0.009059570424386201
2021-06-10,csi300,0.11502585793659276,0.07802352086005838
2021-06-10,csi500,0.10093293488005908,0.03099957534828795
2021-06-10,outside_major_indices,-0.10669793821290338,-0.10910180328149499
2021-06-11,csi1000,-0.0046819799754488816,0.08154283549310179
2021-06-11,csi300,0.12714921081216335,0.11362483478012358
2021-06-11,csi500,0.09047744212017683,0.12465803639877039
2021-06-11,outside_major_indices,-0.06521365719391876,-0.09137755141627701
2021-06-15,csi1000,0.020365005754794798,0.0749742175093165
2021-06-15,csi300,0.31298181688279203,0.24524612730119827
2021-06-15,csi500,0.20040595966013966,0.17560047528066952
2021-06-15,outside_major_indices,-0.05890966380997385,-0.06776453085177918
2021-06-16,csi1000,-0.042026400143746784,0.06250865002238995
2021-06-16,csi300,0.14090401080988083,0.2146968023246397
2021-06-16,csi500,0.05000381291513505,0.18690359008750768
2021-06-16,outside_major_indices,-0.07931364090070886,-0.01048740462535316
2021-06-17,csi1000,-0.10085607842333053,0.015547157284577968
2021-06-17,csi300,-0.01975448057462339,0.18266269294312748
2021-06-17,csi500,-0.09098125601429737,0.13457636102067083
2021-06-17,outside_major_indices,-0.11572441427455735,-0.0222365466093482
2021-06-18,csi1000,-0.13640550548691183,-0.05452408361709641
2021-06-18,csi300,0.004762308347358157,0.1598905724951011
2021-06-18,csi500,-0.03489811285930355,0.0608869108721205
2021-06-18,outside_major_indices,-0.12952299566858938,-0.03634778852595406
2021-06-21,csi1000,-0.0920354016811704,-0.0024539004049861854
2021-06-21,csi300,-0.022569978576927687,0.1679436520374229
2021-06-21,csi500,-0.01910897309062838,0.09046104213636194
2021-06-21,outside_major_indices,-0.06669647230378103,-0.0024519135459928716
2021-06-22,csi1000,-0.11709573476867331,0.00802268530091925
2021-06-22,csi300,0.017534159621054594,0.18291791707167
2021-06-22,csi500,-0.009356240921513692,0.11553775595193025
