source_evidence,outer_split_id,method,alpha,fit_intercept,solver,candidate_sha256,mean_daily_rank_ic,daily_rank_ic_ir,prediction_coverage,daily_ic_count,nonzero_coefficient_count,n_iter,fit_wall_time_seconds,peak_memory_delta_mb,coefficient_sha256,validation_prediction_sha256,validation_label_sha256,status,l1_ratio,max_iter,tol,selection,random_state
elastic_split_001,split_001,elastic_net,0.01,True,,0e7c270ac33bad6b82fbd8ab55a384d7b25efa422b408f9c027c28651448441e,0.1067860376535564,0.5549896865645813,1.0,77,3,8,0.8851709000009578,963.26953125,4bf738582d87e346799ce0d960f982c410dff64793bdf3461b4fcc5b6c135eab,63403468ad47adbea83833b5210426a051c98f02437f8ed44646ab66d4257dac,bccaccbfa3a23eded258333890e49a96275c4512d1f368baa98b5c3e56f5a56b,pass,0.9,5000.0,1e-05,cyclic,20260725.0
elastic_split_001,split_001,elastic_net,0.1,True,,13c7dbf711c912910f931c6a6d1bb99bc46fb9a1754f9f5b6961358ed690f947,0.1068749375974811,0.5548263294616382,1.0,77,3,8,0.9266231000074184,963.26953125,18394face46f4075c4fb12968ece98916626defa61b085453883e66c88609430,12b315f2c2d37c28a89333e2637def437e92bb89c0876b6de4cb33f69c6a8489,bccaccbfa3a23eded258333890e49a96275c4512d1f368baa98b5c3e56f5a56b,pass,0.1,5000.0,1e-05,cyclic,20260725.0
elastic_split_001,split_001,elastic_net,0.1,True,,37d9fb6f5f28818bc5d3591f13ed7b7dd86f94d4def5b71a3d18e23c5c83d3fc,-inf,-inf,1.0,0,0,1,0.7316551000112668,978.59765625,3cde850cb144035754330c4ce5dbfd75bdf3e23423e7689226dddb75addfd415,5740601f15091822db70bf960d2f7e6268babd57107af25c2cbaf9d03104ab15,bccaccbfa3a23eded258333890e49a96275c4512d1f368baa98b5c3e56f5a56b,blocked,0.5,5000.0,1e-05,cyclic,20260725.0
elastic_split_001,split_001,elastic_net,0.1,True,,c891c198432fc59c7a779566dfc8940ab3c0cf8c790eb87039e132bd08315f7a,-inf,-inf,1.0,0,0,1,0.7316393999790307,963.26953125,3cde850cb144035754330c4ce5dbfd75bdf3e23423e7689226dddb75addfd415,5740601f15091822db70bf960d2f7e6268babd57107af25c2cbaf9d03104ab15,bccaccbfa3a23eded258333890e49a96275c4512d1f368baa98b5c3e56f5a56b,blocked,0.9,5000.0,1e-05,cyclic,20260725.0
elastic_split_001,split_001,elastic_net,1.0,True,,ceb83873efcb8fa4dfe58f52a7b515870ce436336b3b67f08d52c5012bce8f02,-inf,-inf,1.0,0,0,1,0.7367459000088274,963.26953125,3cde850cb144035754330c4ce5dbfd75bdf3e23423e7689226dddb75addfd415,5740601f15091822db70bf960d2f7e6268babd57107af25c2cbaf9d03104ab15,bccaccbfa3a23eded258333890e49a96275c4512d1f368baa98b5c3e56f5a56b,blocked,0.1,5000.0,1e-05,cyclic,20260725.0
elastic_split_001,split_001,elastic_net,1.0,True,,4d3e603114dc6226568895af1c406b7396422dc6eae9078b02e8dadc78aaba23,-inf,-inf,1.0,0,0,1,0.7103305000055116,963.26953125,3cde850cb144035754330c4ce5dbfd75bdf3e23423e7689226dddb75addfd415,5740601f15091822db70bf960d2f7e6268babd57107af25c2cbaf9d03104ab15,bccaccbfa3a23eded258333890e49a96275c4512d1f368baa98b5c3e56f5a56b,blocked,0.5,5000.0,1e-05,cyclic,20260725.0
elastic_split_001,split_001,elastic_net,1.0,True,,4e49409db3e80ccbc3c4c7219e30205f921acfc89436a04d50b454465d792785,-inf,-inf,1.0,0,0,1,0.7191557000041939,963.26953125,3cde850cb144035754330c4ce5dbfd75bdf3e23423e7689226dddb75addfd415,5740601f15091822db70bf960d2f7e6268babd57107af25c2cbaf9d03104ab15,bccaccbfa3a23eded258333890e49a96275c4512d1f368baa98b5c3e56f5a56b,blocked,0.9,5000.0,1e-05,cyclic,20260725.0
elastic_split_001,split_001,elastic_net,10.0,True,,cddc983e6b3ba27bae6bca62a110eb8639e58302144b9ab69529c60cfb765cbc,-inf,-inf,1.0,0,0,1,0.7019304000132252,963.26953125,3cde850cb144035754330c4ce5dbfd75bdf3e23423e7689226dddb75addfd415,5740601f15091822db70bf960d2f7e6268babd57107af25c2cbaf9d03104ab15,bccaccbfa3a23eded258333890e49a96275c4512d1f368baa98b5c3e56f5a56b,blocked,0.1,5000.0,1e-05,cyclic,20260725.0
elastic_split_001,split_001,elastic_net,10.0,True,,e735ece9635045981b4fb97f0795b31cbb6cb2f4090d59ada2fe2a60cc27d37c,-inf,-inf,1.0,0,0,1,0.7223291000118479,963.26953125,3cde850cb144035754330c4ce5dbfd75bdf3e23423e7689226dddb75addfd415,5740601f15091822db70bf960d2f7e6268babd57107af25c2cbaf9d03104ab15,bccaccbfa3a23eded258333890e49a96275c4512d1f368baa98b5c3e56f5a56b,blocked,0.5,5000.0,1e-05,cyclic,20260725.0
elastic_split_001,split_001,elastic_net,10.0,True,,bc8ee7e9834d449791f81667597aba78def971924c114a1b1cc1286086dd8d79,-inf,-inf,1.0,0,0,1,0.7336931999889202,963.26953125,3cde850cb144035754330c4ce5dbfd75bdf3e23423e7689226dddb75addfd415,5740601f15091822db70bf960d2f7e6268babd57107af25c2cbaf9d03104ab15,bccaccbfa3a23eded258333890e49a96275c4512d1f368baa98b5c3e56f5a56b,blocked,0.9,5000.0,1e-05,cyclic,20260725.0
elastic_remaining,split_002,elastic_net,0.001,True,,471d9723d2459a3350c16a163c2ffeed430b7e152926919da555610cd68947fe,0.0167725466098363,0.1096163234050097,1.0,77,42,46,4.349744600000008,1160.03515625,825e87d64202754f8b27280e5affb9ed9153a0ad20c7f949c45e2b03244ff343,33a3965bfd979d34c66cd47cdef2c8352ff09367bb1ea00968011a4709478ed7,fd1a1eb685d80b9bde977ecd071ed686fb491c8a7e4c905b0b3a2ede8e929581,pass,0.1,5000.0,1e-05,cyclic,20260725.0
elastic_remaining,split_002,elastic_net,0.001,True,,8cd56efb44e657b7c00babaf9140c54a692f8f2789b8055e5ced8c5caa67a703,0.0187335699419103,0.1222925711370097,1.0,77,37,42,3.795849599999997,1155.9609375,4e3da559a92017e40f07685b6b8bd0ed37a00523483a6c6b1b12c9f9aba9ab08,f92032b1b6bb7b004a9426100cd6da22c3170cc67968a1533e90a6db308b4d59,fd1a1eb685d80b9bde977ecd071ed686fb491c8a7e4c905b0b3a2ede8e929581,pass,0.5,5000.0,1e-05,cyclic,20260725.0
elastic_remaining,split_002,elastic_net,0.001,True,,3cd9b889d12e0506b04e27bd4a03c3a80dc83432feaaae7d1026d843d109c34e,0.020829785344896,0.1363545363141451,1.0,77,33,42,3.628447999999992,1176.765625,4853523f17dcee7fee17959db154c1e374b2bb9dfbeddffba507143e2538616b,1998c76feede2d30299c8995e196342ac9d0c54a2eec581cf1ec4a5cd8b09f75,fd1a1eb685d80b9bde977ecd071ed686fb491c8a7e4c905b0b3a2ede8e929581,pass,0.9,5000.0,1e-05,cyclic,20260725.0
elastic_remaining,split_002,elastic_net,0.01,True,,6b1f946f4c6862d74d2279d201152451c733840d696754e1c4f7dcfd0e784c4b,0.0217201849137414,0.1424645523440986,1.0,77,31,40,3.2813279999999736,1155.95703125,64cf7f98a46df80e9358d5785d6ae804505ffd172fba8c88d7ad6a10c5a6a8f9,b52653482b8c6e635137c00894ec56f2fc17c0b614648336e0c15b1116e3e845,fd1a1eb685d80b9bde977ecd071ed686fb491c8a7e4c905b0b3a2ede8e929581,pass,0.1,5000.0,1e-05,cyclic,20260725.0
elastic_remaining,split_002,elastic_net,0.01,True,,6203286bc0077b5eb48b61a527accaa85afb169620cc0d61ce25a9b96ef6cf2e,0.0323941602754147,0.2353035229048994,1.0,77,11,15,1.3719602000000464,1155.95703125,e9dd5a85924f6344fef43882a7682110a6263bb0bc1dbc6696aec6b9e54af0c0,8e379afa265b5b61577ce61aefd6ef06cad812c4f44dc29587bde0dbdd2b0066,fd1a1eb685d80b9bde977ecd071ed686fb491c8a7e4c905b0b3a2ede8e929581,pass,0.5,5000.0,1e-05,cyclic,20260725.0
elastic_remaining,split_002,elastic_net,0.01,True,,0e7c270ac33bad6b82fbd8ab55a384d7b25efa422b408f9c027c28651448441e,0.0397661673660814,0.30489022482071,1.0,77,4,11,1.1271878000000015,1179.70703125,c239657f2702989ec3bb28d4c469d60acbb2dce892cdcb61c38a9973c2ff221c,04ca2f62d466092a17e415a4c96466c04a2013c064c4e2a6893a815f0c08ee46,fd1a1eb685d80b9bde977ecd071ed686fb491c8a7e4c905b0b3a2ede8e929581,pass,0.9,5000.0,1e-05,cyclic,20260725.0
elastic_remaining,split_002,elastic_net,0.1,True,,13c7dbf711c912910f931c6a6d1bb99bc46fb9a1754f9f5b6961358ed690f947,0.0396250935148669,0.3033153408950507,1.0,77,4,10,1.1132881999999995,1165.31640625,48a06047440d52dc0e66f95ec767bdd531024e9df46bc40aac2f6b608cc1dd40,4ae265a867640e49fae22242fc111d942584f49a0b6c206735d5b66ba4321bfe,fd1a1eb685d80b9bde977ecd071ed686fb491c8a7e4c905b0b3a2ede8e929581,pass,0.1,5000.0,1e-05,cyclic,20260725.0
elastic_remaining,split_002,elastic_net,0.1,True,,37d9fb6f5f28818bc5d3591f13ed7b7dd86f94d4def5b71a3d18e23c5c83d3fc,-inf,-inf,1.0,0,0,1,0.8116972999999916,1155.95703125,9b9f501057ff613d146e78b3f4f3b311b8f98e302a647ffd4e36c91c359add36,8d735a13dd7ce30042de63e254dcdf9ecfc9aaa307e837fbea9bf302a52a7dfc,fd1a1eb685d80b9bde977ecd071ed686fb491c8a7e4c905b0b3a2ede8e929581,blocked,0.5,5000.0,1e-05,cyclic,20260725.0
elastic_remaining,split_002,elastic_net,0.1,True,,c891c198432fc59c7a779566dfc8940ab3c0cf8c790eb87039e132bd08315f7a,-inf,-inf,1.0,0,0,1,0.8509537999999566,1155.95703125,9b9f501057ff613d146e78b3f4f3b311b8f98e302a647ffd4e36c91c359add36,8d735a13dd7ce30042de63e254dcdf9ecfc9aaa307e837fbea9bf302a52a7dfc,fd1a1eb685d80b9bde977ecd071ed686fb491c8a7e4c905b0b3a2ede8e929581,blocked,0.9,5000.0,1e-05,cyclic,20260725.0
elastic_remaining,split_002,elastic_net,1.0,True,,ceb83873efcb8fa4dfe58f52a7b515870ce436336b3b67f08d52c5012bce8f02,-inf,-inf,1.0,0,0,1,0.8590994999999566,1155.95703125,9b9f501057ff613d146e78b3f4f3b311b8f98e302a647ffd4e36c91c359add36,8d735a13dd7ce30042de63e254dcdf9ecfc9aaa307e837fbea9bf302a52a7dfc,fd1a1eb685d80b9bde977ecd071ed686fb491c8a7e4c905b0b3a2ede8e929581,blocked,0.1,5000.0,1e-05,cyclic,20260725.0
elastic_remaining,split_002,elastic_net,1.0,True,,4d3e603114dc6226568895af1c406b7396422dc6eae9078b02e8dadc78aaba23,-inf,-inf,1.0,0,0,1,0.8688114999999925,1155.95703125,9b9f501057ff613d146e78b3f4f3b311b8f98e302a647ffd4e36c91c359add36,8d735a13dd7ce30042de63e254dcdf9ecfc9aaa307e837fbea9bf302a52a7dfc,fd1a1eb685d80b9bde977ecd071ed686fb491c8a7e4c905b0b3a2ede8e929581,blocked,0.5,5000.0,1e-05,cyclic,20260725.0
elastic_remaining,split_002,elastic_net,1.0,True,,4e49409db3e80ccbc3c4c7219e30205f921acfc89436a04d50b454465d792785,-inf,-inf,1.0,0,0,1,0.7990517000000068,1155.95703125,9b9f501057ff613d146e78b3f4f3b311b8f98e302a647ffd4e36c91c359add36,8d735a13dd7ce30042de63e254dcdf9ecfc9aaa307e837fbea9bf302a52a7dfc,fd1a1eb685d80b9bde977ecd071ed686fb491c8a7e4c905b0b3a2ede8e929581,blocked,0.9,5000.0,1e-05,cyclic,20260725.0
elastic_remaining,split_002,elastic_net,10.0,True,,cddc983e6b3ba27bae6bca62a110eb8639e58302144b9ab69529c60cfb765cbc,-inf,-inf,1.0,0,0,1,0.8450177999999937,1155.95703125,9b9f501057ff613d146e78b3f4f3b311b8f98e302a647ffd4e36c91c359add36,8d735a13dd7ce30042de63e254dcdf9ecfc9aaa307e837fbea9bf302a52a7dfc,fd1a1eb685d80b9bde977ecd071ed686fb491c8a7e4c905b0b3a2ede8e929581,blocked,0.1,5000.0,1e-05,cyclic,20260725.0
elastic_remaining,split_002,elastic_net,10.0,True,,e735ece9635045981b4fb97f0795b31cbb6cb2f4090d59ada2fe2a60cc27d37c,-inf,-inf,1.0,0,0,1,0.7909359999999879,1178.6328125,9b9f501057ff613d146e78b3f4f3b311b8f98e302a647ffd4e36c91c359add36,8d735a13dd7ce30042de63e254dcdf9ecfc9aaa307e837fbea9bf302a52a7dfc,fd1a1eb685d80b9bde977ecd071ed686fb491c8a7e4c905b0b3a2ede8e929581,blocked,0.5,5000.0,1e-05,cyclic,20260725.0
elastic_remaining,split_002,elastic_net,10.0,True,,bc8ee7e9834d449791f81667597aba78def971924c114a1b1cc1286086dd8d79,-inf,-inf,1.0,0,0,1,0.7977189000000067,1158.90234375,9b9f501057ff613d146e78b3f4f3b311b8f98e302a647ffd4e36c91c359add36,8d735a13dd7ce30042de63e254dcdf9ecfc9aaa307e837fbea9bf302a52a7dfc,fd1a1eb685d80b9bde977ecd071ed686fb491c8a7e4c905b0b3a2ede8e929581,blocked,0.9,5000.0,1e-05,cyclic,20260725.0
elastic_remaining,split_003,elastic_net,0.001,True,,471d9723d2459a3350c16a163c2ffeed430b7e152926919da555610cd68947fe,0.1836280674331991,1.0195764350326135,1.0,83,49,72,8.279793400000017,1503.3359375,3585e0425c700a314c70bbc7354a771d2a9662f01b1962b809552785251f4f51,944328c770d6d6cf2097d44a88f9689b97dd477312b3aaeddc3015d92f3d82a9,a88c2e5f027851d70a1b923b2c0fc6856070ff2b53accd2c1bc264a397073586,pass,0.1,5000.0,1e-05,cyclic,20260725.0
elastic_remaining,split_003,elastic_net,0.001,True,,8cd56efb44e657b7c00babaf9140c54a692f8f2789b8055e5ced8c5caa67a703,0.1822519172183826,0.9992796643283128,1.0,83,40,48,5.132328799999982,1493.77734375,5481cf4a9b1103053177128d4330c91a4b1ba721a040db56d0c269587dcd063d,d90846720607bca8ded6189439f4c0ea2a2eb95e185c15c90cb2344669e93841,a88c2e5f027851d70a1b923b2c0fc6856070ff2b53accd2c1bc264a397073586,pass,0.5,5000.0,1e-05,cyclic,20260725.0
elastic_remaining,split_003,elastic_net,0.001,True,,3cd9b889d12e0506b04e27bd4a03c3a80dc83432feaaae7d1026d843d109c34e,0.1811778221920345,0.999972179615978,1.0,83,30,38,3.908468800000037,1493.77734375,86bc8a0374c43408d8ac5a6364012fe7b8d44ad3132f59367761827569c56d19,af2d886f91358aaf5ea9aca5994778cf08039646cbb0804b72633935677e8f87,a88c2e5f027851d70a1b923b2c0fc6856070ff2b53accd2c1bc264a397073586,pass,0.9,5000.0,1e-05,cyclic,20260725.0
elastic_remaining,split_003,elastic_net,0.01,True,,6b1f946f4c6862d74d2279d201152451c733840d696754e1c4f7dcfd0e784c4b,0.181137227923792,1.0015793829463873,1.0,83,30,36,3.5556499000000485,1496.4765625,2bcb9ab19c0fb8605d7f60ac5f4a4921a4044be22145173fe59cec105d19d0ad,8c557a326d7adf6d56c59c7a1871f39bc841d30bb4cbd59865c76eef7b97a33e,a88c2e5f027851d70a1b923b2c0fc6856070ff2b53accd2c1bc264a397073586,pass,0.1,5000.0,1e-05,cyclic,20260725.0
elastic_remaining,split_003,elastic_net,0.01,True,,6203286bc0077b5eb48b61a527accaa85afb169620cc0d61ce25a9b96ef6cf2e,0.1709540255246992,0.9513321007024786,1.0,83,11,15,1.6689572000000226,1493.77734375,700e35186e7bd27159f63108f843259b00819bc8b388ea874d55d13d34dd843c,cac42a11224e147d751c770c910b67178ed6b436cbb4ffe3182f2d1c9b3ff974,a88c2e5f027851d70a1b923b2c0fc6856070ff2b53accd2c1bc264a397073586,pass,0.5,5000.0,1e-05,cyclic,20260725.0
elastic_remaining,split_003,elastic_net,0.01,True,,0e7c270ac33bad6b82fbd8ab55a384d7b25efa422b408f9c027c28651448441e,0.1632137441745733,0.9026522043058084,1.0,83,7,12,1.5590465000000222,1510.26953125,cbb27f2e2a58f4de4c260908f525df568b47ac2fe7a3f87a9805ab76f8f0b260,7c656ed2c3d8849d057aa761b951584791c9e86edc115b4cf511ae0ae74d6506,a88c2e5f027851d70a1b923b2c0fc6856070ff2b53accd2c1bc264a397073586,pass,0.9,5000.0,1e-05,cyclic,20260725.0
elastic_remaining,split_003,elastic_net,0.1,True,,13c7dbf711c912910f931c6a6d1bb99bc46fb9a1754f9f5b6961358ed690f947,0.1615526587551908,0.8887335056950574,1.0,83,5,10,1.444164199999932,1493.77734375,951d166d645bc75ece979add499bc99f7d17d2bd77534965148361d6dab22620,41dbfa2d7a9881e7f9c01a0661614d730505571e079bf578aa039ab26b438e72,a88c2e5f027851d70a1b923b2c0fc6856070ff2b53accd2c1bc264a397073586,pass,0.1,5000.0,1e-05,cyclic,20260725.0
