datetime,benchmark,instrument,close,daily_return,forward_10d_t1,forward_20d_t1
2021-03-11,CSI300,SH000300,5.2180223,0.024904132,-0.02106142,-0.038596094
2021-03-12,CSI300,SH000300,5.2365003,0.0035412312,0.0022519827,-0.019044638
2021-03-15,CSI300,SH000300,5.123719,-0.021537483,0.0030260086,-0.019437432
2021-03-16,CSI300,SH000300,5.1683064,0.008702159,-0.010292411,-0.029777408
2021-03-17,CSI300,SH000300,5.190183,0.0042328835,-0.0060271025,-0.034149766
2021-03-18,CSI300,SH000300,5.2318096,0.008020282,0.030850291,0.015963435
2021-03-19,CSI300,SH000300,5.094771,-0.02619338,0.016449928,0.0051847696
2021-03-22,CSI300,SH000300,5.1457076,0.009997845,0.018863082,0.017864943
2021-03-23,CSI300,SH000300,5.0969687,-0.009471774,0.03723502,0.032574654
2021-03-24,CSI300,SH000300,5.014998,-0.016082227,0.022123814,0.042445302
2021-03-25,CSI300,SH000300,5.012617,-0.000474751,-0.017911911,0.007790804
2021-03-26,CSI300,SH000300,5.126212,0.022661805,-0.021248758,0.008646846
2021-03-29,CSI300,SH000300,5.1352577,0.0017645359,-0.02239567,0.00481081
2021-03-30,CSI300,SH000300,5.1839457,0.009481072,-0.019687593,0.022940159
2021-03-31,CSI300,SH000300,5.1367636,-0.00910157,-0.028293192,0.002486825
2021-04-01,CSI300,SH000300,5.200277,0.012364507,-0.014441371,-0.019459188
2021-04-02,CSI300,SH000300,5.251946,0.009935856,-0.011082947,-0.028070152
2021-04-06,CSI300,SH000300,5.2303543,-0.004111171,-0.0009796619,-0.021811426
2021-04-07,CSI300,SH000300,5.1931133,-0.007120192,-0.004493177,-0.01743865
2021-04-08,CSI300,SH000300,5.2017317,0.0016596317,0.019881487,0.0018290281
2021-04-09,CSI300,SH000300,5.1235156,-0.015036523,0.026171565,0.009139538
2021-04-12,CSI300,SH000300,5.034392,-0.01739502,0.030544758,0.034607768
2021-04-13,CSI300,SH000300,5.0261397,-0.0016391277,0.027829766,0.041031003
2021-04-14,CSI300,SH000300,5.0678477,0.008298159,0.043483734,0.04821813
2021-04-15,CSI300,SH000300,5.035633,-0.0063566566,0.031676292,0.04149878
2021-04-16,CSI300,SH000300,5.0531445,0.0034774542,-0.005091369,0.019537926
2021-04-19,CSI300,SH000300,5.1761007,0.024332643,-0.017177582,0.009989381
2021-04-20,CSI300,SH000300,5.1723866,-0.0007175207,-0.020852268,0.011149883
2021-04-21,CSI300,SH000300,5.188026,0.0030236244,-0.013003886,0.045044065
2021-04-22,CSI300,SH000300,5.1783595,-0.0018632412,-0.017700553,0.036051273
2021-04-23,CSI300,SH000300,5.225379,0.009080052,-0.016597629,0.05140388
2021-04-26,CSI300,SH000300,5.1661496,-0.011334956,0.003942609,0.045294046
2021-04-27,CSI300,SH000300,5.1796618,0.002615571,0.012843728,0.041476846
2021-04-28,CSI300,SH000300,5.2088847,0.005641818,0.0045371056,0.034373403
2021-04-29,CSI300,SH000300,5.2546015,0.008776665,0.009520888,0.032493472
2021-04-30,CSI300,SH000300,5.213209,-0.00787735,0.024755359,0.038365006
2021-05-06,CSI300,SH000300,5.1497474,-0.012173295,0.027641773,0.05729127
2021-05-07,CSI300,SH000300,5.0835376,-0.012856901,0.03268361,0.057128668
2021-05-10,CSI300,SH000300,5.079844,-0.0007265806,0.058812737,0.041620016
2021-05-11,CSI300,SH000300,5.1110206,0.006137252,0.0547204,0.038041115
2021-05-12,CSI300,SH000300,5.132887,0.004278302,0.069149256,0.055778384
2021-05-13,CSI300,SH000300,5.080404,-0.010224879,0.041188955,0.022328138
2021-05-14,CSI300,SH000300,5.2000833,0.023557067,0.028270006,-0.003554523
2021-05-17,CSI300,SH000300,5.2757864,0.014558077,0.02970159,-0.020647287
2021-05-18,CSI300,SH000300,5.278442,0.0005033016,0.02275598,-0.013607144
2021-05-19,CSI300,SH000300,5.2628436,-0.002955079,0.0132808685,-0.016184628
2021-05-20,CSI300,SH000300,5.277231,0.0027338266,0.028851986,-0.008523285
2021-05-21,CSI300,SH000300,5.224056,-0.010076404,0.023671389,-0.00648427
2021-05-24,CSI300,SH000300,5.2458715,0.0041760206,-0.016237736,-0.032168984
2021-05-25,CSI300,SH000300,5.411614,0.031594872,-0.015814006,-0.030940115
2021-05-26,CSI300,SH000300,5.4137607,0.00039672852,-0.012506068,-0.018406868
2021-05-27,CSI300,SH000300,5.43171,0.0033154488,-0.018114686,-0.013029218
2021-05-28,CSI300,SH000300,5.4142694,-0.0032108426,-0.030949593,-0.026451826
2021-05-31,CSI300,SH000300,5.424933,0.0019695759,-0.04889661,-0.022023022
2021-06-01,CSI300,SH000300,5.4352202,0.0018962622,-0.03555405,-0.011400819
2021-06-02,CSI300,SH000300,5.3826046,-0.00968051,-0.029079258,-0.03314185
2021-06-03,CSI300,SH000300,5.347317,-0.0065557957,-0.036327183,-0.037198007
2021-06-04,CSI300,SH000300,5.37478,0.005135894,-0.029458344,-0.036859334
2021-06-07,CSI300,SH000300,5.3700485,-0.0008803606,-0.016194165,-0.017512977
2021-06-08,CSI300,SH000300,5.3237414,-0.008623242,-0.015369177,-0.02829969
2021-06-09,CSI300,SH000300,5.3281474,0.0008275509,-0.0059755445,-0.03832519
2021-06-10,CSI300,SH000300,5.3637805,0.0066877604,0.005179286,-0.017606735
2021-06-11,CSI300,SH000300,5.3161917,-0.008872271,0.0046414137,-0.004734218
2021-06-15,CSI300,SH000300,5.2570333,-0.011127949,0.028255105,0.0005097389
2021-06-16,CSI300,SH000300,5.1694565,-0.016658962,0.025043607,0.009716034
2021-06-17,CSI300,SH000300,5.1912313,0.004212141,-0.004184246,-0.0015090704
2021-06-18,CSI300,SH000300,5.191821,0.00011360645,-0.000903666,0.0045380592
2021-06-21,CSI300,SH000300,5.1795297,-0.002367437,-0.007625699,-0.0025711656
2021-06-22,CSI300,SH000300,5.211856,0.0062412024,-0.0013405085,-0.0006507635
2021-06-23,CSI300,SH000300,5.237528,0.004925728,-0.013132393,-0.000818491
2021-06-24,CSI300,SH000300,5.2462583,0.0016669035,-0.032544076,-0.028767288
2021-06-25,CSI300,SH000300,5.331729,0.016291738,-0.0226686,-0.0621621
2021-06-28,CSI300,SH000300,5.3437257,0.0022500753,-0.009332359,-0.08462131
2021-06-29,CSI300,SH000300,5.2814336,-0.011657059,-0.026983023,-0.08873594
2021-06-30,CSI300,SH000300,5.3155203,0.00645411,-0.014953136,-0.07254583
2021-07-01,CSI300,SH000300,5.3212385,0.0010757446,0.0026863813,-0.053128064
2021-07-02,CSI300,SH000300,5.1700974,-0.028403401,0.005446553,-0.029897034
2021-07-05,CSI300,SH000300,5.174849,0.0009191036,0.005093336,-0.02924198
2021-07-06,CSI300,SH000300,5.172112,-0.0005289316,0.0006906986,-0.03144443
2021-07-07,CSI300,SH000300,5.230507,0.011290312,0.012477756,-0.027433753
2021-07-08,CSI300,SH000300,5.1773624,-0.010160506,0.0039038658,-0.029170811
2021-07-09,CSI300,SH000300,5.1582127,-0.0036987662,-0.040409505,-0.02866906
2021-07-12,CSI300,SH000300,5.222591,0.012480736,-0.07599819,-0.019243121
2021-07-13,CSI300,SH000300,5.2321453,0.0018293858,-0.06346542,-0.013326526
2021-07-14,CSI300,SH000300,5.1720915,-0.011477888,-0.05846691,-0.034574687
2021-07-15,CSI300,SH000300,5.241669,0.01345253,-0.055664897,-0.029204428
2021-07-16,CSI300,SH000300,5.183986,-0.011004686,-0.035152197,-0.033718646
2021-07-19,CSI300,SH000300,5.2030344,0.003674388,-0.03416133,-0.053159177
2021-07-20,CSI300,SH000300,5.1984553,-0.0008800626,-0.032112896,-0.048561096
2021-07-21,CSI300,SH000300,5.2341194,0.0068604946,-0.03941965,-0.056215882
2021-07-22,CSI300,SH000300,5.2419643,0.0014988184,-0.03294605,-0.062870026
2021-07-23,CSI300,SH000300,5.1783495,-0.0121356845,0.012234807,-0.018155217
2021-07-26,CSI300,SH000300,5.0115485,-0.032211244,0.061423182,0.028851032
2021-07-27,CSI300,SH000300,4.8345118,-0.035325766,0.053536654,0.028921485
2021-07-28,CSI300,SH000300,4.8438425,0.0019299984,0.025375843,-0.010032475
2021-07-29,CSI300,SH000300,4.935205,0.018861532,0.028020263,0.0032986403
2021-07-30,CSI300,SH000300,4.89542,-0.008061469,0.0014857054,-0.02441758
2021-08-02,CSI300,SH000300,5.0201364,0.025476098,-0.01966983,-0.026112258
2021-08-03,CSI300,SH000300,5.0208693,0.00014603138,-0.01699394,-0.021970987
2021-08-04,CSI300,SH000300,5.0660367,0.008995891,-0.0174855,-0.016016424
2021-08-05,CSI300,SH000300,5.035328,-0.006061673,-0.030943453,-0.015950203
2021-08-06,CSI300,SH000300,5.0077434,-0.0054782033,-0.03002274,-0.010396063
2021-08-09,CSI300,SH000300,5.072864,0.013003945,-0.030687213,-0.009977937
2021-08-10,CSI300,SH000300,5.1314626,0.01155138,-0.023364365,-0.008615613
2021-08-11,CSI300,SH000300,5.1031656,-0.0055143833,-0.03453207,-0.00067156553
2021-08-12,CSI300,SH000300,5.06044,-0.008372366,-0.024047792,0.013655543
2021-08-13,CSI300,SH000300,5.032591,-0.005503297,-0.0258649,0.010238647
2021-08-16,CSI300,SH000300,5.027595,-0.0009927154,-0.00657171,0.016488194
2021-08-17,CSI300,SH000300,4.9221096,-0.020981312,-0.005063057,-0.005500376
2021-08-18,CSI300,SH000300,4.9799447,0.011750102,0.0014952421,-0.011196673
2021-08-19,CSI300,SH000300,4.947283,-0.0065587163,0.0154720545,0.018172622
2021-08-20,CSI300,SH000300,4.8527865,-0.019100666,0.020234227,-0.0029177666
2021-08-23,CSI300,SH000300,4.9205627,0.013966441,0.021364927,-0.0071986914
2021-08-24,CSI300,SH000300,4.9739923,0.010858417,0.015101552,-0.009948671
2021-08-25,CSI300,SH000300,4.9839334,0.001998663,0.03507161,0.015778065
2021-08-26,CSI300,SH000300,4.8856926,-0.019711494,0.038632393,0.011765003
2021-08-27,CSI300,SH000300,4.911568,0.0052962303,0.037062168,0.004292369
2021-08-30,CSI300,SH000300,4.897557,-0.002852738,0.023212433,0.012645721
2021-08-31,CSI300,SH000300,4.889763,-0.0015913844,-0.00043952465,0.012420297
2021-09-01,CSI300,SH000300,4.954731,0.013286591,-0.012672961,0.013714194
2021-09-02,CSI300,SH000300,4.95468,-1.0311604e-05,0.00265944,0.008420229
2021-09-03,CSI300,SH000300,4.927869,-0.0054112673,-0.0226928,0.0012931824
2021-09-06,CSI300,SH000300,5.0201263,0.01872158,-0.027966082,-0.015866756
2021-09-07,CSI300,SH000300,5.080261,0.011978745,-0.024677575,-0.008048892
2021-09-08,CSI300,SH000300,5.059199,-0.0041459203,-0.018639803,-0.019160926
2021-09-09,CSI300,SH000300,5.0570416,-0.00042641163,-0.025867999,-0.01811105
2021-09-10,CSI300,SH000300,5.1013136,0.008754492,-0.031598747,-0.016323328
2021-09-13,CSI300,SH000300,5.079071,-0.0043601394,-0.010327101,0.0022085905
2021-09-14,CSI300,SH000300,5.0032663,-0.014924943,0.012865424,0.018985868
2021-09-15,CSI300,SH000300,4.9525533,-0.010136008,0.026725769,0.03573847
2021-09-16,CSI300,SH000300,4.8918896,-0.012248993,0.00574553,0.022067785
2021-09-17,CSI300,SH000300,4.940974,0.010033846,0.024542809,0.015842795
2021-09-22,CSI300,SH000300,4.9062057,-0.007036805,0.012447357,0.0022542477
2021-09-23,CSI300,SH000300,4.938186,0.006518364,0.017049432,0.012236595
2021-09-24,CSI300,SH000300,4.93435,-0.00077682734,-0.0005310774,0.0027309656
2021-09-27,CSI300,SH000300,4.9627795,0.005761504,0.007962942,-0.009005249
2021-09-28,CSI300,SH000300,4.9693527,0.0013245344,0.015773892,-0.002652049
2021-09-29,CSI300,SH000300,4.9185786,-0.010217428,0.012666464,0.00048482418
2021-09-30,CSI300,SH000300,4.951597,0.0067130327,0.0060425997,-0.017767012
2021-10-08,CSI300,SH000300,5.01627,0.013061047,0.008778095,-0.017829478
2021-10-11,CSI300,SH000300,5.0226293,0.0012676716,0.016229033,-0.007596493
2021-10-12,CSI300,SH000300,4.9693627,-0.010605335,-0.008491695,-0.02407229
2021-10-13,CSI300,SH000300,5.026618,0.011521697,-0.01006788,-0.0030445457
2021-10-14,CSI300,SH000300,4.999654,-0.005364299,-0.0047321916,-0.008868456
2021-10-15,CSI300,SH000300,5.018478,0.0037651062,0.003263712,0.0015591383
2021-10-18,CSI300,SH000300,4.960144,-0.0116238,-0.01683414,-0.008003712
2021-10-19,CSI300,SH000300,5.0089235,0.00983429,-0.01813984,-0.004975319
2021-10-20,CSI300,SH000300,4.996164,-0.0025473833,-0.012029231,-0.018344164
2021-10-21,CSI300,SH000300,5.0143166,0.00363338,-0.02366668,-0.014047146
2021-10-22,CSI300,SH000300,5.0465817,0.00643456,-0.026376009,-0.013479233
2021-10-25,CSI300,SH000300,5.066718,0.003990054,-0.02344507,-0.0100239515
2021-10-26,CSI300,SH000300,5.0500107,-0.0032975078,-0.01571405,0.003776908
2021-10-27,CSI300,SH000300,4.9839334,-0.01308459,0.007094741,0.0066404343
2021-10-28,CSI300,SH000300,4.949318,-0.006945431,-0.004155934,-0.009908795
2021-10-29,CSI300,SH000300,4.9947295,0.009175301,-0.00169909,-0.0080295205
2021-11-01,CSI300,SH000300,4.9763327,-0.003683269,0.0089815855,-0.0016157627
2021-11-02,CSI300,SH000300,4.9246025,-0.010395229,0.013407707,0.004716754
2021-11-03,CSI300,SH000300,4.9055343,-0.003872037,-0.0063917637,-0.0025838017
2021-11-04,CSI300,SH000300,4.953998,0.00987947,0.009852767,0.012116075
2021-11-05,CSI300,SH000300,4.927146,-0.0054202676,0.013246179,0.009166241
2021-11-08,CSI300,SH000300,4.9330783,0.0012040138,0.013743281,0.015548587
2021-11-09,CSI300,SH000300,4.931613,-0.00029706955,0.019802094,0.036244154
2021-11-10,CSI300,SH000300,4.905616,-0.005271554,-0.00045114756,0.03675294
2021-11-11,CSI300,SH000300,4.984432,0.016066551,-0.005776942,0.03411162
2021-11-12,CSI300,SH000300,4.973972,-0.00209862,-0.0063411593,0.0412544
2021-11-15,CSI300,SH000300,4.9678774,-0.0012252927,-0.010503054,0.034071207
2021-11-16,CSI300,SH000300,4.9688334,0.0001924038,-0.0085760355,0.024591923
2021-11-17,CSI300,SH000300,4.9713063,0.0004976988,0.0038324594,0.04074526
2021-11-18,CSI300,SH000300,4.9223332,-0.009851158,0.0022412539,0.013230801
2021-11-19,CSI300,SH000300,4.975692,0.010840058,-0.004026532,-0.0065100193
2021-11-22,CSI300,SH000300,4.9984226,0.0045683384,0.0017808676,2.8371811e-05
2021-11-23,CSI300,SH000300,4.9993896,0.00019347668,0.016122699,-0.00044947863
2021-11-24,CSI300,SH000300,5.0027575,0.0006736517,0.037220955,0.010681272
2021-11-25,CSI300,SH000300,4.9821835,-0.0041125417,0.040120244,0.012594223
2021-11-26,CSI300,SH000300,4.9452376,-0.0074155927,0.047899365,0.013995886
2021-11-29,CSI300,SH000300,4.936375,-0.0017921329,0.045047283,0.02564764
2021-11-30,CSI300,SH000300,4.9166455,-0.0039967895,0.033454776,0.008181572
2021-12-01,CSI300,SH000300,4.9286723,0.0024461746,0.036771894,0.013457179
2021-12-02,CSI300,SH000300,4.941198,0.0025414228,0.01096499,0.008028984
2021-12-03,CSI300,SH000300,4.9868436,0.009237766,-0.0024935007,0.005140424
2021-12-06,CSI300,SH000300,4.9782963,-0.0017139912,-0.0017492771,-0.010966897
2021-12-07,CSI300,SH000300,5.0082927,0.0060254335,-0.016309261,-0.035568953
2021-12-08,CSI300,SH000300,5.0834155,0.014999747,-0.02558726,-0.050469697
2021-12-09,CSI300,SH000300,5.167625,0.016565561,-0.026464283,-0.04175371
2021-12-10,CSI300,SH000300,5.143642,-0.0046409965,-0.03235376,-0.05626309
2021-12-13,CSI300,SH000300,5.1728244,0.0056735277,-0.018563509,-0.0404222
2021-12-14,CSI300,SH000300,5.1381273,-0.006707549,-0.02445513,-0.04793948
2021-12-15,CSI300,SH000300,5.09356,-0.008673787,-0.022487879,-0.061175108
2021-12-16,CSI300,SH000300,5.1228952,0.005759239,-0.0029042363,-0.03783834
2021-12-17,CSI300,SH000300,5.0415244,-0.015883744,0.007652998,-0.013742685
2021-12-20,CSI300,SH000300,4.965883,-0.015003741,-0.009233773,-0.027090728
2021-12-21,CSI300,SH000300,4.9995317,0.006775975,-0.019579053,-0.01850462
2021-12-22,CSI300,SH000300,5.000509,0.00019538403,-0.025535822,-0.034237027
2021-12-23,CSI300,SH000300,5.0353994,0.006977439,-0.015705049,-0.027350187
2021-12-24,CSI300,SH000300,5.0075192,-0.0055368543,-0.024708748,-0.048964083
2021-12-27,CSI300,SH000300,5.005464,-0.00041043758,-0.02227217,-0.049163043
2021-12-28,CSI300,SH000300,5.0427456,0.0074481964,-0.024073064,-0.053977907
2021-12-29,CSI300,SH000300,4.9689965,-0.014624774,-0.039577246,-0.072689116
2021-12-30,CSI300,SH000300,5.0076923,0.007787466,-0.03503585,-0.061995387
2021-12-31,CSI300,SH000300,5.0268826,0.003832221,-0.021233141,-0.06283331
2022-01-04,CSI300,SH000300,5.0038867,-0.004574597,-0.018023372,-0.04438263
2022-01-05,CSI300,SH000300,4.953367,-0.010096073,0.001095891,-0.03701979
2022-01-06,CSI300,SH000300,4.9026036,-0.010248303,-0.008929253,-0.045821905
2022-01-07,CSI300,SH000300,4.9068165,0.00085926056,-0.011830986,-0.06035447
2022-01-10,CSI300,SH000300,4.928876,0.0044956207,-0.02486986,-0.04120034
2022-01-11,CSI300,SH000300,4.8817854,-0.0095540285,-0.02750343,-0.04696858
2022-01-12,CSI300,SH000300,4.930433,0.009965062,-0.03064251,-0.028695405
2022-01-13,CSI300,SH000300,4.8493776,-0.016439795,-0.03447634,-0.015970945
2022-01-14,CSI300,SH000300,4.8095016,-0.008222878,-0.027938366,-0.027892172
2022-01-17,CSI300,SH000300,4.8507614,0.008578777,-0.042502582,-0.049695134
2022-01-18,CSI300,SH000300,4.8976383,0.00966382,-0.026843071,-0.03291166
2022-01-19,CSI300,SH000300,4.864091,-0.006849706,-0.038073897,-0.06099087
2022-01-20,CSI300,SH000300,4.907976,0.009022236,-0.037225068,-0.043079495
2022-01-21,CSI300,SH000300,4.8630023,-0.009163439,-0.049104452,-0.042845488
2022-01-24,CSI300,SH000300,4.8705626,0.0015546083,-0.016746998,-0.012559652
2022-01-25,CSI300,SH000300,4.760376,-0.022622943,-0.020015657,-0.028374553
2022-01-26,CSI300,SH000300,4.794829,0.0072374344,0.0020086765,-0.01477313
2022-01-27,CSI300,SH000300,4.7007804,-0.019614577,0.019166112,-0.014755309
2022-01-28,CSI300,SH000300,4.6436877,-0.01214534,4.7564507e-05,-0.06070441
2022-02-07,CSI300,SH000300,4.715239,0.0154082775,-0.0075117946,-0.074505866
2022-02-08,CSI300,SH000300,4.689476,-0.005463779,-0.006235957,-0.09150994
2022-02-09,CSI300,SH000300,4.733524,0.009392858,-0.023824036,-0.074791074
2022-02-10,CSI300,SH000300,4.7211103,-0.0026224852,-0.0060807467,-0.06408483
2022-02-11,CSI300,SH000300,4.681977,-0.008289039,0.006582141,-0.082811
2022-02-14,CSI300,SH000300,4.6313963,-0.010803223,0.0042586327,-0.13397312
2022-02-15,CSI300,SH000300,4.680654,0.010635614,-0.008529663,-0.100024045
2022-02-16,CSI300,SH000300,4.6988573,0.0038890839,-0.01674813,-0.08456391
2022-02-17,CSI300,SH000300,4.7102227,0.0024187565,-0.03328359,-0.08284664
2022-02-18,CSI300,SH000300,4.7326894,0.004769802,-0.060749054,-0.08103907
2022-02-21,CSI300,SH000300,4.715463,-0.0036398172,-0.06750113,-0.06970692
2022-02-22,CSI300,SH000300,4.6542497,-0.012981415,-0.08580911,-0.07495701
2022-02-23,CSI300,SH000300,4.7040057,0.010690451,-0.052210927,-0.06138009
2022-02-24,CSI300,SH000300,4.6086345,-0.02027446,-0.058358908,-0.08721042
2022-02-25,CSI300,SH000300,4.6535068,0.009736538,-0.088808656,-0.094546676
2022-02-28,CSI300,SH000300,4.661881,0.0017995834,-0.1376456,-0.105104506
2022-03-01,CSI300,SH000300,4.7005873,0.008302689,-0.09228158,-0.0708732
2022-03-02,CSI300,SH000300,4.6587777,-0.008894563,-0.06897092,-0.072288394
2022-03-03,CSI300,SH000300,4.6313353,-0.0058904886,-0.05126953,-0.048987746
2022-03-04,CSI300,SH000300,4.5751686,-0.012127519,-0.021602333,-0.020432949
2022-03-07,CSI300,SH000300,4.4290032,-0.031947553,-0.00236547,-0.013196945
2022-03-08,CSI300,SH000300,4.3400826,-0.02007687,0.011870742,0.0010458231
2022-03-09,CSI300,SH000300,4.3003592,-0.00915271,-0.009674251,-0.044904947
2022-03-10,CSI300,SH000300,4.3680134,0.01573217,-0.030639589,-0.029385686
2022-03-11,CSI300,SH000300,4.381933,0.003186822,-0.0062972903,-0.00838846
2022-03-14,CSI300,SH000300,4.2478657,-0.030595541,0.037735105,0.052151084
2022-03-15,CSI300,SH000300,4.053572,-0.045739114,0.023584723,0.00786078
2022-03-16,CSI300,SH000300,4.2288585,0.043242455,-0.0035631657,-0.016829908
2022-03-17,CSI300,SH000300,4.311908,0.019638658,0.0024050474,-0.03070867
2022-03-18,CSI300,SH000300,4.340602,0.00665462,0.0011951923,-0.044134974
2022-03-21,CSI300,SH000300,4.3333263,-0.0016761422,-0.010857165,-0.06097573
2022-03-22,CSI300,SH000300,4.3298163,-0.0008100271,-0.010697842,-0.061561704
2022-03-23,CSI300,SH000300,4.3514075,0.004986644,-0.035574853,-0.10265064
2022-03-24,CSI300,SH000300,4.325756,-0.005894959,0.00129354,-0.093530595
2022-03-25,CSI300,SH000300,4.2476726,-0.01805085,-0.0021044016,-0.060969472
2022-03-28,CSI300,SH000300,4.2211156,-0.00625211,0.013891697,-0.051529467
2022-03-29,CSI300,SH000300,4.2065344,-0.0034543276,-0.015361667,-0.05591315
2022-03-30,CSI300,SH000300,4.328595,0.029016972,-0.013314128,-0.050298393
2022-03-31,CSI300,SH000300,4.2965436,-0.0074046254,-0.033034265,-0.08590418
2022-04-01,CSI300,SH000300,4.3510413,0.012684107,-0.045276105,-0.090622544
2022-04-06,CSI300,SH000300,4.3385057,-0.00288105,-0.050668716,-0.068715334
2022-04-07,CSI300,SH000300,4.282807,-0.012838244,-0.051413834,-0.060119152
2022-04-08,CSI300,SH000300,4.304857,0.005148411,-0.06955004,-0.0344702
2022-04-11,CSI300,SH000300,4.171868,-0.03089279,-0.09470165,-0.045782626
2022-04-12,CSI300,SH000300,4.253167,0.0194875,-0.058989227,-0.044254005
2022-04-13,CSI300,SH000300,4.2122326,-0.009624481,-0.06452477,-0.04429841
2022-04-14,CSI300,SH000300,4.2649703,0.012520075,-0.041184127,-0.04699254
2022-04-15,CSI300,SH000300,4.2621007,-0.00067281723,-0.037483335,-0.040030003
2022-04-18,CSI300,SH000300,4.239339,-0.0053405166,-0.054676056,-0.013857663
2022-04-19,CSI300,SH000300,4.207308,-0.0075556636,-0.047496915,-0.00412935
2022-04-20,CSI300,SH000300,4.142075,-0.015504658,-0.019009829,-0.009179592
2022-04-21,CSI300,SH000300,4.0658026,-0.01841408,-0.009177148,-0.007492721
2022-04-22,CSI300,SH000300,4.0835276,0.0043594837,0.037701964,0.046693087
2022-04-25,CSI300,SH000300,3.8817143,-0.04942131,0.05403638,0.057392478
2022-04-26,CSI300,SH000300,3.8503852,-0.008070946,0.015658975,0.034264803
2022-04-27,CSI300,SH000300,3.9637563,0.029444098,0.021621466,0.043459654
2022-04-28,CSI300,SH000300,3.989774,0.006563902,-0.0060578585,0.016667366
2022-04-29,CSI300,SH000300,4.08657,0.024260998,-0.0026457906,0.019789457
2022-05-05,CSI300,SH000300,4.0804343,-0.0015013814,0.043179274,0.06581783
2022-05-06,CSI300,SH000300,3.9772687,-0.025282979,0.04553008,0.07780647
2022-05-09,CSI300,SH000300,3.9453392,-0.008027971,0.010020733,0.07651782
