date,group,period_10,period_20
2021-02-05,csi300,0.35008249890562676,0.14376237866232386
2021-02-05,csi500,0.254989929021307,0.11289753172763799
2021-02-05,outside_major_indices,0.1879932445869728,0.14677126044311667
2021-02-08,csi1000,0.08510965444917648,0.052571379108180064
2021-02-08,csi300,0.31775729588476576,0.11041121089408669
2021-02-08,csi500,0.1584164040495853,0.06260777155442339
2021-02-08,outside_major_indices,0.10442660698714551,0.05715872449861284
2021-02-09,csi1000,-0.0037339619179358333,-0.013623442065295635
2021-02-09,csi300,0.2900325857834913,0.18661264965926658
2021-02-09,csi500,0.14086814086814087,0.08649552938814145
2021-02-09,outside_major_indices,0.12125905196041659,0.11809468855485994
2021-02-10,csi1000,0.04573358649300529,-0.04985483945304838
2021-02-10,csi300,0.3530008408812155,0.1817682451680485
2021-02-10,csi500,0.24120308037260937,0.07631867285648282
2021-02-10,outside_major_indices,0.14961310200056624,0.04434893573579705
2021-02-18,csi1000,0.051955583925496616,-0.07895577008845334
2021-02-18,csi300,0.46625742678374255,0.26900542516873566
2021-02-18,csi500,0.3216296304874363,0.12075288723898449
2021-02-18,outside_major_indices,0.23976614984423023,0.062440688695120025
2021-02-19,csi1000,0.0916501788806641,-0.09970599308599212
2021-02-19,csi300,0.39498343596650093,0.1451180875434143
2021-02-19,csi500,0.2950053106151543,0.08480050720569249
2021-02-19,outside_major_indices,0.13981167183059284,-0.03240131130519753
2021-02-22,csi1000,0.09373240609633543,-0.03078907946320099
2021-02-22,csi300,0.4309072220320162,0.18550540035097343
2021-02-22,csi500,0.24403598200144797,0.09813183564755387
2021-02-22,outside_major_indices,0.18449884690529064,0.034922856220163494
2021-02-23,csi1000,0.0348063008542068,0.04147569732649625
2021-02-23,csi300,0.3599321726200614,0.26022507029373276
2021-02-23,csi500,0.2618631416170247,0.22500425177083555
2021-02-23,outside_major_indices,0.16998733576349728,0.06622438034534646
2021-02-24,csi1000,0.023626516191514194,0.024519633716774215
2021-02-24,csi300,0.21128319157427708,0.18286983045927863
2021-02-24,csi500,0.22458782255482113,0.16785329255681944
2021-02-24,outside_major_indices,0.17665418392466026,0.04578870263313611
2021-02-25,csi1000,-0.08197225993705959,-0.024763814469003304
2021-02-25,csi300,0.06991666955958933,0.08328868219731664
2021-02-25,csi500,-0.0005532541110581467,0.08033667789450272
2021-02-25,outside_major_indices,-0.028381362131257935,-0.034210772539877005
2021-02-26,csi1000,-0.1821232471856133,-0.05564918554125313
2021-02-26,csi300,-0.05420095478749682,0.00657046205203876
2021-02-26,csi500,-0.019057497645342484,0.08294289469417516
2021-02-26,outside_major_indices,-0.1121302617541181,-0.008386007273024456
2021-03-01,csi1000,-0.2863805179275306,-0.04467599829455942
2021-03-01,csi300,-0.27423933479203555,-0.03702678068055662
2021-03-01,csi500,-0.19467061820462667,0.022526541709412404
2021-03-01,outside_major_indices,-0.0805447191380773,0.058518963089542825
2021-03-02,csi1000,-0.1317977498450311,-0.010506628777608386
2021-03-02,csi300,-0.13002043644084826,-0.0009804631843319085
2021-03-02,csi500,-0.043332665781155535,0.11952984725142832
2021-03-02,outside_major_indices,-0.03810974652682078,0.08596134747355241
2021-03-03,csi1000,-0.12525240000434928,-0.05955962697917029
2021-03-03,csi300,-0.12050476488723617,0.06957642398621242
2021-03-03,csi500,-0.10663968962615734,0.1077692460011881
2021-03-03,outside_major_indices,-0.0162739125059741,0.039463147932093386
2021-03-04,csi1000,-0.18341434688761196,-0.07385394251006486
2021-03-04,csi300,-0.17590709237990762,0.07906502836306889
2021-03-04,csi500,-0.20636721280172296,0.017410165779997534
2021-03-04,outside_major_indices,-0.1593040571341741,-0.13579273462777552
2021-03-05,csi1000,-0.11773384502409524,0.017869891272079077
2021-03-05,csi300,0.011756818808026433,0.23901123458035886
2021-03-05,csi500,-0.10938578853123637,0.052521866936839905
2021-03-05,outside_major_indices,-0.09006295816302193,-0.003580960914607437
2021-03-08,csi1000,-0.08265249145946854,-0.034054729573966644
2021-03-08,csi300,0.17158748965683704,0.2353806399390443
2021-03-08,csi500,0.06684702438651487,0.06375987622962587
2021-03-08,outside_major_indices,0.01462291723250239,-0.024414362451901955
2021-03-09,csi1000,-0.11418745239765707,-0.10503166325072381
2021-03-09,csi300,0.04621170261779489,0.1760169026381067
2021-03-09,csi500,-0.036946996227308876,-0.07242132011256129
2021-03-09,outside_major_indices,-0.16262292192610947,-0.2179107262966967
2021-03-10,csi1000,-0.011688567975076392,-0.031327317841442076
2021-03-10,csi300,0.10730687522413783,0.13604306815596562
2021-03-10,csi500,0.09213314186613122,-0.05740411288838587
2021-03-10,outside_major_indices,-0.07124744912536733,-0.1680599718371905
2021-03-11,csi1000,0.10693885867777103,0.009942668386986106
2021-03-11,csi300,0.2296808662041101,0.04495001845104428
2021-03-11,csi500,0.09347330805910746,-0.043554226738514557
2021-03-11,outside_major_indices,0.0007964444373737829,-0.08798295744110388
2021-03-12,csi1000,0.22623070841946852,0.15053869551274038
2021-03-12,csi300,0.37468217258342496,0.32855910510489916
2021-03-12,csi500,0.24933258210638537,0.18692978835759355
2021-03-12,outside_major_indices,0.044078541229947504,0.06545731420419686
2021-03-15,csi1000,0.3448625293610598,0.1748112279719671
2021-03-15,csi300,0.437519659366933,0.31978503582055706
2021-03-15,csi500,0.34369578162573866,0.20362823265810184
2021-03-15,outside_major_indices,0.21567665784918286,0.19456826946289427
2021-03-16,csi1000,0.15307479358816808,0.13198629059478642
2021-03-16,csi300,0.1956288187797087,0.1950243354070592
2021-03-16,csi500,0.20901600788279778,0.13919308622000146
2021-03-16,outside_major_indices,0.16081509938953717,0.16443085075464567
2021-03-17,csi1000,0.11057793225407597,0.06462460241102243
2021-03-17,csi300,0.1581155514342915,0.04826523941481558
2021-03-17,csi500,0.12559768872602284,0.03563084815474041
2021-03-17,outside_major_indices,0.10426909079258494,0.11439098627649918
2021-03-18,csi1000,0.2599296465668238,0.1637542517246112
2021-03-18,csi300,0.3191080659723948,0.2667627470836083
2021-03-18,csi500,0.24131591499937516,0.16211355618736303
2021-03-18,outside_major_indices,0.14577693565999905,0.17154456747616756
2021-03-19,csi1000,0.3001208790518058,0.2713025149082467
2021-03-19,csi300,0.41903316841649574,0.3251678199147865
2021-03-19,csi500,0.26289772244212867,0.2140266923204661
2021-03-19,outside_major_indices,0.12570247333165283,0.17724386561142388
2021-03-22,csi1000,0.14915810871307295,0.25493056742434994
2021-03-22,csi300,0.323270034387397,0.3120150509628027
2021-03-22,csi500,0.11797721546181653,0.17068596019588017
2021-03-22,outside_major_indices,0.04948013282377459,0.15880983513588837
2021-03-23,csi1000,0.2516235726056586,0.2758474109042861
2021-03-23,csi300,0.4358215726690553,0.3941324433857011
2021-03-23,csi500,0.2190367025779234,0.18045410683661076
2021-03-23,outside_major_indices,0.17715007665248295,0.2737119274096839
2021-03-24,csi1000,0.06766461332236832,0.14042756042223545
2021-03-24,csi300,0.18506025401366358,0.34287204043360586
2021-03-24,csi500,-0.0023735461809626644,0.06153308634937513
2021-03-24,outside_major_indices,0.030122689354902907,0.11527209380599751
2021-03-25,csi1000,0.015077989707215668,0.15318467628096305
2021-03-25,csi300,-0.173720688739163,0.2084353642927866
2021-03-25,csi500,-0.05763434784847006,0.0866311654172757
2021-03-25,outside_major_indices,-0.009809019498041669,0.15446329517183782
2021-03-26,csi1000,0.05796674759198848,0.16515748290736962
2021-03-26,csi300,0.09812051239746446,0.2549456528413012
2021-03-26,csi500,0.019756798356134836,0.05630082255092705
2021-03-26,outside_major_indices,0.011897280399259887,0.09829712837436451
2021-03-29,csi1000,0.046003657109343676,0.12027072781173859
2021-03-29,csi300,0.033753716707434954,0.22309267793138757
2021-03-29,csi500,-0.023232140189497576,0.060272390447594124
2021-03-29,outside_major_indices,-0.025424801294835632,0.08566129880012027
2021-03-30,csi1000,0.08550646647554491,0.16444486947175868
2021-03-30,csi300,0.18160495399849913,0.2645059843590839
2021-03-30,csi500,0.06566127056740617,0.12146988900231395
2021-03-30,outside_major_indices,0.05994787395481705,0.10307542805860007
2021-03-31,csi1000,0.05958373504923779,0.19182470914741767
2021-03-31,csi300,-0.053526607302353583,0.2143641029987434
2021-03-31,csi500,0.010437894914154101,0.14960521783575373
2021-03-31,outside_major_indices,0.1016988514660966,0.18197855130042073
2021-04-01,csi1000,-0.013694707447662957,0.12627685998539634
2021-04-01,csi300,0.039279449590376235,0.0833099808877288
2021-04-01,csi500,0.10300084759637235,0.08687469277965311
2021-04-01,outside_major_indices,0.07275456232394405,0.11965958541003308
2021-04-02,csi1000,0.05101285016693497,0.12416375910134281
2021-04-02,csi300,-0.0344786050104187,-0.016845030684902926
2021-04-02,csi500,0.026203162889931568,0.011178743975182094
2021-04-02,outside_major_indices,0.055416753337052774,0.0639412155150654
2021-04-06,csi1000,-0.0018677720648605655,0.025167908019479664
2021-04-06,csi300,-0.15203384238124176,-0.040656820059578686
2021-04-06,csi500,0.00831650583847413,-0.021021510248073038
2021-04-06,outside_major_indices,0.08465540905828074,0.03681251669568245
2021-04-07,csi1000,0.03142101544239962,0.053056007027917504
2021-04-07,csi300,-0.12954614671516945,-0.064314515379178
2021-04-07,csi500,-0.03389598800278493,0.001448062646594798
2021-04-07,outside_major_indices,0.050619293789843194,0.03107543839738899
2021-04-08,csi1000,0.058159040755567284,0.09704578479067599
2021-04-08,csi300,0.03478975323483215,-0.02256705448817248
2021-04-08,csi500,0.006212657948265737,0.07359340980000449
2021-04-08,outside_major_indices,0.05639785415855683,0.06415572328210063
2021-04-09,csi1000,0.14398065796395765,0.15854875769157317
2021-04-09,csi300,0.03896739776823744,-0.025964170217879605
2021-04-09,csi500,0.0789323728236244,0.10150873516503654
2021-04-09,outside_major_indices,0.16967748220849868,0.10806856831325094
2021-04-12,csi1000,0.0711295309008371,0.10317621626294024
2021-04-12,csi300,-0.09700344639834386,-0.0251158102370277
2021-04-12,csi500,0.016845409613953397,0.09280357536654911
2021-04-12,outside_major_indices,0.07215030962307135,0.07110030251605257
2021-04-13,csi1000,0.0504273395463756,0.1186156744710312
2021-04-13,csi300,-0.2117218853219294,-0.06814501440287016
2021-04-13,csi500,0.010157465704904313,0.10229838679824985
2021-04-13,outside_major_indices,0.06498157258627522,0.10067880659543813
2021-04-14,csi1000,0.05364321060042522,0.06586768572474382
2021-04-14,csi300,-0.13900722072496224,-0.03978621909695847
2021-04-14,csi500,-0.027960399868677134,0.032913429973963196
2021-04-14,outside_major_indices,0.08196387011820214,0.07795873367660845
2021-04-15,csi1000,0.0014356257264834665,0.003411497421371362
2021-04-15,csi300,-0.1716119854945262,-0.058173410060078326
2021-04-15,csi500,-0.06435578096729054,-0.017996568422214306
2021-04-15,outside_major_indices,0.018000016436228228,0.0004433869598055829
2021-04-16,csi1000,0.05643636782559273,0.055659161801472304
2021-04-16,csi300,-0.02352843293212507,0.019262817249112732
2021-04-16,csi500,-0.06396284359415899,0.0011377274902328522
2021-04-16,outside_major_indices,-0.006679804877148574,-0.01116934196426705
2021-04-19,csi1000,0.013159602345447444,-0.041904476921148785
2021-04-19,csi300,0.036861357183943504,0.04183935820091426
2021-04-19,csi500,-0.0919704445005403,-0.07860766068783306
2021-04-19,outside_major_indices,-0.08154445839401162,-0.12605566719100836
2021-04-20,csi1000,0.11504668409130842,0.04092381904254736
2021-04-20,csi300,0.0890080881730143,0.03188824770486302
2021-04-20,csi500,-0.13896885909546827,-0.11953158287433212
2021-04-20,outside_major_indices,-0.09591350973393199,-0.0690312308920546
2021-04-21,csi1000,-0.015722006227320017,-0.03540752584444079
2021-04-21,csi300,-0.0339929229314904,-0.04346650000207807
2021-04-21,csi500,-0.2073590347212541,-0.09059366338087413
2021-04-21,outside_major_indices,-0.1127051172677617,-0.057767767958466526
2021-04-22,csi1000,-0.05985265063392233,-0.0319260766951564
2021-04-22,csi300,-0.03646483369509458,0.0060021046009030386
2021-04-22,csi500,-0.29595513661854195,-0.10728162592014659
2021-04-22,outside_major_indices,-0.24127738719729097,-0.13695756117999344
2021-04-23,csi1000,-0.17749332920294364,-0.07995534538154177
2021-04-23,csi300,-0.022325214053282964,-0.006225835779729453
2021-04-23,csi500,-0.21770588492237297,-0.07647554862808943
2021-04-23,outside_major_indices,-0.21111507019813447,-0.15870565649883012
2021-04-26,csi1000,-0.10641639997227174,-0.09092894511305316
2021-04-26,csi300,0.0893585432416221,-0.0033373067548803513
2021-04-26,csi500,-0.10881264523187166,-0.06685807231488092
2021-04-26,outside_major_indices,-0.11240791825122404,-0.09807044410413476
2021-04-27,csi1000,-0.028825565802508304,-0.10647555343979177
2021-04-27,csi300,0.025000566571887383,-0.07037288501819733
2021-04-27,csi500,-0.08922446401600789,-0.0446099134412532
2021-04-27,outside_major_indices,-0.15026326764335263,-0.11921258480838373
2021-04-28,csi1000,-0.1372971100235847,-0.1306720205231164
2021-04-28,csi300,-0.0008564334208071391,-0.11050349310384348
2021-04-28,csi500,-0.10317223782784198,-0.05555940992945408
2021-04-28,outside_major_indices,-0.13950935337451995,-0.1889048573481899
2021-04-29,csi1000,-0.13756278979994882,-0.12123593425617671
2021-04-29,csi300,-0.025379929018654334,-0.12477616536815674
2021-04-29,csi500,-0.02207079175971077,0.019132584666627685
2021-04-29,outside_major_indices,-0.13796162934447975,-0.12455268726577437
2021-04-30,csi1000,-0.12900316924348595,-0.11413429075100408
2021-04-30,csi300,-0.02956015142574736,-0.1002400443158737
2021-04-30,csi500,0.06337234657399132,0.04149617302985836
2021-04-30,outside_major_indices,-0.1475653311645949,-0.06840716981823991
2021-05-06,csi1000,-0.12580378556079583,-0.08924417630299984
2021-05-06,csi300,0.04333960868341268,0.029301572991313828
2021-05-06,csi500,0.03949928873868035,0.023021961037131968
2021-05-06,outside_major_indices,-0.1237175057301151,-0.01844718583535618
2021-05-07,csi1000,-0.003270075978054244,-0.0416739084579754
2021-05-07,csi300,-0.04370482828841147,-0.025581673924378868
2021-05-07,csi500,0.13851850369458577,0.13943611073452944
2021-05-07,outside_major_indices,0.030359631291374884,0.08309141187208526
2021-05-10,csi1000,-0.1952554679834158,-0.13241393490721837
2021-05-10,csi300,-0.21719248573825775,-0.11931789836504228
2021-05-10,csi500,-0.02716746016557988,-0.0071661062514721055
2021-05-10,outside_major_indices,-0.033865853038575075,0.007913123518341461
2021-05-11,csi1000,-0.08013906012517473,-0.03639615189068636
2021-05-11,csi300,-0.1609026902695935,-0.0908967575634286
2021-05-11,csi500,0.06512346101736821,0.009143062725422963
2021-05-11,outside_major_indices,0.002443045546729499,0.12461507554841135
2021-05-12,csi1000,-0.001866257812052165,0.009022177766797545
2021-05-12,csi300,-0.14593910980174768,-0.12746592472209753
2021-05-12,csi500,0.061026635496491365,-0.024574743596401605
2021-05-12,outside_major_indices,0.01435525544393219,0.055931849224910075
2021-05-13,csi1000,-0.07276563367585118,-0.012382839495950567
2021-05-13,csi300,-0.19113040824717087,-0.236424538295329
2021-05-13,csi500,0.0743913486595546,0.014547656800616957
2021-05-13,outside_major_indices,0.01747465102460102,0.09199851595349988
2021-05-14,csi1000,0.0056243976170105925,0.05186016681555841
2021-05-14,csi300,-0.0383057631100851,-0.10556086427185796
2021-05-14,csi500,0.11668229912197293,0.08339144590088943
2021-05-14,outside_major_indices,0.08445587655555646,0.13610482753834827
2021-05-17,csi1000,0.14316650036744366,0.1919348644671046
2021-05-17,csi300,0.10885111986224595,0.041895835353712184
2021-05-17,csi500,0.17864131954151527,0.1640400897514672
2021-05-17,outside_major_indices,0.09132797878438077,0.21619273836131553
2021-05-18,csi1000,0.0874161346594103,0.13790412223763412
2021-05-18,csi300,0.04441080473516286,-0.04766356065442709
2021-05-18,csi500,0.09819971424036306,0.12929314764279626
2021-05-18,outside_major_indices,0.06599326839052212,0.14206226187751708
2021-05-19,csi1000,0.03536295071287178,0.09198640732197112
2021-05-19,csi300,-0.09753628317350277,-0.12749968942007314
2021-05-19,csi500,-0.05019961725800887,0.053468393247992574
2021-05-19,outside_major_indices,0.033366380924205005,0.14461416209467243
2021-05-20,csi1000,0.0866565227013557,0.13948256298915224
2021-05-20,csi300,0.09062429469477774,0.02520732650404778
2021-05-20,csi500,0.06961827597091048,0.11910733682235608
2021-05-20,outside_major_indices,0.11875885282119006,0.18300166084093963
2021-05-21,csi1000,0.09051573981527032,0.11512669370868252
2021-05-21,csi300,-0.05952853152652019,-0.12300941480052631
2021-05-21,csi500,0.03555522497735197,0.10732894020546373
2021-05-21,outside_major_indices,0.18590530783037928,0.1766571458226978
2021-05-24,csi1000,0.14855590335634003,0.08143438038683527
2021-05-24,csi300,0.045146564810044934,-0.0775114130450222
2021-05-24,csi500,0.11079154718293188,0.0831595659278068
2021-05-24,outside_major_indices,0.28014064716382747,0.13453291710762288
2021-05-25,csi1000,0.15302567734667832,0.1426621072918552
2021-05-25,csi300,-0.035185005183055125,-0.05825005327951247
2021-05-25,csi500,0.0824403756502939,0.14372803486708982
2021-05-25,outside_major_indices,0.27789288360002207,0.12351268006271159
2021-05-26,csi1000,0.1501615690277478,0.061344936339480356
2021-05-26,csi300,-0.204664302231268,-0.22008764588602286
2021-05-26,csi500,0.034130825925500055,0.056561961410019186
2021-05-26,outside_major_indices,0.18272494862378202,0.10325717753329705
2021-05-27,csi1000,0.20214758707860409,0.12521102497438122
2021-05-27,csi300,-0.09999105785567379,-0.15058767471918436
2021-05-27,csi500,0.12593855483556163,0.0879704902349775
2021-05-27,outside_major_indices,0.2171571986803375,0.09236283406737554
2021-05-28,csi1000,0.1779782869372161,0.08642323472270341
2021-05-28,csi300,-0.08718769951538796,-0.14313865532773995
2021-05-28,csi500,0.11775459790712763,0.07452303872991986
2021-05-28,outside_major_indices,0.13978164964168446,0.08595630695025687
2021-05-31,csi1000,0.15180907314552597,0.05578629181285242
2021-05-31,csi300,-0.013240347685465939,-0.1811431947878279
2021-05-31,csi500,0.10000676544242429,0.06760694011374101
2021-05-31,outside_major_indices,0.1445843279451065,0.035156169659801624
2021-06-01,csi1000,0.08048974202068213,0.04682827334932064
2021-06-01,csi300,-0.15417263483282126,-0.23080879858115136
2021-06-01,csi500,0.0937493563588702,0.08422924033509488
2021-06-01,outside_major_indices,0.17105486585977103,0.12231247898542842
2021-06-02,csi1000,0.019505795885165277,0.05378558518819875
2021-06-02,csi300,-0.15599869593566615,-0.050082107754352914
2021-06-02,csi500,0.06683772942480352,0.12398712355020007
2021-06-02,outside_major_indices,0.09867872090726633,0.05144515341343102
2021-06-03,csi1000,-0.09897829402724971,-0.01443465049361929
2021-06-03,csi300,-0.12132772278873492,0.0010744768583406744
2021-06-03,csi500,-0.011448823424710547,0.0829364898758483
2021-06-03,outside_major_indices,0.08946911967942855,0.1033983791236318
2021-06-04,csi1000,-0.08639238214736178,-0.035454547638521995
2021-06-04,csi300,-0.16113821173554224,0.09968818337954315
2021-06-04,csi500,0.033712812786690825,0.21271388044145126
2021-06-04,outside_major_indices,0.06290448326344218,0.05052242390115421
2021-06-07,csi1000,-0.15654071306387804,-0.09466991578356906
2021-06-07,csi300,-0.15300366791513367,0.03052432633976695
2021-06-07,csi500,-0.0647107467721096,0.13331148538403748
2021-06-07,outside_major_indices,0.062080655494861546,0.08269721527135714
2021-06-08,csi1000,-0.09470340205332214,-0.1874020182054877
2021-06-08,csi300,-0.1625311897303355,-0.07901661961395487
2021-06-08,csi500,-0.12107316256092555,-0.10186008710053365
2021-06-08,outside_major_indices,0.029864698829067546,0.028757706903477162
2021-06-09,csi1000,-0.08086556298460054,-0.1585550116250558
2021-06-09,csi300,-0.12845539206782447,0.03436791144607265
2021-06-09,csi500,-0.034015982944299084,-0.009461713316523047
2021-06-09,outside_major_indices,0.012910859857585276,-0.017987590555124534
2021-06-10,csi1000,-0.17365569711877232,-0.19051247144137648
2021-06-10,csi300,-0.18576665967348605,-0.1452305931262486
2021-06-10,csi500,-0.16014451858887513,-0.15438210571436564
2021-06-10,outside_major_indices,0.04353297290536061,0.015133576166420816
2021-06-11,csi1000,-0.21631406970603334,-0.24824130882467438
2021-06-11,csi300,-0.09365497934425934,-0.10901541398173735
2021-06-11,csi500,-0.17547150584948423,-0.1835818556946123
2021-06-11,outside_major_indices,0.0377093547181714,0.010252328389610063
2021-06-15,csi1000,-0.1982272191722017,-0.20428028374273524
2021-06-15,csi300,-0.2078495814429798,-0.09483334504269103
2021-06-15,csi500,-0.18594707488116738,-0.15878906704630616
2021-06-15,outside_major_indices,0.004400131844282346,-0.047208459931203754
2021-06-16,csi1000,0.10078793193118632,-0.06287352913520103
2021-06-16,csi300,-0.008428493218314131,-0.06788168180036476
2021-06-16,csi500,-0.005679891442791688,-0.08899555430561713
2021-06-16,outside_major_indices,0.0793135371069674,-0.07236523698909263
2021-06-17,csi1000,0.1377683544260754,-0.0544276287068262
2021-06-17,csi300,0.18476781388064403,-0.02263260342964758
2021-06-17,csi500,0.1092372699052014,-0.05049865331155555
2021-06-17,outside_major_indices,0.10546783129046858,-0.0666972228941838
2021-06-18,csi1000,0.08389287784208088,-0.039586502770090924
2021-06-18,csi300,-0.002876632930027424,-0.13826088252314095
2021-06-18,csi500,-0.05341176945802633,-0.1716477722211256
2021-06-18,outside_major_indices,0.06307874649126755,-0.017396206793167633
2021-06-21,csi1000,0.06843111424839848,-0.045561804632913
2021-06-21,csi300,0.002250788785181922,-0.20279603915150218
2021-06-21,csi500,-0.09766185993062007,-0.18444755240086189
2021-06-21,outside_major_indices,-0.014582472196159133,-0.022772531507367005
2021-06-22,csi1000,0.05153436138620669,-0.09222654423892815
2021-06-22,csi300,-0.06232296758283764,-0.2223269670913352
2021-06-22,csi500,-0.09469748748943757,-0.20848712328860267
2021-06-22,outside_major_indices,0.00010657185306167634,-0.03653186076072894
2021-06-23,csi1000,-0.0296785453141774,-0.09811109376578296
2021-06-23,csi300,-0.13299095236984926,-0.12515186298960368
2021-06-23,csi500,-0.12538839815731637,-0.1724824466547126
2021-06-23,outside_major_indices,-0.02993170990531669,-0.06111392817767254
2021-06-24,csi1000,-0.06241120018937518,-0.13315603564955608
2021-06-24,csi300,-0.12423065622564863,-0.10498205183888812
