window_id,window_dates,descriptor,global_low_threshold,global_high_threshold,low_dates,middle_dates,high_dates,represented_terciles_min_5_dates
candidate_40_07,40,market_breadth,0.352,0.5742871435717858,16,8,16,3
candidate_40_07,40,log_total_turnover,27.21745491027832,27.547882080078125,0,10,30,2
candidate_40_07,40,median_amihud,5.576512862592864e-11,7.980319183253923e-11,25,7,8,3
candidate_40_07,40,small_minus_large_return,-0.005682513583451512,0.003337327390909195,12,12,16,3
candidate_40_08,40,label_20d_cross_section_mean,-0.020323917269706726,0.030628768727183342,22,8,10,3
candidate_40_08,40,market_realized_volatility_20,0.1627097858702835,0.22121895172454872,5,12,23,3
candidate_40_08,40,cross_section_return_dispersion,0.023934772238135338,0.027612073346972462,18,12,10,3
candidate_40_08,40,market_breadth,0.352,0.5742871435717858,14,15,11,3
candidate_40_08,40,log_total_turnover,27.21745491027832,27.547882080078125,1,17,22,2
candidate_40_08,40,median_amihud,5.576512862592864e-11,7.980319183253923e-11,30,7,3,2
candidate_40_08,40,small_minus_large_return,-0.005682513583451512,0.003337327390909195,13,15,12,3
candidate_40_09,40,label_20d_cross_section_mean,-0.020323917269706726,0.030628768727183342,0,1,39,1
candidate_40_09,40,market_realized_volatility_20,0.1627097858702835,0.22121895172454872,37,3,0,1
candidate_40_09,40,cross_section_return_dispersion,0.023934772238135338,0.027612073346972462,31,9,0,2
candidate_40_09,40,market_breadth,0.352,0.5742871435717858,10,15,15,3
candidate_40_09,40,log_total_turnover,27.21745491027832,27.547882080078125,0,14,26,2
candidate_40_09,40,median_amihud,5.576512862592864e-11,7.980319183253923e-11,37,3,0,1
candidate_40_09,40,small_minus_large_return,-0.005682513583451512,0.003337327390909195,11,17,12,3
candidate_40_10,40,label_20d_cross_section_mean,-0.020323917269706726,0.030628768727183342,10,25,5,3
candidate_40_10,40,market_realized_volatility_20,0.1627097858702835,0.22121895172454872,0,25,15,2
candidate_40_10,40,cross_section_return_dispersion,0.023934772238135338,0.027612073346972462,5,15,20,3
candidate_40_10,40,market_breadth,0.352,0.5742871435717858,15,10,15,3
candidate_40_10,40,log_total_turnover,27.21745491027832,27.547882080078125,0,0,40,1
candidate_40_10,40,median_amihud,5.576512862592864e-11,7.980319183253923e-11,39,1,0,1
candidate_40_10,40,small_minus_large_return,-0.005682513583451512,0.003337327390909195,19,14,7,3
candidate_40_11,40,label_20d_cross_section_mean,-0.020323917269706726,0.030628768727183342,3,16,21,2
candidate_40_11,40,market_realized_volatility_20,0.1627097858702835,0.22121895172454872,11,29,0,2
candidate_40_11,40,cross_section_return_dispersion,0.023934772238135338,0.027612073346972462,3,13,24,2
candidate_40_11,40,market_breadth,0.352,0.5742871435717858,10,15,15,3
candidate_40_11,40,log_total_turnover,27.21745491027832,27.547882080078125,0,0,40,1
candidate_40_11,40,median_amihud,5.576512862592864e-11,7.980319183253923e-11,38,2,0,1
candidate_40_11,40,small_minus_large_return,-0.005682513583451512,0.003337327390909195,16,11,13,3
candidate_60_01,60,label_20d_cross_section_mean,-0.020323917269706726,0.030628768727183342,14,45,1,2
candidate_60_01,60,market_realized_volatility_20,0.1627097858702835,0.22121895172454872,49,11,0,2
candidate_60_01,60,cross_section_return_dispersion,0.023934772238135338,0.027612073346972462,35,21,4,2
candidate_60_01,60,market_breadth,0.352,0.5742871435717858,18,27,15,3
candidate_60_01,60,log_total_turnover,27.21745491027832,27.547882080078125,29,30,1,2
candidate_60_01,60,median_amihud,5.576512862592864e-11,7.980319183253923e-11,3,45,12,2
candidate_60_01,60,small_minus_large_return,-0.005682513583451512,0.003337327390909195,16,29,15,3
candidate_60_02,60,label_20d_cross_section_mean,-0.020323917269706726,0.030628768727183342,17,30,13,3
candidate_60_02,60,market_realized_volatility_20,0.1627097858702835,0.22121895172454872,32,27,1,2
candidate_60_02,60,cross_section_return_dispersion,0.023934772238135338,0.027612073346972462,46,11,3,2
candidate_60_02,60,market_breadth,0.352,0.5742871435717858,27,19,14,3
candidate_60_02,60,log_total_turnover,27.21745491027832,27.547882080078125,54,6,0,2
candidate_60_02,60,median_amihud,5.576512862592864e-11,7.980319183253923e-11,3,27,30,2
candidate_60_02,60,small_minus_large_return,-0.005682513583451512,0.003337327390909195,16,28,16,3
candidate_60_03,60,label_20d_cross_section_mean,-0.020323917269706726,0.030628768727183342,46,7,7,3
candidate_60_03,60,market_realized_volatility_20,0.1627097858702835,0.22121895172454872,28,24,8,3
candidate_60_03,60,cross_section_return_dispersion,0.023934772238135338,0.027612073346972462,50,6,4,2
candidate_60_03,60,market_breadth,0.352,0.5742871435717858,30,12,18,3
candidate_60_03,60,log_total_turnover,27.21745491027832,27.547882080078125,54,6,0,2
candidate_60_03,60,median_amihud,5.576512862592864e-11,7.980319183253923e-11,12,22,26,3
candidate_60_03,60,small_minus_large_return,-0.005682513583451512,0.003337327390909195,22,22,16,3
candidate_60_04,60,label_20d_cross_section_mean,-0.020323917269706726,0.030628768727183342,21,24,15,3
candidate_60_04,60,market_realized_volatility_20,0.1627097858702835,0.22121895172454872,0,0,60,1
candidate_60_04,60,cross_section_return_dispersion,0.023934772238135338,0.027612073346972462,16,22,22,3
candidate_60_04,60,market_breadth,0.352,0.5742871435717858,19,13,28,3
candidate_60_04,60,log_total_turnover,27.21745491027832,27.547882080078125,20,38,2,2
candidate_60_04,60,median_amihud,5.576512862592864e-11,7.980319183253923e-11,10,17,33,3
candidate_60_04,60,small_minus_large_return,-0.005682513583451512,0.003337327390909195,21,9,30,3
candidate_60_05,60,label_20d_cross_section_mean,-0.020323917269706726,0.030628768727183342,49,10,1,2
candidate_60_05,60,market_realized_volatility_20,0.1627097858702835,0.22121895172454872,1,26,33,2
candidate_60_05,60,cross_section_return_dispersion,0.023934772238135338,0.027612073346972462,38,17,5,3
candidate_60_05,60,market_breadth,0.352,0.5742871435717858,24,19,17,3
candidate_60_05,60,log_total_turnover,27.21745491027832,27.547882080078125,57,3,0,1
candidate_60_05,60,median_amihud,5.576512862592864e-11,7.980319183253923e-11,2,11,47,2
candidate_60_05,60,small_minus_large_return,-0.005682513583451512,0.003337327390909195,24,14,22,3
candidate_60_06,60,label_20d_cross_section_mean,-0.020323917269706726,0.030628768727183342,2,17,41,2
candidate_60_06,60,market_realized_volatility_20,0.1627097858702835,0.22121895172454872,1,21,38,2
candidate_60_06,60,cross_section_return_dispersion,0.023934772238135338,0.027612073346972462,17,12,31,3
candidate_60_06,60,market_breadth,0.352,0.5742871435717858,21,15,24,3
candidate_60_06,60,log_total_turnover,27.21745491027832,27.547882080078125,24,4,32,2
candidate_60_06,60,median_amihud,5.576512862592864e-11,7.980319183253923e-11,18,8,34,3
candidate_60_06,60,small_minus_large_return,-0.005682513583451512,0.003337327390909195,19,12,29,3
candidate_60_07,60,label_20d_cross_section_mean,-0.020323917269706726,0.030628768727183342,21,9,30,3
candidate_60_07,60,market_realized_volatility_20,0.1627097858702835,0.22121895172454872,0,8,52,2
candidate_60_07,60,cross_section_return_dispersion,0.023934772238135338,0.027612073346972462,9,26,25,3
candidate_60_07,60,market_breadth,0.352,0.5742871435717858,21,14,25,3
candidate_60_07,60,log_total_turnover,27.21745491027832,27.547882080078125,0,15,45,2
candidate_60_07,60,median_amihud,5.576512862592864e-11,7.980319183253923e-11,39,12,9,3
candidate_60_07,60,small_minus_large_return,-0.005682513583451512,0.003337327390909195,18,18,24,3
candidate_60_08,60,label_20d_cross_section_mean,-0.020323917269706726,0.030628768727183342,22,23,15,3
candidate_60_08,60,market_realized_volatility_20,0.1627097858702835,0.22121895172454872,5,27,28,3
candidate_60_08,60,cross_section_return_dispersion,0.023934772238135338,0.027612073346972462,34,16,10,3
candidate_60_08,60,market_breadth,0.352,0.5742871435717858,23,18,19,3
candidate_60_08,60,log_total_turnover,27.21745491027832,27.547882080078125,3,31,26,2
candidate_60_08,60,median_amihud,5.576512862592864e-11,7.980319183253923e-11,43,14,3,2
candidate_60_08,60,small_minus_large_return,-0.005682513583451512,0.003337327390909195,19,19,22,3
candidate_60_09,60,label_20d_cross_section_mean,-0.020323917269706726,0.030628768727183342,0,6,54,2
candidate_60_09,60,market_realized_volatility_20,0.1627097858702835,0.22121895172454872,57,3,0,1
candidate_60_09,60,cross_section_return_dispersion,0.023934772238135338,0.027612073346972462,34,21,5,3
candidate_60_09,60,market_breadth,0.352,0.5742871435717858,14,21,25,3
candidate_60_09,60,log_total_turnover,27.21745491027832,27.547882080078125,0,14,46,2
candidate_60_09,60,median_amihud,5.576512862592864e-11,7.980319183253923e-11,57,3,0,1
candidate_60_09,60,small_minus_large_return,-0.005682513583451512,0.003337327390909195,18,23,19,3
candidate_60_10,60,label_20d_cross_section_mean,-0.020323917269706726,0.030628768727183342,15,33,12,3
candidate_60_10,60,market_realized_volatility_20,0.1627097858702835,0.22121895172454872,5,40,15,3
candidate_60_10,60,cross_section_return_dispersion,0.023934772238135338,0.027612073346972462,9,28,23,3
candidate_60_10,60,market_breadth,0.352,0.5742871435717858,24,14,22,3
candidate_60_10,60,log_total_turnover,27.21745491027832,27.547882080078125,0,0,60,1
candidate_60_10,60,median_amihud,5.576512862592864e-11,7.980319183253923e-11,58,1,1,1
candidate_60_10,60,small_minus_large_return,-0.005682513583451512,0.003337327390909195,24,21,15,3
candidate_60_11,60,label_20d_cross_section_mean,-0.020323917269706726,0.030628768727183342,20,19,21,3
candidate_60_11,60,market_realized_volatility_20,0.1627097858702835,0.22121895172454872,11,39,10,3
candidate_60_11,60,cross_section_return_dispersion,0.023934772238135338,0.027612073346972462,3,20,37,2
candidate_60_11,60,market_breadth,0.352,0.5742871435717858,16,21,23,3
candidate_60_11,60,log_total_turnover,27.21745491027832,27.547882080078125,0,0,60,1
candidate_60_11,60,median_amihud,5.576512862592864e-11,7.980319183253923e-11,57,3,0,1
candidate_60_11,60,small_minus_large_return,-0.005682513583451512,0.003337327390909195,23,20,17,3
candidate_120_01,120,label_20d_cross_section_mean,-0.020323917269706726,0.030628768727183342,34,74,12,3
candidate_120_01,120,market_realized_volatility_20,0.1627097858702835,0.22121895172454872,84,35,1,2
candidate_120_01,120,cross_section_return_dispersion,0.023934772238135338,0.027612073346972462,81,32,7,3
candidate_120_01,120,market_breadth,0.352,0.5742871435717858,44,46,30,3
candidate_120_01,120,log_total_turnover,27.21745491027832,27.547882080078125,81,38,1,2
candidate_120_01,120,median_amihud,5.576512862592864e-11,7.980319183253923e-11,7,72,41,3
candidate_120_01,120,small_minus_large_return,-0.005682513583451512,0.003337327390909195,33,55,32,3
candidate_120_02,120,label_20d_cross_section_mean,-0.020323917269706726,0.030628768727183342,64,39,17,3
candidate_120_02,120,market_realized_volatility_20,0.1627097858702835,0.22121895172454872,60,54,6,3
candidate_120_02,120,cross_section_return_dispersion,0.023934772238135338,0.027612073346972462,97,18,5,3
candidate_120_02,120,market_breadth,0.352,0.5742871435717858,54,32,34,3
candidate_120_02,120,log_total_turnover,27.21745491027832,27.547882080078125,106,14,0,2
candidate_120_02,120,median_amihud,5.576512862592864e-11,7.980319183253923e-11,16,50,54,3
candidate_120_02,120,small_minus_large_return,-0.005682513583451512,0.003337327390909195,35,50,35,3
candidate_120_03,120,label_20d_cross_section_mean,-0.020323917269706726,0.030628768727183342,64,31,25,3
candidate_120_03,120,market_realized_volatility_20,0.1627097858702835,0.22121895172454872,28,24,68,3
candidate_120_03,120,cross_section_return_dispersion,0.023934772238135338,0.027612073346972462,66,27,27,3
candidate_120_03,120,market_breadth,0.352,0.5742871435717858,50,25,45,3
candidate_120_03,120,log_total_turnover,27.21745491027832,27.547882080078125,74,44,2,2
candidate_120_03,120,median_amihud,5.576512862592864e-11,7.980319183253923e-11,22,38,60,3
candidate_120_03,120,small_minus_large_return,-0.005682513583451512,0.003337327390909195,44,31,45,3
candidate_120_04,120,label_20d_cross_section_mean,-0.020323917269706726,0.030628768727183342,70,34,16,3
candidate_120_04,120,market_realized_volatility_20,0.1627097858702835,0.22121895172454872,1,26,93,2
candidate_120_04,120,cross_section_return_dispersion,0.023934772238135338,0.027612073346972462,54,39,27,3
candidate_120_04,120,market_breadth,0.352,0.5742871435717858,42,32,46,3
candidate_120_04,120,log_total_turnover,27.21745491027832,27.547882080078125,77,41,2,2
candidate_120_04,120,median_amihud,5.576512862592864e-11,7.980319183253923e-11,13,28,79,3
candidate_120_04,120,small_minus_large_return,-0.005682513583451512,0.003337327390909195,43,23,54,3
candidate_120_05,120,label_20d_cross_section_mean,-0.020323917269706726,0.030628768727183342,54,26,40,3
candidate_120_05,120,market_realized_volatility_20,0.1627097858702835,0.22121895172454872,2,47,71,2
candidate_120_05,120,cross_section_return_dispersion,0.023934772238135338,0.027612073346972462,58,28,34,3
candidate_120_05,120,market_breadth,0.352,0.5742871435717858,43,34,43,3
candidate_120_05,120,log_total_turnover,27.21745491027832,27.547882080078125,84,7,29,3
candidate_120_05,120,median_amihud,5.576512862592864e-11,7.980319183253923e-11,20,17,83,3
candidate_120_05,120,small_minus_large_return,-0.005682513583451512,0.003337327390909195,41,25,54,3
candidate_120_06,120,label_20d_cross_section_mean,-0.020323917269706726,0.030628768727183342,23,25,72,3
candidate_120_06,120,market_realized_volatility_20,0.1627097858702835,0.22121895172454872,1,26,93,2
candidate_120_06,120,cross_section_return_dispersion,0.023934772238135338,0.027612073346972462,26,38,56,3
candidate_120_06,120,market_breadth,0.352,0.5742871435717858,42,28,50,3
candidate_120_06,120,log_total_turnover,27.21745491027832,27.547882080078125,24,19,77,3
candidate_120_06,120,median_amihud,5.576512862592864e-11,7.980319183253923e-11,56,21,43,3
candidate_120_06,120,small_minus_large_return,-0.005682513583451512,0.003337327390909195,36,30,54,3
candidate_120_07,120,label_20d_cross_section_mean,-0.020323917269706726,0.030628768727183342,45,33,42,3
candidate_120_07,120,market_realized_volatility_20,0.1627097858702835,0.22121895172454872,5,35,80,3
candidate_120_07,120,cross_section_return_dispersion,0.023934772238135338,0.027612073346972462,40,43,37,3
candidate_120_07,120,market_breadth,0.352,0.5742871435717858,43,33,44,3
candidate_120_07,120,log_total_turnover,27.21745491027832,27.547882080078125,1,45,74,2
candidate_120_07,120,median_amihud,5.576512862592864e-11,7.980319183253923e-11,82,26,12,3
candidate_120_07,120,small_minus_large_return,-0.005682513583451512,0.003337327390909195,38,37,45,3
candidate_120_08,120,label_20d_cross_section_mean,-0.020323917269706726,0.030628768727183342,22,26,72,3
candidate_120_08,120,market_realized_volatility_20,0.1627097858702835,0.22121895172454872,59,33,28,3
candidate_120_08,120,cross_section_return_dispersion,0.023934772238135338,0.027612073346972462,70,37,13,3
candidate_120_08,120,market_breadth,0.352,0.5742871435717858,38,39,43,3
candidate_120_08,120,log_total_turnover,27.21745491027832,27.547882080078125,3,48,69,2
candidate_120_08,120,median_amihud,5.576512862592864e-11,7.980319183253923e-11,98,19,3,2
candidate_120_08,120,small_minus_large_return,-0.005682513583451512,0.003337327390909195,36,42,42,3
candidate_120_09,120,label_20d_cross_section_mean,-0.020323917269706726,0.030628768727183342,15,42,63,3
candidate_120_09,120,market_realized_volatility_20,0.1627097858702835,0.22121895172454872,62,43,15,3
candidate_120_09,120,cross_section_return_dispersion,0.023934772238135338,0.027612073346972462,41,48,31,3
candidate_120_09,120,market_breadth,0.352,0.5742871435717858,39,35,46,3
candidate_120_09,120,log_total_turnover,27.21745491027832,27.547882080078125,0,14,106,2
candidate_120_09,120,median_amihud,5.576512862592864e-11,7.980319183253923e-11,115,4,1,1
candidate_120_09,120,small_minus_large_return,-0.005682513583451512,0.003337327390909195,45,41,34,3
candidate_120_10,120,label_20d_cross_section_mean,-0.020323917269706726,0.030628768727183342,32,52,36,3
candidate_120_10,120,market_realized_volatility_20,0.1627097858702835,0.22121895172454872,16,82,22,3
candidate_120_10,120,cross_section_return_dispersion,0.023934772238135338,0.027612073346972462,13,50,57,3
candidate_120_10,120,market_breadth,0.352,0.5742871435717858,41,36,43,3
candidate_120_10,120,log_total_turnover,27.21745491027832,27.547882080078125,0,0,120,1
candidate_120_10,120,median_amihud,5.576512862592864e-11,7.980319183253923e-11,115,4,1,1
candidate_120_10,120,small_minus_large_return,-0.005682513583451512,0.003337327390909195,49,40,31,3
candidate_252_01,252,label_20d_cross_section_mean,-0.020323917269706726,0.030628768727183342,105,108,39,3
candidate_252_01,252,market_realized_volatility_20,0.1627097858702835,0.22121895172454872,112,65,75,3
candidate_252_01,252,cross_section_return_dispersion,0.023934772238135338,0.027612073346972462,155,62,35,3
candidate_252_01,252,market_breadth,0.352,0.5742871435717858,98,75,79,3
candidate_252_01,252,log_total_turnover,27.21745491027832,27.547882080078125,165,84,3,2
candidate_252_01,252,median_amihud,5.576512862592864e-11,7.980319183253923e-11,32,113,107,3
candidate_252_01,252,small_minus_large_return,-0.005682513583451512,0.003337327390909195,79,89,84,3
candidate_252_02,252,label_20d_cross_section_mean,-0.020323917269706726,0.030628768727183342,140,73,39,3
candidate_252_02,252,market_realized_volatility_20,0.1627097858702835,0.22121895172454872,61,80,111,3
candidate_252_02,252,cross_section_return_dispersion,0.023934772238135338,0.027612073346972462,158,58,36,3
candidate_252_02,252,market_breadth,0.352,0.5742871435717858,105,65,82,3
candidate_252_02,252,log_total_turnover,27.21745491027832,27.547882080078125,195,55,2,2
candidate_252_02,252,median_amihud,5.576512862592864e-11,7.980319183253923e-11,29,78,145,3
candidate_252_02,252,small_minus_large_return,-0.005682513583451512,0.003337327390909195,86,74,92,3
candidate_252_03,252,label_20d_cross_section_mean,-0.020323917269706726,0.030628768727183342,124,60,68,3
candidate_252_03,252,market_realized_volatility_20,0.1627097858702835,0.22121895172454872,30,71,151,3
candidate_252_03,252,cross_section_return_dispersion,0.023934772238135338,0.027612073346972462,127,59,66,3
candidate_252_03,252,market_breadth,0.352,0.5742871435717858,99,61,92,3
candidate_252_03,252,log_total_turnover,27.21745491027832,27.547882080078125,164,51,37,3
candidate_252_03,252,median_amihud,5.576512862592864e-11,7.980319183253923e-11,45,59,148,3
candidate_252_03,252,small_minus_large_return,-0.005682513583451512,0.003337327390909195,89,59,104,3
candidate_252_04,252,label_20d_cross_section_mean,-0.020323917269706726,0.030628768727183342,101,63,88,3
candidate_252_04,252,market_realized_volatility_20,0.1627097858702835,0.22121895172454872,2,58,192,2
candidate_252_04,252,cross_section_return_dispersion,0.023934772238135338,0.027612073346972462,86,79,87,3
candidate_252_04,252,market_breadth,0.352,0.5742871435717858,88,64,100,3
candidate_252_04,252,log_total_turnover,27.21745491027832,27.547882080078125,107,60,85,3
candidate_252_04,252,median_amihud,5.576512862592864e-11,7.980319183253923e-11,75,49,128,3
candidate_252_04,252,small_minus_large_return,-0.005682513583451512,0.003337327390909195,83,56,113,3
candidate_252_05,252,label_20d_cross_section_mean,-0.020323917269706726,0.030628768727183342,99,62,91,3
candidate_252_05,252,market_realized_volatility_20,0.1627097858702835,0.22121895172454872,7,88,157,3
candidate_252_05,252,cross_section_return_dispersion,0.023934772238135338,0.027612073346972462,103,74,75,3
candidate_252_05,252,market_breadth,0.352,0.5742871435717858,92,69,91,3
candidate_252_05,252,log_total_turnover,27.21745491027832,27.547882080078125,87,56,109,3
candidate_252_05,252,median_amihud,5.576512862592864e-11,7.980319183253923e-11,108,48,96,3
candidate_252_05,252,small_minus_large_return,-0.005682513583451512,0.003337327390909195,82,66,104,3
candidate_252_06,252,label_20d_cross_section_mean,-0.020323917269706726,0.030628768727183342,47,61,144,3
candidate_252_06,252,market_realized_volatility_20,0.1627097858702835,0.22121895172454872,63,68,121,3
candidate_252_06,252,cross_section_return_dispersion,0.023934772238135338,0.027612073346972462,96,78,78,3
candidate_252_06,252,market_breadth,0.352,0.5742871435717858,82,72,98,3
candidate_252_06,252,log_total_turnover,27.21745491027832,27.547882080078125,27,67,158,3
candidate_252_06,252,median_amihud,5.576512862592864e-11,7.980319183253923e-11,166,40,46,3
candidate_252_06,252,small_minus_large_return,-0.005682513583451512,0.003337327390909195,79,75,98,3
candidate_252_07,252,label_20d_cross_section_mean,-0.020323917269706726,0.030628768727183342,60,75,117,3
candidate_252_07,252,market_realized_volatility_20,0.1627097858702835,0.22121895172454872,67,90,95,3
candidate_252_07,252,cross_section_return_dispersion,0.023934772238135338,0.027612073346972462,89,95,68,3
candidate_252_07,252,market_breadth,0.352,0.5742871435717858,87,71,94,3
candidate_252_07,252,log_total_turnover,27.21745491027832,27.547882080078125,3,63,186,2
candidate_252_07,252,median_amihud,5.576512862592864e-11,7.980319183253923e-11,207,32,13,3
candidate_252_07,252,small_minus_large_return,-0.005682513583451512,0.003337327390909195,86,84,82,3
candidate_252_08,252,label_20d_cross_section_mean,-0.020323917269706726,0.030628768727183342,59,85,108,3
candidate_252_08,252,market_realized_volatility_20,0.1627097858702835,0.22121895172454872,78,121,53,3
candidate_252_08,252,cross_section_return_dispersion,0.023934772238135338,0.027612073346972462,83,91,78,3
candidate_252_08,252,market_breadth,0.352,0.5742871435717858,83,78,91,3
candidate_252_08,252,log_total_turnover,27.21745491027832,27.547882080078125,3,48,201,2
candidate_252_08,252,median_amihud,5.576512862592864e-11,7.980319183253923e-11,225,23,4,2
candidate_252_08,252,small_minus_large_return,-0.005682513583451512,0.003337327390909195,92,86,74,3
protocol_v2_dev_env_001,40,label_20d_cross_section_mean,-0.020323917269706726,0.030628768727183342,2,37,1,1
protocol_v2_dev_env_001,40,market_realized_volatility_20,0.1627097858702835,0.22121895172454872,31,9,0,2
protocol_v2_dev_env_001,40,cross_section_return_dispersion,0.023934772238135338,0.027612073346972462,17,20,3,2
protocol_v2_dev_env_001,40,market_breadth,0.352,0.5742871435717858,10,20,10,3
protocol_v2_dev_env_001,40,log_total_turnover,27.21745491027832,27.547882080078125,16,23,1,2
protocol_v2_dev_env_001,40,median_amihud,5.576512862592864e-11,7.980319183253923e-11,1,30,9,2
protocol_v2_dev_env_001,40,small_minus_large_return,-0.005682513583451512,0.003337327390909195,8,18,14,3
protocol_v2_dev_env_002,39,label_20d_cross_section_mean,-0.020323917269706726,0.030628768727183342,18,20,1,2
protocol_v2_dev_env_002,39,market_realized_volatility_20,0.1627097858702835,0.22121895172454872,20,18,1,2
protocol_v2_dev_env_002,39,cross_section_return_dispersion,0.023934772238135338,0.027612073346972462,35,3,1,1
protocol_v2_dev_env_002,39,market_breadth,0.352,0.5742871435717858,18,13,8,3
protocol_v2_dev_env_002,39,log_total_turnover,27.21745491027832,27.547882080078125,34,5,0,2
protocol_v2_dev_env_002,39,median_amihud,5.576512862592864e-11,7.980319183253923e-11,4,17,18,2
protocol_v2_dev_env_002,39,small_minus_large_return,-0.005682513583451512,0.003337327390909195,11,18,10,3
protocol_v2_dev_env_003,43,label_20d_cross_section_mean,-0.020323917269706726,0.030628768727183342,35,6,2,2
protocol_v2_dev_env_003,43,market_realized_volatility_20,0.1627097858702835,0.22121895172454872,28,15,0,2
protocol_v2_dev_env_003,43,cross_section_return_dispersion,0.023934772238135338,0.027612073346972462,37,4,2,1
protocol_v2_dev_env_003,43,market_breadth,0.352,0.5742871435717858,17,11,15,3
protocol_v2_dev_env_003,43,log_total_turnover,27.21745491027832,27.547882080078125,35,8,0,2
protocol_v2_dev_env_003,43,median_amihud,5.576512862592864e-11,7.980319183253923e-11,14,17,12,3
protocol_v2_dev_env_003,43,small_minus_large_return,-0.005682513583451512,0.003337327390909195,10,16,17,3
protocol_v2_dev_env_004,35,label_20d_cross_section_mean,-0.020323917269706726,0.030628768727183342,12,12,11,3
protocol_v2_dev_env_004,35,market_realized_volatility_20,0.1627097858702835,0.22121895172454872,0,0,35,1
protocol_v2_dev_env_004,35,cross_section_return_dispersion,0.023934772238135338,0.027612073346972462,9,12,14,3
