probe_id,api,parameters_json,retrieval_time_utc,probe_status,row_count,column_count,columns,content_sha256,date_min,date_max,instrument_count,update_flag_one_rows,error_class,error_message,elapsed_seconds
adj_factor_market_2010,adj_factor,"{""fields"": ""ts_code,trade_date,adj_factor"", ""trade_date"": ""20101231""}",2026-08-30T04:43:29.435305+00:00,accessible_nonempty,2044,3,"ts_code,trade_date,adj_factor",14f170497f5e35e57b4d7cdf8239b08a78505c9eea3cf506af8e8c523e334fdd,20101231.0,20101231.0,2044,0,,,0.105
adj_factor_market_2011,adj_factor,"{""fields"": ""ts_code,trade_date,adj_factor"", ""trade_date"": ""20111230""}",2026-08-30T04:43:32.087383+00:00,accessible_nonempty,2324,3,"ts_code,trade_date,adj_factor",094da0a295e8fc5ee30965755595e76dfff805e0691ebea0a68af34b689f2828,20111230.0,20111230.0,2324,0,,,0.11
adj_factor_market_2012,adj_factor,"{""fields"": ""ts_code,trade_date,adj_factor"", ""trade_date"": ""20121231""}",2026-08-30T04:43:34.220031+00:00,accessible_nonempty,2478,3,"ts_code,trade_date,adj_factor",b0770487778afb8f86b2ffda81ab662dc42c1962c492f36dde0faed88bffd85c,20121231.0,20121231.0,2478,0,,,0.131
adj_factor_market_2013,adj_factor,"{""fields"": ""ts_code,trade_date,adj_factor"", ""trade_date"": ""20131231""}",2026-08-30T04:43:36.357157+00:00,accessible_nonempty,2476,3,"ts_code,trade_date,adj_factor",f6adf01ea3077f744ec5cf95ed7efe77d50774329a39654450855ac8cf7cb903,20131231.0,20131231.0,2476,0,,,0.128
adj_factor_market_2014,adj_factor,"{""fields"": ""ts_code,trade_date,adj_factor"", ""trade_date"": ""20141231""}",2026-08-30T04:43:38.519984+00:00,accessible_nonempty,2611,3,"ts_code,trade_date,adj_factor",0fe8c05063be91a0a84ca278bc7b3aa9d154ab484d8371e4a93b2125ea703124,20141231.0,20141231.0,2611,0,,,0.129
adj_factor_market_2015,adj_factor,"{""fields"": ""ts_code,trade_date,adj_factor"", ""trade_date"": ""20151231""}",2026-08-30T04:43:40.714285+00:00,accessible_nonempty,2884,3,"ts_code,trade_date,adj_factor",e8b835b390d826ffb9b9a69dc92a5ed99a366081e4997233abfc2dfdffb0c939,20151231.0,20151231.0,2884,0,,,0.14
adj_factor_market_2016,adj_factor,"{""fields"": ""ts_code,trade_date,adj_factor"", ""trade_date"": ""20161230""}",2026-08-30T04:43:42.986075+00:00,accessible_nonempty,3163,3,"ts_code,trade_date,adj_factor",616470c6e49ee2ae8ec1446c224f59c1dd2ff6d92394dc3a04bb31b8c65357b1,20161230.0,20161230.0,3163,0,,,0.146
adj_factor_market_2017,adj_factor,"{""fields"": ""ts_code,trade_date,adj_factor"", ""trade_date"": ""20171229""}",2026-08-30T04:43:45.198256+00:00,accessible_nonempty,3633,3,"ts_code,trade_date,adj_factor",38efd813bd0a8993d99b142624269adaf5b24cb9619f25ef35bd8898991cc000,20171229.0,20171229.0,3633,0,,,0.124
adj_factor_market_2018,adj_factor,"{""fields"": ""ts_code,trade_date,adj_factor"", ""trade_date"": ""20181228""}",2026-08-30T04:43:47.487627+00:00,accessible_nonempty,3752,3,"ts_code,trade_date,adj_factor",c09bd9cb7a1359e320c85ed340054e0f1d7ec7cbbac8682d5abaf19f98370de6,20181228.0,20181228.0,3752,0,,,0.152
adj_factor_market_2019,adj_factor,"{""fields"": ""ts_code,trade_date,adj_factor"", ""trade_date"": ""20191231""}",2026-08-30T04:43:49.771968+00:00,accessible_nonempty,3953,3,"ts_code,trade_date,adj_factor",5003aab1207931cc132742de54090591dbd19db0db1114b85fb769478ec8ae9d,20191231.0,20191231.0,3953,0,,,0.173
adj_factor_market_2020,adj_factor,"{""fields"": ""ts_code,trade_date,adj_factor"", ""trade_date"": ""20201231""}",2026-08-30T04:43:52.179109+00:00,accessible_nonempty,4363,3,"ts_code,trade_date,adj_factor",685c1a42fe6ac46d2c5ed04c6464c46b5269cf0600ed5fa077ca9cbe431ff1e5,20201231.0,20201231.0,4363,0,,,0.162
adj_factor_market_2021,adj_factor,"{""fields"": ""ts_code,trade_date,adj_factor"", ""trade_date"": ""20211231""}",2026-08-30T04:43:54.550150+00:00,accessible_nonempty,4842,3,"ts_code,trade_date,adj_factor",6113051646792003f55ab5bc8ddd7654a2b0b0dac19151f19689077c99580196,20211231.0,20211231.0,4842,0,,,0.149
adj_factor_market_2022,adj_factor,"{""fields"": ""ts_code,trade_date,adj_factor"", ""trade_date"": ""20221230""}",2026-08-30T04:43:56.873766+00:00,accessible_nonempty,5155,3,"ts_code,trade_date,adj_factor",47401742b18d03bad0599b8cbd1970cc162ad6513fb5172113a43f02939467e9,20221230.0,20221230.0,5155,0,,,0.132
adj_factor_market_2023,adj_factor,"{""fields"": ""ts_code,trade_date,adj_factor"", ""trade_date"": ""20231229""}",2026-08-30T04:43:59.246587+00:00,accessible_nonempty,5364,3,"ts_code,trade_date,adj_factor",4b51099a98fd4c0bbe33346889e68e3450bf01955cb8ef45eaff8261be1cc880,20231229.0,20231229.0,5364,0,,,0.156
adj_factor_market_2024,adj_factor,"{""fields"": ""ts_code,trade_date,adj_factor"", ""trade_date"": ""20241231""}",2026-08-30T04:44:01.622991+00:00,accessible_nonempty,5413,3,"ts_code,trade_date,adj_factor",072756288d9ff41fb98bd5fa05ca5d72bde6f33a3eaea8075c53c0c00df48ff3,20241231.0,20241231.0,5413,0,,,0.167
adj_factor_market_2025,adj_factor,"{""fields"": ""ts_code,trade_date,adj_factor"", ""trade_date"": ""20251231""}",2026-08-30T04:44:04.010763+00:00,accessible_nonempty,5475,3,"ts_code,trade_date,adj_factor",7d3873b35f1851b1978bd45ed0d9b00aed94f8e3882d8271759624af4d5bfabe,20251231.0,20251231.0,5475,0,,,0.158
adj_factor_market_2026,adj_factor,"{""fields"": ""ts_code,trade_date,adj_factor"", ""trade_date"": ""20260828""}",2026-08-30T04:44:06.412261+00:00,accessible_nonempty,5565,3,"ts_code,trade_date,adj_factor",a3b2b819103f071edacc5f453e8cc3bee5a0f29bbff7f40586dec9b510f279cd,20260828.0,20260828.0,5565,0,,,0.152
balancesheet_000001.SZ_20000101_20051231,balancesheet,"{""end_date"": ""20051231"", ""fields"": ""ts_code,ann_date,f_ann_date,end_date,total_assets,total_liab,update_flag"", ""start_date"": ""20000101"", ""ts_code"": ""000001.SZ""}",2026-08-30T04:44:18.514678+00:00,accessible_nonempty,20,7,"ts_code,ann_date,f_ann_date,end_date,total_assets,total_liab,update_flag",28365b2f69ec55b06c72aea0b0455f659ecc20ccc8ffb45c2dabb2ef419a8af8,19991231.0,20051029.0,1,0,,,0.087
balancesheet_000001.SZ_20060101_20101231,balancesheet,"{""end_date"": ""20101231"", ""fields"": ""ts_code,ann_date,f_ann_date,end_date,total_assets,total_liab,update_flag"", ""start_date"": ""20060101"", ""ts_code"": ""000001.SZ""}",2026-08-30T04:44:20.742643+00:00,accessible_nonempty,31,7,"ts_code,ann_date,f_ann_date,end_date,total_assets,total_liab,update_flag",a12b03b3a23dd5524a2e0a26e632105b53b7a0902a818918e685640ecdb418e9,20051231.0,20101028.0,1,11,,,0.091
balancesheet_000001.SZ_20110101_20151231,balancesheet,"{""end_date"": ""20151231"", ""fields"": ""ts_code,ann_date,f_ann_date,end_date,total_assets,total_liab,update_flag"", ""start_date"": ""20110101"", ""ts_code"": ""000001.SZ""}",2026-08-30T04:44:22.951810+00:00,accessible_nonempty,30,7,"ts_code,ann_date,f_ann_date,end_date,total_assets,total_liab,update_flag",a75da8b1bc1f9ca1a80f4344eeac32104ce94aa6e91e3d9dd9deae1d2ad50aa4,20101231.0,20151023.0,1,10,,,0.089
balancesheet_000001.SZ_20160101_20201231,balancesheet,"{""end_date"": ""20201231"", ""fields"": ""ts_code,ann_date,f_ann_date,end_date,total_assets,total_liab,update_flag"", ""start_date"": ""20160101"", ""ts_code"": ""000001.SZ""}",2026-08-30T04:44:25.190537+00:00,accessible_nonempty,30,7,"ts_code,ann_date,f_ann_date,end_date,total_assets,total_liab,update_flag",378ec257bd698fdca61033e83bda142d215ca5444164ef8791cec0e06571773a,20151231.0,20201022.0,1,14,,,0.091
balancesheet_000001.SZ_20210101_20260830,balancesheet,"{""end_date"": ""20260830"", ""fields"": ""ts_code,ann_date,f_ann_date,end_date,total_assets,total_liab,update_flag"", ""start_date"": ""20210101"", ""ts_code"": ""000001.SZ""}",2026-08-30T04:44:27.413230+00:00,accessible_nonempty,37,7,"ts_code,ann_date,f_ann_date,end_date,total_assets,total_liab,update_flag",bd2f0fb9de6e2fe1b99a86ae0f0e38960b8e1f3b1dc4956b697149b9dd28958e,20201231.0,20260815.0,1,21,,,0.083
balancesheet_000002.SZ_20000101_20051231,balancesheet,"{""end_date"": ""20051231"", ""fields"": ""ts_code,ann_date,f_ann_date,end_date,total_assets,total_liab,update_flag"", ""start_date"": ""20000101"", ""ts_code"": ""000002.SZ""}",2026-08-30T04:44:51.913438+00:00,accessible_nonempty,20,7,"ts_code,ann_date,f_ann_date,end_date,total_assets,total_liab,update_flag",4c37cb5ae5ef2c09702a1a279d87ebbca80208a8f623e086070a85082ff4c76b,19991231.0,20051031.0,1,0,,,0.073
balancesheet_000002.SZ_20060101_20101231,balancesheet,"{""end_date"": ""20101231"", ""fields"": ""ts_code,ann_date,f_ann_date,end_date,total_assets,total_liab,update_flag"", ""start_date"": ""20060101"", ""ts_code"": ""000002.SZ""}",2026-08-30T04:44:54.110055+00:00,accessible_nonempty,31,7,"ts_code,ann_date,f_ann_date,end_date,total_assets,total_liab,update_flag",df76c0c89e78131dc7980a514389843eae855df34fc10273de700a496b29d2fd,20051231.0,20101025.0,1,11,,,0.072
balancesheet_000002.SZ_20110101_20151231,balancesheet,"{""end_date"": ""20151231"", ""fields"": ""ts_code,ann_date,f_ann_date,end_date,total_assets,total_liab,update_flag"", ""start_date"": ""20110101"", ""ts_code"": ""000002.SZ""}",2026-08-30T04:44:56.310333+00:00,accessible_nonempty,30,7,"ts_code,ann_date,f_ann_date,end_date,total_assets,total_liab,update_flag",67eec64f5491c2c25231d99b583847645df88cf7907241da283f5315c47ca482,20101231.0,20151028.0,1,10,,,0.102
balancesheet_000002.SZ_20160101_20201231,balancesheet,"{""end_date"": ""20201231"", ""fields"": ""ts_code,ann_date,f_ann_date,end_date,total_assets,total_liab,update_flag"", ""start_date"": ""20160101"", ""ts_code"": ""000002.SZ""}",2026-08-30T04:44:58.593264+00:00,accessible_nonempty,31,7,"ts_code,ann_date,f_ann_date,end_date,total_assets,total_liab,update_flag",16cd2de73805c3fdec185c2041aa9378e5ad81d5eaf299d89834b166c29bab86,20151231.0,20201030.0,1,13,,,0.098
balancesheet_000002.SZ_20210101_20260830,balancesheet,"{""end_date"": ""20260830"", ""fields"": ""ts_code,ann_date,f_ann_date,end_date,total_assets,total_liab,update_flag"", ""start_date"": ""20210101"", ""ts_code"": ""000002.SZ""}",2026-08-30T04:45:00.845157+00:00,accessible_nonempty,31,7,"ts_code,ann_date,f_ann_date,end_date,total_assets,total_liab,update_flag",3ca8d0c72b282021c749d6d0ff6b9d33e552983a324e2fc833f7e7842516e2a2,20201231.0,20260828.0,1,10,,,0.092
balancesheet_000858.SZ_20000101_20051231,balancesheet,"{""end_date"": ""20051231"", ""fields"": ""ts_code,ann_date,f_ann_date,end_date,total_assets,total_liab,update_flag"", ""start_date"": ""20000101"", ""ts_code"": ""000858.SZ""}",2026-08-30T04:44:40.766875+00:00,accessible_nonempty,22,7,"ts_code,ann_date,f_ann_date,end_date,total_assets,total_liab,update_flag",463ac8b7062829ab4e2ff980a24e90c52b803757ba91136f6be2ac51c2860d79,19991231.0,20051026.0,1,0,,,0.124
balancesheet_000858.SZ_20060101_20101231,balancesheet,"{""end_date"": ""20101231"", ""fields"": ""ts_code,ann_date,f_ann_date,end_date,total_assets,total_liab,update_flag"", ""start_date"": ""20060101"", ""ts_code"": ""000858.SZ""}",2026-08-30T04:44:43.017657+00:00,accessible_nonempty,31,7,"ts_code,ann_date,f_ann_date,end_date,total_assets,total_liab,update_flag",a3bc2d6411ea9e6238b1f269ba67546e6b8852912ff8e0182dd4adbb9afd1591,20051231.0,20101022.0,1,11,,,0.093
balancesheet_000858.SZ_20110101_20151231,balancesheet,"{""end_date"": ""20151231"", ""fields"": ""ts_code,ann_date,f_ann_date,end_date,total_assets,total_liab,update_flag"", ""start_date"": ""20110101"", ""ts_code"": ""000858.SZ""}",2026-08-30T04:44:45.257832+00:00,accessible_nonempty,30,7,"ts_code,ann_date,f_ann_date,end_date,total_assets,total_liab,update_flag",58f035afbdf1f385518c49e8e09761b5ce514419dcc5f04b3112d196db6c4570,20101231.0,20151029.0,1,10,,,0.081
balancesheet_000858.SZ_20160101_20201231,balancesheet,"{""end_date"": ""20201231"", ""fields"": ""ts_code,ann_date,f_ann_date,end_date,total_assets,total_liab,update_flag"", ""start_date"": ""20160101"", ""ts_code"": ""000858.SZ""}",2026-08-30T04:44:47.431794+00:00,accessible_nonempty,31,7,"ts_code,ann_date,f_ann_date,end_date,total_assets,total_liab,update_flag",69ef882989d0f29b20c9731752b61e9c055d9759550b338dd055dc2463758e79,20151231.0,20201030.0,1,12,,,0.085
balancesheet_000858.SZ_20210101_20260830,balancesheet,"{""end_date"": ""20260830"", ""fields"": ""ts_code,ann_date,f_ann_date,end_date,total_assets,total_liab,update_flag"", ""start_date"": ""20210101"", ""ts_code"": ""000858.SZ""}",2026-08-30T04:44:49.674109+00:00,accessible_nonempty,33,7,"ts_code,ann_date,f_ann_date,end_date,total_assets,total_liab,update_flag",5d4e021949604aa9b91c2b2a4026018702766a50b44cd62558d199613cf6d753,20201231.0,20260829.0,1,10,,,0.09
balancesheet_600000.SH_20000101_20051231,balancesheet,"{""end_date"": ""20051231"", ""fields"": ""ts_code,ann_date,f_ann_date,end_date,total_assets,total_liab,update_flag"", ""start_date"": ""20000101"", ""ts_code"": ""600000.SH""}",2026-08-30T04:44:07.373065+00:00,accessible_nonempty,21,7,"ts_code,ann_date,f_ann_date,end_date,total_assets,total_liab,update_flag",3ae4eb214f04e97e6abe757e93a01369c916ebf7698237104d0aa7eacab6d4c6,19991231.0,20051029.0,1,0,,,0.098
balancesheet_600000.SH_20060101_20101231,balancesheet,"{""end_date"": ""20101231"", ""fields"": ""ts_code,ann_date,f_ann_date,end_date,total_assets,total_liab,update_flag"", ""start_date"": ""20060101"", ""ts_code"": ""600000.SH""}",2026-08-30T04:44:09.623077+00:00,accessible_nonempty,31,7,"ts_code,ann_date,f_ann_date,end_date,total_assets,total_liab,update_flag",2df01e81e8f3b071b5537e8993ba9efa522a72ffc085a4a3dedbef49a3019f9b,20051231.0,20101029.0,1,11,,,0.087
balancesheet_600000.SH_20110101_20151231,balancesheet,"{""end_date"": ""20151231"", ""fields"": ""ts_code,ann_date,f_ann_date,end_date,total_assets,total_liab,update_flag"", ""start_date"": ""20110101"", ""ts_code"": ""600000.SH""}",2026-08-30T04:44:11.830415+00:00,accessible_nonempty,30,7,"ts_code,ann_date,f_ann_date,end_date,total_assets,total_liab,update_flag",9cf16660954826a1726fcaed3957a2386146eccc0e1ff94c6a6193432ebcaae2,20101231.0,20151030.0,1,10,,,0.085
balancesheet_600000.SH_20160101_20201231,balancesheet,"{""end_date"": ""20201231"", ""fields"": ""ts_code,ann_date,f_ann_date,end_date,total_assets,total_liab,update_flag"", ""start_date"": ""20160101"", ""ts_code"": ""600000.SH""}",2026-08-30T04:44:14.051346+00:00,accessible_nonempty,31,7,"ts_code,ann_date,f_ann_date,end_date,total_assets,total_liab,update_flag",52a4e67e4665d9f261023e5013012daebf9fbc8871d32b8eabe55f3904bff0ba,20151231.0,20201031.0,1,12,,,0.078
balancesheet_600000.SH_20210101_20260830,balancesheet,"{""end_date"": ""20260830"", ""fields"": ""ts_code,ann_date,f_ann_date,end_date,total_assets,total_liab,update_flag"", ""start_date"": ""20210101"", ""ts_code"": ""600000.SH""}",2026-08-30T04:44:16.275000+00:00,accessible_nonempty,38,7,"ts_code,ann_date,f_ann_date,end_date,total_assets,total_liab,update_flag",e185509d5334626d79ae964dc60afffbfbaff040771d431a2df1bff1711311f8,20201231.0,20260828.0,1,19,,,0.091
balancesheet_600036.SH_20000101_20051231,balancesheet,"{""end_date"": ""20051231"", ""fields"": ""ts_code,ann_date,f_ann_date,end_date,total_assets,total_liab,update_flag"", ""start_date"": ""20000101"", ""ts_code"": ""600036.SH""}",2026-08-30T04:45:03.082628+00:00,accessible_nonempty,18,7,"ts_code,ann_date,f_ann_date,end_date,total_assets,total_liab,update_flag",4fbbe80dadfc71b24c9b1b1a8746930a48ee497fbb88597654367ef9649f680c,19991231.0,20051028.0,1,0,,,0.081
balancesheet_600036.SH_20060101_20101231,balancesheet,"{""end_date"": ""20101231"", ""fields"": ""ts_code,ann_date,f_ann_date,end_date,total_assets,total_liab,update_flag"", ""start_date"": ""20060101"", ""ts_code"": ""600036.SH""}",2026-08-30T04:45:05.276177+00:00,accessible_nonempty,31,7,"ts_code,ann_date,f_ann_date,end_date,total_assets,total_liab,update_flag",c5aaf8598902e0237b34890a31e7ff3ad10a05c6f71418dccd6da0b64cf0a979,20051231.0,20101030.0,1,11,,,0.068
balancesheet_600036.SH_20110101_20151231,balancesheet,"{""end_date"": ""20151231"", ""fields"": ""ts_code,ann_date,f_ann_date,end_date,total_assets,total_liab,update_flag"", ""start_date"": ""20110101"", ""ts_code"": ""600036.SH""}",2026-08-30T04:45:07.459708+00:00,accessible_nonempty,30,7,"ts_code,ann_date,f_ann_date,end_date,total_assets,total_liab,update_flag",c0a98563e0813ab3307b22ef56fb6e21e3250d881872a4592d72d1d68b32d26a,20101231.0,20151030.0,1,10,,,0.087
balancesheet_600036.SH_20160101_20201231,balancesheet,"{""end_date"": ""20201231"", ""fields"": ""ts_code,ann_date,f_ann_date,end_date,total_assets,total_liab,update_flag"", ""start_date"": ""20160101"", ""ts_code"": ""600036.SH""}",2026-08-30T04:45:09.680496+00:00,accessible_nonempty,28,7,"ts_code,ann_date,f_ann_date,end_date,total_assets,total_liab,update_flag",b1fb4880b319c48425193bcb59a583fa10447bf7e50d3c45dd586bbc674c1bdb,20151231.0,20201031.0,1,15,,,0.078
balancesheet_600036.SH_20210101_20260830,balancesheet,"{""end_date"": ""20260830"", ""fields"": ""ts_code,ann_date,f_ann_date,end_date,total_assets,total_liab,update_flag"", ""start_date"": ""20210101"", ""ts_code"": ""600036.SH""}",2026-08-30T04:45:12.008430+00:00,accessible_nonempty,38,7,"ts_code,ann_date,f_ann_date,end_date,total_assets,total_liab,update_flag",c38223e62da005d8ff09aba6134a224cd9961d193785291727ecb51119dc1d01,20201231.0,20260829.0,1,18,,,0.09
balancesheet_600519.SH_20000101_20051231,balancesheet,"{""end_date"": ""20051231"", ""fields"": ""ts_code,ann_date,f_ann_date,end_date,total_assets,total_liab,update_flag"", ""start_date"": ""20000101"", ""ts_code"": ""600519.SH""}",2026-08-30T04:44:29.645067+00:00,accessible_nonempty,20,7,"ts_code,ann_date,f_ann_date,end_date,total_assets,total_liab,update_flag",d03adb02fe3d79e1de45cc1c3226b25dd89670ed00671ea3e6537e93a624fd19,19981231.0,20051025.0,1,0,,,0.084
balancesheet_600519.SH_20060101_20101231,balancesheet,"{""end_date"": ""20101231"", ""fields"": ""ts_code,ann_date,f_ann_date,end_date,total_assets,total_liab,update_flag"", ""start_date"": ""20060101"", ""ts_code"": ""600519.SH""}",2026-08-30T04:44:31.867392+00:00,accessible_nonempty,31,7,"ts_code,ann_date,f_ann_date,end_date,total_assets,total_liab,update_flag",cf329711ed61300100991451a3d13f341f14cc0e4723cf6404ca07d45c05c8e4,20051231.0,20101029.0,1,11,,,0.093
balancesheet_600519.SH_20110101_20151231,balancesheet,"{""end_date"": ""20151231"", ""fields"": ""ts_code,ann_date,f_ann_date,end_date,total_assets,total_liab,update_flag"", ""start_date"": ""20110101"", ""ts_code"": ""600519.SH""}",2026-08-30T04:44:34.139935+00:00,accessible_nonempty,30,7,"ts_code,ann_date,f_ann_date,end_date,total_assets,total_liab,update_flag",af383b5c80b59e3e7dc86996129393cce469a590727def4b4a0d654011d78773,20101231.0,20151023.0,1,10,,,0.091
balancesheet_600519.SH_20160101_20201231,balancesheet,"{""end_date"": ""20201231"", ""fields"": ""ts_code,ann_date,f_ann_date,end_date,total_assets,total_liab,update_flag"", ""start_date"": ""20160101"", ""ts_code"": ""600519.SH""}",2026-08-30T04:44:36.382305+00:00,accessible_nonempty,31,7,"ts_code,ann_date,f_ann_date,end_date,total_assets,total_liab,update_flag",754aa728abdcc6b05d97efbb24b83eb0dadce7fbb47d9645a577d1adfbfd45ea,20151231.0,20201026.0,1,12,,,0.084
balancesheet_600519.SH_20210101_20260830,balancesheet,"{""end_date"": ""20260830"", ""fields"": ""ts_code,ann_date,f_ann_date,end_date,total_assets,total_liab,update_flag"", ""start_date"": ""20210101"", ""ts_code"": ""600519.SH""}",2026-08-30T04:44:38.560520+00:00,accessible_nonempty,30,7,"ts_code,ann_date,f_ann_date,end_date,total_assets,total_liab,update_flag",4db483a80673916ba67ad75948e5b13e85cdd2c10aa8c697d2f01ce1861397e0,20201231.0,20260815.0,1,8,,,0.102
cashflow_000001.SZ_20000101_20051231,cashflow,"{""end_date"": ""20051231"", ""fields"": ""ts_code,ann_date,f_ann_date,end_date,n_cashflow_act,update_flag"", ""start_date"": ""20000101"", ""ts_code"": ""000001.SZ""}",2026-08-30T04:44:18.964483+00:00,accessible_nonempty,18,6,"ts_code,ann_date,f_ann_date,end_date,n_cashflow_act,update_flag",ada6f71bd2cd89ac133f366802a6ac3da557b2e673b722b78199bdc70623a03b,19991231.0,20051029.0,1,0,,,0.085
cashflow_000001.SZ_20060101_20101231,cashflow,"{""end_date"": ""20101231"", ""fields"": ""ts_code,ann_date,f_ann_date,end_date,n_cashflow_act,update_flag"", ""start_date"": ""20060101"", ""ts_code"": ""000001.SZ""}",2026-08-30T04:44:21.195026+00:00,accessible_nonempty,27,6,"ts_code,ann_date,f_ann_date,end_date,n_cashflow_act,update_flag",9dae73d3fb012cfb4ffe76fbb9c04ecd710fcff9e366788e0ae12140c9418e3f,20051231.0,20101028.0,1,7,,,0.085
cashflow_000001.SZ_20110101_20151231,cashflow,"{""end_date"": ""20151231"", ""fields"": ""ts_code,ann_date,f_ann_date,end_date,n_cashflow_act,update_flag"", ""start_date"": ""20110101"", ""ts_code"": ""000001.SZ""}",2026-08-30T04:44:23.402533+00:00,accessible_nonempty,30,6,"ts_code,ann_date,f_ann_date,end_date,n_cashflow_act,update_flag",cfbf82b45fbbc98c16766e28d8800b1f2e0b0427eff302fff1052febb14c50ac,20101231.0,20151023.0,1,10,,,0.096
cashflow_000001.SZ_20160101_20201231,cashflow,"{""end_date"": ""20201231"", ""fields"": ""ts_code,ann_date,f_ann_date,end_date,n_cashflow_act,update_flag"", ""start_date"": ""20160101"", ""ts_code"": ""000001.SZ""}",2026-08-30T04:44:25.639996+00:00,accessible_nonempty,26,6,"ts_code,ann_date,f_ann_date,end_date,n_cashflow_act,update_flag",83ba1f29d4de2eb263182e8cd830957537b6d5df99cbda3b2bd920bad6a8dd12,20151231.0,20201022.0,1,11,,,0.073
cashflow_000001.SZ_20210101_20260830,cashflow,"{""end_date"": ""20260830"", ""fields"": ""ts_code,ann_date,f_ann_date,end_date,n_cashflow_act,update_flag"", ""start_date"": ""20210101"", ""ts_code"": ""000001.SZ""}",2026-08-30T04:44:27.847397+00:00,accessible_nonempty,31,6,"ts_code,ann_date,f_ann_date,end_date,n_cashflow_act,update_flag",69b7b01d5a7a273d8b794ead04ecdfa91461fc6b12c9087f6527438429a3c517,20201231.0,20260815.0,1,9,,,0.105
cashflow_000002.SZ_20000101_20051231,cashflow,"{""end_date"": ""20051231"", ""fields"": ""ts_code,ann_date,f_ann_date,end_date,n_cashflow_act,update_flag"", ""start_date"": ""20000101"", ""ts_code"": ""000002.SZ""}",2026-08-30T04:44:52.350405+00:00,accessible_empty,0,6,"ts_code,ann_date,f_ann_date,end_date,n_cashflow_act,update_flag",b09a6d63ea349f1af3a8198cf4affbd25c0550813da74923202301563dcfe11f,,,0,0,,,0.083
