datetime,market_equal_weight_return_1d,cross_section_return_dispersion,market_breadth,total_amount_thousand_cny,median_amihud,log_total_turnover,market_realized_volatility_20,universe_instrument_count,label_20d_cross_section_mean,label_20d_cross_section_median,label_20d_cross_section_dispersion,benchmark_return_1d,benchmark_return_20d_t1,small_minus_large_return
2021-02-26,-0.009537301,0.028446922,0.3315,764886400.0,1.05205025e-10,27.362993,0.22789404665839078,2000,-0.026532203,-0.031533122,0.10328148,-0.019588397400818525,-0.05024841276128611,0.02842659316956997
2021-03-01,0.024050927,0.026631236,0.8655,736086900.0,1.3252024e-10,27.324614,0.2377535461436216,2000,-0.024429241,-0.029229403,0.09940452,0.018884998637177075,-0.035734813828760426,0.007603354752063751
2021-03-02,-0.006612276,0.026274668,0.299,771532800.0,9.797489e-11,27.371645,0.23306973955324334,2000,-0.03958997,-0.043979913,0.09633299,-0.010108728865725225,-0.05655919892106276,-0.0006852075457572937
2021-03-03,0.0140717225,0.025010593,0.748,714372000.0,8.189725e-11,27.29467,0.23036454033181877,2000,-0.020884782,-0.029629588,0.09496936,0.016511089714689176,-0.02207756130501981,-0.004541219212114811
2021-03-04,-0.014432262,0.029082006,0.2275,810805800.0,1.0227018e-10,27.421295,0.23265125876617673,2000,-0.022156758,-0.031341136,0.09393038,-0.025672599799899776,-0.014776524776067723,0.022579161450266838
2021-03-05,0.0064196032,0.0283936,0.643,727246500.0,8.901149e-11,27.31253,0.22698048281133704,2000,0.005745113,-0.008067608,0.09777621,-0.0007199586644854872,0.014875614103974533,0.017138099297881126
2021-03-08,-0.019340485,0.02996888,0.1795,813804500.0,1.1650608e-10,27.424986,0.23925954646116374,2000,0.03730104,0.021937966,0.09866937,-0.02872550925202777,0.036132159537666464,0.015148860402405262
2021-03-09,-0.028330142,0.031297628,0.1375,820655000.0,1.7203206e-10,27.433369,0.2595366142012945,2000,0.04463631,0.030098736,0.09512612,-0.023743859822095592,0.03516623437494082,-0.008993159979581833
2021-03-10,-0.0111960005,0.027363507,0.2555,618475300.0,1.3945192e-10,27.150522,0.2563913220884314,2000,0.01924954,0.0033789873,0.09520564,0.0008876563418389605,0.0009738743903491276,-0.027726611122488976
2021-03-11,0.023331905,0.02462389,0.908,662344800.0,1.4641366e-10,27.219051,0.2595564597614339,2000,0.0023342932,-0.010631561,0.09977052,0.02450457710014886,-0.01903578807805606,-0.0004364084452390671
2021-03-12,-0.00096710556,0.02392338,0.41,665304800.0,1.01353946e-10,27.22351,0.25194438412231523,2000,0.0041973484,-0.012643367,0.104406334,0.0030959597729267596,-0.005804392335861275,-0.011326100677251816
2021-03-15,-0.0062792366,0.028412042,0.369,661731800.0,1.0810502e-10,27.218126,0.2535796513369133,2000,0.0056891413,-0.011764497,0.10442176,-0.015916512164781293,-0.003979657473006992,0.01616804115474224
2021-03-16,0.010350162,0.026455352,0.6825,589949440.0,1.0544354e-10,27.103302,0.24429879745500552,2000,-0.004713898,-0.016852379,0.102497496,0.008905394152366686,-0.01378568752000131,0.014529860578477383
2021-03-17,0.007367103,0.02540478,0.5955,567919900.0,8.8534235e-11,27.065247,0.24394025693200352,2000,0.0085809175,-0.00034421682,0.102479175,0.005123408108916205,-0.01322870905436202,0.0011364794336259365
2021-03-18,0.00078490993,0.025107544,0.4135,580411000.0,9.971683e-11,27.087002,0.2291862828536565,2000,0.03280564,0.017291307,0.10406923,0.006502514029638196,0.026745881725052545,-0.01929571107029915
2021-03-19,-0.007796062,0.024835348,0.3165,606696060.0,9.356588e-11,27.131294,0.21036598076766835,2000,0.013802525,0.0,0.10516722,-0.01888104167870064,0.012852799469522225,0.016874700784683228
2021-03-22,0.015321271,0.023681568,0.8065,586185200.0,1.1600018e-10,27.0969,0.21828862194052637,2000,0.023114169,0.0070118904,0.10836919,0.012388616888080017,0.024924008563184552,0.00014238525182008743
2021-03-23,-0.010759195,0.029342657,0.301,599652400.0,1.1496614e-10,27.119616,0.2200180579260999,2000,0.040679302,0.024003148,0.114681214,-0.0107744696899702,0.04085572740456467,-0.00040177907794713974
2021-03-24,-0.012352725,0.02805722,0.267,585500100.0,1.205743e-10,27.095732,0.22343786191354456,2000,0.035645284,0.01707369,0.11497131,-0.0145694496900729,0.0455259317671064,0.009035887196660042
2021-03-25,0.00082828297,0.025594424,0.462,506892000.0,9.570366e-11,26.951563,0.22279497432534165,2000,0.01541547,-0.00020366907,0.11130569,-0.00017102828506021517,0.016051209531114496,-0.002199966460466385
2021-03-26,0.015365344,0.022997329,0.796,584499000.0,9.523186e-11,27.09402,0.2279902165712212,2000,0.0100007495,-0.00475955,0.1138267,0.02024984110096084,0.014593003185017439,-0.01048410963267088
2021-03-29,0.00048048192,0.023706967,0.4335,583244100.0,8.9454444e-11,27.091871,0.20961080669437687,2000,0.016411174,0.0,0.119827606,0.0019167844254257549,0.01556900529803773,-0.008054456673562527
2021-03-30,-0.003969218,0.026953014,0.374,572396500.0,1.0876552e-10,27.073097,0.20891232125084772,2000,0.016751282,0.0,0.119058676,0.005018263380553334,0.02557369509477425,-0.02472308836877346
2021-03-31,-0.0017389797,0.023877962,0.458,517469400.0,9.7293444e-11,26.972216,0.20112162362615638,2000,0.0044281147,-0.012135863,0.12588228,-0.0054416040944341715,0.010306717547183375,0.008164175786077976
2021-04-01,0.0047832984,0.02386941,0.544,493820160.0,9.015948e-11,26.925438,0.19668925698604922,2000,0.0016912874,-0.0152388215,0.13395843,0.009937906227250659,-0.0026571570679408962,-0.014950123615562916
2021-04-02,0.0047185826,0.023682365,0.523,548248100.0,8.801859e-11,27.029993,0.19594267496105594,2000,-0.014924732,-0.028996825,0.12981719,0.0067405308342312065,-0.014907240656107823,-0.002468232996761799
2021-04-06,0.00872526,0.024290107,0.632,500650460.0,8.974088e-11,26.939175,0.18612313329570485,2000,-0.012614106,-0.031906962,0.14297105,0.00050680891188426,-0.009934163037647492,0.014653343707323074
2021-04-07,0.002397439,0.022544561,0.5315,562204700.0,7.863508e-11,27.055132,0.15196606006442082,2000,-0.008285246,-0.025923759,0.13631274,-0.0032961983449457666,-0.006525629499965824,0.006154275964945555
2021-04-08,-0.0035663978,0.024412924,0.3515,564017150.0,9.7121866e-11,27.05835,0.145473643743353,2000,0.0046260585,-0.016708136,0.1437944,-4.541244038447356e-05,0.009872558791678587,-0.015816086903214455
2021-04-09,-0.0020078027,0.023301082,0.4035,525582340.0,8.57322e-11,26.987772,0.12308739708200979,2000,0.017413603,-0.0055259466,0.14178629,-0.009335619906684745,0.017712737457421968,0.010651832446455956
2021-04-12,-0.01848096,0.028016653,0.2025,600562750.0,1.4696036e-10,27.121134,0.1413095679053754,2000,0.037580404,0.015564203,0.14059491,-0.01695612359508525,0.039487012452125825,0.0014450494199991226
2021-04-13,-0.004931429,0.025957134,0.361,503744670.0,1.212457e-10,26.945335,0.14056787754857344,2000,0.02309437,0.0044226646,0.14168024,-0.0026430431506607732,0.03760791054087287,-0.0050567639991641045
2021-04-14,0.011734541,0.022735262,0.753,493337730.0,1.11229886e-10,26.92446,0.14196276031464608,2000,0.030272584,0.007677555,0.14311993,0.010757127183411708,0.04452292820006676,-0.00040939729660749435
2021-04-15,-0.0030325754,0.024345074,0.392,493587200.0,1.0578304e-10,26.924965,0.13992517700321722,2000,0.015382555,-0.0066137314,0.14477426,-0.004772243535955956,0.03533131436479686,-0.002651896793395281
2021-04-16,0.013892265,0.02458682,0.759,523333950.0,1.1712466e-10,26.983486,0.1485848248444773,2000,-0.0036739828,-0.022699654,0.13623624,0.007070950543722754,0.014525296613274952,0.016694089397788048
2021-04-19,0.01642122,0.025019806,0.788,675522050.0,8.65015e-11,27.238752,0.1554033043539358,2000,-0.002894796,-0.020709306,0.13159963,0.020864570323483322,0.010147412330016481,-0.0074173454195261
2021-04-20,-0.0036140129,0.023742445,0.3275,653045950.0,8.3278266e-11,27.204914,0.14772208577236248,2000,0.004976484,-0.010135114,0.12609081,-0.0013101946477963589,0.014276582071298227,-0.010629365220665932
2021-04-21,-0.0021095362,0.023363229,0.3655,571167170.0,8.96196e-11,27.070948,0.14186266410612197,2000,0.013151367,-0.0015317202,0.1275376,0.0010151489233323208,0.036098190211060865,-0.009824534878134727
2021-04-22,0.003912482,0.022967601,0.5075,575145700.0,7.083347e-11,27.077888,0.13274368409296866,2000,0.023069885,0.009567499,0.12414626,0.0007483712742861748,0.03309073938811902,0.0007257258985191584
2021-04-23,-0.003970343,0.025915353,0.349,609538100.0,9.7234415e-11,27.135967,0.13438359661572885,2000,0.03674689,0.019496799,0.122973114,0.00431509356887072,0.04777394514885591,-0.016251062974333763
2021-04-26,-0.0039566383,0.028597446,0.3705,733896450.0,9.238511e-11,27.321634,0.12563776511107205,2000,0.04030409,0.022889018,0.12788877,-0.008512315593651065,0.045239951554459035,-0.0018711388111114502
2021-04-27,-0.0056036375,0.028005272,0.3735,599491840.0,1.1036412e-10,27.119349,0.12767263820254046,2000,0.0508618,0.028671026,0.13267404,0.00047886338404001805,0.047018186992583866,-0.017522098496556282
2021-04-28,0.0026386606,0.030059693,0.5275,625252700.0,9.75405e-11,27.16142,0.1267697427791556,2000,0.06120995,0.03926593,0.12775247,0.005985054936974654,0.045387699391766345,-0.01843346655368805
2021-04-29,-0.0016936129,0.028259657,0.444,656015170.0,9.353431e-11,27.20945,0.12675774315462074,2000,0.0560043,0.03672886,0.12476045,0.004356103578669668,0.040194764149322104,-0.011188169941306114
2021-04-30,-0.007069072,0.031538337,0.3445,700926850.0,1.1381184e-10,27.27567,0.128799246643383,2000,0.05203977,0.033219397,0.121130966,-0.005096312583721785,0.04187291198972809,-0.012887401506304741
2021-05-06,0.00238528,0.032034364,0.5275,724633400.0,1.06093585e-10,27.308931,0.12798211956216854,2000,0.065909036,0.04107046,0.13720703,-0.0061775838184996434,0.05948107195910679,0.00743744196370244
2021-05-07,-0.0071180863,0.032326393,0.379,726685950.0,1.11135184e-10,27.31176,0.12616958346032361,2000,0.074060634,0.048398912,0.14857388,-0.011782136786737007,0.05970804824257181,0.011333832517266273
2021-05-10,0.0037389856,0.03361193,0.4905,702029500.0,1.06680415e-10,27.27724,0.12669357392729952,2000,0.06786367,0.0443663,0.13919249,0.0017354956972948088,0.048660040110630076,0.0041379802860319614
2021-05-11,0.0020814708,0.029233301,0.547,673617100.0,9.984174e-11,27.235928,0.12653849456393937,2000,0.059127584,0.0396446,0.13386936,0.0033971654373785576,0.04281790859288792,0.002538559027016163
2021-05-12,0.010563596,0.026928566,0.648,598167740.0,8.3893385e-11,27.117138,0.1320864934019603,2000,0.07575629,0.054615855,0.14393808,0.007016186965211668,0.06174090304415092,0.0033836746588349342
2021-05-13,-0.0061298464,0.028751306,0.316,627011650.0,9.799524e-11,27.16423,0.11497494301539735,2000,0.050229363,0.021007538,0.1422736,-0.009324230283218826,0.03480124305163379,0.008727824315428734
2021-05-14,0.014867745,0.026971705,0.7705,722983360.0,8.7566496e-11,27.306652,0.12285031230536404,2000,0.045924142,0.015436113,0.14803566,0.018695713697930882,0.015631309929166504,-0.00889316014945507
2021-05-17,-0.002347769,0.03175886,0.4155,752013250.0,8.881598e-11,27.34602,0.1179664006163286,2000,0.027018638,0.0,0.14208698,0.008929960872769094,-0.00414239741584399,-0.03796294331550598
2021-05-18,0.004290448,0.024361394,0.5395,597151400.0,7.918702e-11,27.115437,0.1173497806953449,2000,0.040475324,0.0060863495,0.1571027,0.0018603364983282855,0.005555800896475782,0.00226022326387465
2021-05-19,-0.0014851142,0.025251761,0.351,623359360.0,9.305416e-11,27.158388,0.10825711734260933,2000,0.052514456,0.016474605,0.15012926,-0.0017910926266143656,0.009848308507927284,0.0003998617175966501
2021-05-20,-0.00279293,0.027580895,0.3935,680835140.0,9.2869164e-11,27.246586,0.09167575142032255,2000,0.068596646,0.03262961,0.1622164,0.0003492762554373474,0.019352963403865386,-0.0056474520824849606
2021-05-21,-0.001946477,0.02320657,0.3985,634375230.0,8.4467676e-11,27.175907,0.091033868822467,2000,0.06501904,0.032188892,0.15176916,-0.005619745545439869,0.020348838182035367,0.007177987135946751
2021-05-24,0.006886756,0.026295407,0.611,655181400.0,8.4856726e-11,27.208178,0.09393786234202191,2000,0.05960413,0.028123558,0.1555836,0.0051069888004100505,0.004192740019759222,0.002408909611403942
2021-05-25,0.012116629,0.02313724,0.7375,811915700.0,6.8442585e-11,27.422663,0.10220053841201507,2000,0.047004577,0.0150491,0.150596,0.02227892732819514,0.00027857502297479186,-0.016943037509918213
2021-05-26,0.0058819423,0.024612084,0.561,762746050.0,6.035338e-11,27.360191,0.10211955920763613,2000,0.04169344,0.014131904,0.1428582,0.0013998985775240946,0.006209958639011637,0.010177571326494217
2021-05-27,0.010085559,0.026186572,0.623,741952450.0,5.976186e-11,27.33255,0.10472708639401192,2000,0.0508888,0.021300554,0.14318365,0.0055795904938991114,0.01288293331324919,0.0006449315696954727
2021-05-28,-0.0028257032,0.026101341,0.3425,803737400.0,7.5232834e-11,27.412539,0.10250409324019887,2000,0.02764161,-0.0016213655,0.1362664,-0.001940749207857917,-0.004108934559159172,-0.0016929926350712776
2021-05-31,0.013258216,0.028885297,0.6475,804192960.0,7.4513444e-11,27.413105,0.10989988012040293,2000,0.030265749,-0.0016787946,0.14439538,0.007696507194661972,0.0014762194986348565,0.0016708914190530777
2021-06-01,0.0067077456,0.025853923,0.5765,839309300.0,5.9129764e-11,27.455845,0.10955423371120078,2000,0.02360464,-0.007083595,0.13706908,0.002792052262241107,0.006030682789617714,0.007374294102191925
2021-06-02,-0.011143041,0.026745465,0.2565,792026400.0,9.033652e-11,27.39786,0.11534991910414591,2000,0.018965121,-0.015009612,0.14511566,-0.010038469856308518,-0.009308934583736939,0.0008315779268741608
2021-06-03,-0.0019040057,0.025096264,0.3775,746028900.0,6.599802e-11,27.33803,0.11657925465657469,2000,0.028286114,-0.009422421,0.15306191,-0.0045742485596204085,-0.008360202448582155,0.0026968540623784065
2021-06-04,0.0040236968,0.026868988,0.5105,751185200.0,7.017942e-11,27.344917,0.11077489065570033,2000,0.016829146,-0.010607243,0.14182977,0.004919226709531932,-0.012106853119594585,-0.0010484475642442703
2021-06-07,0.009684113,0.02881003,0.5975,770382340.0,8.2231166e-11,27.370153,0.1131458587048477,2000,0.031590924,-0.0026610792,0.1515734,0.001950100946832789,0.00733353637930656,0.007667018566280603
2021-06-08,-0.0033267124,0.028112188,0.408,796498000.0,7.0397424e-11,27.40349,0.11564214650398927,2000,0.02839223,-0.010960072,0.15745641,-0.007063772423481995,0.00026453107844059964,0.010992261581122875
2021-06-09,0.0025827584,0.025958067,0.455,704495740.0,6.911419e-11,27.280748,0.11234624322796552,2000,0.02495771,-0.010736376,0.15027922,0.0014060551973171798,-0.007776196973454663,0.0052312263287603855
2021-06-10,0.008398069,0.03032474,0.544,816495740.0,6.546615e-11,27.428288,0.10876763697390507,2000,0.050518464,0.0128468275,0.1633039,0.008652591881876948,0.014623639498098528,-0.003492602612823248
2021-06-11,-0.008808818,0.030407054,0.31,918176260.0,8.069632e-11,27.545654,0.10856308923356804,2000,0.064093575,0.025977254,0.1595847,-0.007151756324344172,0.02833908268341223,-0.007111947983503342
2021-06-15,-0.0072162556,0.032280296,0.3275,797682900.0,1.003307e-10,27.404978,0.11266517265566912,2000,0.06896801,0.032560945,0.16377361,-0.009760700744670836,0.03572077405503982,0.001557992771267891
2021-06-16,-0.013416549,0.03125359,0.2735,740487100.0,9.8447736e-11,27.330574,0.1250044995544878,2000,0.057085536,0.014421701,0.1689408,-0.01764525859392363,0.035753396650868075,0.011126190423965454
2021-06-17,0.010582403,0.029739838,0.5715,721423360.0,7.964658e-11,27.304493,0.1287995118244074,2000,0.046234824,0.005191922,0.16513112,0.007930003959594423,0.022238483035062595,-0.004504671320319176
2021-06-18,0.010077981,0.02931405,0.6185,831132700.0,7.651658e-11,27.446054,0.13074556216353064,2000,0.03129757,-0.0024741888,0.15912716,0.004619558301056648,0.018918805890913548,0.005497475154697895
2021-06-21,0.012271441,0.03158745,0.597,829966900.0,7.494457e-11,27.444653,0.13405292467023255,2000,0.03127357,-0.005744815,0.16193,0.00373932459836257,0.014083102875527942,0.008204715326428413
2021-06-22,0.004525494,0.02745139,0.5305,806413600.0,6.723923e-11,27.415863,0.13345131759032516,2000,0.039283674,-0.0036777854,0.17128888,0.006088945723521588,0.020051490428114827,-0.0006735958158969879
2021-06-23,0.0062392093,0.028660063,0.5245,874801200.0,6.36856e-11,27.497263,0.1297508807072372,2000,0.053331327,0.0056385994,0.18628548,0.006092268333642181,0.02658829524846107,-0.008140327408909798
2021-06-24,-0.005777698,0.03008912,0.3565,795327550.0,8.09526e-11,27.40202,0.13262742447221518,2000,0.03893589,-0.007338345,0.18618965,-0.0025033804192134967,0.003709505447192729,-0.0063676731660962105
2021-06-25,0.0057397513,0.027508091,0.5765,849662460.0,6.391709e-11,27.468105,0.13007331548264195,2000,0.017932642,-0.02241385,0.19363295,0.011542407709632663,-0.024720538325914032,-0.01700904592871666
2021-06-28,0.0061146724,0.030355323,0.533,818670660.0,7.688168e-11,27.430948,0.1295593950778968,2000,0.0022117016,-0.027814507,0.17989978,0.004678171671173015,-0.046296786102915766,-0.00036445725709199905
2021-06-29,-0.008908917,0.028433783,0.269,799333100.0,9.6088054e-11,27.407043,0.12888091060644485,2000,-0.02835229,-0.057324886,0.17274734,-0.009208354505129024,-0.0603854171955005,-0.0036147600039839745
2021-06-30,0.008734869,0.02758113,0.613,749209200.0,7.434116e-11,27.342283,0.13019851749633496,2000,0.020221623,-0.02782464,0.21493813,0.008415908418975215,-0.03153281907790817,-0.002372988034039736
2021-07-01,-0.016076779,0.032828167,0.2635,825262000.0,1.157818e-10,27.438967,0.13748821242048728,2000,0.03932206,-0.013504773,0.22608198,-0.005536372491698249,-0.01398557938046685,-0.020446572452783585
2021-07-02,-0.0071045817,0.0304512,0.3315,825908200.0,8.4361115e-11,27.439749,0.1402455364830257,2000,0.043415602,-0.005200237,0.20639758,-0.019752165507778363,0.001220114076973866,0.02172069251537323
2021-07-05,0.01294286,0.032333147,0.6475,833650500.0,8.7679225e-11,27.44908,0.1463085856364164,2000,0.033574197,-0.004653096,0.17891908,0.00588158439791342,-0.0018264671272497646,0.013319306075572968
2021-07-06,-0.00028952945,0.029310144,0.4965,929313300.0,7.132939e-11,27.557713,0.14303169748358205,2000,0.03751375,0.00036913157,0.1822312,-0.0018355044991194003,-0.00014874012566912231,0.004461758770048618
2021-07-07,0.010946954,0.030762868,0.5635,869780100.0,6.5245205e-11,27.491507,0.14641847554694018,2000,0.030445904,4.8220158e-05,0.17349084,0.012475858024013853,-4.0008011400138876e-05,-0.012374594807624817
2021-07-08,-0.0007982724,0.034495253,0.383,1001564350.0,8.847793e-11,27.632584,0.14660245640101888,2000,0.027005458,-0.0061884522,0.17623536,-0.005621353755980496,-0.002418269958540775,0.0025258315727114677
2021-07-09,0.0055750366,0.029778423,0.5475,941016700.0,7.028378e-11,27.570227,0.14515270663508179,2000,0.020196026,-0.0072877705,0.16213626,0.0005444355510535459,-0.009258722662795482,0.0039130281656980515
2021-07-12,0.015130722,0.03342438,0.6635,1113980000.0,5.6084266e-11,27.73896,0.1479579071406099,2000,0.023743615,-0.004501462,0.16332613,0.015262177136601496,-0.004062438783111966,-0.003285580314695835
2021-07-13,0.0066520763,0.032041747,0.578,1018654100.0,6.143269e-11,27.649504,0.1440608943045294,2000,0.04047945,0.00615716,0.17413273,0.003625120677270166,0.007384046677425982,0.0008022980764508247
2021-07-14,-0.009095095,0.030879384,0.288,1014633400.0,7.845663e-11,27.645548,0.1381624454056156,2000,0.045746222,0.010794342,0.17446159,-0.010593655051255202,-0.0035875740197131023,-0.0036929436028003693
2021-07-15,-0.001725529,0.032466218,0.4325,978582900.0,7.247984e-11,27.609371,0.13654372244297558,2000,0.04417913,0.011806071,0.16825314,0.007961751216158275,0.0015874666591504383,-0.024085016921162605
2021-07-16,-0.00018832026,0.030691938,0.431,997222900.0,6.441289e-11,27.62824,0.13408564300281223,2000,0.04282625,0.013454616,0.1610329,-0.008489108869227602,-0.0031871732024225663,0.0070646703243255615
2021-07-19,-0.0021323883,0.03213705,0.41,946348400.0,7.846722e-11,27.575876,0.1294694460518476,2000,0.010896382,-0.012787521,0.14937818,0.00047972270521157157,-0.027451250202928823,-3.450317308306694e-05
2021-07-20,0.0040238453,0.027572872,0.492,803570100.0,6.762378e-11,27.41233,0.12932742961323318,2000,0.006087035,-0.010448217,0.14748092,0.001314132146175373,-0.029281722891700057,0.0036305407993495464
2021-07-21,0.0135199325,0.029975569,0.6355,1020350500.0,5.5839885e-11,27.651167,0.13530985115704822,2000,-0.0018903565,-0.019830108,0.14254005,0.012013625818102058,-0.0345510071266083,-0.0028539765626192093
2021-07-22,0.006710661,0.034578044,0.537,1089848800.0,6.505951e-11,27.71706,0.13320027919305033,2000,0.0023726868,-0.016230166,0.14559269,0.003888885826501376,-0.03555241209198168,-0.001890305895358324
2021-07-23,-0.008765261,0.034184568,0.331,1159836000.0,7.958419e-11,27.7793,0.13835594586369415,2000,0.041575637,0.017398179,0.14660151,-0.01100106587970573,0.006300331229376566,-0.007363549433648586
2021-07-26,-0.015937472,0.035779055,0.2445,1205899900.0,9.073841e-11,27.818247,0.15074598030133599,2000,0.071219355,0.045570254,0.1514193,-0.023779309545736038,0.04866205280532321,0.005153028294444084
2021-07-27,-0.022586958,0.03687068,0.2155,1316868400.0,9.347492e-11,27.906277,0.16897872594486263,2000,0.10342765,0.07186425,0.1692475,-0.031127780555469053,0.06109572581919909,0.007693666964769363
2021-07-28,-0.020775821,0.040366042,0.2695,1075406100.0,1.191587e-10,27.70372,0.18075130833315087,2000,0.06174454,0.04027033,0.16122942,-0.006480968842824342,0.02037398403459978,-0.030146809294819832
2021-07-29,0.029454995,0.037863348,0.817,1064986400.0,9.934858e-11,27.693983,0.20294177537527075,2000,0.0520135,0.033886313,0.16303422,0.025000466667842502,0.02664172917779939,0.00039331428706645966
2021-07-30,0.009343141,0.03792059,0.5735,1136551300.0,8.0997556e-11,27.75902,0.20286672449749268,2000,0.03484061,0.01196146,0.16906859,-0.001991477222651583,0.006131571582465689,0.012974347919225693
2021-08-02,0.02015386,0.03645389,0.769,1310987900.0,7.772194e-11,27.901802,0.20971340533267516,2000,0.04640731,0.015910268,0.19241375,0.021393656743903255,0.01043013487173794,-0.0027328990399837494
2021-08-03,-0.0065919603,0.0425491,0.4145,1211104000.0,7.264146e-11,27.822554,0.21179331406445248,2000,0.022266826,0.00499177,0.16604176,-0.004872787857654215,-0.003243618001921522,0.0031461443286389112
2021-08-04,0.015178578,0.03400912,0.6175,1100260000.0,6.399725e-11,27.726568,0.2147698557797434,2000,0.04269071,0.02077353,0.18691513,0.014177624329684946,0.008650568050756924,-0.0077974870800971985
2021-08-05,-0.0063737533,0.033344567,0.3205,1099166600.0,7.866268e-11,27.725573,0.21658837409954468,2000,0.03691466,0.019665062,0.17051998,-0.005513216779082897,0.0051723654168596145,-0.00825260579586029
2021-08-06,0.00216122,0.032233708,0.457,1047556100.0,6.8303474e-11,27.67748,0.2160913164221322,2000,0.037949957,0.01918006,0.1601209,-0.0018352164115835734,0.013132105327164467,0.0012175734154880047
2021-08-09,0.010282658,0.033365365,0.66,1072391700.0,7.506443e-11,27.700912,0.21266598631012443,2000,0.044158567,0.021381438,0.17178153,0.00830048899017477,0.018277420412674328,-0.001287887804210186
2021-08-10,0.010209847,0.030895464,0.6505,1118506500.0,5.1913335e-11,27.743015,0.21425244432308369,2000,0.04318944,0.021775842,0.16867165,0.008888978311058393,0.017453511927284282,0.009178796783089638
2021-08-11,0.0068929074,0.033829566,0.494,1061664830.0,5.5808903e-11,27.690859,0.2114188210686033,2000,0.041149866,0.020184517,0.17388025,0.00077776599263224,0.02236190729795373,0.007943179458379745
2021-08-12,0.0032723094,0.030604944,0.4525,1073439170.0,5.5170566e-11,27.701889,0.21094979706064831,2000,0.039392572,0.017833233,0.16579127,-0.0030161613764051465,0.030256302685456093,0.003818790428340435
2021-08-13,-0.00087088026,0.03032591,0.42,1067380200.0,5.6714144e-11,27.696228,0.2110744340757802,2000,0.04782136,0.021354675,0.18244845,-0.0033395251613668187,0.03493702606513338,0.003711569355800748
2021-08-16,-0.0028634542,0.035717916,0.4585,1018534200.0,6.447134e-11,27.649385,0.2112965684505432,2000,0.06457922,0.03571427,0.1807822,-0.0042896364608505655,0.048528800146907525,0.000154589070007205
2021-08-17,-0.025700917,0.030222798,0.14,1068036800.0,1.06866314e-10,27.696844,0.2333177369032037,2000,0.0610727,0.024859786,0.18910421,-0.02305951409004381,0.03618396742176366,-0.012122297659516335
