outer_split_id,variant_id,lag,mean_cross_section_score_correlation,median_cross_section_score_correlation,date_pair_count
split_001,value,20,0.9822710865592802,0.9868579372489454,100
split_001,profitability,20,0.9826465152100505,0.9988818870626319,100
split_001,accounting_quality,20,0.9374221541609812,0.996311296251644,100
split_001,investment_growth,20,0.9234689465019735,0.9942931094423686,100
split_001,illiquidity_premium,20,0.8940569231020642,0.8945883692644367,100
split_001,speculative_activity,20,0.04761425720750359,0.05299231154955002,100
split_001,institutional_flow,20,0.2765374795520075,0.2757090212045087,100
split_001,short_term_reversal,20,0.003750452502429314,-0.0045763327299933,100
split_001,traditional_momentum,20,0.8850868389663179,0.8723085161684139,100
split_001,trend_anchor,20,0.758337218234021,0.7278577017149679,100
split_001,low_risk_lottery,20,0.8620783475453057,0.8805802625283535,100
split_001,value_profitability,20,0.9801554372692791,0.9930287512177371,100
split_001,fundamental_value,20,0.9684564913680682,0.9950715828698644,100
split_001,speculation_reversal,20,-0.05745020068075185,-0.06786016208540646,100
split_001,trading_mispricing,20,0.11531201514502873,0.11334585732300301,100
split_001,value_low_risk,20,0.9415454652162861,0.9485887153037763,100
split_001,trend_flow_confirmation,20,0.4705219034186436,0.46847979321735833,100
split_001,diversified_economic,20,0.7985868731305321,0.8079382602827524,100
split_002,value,1,0.998273988938555,0.9994363810255688,123
split_002,profitability,1,0.9971148184149005,1.0,123
split_002,accounting_quality,1,0.9924699653802709,0.9999999749893842,123
split_002,investment_growth,1,0.994341142212632,0.9999999999999998,123
split_002,illiquidity_premium,1,0.9967065416022046,0.9971333531385059,123
split_002,speculative_activity,1,0.5880559851818369,0.597130794457352,123
split_002,institutional_flow,1,0.7588275600147083,0.7574110403779811,123
split_002,short_term_reversal,1,0.9453342240557782,0.9473169182081447,123
split_002,traditional_momentum,1,0.992195960598494,0.9931403577864354,123
split_002,trend_anchor,1,0.9858029366619493,0.9878979182932426,123
split_002,low_risk_lottery,1,0.9954627588026541,0.9970761923172591,123
split_002,value_profitability,1,0.9970444189815585,0.9996292130906511,123
split_002,fundamental_value,1,0.9954693526273048,0.9997574479517182,123
split_002,speculation_reversal,1,0.7535306728616811,0.7586497793146602,123
split_002,trading_mispricing,1,0.7257726160043999,0.7300300540677678,123
split_002,value_low_risk,1,0.9974879676025735,0.9983606836253592,123
split_002,trend_flow_confirmation,1,0.8533939624932834,0.8542790814499356,123
split_002,diversified_economic,1,0.9488436966860136,0.9521276098308148,123
split_002,value,5,0.9929066787594606,0.9972294730428561,119
split_002,profitability,5,0.9887500705912079,0.9998501028457967,119
split_002,accounting_quality,5,0.9648176100690816,0.9992293310121677,119
split_002,investment_growth,5,0.970898248151835,0.9998671752372701,119
split_002,illiquidity_premium,5,0.9790956758241186,0.9802027160362907,119
split_002,speculative_activity,5,0.20703523059178602,0.205907634884128,119
split_002,institutional_flow,5,0.5406063580044764,0.54496012256076,119
split_002,short_term_reversal,5,0.7163084389528492,0.7338718235965084,119
split_002,traditional_momentum,5,0.9623584901416025,0.9665376262479929,119
split_002,trend_anchor,5,0.9372967463679244,0.9483320700134272,119
split_002,low_risk_lottery,5,0.9746916109692105,0.9830159918609834,119
split_002,value_profitability,5,0.9887812438524296,0.998070680950425,119
split_002,fundamental_value,5,0.9812170378557387,0.998684237175503,119
split_002,speculation_reversal,5,0.43258208455052266,0.4370974035560966,119
split_002,trading_mispricing,5,0.48322985753475645,0.48557043306802616,119
split_002,value_low_risk,5,0.9873293621233842,0.9896616314719046,119
split_002,trend_flow_confirmation,5,0.7060003053563673,0.7079204532425691,119
split_002,diversified_economic,5,0.8829925977841889,0.8859994086745318,119
split_002,value,20,0.9773321653849799,0.9901007788202532,104
split_002,profitability,20,0.9633398368917976,0.9985323932934695,104
split_002,accounting_quality,20,0.8653705750319036,0.9936265353976679,104
split_002,investment_growth,20,0.867190766020079,0.9962262333956892,104
split_002,illiquidity_premium,20,0.8891752664011638,0.8880469820543653,104
split_002,speculative_activity,20,0.029247940990332025,0.03631976674497833,104
split_002,institutional_flow,20,0.28456533290456937,0.29778509884342386,104
split_002,short_term_reversal,20,-0.02187133477406105,0.015263772775113111,104
split_002,traditional_momentum,20,0.8771792297099015,0.8831091952297679,104
split_002,trend_anchor,20,0.7966196119227837,0.8348594262879292,104
split_002,low_risk_lottery,20,0.89982054872109,0.923497221523397,104
split_002,value_profitability,20,0.9671293089586592,0.9939345142218694,104
split_002,fundamental_value,20,0.9382450097214966,0.9951154308725279,104
split_002,speculation_reversal,20,-0.09191855416976119,-0.06372418427915949,104
split_002,trading_mispricing,20,0.07679150087178753,0.08160969973828366,104
split_002,value_low_risk,20,0.952915833657157,0.9557169369922862,104
split_002,trend_flow_confirmation,20,0.5063954581379971,0.5167481115615622,104
split_002,diversified_economic,20,0.7779505652653984,0.7819868011679145,104
split_003,value,1,0.9989511505362755,0.999574554007513,123
split_003,profitability,1,0.998779666167795,0.9999999999999999,123
split_003,accounting_quality,1,0.9965104461246936,1.0,123
split_003,investment_growth,1,0.9967809752286754,1.0,123
split_003,illiquidity_premium,1,0.9967562106585469,0.9970686639143457,123
split_003,speculative_activity,1,0.620004881576352,0.6236060116977171,123
split_003,institutional_flow,1,0.7779921453527274,0.7818057577824662,123
split_003,short_term_reversal,1,0.9450280494487011,0.947056798625338,123
split_003,traditional_momentum,1,0.9921145858303144,0.9928868589683075,123
split_003,trend_anchor,1,0.9752529172169634,0.978424373858492,123
split_003,low_risk_lottery,1,0.9952468763349909,0.9961275900965727,123
split_003,value_profitability,1,0.9985203797684366,0.9996507790077996,123
split_003,fundamental_value,1,0.9978989749154974,0.9998415853784823,123
split_003,speculation_reversal,1,0.7827795498797719,0.7879900104576034,123
split_003,trading_mispricing,1,0.7426436792258522,0.7468956663741763,123
split_003,value_low_risk,1,0.9976672713190566,0.9980722865506466,123
split_003,trend_flow_confirmation,1,0.8652785654693712,0.8708305650192133,123
split_003,diversified_economic,1,0.9529492728176678,0.9542167979322779,123
split_003,value,5,0.9953312182170851,0.9977525737019796,119
split_003,profitability,5,0.9949276271151378,0.9999901264349981,119
split_003,accounting_quality,5,0.9826505190447834,0.9999949334777064,119
split_003,investment_growth,5,0.9836501561392029,0.9999549491862495,119
split_003,illiquidity_premium,5,0.9797400872929352,0.9805822079165867,119
split_003,speculative_activity,5,0.24852864496475116,0.26103897834125933,119
split_003,institutional_flow,5,0.5791493606154838,0.5864817356579227,119
split_003,short_term_reversal,5,0.7249151320909737,0.7229368745634106,119
split_003,traditional_momentum,5,0.9625252644050921,0.963872608012542,119
split_003,trend_anchor,5,0.8918824821417591,0.9008579134289005,119
split_003,low_risk_lottery,5,0.9716699949793988,0.9752948998233908,119
split_003,value_profitability,5,0.9939757099576372,0.9982427434071118,119
split_003,fundamental_value,5,0.9907675973899728,0.9992359541989638,119
split_003,speculation_reversal,5,0.4814231226840548,0.4740923137670245,119
split_003,trading_mispricing,5,0.5031756700370249,0.5011210870878385,119
split_003,value_low_risk,5,0.9869025031078211,0.988573338376398,119
split_003,trend_flow_confirmation,5,0.7123062206324403,0.7277488383526315,119
split_003,diversified_economic,5,0.8891401495267407,0.8910369762191873,119
split_003,value,20,0.9854425137831657,0.9906683467696346,104
split_003,profitability,20,0.986648306930554,0.9998839492414583,104
split_003,accounting_quality,20,0.9359118197383397,0.999897585501553,104
split_003,investment_growth,20,0.9354490046653522,0.9995507326176895,104
split_003,illiquidity_premium,20,0.8941092648768764,0.8963212120877213,104
split_003,speculative_activity,20,0.04591208893783175,0.049025237068699844,104
split_003,institutional_flow,20,0.38102206875974265,0.38832157503137626,104
split_003,short_term_reversal,20,0.07352945291665768,0.07539929592188016,104
split_003,traditional_momentum,20,0.8610521916288894,0.8724964242697831,104
split_003,trend_anchor,20,0.7040756255245078,0.7070361979391759,104
split_003,low_risk_lottery,20,0.8715225824039725,0.8886498559086177,104
split_003,value_profitability,20,0.9847340447585023,0.9946743614010506,104
split_003,fundamental_value,20,0.9718609530045583,0.9972696401492598,104
split_003,speculation_reversal,20,-0.00010468907380719508,-0.014271150841196142,104
split_003,trading_mispricing,20,0.10309126433146268,0.09629346883970452,104
split_003,value_low_risk,20,0.942782490646046,0.9505916447448788,104
split_003,trend_flow_confirmation,20,0.5222064145425723,0.5216964445923813,104
split_003,diversified_economic,20,0.7846913030397223,0.7864220323896163,104
